Character	Character2	Count
Catherine Morland	Mrs. Morland	2
Catherine Morland	Susan Price	2
Catherine Morland	Captain Benwick	1
Catherine Morland	Jane Fairfax	1
Catherine Morland	John Dashwood	1
Catherine Morland	John Willoughby	1
Catherine Morland	Kitty Bennet	1
Catherine Morland	Lady Middleton	1
Catherine Morland	Louisa Musgrove	1
Catherine Morland	Lucy Steele	1
Catherine Morland	Lydia Bennet	1
Catherine Morland	Margaret Dashwood	1
Catherine Morland	Mary Crawford	1
Catherine Morland	Miss Bates	1
Catherine Morland	Mr. Allen	1
Catherine Morland	Mr. Morland	1
Catherine Morland	Mr. Woodhouse	1
Catherine Morland	Mrs. Allen	1
Catherine Morland	Mrs. Bennet	1
Catherine Morland	Mrs. Dashwood	1
Catherine Morland	Mrs. Elton	1
Catherine Morland	Mrs. Jennings	1
Catherine Morland	Sir John Middleton	1
Charles Bingley	Caroline Bingley	4
Charles Bingley	Mrs. Hurst	4
Charles Bingley	Fitzwilliam Darcy	3
Charles Bingley	George Wickham	3
Charles Bingley	Mr. Gardiner	3
Charles Bingley	Sir William Lucas	3
Charles Bingley	Colonel Fitzwilliam	2
Charles Bingley	Edward Ferrars	2
Charles Bingley	Elizabeth Bennet	2
Charles Bingley	Harriet Smith	2
Charles Bingley	Henry Tilney	2
Charles Bingley	Jane Bennet	2
Charles Bingley	Mr. Bennet	2
Charles Bingley	Mrs. Gardiner	2
Charles Bingley	Charlotte Lucas	1
Charles Bingley	Edmund Bertram	1
Charles Bingley	Emma Woodhouse	1
Charles Bingley	Georgiana Darcy	1
Charles Bingley	Isabella Thorpe	1
Charles Bingley	John Dashwood	1
Charles Bingley	John Willoughby	1
Charles Bingley	Kitty Bennet	1
Charles Bingley	Lady Lucas	1
Charles Bingley	Mr. Hurst	1
Charles Hayter	Mr. Elton	2
Charles Hayter	Charles Musgrove	1
Charles Hayter	Dr. Grant	1
Charles Hayter	Edmund Bertram	1
Charles Hayter	Edward Ferrars	1
Charles Hayter	Henry Tilney	1
Charles Hayter	James Morland	1
Charles Hayter	Mr. Collins	1
Charles Hayter	Mr. Morland	1
Charles Hayter	Mr. Musgrove	1
Charles Hayter	Sir Walter Elliot	1
Charles Musgrove	Mary Musgrove	9
Charles Musgrove	Captain Wentworth	6
Charles Musgrove	Sir Walter Elliot	4
Charles Musgrove	Henrietta Musgrove	3
Charles Musgrove	Mr. Musgrove	3
Charles Musgrove	William Elliot	3
Charles Musgrove	Mr. Collins	2
Charles Musgrove	Mrs. Musgrove	2
Charles Musgrove	Admiral Croft	1
Charles Musgrove	Anne Elliot	1
Charles Musgrove	Captain Benwick	1
Charles Musgrove	Charles Hayter	1
Charles Musgrove	Elizabeth Elliot	1
Charles Musgrove	Henry Crawford	1
Charles Musgrove	Louisa Musgrove	1
Charles Musgrove	Mr. Allen	1
Charles Musgrove	Mr. Bennet	1
Charles Musgrove	Mr. Palmer	1
Charles Musgrove	Sir Thomas Bertram	1
Charlotte Lucas	Elizabeth Bennet	4
Charlotte Lucas	Lucy Steele	4
Charlotte Lucas	Anne Elliot	3
Charlotte Lucas	Caroline Bingley	3
Charlotte Lucas	Isabella Thorpe	3
Charlotte Lucas	Lydia Bennet	3
Charlotte Lucas	Mr. Collins	3
Charlotte Lucas	Elinor Dashwood	2
Charlotte Lucas	Fitzwilliam Darcy	2
Charlotte Lucas	George Wickham	2
Charlotte Lucas	Kitty Bennet	2
Charlotte Lucas	Maria Rushworth	2
Charlotte Lucas	Charles Bingley	1
Charlotte Lucas	Charlotte Palmer	1
Charlotte Lucas	Fanny Price	1
Charlotte Lucas	Henrietta Musgrove	1
Charlotte Lucas	Jane Bennet	1
Charlotte Lucas	Lady Catherine de Bourgh	1
Charlotte Lucas	Marianne Dashwood	1
Charlotte Lucas	Mary Crawford	1
Charlotte Lucas	Mr. Gardiner	1
Charlotte Lucas	Mrs. Bennet	1
Charlotte Lucas	Mrs. Elton	1
Charlotte Lucas	Mrs. Gardiner	1
Charlotte Lucas	Mrs. Grant	1
Charlotte Lucas	Mrs. Hurst	1
Charlotte Lucas	Mrs. Morland	1
Charlotte Lucas	Mrs. Norris	1
Charlotte Lucas	Mrs. Smith	1
Charlotte Lucas	Penelope Clay	1
Charlotte Palmer	Robert Ferrars	3
Charlotte Palmer	Anne Steele	1
Charlotte Palmer	Charlotte Lucas	1
Charlotte Palmer	Marianne Dashwood	1
Charlotte Palmer	Mrs. Bennet	1
Charlotte Palmer	Mrs. Jennings	1
Charlotte Palmer	Sir John Middleton	1
Colonel Brandon	Edward Ferrars	15
Colonel Brandon	Elinor Dashwood	14
Colonel Brandon	George Knightley	14
Colonel Brandon	Fitzwilliam Darcy	13
Colonel Brandon	John Willoughby	9
Colonel Brandon	Edmund Bertram	6
Colonel Brandon	Marianne Dashwood	5
Colonel Brandon	Mrs. Dashwood	4
Colonel Brandon	General Tilney	3
Colonel Brandon	Anne Elliot	2
Colonel Brandon	Captain Wentworth	2
Colonel Brandon	Henry Tilney	2
Colonel Brandon	Sir Thomas Bertram	2
Colonel Brandon	Admiral Croft	1
Colonel Brandon	Fanny Price	1
Colonel Brandon	Frank Churchill	1
Colonel Brandon	Lady Middleton	1
Colonel Brandon	Lady Russell	1
Colonel Brandon	Lucy Steele	1
Colonel Brandon	Mr. Bennet	1
Colonel Brandon	Mr. Woodhouse	1
Colonel Brandon	Mrs. Ferrars	1
Colonel Brandon	Mrs. Jennings	1
Colonel Brandon	Mrs. Smith	1
Colonel Brandon	Sir John Middleton	1
Colonel Brandon	Sir Walter Elliot	1
Colonel Fitzwilliam	Charles Bingley	2
Colonel Fitzwilliam	Edward Ferrars	2
Colonel Fitzwilliam	Fitzwilliam Darcy	2
Colonel Fitzwilliam	George Wickham	2
Colonel Fitzwilliam	Henry Tilney	2
Colonel Fitzwilliam	Anne Elliot	1
Colonel Fitzwilliam	Anne Steele	1
Colonel Fitzwilliam	Edmund Bertram	1
Colonel Fitzwilliam	Elizabeth Bennet	1
Colonel Fitzwilliam	Elizabeth Elliot	1
Colonel Fitzwilliam	Henrietta Musgrove	1
Colonel Fitzwilliam	Jane Bennet	1
Colonel Fitzwilliam	Julia Bertram	1
Colonel Fitzwilliam	Kitty Bennet	1
Colonel Fitzwilliam	Louisa Musgrove	1
Colonel Fitzwilliam	Lucy Steele	1
Colonel Fitzwilliam	Lydia Bennet	1
Colonel Fitzwilliam	Maria Rushworth	1
Colonel Fitzwilliam	Mary Bennet	1
Colonel Fitzwilliam	Mary Musgrove	1
Colonel Fitzwilliam	Mr. Gardiner	1
Colonel Fitzwilliam	Robert Ferrars	1
Dr. Grant	General Tilney	3
Dr. Grant	Mr. Collins	3
Dr. Grant	Mr. Elton	3
Dr. Grant	Mrs. Norris	3
Dr. Grant	Henry Crawford	2
Dr. Grant	Admiral Croft	1
Dr. Grant	Charles Hayter	1
Dr. Grant	Edmund Bertram	1
Dr. Grant	Edward Ferrars	1
Dr. Grant	Henry Tilney	1
Dr. Grant	James Morland	1
Dr. Grant	Julia Bertram	1
Dr. Grant	Maria Rushworth	1
Dr. Grant	Mary Crawford	1
Dr. Grant	Mr. Allen	1
Dr. Grant	Mr. Hurst	1
Dr. Grant	Mr. Morland	1
Dr. Grant	Mr. Palmer	1
Dr. Grant	Mr. Woodhouse	1
Dr. Grant	Mr. Yates	1
Dr. Grant	Mrs. Grant	1
Edmund Bertram	Fanny Price	28
Edmund Bertram	Edward Ferrars	22
Edmund Bertram	George Knightley	16
Edmund Bertram	Henry Tilney	15
Edmund Bertram	Captain Wentworth	14
Edmund Bertram	Mary Crawford	13
Edmund Bertram	Fitzwilliam Darcy	12
Edmund Bertram	Sir Thomas Bertram	10
Edmund Bertram	Maria Rushworth	9
Edmund Bertram	Julia Bertram	8
Edmund Bertram	Henry Crawford	7
Edmund Bertram	Tom Bertram	7
Edmund Bertram	William Price	7
Edmund Bertram	Colonel Brandon	6
Edmund Bertram	Lady Bertram	6
Edmund Bertram	Elizabeth Bennet	5
Edmund Bertram	Emma Woodhouse	5
Edmund Bertram	James Morland	5
Edmund Bertram	Mrs. Norris	4
Edmund Bertram	Anne Elliot	3
Edmund Bertram	Catherine Morland	3
Edmund Bertram	Mr. Elton	3
Edmund Bertram	Elinor Dashwood	2
Edmund Bertram	Mr. Collins	2
Edmund Bertram	Mr. Morland	2
Edmund Bertram	Mr. Rushworth	2
Edmund Bertram	Susan Price	2
Edmund Bertram	Captain Harville	1
Edmund Bertram	Charles Bingley	1
Edmund Bertram	Charles Hayter	1
Edmund Bertram	Colonel Fitzwilliam	1
Edmund Bertram	Dr. Grant	1
Edmund Bertram	Elizabeth Elliot	1
Edmund Bertram	Fanny Dashwood	1
Edmund Bertram	Frank Churchill	1
Edmund Bertram	Isabella Thorpe	1
Edmund Bertram	Jane Bennet	1
Edmund Bertram	John Thorpe	1
Edmund Bertram	John Willoughby	1
Edmund Bertram	Kitty Bennet	1
Edmund Bertram	Lucy Steele	1
Edmund Bertram	Lydia Bennet	1
Edmund Bertram	Marianne Dashwood	1
Edmund Bertram	Mary Bennet	1
Edmund Bertram	Mary Musgrove	1
Edmund Bertram	Mr. Price	1
Edmund Bertram	Mrs. Elton	1
Edmund Bertram	Mrs. Ferrars	1
Edmund Bertram	Mrs. Price	1
Edmund Bertram	Robert Ferrars	1
Edmund Bertram	Sir Walter Elliot	1
Edmund Bertram	William Elliot	1
Edward Ferrars	Edmund Bertram	22
Edward Ferrars	Elinor Dashwood	17
Edward Ferrars	Captain Wentworth	15
Edward Ferrars	Colonel Brandon	15
Edward Ferrars	Henry Tilney	12
Edward Ferrars	Fitzwilliam Darcy	11
Edward Ferrars	John Willoughby	11
Edward Ferrars	Marianne Dashwood	11
Edward Ferrars	George Knightley	9
Edward Ferrars	Anne Elliot	5
Edward Ferrars	Fanny Price	4
Edward Ferrars	James Morland	4
Edward Ferrars	Mr. Elton	4
Edward Ferrars	Catherine Morland	3
Edward Ferrars	Elizabeth Bennet	3
Edward Ferrars	Jane Fairfax	3
Edward Ferrars	Charles Bingley	2
Edward Ferrars	Colonel Fitzwilliam	2
Edward Ferrars	Emma Woodhouse	2
Edward Ferrars	Mr. Collins	2
Edward Ferrars	Anne Steele	1
Edward Ferrars	Captain Harville	1
Edward Ferrars	Charles Hayter	1
Edward Ferrars	Dr. Grant	1
Edward Ferrars	Elizabeth Elliot	1
Edward Ferrars	George Wickham	1
Edward Ferrars	Harriet Smith	1
Edward Ferrars	Henrietta Musgrove	1
Edward Ferrars	Henry Crawford	1
Edward Ferrars	Jane Bennet	1
Edward Ferrars	John Thorpe	1
Edward Ferrars	Julia Bertram	1
Edward Ferrars	Kitty Bennet	1
Edward Ferrars	Lady Middleton	1
Edward Ferrars	Louisa Musgrove	1
Edward Ferrars	Lucy Steele	1
Edward Ferrars	Lydia Bennet	1
Edward Ferrars	Margaret Dashwood	1
Edward Ferrars	Maria Rushworth	1
Edward Ferrars	Mary Bennet	1
Edward Ferrars	Mary Musgrove	1
Edward Ferrars	Miss Bates	1
Edward Ferrars	Mr. Gardiner	1
Edward Ferrars	Mr. Morland	1
Edward Ferrars	Mrs. Dashwood	1
Edward Ferrars	Mrs. Ferrars	1
Edward Ferrars	Robert Ferrars	1
Edward Ferrars	Sir John Middleton	1
Eleanor Tilney	Henry Tilney	12
Eleanor Tilney	Catherine Morland	7
Eleanor Tilney	Elinor Dashwood	3
Eleanor Tilney	Fanny Price	3
Eleanor Tilney	Isabella Thorpe	3
Eleanor Tilney	Jane Bennet	3
Eleanor Tilney	Marianne Dashwood	3
Eleanor Tilney	Elizabeth Bennet	2
Eleanor Tilney	Emma Woodhouse	1
Eleanor Tilney	Frederick Tilney	1
Eleanor Tilney	General Tilney	1
Eleanor Tilney	Harriet Smith	1
Eleanor Tilney	Mrs. Gardiner	1
Eleanor Tilney	Susan Price	1
Elinor Dashwood	Marianne Dashwood	49
Elinor Dashwood	Anne Elliot	47
Elinor Dashwood	Fanny Price	40
Elinor Dashwood	Elizabeth Bennet	31
Elinor Dashwood	Emma Woodhouse	22
Elinor Dashwood	Catherine Morland	20
Elinor Dashwood	Edward Ferrars	17
Elinor Dashwood	Jane Bennet	15
Elinor Dashwood	Colonel Brandon	14
Elinor Dashwood	Mrs. Dashwood	5
Elinor Dashwood	Mrs. Jennings	5
Elinor Dashwood	Harriet Smith	4
Elinor Dashwood	Lucy Steele	4
Elinor Dashwood	Lydia Bennet	4
Elinor Dashwood	Eleanor Tilney	3
Elinor Dashwood	George Knightley	3
Elinor Dashwood	Kitty Bennet	3
Elinor Dashwood	Margaret Dashwood	3
Elinor Dashwood	Mary Bennet	3
Elinor Dashwood	Captain Wentworth	2
Elinor Dashwood	Charlotte Lucas	2
Elinor Dashwood	Edmund Bertram	2
Elinor Dashwood	Fitzwilliam Darcy	2
Elinor Dashwood	Henry Tilney	2
Elinor Dashwood	John Willoughby	2
Elinor Dashwood	Elizabeth Elliot	1
Elinor Dashwood	George Wickham	1
Elinor Dashwood	Isabella Thorpe	1
Elinor Dashwood	Jane Fairfax	1
Elinor Dashwood	John Dashwood	1
Elinor Dashwood	Julia Bertram	1
Elinor Dashwood	Kitty Bennet	1
Elinor Dashwood	Lady Middleton	1
Elinor Dashwood	Lydia Bennet	1
Elinor Dashwood	Maria Rushworth	1
Elinor Dashwood	Mary Bennet	1
Elinor Dashwood	Mary Musgrove	1
Elinor Dashwood	Miss Bates	1
Elinor Dashwood	Mrs. Ferrars	1
Elinor Dashwood	Mrs. Grant	1
Elinor Dashwood	Susan Price	1
Elinor Dashwood	William Elliot	1
Elizabeth Bennet	Emma Woodhouse	83
Elizabeth Bennet	Fitzwilliam Darcy	42
Elizabeth Bennet	Catherine Morland	37
Elizabeth Bennet	Anne Elliot	36
Elizabeth Bennet	Marianne Dashwood	36
Elizabeth Bennet	Jane Bennet	32
Elizabeth Bennet	Elinor Dashwood	31
Elizabeth Bennet	Fanny Price	30
Elizabeth Bennet	Lydia Bennet	14
Elizabeth Bennet	Mary Crawford	14
Elizabeth Bennet	Henry Tilney	12
Elizabeth Bennet	Mr. Bennet	12
Elizabeth Bennet	Kitty Bennet	10
Elizabeth Bennet	George Knightley	9
Elizabeth Bennet	Mary Bennet	7
Elizabeth Bennet	Edmund Bertram	5
Elizabeth Bennet	Lady Catherine de Bourgh	5
Elizabeth Bennet	Mrs. Gardiner	5
Elizabeth Bennet	Captain Wentworth	4
Elizabeth Bennet	Charlotte Lucas	4
Elizabeth Bennet	Harriet Smith	4
Elizabeth Bennet	Mr. Gardiner	4
Elizabeth Bennet	Edward Ferrars	3
Elizabeth Bennet	Margaret Dashwood	3
Elizabeth Bennet	Mrs. Bennet	3
Elizabeth Bennet	Mrs. Croft	3
Elizabeth Bennet	Susan Price	3
Elizabeth Bennet	Caroline Bingley	2
Elizabeth Bennet	Charles Bingley	2
Elizabeth Bennet	Eleanor Tilney	2
Elizabeth Bennet	Frank Churchill	2
Elizabeth Bennet	George Wickham	2
Elizabeth Bennet	Julia Bertram	2
Elizabeth Bennet	Lucy Steele	2
Elizabeth Bennet	Maria Rushworth	2
Elizabeth Bennet	Mary Musgrove	2
Elizabeth Bennet	Anne Steele	1
Elizabeth Bennet	Colonel Fitzwilliam	1
Elizabeth Bennet	Elizabeth Elliot	1
Elizabeth Bennet	Georgiana Darcy	1
Elizabeth Bennet	Henrietta Musgrove	1
Elizabeth Bennet	Henry Crawford	1
Elizabeth Bennet	Isabella Thorpe	1
Elizabeth Bennet	Jane Fairfax	1
Elizabeth Bennet	John Willoughby	1
Elizabeth Bennet	Louisa Musgrove	1
Elizabeth Bennet	Miss Bates	1
Elizabeth Bennet	Mr. Collins	1
Elizabeth Bennet	Mrs. Hurst	1
Elizabeth Bennet	Robert Ferrars	1
Elizabeth Bennet	Robert Martin	1
Elizabeth Bennet	William Price	1
Elizabeth Elliot	Sir Walter Elliot	33
Elizabeth Elliot	Mary Musgrove	14
Elizabeth Elliot	Maria Rushworth	6
Elizabeth Elliot	Captain Wentworth	4
Elizabeth Elliot	Julia Bertram	4
Elizabeth Elliot	Henrietta Musgrove	3
Elizabeth Elliot	Lady Russell	3
Elizabeth Elliot	Louisa Musgrove	3
Elizabeth Elliot	Lucy Steele	3
Elizabeth Elliot	Anne Elliot	2
Elizabeth Elliot	Anne Steele	2
Elizabeth Elliot	Lydia Bennet	2
Elizabeth Elliot	Mrs. Elton	2
Elizabeth Elliot	Robert Ferrars	2
Elizabeth Elliot	Caroline Bingley	1
Elizabeth Elliot	Charles Musgrove	1
Elizabeth Elliot	Colonel Fitzwilliam	1
Elizabeth Elliot	Edmund Bertram	1
Elizabeth Elliot	Edward Ferrars	1
Elizabeth Elliot	Elinor Dashwood	1
Elizabeth Elliot	Elizabeth Bennet	1
Elizabeth Elliot	Emma Woodhouse	1
Elizabeth Elliot	Fanny Dashwood	1
Elizabeth Elliot	Frank Churchill	1
Elizabeth Elliot	General Tilney	1
Elizabeth Elliot	Harriet Smith	1
Elizabeth Elliot	Henry Crawford	1
Elizabeth Elliot	Isabella Thorpe	1
Elizabeth Elliot	Jane Bennet	1
Elizabeth Elliot	John Thorpe	1
Elizabeth Elliot	John Willoughby	1
Elizabeth Elliot	Kitty Bennet	1
Elizabeth Elliot	Lady Catherine de Bourgh	1
Elizabeth Elliot	Marianne Dashwood	1
Elizabeth Elliot	Mary Bennet	1
Elizabeth Elliot	Mary Crawford	1
Elizabeth Elliot	Mr. Elton	1
Elizabeth Elliot	Mr. Musgrove	1
Elizabeth Elliot	Mrs. Bennet	1
Elizabeth Elliot	Mrs. Dashwood	1
Elizabeth Elliot	Mrs. Ferrars	1
Elizabeth Elliot	Mrs. Musgrove	1
Elizabeth Elliot	Mrs. Norris	1
Elizabeth Elliot	Penelope Clay	1
Elizabeth Elliot	Sir Thomas Bertram	1
Elizabeth Elliot	Susan Price	1
Elizabeth Elliot	Tom Bertram	1
Elizabeth Elliot	William Elliot	1
