Character,Novel,Character2,Novel1,Count
Admiral Croft,P,Lydia Bennet,P&P,0
Admiral Croft,P,Margaret Dashwood,S&S,0
Admiral Croft,P,Maria Rushworth,MP,0
Admiral Croft,P,Marianne Dashwood,S&S,0
Admiral Croft,P,Mary Bennet,P&P,0
Admiral Croft,P,Mary Crawford,MP,0
Admiral Croft,P,Mary Musgrove,P,1
Admiral Croft,P,Miss Bates,E,0
Admiral Croft,P,Mr. Allen,N,1
Admiral Croft,P,Mr. Bennet,P&P,0
Admiral Croft,P,Mr. Collins,P&P,1
Admiral Croft,P,Mr. Elton,E,0
Admiral Croft,P,Mr. Gardiner,P&P,1
Admiral Croft,P,Mr. Hurst,P&P,0
Admiral Croft,P,Mr. Morland,N,0
Admiral Croft,P,Mr. Musgrove,P,0
Admiral Croft,P,Mr. Palmer,S&S,0
Admiral Croft,P,Mr. Perry,E,0
Admiral Croft,P,Mr. Philips,P&P,0
Admiral Croft,P,Mr. Price,MP,0
Admiral Croft,P,Mr. Rushworth,MP,0
Admiral Croft,P,Mr. Weston,E,0
Admiral Croft,P,Mr. Woodhouse,E,0
Admiral Croft,P,Mr. Yates,MP,0
Admiral Croft,P,Mrs. Allen,N,0
Admiral Croft,P,Mrs. Bates,E,0
Admiral Croft,P,Mrs. Bennet,P&P,0
Admiral Croft,P,Mrs. Croft,P,13
Admiral Croft,P,Mrs. Dashwood,S&S,0
Admiral Croft,P,Mrs. Elton,E,0
Admiral Croft,P,Mrs. Ferrars,S&S,0
Admiral Croft,P,Mrs. Gardiner,P&P,1
Admiral Croft,P,Mrs. Grant,MP,0
Admiral Croft,P,Mrs. Harville,P,3
Admiral Croft,P,Mrs. Hurst,P&P,0
Admiral Croft,P,Mrs. Jenkins,P&P,0
Admiral Croft,P,Mrs. Jennings,S&S,0
Admiral Croft,P,Mrs. Morland,N,0
Admiral Croft,P,Mrs. Musgrove,P,0
Admiral Croft,P,Mrs. Norris,MP,0
Admiral Croft,P,Mrs. Palmer,S&S,0
Admiral Croft,P,Mrs. Philips,P&P,0
Admiral Croft,P,Mrs. Price,MP,0
Admiral Croft,P,Mrs. Rushworth,MP,0
Admiral Croft,P,Mrs. Smith,P,1
Admiral Croft,P,Mrs. Thorpe,N,0
Admiral Croft,P,Penelope Clay,P,0
Admiral Croft,P,Robert Ferrars,S&S,0
Admiral Croft,P,Robert Martin,E,0
Admiral Croft,P,Sir John Middleton,S&S,0
Admiral Croft,P,Sir Thomas Bertram,MP,0
Admiral Croft,P,Sir Walter Elliot,P,2
Admiral Croft,P,Sir William Lucas,P&P,0
Admiral Croft,P,Susan Price,MP,0
Admiral Croft,P,Tom Bertram,MP,0
Admiral Croft,P,William Elliot,P,0
Admiral Croft,P,William Price,MP,0
Anna Weston,E,Admiral Croft,P,0
Anna Weston,E,Anna Weston,E,0
Anna Weston,E,Anne Elliot,P,3
Anna Weston,E,Anne Steele,S&S,0
Anna Weston,E,Anne de Bourgh,P&P,0
Anna Weston,E,Captain Benwick,P,0
Anna Weston,E,Captain Harville,P,0
Anna Weston,E,Captain Wentworth,P,0
Anna Weston,E,Caroline Bingley,P&P,0
Anna Weston,E,Catherine Morland,N,0
Anna Weston,E,Charles Bingley,P&P,0
Anna Weston,E,Charles Hayter,P,0
Anna Weston,E,Charles Musgrove,P,0
Anna Weston,E,Charlotte Lucas,P&P,0
Anna Weston,E,Charlotte Palmer,S&S,0
Anna Weston,E,Colonel Brandon,S&S,0
Anna Weston,E,Colonel Fitzwilliam,P&P,0
Anna Weston,E,Dr. Grant,MP,0
Anna Weston,E,Edmund Bertram,MP,0
Anna Weston,E,Edward Ferrars,S&S,0
Anna Weston,E,Eleanor Tilney,N,0
Anna Weston,E,Elinor Dashwood,S&S,0
Anna Weston,E,Elizabeth Bennet,P&P,0
Anna Weston,E,Elizabeth Elliot,P,0
Anna Weston,E,Emma Woodhouse,E,13
Anna Weston,E,Fanny Dashwood,S&S,0
Anna Weston,E,Fanny Price,MP,0
Anna Weston,E,Fitzwilliam Darcy,P&P,0
Anna Weston,E,Frank Churchill,E,5
Anna Weston,E,Frederick Tilney,N,0
Anna Weston,E,General Tilney,N,0
Anna Weston,E,George Knightley,E,10
Anna Weston,E,George Wickham,P&P,0
Anna Weston,E,Georgiana Darcy,P&P,0
Anna Weston,E,Harriet Smith,E,2
Anna Weston,E,Henrietta Musgrove,P,0
Anna Weston,E,Henry Crawford,MP,0
Anna Weston,E,Henry Tilney,N,0
Anna Weston,E,Isabella Knightley,E,3
Anna Weston,E,Isabella Thorpe,N,0
Anna Weston,E,James Morland,N,0
Anna Weston,E,Jane Bennet,P&P,0
Anna Weston,E,Jane Fairfax,E,5
Anna Weston,E,John Dashwood,S&S,0
Anna Weston,E,John Knightley,E,0
Anna Weston,E,John Thorpe,N,0
Anna Weston,E,John Willoughby,S&S,0
Anna Weston,E,Julia Bertram,MP,0
Anna Weston,E,Kitty Bennet,P&P,0
Anna Weston,E,Lady Bertram,MP,0
Anna Weston,E,Lady Catherine de Bourgh,P&P,0
Anna Weston,E,Lady Lucas,P&P,0
Anna Weston,E,Lady Middleton,S&S,0
Anna Weston,E,Lady Russell,P,0
Anna Weston,E,Louisa Musgrove,P,0
Anna Weston,E,Lucy Steele,S&S,0
Anna Weston,E,Lydia Bennet,P&P,0
Anna Weston,E,Margaret Dashwood,S&S,0
Anna Weston,E,Maria Rushworth,MP,0
Anna Weston,E,Marianne Dashwood,S&S,0
Anna Weston,E,Mary Bennet,P&P,0
Anna Weston,E,Mary Crawford,MP,0
Anna Weston,E,Mary Musgrove,P,0
Anna Weston,E,Miss Bates,E,2
Anna Weston,E,Mr. Allen,N,0
Anna Weston,E,Mr. Bennet,P&P,0
Anna Weston,E,Mr. Collins,P&P,0
Anna Weston,E,Mr. Elton,E,2
Anna Weston,E,Mr. Gardiner,P&P,0
Anna Weston,E,Mr. Hurst,P&P,0
Anna Weston,E,Mr. Morland,N,0
Anna Weston,E,Mr. Musgrove,P,0
Anna Weston,E,Mr. Palmer,S&S,0
Anna Weston,E,Mr. Perry,E,0
Anna Weston,E,Mr. Philips,P&P,0
Anna Weston,E,Mr. Price,MP,0
Anna Weston,E,Mr. Rushworth,MP,0
Anna Weston,E,Mr. Weston,E,1
Anna Weston,E,Mr. Woodhouse,E,3
Anna Weston,E,Mr. Yates,MP,0
Anna Weston,E,Mrs. Allen,N,0
Anna Weston,E,Mrs. Bates,E,0
Anna Weston,E,Mrs. Bennet,P&P,0
Anna Weston,E,Mrs. Croft,P,0
Anna Weston,E,Mrs. Dashwood,S&S,1
Anna Weston,E,Mrs. Elton,E,4
Anna Weston,E,Mrs. Ferrars,S&S,0
Anna Weston,E,Mrs. Gardiner,P&P,0
Anna Weston,E,Mrs. Grant,MP,0
Anna Weston,E,Mrs. Harville,P,0
Anna Weston,E,Mrs. Hurst,P&P,0
Anna Weston,E,Mrs. Jenkins,P&P,0
Anna Weston,E,Mrs. Jennings,S&S,0
Anna Weston,E,Mrs. Morland,N,0
Anna Weston,E,Mrs. Musgrove,P,0
Anna Weston,E,Mrs. Norris,MP,0
Anna Weston,E,Mrs. Palmer,S&S,0
Anna Weston,E,Mrs. Philips,P&P,0
Anna Weston,E,Mrs. Price,MP,0
Anna Weston,E,Mrs. Rushworth,MP,0
Anna Weston,E,Mrs. Smith,P,0
Anna Weston,E,Mrs. Thorpe,N,0
Anna Weston,E,Penelope Clay,P,0
Anna Weston,E,Robert Ferrars,S&S,0
Anna Weston,E,Robert Martin,E,1
Anna Weston,E,Sir John Middleton,S&S,0
Anna Weston,E,Sir Thomas Bertram,MP,0
Anna Weston,E,Sir Walter Elliot,P,0
Anna Weston,E,Sir William Lucas,P&P,0
Anna Weston,E,Susan Price,MP,0
Anna Weston,E,Tom Bertram,MP,0
Anna Weston,E,William Elliot,P,0
Anna Weston,E,William Price,MP,0
Anne Elliot,P,Admiral Croft,P,6
Anne Elliot,P,Anna Weston,E,3
Anne Elliot,P,Anne Elliot,P,0
Anne Elliot,P,Anne Steele,S&S,2
Anne Elliot,P,Anne de Bourgh,P&P,0
Anne Elliot,P,Captain Benwick,P,11
Anne Elliot,P,Captain Harville,P,5
Anne Elliot,P,Captain Wentworth,P,34
Anne Elliot,P,Caroline Bingley,P&P,0
Anne Elliot,P,Catherine Morland,N,19
Anne Elliot,P,Charles Bingley,P&P,0
Anne Elliot,P,Charles Hayter,P,0
Anne Elliot,P,Charles Musgrove,P,1
Anne Elliot,P,Charlotte Lucas,P&P,3
Anne Elliot,P,Charlotte Palmer,S&S,0
Anne Elliot,P,Colonel Brandon,S&S,2
Anne Elliot,P,Colonel Fitzwilliam,P&P,1
Anne Elliot,P,Dr. Grant,MP,0
Anne Elliot,P,Edmund Bertram,MP,3
Anne Elliot,P,Edward Ferrars,S&S,5
Anne Elliot,P,Eleanor Tilney,N,0
Anne Elliot,P,Elinor Dashwood,S&S,47
Anne Elliot,P,Elizabeth Bennet,P&P,36
Anne Elliot,P,Elizabeth Elliot,P,2
Anne Elliot,P,Emma Woodhouse,E,38
Anne Elliot,P,Fanny Dashwood,S&S,0
Anne Elliot,P,Fanny Price,MP,56
Anne Elliot,P,Fitzwilliam Darcy,P&P,3
Anne Elliot,P,Frank Churchill,E,0
Anne Elliot,P,Frederick Tilney,N,0
Anne Elliot,P,General Tilney,N,0
Anne Elliot,P,George Knightley,E,6
Anne Elliot,P,George Wickham,P&P,0
Anne Elliot,P,Georgiana Darcy,P&P,0
Anne Elliot,P,Harriet Smith,E,4
Anne Elliot,P,Henrietta Musgrove,P,1
Anne Elliot,P,Henry Crawford,MP,1
Anne Elliot,P,Henry Tilney,N,3
Anne Elliot,P,Isabella Knightley,E,0
Anne Elliot,P,Isabella Thorpe,N,0
Anne Elliot,P,James Morland,N,0
Anne Elliot,P,Jane Bennet,P&P,6
Anne Elliot,P,Jane Fairfax,E,4
Anne Elliot,P,John Dashwood,S&S,0
Anne Elliot,P,John Knightley,E,0
Anne Elliot,P,John Thorpe,N,0
Anne Elliot,P,John Willoughby,S&S,1
Anne Elliot,P,Julia Bertram,MP,3
Anne Elliot,P,Kitty Bennet,P&P,1
Anne Elliot,P,Lady Bertram,MP,0
Anne Elliot,P,Lady Catherine de Bourgh,P&P,0
Anne Elliot,P,Lady Lucas,P&P,0
Anne Elliot,P,Lady Middleton,S&S,0
Anne Elliot,P,Lady Russell,P,3
Anne Elliot,P,Louisa Musgrove,P,4
Anne Elliot,P,Lucy Steele,S&S,2
Anne Elliot,P,Lydia Bennet,P&P,1
Anne Elliot,P,Margaret Dashwood,S&S,3
Anne Elliot,P,Maria Rushworth,MP,4
Anne Elliot,P,Marianne Dashwood,S&S,23
Anne Elliot,P,Mary Bennet,P&P,1
Anne Elliot,P,Mary Crawford,MP,2
Anne Elliot,P,Mary Musgrove,P,5
Anne Elliot,P,Miss Bates,E,2
Anne Elliot,P,Mr. Allen,N,0
Anne Elliot,P,Mr. Bennet,P&P,0
Anne Elliot,P,Mr. Collins,P&P,0
Anne Elliot,P,Mr. Elton,E,0
Anne Elliot,P,Mr. Gardiner,P&P,0
Anne Elliot,P,Mr. Hurst,P&P,0
Anne Elliot,P,Mr. Morland,N,0
Anne Elliot,P,Mr. Musgrove,P,0
Anne Elliot,P,Mr. Palmer,S&S,0
Anne Elliot,P,Mr. Perry,E,0
Anne Elliot,P,Mr. Philips,P&P,0
Anne Elliot,P,Mr. Price,MP,0
Anne Elliot,P,Mr. Rushworth,MP,0
Anne Elliot,P,Mr. Weston,E,0
Anne Elliot,P,Mr. Woodhouse,E,0
Anne Elliot,P,Mr. Yates,MP,0
Anne Elliot,P,Mrs. Allen,N,0
Anne Elliot,P,Mrs. Bates,E,0
Anne Elliot,P,Mrs. Bennet,P&P,1
Anne Elliot,P,Mrs. Croft,P,14
Anne Elliot,P,Mrs. Dashwood,S&S,2
Anne Elliot,P,Mrs. Elton,E,0
Anne Elliot,P,Mrs. Ferrars,S&S,0
Anne Elliot,P,Mrs. Gardiner,P&P,0
Anne Elliot,P,Mrs. Grant,MP,0
Anne Elliot,P,Mrs. Harville,P,0
Anne Elliot,P,Mrs. Hurst,P&P,0
Anne Elliot,P,Mrs. Jenkins,P&P,0
Anne Elliot,P,Mrs. Jennings,S&S,0
Anne Elliot,P,Mrs. Morland,N,0
Anne Elliot,P,Mrs. Musgrove,P,1
Anne Elliot,P,Mrs. Norris,MP,0
Anne Elliot,P,Mrs. Palmer,S&S,0
Anne Elliot,P,Mrs. Philips,P&P,0
Anne Elliot,P,Mrs. Price,MP,0
Anne Elliot,P,Mrs. Rushworth,MP,0
Anne Elliot,P,Mrs. Smith,P,6
Anne Elliot,P,Mrs. Thorpe,N,0
Anne Elliot,P,Penelope Clay,P,2
Anne Elliot,P,Robert Ferrars,S&S,1
Anne Elliot,P,Robert Martin,E,0
Anne Elliot,P,Sir John Middleton,S&S,0
Anne Elliot,P,Sir Thomas Bertram,MP,0
Anne Elliot,P,Sir Walter Elliot,P,1
Anne Elliot,P,Sir William Lucas,P&P,0
Anne Elliot,P,Susan Price,MP,0
Anne Elliot,P,Tom Bertram,MP,0
Anne Elliot,P,William Elliot,P,4
Anne Elliot,P,William Price,MP,0
Anne Steele,S&S,Admiral Croft,P,0
Anne Steele,S&S,Anna Weston,E,0
Anne Steele,S&S,Anne Elliot,P,2
Anne Steele,S&S,Anne Steele,S&S,0
Anne Steele,S&S,Anne de Bourgh,P&P,0
Anne Steele,S&S,Captain Benwick,P,0
Anne Steele,S&S,Captain Harville,P,0
Anne Steele,S&S,Captain Wentworth,P,0
Anne Steele,S&S,Caroline Bingley,P&P,0
Anne Steele,S&S,Catherine Morland,N,0
Anne Steele,S&S,Charles Bingley,P&P,0
Anne Steele,S&S,Charles Hayter,P,0
Anne Steele,S&S,Charles Musgrove,P,0
Anne Steele,S&S,Charlotte Lucas,P&P,0
Anne Steele,S&S,Charlotte Palmer,S&S,1
Anne Steele,S&S,Colonel Brandon,S&S,0
Anne Steele,S&S,Colonel Fitzwilliam,P&P,1
Anne Steele,S&S,Dr. Grant,MP,0
Anne Steele,S&S,Edmund Bertram,MP,0
Anne Steele,S&S,Edward Ferrars,S&S,1
Anne Steele,S&S,Eleanor Tilney,N,0
Anne Steele,S&S,Elinor Dashwood,S&S,0
Anne Steele,S&S,Elizabeth Bennet,P&P,1
Anne Steele,S&S,Elizabeth Elliot,P,2
Anne Steele,S&S,Emma Woodhouse,E,0
Anne Steele,S&S,Fanny Dashwood,S&S,0
Anne Steele,S&S,Fanny Price,MP,0
Anne Steele,S&S,Fitzwilliam Darcy,P&P,0
Anne Steele,S&S,Frank Churchill,E,0
Anne Steele,S&S,Frederick Tilney,N,0
Anne Steele,S&S,General Tilney,N,0
Anne Steele,S&S,George Knightley,E,0
Anne Steele,S&S,George Wickham,P&P,0
Anne Steele,S&S,Georgiana Darcy,P&P,0
Anne Steele,S&S,Harriet Smith,E,0
Anne Steele,S&S,Henrietta Musgrove,P,1
Anne Steele,S&S,Henry Crawford,MP,0
Anne Steele,S&S,Henry Tilney,N,0
Anne Steele,S&S,Isabella Knightley,E,0
Anne Steele,S&S,Isabella Thorpe,N,1
Anne Steele,S&S,James Morland,N,0
Anne Steele,S&S,Jane Bennet,P&P,1
Anne Steele,S&S,Jane Fairfax,E,1
Anne Steele,S&S,John Dashwood,S&S,0
Anne Steele,S&S,John Knightley,E,0
Anne Steele,S&S,John Thorpe,N,0
Anne Steele,S&S,John Willoughby,S&S,0
Anne Steele,S&S,Julia Bertram,MP,3
Anne Steele,S&S,Kitty Bennet,P&P,2
Anne Steele,S&S,Lady Bertram,MP,0
Anne Steele,S&S,Lady Catherine de Bourgh,P&P,1
Anne Steele,S&S,Lady Lucas,P&P,0
Anne Steele,S&S,Lady Middleton,S&S,1
Anne Steele,S&S,Lady Russell,P,0
Anne Steele,S&S,Louisa Musgrove,P,1
Anne Steele,S&S,Lucy Steele,S&S,8
Anne Steele,S&S,Lydia Bennet,P&P,3
Anne Steele,S&S,Margaret Dashwood,S&S,0
Anne Steele,S&S,Maria Rushworth,MP,2
Anne Steele,S&S,Marianne Dashwood,S&S,1
Anne Steele,S&S,Mary Bennet,P&P,1
Anne Steele,S&S,Mary Crawford,MP,0
Anne Steele,S&S,Mary Musgrove,P,2
Anne Steele,S&S,Miss Bates,E,3
Anne Steele,S&S,Mr. Allen,N,0
Anne Steele,S&S,Mr. Bennet,P&P,0
Anne Steele,S&S,Mr. Collins,P&P,1
Anne Steele,S&S,Mr. Elton,E,0
Anne Steele,S&S,Mr. Gardiner,P&P,0
Anne Steele,S&S,Mr. Hurst,P&P,0
Anne Steele,S&S,Mr. Morland,N,0
Anne Steele,S&S,Mr. Musgrove,P,0
Anne Steele,S&S,Mr. Palmer,S&S,0
Anne Steele,S&S,Mr. Perry,E,0
Anne Steele,S&S,Mr. Philips,P&P,0
Anne Steele,S&S,Mr. Price,MP,0
Anne Steele,S&S,Mr. Rushworth,MP,0
Anne Steele,S&S,Mr. Weston,E,0
Anne Steele,S&S,Mr. Woodhouse,E,0
Anne Steele,S&S,Mr. Yates,MP,0
Anne Steele,S&S,Mrs. Allen,N,0
Anne Steele,S&S,Mrs. Bates,E,0
Anne Steele,S&S,Mrs. Bennet,P&P,0
Anne Steele,S&S,Mrs. Croft,P,0
Anne Steele,S&S,Mrs. Dashwood,S&S,0
Anne Steele,S&S,Mrs. Elton,E,2
Anne Steele,S&S,Mrs. Ferrars,S&S,0
Anne Steele,S&S,Mrs. Gardiner,P&P,0
Anne Steele,S&S,Mrs. Grant,MP,0
Anne Steele,S&S,Mrs. Harville,P,0
Anne Steele,S&S,Mrs. Hurst,P&P,0
Anne Steele,S&S,Mrs. Jenkins,P&P,1
Anne Steele,S&S,Mrs. Jennings,S&S,2
Anne Steele,S&S,Mrs. Morland,N,0
Anne Steele,S&S,Mrs. Musgrove,P,0
Anne Steele,S&S,Mrs. Norris,MP,0
Anne Steele,S&S,Mrs. Palmer,S&S,0
Anne Steele,S&S,Mrs. Philips,P&P,0
Anne Steele,S&S,Mrs. Price,MP,0
Anne Steele,S&S,Mrs. Rushworth,MP,0
Anne Steele,S&S,Mrs. Smith,P,0
Anne Steele,S&S,Mrs. Thorpe,N,0
Anne Steele,S&S,Penelope Clay,P,0
Anne Steele,S&S,Robert Ferrars,S&S,2
Anne Steele,S&S,Robert Martin,E,0
Anne Steele,S&S,Sir John Middleton,S&S,2
Anne Steele,S&S,Sir Thomas Bertram,MP,0
Anne Steele,S&S,Sir Walter Elliot,P,0
Anne Steele,S&S,Sir William Lucas,P&P,0
Anne Steele,S&S,Susan Price,MP,0
Anne Steele,S&S,Tom Bertram,MP,0
Anne Steele,S&S,William Elliot,P,0
Anne Steele,S&S,William Price,MP,0
Anne de Bourgh,P&P,Admiral Croft,P,0
Anne de Bourgh,P&P,Anna Weston,E,0
Anne de Bourgh,P&P,Anne Elliot,P,0
Anne de Bourgh,P&P,Anne Steele,S&S,0
Anne de Bourgh,P&P,Anne de Bourgh,P&P,0
Anne de Bourgh,P&P,Captain Benwick,P,1
Anne de Bourgh,P&P,Captain Harville,P,0
Anne de Bourgh,P&P,Captain Wentworth,P,0
Anne de Bourgh,P&P,Caroline Bingley,P&P,1
Anne de Bourgh,P&P,Catherine Morland,N,0
Anne de Bourgh,P&P,Charles Bingley,P&P,0
Anne de Bourgh,P&P,Charles Hayter,P,0
Anne de Bourgh,P&P,Charles Musgrove,P,0
Anne de Bourgh,P&P,Charlotte Lucas,P&P,0
Anne de Bourgh,P&P,Charlotte Palmer,S&S,0
Anne de Bourgh,P&P,Colonel Brandon,S&S,0
Anne de Bourgh,P&P,Colonel Fitzwilliam,P&P,0
Anne de Bourgh,P&P,Dr. Grant,MP,0
Anne de Bourgh,P&P,Edmund Bertram,MP,0
Anne de Bourgh,P&P,Edward Ferrars,S&S,0
Anne de Bourgh,P&P,Eleanor Tilney,N,0
Anne de Bourgh,P&P,Elinor Dashwood,S&S,0
Anne de Bourgh,P&P,Elizabeth Bennet,P&P,0
Anne de Bourgh,P&P,Elizabeth Elliot,P,0
Anne de Bourgh,P&P,Emma Woodhouse,E,1
Anne de Bourgh,P&P,Fanny Dashwood,S&S,0
Anne de Bourgh,P&P,Fanny Price,MP,1
Anne de Bourgh,P&P,Fitzwilliam Darcy,P&P,1
Anne de Bourgh,P&P,Frank Churchill,E,0
Anne de Bourgh,P&P,Frederick Tilney,N,0
Anne de Bourgh,P&P,General Tilney,N,0
Anne de Bourgh,P&P,George Knightley,E,0
Anne de Bourgh,P&P,George Wickham,P&P,0
Anne de Bourgh,P&P,Georgiana Darcy,P&P,4
Anne de Bourgh,P&P,Harriet Smith,E,0
Anne de Bourgh,P&P,Henrietta Musgrove,P,0
Anne de Bourgh,P&P,Henry Crawford,MP,0
Anne de Bourgh,P&P,Henry Tilney,N,0
Anne de Bourgh,P&P,Isabella Knightley,E,0
Anne de Bourgh,P&P,Isabella Thorpe,N,0
Anne de Bourgh,P&P,James Morland,N,0
Anne de Bourgh,P&P,Jane Bennet,P&P,0
Anne de Bourgh,P&P,Jane Fairfax,E,0
Anne de Bourgh,P&P,John Dashwood,S&S,0
Anne de Bourgh,P&P,John Knightley,E,0
Anne de Bourgh,P&P,John Thorpe,N,0
Anne de Bourgh,P&P,John Willoughby,S&S,0
Anne de Bourgh,P&P,Julia Bertram,MP,0
Anne de Bourgh,P&P,Kitty Bennet,P&P,0
Anne de Bourgh,P&P,Lady Bertram,MP,0
Anne de Bourgh,P&P,Lady Catherine de Bourgh,P&P,1
Anne de Bourgh,P&P,Lady Lucas,P&P,0
Anne de Bourgh,P&P,Lady Middleton,S&S,0
Anne de Bourgh,P&P,Lady Russell,P,0
Anne de Bourgh,P&P,Louisa Musgrove,P,0
Anne de Bourgh,P&P,Lucy Steele,S&S,0
Anne de Bourgh,P&P,Lydia Bennet,P&P,0
Anne de Bourgh,P&P,Margaret Dashwood,S&S,0
Anne de Bourgh,P&P,Maria Rushworth,MP,0
Anne de Bourgh,P&P,Marianne Dashwood,S&S,0
Anne de Bourgh,P&P,Mary Bennet,P&P,1
Anne de Bourgh,P&P,Mary Crawford,MP,0
Anne de Bourgh,P&P,Mary Musgrove,P,0
Anne de Bourgh,P&P,Miss Bates,E,1
Anne de Bourgh,P&P,Mr. Allen,N,0
Anne de Bourgh,P&P,Mr. Bennet,P&P,1
Anne de Bourgh,P&P,Mr. Collins,P&P,1
Anne de Bourgh,P&P,Mr. Elton,E,0
Anne de Bourgh,P&P,Mr. Gardiner,P&P,0
Anne de Bourgh,P&P,Mr. Hurst,P&P,0
Anne de Bourgh,P&P,Mr. Morland,N,0
Anne de Bourgh,P&P,Mr. Musgrove,P,0
Anne de Bourgh,P&P,Mr. Palmer,S&S,0
Anne de Bourgh,P&P,Mr. Perry,E,1
Anne de Bourgh,P&P,Mr. Philips,P&P,0
Anne de Bourgh,P&P,Mr. Price,MP,0
Anne de Bourgh,P&P,Mr. Rushworth,MP,0
Anne de Bourgh,P&P,Mr. Weston,E,0
Anne de Bourgh,P&P,Mr. Woodhouse,E,0
Anne de Bourgh,P&P,Mr. Yates,MP,0
Anne de Bourgh,P&P,Mrs. Allen,N,0
Anne de Bourgh,P&P,Mrs. Bates,E,0
Anne de Bourgh,P&P,Mrs. Bennet,P&P,0
Anne de Bourgh,P&P,Mrs. Croft,P,0
Anne de Bourgh,P&P,Mrs. Dashwood,S&S,0
Anne de Bourgh,P&P,Mrs. Elton,E,0
Anne de Bourgh,P&P,Mrs. Ferrars,S&S,0
Anne de Bourgh,P&P,Mrs. Gardiner,P&P,0
Anne de Bourgh,P&P,Mrs. Grant,MP,0
Anne de Bourgh,P&P,Mrs. Harville,P,0
Anne de Bourgh,P&P,Mrs. Hurst,P&P,0
Anne de Bourgh,P&P,Mrs. Jenkins,P&P,0
Anne de Bourgh,P&P,Mrs. Jennings,S&S,0
Anne de Bourgh,P&P,Mrs. Morland,N,0
Anne de Bourgh,P&P,Mrs. Musgrove,P,0
Anne de Bourgh,P&P,Mrs. Norris,MP,0
Anne de Bourgh,P&P,Mrs. Palmer,S&S,0
Anne de Bourgh,P&P,Mrs. Philips,P&P,0
Anne de Bourgh,P&P,Mrs. Price,MP,0
Anne de Bourgh,P&P,Mrs. Rushworth,MP,0
Anne de Bourgh,P&P,Mrs. Smith,P,0
Anne de Bourgh,P&P,Mrs. Thorpe,N,0
Anne de Bourgh,P&P,Penelope Clay,P,0
Anne de Bourgh,P&P,Robert Ferrars,S&S,0
Anne de Bourgh,P&P,Robert Martin,E,1
Anne de Bourgh,P&P,Sir John Middleton,S&S,0
Anne de Bourgh,P&P,Sir Thomas Bertram,MP,0
Anne de Bourgh,P&P,Sir Walter Elliot,P,0
Anne de Bourgh,P&P,Sir William Lucas,P&P,0
Anne de Bourgh,P&P,Susan Price,MP,0
Anne de Bourgh,P&P,Tom Bertram,MP,0
Anne de Bourgh,P&P,William Elliot,P,0
Anne de Bourgh,P&P,William Price,MP,0
Captain Benwick,P,Admiral Croft,P,0
Captain Benwick,P,Anna Weston,E,0
Captain Benwick,P,Anne Elliot,P,11
