Mrs. Norris	Mary Crawford	9	Simpson	
Mrs. Norris	Sir Thomas Bertram	9	Simpson	
Lady Maria Bertram	Henry Crawford	9	Simpson	
Lady Maria Bertram	Mary Crawford	9	Simpson	
Lady Maria Bertram	Sir Thomas Bertram	9	Simpson	
Henry Crawford	Mary Crawford	9	Simpson	
Henry Crawford	Sir Thomas Bertram	9	Simpson	
Mary Crawford	Sir Thomas Bertram	9	Simpson	
Edmund Bertram	Mrs. Norris	9	Simpson	
Edmund Bertram	Lady Maria Bertram	9	Simpson	
Edmund Bertram	Henry Crawford	9	Simpson	
Edmund Bertram	Mary Crawford	9	Simpson	
Edmund Bertram	Sir Thomas Bertram	9	Simpson	
John Willoughby	Colonel Brandon	9	Hardenbrook	
Mr. Bennet	Maria Rushworth	9	Ives	
Mr. Bennet	Julia Bertram	9	Ives	
Mr. Bennet	Sir Walter Elliot	9	Ives	
Mr. Bennet	General Tilney	9	Ives	
Mr. Bennet	Fanny Price	9	Ives	
Maria Rushworth	Julia Bertram	9	Ives	
Maria Rushworth	Sir Walter Elliot	9	Ives	
Maria Rushworth	General Tilney	9	Ives	
Maria Rushworth	Fanny Price	9	Ives	
Julia Bertram	Sir Walter Elliot	9	Ives	
Julia Bertram	General Tilney	9	Ives	
Julia Bertram	Fanny Price	9	Ives	
Sir Walter Elliot	General Tilney	9	Ives	
Sir Walter Elliot	Fanny Price	9	Ives	
General Tilney	Fanny Price	9	Ives	
Mrs. Bennet	Fanny Price	9	Ives	
Mrs. Bennet	Anne Elliot	9	Ives	
Fanny Price	Anne Elliot	9	Ives	
Lady Catherine de Bourgh	Fitzwilliam Darcy	9	Cass	
Lady Catherine de Bourgh	Fitzwilliam Darcy	9	Cass	
Fitzwilliam Darcy	Georgiana Darcy	9	Cass	
Isabella Thorpe	Lucy Steele	9	Knuth	
Isabella Thorpe	Mary Crawford	9	Knuth	
Lucy Steele	Mary Crawford	9	Knuth	
Mrs. Smith	Lady Russell	9	Knuth	
Elinor Dashwood	Marianne Dashwood	9	Knuth	
John Willoughby	George Wickham	9	Horwitz	
John Willoughby	Mary Crawford	9	Horwitz	
John Willoughby	Henry Crawford	9	Horwitz	
George Wickham	Mary Crawford	9	Horwitz	
George Wickham	Henry Crawford	9	Horwitz	
Mary Crawford	Henry Crawford	9	Horwitz	
Anne Elliot	Fanny Price	10	DeForest	
Anne Elliot	Jane Fairfax	10	DeForest	
Fanny Price	Jane Fairfax	10	DeForest	
Anne Elliot	Captain Wentworth	10	DeForest	
Sir Walter Elliot	Captain Wentworth	10	DeForest	
Marianne Dashwood	Fanny Price	10	Groves	
Emma Woodhouse	George Knightley	10	Davis	
Emma Woodhouse	Frank Churchill	10	Davis	
General Tilney	Henry Crawford	10	Brown	
George Knightley	Emma Woodhouse	10	Brown	
Fitzwilliam Darcy	Henry Tilney	10	Honan	
Isabella Thorpe	Mary Crawford	10	Nardin	
Elinor Dashwood	Marianne Dashwood	10	Nardin	
Edward Ferrars	John Willoughby	10	Nardin	
Caroline Bingley	Lady Catherine de Bourgh	10	Nardin	
Elinor Dashwood	Emma Woodhouse	10	Nardin	
Marianne Dashwood	Elizabeth Bennet	10	Nardin	
Marianne Dashwood	George Knightley	10	Nardin	
George Knightley	Elizabeth Bennet	10	Nardin	
Elizabeth Bennet	Jane Bennet	10	Nardin	
Elizabeth Bennet	Kitty Bennet	10	Nardin	
Elizabeth Bennet	Mary Bennet	10	Nardin	
Elizabeth Bennet	Lydia Bennet	10	Nardin	
Elizabeth Bennet	Marianne Dashwood	10	Nardin	
Elizabeth Bennet	Elinor Dashwood	10	Nardin	
Elizabeth Bennet	Margaret Dashwood	10	Nardin	
Elizabeth Bennet	Fanny Price	10	Nardin	
Jane Bennet	Kitty Bennet	10	Nardin	
Jane Bennet	Mary Bennet	10	Nardin	
Jane Bennet	Lydia Bennet	10	Nardin	
Jane Bennet	Marianne Dashwood	10	Nardin	
Jane Bennet	Elinor Dashwood	10	Nardin	
Jane Bennet	Margaret Dashwood	10	Nardin	
Jane Bennet	Fanny Price	10	Nardin	
Kitty Bennet	Mary Bennet	10	Nardin	
Kitty Bennet	Lydia Bennet	10	Nardin	
Kitty Bennet	Marianne Dashwood	10	Nardin	
Kitty Bennet	Elinor Dashwood	10	Nardin	
Kitty Bennet	Margaret Dashwood	10	Nardin	
Kitty Bennet	Fanny Price	10	Nardin	
Mary Bennet	Lydia Bennet	10	Nardin	
Mary Bennet	Marianne Dashwood	10	Nardin	
Mary Bennet	Elinor Dashwood	10	Nardin	
Mary Bennet	Margaret Dashwood	10	Nardin	
Mary Bennet	Fanny Price	10	Nardin	
Lydia Bennet	Marianne Dashwood	10	Nardin	
Lydia Bennet	Elinor Dashwood	10	Nardin	
Lydia Bennet	Margaret Dashwood	10	Nardin	
Lydia Bennet	Fanny Price	10	Nardin	
Marianne Dashwood	Elinor Dashwood	10	Nardin	
Marianne Dashwood	Margaret Dashwood	10	Nardin	
Marianne Dashwood	Fanny Price	10	Nardin	
Elinor Dashwood	Margaret Dashwood	10	Nardin	
Elinor Dashwood	Fanny Price	10	Nardin	
Margaret Dashwood	Fanny Price	10	Nardin	
Lady Maria Bertram	Jane Bennet	10	Nardin	
Isabella Thorpe	Lydia Bennet	10	Nardin	
Isabella Thorpe	Mary Crawford	10	Nardin	
Lydia Bennet	Mary Crawford	10	Nardin	
Elizabeth Bennet	Emma Woodhouse	10	Nardin	
Elizabeth Bennet	Anne Elliot	10	Nardin	
Emma Woodhouse	Anne Elliot	10	Nardin	
Catherine Morland	Elizabeth Bennet	10	Sandock	
Caroline Bingley	Anne de Bourgh	10	Parsons	
Caroline Bingley	Mary Bennet	10	Parsons	
Anne de Bourgh	Mary Bennet	10	Parsons	
Mr. Woodhouse	General Tilney	10	Terry	
Lydia Bennet	Mrs. Jennings	10	Terry	
Lydia Bennet	Mrs. Palmer	10	Terry	
Mrs. Jennings	Mrs. Palmer	10	Terry	
Lydia Bennet	Mrs. Jennings	10	Terry	
Jane Bennet	Elizabeth Bennet	11	Halperin	
Fitzwilliam Darcy	Elizabeth Bennet	11	Halperin	
Fitzwilliam Darcy	Henry Tilney	11	Halperin	
Fitzwilliam Darcy	George Knightley	11	Halperin	
George Knightley	Henry Tilney	11	Halperin	
Mr. Bennet	Mrs. Bennet	11	Halperin	
Lady Catherine de Bourgh	Mrs. Bennet	11	Halperin	
Lady Catherine de Bourgh	Mr. Collins	11	Halperin	
Mrs. Bennet	Mr. Collins	11	Halperin	
Mrs. Gardiner	Charlotte Lucas	11	Halperin	
Mr. Woodhouse	Lady Maria Bertram	11	Gross	
Sir Thomas Bertram	Mr. Bennet	11	Gross	
General Tilney	Mrs. Norris	11	Gross	
General Tilney	Sir Walter Elliot	11	Gross	
Mrs. Norris	Sir Walter Elliot	11	Gross	
Elinor Dashwood	Marianne Dashwood	11	Gross	
Marianne Dashwood	Mrs. Dashwood	11	Gross	
Mr. Bennet	Mrs. Bennet	11	Gross	
John Knightley	Mr. Woodhouse	11	Gross	
John Thorpe	John Willoughby	11	Gross	
John Thorpe	George Wickham	11	Gross	
John Thorpe	Henry Crawford	11	Gross	
John Thorpe	William Elliot	11	Gross	
John Thorpe	Frank Churchill	11	Gross	
John Willoughby	George Wickham	11	Gross	
John Willoughby	Henry Crawford	11	Gross	
John Willoughby	William Elliot	11	Gross	
John Willoughby	Frank Churchill	11	Gross	
George Wickham	Henry Crawford	11	Gross	
George Wickham	William Elliot	11	Gross	
George Wickham	Frank Churchill	11	Gross	
Henry Crawford	William Elliot	11	Gross	
Henry Crawford	Frank Churchill	11	Gross	
William Elliot	Frank Churchill	11	Gross	
Henry Tilney	Colonel Brandon	11	Gross	
Henry Tilney	Edward Ferrars	11	Gross	
Henry Tilney	Fitzwilliam Darcy	11	Gross	
Henry Tilney	Edmund Bertram	11	Gross	
Henry Tilney	George Knightley	11	Gross	
Henry Tilney	Captain Wentworth	11	Gross	
Colonel Brandon	Edward Ferrars	11	Gross	
Colonel Brandon	Fitzwilliam Darcy	11	Gross	
Colonel Brandon	Edmund Bertram	11	Gross	
Colonel Brandon	George Knightley	11	Gross	
Colonel Brandon	Captain Wentworth	11	Gross	
Edward Ferrars	Fitzwilliam Darcy	11	Gross	
Edward Ferrars	Edmund Bertram	11	Gross	
Edward Ferrars	George Knightley	11	Gross	
Edward Ferrars	Captain Wentworth	11	Gross	
Fitzwilliam Darcy	Edmund Bertram	11	Gross	
Fitzwilliam Darcy	George Knightley	11	Gross	
Fitzwilliam Darcy	Captain Wentworth	11	Gross	
Edmund Bertram	George Knightley	11	Gross	
Edmund Bertram	Captain Wentworth	11	Gross	
George Knightley	Captain Wentworth	11	Gross	
Mr. Collins	Fitzwilliam Darcy	11	Gross	
Lydia Bennet	Jane Bennet	11	Gross	
Mr. Bennet	Mrs. Bennet	11	Gross	
Fitzwilliam Darcy	Elizabeth Bennet	11	Gross	
Elizabeth Bennet	Fitzwilliam Darcy	11	Wiesenfarth	
Lady Catherine de Bourgh	Fitzwilliam Darcy	11	Wiesenfarth	
Anne de Bourgh	Georgiana Darcy	11	Sherrod	
Anne de Bourgh	Fitzwilliam Darcy	11	Sherrod	
Georgiana Darcy	Fitzwilliam Darcy	11	Sherrod	
Fitzwilliam Darcy	Elizabeth Bennet	11	Sherrod	
Mrs. Hurst	Caroline Bingley	11	McAleer	
Mr. Gardiner	Mrs. Gardiner	11	McAleer	
Fitzwilliam Darcy	Caroline Bingley	11	McAleer	
Fitzwilliam Darcy	Mrs. Hurst	11	McAleer	
Caroline Bingley	Mrs. Hurst	11	McAleer	
Isabella Thorpe	John Thorpe	11	McCawley	
Isabella Thorpe	Fanny Dashwood	11	McCawley	
Isabella Thorpe	Lucy Steele	11	McCawley	
Isabella Thorpe	John Willoughby	11	McCawley	
Isabella Thorpe	Mrs. Ferrars	11	McCawley	
Isabella Thorpe	Robert Ferrars	11	McCawley	
Isabella Thorpe	Mrs. Norris	11	McCawley	
Isabella Thorpe	Sir Thomas Bertram	11	McCawley	
Isabella Thorpe	Henry Crawford	11	McCawley	
Isabella Thorpe	Mary Crawford	11	McCawley	
Isabella Thorpe	Maria Rushworth	11	McCawley	
Isabella Thorpe	Edmund Bertram	11	McCawley	
Isabella Thorpe	Emma Woodhouse	11	McCawley	
Isabella Thorpe	Mrs. Elton	11	McCawley	
Isabella Thorpe	Frank Churchill	11	McCawley	
Isabella Thorpe	Elizabeth Elliot	11	McCawley	
Isabella Thorpe	Sir Walter Elliot	11	McCawley	
John Thorpe	Fanny Dashwood	11	McCawley	
John Thorpe	Lucy Steele	11	McCawley	
John Thorpe	John Willoughby	11	McCawley	
John Thorpe	Mrs. Ferrars	11	McCawley	
John Thorpe	Robert Ferrars	11	McCawley	
John Thorpe	Mrs. Norris	11	McCawley	
John Thorpe	Sir Thomas Bertram	11	McCawley	
John Thorpe	Henry Crawford	11	McCawley	
John Thorpe	Mary Crawford	11	McCawley	
John Thorpe	Maria Rushworth	11	McCawley	
John Thorpe	Edmund Bertram	11	McCawley	
John Thorpe	Emma Woodhouse	11	McCawley	
John Thorpe	Mrs. Elton	11	McCawley	
John Thorpe	Frank Churchill	11	McCawley	
John Thorpe	Elizabeth Elliot	11	McCawley	
John Thorpe	Sir Walter Elliot	11	McCawley	
Fanny Dashwood	Lucy Steele	11	McCawley	
Fanny Dashwood	John Willoughby	11	McCawley	
Fanny Dashwood	Mrs. Ferrars	11	McCawley	
Fanny Dashwood	Robert Ferrars	11	McCawley	
Fanny Dashwood	Mrs. Norris	11	McCawley	
Fanny Dashwood	Sir Thomas Bertram	11	McCawley	
Fanny Dashwood	Henry Crawford	11	McCawley	
Fanny Dashwood	Mary Crawford	11	McCawley	
Fanny Dashwood	Maria Rushworth	11	McCawley	
Fanny Dashwood	Edmund Bertram	11	McCawley	
Fanny Dashwood	Emma Woodhouse	11	McCawley	
Fanny Dashwood	Mrs. Elton	11	McCawley	
Fanny Dashwood	Frank Churchill	11	McCawley	
Fanny Dashwood	Elizabeth Elliot	11	McCawley	
Fanny Dashwood	Sir Walter Elliot	11	McCawley	
Lucy Steele	John Willoughby	11	McCawley	
Lucy Steele	Mrs. Ferrars	11	McCawley	
Lucy Steele	Robert Ferrars	11	McCawley	
Lucy Steele	Mrs. Norris	11	McCawley	
Lucy Steele	Sir Thomas Bertram	11	McCawley	
Lucy Steele	Henry Crawford	11	McCawley	
Lucy Steele	Mary Crawford	11	McCawley	
Lucy Steele	Maria Rushworth	11	McCawley	
Lucy Steele	Edmund Bertram	11	McCawley	
Lucy Steele	Emma Woodhouse	11	McCawley	
Lucy Steele	Mrs. Elton	11	McCawley	
Lucy Steele	Frank Churchill	11	McCawley	
Lucy Steele	Elizabeth Elliot	11	McCawley	
Lucy Steele	Sir Walter Elliot	11	McCawley	
John Willoughby	Mrs. Ferrars	11	McCawley	
John Willoughby	Robert Ferrars	11	McCawley	
John Willoughby	Mrs. Norris	11	McCawley	
John Willoughby	Sir Thomas Bertram	11	McCawley	
John Willoughby	Henry Crawford	11	McCawley	
John Willoughby	Mary Crawford	11	McCawley	
John Willoughby	Maria Rushworth	11	McCawley	
John Willoughby	Edmund Bertram	11	McCawley	
John Willoughby	Emma Woodhouse	11	McCawley	
John Willoughby	Mrs. Elton	11	McCawley	
John Willoughby	Frank Churchill	11	McCawley	
John Willoughby	Elizabeth Elliot	11	McCawley	
John Willoughby	Sir Walter Elliot	11	McCawley	
Mrs. Ferrars	Robert Ferrars	11	McCawley	
Mrs. Ferrars	Mrs. Norris	11	McCawley	
Mrs. Ferrars	Sir Thomas Bertram	11	McCawley	
Mrs. Ferrars	Henry Crawford	11	McCawley	
Mrs. Ferrars	Mary Crawford	11	McCawley	
Mrs. Ferrars	Maria Rushworth	11	McCawley	
Mrs. Ferrars	Edmund Bertram	11	McCawley	
Mrs. Ferrars	Emma Woodhouse	11	McCawley	
Mrs. Ferrars	Mrs. Elton	11	McCawley	
Mrs. Ferrars	Frank Churchill	11	McCawley	
Mrs. Ferrars	Elizabeth Elliot	11	McCawley	
Mrs. Ferrars	Sir Walter Elliot	11	McCawley	
Robert Ferrars	Mrs. Norris	11	McCawley	
Robert Ferrars	Sir Thomas Bertram	11	McCawley	
Robert Ferrars	Henry Crawford	11	McCawley	
Robert Ferrars	Mary Crawford	11	McCawley	
Robert Ferrars	Maria Rushworth	11	McCawley	
Robert Ferrars	Edmund Bertram	11	McCawley	
Robert Ferrars	Emma Woodhouse	11	McCawley	
Robert Ferrars	Mrs. Elton	11	McCawley	
Robert Ferrars	Frank Churchill	11	McCawley	
Robert Ferrars	Elizabeth Elliot	11	McCawley	
Robert Ferrars	Sir Walter Elliot	11	McCawley	
Mrs. Norris	Sir Thomas Bertram	11	McCawley	
Mrs. Norris	Henry Crawford	11	McCawley	
Mrs. Norris	Mary Crawford	11	McCawley	
Mrs. Norris	Maria Rushworth	11	McCawley	
Mrs. Norris	Edmund Bertram	11	McCawley	
Mrs. Norris	Emma Woodhouse	11	McCawley	
Mrs. Norris	Mrs. Elton	11	McCawley	
Mrs. Norris	Frank Churchill	11	McCawley	
Mrs. Norris	Elizabeth Elliot	11	McCawley	
Mrs. Norris	Sir Walter Elliot	11	McCawley	
Sir Thomas Bertram	Henry Crawford	11	McCawley	
Sir Thomas Bertram	Mary Crawford	11	McCawley	
Sir Thomas Bertram	Maria Rushworth	11	McCawley	
Sir Thomas Bertram	Edmund Bertram	11	McCawley	
Sir Thomas Bertram	Emma Woodhouse	11	McCawley	
Sir Thomas Bertram	Mrs. Elton	11	McCawley	
Sir Thomas Bertram	Frank Churchill	11	McCawley	
Sir Thomas Bertram	Elizabeth Elliot	11	McCawley	
Sir Thomas Bertram	Sir Walter Elliot	11	McCawley	
Henry Crawford	Mary Crawford	11	McCawley	
