dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
scaled-fanfic-quotes,1,gender,F,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,gender,M,0,E,Frank Churchill,Emma Woodhouse,E
scaled-fanfic-quotes,0,gender,M,0,E,George Knightley,Emma Woodhouse,E
scaled-fanfic-quotes,0,gender,M,0,E,John Knightley,Augusta Elton,E
scaled-fanfic-quotes,0,gender,M,0,E,Mr. Weston,Emma Woodhouse,E
scaled-fanfic-quotes,0,gender,M,0,E,Mr. Woodhouse,Miss Bates,E
scaled-fanfic-quotes,1,gender,M,0,E,Mr. Perry,Mr. Woodhouse,E
scaled-fanfic-quotes,0,gender,M,0,E,Philip Elton,Miss Bates,E
scaled-fanfic-quotes,1,gender,M,0,E,Robert Martin,Philip Elton,E
scaled-fanfic-quotes,0,gender,M,0,MP,Edmund Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,gender,M,0,MP,Henry Crawford,Fanny Price,MP
scaled-fanfic-quotes,0,gender,M,0,MP,Mr. Rushworth,Mary Crawford,MP
scaled-fanfic-quotes,0,gender,M,0,MP,Mr. Yates,Mary Crawford,MP
scaled-fanfic-quotes,0,gender,M,0,MP,Sir Thomas Bertram,Fanny Price,MP
scaled-fanfic-quotes,1,gender,M,0,MP,Tom Bertram,Mr. Yates,MP
scaled-fanfic-quotes,1,gender,M,0,MP,William Price,Sir Thomas Bertram,MP
scaled-fanfic-quotes,0,gender,M,0,N,Frederick Tilney,Isabella Thorpe,N
scaled-fanfic-quotes,0,gender,M,0,N,General Tilney,Mrs. Allen,N
scaled-fanfic-quotes,0,gender,M,0,N,Henry Tilney,Catherine Morland,N
scaled-fanfic-quotes,0,gender,M,0,N,James Morland,Mrs. Allen,N
scaled-fanfic-quotes,0,gender,M,0,N,John Thorpe,Catherine Morland,N
scaled-fanfic-quotes,1,gender,M,0,N,Mr. Allen,General Tilney,N
scaled-fanfic-quotes,1,gender,M,0,P,Admiral Croft,Colonel Brandon,S&S
scaled-fanfic-quotes,1,gender,M,0,P,Captain Benwick,Captain Harville,P
scaled-fanfic-quotes,1,gender,M,0,P,Captain Harville,Colonel Brandon,S&S
scaled-fanfic-quotes,0,gender,M,0,P,Charles Musgrove,Anne Elliot,P
scaled-fanfic-quotes,0,gender,M,0,P,Mr. Shepherd,Mrs. Clay,P
scaled-fanfic-quotes,0,gender,M,0,P,Mr. Musgrove,Eleanor Tilney,N
scaled-fanfic-quotes,1,gender,M,0,P,Sir Walter Elliot,Mr. Shepherd,P
scaled-fanfic-quotes,0,gender,M,0,P,William Elliot,Anne Elliot,P
scaled-fanfic-quotes,0,gender,M,0,P,Captain Wentworth,Anne Elliot,P
scaled-fanfic-quotes,0,gender,M,0,P&P,Charles Bingley,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,gender,M,0,P&P,Colonel Fitzwilliam,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,gender,M,0,P&P,Mr. Gardiner,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,gender,M,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,gender,M,0,P&P,George Wickham,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,gender,M,0,P&P,Mr. Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,gender,M,0,P&P,Mr. Hurst,Caroline Bingley,P&P
scaled-fanfic-quotes,0,gender,M,0,P&P,Sir William Lucas,Catherine Morland,N
scaled-fanfic-quotes,0,gender,M,0,P&P,William Collins,Mrs. Bennet,P&P
scaled-fanfic-quotes,1,gender,M,0,S&S,Colonel Brandon,Edward Ferrars,S&S
scaled-fanfic-quotes,1,gender,M,0,S&S,Edward Ferrars,Colonel Brandon,S&S
scaled-fanfic-quotes,0,gender,M,0,S&S,John Dashwood,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,gender,M,0,S&S,John Willoughby,Elinor Dashwood,S&S
scaled-fanfic-quotes,1,gender,M,0,S&S,Robert Ferrars,Colonel Brandon,S&S
scaled-fanfic-quotes,1,gender,M,0,S&S,Sir John Middleton,Admiral Croft,P
scaled-fanfic-quotes,1,gender,M,0,S&S,Thomas Palmer,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,17,0,E,Harriet Smith,Emma Woodhouse,E
scaled-fanfic-quotes,0,age,17,0,N,Catherine Morland,Isabella Thorpe,N
scaled-fanfic-quotes,0,age,17,0,P&P,Kitty Bennet,Mr. Bennet,P&P
scaled-fanfic-quotes,0,age,17,0,S&S,Marianne Dashwood,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,17,0,MP,Susan Price,William Price,MP
scaled-fanfic-quotes,0,age,17,0,P&P,Georgiana Darcy,William Collins,P&P
scaled-fanfic-quotes,0,age,17,0,P&P,Lydia Bennet,Charles Bingley,P&P
scaled-fanfic-quotes,0,age,17,0,S&S,Margaret Dashwood,Robert Ferrars,S&S
scaled-fanfic-quotes,0,age,20,0,E,Emma Woodhouse,George Knightley,E
scaled-fanfic-quotes,1,age,20,0,E,Jane Fairfax,Emma Woodhouse,E
scaled-fanfic-quotes,0,age,20,0,MP,Julia Bertram,Mr. Yates,MP
scaled-fanfic-quotes,0,age,20,0,N,James Morland,Mrs. Allen,N
scaled-fanfic-quotes,0,age,20,0,N,John Thorpe,Catherine Morland,N
scaled-fanfic-quotes,0,age,20,0,P,Henrietta Musgrove,Lady Russell,P
scaled-fanfic-quotes,0,age,20,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
scaled-fanfic-quotes,0,age,20,0,MP,Fanny Price,Sir Thomas Bertram,MP
scaled-fanfic-quotes,0,age,20,0,MP,William Price,Sir Thomas Bertram,MP
scaled-fanfic-quotes,0,age,20,0,N,Isabella Thorpe,Catherine Morland,N
scaled-fanfic-quotes,0,age,20,0,P,Louisa Musgrove,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,20,0,P&P,Mary Bennet,Mr. Rushworth,MP
scaled-fanfic-quotes,0,age,20,0,S&S,Elinor Dashwood,John Willoughby,S&S
scaled-fanfic-quotes,0,age,24,0,E,Isabella Knightley,Frank Churchill,E
scaled-fanfic-quotes,0,age,24,0,N,Eleanor Tilney,Mrs. Allen,N
scaled-fanfic-quotes,0,age,24,0,P,Mary Musgrove,Anne Elliot,P
scaled-fanfic-quotes,0,age,24,0,S&S,Edward Ferrars,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,24,0,E,Robert Martin,Philip Elton,E
scaled-fanfic-quotes,0,age,24,0,MP,Edmund Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,age,24,0,MP,Maria Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,age,24,0,P&P,Charles Bingley,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,age,24,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,age,24,0,S&S,Lucy Steele,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,age,24,0,S&S,Robert Ferrars,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,24,0,E,Augusta Elton,Harriet Smith,E
scaled-fanfic-quotes,0,age,24,0,MP,Henry Crawford,Fanny Price,MP
scaled-fanfic-quotes,0,age,24,0,P&P,Caroline Bingley,Fitzwilliam Darcy,P&P
scaled-fanfic-quotes,0,age,24,0,S&S,Charlotte Palmer,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,24,0,MP,Mary Crawford,Mr. Rushworth,MP
scaled-fanfic-quotes,0,age,27,0,E,Frank Churchill,Emma Woodhouse,E
scaled-fanfic-quotes,1,age,27,0,MP,Tom Bertram,Mr. Yates,MP
scaled-fanfic-quotes,0,age,27,0,N,Henry Tilney,Catherine Morland,N
scaled-fanfic-quotes,0,age,27,0,P&P,William Collins,Mrs. Bennet,P&P
scaled-fanfic-quotes,0,age,27,0,S&S,John Willoughby,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,age,27,0,S&S,Thomas Palmer,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,27,0,E,Philip Elton,Miss Bates,E
scaled-fanfic-quotes,1,age,27,0,P,William Elliot,Anne Elliot,P
scaled-fanfic-quotes,0,age,27,0,N,Frederick Tilney,Isabella Thorpe,N
scaled-fanfic-quotes,0,age,27,0,P,Anne Elliot,Captain Wentworth,P
scaled-fanfic-quotes,0,age,27,0,P&P,Charlotte Lucas,Charles Bingley,P&P
scaled-fanfic-quotes,0,age,27,0,MP,Mr. Rushworth,Mary Crawford,MP
scaled-fanfic-quotes,0,age,27,0,MP,Mr. Yates,Mary Crawford,MP
scaled-fanfic-quotes,0,age,27,0,P&P,Mrs. Hurst,Eleanor Tilney,N
scaled-fanfic-quotes,0,age,27,0,S&S,Fanny Dashwood,Mrs. Dashwood,S&S
scaled-fanfic-quotes,1,age,27,0,P,Charles Musgrove,Anne Elliot,P
scaled-fanfic-quotes,0,age,27,0,P,Mrs. Clay,Mr. Shepherd,P
scaled-fanfic-quotes,0,age,30,0,MP,Mrs. Grant,William Price,MP
scaled-fanfic-quotes,0,age,30,0,P,Elizabeth Elliot,Anne Elliot,P
scaled-fanfic-quotes,0,age,30,0,P,Mrs. Smith,Admiral Croft,P
scaled-fanfic-quotes,0,age,30,0,P&P,Colonel Fitzwilliam,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,age,30,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,age,30,0,P&P,George Wickham,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,age,30,0,P&P,Mr. Hurst,Caroline Bingley,P&P
scaled-fanfic-quotes,0,age,30,0,S&S,John Dashwood,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,age,30,0,S&S,Lady Middleton,Charlotte Palmer,S&S
scaled-fanfic-quotes,0,age,30,0,P,Captain Benwick,Captain Harville,P
scaled-fanfic-quotes,0,age,40,0,E,George Knightley,Emma Woodhouse,E
scaled-fanfic-quotes,0,age,40,0,E,John Knightley,Augusta Elton,E
scaled-fanfic-quotes,0,age,40,0,P,Mrs. Croft,Mrs. Musgrove,P
scaled-fanfic-quotes,0,age,40,0,P,Captain Wentworth,Anne Elliot,P
scaled-fanfic-quotes,0,age,40,0,S&S,Colonel Brandon,Edward Ferrars,S&S
scaled-fanfic-quotes,0,age,40,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
scaled-fanfic-quotes,1,age,40,0,E,Anna Weston,George Knightley,E
scaled-fanfic-quotes,0,age,40,0,E,Miss Bates,Frank Churchill,E
scaled-fanfic-quotes,0,age,40,0,E,Mr. Perry,Mr. Woodhouse,E
scaled-fanfic-quotes,0,age,40,0,N,Mrs. Allen,Eleanor Tilney,N
scaled-fanfic-quotes,0,age,40,0,S&S,Sir John Middleton,Admiral Croft,P
scaled-fanfic-quotes,1,age,40,0,P,Captain Harville,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,50,0,E,Mr. Weston,Emma Woodhouse,E
scaled-fanfic-quotes,0,age,50,0,MP,Mrs. Norris,Fanny Price,MP
scaled-fanfic-quotes,0,age,50,0,P,Mrs. Musgrove,Mrs. Croft,P
scaled-fanfic-quotes,0,age,50,0,P&P,Mr. Gardiner,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,age,50,0,MP,Lady Bertram,Fanny Price,MP
scaled-fanfic-quotes,1,age,50,0,MP,Mrs. Rushworth,Admiral Croft,P
scaled-fanfic-quotes,0,age,50,0,P,Mr. Shepherd,Mrs. Clay,P
scaled-fanfic-quotes,0,age,50,0,P,Mr. Musgrove,Eleanor Tilney,N
scaled-fanfic-quotes,0,age,50,0,P&P,Lady Catherine de Bourgh,Mrs. Allen,N
scaled-fanfic-quotes,0,age,50,0,P&P,Mrs. Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,age,50,0,P&P,Mrs. Phillips,Henrietta Musgrove,P
scaled-fanfic-quotes,1,age,50,0,MP,Mrs. Price,Mrs. Norris,MP
scaled-fanfic-quotes,0,age,50,0,N,Mr. Allen,General Tilney,N
scaled-fanfic-quotes,0,age,50,0,N,Mrs. Morland,Isabella Thorpe,N
scaled-fanfic-quotes,0,age,50,0,N,Mrs. Thorpe,Mrs. Allen,N
scaled-fanfic-quotes,0,age,50,0,P,Admiral Croft,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,50,0,P&P,Mrs. Gardiner,Jane Bennet,P&P
scaled-fanfic-quotes,0,age,60,0,P,Sir Walter Elliot,Mr. Shepherd,P
scaled-fanfic-quotes,0,age,60,0,E,Mr. Woodhouse,Miss Bates,E
scaled-fanfic-quotes,0,age,60,0,MP,Sir Thomas Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,age,60,0,N,General Tilney,Mrs. Allen,N
scaled-fanfic-quotes,0,age,60,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,age,60,0,P,Lady Russell,Anne Elliot,P
scaled-fanfic-quotes,0,age,60,0,P&P,Mr. Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,age,60,0,P&P,Sir William Lucas,Catherine Morland,N
scaled-fanfic-quotes,0,rank,new gentle,0,E,Anna Weston,George Knightley,E
scaled-fanfic-quotes,0,rank,new gentle,0,E,Augusta Elton,Harriet Smith,E
scaled-fanfic-quotes,0,rank,new gentle,0,E,Mr. Weston,Emma Woodhouse,E
scaled-fanfic-quotes,0,rank,new gentle,0,MP,Fanny Price,Sir Thomas Bertram,MP
scaled-fanfic-quotes,1,rank,gentle,0,E,Emma Woodhouse,George Knightley,E
scaled-fanfic-quotes,1,rank,gentle,0,E,Frank Churchill,Emma Woodhouse,E
scaled-fanfic-quotes,1,rank,gentle,0,E,George Knightley,Emma Woodhouse,E
scaled-fanfic-quotes,1,rank,gentle,0,E,Jane Fairfax,Emma Woodhouse,E
scaled-fanfic-quotes,1,rank,gentle,0,E,Miss Bates,Frank Churchill,E
scaled-fanfic-quotes,1,rank,gentle,0,E,Mr. Woodhouse,Miss Bates,E
scaled-fanfic-quotes,0,rank,gentle,0,MP,Henry Crawford,Fanny Price,MP
scaled-fanfic-quotes,1,rank,gentle,0,MP,Mary Crawford,Mr. Rushworth,MP
scaled-fanfic-quotes,1,rank,gentle,0,MP,Mr. Rushworth,Mary Crawford,MP
scaled-fanfic-quotes,0,rank,gentle,0,MP,Mrs. Rushworth,Admiral Croft,P
scaled-fanfic-quotes,1,rank,gentle,0,N,Eleanor Tilney,Mrs. Allen,N
scaled-fanfic-quotes,1,rank,gentle,0,N,General Tilney,Mrs. Allen,N
scaled-fanfic-quotes,0,rank,gentle,0,N,Isabella Thorpe,Catherine Morland,N
scaled-fanfic-quotes,0,rank,gentle,0,N,John Thorpe,Catherine Morland,N
scaled-fanfic-quotes,1,rank,gentle,0,N,Mr. Allen,General Tilney,N
scaled-fanfic-quotes,1,rank,gentle,0,N,Mrs. Allen,Eleanor Tilney,N
scaled-fanfic-quotes,1,rank,gentle,0,N,Mrs. Thorpe,Mrs. Allen,N
scaled-fanfic-quotes,0,rank,gentle,0,P,Charles Musgrove,Anne Elliot,P
scaled-fanfic-quotes,0,rank,gentle,0,P,Henrietta Musgrove,Lady Russell,P
scaled-fanfic-quotes,0,rank,gentle,0,P,Louisa Musgrove,Colonel Brandon,S&S
scaled-fanfic-quotes,0,rank,gentle,0,P,Mrs. Musgrove,Mrs. Croft,P
scaled-fanfic-quotes,1,rank,gentle,0,P,Mr. Musgrove,Eleanor Tilney,N
scaled-fanfic-quotes,0,rank,gentle,0,P,Mrs. Smith,Admiral Croft,P
scaled-fanfic-quotes,0,rank,gentle,0,P,William Elliot,Anne Elliot,P
scaled-fanfic-quotes,1,rank,gentle,0,P&P,Caroline Bingley,Fitzwilliam Darcy,P&P
scaled-fanfic-quotes,1,rank,gentle,0,P&P,Charles Bingley,Elizabeth Bennet,P&P
scaled-fanfic-quotes,1,rank,gentle,0,P&P,Charlotte Lucas,Charles Bingley,P&P
scaled-fanfic-quotes,1,rank,gentle,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
scaled-fanfic-quotes,1,rank,gentle,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,rank,gentle,0,P&P,Georgiana Darcy,William Collins,P&P
scaled-fanfic-quotes,1,rank,gentle,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,1,rank,gentle,0,P&P,Kitty Bennet,Mr. Bennet,P&P
scaled-fanfic-quotes,1,rank,gentle,0,P&P,Lydia Bennet,Charles Bingley,P&P
scaled-fanfic-quotes,1,rank,gentle,0,P&P,Mary Bennet,Mr. Rushworth,MP
scaled-fanfic-quotes,1,rank,gentle,0,P&P,Mr. Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,1,rank,gentle,0,P&P,Mrs. Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,1,rank,gentle,0,P&P,Mrs. Hurst,Eleanor Tilney,N
scaled-fanfic-quotes,1,rank,gentle,0,P&P,Mr. Hurst,Caroline Bingley,P&P
scaled-fanfic-quotes,0,rank,gentle,0,S&S,Charlotte Palmer,Colonel Brandon,S&S
scaled-fanfic-quotes,1,rank,gentle,0,S&S,Elinor Dashwood,John Willoughby,S&S
scaled-fanfic-quotes,1,rank,gentle,0,S&S,Fanny Dashwood,Mrs. Dashwood,S&S
scaled-fanfic-quotes,1,rank,gentle,0,S&S,John Dashwood,Elinor Dashwood,S&S
scaled-fanfic-quotes,1,rank,gentle,0,S&S,John Willoughby,Elinor Dashwood,S&S
scaled-fanfic-quotes,1,rank,gentle,0,S&S,Margaret Dashwood,Robert Ferrars,S&S
scaled-fanfic-quotes,0,rank,gentle,0,S&S,Marianne Dashwood,Colonel Brandon,S&S
scaled-fanfic-quotes,1,rank,gentle,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,rank,gentle,0,S&S,Robert Ferrars,Colonel Brandon,S&S
scaled-fanfic-quotes,0,rank,gentle,0,S&S,Thomas Palmer,Colonel Brandon,S&S
scaled-fanfic-quotes,0,rank,profession,0,E,Harriet Smith,Emma Woodhouse,E
scaled-fanfic-quotes,0,rank,profession,0,E,Isabella Knightley,Frank Churchill,E
scaled-fanfic-quotes,0,rank,profession,0,E,John Knightley,Augusta Elton,E
scaled-fanfic-quotes,0,rank,profession,0,E,Mr. Perry,Mr. Woodhouse,E
scaled-fanfic-quotes,0,rank,profession,0,E,Robert Martin,Philip Elton,E
scaled-fanfic-quotes,1,rank,profession,0,P,Mr. Shepherd,Mrs. Clay,P
scaled-fanfic-quotes,1,rank,profession,0,P,Mrs. Clay,Mr. Shepherd,P
scaled-fanfic-quotes,0,rank,profession,0,P&P,Mr. Gardiner,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,rank,profession,0,P&P,Mrs. Gardiner,Jane Bennet,P&P
scaled-fanfic-quotes,0,rank,profession,0,P&P,Mrs. Phillips,Henrietta Musgrove,P
scaled-fanfic-quotes,0,rank,profession,0,S&S,Lucy Steele,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,rank,profession,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,rank,clergy,0,E,Philip Elton,Miss Bates,E
scaled-fanfic-quotes,0,rank,clergy,0,MP,Edmund Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,rank,clergy,0,MP,Mrs. Grant,William Price,MP
scaled-fanfic-quotes,0,rank,clergy,0,MP,Mrs. Norris,Fanny Price,MP
scaled-fanfic-quotes,0,rank,clergy,0,N,Catherine Morland,Isabella Thorpe,N
scaled-fanfic-quotes,1,rank,clergy,0,N,Henry Tilney,Catherine Morland,N
scaled-fanfic-quotes,0,rank,clergy,0,N,James Morland,Mrs. Allen,N
scaled-fanfic-quotes,0,rank,clergy,0,N,Mrs. Morland,Isabella Thorpe,N
scaled-fanfic-quotes,0,rank,clergy,0,P&P,William Collins,Mrs. Bennet,P&P
scaled-fanfic-quotes,0,rank,clergy,0,S&S,Edward Ferrars,Colonel Brandon,S&S
scaled-fanfic-quotes,1,rank,gentry,0,MP,Julia Bertram,Mr. Yates,MP
scaled-fanfic-quotes,0,rank,gentry,0,MP,Lady Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,rank,gentry,0,MP,Maria Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,rank,gentry,0,MP,Mr. Yates,Mary Crawford,MP
scaled-fanfic-quotes,0,rank,gentry,0,MP,Sir Thomas Bertram,Fanny Price,MP
scaled-fanfic-quotes,1,rank,gentry,0,MP,Tom Bertram,Mr. Yates,MP
scaled-fanfic-quotes,0,rank,gentry,0,P,Anne Elliot,Captain Wentworth,P
scaled-fanfic-quotes,1,rank,gentry,0,P,Elizabeth Elliot,Anne Elliot,P
scaled-fanfic-quotes,1,rank,gentry,0,P,Lady Russell,Anne Elliot,P
scaled-fanfic-quotes,1,rank,gentry,0,P,Mary Musgrove,Anne Elliot,P
scaled-fanfic-quotes,0,rank,gentry,0,P,Sir Walter Elliot,Mr. Shepherd,P
scaled-fanfic-quotes,0,rank,gentry,0,P&P,Sir William Lucas,Catherine Morland,N
scaled-fanfic-quotes,0,rank,gentry,0,S&S,Lady Middleton,Charlotte Palmer,S&S
scaled-fanfic-quotes,0,rank,gentry,0,S&S,Sir John Middleton,Admiral Croft,P
scaled-fanfic-quotes,0,rank,soldier,0,MP,Mrs. Price,Mrs. Norris,MP
scaled-fanfic-quotes,1,rank,soldier,0,MP,Susan Price,William Price,MP
scaled-fanfic-quotes,0,rank,soldier,0,MP,William Price,Sir Thomas Bertram,MP
scaled-fanfic-quotes,0,rank,soldier,0,N,Frederick Tilney,Isabella Thorpe,N
scaled-fanfic-quotes,1,rank,soldier,0,P,Admiral Croft,Colonel Brandon,S&S
scaled-fanfic-quotes,1,rank,soldier,0,P,Captain Benwick,Captain Harville,P
scaled-fanfic-quotes,1,rank,soldier,0,P,Captain Harville,Colonel Brandon,S&S
scaled-fanfic-quotes,0,rank,soldier,0,P,Mrs. Croft,Mrs. Musgrove,P
scaled-fanfic-quotes,0,rank,soldier,0,P,Captain Wentworth,Anne Elliot,P
scaled-fanfic-quotes,0,rank,soldier,0,P&P,George Wickham,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,rank,soldier,0,S&S,Colonel Brandon,Edward Ferrars,S&S
scaled-fanfic-quotes,0,rank,peer,0,P&P,Colonel Fitzwilliam,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,rank,peer,0,P&P,Lady Catherine de Bourgh,Mrs. Allen,N
scaled-fanfic-quotes,0,maritalStatus,M,0,E,Anna Weston,George Knightley,E
