dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
scaled-booknlp-modifiers,1,gender,F,0,P,Lady Russell,Isabella Knightley,E
scaled-booknlp-modifiers,1,gender,F,0,P,Louisa Musgrove,Harriet Smith,E
scaled-booknlp-modifiers,1,gender,F,0,P,Mary Musgrove,Mrs. Norris,MP
scaled-booknlp-modifiers,1,gender,F,0,P,Mrs. Clay,Miss Bates,E
scaled-booknlp-modifiers,1,gender,F,0,P,Mrs. Croft,Isabella Thorpe,N
scaled-booknlp-modifiers,1,gender,F,0,P,Mrs. Harville,Lady Catherine de Bourgh,P&P
scaled-booknlp-modifiers,1,gender,F,0,P,Mrs. Smith,Mrs. Jennings,S&S
scaled-booknlp-modifiers,1,gender,F,0,P&P,Caroline Bingley,Emma Woodhouse,E
scaled-booknlp-modifiers,1,gender,F,0,P&P,Charlotte Lucas,Mrs. Phillips,P&P
scaled-booknlp-modifiers,1,gender,F,0,P&P,Elizabeth Bennet,Fanny Price,MP
scaled-booknlp-modifiers,0,gender,F,0,P&P,Georgiana Darcy,Anne de Bourgh,P&P
scaled-booknlp-modifiers,1,gender,F,0,P&P,Jane Bennet,Catherine Morland,N
scaled-booknlp-modifiers,1,gender,F,0,P&P,Lady Catherine de Bourgh,Mrs. Harville,P
scaled-booknlp-modifiers,0,gender,F,0,P&P,Lady Lucas,Dr. Grant,MP
scaled-booknlp-modifiers,1,gender,F,0,P&P,Lydia Bennet,Catherine Morland,N
scaled-booknlp-modifiers,1,gender,F,0,P&P,Mary Bennet,Harriet Smith,E
scaled-booknlp-modifiers,1,gender,F,0,P&P,Mrs. Bennet,Lady Bertram,MP
scaled-booknlp-modifiers,0,gender,F,0,P&P,Mrs. Gardiner,Mr. Woodhouse,E
scaled-booknlp-modifiers,1,gender,F,0,P&P,Mrs. Hurst,Mary Musgrove,P
scaled-booknlp-modifiers,1,gender,F,0,P&P,Mrs. Phillips,Charlotte Lucas,P&P
scaled-booknlp-modifiers,0,gender,F,0,S&S,Anne Steele,Captain Benwick,P
scaled-booknlp-modifiers,1,gender,F,0,S&S,Charlotte Palmer,Elinor Dashwood,S&S
scaled-booknlp-modifiers,1,gender,F,0,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-modifiers,1,gender,F,0,S&S,Fanny Dashwood,Eleanor Tilney,N
scaled-booknlp-modifiers,1,gender,F,0,S&S,Lady Middleton,Elizabeth Elliot,P
scaled-booknlp-modifiers,1,gender,F,0,S&S,Lucy Steele,Elinor Dashwood,S&S
scaled-booknlp-modifiers,1,gender,F,0,S&S,Margaret Dashwood,Mrs. Bennet,P&P
scaled-booknlp-modifiers,1,gender,F,0,S&S,Marianne Dashwood,Mary Musgrove,P
scaled-booknlp-modifiers,0,gender,F,0,S&S,Mrs. Dashwood,Mrs. Bates,E
scaled-booknlp-modifiers,1,gender,F,0,S&S,Mrs. Jennings,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,gender,M,0,E,Frank Churchill,Fanny Price,MP
scaled-booknlp-modifiers,0,gender,M,0,E,George Knightley,Anna Weston,E
scaled-booknlp-modifiers,1,gender,M,0,E,Mr. Weston,Admiral Croft,P
scaled-booknlp-modifiers,0,gender,M,0,E,Mr. Woodhouse,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,0,gender,M,0,E,Mr. Perry,Mrs. Phillips,P&P
scaled-booknlp-modifiers,1,gender,M,0,E,Philip Elton,Captain Benwick,P
scaled-booknlp-modifiers,1,gender,M,0,E,Robert Martin,Charles Bingley,P&P
scaled-booknlp-modifiers,1,gender,M,0,MP,Dr. Grant,Robert Martin,E
scaled-booknlp-modifiers,0,gender,M,0,MP,Edmund Bertram,Elinor Dashwood,S&S
scaled-booknlp-modifiers,1,gender,M,0,MP,Henry Crawford,Charles Bingley,P&P
scaled-booknlp-modifiers,1,gender,M,0,MP,Mr. Rushworth,Henry Crawford,MP
scaled-booknlp-modifiers,0,gender,M,0,MP,Mr. Yates,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,0,gender,M,0,MP,Sir Thomas Bertram,Anne Elliot,P
scaled-booknlp-modifiers,1,gender,M,0,MP,William Price,Mr. Shepherd,P
scaled-booknlp-modifiers,1,gender,M,0,N,Frederick Tilney,Colonel Brandon,S&S
scaled-booknlp-modifiers,1,gender,M,0,N,General Tilney,Colonel Brandon,S&S
scaled-booknlp-modifiers,0,gender,M,0,N,Henry Tilney,Isabella Thorpe,N
scaled-booknlp-modifiers,1,gender,M,0,N,James Morland,Captain Benwick,P
scaled-booknlp-modifiers,1,gender,M,0,N,John Thorpe,Mr. Hurst,P&P
scaled-booknlp-modifiers,1,gender,M,0,N,Mr. Allen,Admiral Croft,P
scaled-booknlp-modifiers,0,gender,M,0,P,Admiral Croft,Mrs. Thorpe,N
scaled-booknlp-modifiers,1,gender,M,0,P,Captain Benwick,William Elliot,P
scaled-booknlp-modifiers,1,gender,M,0,P,Captain Harville,George Knightley,E
scaled-booknlp-modifiers,1,gender,M,0,P,Charles Musgrove,Robert Martin,E
scaled-booknlp-modifiers,1,gender,M,0,P,Mr. Shepherd,Robert Martin,E
scaled-booknlp-modifiers,1,gender,M,0,P,Sir Walter Elliot,Edward Ferrars,S&S
scaled-booknlp-modifiers,1,gender,M,0,P,William Elliot,Robert Martin,E
scaled-booknlp-modifiers,1,gender,M,0,P,Captain Wentworth,Henry Crawford,MP
scaled-booknlp-modifiers,1,gender,M,0,P&P,Charles Bingley,Robert Martin,E
scaled-booknlp-modifiers,1,gender,M,0,P&P,Colonel Fitzwilliam,William Elliot,P
scaled-booknlp-modifiers,0,gender,M,0,P&P,Mr. Gardiner,Mrs. Bates,E
scaled-booknlp-modifiers,1,gender,M,0,P&P,Fitzwilliam Darcy,George Wickham,P&P
scaled-booknlp-modifiers,1,gender,M,0,P&P,George Wickham,John Willoughby,S&S
scaled-booknlp-modifiers,0,gender,M,0,P&P,Mr. Bennet,Mrs. Grant,MP
scaled-booknlp-modifiers,1,gender,M,0,P&P,Mr. Hurst,Captain Benwick,P
scaled-booknlp-modifiers,0,gender,M,0,P&P,Sir William Lucas,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,1,gender,M,0,P&P,William Collins,William Price,MP
scaled-booknlp-modifiers,1,gender,M,0,S&S,Colonel Brandon,William Elliot,P
scaled-booknlp-modifiers,1,gender,M,0,S&S,Edward Ferrars,John Willoughby,S&S
scaled-booknlp-modifiers,1,gender,M,0,S&S,John Dashwood,James Morland,N
scaled-booknlp-modifiers,1,gender,M,0,S&S,John Willoughby,George Wickham,P&P
scaled-booknlp-modifiers,1,gender,M,0,S&S,Robert Ferrars,Frederick Tilney,N
scaled-booknlp-modifiers,1,gender,M,0,S&S,Sir John Middleton,Philip Elton,E
scaled-booknlp-modifiers,1,gender,M,0,S&S,Thomas Palmer,Robert Martin,E
scaled-booknlp-modifiers,0,age,17,0,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-modifiers,0,age,17,0,N,Catherine Morland,Emma Woodhouse,E
scaled-booknlp-modifiers,0,age,17,0,S&S,Marianne Dashwood,Mary Musgrove,P
scaled-booknlp-modifiers,0,age,17,0,MP,Susan Price,Robert Martin,E
scaled-booknlp-modifiers,0,age,17,0,P&P,Georgiana Darcy,Anne de Bourgh,P&P
scaled-booknlp-modifiers,1,age,17,0,P&P,Lydia Bennet,Catherine Morland,N
scaled-booknlp-modifiers,0,age,17,0,S&S,Margaret Dashwood,Mrs. Bennet,P&P
scaled-booknlp-modifiers,1,age,20,0,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,age,20,0,E,Jane Fairfax,Harriet Smith,E
scaled-booknlp-modifiers,0,age,20,0,MP,Julia Bertram,Henry Crawford,MP
scaled-booknlp-modifiers,0,age,20,0,N,James Morland,Captain Benwick,P
scaled-booknlp-modifiers,0,age,20,0,N,John Thorpe,Mr. Hurst,P&P
scaled-booknlp-modifiers,0,age,20,0,P,Henrietta Musgrove,Lydia Bennet,P&P
scaled-booknlp-modifiers,1,age,20,0,P&P,Elizabeth Bennet,Fanny Price,MP
scaled-booknlp-modifiers,0,age,20,0,MP,Fanny Price,Anne Elliot,P
scaled-booknlp-modifiers,0,age,20,0,MP,William Price,Mr. Shepherd,P
scaled-booknlp-modifiers,1,age,20,0,N,Isabella Thorpe,Emma Woodhouse,E
scaled-booknlp-modifiers,0,age,20,0,P,Louisa Musgrove,Harriet Smith,E
scaled-booknlp-modifiers,0,age,20,0,P&P,Mary Bennet,Harriet Smith,E
scaled-booknlp-modifiers,1,age,20,0,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-modifiers,0,age,24,0,E,Isabella Knightley,Elizabeth Elliot,P
scaled-booknlp-modifiers,0,age,24,0,N,Eleanor Tilney,Mrs. Jennings,S&S
scaled-booknlp-modifiers,0,age,24,0,P,Mary Musgrove,Mrs. Norris,MP
scaled-booknlp-modifiers,0,age,24,0,S&S,Edward Ferrars,John Willoughby,S&S
scaled-booknlp-modifiers,1,age,24,0,E,Robert Martin,Charles Bingley,P&P
scaled-booknlp-modifiers,0,age,24,0,MP,Edmund Bertram,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,age,24,0,MP,Maria Bertram,Sir Thomas Bertram,MP
scaled-booknlp-modifiers,1,age,24,0,P&P,Charles Bingley,Robert Martin,E
scaled-booknlp-modifiers,0,age,24,0,P&P,Jane Bennet,Catherine Morland,N
scaled-booknlp-modifiers,0,age,24,0,S&S,Lucy Steele,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,age,24,0,S&S,Robert Ferrars,Frederick Tilney,N
scaled-booknlp-modifiers,1,age,24,0,E,Augusta Elton,Robert Martin,E
scaled-booknlp-modifiers,1,age,24,0,MP,Henry Crawford,Charles Bingley,P&P
scaled-booknlp-modifiers,0,age,24,0,P&P,Caroline Bingley,Emma Woodhouse,E
scaled-booknlp-modifiers,0,age,24,0,S&S,Charlotte Palmer,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,age,24,0,MP,Mary Crawford,Elizabeth Bennet,P&P
scaled-booknlp-modifiers,0,age,27,0,E,Frank Churchill,Fanny Price,MP
scaled-booknlp-modifiers,0,age,27,0,N,Henry Tilney,Isabella Thorpe,N
scaled-booknlp-modifiers,0,age,27,0,P&P,William Collins,William Price,MP
scaled-booknlp-modifiers,0,age,27,0,S&S,John Willoughby,George Wickham,P&P
scaled-booknlp-modifiers,0,age,27,0,S&S,Thomas Palmer,Robert Martin,E
scaled-booknlp-modifiers,0,age,27,0,E,Philip Elton,Captain Benwick,P
scaled-booknlp-modifiers,0,age,27,0,P,William Elliot,Robert Martin,E
scaled-booknlp-modifiers,0,age,27,0,N,Frederick Tilney,Colonel Brandon,S&S
scaled-booknlp-modifiers,0,age,27,0,P,Anne Elliot,Fanny Price,MP
scaled-booknlp-modifiers,0,age,27,0,P&P,Charlotte Lucas,Mrs. Phillips,P&P
scaled-booknlp-modifiers,0,age,27,0,MP,Mr. Rushworth,Henry Crawford,MP
scaled-booknlp-modifiers,0,age,27,0,MP,Mr. Yates,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,0,age,27,0,P&P,Mrs. Hurst,Mary Musgrove,P
scaled-booknlp-modifiers,0,age,27,0,S&S,Fanny Dashwood,Eleanor Tilney,N
scaled-booknlp-modifiers,0,age,27,0,P,Charles Musgrove,Robert Martin,E
scaled-booknlp-modifiers,0,age,27,0,P,Mrs. Clay,Miss Bates,E
scaled-booknlp-modifiers,0,age,30,0,MP,Mrs. Grant,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,age,30,0,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-modifiers,0,age,30,0,P,Mrs. Smith,Mrs. Jennings,S&S
scaled-booknlp-modifiers,0,age,30,0,P&P,Colonel Fitzwilliam,William Elliot,P
scaled-booknlp-modifiers,1,age,30,0,P&P,Fitzwilliam Darcy,George Wickham,P&P
scaled-booknlp-modifiers,0,age,30,0,P&P,George Wickham,John Willoughby,S&S
scaled-booknlp-modifiers,1,age,30,0,S&S,Anne Steele,Captain Benwick,P
scaled-booknlp-modifiers,0,age,30,0,P,Mrs. Harville,Lady Catherine de Bourgh,P&P
scaled-booknlp-modifiers,1,age,30,0,P&P,Mr. Hurst,Captain Benwick,P
scaled-booknlp-modifiers,0,age,30,0,S&S,John Dashwood,James Morland,N
scaled-booknlp-modifiers,1,age,30,0,S&S,Lady Middleton,Elizabeth Elliot,P
scaled-booknlp-modifiers,0,age,30,0,P,Captain Benwick,William Elliot,P
scaled-booknlp-modifiers,1,age,40,0,E,George Knightley,Anna Weston,E
scaled-booknlp-modifiers,0,age,40,0,P,Mrs. Croft,Isabella Thorpe,N
scaled-booknlp-modifiers,0,age,40,0,P,Captain Wentworth,Henry Crawford,MP
scaled-booknlp-modifiers,0,age,40,0,S&S,Colonel Brandon,William Elliot,P
scaled-booknlp-modifiers,0,age,40,0,S&S,Mrs. Dashwood,Mrs. Bates,E
scaled-booknlp-modifiers,0,age,40,0,E,Anna Weston,Emma Woodhouse,E
scaled-booknlp-modifiers,0,age,40,0,E,Miss Bates,Robert Martin,E
scaled-booknlp-modifiers,0,age,40,0,E,Mr. Perry,Mrs. Phillips,P&P
scaled-booknlp-modifiers,0,age,40,0,E,Mrs. Cole,Lady Lucas,P&P
scaled-booknlp-modifiers,0,age,40,0,N,Mrs. Allen,Isabella Thorpe,N
scaled-booknlp-modifiers,0,age,40,0,S&S,Sir John Middleton,Philip Elton,E
scaled-booknlp-modifiers,1,age,40,0,P,Captain Harville,George Knightley,E
scaled-booknlp-modifiers,0,age,50,0,MP,Dr. Grant,Robert Martin,E
scaled-booknlp-modifiers,1,age,50,0,E,Mr. Weston,Admiral Croft,P
scaled-booknlp-modifiers,1,age,50,0,MP,Mrs. Norris,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,age,50,0,P&P,Mr. Gardiner,Mrs. Bates,E
scaled-booknlp-modifiers,1,age,50,0,N,Mr. Allen,Admiral Croft,P
scaled-booknlp-modifiers,0,age,50,0,N,Mrs. Morland,Mrs. Ferrars,S&S
scaled-booknlp-modifiers,0,age,50,0,N,Mrs. Thorpe,Mrs. Jennings,S&S
scaled-booknlp-modifiers,1,age,50,0,P,Admiral Croft,Mrs. Thorpe,N
scaled-booknlp-modifiers,1,age,50,0,MP,Lady Bertram,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,age,50,0,P,Mr. Shepherd,Robert Martin,E
scaled-booknlp-modifiers,0,age,50,0,P&P,Lady Catherine de Bourgh,Mrs. Harville,P
scaled-booknlp-modifiers,1,age,50,0,P&P,Mrs. Bennet,Lady Bertram,MP
scaled-booknlp-modifiers,0,age,50,0,P&P,Mrs. Phillips,Charlotte Lucas,P&P
scaled-booknlp-modifiers,0,age,50,0,MP,Mrs. Price,Margaret Dashwood,S&S
scaled-booknlp-modifiers,0,age,50,0,P&P,Mrs. Gardiner,Mr. Woodhouse,E
scaled-booknlp-modifiers,0,age,60,0,P,Sir Walter Elliot,Edward Ferrars,S&S
scaled-booknlp-modifiers,0,age,60,0,E,Mr. Woodhouse,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,0,age,60,0,MP,Sir Thomas Bertram,Anne Elliot,P
scaled-booknlp-modifiers,0,age,60,0,N,General Tilney,Colonel Brandon,S&S
scaled-booknlp-modifiers,0,age,60,0,S&S,Mrs. Jennings,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,age,60,0,P,Lady Russell,Isabella Knightley,E
scaled-booknlp-modifiers,0,age,60,0,P&P,Lady Lucas,Dr. Grant,MP
scaled-booknlp-modifiers,0,age,60,0,P&P,Mr. Bennet,Mrs. Grant,MP
scaled-booknlp-modifiers,0,age,60,0,P&P,Sir William Lucas,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,0,rank,new gentle,0,E,Anna Weston,Emma Woodhouse,E
scaled-booknlp-modifiers,0,rank,new gentle,0,E,Augusta Elton,Robert Martin,E
scaled-booknlp-modifiers,0,rank,new gentle,0,E,Mr. Weston,Admiral Croft,P
scaled-booknlp-modifiers,0,rank,new gentle,0,E,Mrs. Cole,Lady Lucas,P&P
scaled-booknlp-modifiers,0,rank,new gentle,0,MP,Fanny Price,Anne Elliot,P
scaled-booknlp-modifiers,1,rank,gentle,0,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,rank,gentle,0,E,Frank Churchill,Fanny Price,MP
scaled-booknlp-modifiers,0,rank,gentle,0,E,George Knightley,Anna Weston,E
scaled-booknlp-modifiers,0,rank,gentle,0,E,Jane Fairfax,Harriet Smith,E
scaled-booknlp-modifiers,0,rank,gentle,0,E,Miss Bates,Robert Martin,E
scaled-booknlp-modifiers,0,rank,gentle,0,E,Mr. Woodhouse,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,1,rank,gentle,0,MP,Henry Crawford,Charles Bingley,P&P
scaled-booknlp-modifiers,1,rank,gentle,0,MP,Mary Crawford,Elizabeth Bennet,P&P
scaled-booknlp-modifiers,1,rank,gentle,0,MP,Mr. Rushworth,Henry Crawford,MP
scaled-booknlp-modifiers,0,rank,gentle,0,N,Eleanor Tilney,Mrs. Jennings,S&S
scaled-booknlp-modifiers,0,rank,gentle,0,N,General Tilney,Colonel Brandon,S&S
scaled-booknlp-modifiers,1,rank,gentle,0,N,Isabella Thorpe,Emma Woodhouse,E
scaled-booknlp-modifiers,1,rank,gentle,0,N,John Thorpe,Mr. Hurst,P&P
scaled-booknlp-modifiers,0,rank,gentle,0,N,Mr. Allen,Admiral Croft,P
scaled-booknlp-modifiers,1,rank,gentle,0,N,Mrs. Allen,Isabella Thorpe,N
scaled-booknlp-modifiers,0,rank,gentle,0,N,Mrs. Thorpe,Mrs. Jennings,S&S
scaled-booknlp-modifiers,0,rank,gentle,0,P,Charles Musgrove,Robert Martin,E
scaled-booknlp-modifiers,1,rank,gentle,0,P,Henrietta Musgrove,Lydia Bennet,P&P
scaled-booknlp-modifiers,0,rank,gentle,0,P,Louisa Musgrove,Harriet Smith,E
scaled-booknlp-modifiers,0,rank,gentle,0,P,Mrs. Smith,Mrs. Jennings,S&S
scaled-booknlp-modifiers,0,rank,gentle,0,P,William Elliot,Robert Martin,E
scaled-booknlp-modifiers,1,rank,gentle,0,P&P,Caroline Bingley,Emma Woodhouse,E
scaled-booknlp-modifiers,0,rank,gentle,0,P&P,Charles Bingley,Robert Martin,E
scaled-booknlp-modifiers,0,rank,gentle,0,P&P,Charlotte Lucas,Mrs. Phillips,P&P
scaled-booknlp-modifiers,0,rank,gentle,0,P&P,Elizabeth Bennet,Fanny Price,MP
scaled-booknlp-modifiers,0,rank,gentle,0,P&P,Fitzwilliam Darcy,George Wickham,P&P
scaled-booknlp-modifiers,0,rank,gentle,0,P&P,Georgiana Darcy,Anne de Bourgh,P&P
scaled-booknlp-modifiers,0,rank,gentle,0,P&P,Jane Bennet,Catherine Morland,N
scaled-booknlp-modifiers,0,rank,gentle,0,P&P,Lydia Bennet,Catherine Morland,N
scaled-booknlp-modifiers,0,rank,gentle,0,P&P,Mary Bennet,Harriet Smith,E
scaled-booknlp-modifiers,0,rank,gentle,0,P&P,Mr. Bennet,Mrs. Grant,MP
scaled-booknlp-modifiers,0,rank,gentle,0,P&P,Mrs. Bennet,Lady Bertram,MP
scaled-booknlp-modifiers,0,rank,gentle,0,P&P,Mrs. Hurst,Mary Musgrove,P
scaled-booknlp-modifiers,0,rank,gentle,0,P&P,Mr. Hurst,Captain Benwick,P
scaled-booknlp-modifiers,1,rank,gentle,0,S&S,Charlotte Palmer,Elinor Dashwood,S&S
scaled-booknlp-modifiers,1,rank,gentle,0,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-modifiers,1,rank,gentle,0,S&S,Fanny Dashwood,Eleanor Tilney,N
scaled-booknlp-modifiers,0,rank,gentle,0,S&S,John Dashwood,James Morland,N
scaled-booknlp-modifiers,0,rank,gentle,0,S&S,John Willoughby,George Wickham,P&P
scaled-booknlp-modifiers,1,rank,gentle,0,S&S,Margaret Dashwood,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,rank,gentle,0,S&S,Marianne Dashwood,Mary Musgrove,P
scaled-booknlp-modifiers,0,rank,gentle,0,S&S,Mrs. Dashwood,Mrs. Bates,E
scaled-booknlp-modifiers,0,rank,gentle,0,S&S,Robert Ferrars,Frederick Tilney,N
scaled-booknlp-modifiers,0,rank,gentle,0,S&S,Thomas Palmer,Robert Martin,E
scaled-booknlp-modifiers,0,rank,profession,0,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-modifiers,0,rank,profession,0,E,Isabella Knightley,Elizabeth Elliot,P
scaled-booknlp-modifiers,1,rank,profession,0,E,Mr. Perry,Mrs. Phillips,P&P
scaled-booknlp-modifiers,0,rank,profession,0,E,Robert Martin,Charles Bingley,P&P
scaled-booknlp-modifiers,1,rank,profession,0,P,Mr. Shepherd,Robert Martin,E
scaled-booknlp-modifiers,0,rank,profession,0,P,Mrs. Clay,Miss Bates,E
scaled-booknlp-modifiers,0,rank,profession,0,P&P,Mr. Gardiner,Mrs. Bates,E
scaled-booknlp-modifiers,0,rank,profession,0,P&P,Mrs. Gardiner,Mr. Woodhouse,E
scaled-booknlp-modifiers,0,rank,profession,0,P&P,Mrs. Phillips,Charlotte Lucas,P&P
scaled-booknlp-modifiers,0,rank,profession,0,S&S,Anne Steele,Captain Benwick,P
scaled-booknlp-modifiers,0,rank,profession,0,S&S,Lucy Steele,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,rank,profession,0,S&S,Mrs. Jennings,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,rank,clergy,0,E,Philip Elton,Captain Benwick,P
scaled-booknlp-modifiers,0,rank,clergy,0,MP,Dr. Grant,Robert Martin,E
scaled-booknlp-modifiers,0,rank,clergy,0,MP,Edmund Bertram,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,rank,clergy,0,MP,Mrs. Grant,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,rank,clergy,0,MP,Mrs. Norris,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,rank,clergy,0,N,Catherine Morland,Emma Woodhouse,E
scaled-booknlp-modifiers,0,rank,clergy,0,N,Henry Tilney,Isabella Thorpe,N
scaled-booknlp-modifiers,0,rank,clergy,0,N,James Morland,Captain Benwick,P
scaled-booknlp-modifiers,0,rank,clergy,0,N,Mrs. Morland,Mrs. Ferrars,S&S
scaled-booknlp-modifiers,0,rank,clergy,0,P&P,William Collins,William Price,MP
scaled-booknlp-modifiers,0,rank,clergy,0,S&S,Edward Ferrars,John Willoughby,S&S
scaled-booknlp-modifiers,0,rank,gentry,0,MP,Julia Bertram,Henry Crawford,MP
scaled-booknlp-modifiers,0,rank,gentry,0,MP,Lady Bertram,Mrs. Bennet,P&P
scaled-booknlp-modifiers,1,rank,gentry,0,MP,Maria Bertram,Sir Thomas Bertram,MP
scaled-booknlp-modifiers,0,rank,gentry,0,MP,Mr. Yates,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,1,rank,gentry,0,MP,Sir Thomas Bertram,Anne Elliot,P
scaled-booknlp-modifiers,0,rank,gentry,0,P,Anne Elliot,Fanny Price,MP
scaled-booknlp-modifiers,0,rank,gentry,0,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-modifiers,0,rank,gentry,0,P,Lady Russell,Isabella Knightley,E
scaled-booknlp-modifiers,0,rank,gentry,0,P,Mary Musgrove,Mrs. Norris,MP
scaled-booknlp-modifiers,0,rank,gentry,0,P,Sir Walter Elliot,Edward Ferrars,S&S
scaled-booknlp-modifiers,0,rank,gentry,0,P&P,Lady Lucas,Dr. Grant,MP
scaled-booknlp-modifiers,0,rank,gentry,0,P&P,Sir William Lucas,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,1,rank,gentry,0,S&S,Lady Middleton,Elizabeth Elliot,P
scaled-booknlp-modifiers,0,rank,gentry,0,S&S,Sir John Middleton,Philip Elton,E
scaled-booknlp-modifiers,0,rank,soldier,0,MP,Mrs. Price,Margaret Dashwood,S&S
scaled-booknlp-modifiers,0,rank,soldier,0,MP,Susan Price,Robert Martin,E
scaled-booknlp-modifiers,0,rank,soldier,0,MP,William Price,Mr. Shepherd,P
scaled-booknlp-modifiers,1,rank,soldier,0,N,Frederick Tilney,Colonel Brandon,S&S
scaled-booknlp-modifiers,0,rank,soldier,0,P,Admiral Croft,Mrs. Thorpe,N
scaled-booknlp-modifiers,0,rank,soldier,0,P,Captain Benwick,William Elliot,P
scaled-booknlp-modifiers,0,rank,soldier,0,P,Captain Harville,George Knightley,E
scaled-booknlp-modifiers,0,rank,soldier,0,P,Mrs. Croft,Isabella Thorpe,N
scaled-booknlp-modifiers,0,rank,soldier,0,P,Mrs. Harville,Lady Catherine de Bourgh,P&P
scaled-booknlp-modifiers,0,rank,soldier,0,P,Captain Wentworth,Henry Crawford,MP
scaled-booknlp-modifiers,0,rank,soldier,0,P&P,George Wickham,John Willoughby,S&S
scaled-booknlp-modifiers,0,rank,soldier,0,S&S,Colonel Brandon,William Elliot,P
scaled-booknlp-modifiers,0,rank,peer,0,P&P,Colonel Fitzwilliam,William Elliot,P
