dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-fanfic-quotes,-0.026860953703703783,gender,F,0,S&S,Elinor Dashwood,-0.0029780370370370373,0.02388291666666668
scaled-fanfic-quotes,0.05062420138888901,gender,F,0,S&S,Fanny Dashwood,0.004266555555555555,-0.046357645833333315
scaled-fanfic-quotes,-0.008675250000000023,gender,F,0,S&S,Lady Middleton,-0.028116666666666665,-0.019441416666666673
scaled-fanfic-quotes,-0.008859719907407415,gender,F,0,S&S,Lucy Steele,-0.002990574074074068,0.005869145833333332
scaled-fanfic-quotes,-0.007262875000000002,gender,F,0,S&S,Margaret Dashwood,-0.037062000000000005,-0.029799124999999996
scaled-fanfic-quotes,-0.0588501967592594,gender,F,0,S&S,Marianne Dashwood,-0.025632425925925933,0.03321777083333335
scaled-fanfic-quotes,0.01184813194444434,gender,F,0,S&S,Mrs. Dashwood,0.005838444444444455,-0.006009687500000004
scaled-fanfic-quotes,-0.003015402777777787,gender,F,0,S&S,Mrs. Jennings,0.004219888888888891,0.007235291666666667
scaled-fanfic-quotes,-0.00039123508771909954,gender,M,0,E,Frank Churchill,0.012314133333333338,0.01270536842105263
scaled-fanfic-quotes,0.004087538011695813,gender,M,0,E,George Knightley,0.028152222222222217,0.02406468421052631
scaled-fanfic-quotes,0.003985229239765964,gender,M,0,E,John Knightley,0.008404755555555558,0.00441952631578948
scaled-fanfic-quotes,0.018328608187134443,gender,M,0,E,Mr. Weston,0.013105888888888896,-0.005222719298245619
scaled-fanfic-quotes,-0.02022313567251466,gender,M,0,E,Mr. Woodhouse,-0.004804644444444454,0.015418491228070179
scaled-fanfic-quotes,0.001330174269005835,gender,M,0,E,Mr. Perry,-0.0031697555555555558,-0.0044999298245614085
scaled-fanfic-quotes,-0.04039301520467842,gender,M,0,E,Philip Elton,-0.026029155555555523,0.014363859649122816
scaled-fanfic-quotes,0.023064087719298243,gender,M,0,E,Robert Martin,-0.004677333333333327,-0.027741421052631575
scaled-fanfic-quotes,-0.00692428654970767,gender,M,0,MP,Edmund Bertram,-0.007751777777777784,-0.0008274912280701743
scaled-fanfic-quotes,-0.0037651602339181522,gender,M,0,MP,Henry Crawford,0.01351348888888889,0.017278649122807025
scaled-fanfic-quotes,-0.0094319777777776,gender,M,0,MP,Mr. Rushworth,0.0023416888888888807,0.011773666666666665
scaled-fanfic-quotes,0.012015157894736839,gender,M,0,MP,Mr. Yates,-0.001886666666666666,-0.013901824561403505
scaled-fanfic-quotes,-0.017013962573099506,gender,M,0,MP,Sir Thomas Bertram,-0.0060124888888888955,0.011001473684210528
scaled-fanfic-quotes,-0.022242240935672508,gender,M,0,MP,Tom Bertram,-0.02612697777777776,-0.0038847368421052676
scaled-fanfic-quotes,-0.041276583625730945,gender,M,0,MP,William Price,-0.023375355555555564,0.017901228070175433
scaled-fanfic-quotes,-0.0009234198830408991,gender,M,0,N,Frederick Tilney,-0.013366244444444446,-0.012442824561403503
scaled-fanfic-quotes,-0.0010141906432749037,gender,M,0,N,General Tilney,-0.009583488888888894,-0.00856929824561404
scaled-fanfic-quotes,-0.012310232748538041,gender,M,0,N,Henry Tilney,-0.006864022222222225,0.005446210526315784
scaled-fanfic-quotes,0.014738687719298205,gender,M,0,N,James Morland,-0.0017460666666666714,-0.016484754385964914
scaled-fanfic-quotes,0.014941305263157956,gender,M,0,N,John Thorpe,-0.012297466666666668,-0.027238771929824563
scaled-fanfic-quotes,0.030704416374269017,gender,M,0,N,Mr. Allen,0.004182977777777775,-0.02652143859649123
scaled-fanfic-quotes,0.03304727602339175,gender,M,0,P,Admiral Croft,0.002268644444444438,-0.030778631578947377
scaled-fanfic-quotes,-0.014173553216374257,gender,M,0,P,Captain Benwick,-0.02396771111111111,-0.009794157894736843
scaled-fanfic-quotes,0.016995150877192944,gender,M,0,P,Captain Harville,0.00490546666666665,-0.012089684210526313
scaled-fanfic-quotes,0.03291265263157894,gender,M,0,P,Charles Musgrove,-0.0011270666666666758,-0.03403971929824561
scaled-fanfic-quotes,0.02244611345029246,gender,M,0,P,Mr. Shepherd,-0.00042004444444444496,-0.02286615789473685
scaled-fanfic-quotes,0.007075672514619824,gender,M,0,P,Mr. Musgrove,-0.030322888888888896,-0.03739856140350876
scaled-fanfic-quotes,0.031218408187134616,gender,M,0,P,Sir Walter Elliot,0.0049166888888888954,-0.026301719298245603
scaled-fanfic-quotes,0.009249168421052723,gender,M,0,P,William Elliot,-0.0035232000000000015,-0.012772368421052636
scaled-fanfic-quotes,-0.014699535672514474,gender,M,0,P,Captain Wentworth,-0.011535711111111109,0.003163824561403511
scaled-fanfic-quotes,-0.0399101391812865,gender,M,0,P&P,Charles Bingley,-0.012990577777777783,0.026919561403508766
scaled-fanfic-quotes,0.02342729824561407,gender,M,0,P&P,Colonel Fitzwilliam,0.004260999999999998,-0.019166298245614034
scaled-fanfic-quotes,-0.006630430409356736,gender,M,0,P&P,Mr. Gardiner,-0.012815044444444448,-0.006184614035087719
scaled-fanfic-quotes,-0.026349730994152054,gender,M,0,P&P,Fitzwilliam Darcy,0.00263044444444445,0.028980175438596482
scaled-fanfic-quotes,0.02422049122807013,gender,M,0,P&P,George Wickham,0.030961333333333323,0.006740842105263164
scaled-fanfic-quotes,-0.0011656853801169653,gender,M,0,P&P,Mr. Bennet,-0.009084088888888888,-0.007918403508771927
scaled-fanfic-quotes,-0.02657547953216377,gender,M,0,P&P,Mr. Hurst,-0.017442111111111113,0.009133368421052638
scaled-fanfic-quotes,0.017209812865497054,gender,M,0,P&P,Sir William Lucas,0.009079444444444442,-0.008130368421052634
scaled-fanfic-quotes,-0.07942960467836258,gender,M,0,P&P,William Collins,-0.036488955555555556,0.042940649122807005
scaled-fanfic-quotes,0.006055382456140346,gender,M,0,S&S,Colonel Brandon,-0.004525600000000005,-0.010580982456140347
scaled-fanfic-quotes,-0.007460359064327515,gender,M,0,S&S,Edward Ferrars,-0.00945095555555556,-0.001990596491228066
scaled-fanfic-quotes,-0.022912403508771884,gender,M,0,S&S,John Dashwood,-0.017740333333333337,0.005172070175438596
scaled-fanfic-quotes,-0.024470384795321598,gender,M,0,S&S,John Willoughby,-0.01155524444444444,0.012915140350877189
scaled-fanfic-quotes,-0.015176644444444443,gender,M,0,S&S,Robert Ferrars,-0.03759097777777778,-0.022414333333333328
scaled-fanfic-quotes,0.029853168421052678,gender,M,0,S&S,Sir John Middleton,0.007440133333333339,-0.022413035087719295
scaled-fanfic-quotes,-0.023018928654970794,gender,M,0,S&S,Thomas Palmer,-0.004788577777777774,0.018230350877192977
scaled-fanfic-quotes,-0.140550464661654,age,17,0,E,Harriet Smith,-0.11547928571428571,0.02507117894736842
scaled-fanfic-quotes,-0.06657694285714288,age,17,0,N,Catherine Morland,-0.04802814285714285,0.0185488
scaled-fanfic-quotes,-0.018305144360902248,age,17,0,P&P,Kitty Bennet,-0.02516842857142857,-0.006863284210526315
scaled-fanfic-quotes,-0.114941037593985,age,17,0,S&S,Marianne Dashwood,-0.10499114285714285,0.009949894736842109
scaled-fanfic-quotes,-0.08888702406015037,age,17,0,MP,Susan Price,-0.10246757142857144,-0.013580547368421061
scaled-fanfic-quotes,0.009147195488721893,age,17,0,P&P,Georgiana Darcy,0.00983714285714286,0.0006899473684210491
scaled-fanfic-quotes,0.021079305263157933,age,17,0,P&P,Lydia Bennet,0.004572000000000002,-0.016507305263157884
scaled-fanfic-quotes,-0.011107840601503827,age,17,0,S&S,Margaret Dashwood,-0.043989714285714285,-0.03288187368421052
scaled-fanfic-quotes,-0.03480822222222235,age,20,0,E,Emma Woodhouse,-0.005534833333333335,0.02927338888888888
scaled-fanfic-quotes,-0.04081939444444438,age,20,0,E,Jane Fairfax,-0.014130250000000006,0.026689144444444438
scaled-fanfic-quotes,0.011055555555555485,age,20,0,MP,Julia Bertram,-0.0022813333333333344,-0.01333688888888889
scaled-fanfic-quotes,-0.013393100000000047,age,20,0,N,James Morland,-0.021799833333333334,-0.008406733333333333
scaled-fanfic-quotes,0.009147816666666753,age,20,0,N,John Thorpe,-0.012575416666666665,-0.02172323333333333
scaled-fanfic-quotes,-0.030279433333333272,age,20,0,P,Henrietta Musgrove,-0.053893,-0.02361356666666666
scaled-fanfic-quotes,-0.02778651111111119,age,20,0,P&P,Elizabeth Bennet,-0.007173333333333326,0.020613177777777773
scaled-fanfic-quotes,0.035080977777777855,age,20,0,MP,Fanny Price,0.040032000000000005,0.004951022222222221
scaled-fanfic-quotes,0.013253705555555606,age,20,0,MP,William Price,0.011385416666666677,-0.0018682888888888961
scaled-fanfic-quotes,0.04611058333333329,age,20,0,N,Isabella Thorpe,0.04627541666666667,0.00016483333333333503
scaled-fanfic-quotes,-0.09504577222222232,age,20,0,P,Louisa Musgrove,-0.08699491666666666,0.008050855555555554
scaled-fanfic-quotes,-0.004847233333333367,age,20,0,P&P,Mary Bennet,-0.019823666666666667,-0.014976433333333332
scaled-fanfic-quotes,-0.08279169444444456,age,20,0,S&S,Elinor Dashwood,-0.06338908333333333,0.019402611111111117
scaled-fanfic-quotes,-0.007203710344827585,age,24,0,E,Isabella Knightley,-0.018101733333333328,-0.010898022988505741
scaled-fanfic-quotes,-0.056928963218390916,age,24,0,N,Eleanor Tilney,-0.055215400000000005,0.001713563218390804
scaled-fanfic-quotes,-0.06996769425287352,age,24,0,P,Mary Musgrove,-0.0754205333333333,-0.005452839080459768
scaled-fanfic-quotes,-0.04190230574712639,age,24,0,S&S,Edward Ferrars,-0.041022133333333335,0.0008801724137931029
scaled-fanfic-quotes,-0.04114310114942532,age,24,0,E,Robert Martin,-0.052658733333333346,-0.011515632183908048
scaled-fanfic-quotes,0.01665334482758618,age,24,0,MP,Edmund Bertram,0.010322000000000003,-0.006331344827586201
scaled-fanfic-quotes,0.026351871264368,age,24,0,MP,Maria Bertram,0.026701400000000004,0.00034952873563218477
scaled-fanfic-quotes,0.017017335632183883,age,24,0,P&P,Charles Bingley,0.023826933333333338,0.006809597701149425
scaled-fanfic-quotes,-0.017617820689655228,age,24,0,P&P,Jane Bennet,-0.004019200000000011,0.013598620689655177
scaled-fanfic-quotes,-0.012420519540229824,age,24,0,S&S,Lucy Steele,-0.009415266666666656,0.0030052528735632265
scaled-fanfic-quotes,-0.004554618390804621,age,24,0,S&S,Robert Ferrars,-0.032994733333333345,-0.028440114942528738
scaled-fanfic-quotes,-0.06814300000000006,age,24,0,E,Augusta Elton,-0.046060333333333335,0.02208266666666666
scaled-fanfic-quotes,0.004522294252873538,age,24,0,MP,Henry Crawford,0.0194748,0.014952505747126438
scaled-fanfic-quotes,0.022383101149425322,age,24,0,P&P,Caroline Bingley,0.02255573333333333,0.0001726321839080441
scaled-fanfic-quotes,-0.034114068965517275,age,24,0,S&S,Charlotte Palmer,-0.050833,-0.01671893103448276
scaled-fanfic-quotes,0.014115873563218528,age,24,0,MP,Mary Crawford,0.021998999999999998,0.00788312643678161
scaled-fanfic-quotes,-0.01773726889534888,age,27,0,E,Frank Churchill,-0.002422187500000004,0.015315081395348836
scaled-fanfic-quotes,-0.001437796511627898,age,27,0,MP,Tom Bertram,-0.014909749999999998,-0.013471953488372098
scaled-fanfic-quotes,-0.029790568313953658,age,27,0,N,Henry Tilney,-0.0251023125,0.004688255813953496
scaled-fanfic-quotes,-0.036601530523255765,age,27,0,P&P,William Collins,-0.0229619375,0.013639593023255807
scaled-fanfic-quotes,-0.04672586773255816,age,27,0,S&S,John Willoughby,-0.037276937499999996,0.009448930232558132
scaled-fanfic-quotes,-0.0643209374999999,age,27,0,S&S,Thomas Palmer,-0.0461564375,0.018164499999999993
scaled-fanfic-quotes,-0.008578866279069786,age,27,0,E,Philip Elton,-0.010689750000000005,-0.002110883720930231
scaled-fanfic-quotes,0.005990546511627892,age,27,0,P,William Elliot,-0.0036410000000000053,-0.009631546511627918
scaled-fanfic-quotes,-0.013784124999999925,age,27,0,N,Frederick Tilney,-0.024472125,-0.010688000000000001
scaled-fanfic-quotes,0.029089344476744272,age,27,0,P,Anne Elliot,0.0286184375,-0.0004709069767441866
scaled-fanfic-quotes,-0.05913506831395354,age,27,0,P&P,Charlotte Lucas,-0.044232812499999996,0.014902255813953479
scaled-fanfic-quotes,-0.020253375000000018,age,27,0,MP,Mr. Rushworth,-0.009463874999999993,0.0107895
scaled-fanfic-quotes,-0.015488484011627834,age,27,0,MP,Mr. Yates,-0.021659937499999997,-0.006171453488372096
scaled-fanfic-quotes,-0.04784560610465116,age,27,0,P&P,Mrs. Hurst,-0.06141368750000001,-0.01356808139534884
scaled-fanfic-quotes,-0.0039232514534883745,age,27,0,S&S,Fanny Dashwood,-0.022864437499999994,-0.018941186046511623
scaled-fanfic-quotes,-0.03425332703488371,age,27,0,P,Charles Musgrove,-0.04839968749999999,-0.014146360465116276
scaled-fanfic-quotes,-0.00022556831395348365,age,27,0,P,Mrs. Clay,-0.011374312499999997,-0.011148744186046517
scaled-fanfic-quotes,-0.0060019892473117675,age,30,0,MP,Mrs. Grant,0.008231,0.014232989247311829
scaled-fanfic-quotes,0.0061169928315411015,age,30,0,P,Elizabeth Elliot,0.0014811111111111095,-0.00463588172043011
scaled-fanfic-quotes,-0.08866406451612896,age,30,0,P,Mrs. Smith,-0.08312433333333333,0.005539731182795709
scaled-fanfic-quotes,0.040846372759856586,age,30,0,P&P,Colonel Fitzwilliam,0.028411555555555548,-0.012434817204301073
scaled-fanfic-quotes,0.06756340501792124,age,30,0,P&P,Fitzwilliam Darcy,0.07895722222222223,0.011393817204301066
scaled-fanfic-quotes,0.06126529749103948,age,30,0,P&P,George Wickham,0.07328588888888889,0.012020591397849462
scaled-fanfic-quotes,0.005804369175627211,age,30,0,P&P,Mr. Hurst,0.002701111111111112,-0.0031032580645161296
scaled-fanfic-quotes,0.0015932580645161565,age,30,0,S&S,John Dashwood,-0.0034836666666666657,-0.0050769247311828
scaled-fanfic-quotes,-0.0737405448028674,age,30,0,S&S,Lady Middleton,-0.09126822222222224,-0.017527677419354844
scaled-fanfic-quotes,-0.02172005734767024,age,30,0,P,Captain Benwick,-0.03585077777777779,-0.014130720430107522
scaled-fanfic-quotes,0.12738290809190822,age,40,0,E,George Knightley,0.13951354545454547,0.012130637362637357
scaled-fanfic-quotes,0.16790831668331663,age,40,0,E,John Knightley,0.15597827272727274,-0.011930043956043955
scaled-fanfic-quotes,0.05648192207792202,age,40,0,P,Mrs. Croft,0.04907763636363636,-0.007404285714285712
scaled-fanfic-quotes,-0.04743306593406582,age,40,0,P,Captain Wentworth,-0.04563899999999999,0.0017940659340659395
scaled-fanfic-quotes,0.1945338081918082,age,40,0,S&S,Colonel Brandon,0.1656451818181818,-0.028888626373626377
scaled-fanfic-quotes,-0.03517179920079927,age,40,0,S&S,Mrs. Dashwood,-0.03111590909090909,0.004055890109890115
scaled-fanfic-quotes,0.16294595504495502,age,40,0,E,Anna Weston,0.16282163636363636,-0.0001243186813186812
scaled-fanfic-quotes,-0.00679266133866141,age,40,0,E,Miss Bates,-0.006461727272727271,0.00033093406593406687
scaled-fanfic-quotes,-0.05798267232767229,age,40,0,E,Mr. Perry,-0.055642727272727274,0.002339945054945054
scaled-fanfic-quotes,0.05756419980019989,age,40,0,N,Mrs. Allen,0.04349672727272726,-0.014067472527472528
scaled-fanfic-quotes,0.1208842367632369,age,40,0,S&S,Sir John Middleton,0.09860518181818181,-0.022279054945054947
scaled-fanfic-quotes,0.15665458141858146,age,40,0,P,Captain Harville,0.13516863636363638,-0.021485945054945055
scaled-fanfic-quotes,-0.06874665843023253,age,50,0,E,Mr. Weston,-0.05509943750000001,0.013647220930232556
scaled-fanfic-quotes,0.028990962209302418,age,50,0,MP,Mrs. Norris,0.028129625000000002,-0.0008613372093023295
scaled-fanfic-quotes,0.03296161191860458,age,50,0,P,Mrs. Musgrove,0.0207404375,-0.012221174418604649
scaled-fanfic-quotes,0.011396636627906909,age,50,0,P&P,Mr. Gardiner,0.0004991250000000017,-0.01089751162790697
scaled-fanfic-quotes,0.0018773386627907174,age,50,0,MP,Lady Bertram,-0.008844812499999997,-0.010722151162790697
scaled-fanfic-quotes,0.0404862863372093,age,50,0,MP,Mrs. Rushworth,-0.007270062499999997,-0.0477563488372093
scaled-fanfic-quotes,-0.03220587936046504,age,50,0,P,Mr. Shepherd,-0.040117437500000006,-0.007911558139534876
scaled-fanfic-quotes,0.025448485465116244,age,50,0,P,Mr. Musgrove,-0.012820375,-0.03826886046511628
scaled-fanfic-quotes,0.0026283779069766755,age,50,0,P&P,Lady Catherine de Bourgh,0.0023487500000000006,-0.0002796279069767466
scaled-fanfic-quotes,0.012602873546511573,age,50,0,P&P,Mrs. Bennet,0.020291187500000002,0.007688313953488373
scaled-fanfic-quotes,0.0033106744186046644,age,50,0,P&P,Mrs. Phillips,-0.038698500000000004,-0.042009174418604654
scaled-fanfic-quotes,0.05464136918604645,age,50,0,MP,Mrs. Price,0.025236125,-0.029405244186046533
scaled-fanfic-quotes,0.02384649999999988,age,50,0,N,Mr. Allen,0.007130500000000001,-0.016715999999999995
scaled-fanfic-quotes,-0.01593101308139533,age,50,0,N,Mrs. Morland,-0.0227076875,-0.006776674418604654
scaled-fanfic-quotes,0.026556854651162642,age,50,0,N,Mrs. Thorpe,4.375000000000559e-05,-0.02651310465116279
scaled-fanfic-quotes,-0.054122547965116286,age,50,0,P,Admiral Croft,-0.06183168749999998,-0.007709139534883722
scaled-fanfic-quotes,-0.007106822674418534,age,50,0,P&P,Mrs. Gardiner,-0.001013124999999997,0.006093697674418601
scaled-fanfic-quotes,0.06927659699248112,age,60,0,P,Sir Walter Elliot,0.05199342857142858,-0.01728316842105264
scaled-fanfic-quotes,0.002053860150376119,age,60,0,E,Mr. Woodhouse,0.00840942857142857,0.006355568421052628
scaled-fanfic-quotes,-0.0250357383458647,age,60,0,MP,Sir Thomas Bertram,-0.019822285714285712,0.005213452631578942
scaled-fanfic-quotes,-0.06892528872180448,age,60,0,N,General Tilney,-0.07321185714285715,-0.004286568421052632
scaled-fanfic-quotes,-0.1331743157894737,age,60,0,S&S,Mrs. Jennings,-0.11839600000000002,0.014778315789473688
scaled-fanfic-quotes,0.0540983804511278,age,60,0,P,Lady Russell,0.03649828571428571,-0.017600094736842098
scaled-fanfic-quotes,0.019142061654135234,age,60,0,P&P,Mr. Bennet,0.009395714285714285,-0.009746347368421055
scaled-fanfic-quotes,-0.01575990075187983,age,60,0,P&P,Sir William Lucas,-0.01521614285714286,0.0005437578947368397
scaled-fanfic-quotes,0.18656904040404032,rank,new gentle,0,E,Anna Weston,0.19852999999999998,0.0119609595959596
scaled-fanfic-quotes,0.13921904040404054,rank,new gentle,0,E,Augusta Elton,0.147186,0.007966959595959597
scaled-fanfic-quotes,0.14312925252525255,rank,new gentle,0,E,Mr. Weston,0.141783,-0.0013462525252525273
scaled-fanfic-quotes,-0.25510288888888877,rank,new gentle,0,MP,Fanny Price,-0.23852166666666666,0.016581222222222233
scaled-fanfic-quotes,-0.015401656092843163,rank,gentle,0,E,Emma Woodhouse,0.016873489361702132,0.032275145454545455
scaled-fanfic-quotes,-0.034978224371373434,rank,gentle,0,E,Frank Churchill,-0.006328042553191491,0.028650181818181818
scaled-fanfic-quotes,-0.004740552030947587,rank,gentle,0,E,George Knightley,0.023311829787234038,0.02805238181818181
scaled-fanfic-quotes,-0.03000502823984519,rank,gentle,0,E,Jane Fairfax,0.00570768085106383,0.03571270909090908
scaled-fanfic-quotes,-0.015584551644100553,rank,gentle,0,E,Miss Bates,-0.008805042553191488,0.006779509090909089
scaled-fanfic-quotes,-0.03204320812379102,rank,gentle,0,E,Mr. Woodhouse,-0.010781680851063834,0.02126152727272728
scaled-fanfic-quotes,-0.06674831876208887,rank,gentle,0,MP,Henry Crawford,-0.020374191489361704,0.04637412727272727
scaled-fanfic-quotes,-0.07197149748549325,rank,gentle,0,MP,Mary Crawford,-0.028849170212765955,0.04312232727272727
scaled-fanfic-quotes,-0.0733967338491297,rank,gentle,0,MP,Mr. Rushworth,-0.03196417021276596,0.041432563636363634
scaled-fanfic-quotes,-0.006735382978723448,rank,gentle,0,MP,Mrs. Rushworth,-0.045037382978723416,-0.03830199999999999
scaled-fanfic-quotes,0.043584348549323026,rank,gentle,0,N,Eleanor Tilney,0.016843021276595746,-0.02674132727272727
scaled-fanfic-quotes,0.040801600386847325,rank,gentle,0,N,General Tilney,0.01298412765957447,-0.02781747272727273
scaled-fanfic-quotes,-0.022546875822050172,rank,gentle,0,N,Isabella Thorpe,-0.006568021276595742,0.015978854545454543
scaled-fanfic-quotes,-0.007982519148936218,rank,gentle,0,N,John Thorpe,-0.02495131914893618,-0.0169688
scaled-fanfic-quotes,0.018591522630560964,rank,gentle,0,N,Mr. Allen,-0.0029505319148936133,-0.021542054545454548
scaled-fanfic-quotes,0.058706809284332584,rank,gentle,0,N,Mrs. Allen,0.023796063829787228,-0.034910745454545464
scaled-fanfic-quotes,0.03538276247582206,rank,gentle,0,N,Mrs. Thorpe,-0.0032683829787234055,-0.03865114545454546
scaled-fanfic-quotes,-0.024829235589941878,rank,gentle,0,P,Charles Musgrove,-0.03290774468085105,-0.008078509090909097
scaled-fanfic-quotes,-0.06159635628626692,rank,gentle,0,P,Henrietta Musgrove,-0.06038957446808511,0.0012067818181818206
scaled-fanfic-quotes,0.0063309052224370665,rank,gentle,0,P,Louisa Musgrove,0.0002827234042553261,-0.006048181818181812
scaled-fanfic-quotes,-0.014796270019342361,rank,gentle,0,P,Mrs. Musgrove,-0.015029106382978719,-0.00023283636363636399
scaled-fanfic-quotes,0.01038037369439071,rank,gentle,0,P,Mr. Musgrove,-0.02867968085106383,-0.03906005454545454
scaled-fanfic-quotes,-0.006879822050290141,rank,gentle,0,P,Mrs. Smith,-0.0059932765957446815,0.0008865454545454711
scaled-fanfic-quotes,-0.04782754003868461,rank,gentle,0,P,William Elliot,-0.03448121276595744,0.01334632727272727
scaled-fanfic-quotes,0.025517304835590005,rank,gentle,0,P&P,Caroline Bingley,0.017223595744680846,-0.008293709090909093
