dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-booknlp-events,0.01839619148936167,gender,F,0,P,Henrietta Musgrove,-0.002501999999999999,-0.020898191489361697
scaled-booknlp-events,0.024952991102514477,gender,F,0,P,Lady Russell,0.002950927272727272,-0.022002063829787234
scaled-booknlp-events,-0.03552645106382968,gender,F,0,P,Louisa Musgrove,-0.0115236,0.024002851063829787
scaled-booknlp-events,0.14865958491295939,gender,F,0,P,Mary Musgrove,0.10486956363636363,-0.043790021276595745
scaled-booknlp-events,0.020083902127659536,gender,F,0,P,Mrs. Clay,0.004566199999999997,-0.015517702127659577
scaled-booknlp-events,0.04193549284332698,gender,F,0,P,Mrs. Croft,0.028508854545454553,-0.013426638297872339
scaled-booknlp-events,-0.03245895822050293,gender,F,0,P,Mrs. Harville,-0.05495574545454547,-0.022496787234042557
scaled-booknlp-events,0.10985050831721466,gender,F,0,P,Mrs. Smith,0.06376476363636363,-0.046085744680851054
scaled-booknlp-events,0.0769509752417794,gender,F,0,P&P,Caroline Bingley,0.04719014545454545,-0.029760829787234034
scaled-booknlp-events,0.018268569052224404,gender,F,0,P&P,Charlotte Lucas,-0.0012312181818181789,-0.019499787234042557
scaled-booknlp-events,0.2334578955512573,gender,F,0,P&P,Elizabeth Bennet,0.14582336363636367,-0.0876345319148936
scaled-booknlp-events,-0.0824176212765958,gender,F,0,P&P,Georgiana Darcy,-0.04830659999999999,0.03411102127659576
scaled-booknlp-events,0.13865222630560914,gender,F,0,P&P,Jane Bennet,0.1056025454545454,-0.03304968085106383
scaled-booknlp-events,-0.029612829013539677,gender,F,0,P&P,Lady Catherine de Bourgh,-0.016694254545454548,0.012918574468085099
scaled-booknlp-events,0.013307763636363656,gender,F,0,P&P,Lady Lucas,-0.05109423636363635,-0.06440199999999999
scaled-booknlp-events,0.0056576700193422536,gender,F,0,P&P,Lydia Bennet,0.013560563636363635,0.007902893617021282
scaled-booknlp-events,0.11192545183752411,gender,F,0,P&P,Mary Bennet,0.049156345454545454,-0.06276910638297871
scaled-booknlp-events,0.12375329284332692,gender,F,0,P&P,Mrs. Bennet,0.06924765454545453,-0.05450563829787234
scaled-booknlp-events,0.05685392843326886,gender,F,0,P&P,Mrs. Gardiner,0.011963545454545454,-0.0448903829787234
scaled-booknlp-events,0.03197095280464213,gender,F,0,P&P,Mrs. Hurst,-0.01659947272727273,-0.048570425531914874
scaled-booknlp-events,0.005264744680851141,gender,F,0,P&P,Mrs. Phillips,-0.03194000000000001,-0.037204744680851075
scaled-booknlp-events,-0.012329319922630533,gender,F,0,S&S,Anne Steele,-0.05642674545454545,-0.04409742553191489
scaled-booknlp-events,0.037862468471953736,gender,F,0,S&S,Charlotte Palmer,0.007129872727272728,-0.03073259574468086
scaled-booknlp-events,0.2313400003868471,gender,F,0,S&S,Elinor Dashwood,0.14060187272727273,-0.09073812765957445
scaled-booknlp-events,0.060271001547388736,gender,F,0,S&S,Fanny Dashwood,0.014382490909090906,-0.045888510638297866
scaled-booknlp-events,0.07763304139264982,gender,F,0,S&S,Lady Middleton,0.020073381818181815,-0.05755965957446809
scaled-booknlp-events,0.11686415783365578,gender,F,0,S&S,Lucy Steele,0.08612107272727276,-0.030743085106382975
scaled-booknlp-events,0.07115474970986468,gender,F,0,S&S,Margaret Dashwood,0.017238345454545455,-0.053916404255319156
scaled-booknlp-events,0.16154416092843338,gender,F,0,S&S,Marianne Dashwood,0.10685405454545459,-0.05469010638297873
scaled-booknlp-events,0.16173344100580278,gender,F,0,S&S,Mrs. Dashwood,0.08729290909090913,-0.07444053191489364
scaled-booknlp-events,0.12030946576402313,gender,F,0,S&S,Mrs. Jennings,0.05605776363636361,-0.06425170212765961
scaled-booknlp-events,0.15590618565234526,gender,M,0,E,Frank Churchill,0.11034537209302327,-0.04556081355932203
scaled-booknlp-events,0.05172643082380746,gender,M,0,E,George Knightley,0.05760965116279069,0.005883220338983041
scaled-booknlp-events,0.09041291170674026,gender,M,0,E,Mr. Weston,0.06725967441860466,-0.023153237288135592
scaled-booknlp-events,-0.08873593969255023,gender,M,0,E,Mr. Woodhouse,-0.032581465116279074,0.05615447457627118
scaled-booknlp-events,0.09790711903823412,gender,M,0,E,Mr. Perry,0.011242813953488372,-0.08666430508474575
scaled-booknlp-events,0.14349502995664165,gender,M,0,E,Philip Elton,0.09974886046511626,-0.043746169491525426
scaled-booknlp-events,0.18520959519117064,gender,M,0,E,Robert Martin,0.09776906976744186,-0.08744052542372881
scaled-booknlp-events,0.03822152029956638,gender,M,0,MP,Dr. Grant,0.013987418604651164,-0.024234101694915272
scaled-booknlp-events,-0.021662793851005002,gender,M,0,MP,Edmund Bertram,0.027528697674418606,0.04919149152542373
scaled-booknlp-events,0.18320842569964535,gender,M,0,MP,Henry Crawford,0.13897706976744187,-0.044231355932203384
scaled-booknlp-events,0.13598976468269608,gender,M,0,MP,Mr. Rushworth,0.07291506976744187,-0.06307469491525422
scaled-booknlp-events,0.07744401537248724,gender,M,0,MP,Mr. Yates,0.04494574418604651,-0.03249827118644068
scaled-booknlp-events,-0.007925157272368866,gender,M,0,MP,Sir Thomas Bertram,0.018076232558139532,0.02600138983050848
scaled-booknlp-events,0.1301162845880962,gender,M,0,MP,William Price,0.06445067441860466,-0.06566561016949153
scaled-booknlp-events,0.15896080134016544,gender,M,0,N,Frederick Tilney,0.08436176744186044,-0.07459903389830506
scaled-booknlp-events,0.035739148994875736,gender,M,0,N,General Tilney,0.022267674418604652,-0.013471474576271186
scaled-booknlp-events,0.12490713322822233,gender,M,0,N,Henry Tilney,0.09008911627906976,-0.03481801694915255
scaled-booknlp-events,0.0040460027591644465,gender,M,0,N,James Morland,-0.007614302325581396,-0.011660305084745765
scaled-booknlp-events,0.15351942609381153,gender,M,0,N,John Thorpe,0.09521988372093025,-0.05829954237288136
scaled-booknlp-events,-0.04622237839968457,gender,M,0,N,Mr. Allen,-0.06222439534883722,-0.016002016949152542
scaled-booknlp-events,0.032070090264091466,gender,M,0,P,Admiral Croft,0.028105395348837207,-0.003964694915254235
scaled-booknlp-events,0.14379575522270394,gender,M,0,P,Captain Benwick,0.07163353488372093,-0.07216222033898302
scaled-booknlp-events,0.03374520890815924,gender,M,0,P,Captain Harville,-0.000437604651162793,-0.034182813559322046
scaled-booknlp-events,0.013034083957429887,gender,M,0,P,Charles Musgrove,0.022954372093023256,0.00992028813559322
scaled-booknlp-events,-0.04901091288923931,gender,M,0,P,Mr. Shepherd,-0.03682611627906975,0.012184796610169493
scaled-booknlp-events,-0.019298230981474207,gender,M,0,P,Sir Walter Elliot,-0.023415976744186044,-0.004117745762711862
scaled-booknlp-events,0.1943799664958612,gender,M,0,P,William Elliot,0.11297381395348843,-0.08140615254237288
scaled-booknlp-events,0.21227367560110377,gender,M,0,P,Captain Wentworth,0.11778311627906982,-0.09449055932203389
scaled-booknlp-events,0.20160168545526203,gender,M,0,P&P,Charles Bingley,0.10863046511627908,-0.09297122033898303
scaled-booknlp-events,0.0805403681513599,gender,M,0,P&P,Colonel Fitzwilliam,0.024722232558139535,-0.05581813559322034
scaled-booknlp-events,0.05915013638155309,gender,M,0,P&P,Mr. Gardiner,0.023515627906976738,-0.035634508474576276
scaled-booknlp-events,0.15587378793851003,gender,M,0,P&P,Fitzwilliam Darcy,0.11845709302325581,-0.03741669491525423
scaled-booknlp-events,0.1373017363027197,gender,M,0,P&P,George Wickham,0.10061746511627906,-0.036684271186440666
scaled-booknlp-events,0.006481898305084721,gender,M,0,P&P,Mr. Bennet,-0.003916000000000004,-0.01039789830508474
scaled-booknlp-events,-0.03722678202601504,gender,M,0,P&P,Mr. Hurst,-0.046742883720930245,-0.009516101694915253
scaled-booknlp-events,-0.032205381553015444,gender,M,0,P&P,Sir William Lucas,-0.0067159069767441845,0.025489474576271185
scaled-booknlp-events,0.03978028025226654,gender,M,0,P&P,William Collins,0.018494720930232557,-0.02128555932203389
scaled-booknlp-events,0.13237361371698864,gender,M,0,S&S,Colonel Brandon,0.08324832558139536,-0.04912528813559322
scaled-booknlp-events,0.14951501182499016,gender,M,0,S&S,Edward Ferrars,0.10851641860465118,-0.04099859322033899
scaled-booknlp-events,-0.028660044934962547,gender,M,0,S&S,John Dashwood,-0.03192379069767441,-0.0032637457627118626
scaled-booknlp-events,0.17227399329917237,gender,M,0,S&S,John Willoughby,0.12272016279069771,-0.04955383050847457
scaled-booknlp-events,0.060715066219944824,gender,M,0,S&S,Robert Ferrars,0.04222874418604651,-0.018486322033898307
scaled-booknlp-events,0.06467542569964513,gender,M,0,S&S,Sir John Middleton,0.028298069767441862,-0.036377355932203384
scaled-booknlp-events,0.04018056759952704,gender,M,0,S&S,Thomas Palmer,0.014558093023255813,-0.02562247457627119
scaled-booknlp-events,0.11951158333333334,age,17,0,E,Harriet Smith,0.13973116666666666,0.02021958333333333
scaled-booknlp-events,0.06222214583333341,age,17,0,N,Catherine Morland,0.09426366666666668,0.032041520833333344
scaled-booknlp-events,0.15806471874999994,age,17,0,S&S,Marianne Dashwood,0.18118383333333335,0.023119114583333336
scaled-booknlp-events,0.13243502083333325,age,17,0,MP,Susan Price,0.1213635,-0.011071520833333334
scaled-booknlp-events,0.004429052083333329,age,17,0,P&P,Georgiana Darcy,-0.006161333333333331,-0.010590385416666667
scaled-booknlp-events,0.08098470833333327,age,17,0,P&P,Lydia Bennet,0.0871745,0.0061897916666666655
scaled-booknlp-events,0.09198202083333329,age,17,0,S&S,Margaret Dashwood,0.07102266666666666,-0.020959354166666663
scaled-booknlp-events,0.08820606666666664,age,20,0,E,Emma Woodhouse,0.1247585,0.036552433333333356
scaled-booknlp-events,0.024241938888888814,age,20,0,E,Jane Fairfax,0.02973708333333334,0.005495144444444437
scaled-booknlp-events,0.0672563055555555,age,20,0,MP,Julia Bertram,0.06842808333333335,0.0011717777777777777
scaled-booknlp-events,-0.0012499111111111683,age,20,0,N,James Morland,-0.0110575,-0.009807588888888889
scaled-booknlp-events,-0.07014957222222229,age,20,0,N,John Thorpe,-0.05547725,0.014672322222222207
scaled-booknlp-events,0.036329388888888814,age,20,0,P,Henrietta Musgrove,0.021076666666666664,-0.015252722222222221
scaled-booknlp-events,0.09857227777777777,age,20,0,P&P,Elizabeth Bennet,0.12522516666666664,0.026652888888888886
scaled-booknlp-events,0.1709075888888889,age,20,0,MP,Fanny Price,0.20132366666666665,0.030416077777777776
scaled-booknlp-events,-0.07230846111111111,age,20,0,MP,William Price,-0.07461425000000002,-0.002305788888888889
scaled-booknlp-events,0.11254451666666676,age,20,0,N,Isabella Thorpe,0.12342125,0.010876733333333327
scaled-booknlp-events,0.04806247777777772,age,20,0,P,Louisa Musgrove,0.0472545,-0.0008079777777777778
scaled-booknlp-events,0.026143427777777672,age,20,0,P&P,Mary Bennet,0.02065058333333333,-0.005492844444444446
scaled-booknlp-events,0.04896657777777769,age,20,0,S&S,Elinor Dashwood,0.07720983333333331,0.028243255555555544
scaled-booknlp-events,0.05593552643678157,age,24,0,E,Isabella Knightley,0.05189506666666666,-0.00404045977011494
scaled-booknlp-events,-0.031860811494252905,age,24,0,N,Eleanor Tilney,-0.03246746666666666,-0.0006066551724137942
scaled-booknlp-events,0.03749845287356335,age,24,0,P,Mary Musgrove,0.06835353333333334,0.030855080459770135
scaled-booknlp-events,0.05866112413793112,age,24,0,S&S,Edward Ferrars,0.07206673333333334,0.013405609195402285
scaled-booknlp-events,0.027312126436781714,age,24,0,E,Robert Martin,0.013933666666666667,-0.01337845977011494
scaled-booknlp-events,0.04222807356321856,age,24,0,MP,Edmund Bertram,0.07607720000000001,0.03384912643678161
scaled-booknlp-events,0.006895197701149547,age,24,0,MP,Maria Bertram,0.01590626666666667,0.00901106896551724
scaled-booknlp-events,0.01872869425287349,age,24,0,P&P,Charles Bingley,0.0079922,-0.01073649425287357
scaled-booknlp-events,0.09349674712643674,age,24,0,P&P,Jane Bennet,0.12146099999999999,0.027964252873563224
scaled-booknlp-events,0.07417936091954025,age,24,0,S&S,Lucy Steele,0.09554253333333332,0.021363172413793097
scaled-booknlp-events,-0.0062676988505747655,age,24,0,S&S,Robert Ferrars,0.0017632666666666645,0.00803096551724138
scaled-booknlp-events,0.00908929655172419,age,24,0,E,Augusta Elton,0.006614066666666668,-0.002475229885057469
scaled-booknlp-events,0.04181409655172397,age,24,0,MP,Henry Crawford,0.06866853333333332,0.026854436781609203
scaled-booknlp-events,0.058541501149425246,age,24,0,P&P,Caroline Bingley,0.0616648,0.003123298850574712
scaled-booknlp-events,-0.05377014942528735,age,24,0,S&S,Charlotte Palmer,-0.056179333333333345,-0.0024091839080459757
scaled-booknlp-events,0.10084119999999985,age,24,0,MP,Mary Crawford,0.12106886666666666,0.020227666666666665
scaled-booknlp-events,0.08537500459770131,age,27,0,E,Frank Churchill,0.0929842,0.007609195402298852
scaled-booknlp-events,0.03844206666666672,age,27,0,N,Henry Tilney,0.05062773333333334,0.01218566666666666
scaled-booknlp-events,0.0036188206896551334,age,27,0,P&P,William Collins,-0.0014287999999999996,-0.005047620689655169
scaled-booknlp-events,0.08821786896551731,age,27,0,S&S,John Willoughby,0.09831613333333333,0.010098264367816084
scaled-booknlp-events,-0.025967158620689657,age,27,0,S&S,Thomas Palmer,-0.030832066666666665,-0.004864908045977012
scaled-booknlp-events,0.07442814942528742,age,27,0,E,Philip Elton,0.08022966666666667,0.005801517241379315
scaled-booknlp-events,0.12079464137931029,age,27,0,P,William Elliot,0.10356906666666664,-0.01722557471264368
scaled-booknlp-events,0.09117527586206897,age,27,0,N,Frederick Tilney,0.07018100000000001,-0.020994275862068968
scaled-booknlp-events,-0.12484773793103443,age,27,0,P,Anne Elliot,-0.06925893333333333,0.05558880459770117
scaled-booknlp-events,-0.0892917908045977,age,27,0,P&P,Charlotte Lucas,-0.08580973333333335,0.0034820574712643697
scaled-booknlp-events,0.09229500459770124,age,27,0,MP,Mr. Rushworth,0.07297653333333333,-0.01931847126436782
scaled-booknlp-events,0.052193248275862025,age,27,0,MP,Mr. Yates,0.044667466666666655,-0.007525781609195403
scaled-booknlp-events,0.01844924367816092,age,27,0,P&P,Mrs. Hurst,-0.015595066666666667,-0.03404431034482758
scaled-booknlp-events,-0.041686765517241375,age,27,0,S&S,Fanny Dashwood,-0.0489458,-0.007259034482758624
scaled-booknlp-events,0.012384931034482793,age,27,0,P,Charles Musgrove,0.025978666666666667,0.013593735632183909
scaled-booknlp-events,0.0066817586206897595,age,27,0,P,Mrs. Clay,0.0010109999999999993,-0.005670758620689658
scaled-booknlp-events,-0.02784833766233763,age,30,0,MP,Mrs. Grant,-0.03777490909090909,-0.009926571428571425
scaled-booknlp-events,-0.013057373626373714,age,30,0,P,Elizabeth Elliot,-0.0014599999999999997,0.011597373626373626
scaled-booknlp-events,-0.08469964835164834,age,30,0,P,Mrs. Smith,-0.062418,0.02228164835164835
scaled-booknlp-events,0.004241944055944025,age,30,0,P&P,Colonel Fitzwilliam,-0.018080363636363637,-0.022322307692307697
scaled-booknlp-events,-0.022914217782217916,age,30,0,P&P,Fitzwilliam Darcy,0.00785172727272727,0.030765945054945038
scaled-booknlp-events,-0.02082452447552452,age,30,0,P&P,George Wickham,0.0026190909090909095,0.02344361538461539
scaled-booknlp-events,0.022813300699300654,age,30,0,S&S,Anne Steele,-0.030392545454545453,-0.053205846153846145
scaled-booknlp-events,0.01991270629370634,age,30,0,P,Mrs. Harville,-0.02223390909090909,-0.04214661538461538
scaled-booknlp-events,-0.03289289110889104,age,30,0,P&P,Mr. Hurst,-0.054555363636363624,-0.021662472527472533
scaled-booknlp-events,0.035462387612387625,age,30,0,S&S,John Dashwood,0.01629209090909091,-0.01917029670329671
scaled-booknlp-events,-0.055577796203796104,age,30,0,S&S,Lady Middleton,-0.06528281818181819,-0.009705021978021984
scaled-booknlp-events,-0.01920291608391611,age,30,0,P,Captain Benwick,-0.028674454545454555,-0.009471538461538462
scaled-booknlp-events,0.02820171928071935,age,40,0,E,George Knightley,0.05284981818181817,0.024648098901098897
scaled-booknlp-events,-0.01705448251748265,age,40,0,P,Mrs. Croft,-0.00602963636363637,0.011024846153846158
scaled-booknlp-events,0.005979585414585431,age,40,0,P,Captain Wentworth,0.00033209090909090943,-0.005647494505494503
scaled-booknlp-events,-0.02192837162837169,age,40,0,S&S,Colonel Brandon,-0.012884272727272722,0.009044098901098903
scaled-booknlp-events,-0.06677366733266732,age,40,0,S&S,Mrs. Dashwood,-0.0468039090909091,0.019969758241758236
scaled-booknlp-events,-0.018741767232767215,age,40,0,E,Anna Weston,0.006910727272727273,0.025652494505494523
scaled-booknlp-events,0.05064500699300689,age,40,0,E,Miss Bates,0.04058854545454546,-0.01005646153846154
scaled-booknlp-events,0.09408864035964026,age,40,0,E,Mr. Perry,0.038552090909090904,-0.05553654945054945
scaled-booknlp-events,0.07064043256743247,age,40,0,E,Mrs. Cole,0.010644454545454545,-0.059995978021978015
scaled-booknlp-events,0.01753733066933061,age,40,0,N,Mrs. Allen,0.005945363636363632,-0.011591967032967039
scaled-booknlp-events,0.05876254445554441,age,40,0,S&S,Sir John Middleton,0.04331318181818182,-0.015449362637362636
scaled-booknlp-events,0.022160066933066935,age,40,0,P,Captain Harville,-0.0001866363636363661,-0.022346703296703296
scaled-booknlp-events,-0.015573751623376597,age,50,0,MP,Dr. Grant,-0.021557285714285716,-0.005983534090909095
scaled-booknlp-events,-0.0610151363636362,age,50,0,E,Mr. Weston,-0.0376785,0.023336636363636355
scaled-booknlp-events,0.02999087662337674,age,50,0,MP,Mrs. Norris,0.044447785714285704,0.014456909090909088
scaled-booknlp-events,-0.0028308863636362647,age,50,0,P&P,Mr. Gardiner,-0.013141000000000002,-0.01031011363636364
scaled-booknlp-events,0.09700695941558446,age,50,0,N,Mr. Allen,0.048204357142857146,-0.048802602272727286
scaled-booknlp-events,0.02181808928571438,age,50,0,N,Mrs. Morland,0.0060357142857142875,-0.015782375
scaled-booknlp-events,0.07766471266233765,age,50,0,N,Mrs. Thorpe,0.04045792857142857,-0.0372067840909091
scaled-booknlp-events,0.009939313311688291,age,50,0,P,Admiral Croft,0.018130142857142865,0.008190829545454545
scaled-booknlp-events,0.07077983766233764,age,50,0,MP,Lady Bertram,0.05771692857142857,-0.013062909090909097
scaled-booknlp-events,0.0285683068181819,age,50,0,P,Mr. Shepherd,0.0161705,-0.012397806818181822
scaled-booknlp-events,-0.01289523538961046,age,50,0,P&P,Lady Catherine de Bourgh,-0.014174428571428572,-0.0012791931818181802
scaled-booknlp-events,0.055025514610389514,age,50,0,P&P,Mrs. Bennet,0.05969707142857141,0.004671556818181816
scaled-booknlp-events,0.014110256493506501,age,50,0,P&P,Mrs. Phillips,-0.02219235714285715,-0.03630261363636364
scaled-booknlp-events,-0.0015963701298701283,age,50,0,MP,Mrs. Price,-0.008621642857142857,-0.007025272727272725
scaled-booknlp-events,-0.022556824675324716,age,50,0,P&P,Mrs. Gardiner,-0.03369464285714286,-0.011137818181818183
scaled-booknlp-events,0.0805234654255319,age,60,0,P,Sir Walter Elliot,0.06195462500000001,-0.018568840425531915
scaled-booknlp-events,0.09555616489361696,age,60,0,E,Mr. Woodhouse,0.10680775,0.011251585106382979
scaled-booknlp-events,0.13445754787234043,age,60,0,MP,Sir Thomas Bertram,0.14657225000000002,0.012114702127659572
scaled-booknlp-events,0.12709820744680844,age,60,0,N,General Tilney,0.11872475,-0.008373457446808513
scaled-booknlp-events,0.113770095744681,age,60,0,S&S,Mrs. Jennings,0.105468,-0.008302095744680849
scaled-booknlp-events,0.048983215425531856,age,60,0,P,Lady Russell,0.036594375,-0.012388840425531917
scaled-booknlp-events,0.01703480851063821,age,60,0,P&P,Lady Lucas,-0.0415275,-0.05856230851063829
scaled-booknlp-events,0.05372967553191488,age,60,0,P&P,Mr. Bennet,0.041850250000000006,-0.011879425531914893
scaled-booknlp-events,0.06689822340425522,age,60,0,P&P,Sir William Lucas,0.07356399999999999,0.006665776595744684
scaled-booknlp-events,0.11650916326530614,rank,new gentle,0,E,Anna Weston,0.13557149999999998,0.01906233673469388
scaled-booknlp-events,0.07319209693877549,rank,new gentle,0,E,Augusta Elton,0.06918325,-0.004008846938775508
scaled-booknlp-events,-0.01996494897959178,rank,new gentle,0,E,Mr. Weston,-0.00422,0.01574494897959184
scaled-booknlp-events,-0.029414362244897907,rank,new gentle,0,E,Mrs. Cole,-0.08063875000000001,-0.05122438775510203
scaled-booknlp-events,-0.09627275510204081,rank,new gentle,0,MP,Fanny Price,-0.04197450000000001,0.054298255102040824
scaled-booknlp-events,0.037722407962159865,rank,gentle,0,E,Emma Woodhouse,0.06874944186046512,0.031027033898305096
scaled-booknlp-events,-0.019925330311391543,rank,gentle,0,E,Frank Churchill,0.008638906976744186,0.028564237288135588
scaled-booknlp-events,0.003980258967284156,rank,gentle,0,E,George Knightley,0.02999176744186047,0.026011508474576277
scaled-booknlp-events,-0.03603285297595582,rank,gentle,0,E,Jane Fairfax,-0.012495395348837205,0.02353745762711865
scaled-booknlp-events,0.005407489160425771,rank,gentle,0,E,Miss Bates,-0.001466883720930233,-0.006874372881355931
scaled-booknlp-events,0.039232448167126455,rank,gentle,0,E,Mr. Woodhouse,0.04143946511627906,0.0022070169491525413
scaled-booknlp-events,-0.02094760977532517,rank,gentle,0,MP,Henry Crawford,0.020886813953488383,0.04183442372881357
scaled-booknlp-events,0.016816171068190888,rank,gentle,0,MP,Mary Crawford,0.04478425581395348,0.02796808474576271
scaled-booknlp-events,-0.025764102877414263,rank,gentle,0,MP,Mr. Rushworth,-0.020648441860465123,0.005115661016949158
scaled-booknlp-events,0.02956496137169895,rank,gentle,0,N,Eleanor Tilney,0.011809232558139536,-0.017755728813559322
scaled-booknlp-events,0.001771782026014801,rank,gentle,0,N,General Tilney,0.002619883720930227,0.0008481016949152538
scaled-booknlp-events,0.04940380725266058,rank,gentle,0,N,Isabella Thorpe,0.05269397674418606,0.0032901694915254266
scaled-booknlp-events,-0.006911698068585048,rank,gentle,0,N,John Thorpe,0.002421488372093023,0.009333186440677975
scaled-booknlp-events,-0.00449356326369732,rank,gentle,0,N,Mr. Allen,-0.03808713953488373,-0.03359357627118643
scaled-booknlp-events,0.02586870003941666,rank,gentle,0,N,Mrs. Allen,0.00526258139534884,-0.020606118644067795
scaled-booknlp-events,-0.008187635790303571,rank,gentle,0,N,Mrs. Thorpe,-0.03128290697674418,-0.023095271186440666
scaled-booknlp-events,0.003780629483641995,rank,gentle,0,P,Charles Musgrove,0.017601883720930234,0.01382125423728813
scaled-booknlp-events,-0.013412172250689691,rank,gentle,0,P,Henrietta Musgrove,-0.0187366976744186,-0.005324525423728814
scaled-booknlp-events,-0.009835282617264407,rank,gentle,0,P,Louisa Musgrove,-0.0008426046511627891,0.008992677966101691
scaled-booknlp-events,0.013897167520693587,rank,gentle,0,P,Mrs. Smith,0.021185930232558138,0.007288762711864408
scaled-booknlp-events,-0.06485112376823032,rank,gentle,0,P,William Elliot,-0.03697358139534884,0.02787754237288135
scaled-booknlp-events,0.022572967678360367,rank,gentle,0,P&P,Caroline Bingley,0.024789255813953484,0.0022162881355932227
scaled-booknlp-events,-0.03708233504138736,rank,gentle,0,P&P,Charles Bingley,-0.029431860465116266,0.0076504745762711835
scaled-booknlp-events,-0.0005941572723690003,rank,gentle,0,P&P,Charlotte Lucas,-0.009992767441860466,-0.00939861016949153
scaled-booknlp-events,0.057542152936539415,rank,gentle,0,P&P,Elizabeth Bennet,0.07153381395348837,0.013991661016949146
scaled-booknlp-events,-0.001182491131257457,rank,gentle,0,P&P,Fitzwilliam Darcy,0.027610813953488363,0.02879330508474575
scaled-booknlp-events,-0.015769084351596407,rank,gentle,0,P&P,Georgiana Darcy,-0.01945118604651163,-0.0036821016949152526
scaled-booknlp-events,0.05244443161214041,rank,gentle,0,P&P,Jane Bennet,0.07204927906976744,0.01960484745762713
scaled-booknlp-events,-0.014354488372092966,rank,gentle,0,P&P,Lydia Bennet,0.0026505116279069802,0.017004999999999996
scaled-booknlp-events,0.028781140323216436,rank,gentle,0,P&P,Mary Bennet,0.014230767441860468,-0.014550372881355939
scaled-booknlp-events,0.03378581474182096,rank,gentle,0,P&P,Mr. Bennet,0.011877441860465117,-0.021908372881355928
scaled-booknlp-events,0.04472117540402043,rank,gentle,0,P&P,Mrs. Bennet,0.03809220930232558,-0.006628966101694915
scaled-booknlp-events,0.00032992234923134856,rank,gentle,0,P&P,Mrs. Hurst,-0.031140348837209307,-0.031470271186440676
scaled-booknlp-events,0.032553118644067736,rank,gentle,0,P&P,Mr. Hurst,-0.00638,-0.03893311864406781
scaled-booknlp-events,0.030521159243200535,rank,gentle,0,S&S,Charlotte Palmer,0.007337837209302323,-0.0231833220338983
scaled-booknlp-events,0.03817215254237283,rank,gentle,0,S&S,Elinor Dashwood,0.05608399999999999,0.01791184745762711
