Dataset,Category,Group,InGroupSize,Run,Purity
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,38,0.006072015697088614
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,39,0.002625092236740174
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,40,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,41,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,42,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,43,0.008716582851737414
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,44,0.006072015697088614
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,45,0.0068401436491450085
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,46,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,47,0.006072015697088614
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,48,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,49,0.00742457788785258
scaled-booknlp-modifiers,('gender', 'M'),44,44,0,0.0068401436491450085
scaled-booknlp-modifiers,('gender', 'M'),44,44,1,-0.006538160303470663
scaled-booknlp-modifiers,('gender', 'M'),44,44,2,0.010058573377281561
scaled-booknlp-modifiers,('gender', 'M'),44,44,3,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,4,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,5,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,6,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,7,-0.006538160303470663
scaled-booknlp-modifiers,('gender', 'M'),44,44,8,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,9,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,10,0.011887742991627407
scaled-booknlp-modifiers,('gender', 'M'),44,44,11,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,12,0.0068401436491450085
scaled-booknlp-modifiers,('gender', 'M'),44,44,13,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,14,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,15,0.010058573377281561
scaled-booknlp-modifiers,('gender', 'M'),44,44,16,0.0068401436491450085
scaled-booknlp-modifiers,('gender', 'M'),44,44,17,-0.005780134495828298
scaled-booknlp-modifiers,('gender', 'M'),44,44,18,0.021684031092740565
scaled-booknlp-modifiers,('gender', 'M'),44,44,19,0.021684031092740565
scaled-booknlp-modifiers,('gender', 'M'),44,44,20,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,21,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,22,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,23,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,24,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,25,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,26,0.0068401436491450085
scaled-booknlp-modifiers,('gender', 'M'),44,44,27,-0.006538160303470663
scaled-booknlp-modifiers,('gender', 'M'),44,44,28,-0.006538160303470663
scaled-booknlp-modifiers,('gender', 'M'),44,44,29,0.0068401436491450085
scaled-booknlp-modifiers,('gender', 'M'),44,44,30,-0.006538160303470663
scaled-booknlp-modifiers,('gender', 'M'),44,44,31,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,32,0.0068401436491450085
scaled-booknlp-modifiers,('gender', 'M'),44,44,33,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,34,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,35,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,36,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,37,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,38,0.0068401436491450085
scaled-booknlp-modifiers,('gender', 'M'),44,44,39,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,40,0.0068401436491450085
scaled-booknlp-modifiers,('gender', 'M'),44,44,41,0.0068401436491450085
scaled-booknlp-modifiers,('gender', 'M'),44,44,42,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,43,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,44,0.0068401436491450085
scaled-booknlp-modifiers,('gender', 'M'),44,44,45,-0.006538160303470663
scaled-booknlp-modifiers,('gender', 'M'),44,44,46,0.0068401436491450085
scaled-booknlp-modifiers,('gender', 'M'),44,44,47,-0.006538160303470663
scaled-booknlp-modifiers,('gender', 'M'),44,44,48,0.008716582851737414
scaled-booknlp-modifiers,('gender', 'M'),44,44,49,0.010058573377281561
scaled-booknlp-modifiers,('rank', 'profession'),12,12,0,0.07646310961662993
scaled-booknlp-modifiers,('rank', 'profession'),12,12,1,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,2,-0.002386380368721154
scaled-booknlp-modifiers,('rank', 'profession'),12,12,3,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,4,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,5,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,6,0.07646310961662993
scaled-booknlp-modifiers,('rank', 'profession'),12,12,7,0.05453323017978191
scaled-booknlp-modifiers,('rank', 'profession'),12,12,8,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,9,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,10,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,11,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,12,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,13,0.07646310961662993
scaled-booknlp-modifiers,('rank', 'profession'),12,12,14,0.05453323017978191
scaled-booknlp-modifiers,('rank', 'profession'),12,12,15,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,16,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,17,0.07646310961662993
scaled-booknlp-modifiers,('rank', 'profession'),12,12,18,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,19,0.07646310961662993
scaled-booknlp-modifiers,('rank', 'profession'),12,12,20,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,21,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,22,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,23,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,24,0.05453323017978191
scaled-booknlp-modifiers,('rank', 'profession'),12,12,25,0.039623679590789704
scaled-booknlp-modifiers,('rank', 'profession'),12,12,26,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,27,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,28,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,29,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,30,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,31,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,32,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,33,0.05453323017978191
scaled-booknlp-modifiers,('rank', 'profession'),12,12,34,0.07646310961662993
scaled-booknlp-modifiers,('rank', 'profession'),12,12,35,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,36,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,37,0.07646310961662993
scaled-booknlp-modifiers,('rank', 'profession'),12,12,38,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,39,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,40,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,41,0.03563686610240396
scaled-booknlp-modifiers,('rank', 'profession'),12,12,42,0.07646310961662993
scaled-booknlp-modifiers,('rank', 'profession'),12,12,43,0.05453323017978191
