dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-fanfic-assertions,0.13377569080301988,gender,M,0,P,Captain Harville,0.11673825531914891,-0.017037435483870968
scaled-fanfic-assertions,0.016399805078929353,gender,M,0,P,Charles Hayter,-0.04430787234042555,-0.06070767741935488
scaled-fanfic-assertions,0.095953439258751,gender,M,0,P,Charles Musgrove,0.0559601489361702,-0.039993290322580664
scaled-fanfic-assertions,0.04397202916952636,gender,M,0,P,Mr. Shepherd,-0.01757421276595745,-0.06154624193548388
scaled-fanfic-assertions,0.011424483527796792,gender,M,0,P,Mr. Musgrove,-0.0548624680851064,-0.06628695161290318
scaled-fanfic-assertions,0.050427635895676004,gender,M,0,P,Sir Walter Elliot,-0.00999663829787234,-0.060424274193548386
scaled-fanfic-assertions,0.16789172614962256,gender,M,0,P,William Elliot,0.10737546808510638,-0.06051625806451613
scaled-fanfic-assertions,0.09143790700068621,gender,M,0,P,Captain Wentworth,0.03753814893617022,-0.05389975806451613
scaled-fanfic-assertions,0.04987586787920373,gender,M,0,P&P,Charles Bingley,0.019268787234042548,-0.030607080645161284
scaled-fanfic-assertions,0.08130088366506527,gender,M,0,P&P,Colonel Fitzwilliam,0.06535231914893616,-0.01594856451612903
scaled-fanfic-assertions,0.06413749759780374,gender,M,0,P&P,Mr. Gardiner,0.060271723404255344,-0.0038657741935483976
scaled-fanfic-assertions,0.13725764756348668,gender,M,0,P&P,Fitzwilliam Darcy,0.11259527659574467,-0.02466237096774194
scaled-fanfic-assertions,0.13058682292381607,gender,M,0,P&P,George Wickham,0.09759146808510638,-0.03299535483870967
scaled-fanfic-assertions,0.11180072649279338,gender,M,0,P&P,Mr. Bennet,0.10411993617021274,-0.007680790322580652
scaled-fanfic-assertions,0.06588073541523687,gender,M,0,P&P,Mr. Hurst,0.019356106382978727,-0.04652462903225806
scaled-fanfic-assertions,0.10560112251201104,gender,M,0,P&P,Sir William Lucas,0.049487106382978714,-0.056114016129032274
scaled-fanfic-assertions,0.023478673987645915,gender,M,0,P&P,William Collins,0.002088319148936173,-0.02139035483870968
scaled-fanfic-assertions,0.09199583184625948,gender,M,0,S&S,Colonel Brandon,0.08010663829787232,-0.011889193548387097
scaled-fanfic-assertions,0.06256656142759098,gender,M,0,S&S,Edward Ferrars,0.06059778723404256,-0.001968774193548394
scaled-fanfic-assertions,0.015654960192175715,gender,M,0,S&S,John Dashwood,-0.009773297872340408,-0.025428258064516124
scaled-fanfic-assertions,0.09239349931365815,gender,M,0,S&S,John Willoughby,0.10499206382978721,0.01259856451612902
scaled-fanfic-assertions,0.03635268840082351,gender,M,0,S&S,Robert Ferrars,0.004779978723404257,-0.03157270967741933
scaled-fanfic-assertions,0.06868259608785188,gender,M,0,S&S,Sir John Middleton,0.01314106382978723,-0.05554153225806452
scaled-fanfic-assertions,-0.04593868153740566,gender,M,0,S&S,Thomas Palmer,-0.022769617021276594,0.02316906451612903
scaled-fanfic-assertions,-0.10255237535014006,age,17,0,E,Harriet Smith,-0.04053757142857143,0.06201480392156862
scaled-fanfic-assertions,-0.015267715686274386,age,17,0,N,Catherine Morland,0.039793999999999996,0.05506171568627452
scaled-fanfic-assertions,0.11490216666666675,age,17,0,P&P,Kitty Bennet,0.081028,-0.03387416666666666
scaled-fanfic-assertions,0.061963823529411655,age,17,0,S&S,Marianne Dashwood,0.057243,-0.004720823529411764
scaled-fanfic-assertions,0.016322918767507022,age,17,0,MP,Susan Price,-0.015489571428571424,-0.03181249019607844
scaled-fanfic-assertions,0.04365252380952378,age,17,0,P&P,Georgiana Darcy,0.036665857142857146,-0.006986666666666667
scaled-fanfic-assertions,0.11176275350140052,age,17,0,P&P,Lydia Bennet,0.10068071428571426,-0.011082039215686273
scaled-fanfic-assertions,0.08325235854341739,age,17,0,S&S,Margaret Dashwood,0.030166142857142846,-0.053086215686274515
scaled-fanfic-assertions,0.1248377517182131,age,20,0,E,Emma Woodhouse,0.1758229166666667,0.05098516494845358
scaled-fanfic-assertions,0.06091034707903775,age,20,0,E,Jane Fairfax,0.09340966666666667,0.03249931958762887
scaled-fanfic-assertions,0.08620593814433009,age,20,0,MP,Julia Bertram,0.089128,0.0029220618556700987
scaled-fanfic-assertions,0.19426189776632286,age,20,0,N,James Morland,0.21376608333333336,0.019504185567010307
scaled-fanfic-assertions,0.17432832216494853,age,20,0,N,John Thorpe,0.21144325,0.03711492783505152
scaled-fanfic-assertions,-0.05556744759450172,age,20,0,P,Henrietta Musgrove,-0.08299841666666664,-0.027430969072164933
scaled-fanfic-assertions,0.10637610910652917,age,20,0,P&P,Elizabeth Bennet,0.1469265833333333,0.0405504742268041
scaled-fanfic-assertions,0.21037919501718205,age,20,0,MP,Fanny Price,0.2500329166666666,0.039653721649484545
scaled-fanfic-assertions,0.14577403865979366,age,20,0,MP,William Price,0.17579474999999997,0.03002071134020616
scaled-fanfic-assertions,0.2488087310996563,age,20,0,N,Isabella Thorpe,0.2861789166666666,0.037370185567010265
scaled-fanfic-assertions,-0.06157321477663236,age,20,0,P,Louisa Musgrove,-0.09587983333333334,-0.034306618556701036
scaled-fanfic-assertions,0.048168052405498374,age,20,0,P&P,Mary Bennet,0.03882608333333333,-0.009341969072164951
scaled-fanfic-assertions,-0.006740944158075468,age,20,0,S&S,Elinor Dashwood,0.018251416666666662,0.024992360824742273
scaled-fanfic-assertions,-0.08169223829787242,age,24,0,E,Isabella Knightley,-0.08965859999999999,-0.007966361702127661
scaled-fanfic-assertions,0.030539543262411373,age,24,0,N,Eleanor Tilney,0.06734726666666667,0.0368077234042553
scaled-fanfic-assertions,-0.11655961276595739,age,24,0,P,Mary Musgrove,-0.1289564,-0.012396787234042552
scaled-fanfic-assertions,0.10732147588652485,age,24,0,S&S,Edward Ferrars,0.11756193333333333,0.010240457446808507
scaled-fanfic-assertions,0.033611180141844166,age,24,0,E,Robert Martin,0.06894573333333333,0.03533455319148936
scaled-fanfic-assertions,0.13257225957446805,age,24,0,MP,Edmund Bertram,0.16674260000000002,0.03417034042553192
scaled-fanfic-assertions,0.09412374397163115,age,24,0,MP,Maria Bertram,0.12061373333333333,0.02648998936170214
scaled-fanfic-assertions,-0.009898623404255291,age,24,0,P&P,Charles Bingley,-0.017637400000000004,-0.0077387765957446794
scaled-fanfic-assertions,0.05737478156028364,age,24,0,P&P,Jane Bennet,0.06748086666666668,0.010106085106382981
scaled-fanfic-assertions,0.09632333546099292,age,24,0,S&S,Lucy Steele,0.09512513333333335,-0.0011982021276595667
scaled-fanfic-assertions,0.037238532624113585,age,24,0,S&S,Robert Ferrars,0.016216266666666663,-0.02102226595744679
scaled-fanfic-assertions,0.037665536879432526,age,24,0,E,Augusta Elton,0.08997286666666666,0.05230732978723405
scaled-fanfic-assertions,0.10728797659574463,age,24,0,MP,Henry Crawford,0.14859119999999998,0.04130322340425534
scaled-fanfic-assertions,0.031235812056737533,age,24,0,P&P,Caroline Bingley,0.031017333333333334,-0.00021847872340426136
scaled-fanfic-assertions,-0.03442938865248235,age,24,0,S&S,Charlotte Palmer,-0.04350413333333334,-0.009074744680851064
scaled-fanfic-assertions,0.10992067943262418,age,24,0,MP,Mary Crawford,0.13954546666666667,0.029624787234042545
scaled-fanfic-assertions,-0.004308143861892599,age,27,0,E,Frank Churchill,0.051052823529411755,0.05536096739130432
scaled-fanfic-assertions,0.014473066496163645,age,27,0,MP,Tom Bertram,0.030526588235294128,0.01605352173913043
scaled-fanfic-assertions,0.011564497442455135,age,27,0,N,Henry Tilney,0.045289823529411764,0.03372532608695653
scaled-fanfic-assertions,-0.031020055626598486,age,27,0,P&P,William Collins,-0.03744858823529412,-0.006428532608695649
scaled-fanfic-assertions,-0.03318815664961616,age,27,0,S&S,John Willoughby,0.024425941176470588,0.05761409782608694
scaled-fanfic-assertions,-0.06619358951406662,age,27,0,S&S,Thomas Palmer,-0.05250917647058823,0.013684413043478252
scaled-fanfic-assertions,-0.006540861253196972,age,27,0,E,Philip Elton,0.018905823529411763,0.0254466847826087
scaled-fanfic-assertions,0.09442116815856783,age,27,0,P,William Elliot,0.09157235294117645,-0.0028488152173913005
scaled-fanfic-assertions,0.011703909207161134,age,27,0,N,Frederick Tilney,0.06522823529411766,0.05352432608695653
scaled-fanfic-assertions,0.025374308184143324,age,27,0,P,Anne Elliot,0.03921776470588236,0.013843456521739128
scaled-fanfic-assertions,-0.04337597442455243,age,27,0,P&P,Charlotte Lucas,-0.044887235294117644,-0.0015112608695652097
scaled-fanfic-assertions,0.04126642391304358,age,27,0,MP,Mr. Rushworth,0.049122000000000006,0.007855576086956523
scaled-fanfic-assertions,0.05354652109974434,age,27,0,MP,Mr. Yates,0.01715370588235294,-0.036392815217391294
scaled-fanfic-assertions,0.0492627333759591,age,27,0,P,Charles Hayter,-0.012056647058823528,-0.06131938043478259
scaled-fanfic-assertions,-0.049641186061381126,age,27,0,P&P,Mrs. Hurst,-0.09222558823529411,-0.04258440217391306
scaled-fanfic-assertions,-0.09530383439897705,age,27,0,S&S,Fanny Dashwood,-0.09188382352941178,0.0034200108695652187
scaled-fanfic-assertions,0.06030214641943743,age,27,0,P,Charles Musgrove,0.05227835294117648,-0.008023793478260871
scaled-fanfic-assertions,-0.0018637448849104787,age,27,0,P,Mrs. Clay,-0.04797164705882353,-0.04610790217391302
scaled-fanfic-assertions,-0.12461591465677191,age,30,0,MP,Mrs. Grant,-0.06222136363636363,0.062394551020408154
scaled-fanfic-assertions,0.042488836734693836,age,30,0,P,Elizabeth Elliot,0.0006560000000000038,-0.041832836734693894
scaled-fanfic-assertions,-0.04044989239332086,age,30,0,P,Mrs. Smith,-0.01036754545454545,0.030082346938775532
scaled-fanfic-assertions,0.003808268089053657,age,30,0,P&P,Colonel Fitzwilliam,0.022531727272727273,0.01872345918367348
scaled-fanfic-assertions,0.0077291604823748195,age,30,0,P&P,Fitzwilliam Darcy,0.04147127272727273,0.03374211224489797
scaled-fanfic-assertions,0.031076630797773674,age,30,0,P&P,George Wickham,0.05125318181818181,0.02017655102040817
scaled-fanfic-assertions,-0.03545359740259746,age,30,0,S&S,Anne Steele,-0.10139245454545454,-0.0659388571428571
scaled-fanfic-assertions,-0.004615982374768124,age,30,0,P,Mrs. Harville,-0.03658072727272728,-0.03196474489795919
scaled-fanfic-assertions,0.040906924860853566,age,30,0,P&P,Mr. Hurst,0.018661363636363636,-0.022245561224489795
scaled-fanfic-assertions,-0.025735173469387695,age,30,0,S&S,John Dashwood,-0.041816,-0.01608082653061224
scaled-fanfic-assertions,-0.030309940630797838,age,30,0,S&S,Lady Middleton,-0.0758758181818182,-0.04556587755102038
scaled-fanfic-assertions,0.0269674322820036,age,30,0,P,Captain Benwick,0.002021636363636364,-0.024945795918367347
scaled-fanfic-assertions,0.14066552663230225,age,40,0,E,George Knightley,0.18425908333333332,0.04359355670103095
scaled-fanfic-assertions,0.12580826374570453,age,40,0,E,John Knightley,0.17020558333333333,0.044397319587628846
scaled-fanfic-assertions,0.0306918865979382,age,40,0,P,Mrs. Croft,-0.0011000000000000048,-0.03179188659793815
scaled-fanfic-assertions,-0.04027467182130584,age,40,0,P,Captain Wentworth,-0.050313166666666666,-0.01003849484536083
scaled-fanfic-assertions,0.040920153780068746,age,40,0,S&S,Colonel Brandon,0.06419391666666667,0.02327376288659794
scaled-fanfic-assertions,-0.016946927835051473,age,40,0,S&S,Mrs. Dashwood,-0.008244,0.008702927835051553
scaled-fanfic-assertions,0.16179361168384876,age,40,0,E,Anna Weston,0.16708233333333333,0.005288721649484545
scaled-fanfic-assertions,0.08030240120274923,age,40,0,E,Miss Bates,0.06826191666666669,-0.012040484536082476
scaled-fanfic-assertions,0.14123354037800695,age,40,0,E,Mr. Perry,0.15728241666666665,0.016048876288659798
scaled-fanfic-assertions,0.07377191924398618,age,40,0,E,Mrs. Cole,0.04336416666666667,-0.030407752577319577
scaled-fanfic-assertions,0.013260412371134067,age,40,0,N,Mrs. Allen,0.0013459999999999965,-0.011914412371134024
scaled-fanfic-assertions,0.0023438006872852357,age,40,0,S&S,Sir John Middleton,-0.023840333333333335,-0.026184134020618557
scaled-fanfic-assertions,0.006010457903780075,age,40,0,P,Captain Harville,0.045994416666666656,0.039983958762886594
scaled-fanfic-assertions,0.11250493286445018,age,50,0,MP,Dr. Grant,0.03448011764705882,-0.07802481521739132
scaled-fanfic-assertions,-0.08920192774936064,age,50,0,E,Mr. Weston,-0.04873976470588236,0.04046216304347828
scaled-fanfic-assertions,0.006213165601022919,age,50,0,MP,Mrs. Norris,0.01913917647058824,0.012926010869565217
scaled-fanfic-assertions,0.08586879347826071,age,50,0,P,Mrs. Musgrove,0.025494000000000003,-0.06037479347826083
scaled-fanfic-assertions,-0.05377577365728903,age,50,0,P&P,Mr. Gardiner,-0.02159888235294117,0.03217689130434783
scaled-fanfic-assertions,0.0809893765984655,age,50,0,N,Mr. Allen,0.04253623529411763,-0.038453141304347835
scaled-fanfic-assertions,0.051064297314577956,age,50,0,N,Mrs. Morland,0.01596176470588235,-0.035102532608695655
scaled-fanfic-assertions,0.0967689405370844,age,50,0,N,Mrs. Thorpe,0.04351364705882352,-0.05325529347826086
scaled-fanfic-assertions,0.010926305626598354,age,50,0,P,Admiral Croft,0.0016575882352941125,-0.009268717391304346
scaled-fanfic-assertions,-0.05228840409207158,age,50,0,MP,Lady Bertram,-0.015629882352941174,0.03665852173913043
scaled-fanfic-assertions,0.07219812148337601,age,50,0,MP,Mrs. Rushworth,0.01576288235294118,-0.05643523913043479
scaled-fanfic-assertions,0.06891079219948848,age,50,0,P,Mr. Shepherd,0.015577411764705885,-0.05333338043478261
scaled-fanfic-assertions,0.0698047826086956,age,50,0,P,Mr. Musgrove,-0.0024429999999999886,-0.07224778260869563
scaled-fanfic-assertions,0.0049930863171355755,age,50,0,P&P,Lady Catherine de Bourgh,-0.0016232941176470607,-0.006616380434782613
scaled-fanfic-assertions,0.034757397698209846,age,50,0,P&P,Mrs. Bennet,0.023634941176470595,-0.01112245652173913
scaled-fanfic-assertions,0.1394461905370844,age,50,0,P&P,Mrs. Phillips,0.04725764705882354,-0.09218854347826089
scaled-fanfic-assertions,-0.023580026854219893,age,50,0,MP,Mrs. Price,-0.008116352941176472,0.015463673913043478
scaled-fanfic-assertions,0.004128775575447552,age,50,0,P&P,Mrs. Gardiner,-0.003062235294117647,-0.007191010869565217
scaled-fanfic-assertions,0.08953364975247535,age,60,0,P,Sir Walter Elliot,0.04428212499999999,-0.04525152475247526
scaled-fanfic-assertions,-0.08544483044554463,age,60,0,E,Mr. Woodhouse,-0.048850375,0.03659445544554456
scaled-fanfic-assertions,-0.01370910396039604,age,60,0,MP,Sir Thomas Bertram,0.021173499999999998,0.034882603960396025
scaled-fanfic-assertions,-0.06144328589108905,age,60,0,N,General Tilney,-0.03804437499999999,0.023398910891089125
scaled-fanfic-assertions,-0.10691103341584163,age,60,0,S&S,Mrs. Jennings,-0.11815287499999999,-0.011241841584158401
scaled-fanfic-assertions,0.02751334777227732,age,60,0,P,Lady Russell,-0.028198375000000008,-0.05571172277227727
scaled-fanfic-assertions,-0.002779436881188202,age,60,0,P&P,Lady Lucas,-0.036021625,-0.03324218811881189
scaled-fanfic-assertions,-0.10436478836633656,age,60,0,P&P,Mr. Bennet,-0.056178125,0.048186663366336605
scaled-fanfic-assertions,0.06282550866336634,age,60,0,P&P,Sir William Lucas,0.04763487499999999,-0.015190633663366333
scaled-fanfic-assertions,0.35434175476190477,rank,new gentle,0,E,Anna Weston,0.36443925,0.010097495238095243
scaled-fanfic-assertions,0.2878148523809525,rank,new gentle,0,E,Augusta Elton,0.33474349999999997,0.04692864761904763
scaled-fanfic-assertions,0.36842992857142853,rank,new gentle,0,E,Mr. Weston,0.38145949999999995,0.013029571428571427
scaled-fanfic-assertions,0.06927476666666665,rank,new gentle,0,E,Mrs. Cole,0.0444465,-0.024828266666666654
scaled-fanfic-assertions,-0.06913556904761897,rank,new gentle,0,MP,Fanny Price,-0.0037837499999999955,0.06535181904761907
scaled-fanfic-assertions,0.006302353809196859,rank,gentle,0,E,Emma Woodhouse,0.06831359574468085,0.06201124193548388
scaled-fanfic-assertions,-0.01413886307481138,rank,gentle,0,E,Frank Churchill,0.04664676595744684,0.060785629032258065
scaled-fanfic-assertions,-0.002582277968428359,rank,gentle,0,E,George Knightley,0.0576108510638298,0.06019312903225808
scaled-fanfic-assertions,0.024250175017158426,rank,gentle,0,E,Jane Fairfax,0.052998723404255335,0.02874854838709679
scaled-fanfic-assertions,0.015512678792038548,rank,gentle,0,E,Miss Bates,0.005623872340425531,-0.009888806451612909
scaled-fanfic-assertions,-0.012942419698009466,rank,gentle,0,E,Mr. Woodhouse,0.022961531914893626,0.03590395161290322
scaled-fanfic-assertions,-0.056867975291695405,rank,gentle,0,MP,Henry Crawford,0.02372070212765957,0.08058867741935487
scaled-fanfic-assertions,-0.040427885037748634,rank,gentle,0,MP,Mary Crawford,0.021755808510638304,0.062183693548387084
scaled-fanfic-assertions,-0.06717756485929993,rank,gentle,0,MP,Mr. Rushworth,-0.023919468085106383,0.043258096774193545
scaled-fanfic-assertions,-0.045929018874399485,rank,gentle,0,MP,Mrs. Rushworth,-0.07129974468085105,-0.025370725806451604
scaled-fanfic-assertions,0.030570370281400194,rank,gentle,0,N,Eleanor Tilney,0.05839906382978724,0.027828693548387087
scaled-fanfic-assertions,-0.006076868222374632,rank,gentle,0,N,General Tilney,0.015432744680851063,0.02150961290322581
scaled-fanfic-assertions,0.026963296842827722,rank,gentle,0,N,Isabella Thorpe,0.08009889361702124,0.053135596774193515
scaled-fanfic-assertions,0.03212310329444068,rank,gentle,0,N,John Thorpe,0.07457889361702127,0.042455790322580664
scaled-fanfic-assertions,0.00433483424845571,rank,gentle,0,N,Mr. Allen,-0.023356085106382984,-0.027690919354838698
