dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
scaled-booknlp-events,0,gender,M,0,E,Mr. Woodhouse,Jane Bennet,P&P
scaled-booknlp-events,0,gender,M,0,E,Mr. Perry,Mrs. Cole,E
scaled-booknlp-events,1,gender,M,0,E,Philip Elton,Edward Ferrars,S&S
scaled-booknlp-events,1,gender,M,0,E,Robert Martin,William Elliot,P
scaled-booknlp-events,1,gender,M,0,MP,Dr. Grant,Charles Bingley,P&P
scaled-booknlp-events,0,gender,M,0,MP,Edmund Bertram,Emma Woodhouse,E
scaled-booknlp-events,1,gender,M,0,MP,Henry Crawford,Edward Ferrars,S&S
scaled-booknlp-events,1,gender,M,0,MP,Mr. Rushworth,Frederick Tilney,N
scaled-booknlp-events,1,gender,M,0,MP,Mr. Yates,William Price,MP
scaled-booknlp-events,1,gender,M,0,MP,Sir Thomas Bertram,Edmund Bertram,MP
scaled-booknlp-events,1,gender,M,0,MP,William Price,Captain Wentworth,P
scaled-booknlp-events,1,gender,M,0,N,Frederick Tilney,Mr. Rushworth,MP
scaled-booknlp-events,1,gender,M,0,N,General Tilney,Sir Thomas Bertram,MP
scaled-booknlp-events,1,gender,M,0,N,Henry Tilney,John Thorpe,N
scaled-booknlp-events,1,gender,M,0,N,James Morland,Mr. Allen,N
scaled-booknlp-events,1,gender,M,0,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-events,1,gender,M,0,N,Mr. Allen,James Morland,N
scaled-booknlp-events,1,gender,M,0,P,Admiral Croft,Fitzwilliam Darcy,P&P
scaled-booknlp-events,1,gender,M,0,P,Captain Benwick,Robert Martin,E
scaled-booknlp-events,1,gender,M,0,P,Captain Harville,Colonel Fitzwilliam,P&P
scaled-booknlp-events,1,gender,M,0,P,Charles Musgrove,Mr. Woodhouse,E
scaled-booknlp-events,0,gender,M,0,P,Mr. Shepherd,Mrs. Smith,P
scaled-booknlp-events,0,gender,M,0,P,Sir Walter Elliot,Lady Middleton,S&S
scaled-booknlp-events,1,gender,M,0,P,William Elliot,Robert Martin,E
scaled-booknlp-events,1,gender,M,0,P,Captain Wentworth,William Price,MP
scaled-booknlp-events,1,gender,M,0,P&P,Charles Bingley,Edward Ferrars,S&S
scaled-booknlp-events,1,gender,M,0,P&P,Colonel Fitzwilliam,Robert Martin,E
scaled-booknlp-events,1,gender,M,0,P&P,Mr. Gardiner,Mr. Bennet,P&P
scaled-booknlp-events,1,gender,M,0,P&P,Fitzwilliam Darcy,John Willoughby,S&S
scaled-booknlp-events,1,gender,M,0,P&P,George Wickham,William Elliot,P
scaled-booknlp-events,0,gender,M,0,P&P,Mr. Bennet,Mrs. Dashwood,S&S
scaled-booknlp-events,0,gender,M,0,P&P,Mr. Hurst,Lady Middleton,S&S
scaled-booknlp-events,0,gender,M,0,P&P,Sir William Lucas,Mrs. Bennet,P&P
scaled-booknlp-events,1,gender,M,0,P&P,William Collins,Colonel Fitzwilliam,P&P
scaled-booknlp-events,1,gender,M,0,S&S,Colonel Brandon,Edward Ferrars,S&S
scaled-booknlp-events,1,gender,M,0,S&S,Edward Ferrars,William Elliot,P
scaled-booknlp-events,0,gender,M,0,S&S,John Dashwood,Mrs. Grant,MP
scaled-booknlp-events,1,gender,M,0,S&S,John Willoughby,Edward Ferrars,S&S
scaled-booknlp-events,1,gender,M,0,S&S,Robert Ferrars,John Willoughby,S&S
scaled-booknlp-events,1,gender,M,0,S&S,Sir John Middleton,John Thorpe,N
scaled-booknlp-events,1,gender,M,0,S&S,Thomas Palmer,Captain Benwick,P
scaled-booknlp-events,0,age,17,0,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-events,0,age,17,0,N,Catherine Morland,Elizabeth Bennet,P&P
scaled-booknlp-events,0,age,17,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
scaled-booknlp-events,1,age,17,0,MP,Susan Price,Harriet Smith,E
scaled-booknlp-events,0,age,17,0,P&P,Georgiana Darcy,Charles Bingley,P&P
scaled-booknlp-events,0,age,17,0,P&P,Lydia Bennet,Edward Ferrars,S&S
scaled-booknlp-events,1,age,17,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
scaled-booknlp-events,1,age,20,0,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-events,0,age,20,0,E,Jane Fairfax,Edward Ferrars,S&S
scaled-booknlp-events,0,age,20,0,MP,Julia Bertram,Mary Crawford,MP
scaled-booknlp-events,0,age,20,0,N,James Morland,Mr. Allen,N
scaled-booknlp-events,0,age,20,0,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-events,1,age,20,0,P,Henrietta Musgrove,Louisa Musgrove,P
scaled-booknlp-events,1,age,20,0,P&P,Elizabeth Bennet,Elinor Dashwood,S&S
scaled-booknlp-events,1,age,20,0,MP,Fanny Price,Elizabeth Bennet,P&P
scaled-booknlp-events,0,age,20,0,MP,William Price,Captain Wentworth,P
scaled-booknlp-events,1,age,20,0,N,Isabella Thorpe,Elizabeth Bennet,P&P
scaled-booknlp-events,0,age,20,0,P,Louisa Musgrove,Edward Ferrars,S&S
scaled-booknlp-events,0,age,20,0,P&P,Mary Bennet,Mrs. Norris,MP
scaled-booknlp-events,1,age,20,0,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-events,1,age,24,0,E,Isabella Knightley,Edward Ferrars,S&S
scaled-booknlp-events,0,age,24,0,N,Eleanor Tilney,Catherine Morland,N
scaled-booknlp-events,0,age,24,0,P,Mary Musgrove,Elizabeth Bennet,P&P
scaled-booknlp-events,0,age,24,0,S&S,Edward Ferrars,William Elliot,P
scaled-booknlp-events,0,age,24,0,E,Robert Martin,William Elliot,P
scaled-booknlp-events,0,age,24,0,MP,Edmund Bertram,Emma Woodhouse,E
scaled-booknlp-events,0,age,24,0,MP,Maria Bertram,Marianne Dashwood,S&S
scaled-booknlp-events,1,age,24,0,P&P,Charles Bingley,Edward Ferrars,S&S
scaled-booknlp-events,0,age,24,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-booknlp-events,1,age,24,0,S&S,Lucy Steele,Mary Musgrove,P
scaled-booknlp-events,0,age,24,0,S&S,Robert Ferrars,John Willoughby,S&S
scaled-booknlp-events,0,age,24,0,E,Augusta Elton,Mrs. Smith,P
scaled-booknlp-events,1,age,24,0,MP,Henry Crawford,Edward Ferrars,S&S
scaled-booknlp-events,1,age,24,0,P&P,Caroline Bingley,Jane Bennet,P&P
scaled-booknlp-events,0,age,24,0,S&S,Charlotte Palmer,Miss Bates,E
scaled-booknlp-events,0,age,24,0,MP,Mary Crawford,Catherine Morland,N
scaled-booknlp-events,0,age,27,0,E,Frank Churchill,Captain Wentworth,P
scaled-booknlp-events,0,age,27,0,N,Henry Tilney,John Thorpe,N
scaled-booknlp-events,0,age,27,0,P&P,William Collins,Colonel Fitzwilliam,P&P
scaled-booknlp-events,0,age,27,0,S&S,John Willoughby,Edward Ferrars,S&S
scaled-booknlp-events,0,age,27,0,S&S,Thomas Palmer,Captain Benwick,P
scaled-booknlp-events,0,age,27,0,E,Philip Elton,Edward Ferrars,S&S
scaled-booknlp-events,0,age,27,0,P,William Elliot,Robert Martin,E
scaled-booknlp-events,1,age,27,0,N,Frederick Tilney,Mr. Rushworth,MP
scaled-booknlp-events,0,age,27,0,P,Anne Elliot,Emma Woodhouse,E
scaled-booknlp-events,0,age,27,0,P&P,Charlotte Lucas,James Morland,N
scaled-booknlp-events,1,age,27,0,MP,Mr. Rushworth,Frederick Tilney,N
scaled-booknlp-events,0,age,27,0,MP,Mr. Yates,William Price,MP
scaled-booknlp-events,0,age,27,0,P&P,Mrs. Hurst,Lady Middleton,S&S
scaled-booknlp-events,0,age,27,0,S&S,Fanny Dashwood,Sir Walter Elliot,P
scaled-booknlp-events,0,age,27,0,P,Charles Musgrove,Mr. Woodhouse,E
scaled-booknlp-events,0,age,27,0,P,Mrs. Clay,Charlotte Palmer,S&S
scaled-booknlp-events,0,age,30,0,MP,Mrs. Grant,Mrs. Norris,MP
scaled-booknlp-events,0,age,30,0,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-events,0,age,30,0,P,Mrs. Smith,Emma Woodhouse,E
scaled-booknlp-events,0,age,30,0,P&P,Colonel Fitzwilliam,Robert Martin,E
scaled-booknlp-events,0,age,30,0,P&P,Fitzwilliam Darcy,John Willoughby,S&S
scaled-booknlp-events,0,age,30,0,P&P,George Wickham,William Elliot,P
scaled-booknlp-events,0,age,30,0,S&S,Anne Steele,Augusta Elton,E
scaled-booknlp-events,0,age,30,0,P,Mrs. Harville,Mrs. Price,MP
scaled-booknlp-events,1,age,30,0,P&P,Mr. Hurst,Lady Middleton,S&S
scaled-booknlp-events,1,age,30,0,S&S,John Dashwood,Mrs. Grant,MP
scaled-booknlp-events,0,age,30,0,S&S,Lady Middleton,Mrs. Hurst,P&P
scaled-booknlp-events,0,age,30,0,P,Captain Benwick,Robert Martin,E
scaled-booknlp-events,0,age,40,0,E,George Knightley,Mrs. Smith,P
scaled-booknlp-events,0,age,40,0,P,Mrs. Croft,Mrs. Smith,P
scaled-booknlp-events,0,age,40,0,P,Captain Wentworth,William Price,MP
scaled-booknlp-events,0,age,40,0,S&S,Colonel Brandon,Edward Ferrars,S&S
scaled-booknlp-events,0,age,40,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
scaled-booknlp-events,0,age,40,0,E,Anna Weston,Emma Woodhouse,E
scaled-booknlp-events,0,age,40,0,E,Miss Bates,Charlotte Palmer,S&S
scaled-booknlp-events,1,age,40,0,E,Mr. Perry,Mrs. Cole,E
scaled-booknlp-events,1,age,40,0,E,Mrs. Cole,Mr. Perry,E
scaled-booknlp-events,0,age,40,0,N,Mrs. Allen,Mrs. Bennet,P&P
scaled-booknlp-events,0,age,40,0,S&S,Sir John Middleton,John Thorpe,N
scaled-booknlp-events,0,age,40,0,P,Captain Harville,Colonel Fitzwilliam,P&P
scaled-booknlp-events,0,age,50,0,MP,Dr. Grant,Charles Bingley,P&P
scaled-booknlp-events,0,age,50,0,E,Mr. Weston,Colonel Brandon,S&S
scaled-booknlp-events,1,age,50,0,MP,Mrs. Norris,Lady Bertram,MP
scaled-booknlp-events,0,age,50,0,P&P,Mr. Gardiner,Mr. Bennet,P&P
scaled-booknlp-events,0,age,50,0,N,Mr. Allen,James Morland,N
scaled-booknlp-events,0,age,50,0,N,Mrs. Morland,Susan Price,MP
scaled-booknlp-events,1,age,50,0,N,Mrs. Thorpe,Mr. Allen,N
scaled-booknlp-events,0,age,50,0,P,Admiral Croft,Fitzwilliam Darcy,P&P
scaled-booknlp-events,1,age,50,0,MP,Lady Bertram,Mrs. Norris,MP
scaled-booknlp-events,0,age,50,0,P,Mr. Shepherd,Mrs. Smith,P
scaled-booknlp-events,0,age,50,0,P&P,Lady Catherine de Bourgh,Fitzwilliam Darcy,P&P
scaled-booknlp-events,0,age,50,0,P&P,Mrs. Bennet,Elizabeth Bennet,P&P
scaled-booknlp-events,0,age,50,0,P&P,Mrs. Phillips,Lady Middleton,S&S
scaled-booknlp-events,0,age,50,0,MP,Mrs. Price,Mrs. Harville,P
scaled-booknlp-events,0,age,50,0,P&P,Mrs. Gardiner,Mrs. Cole,E
scaled-booknlp-events,0,age,60,0,P,Sir Walter Elliot,Lady Middleton,S&S
scaled-booknlp-events,0,age,60,0,E,Mr. Woodhouse,Jane Bennet,P&P
scaled-booknlp-events,0,age,60,0,MP,Sir Thomas Bertram,Edmund Bertram,MP
scaled-booknlp-events,1,age,60,0,N,General Tilney,Sir Thomas Bertram,MP
scaled-booknlp-events,0,age,60,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
scaled-booknlp-events,1,age,60,0,P,Lady Russell,Sir Thomas Bertram,MP
scaled-booknlp-events,0,age,60,0,P&P,Lady Lucas,Mr. Perry,E
scaled-booknlp-events,0,age,60,0,P&P,Mr. Bennet,Mrs. Dashwood,S&S
scaled-booknlp-events,0,age,60,0,P&P,Sir William Lucas,Mrs. Bennet,P&P
scaled-booknlp-events,0,rank,new gentle,0,E,Anna Weston,Emma Woodhouse,E
scaled-booknlp-events,0,rank,new gentle,0,E,Augusta Elton,Mrs. Smith,P
scaled-booknlp-events,0,rank,new gentle,0,E,Mr. Weston,Colonel Brandon,S&S
scaled-booknlp-events,0,rank,new gentle,0,E,Mrs. Cole,Mr. Perry,E
scaled-booknlp-events,0,rank,new gentle,0,MP,Fanny Price,Elizabeth Bennet,P&P
scaled-booknlp-events,1,rank,gentle,0,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-events,0,rank,gentle,0,E,Frank Churchill,Captain Wentworth,P
scaled-booknlp-events,1,rank,gentle,0,E,George Knightley,Mrs. Smith,P
scaled-booknlp-events,0,rank,gentle,0,E,Jane Fairfax,Edward Ferrars,S&S
scaled-booknlp-events,1,rank,gentle,0,E,Miss Bates,Charlotte Palmer,S&S
scaled-booknlp-events,1,rank,gentle,0,E,Mr. Woodhouse,Jane Bennet,P&P
scaled-booknlp-events,0,rank,gentle,0,MP,Henry Crawford,Edward Ferrars,S&S
scaled-booknlp-events,0,rank,gentle,0,MP,Mary Crawford,Catherine Morland,N
scaled-booknlp-events,0,rank,gentle,0,MP,Mr. Rushworth,Frederick Tilney,N
scaled-booknlp-events,0,rank,gentle,0,N,Eleanor Tilney,Catherine Morland,N
scaled-booknlp-events,0,rank,gentle,0,N,General Tilney,Sir Thomas Bertram,MP
scaled-booknlp-events,1,rank,gentle,0,N,Isabella Thorpe,Elizabeth Bennet,P&P
scaled-booknlp-events,1,rank,gentle,0,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-events,0,rank,gentle,0,N,Mr. Allen,James Morland,N
scaled-booknlp-events,1,rank,gentle,0,N,Mrs. Allen,Mrs. Bennet,P&P
scaled-booknlp-events,1,rank,gentle,0,N,Mrs. Thorpe,Mr. Allen,N
scaled-booknlp-events,1,rank,gentle,0,P,Charles Musgrove,Mr. Woodhouse,E
scaled-booknlp-events,1,rank,gentle,0,P,Henrietta Musgrove,Louisa Musgrove,P
scaled-booknlp-events,0,rank,gentle,0,P,Louisa Musgrove,Edward Ferrars,S&S
scaled-booknlp-events,1,rank,gentle,0,P,Mrs. Smith,Emma Woodhouse,E
scaled-booknlp-events,0,rank,gentle,0,P,William Elliot,Robert Martin,E
scaled-booknlp-events,1,rank,gentle,0,P&P,Caroline Bingley,Jane Bennet,P&P
scaled-booknlp-events,0,rank,gentle,0,P&P,Charles Bingley,Edward Ferrars,S&S
scaled-booknlp-events,0,rank,gentle,0,P&P,Charlotte Lucas,James Morland,N
scaled-booknlp-events,1,rank,gentle,0,P&P,Elizabeth Bennet,Elinor Dashwood,S&S
scaled-booknlp-events,1,rank,gentle,0,P&P,Fitzwilliam Darcy,John Willoughby,S&S
scaled-booknlp-events,1,rank,gentle,0,P&P,Georgiana Darcy,Charles Bingley,P&P
scaled-booknlp-events,1,rank,gentle,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-booknlp-events,0,rank,gentle,0,P&P,Lydia Bennet,Edward Ferrars,S&S
scaled-booknlp-events,0,rank,gentle,0,P&P,Mary Bennet,Mrs. Norris,MP
scaled-booknlp-events,1,rank,gentle,0,P&P,Mr. Bennet,Mrs. Dashwood,S&S
scaled-booknlp-events,1,rank,gentle,0,P&P,Mrs. Bennet,Elizabeth Bennet,P&P
scaled-booknlp-events,0,rank,gentle,0,P&P,Mrs. Hurst,Lady Middleton,S&S
scaled-booknlp-events,0,rank,gentle,0,P&P,Mr. Hurst,Lady Middleton,S&S
scaled-booknlp-events,1,rank,gentle,0,S&S,Charlotte Palmer,Miss Bates,E
scaled-booknlp-events,1,rank,gentle,0,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-events,0,rank,gentle,0,S&S,Fanny Dashwood,Sir Walter Elliot,P
scaled-booknlp-events,0,rank,gentle,0,S&S,John Dashwood,Mrs. Grant,MP
scaled-booknlp-events,0,rank,gentle,0,S&S,John Willoughby,Edward Ferrars,S&S
scaled-booknlp-events,1,rank,gentle,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
scaled-booknlp-events,1,rank,gentle,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
scaled-booknlp-events,1,rank,gentle,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
scaled-booknlp-events,1,rank,gentle,0,S&S,Robert Ferrars,John Willoughby,S&S
scaled-booknlp-events,0,rank,gentle,0,S&S,Thomas Palmer,Captain Benwick,P
scaled-booknlp-events,0,rank,profession,0,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-events,0,rank,profession,0,E,Isabella Knightley,Edward Ferrars,S&S
scaled-booknlp-events,0,rank,profession,0,E,Mr. Perry,Mrs. Cole,E
scaled-booknlp-events,0,rank,profession,0,E,Robert Martin,William Elliot,P
scaled-booknlp-events,0,rank,profession,0,P,Mr. Shepherd,Mrs. Smith,P
scaled-booknlp-events,0,rank,profession,0,P,Mrs. Clay,Charlotte Palmer,S&S
scaled-booknlp-events,0,rank,profession,0,P&P,Mr. Gardiner,Mr. Bennet,P&P
scaled-booknlp-events,0,rank,profession,0,P&P,Mrs. Gardiner,Mrs. Cole,E
scaled-booknlp-events,0,rank,profession,0,P&P,Mrs. Phillips,Lady Middleton,S&S
scaled-booknlp-events,0,rank,profession,0,S&S,Anne Steele,Augusta Elton,E
scaled-booknlp-events,0,rank,profession,0,S&S,Lucy Steele,Mary Musgrove,P
scaled-booknlp-events,0,rank,profession,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
scaled-booknlp-events,1,rank,clergy,0,E,Philip Elton,Edward Ferrars,S&S
scaled-booknlp-events,0,rank,clergy,0,MP,Dr. Grant,Charles Bingley,P&P
scaled-booknlp-events,0,rank,clergy,0,MP,Edmund Bertram,Emma Woodhouse,E
scaled-booknlp-events,1,rank,clergy,0,MP,Mrs. Grant,Mrs. Norris,MP
scaled-booknlp-events,0,rank,clergy,0,MP,Mrs. Norris,Lady Bertram,MP
scaled-booknlp-events,0,rank,clergy,0,N,Catherine Morland,Elizabeth Bennet,P&P
scaled-booknlp-events,0,rank,clergy,0,N,Henry Tilney,John Thorpe,N
scaled-booknlp-events,0,rank,clergy,0,N,James Morland,Mr. Allen,N
scaled-booknlp-events,0,rank,clergy,0,N,Mrs. Morland,Susan Price,MP
scaled-booknlp-events,0,rank,clergy,0,P&P,William Collins,Colonel Fitzwilliam,P&P
scaled-booknlp-events,0,rank,clergy,0,S&S,Edward Ferrars,William Elliot,P
scaled-booknlp-events,0,rank,gentry,0,MP,Julia Bertram,Mary Crawford,MP
scaled-booknlp-events,0,rank,gentry,0,MP,Lady Bertram,Mrs. Norris,MP
scaled-booknlp-events,0,rank,gentry,0,MP,Maria Bertram,Marianne Dashwood,S&S
scaled-booknlp-events,0,rank,gentry,0,MP,Mr. Yates,William Price,MP
scaled-booknlp-events,0,rank,gentry,0,MP,Sir Thomas Bertram,Edmund Bertram,MP
scaled-booknlp-events,0,rank,gentry,0,P,Anne Elliot,Emma Woodhouse,E
scaled-booknlp-events,0,rank,gentry,0,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-events,1,rank,gentry,0,P,Lady Russell,Sir Thomas Bertram,MP
scaled-booknlp-events,0,rank,gentry,0,P,Mary Musgrove,Elizabeth Bennet,P&P
scaled-booknlp-events,1,rank,gentry,0,P,Sir Walter Elliot,Lady Middleton,S&S
scaled-booknlp-events,0,rank,gentry,0,P&P,Lady Lucas,Mr. Perry,E
scaled-booknlp-events,0,rank,gentry,0,P&P,Sir William Lucas,Mrs. Bennet,P&P
scaled-booknlp-events,0,rank,gentry,0,S&S,Lady Middleton,Mrs. Hurst,P&P
scaled-booknlp-events,0,rank,gentry,0,S&S,Sir John Middleton,John Thorpe,N
scaled-booknlp-events,1,rank,soldier,0,MP,Mrs. Price,Mrs. Harville,P
scaled-booknlp-events,0,rank,soldier,0,MP,Susan Price,Harriet Smith,E
scaled-booknlp-events,1,rank,soldier,0,MP,William Price,Captain Wentworth,P
scaled-booknlp-events,0,rank,soldier,0,N,Frederick Tilney,Mr. Rushworth,MP
scaled-booknlp-events,0,rank,soldier,0,P,Admiral Croft,Fitzwilliam Darcy,P&P
scaled-booknlp-events,0,rank,soldier,0,P,Captain Benwick,Robert Martin,E
scaled-booknlp-events,0,rank,soldier,0,P,Captain Harville,Colonel Fitzwilliam,P&P
scaled-booknlp-events,0,rank,soldier,0,P,Mrs. Croft,Mrs. Smith,P
scaled-booknlp-events,1,rank,soldier,0,P,Mrs. Harville,Mrs. Price,MP
scaled-booknlp-events,1,rank,soldier,0,P,Captain Wentworth,William Price,MP
scaled-booknlp-events,0,rank,soldier,0,P&P,George Wickham,William Elliot,P
scaled-booknlp-events,0,rank,soldier,0,S&S,Colonel Brandon,Edward Ferrars,S&S
scaled-booknlp-events,0,rank,peer,0,P&P,Colonel Fitzwilliam,Robert Martin,E
scaled-booknlp-events,0,rank,peer,0,P&P,Lady Catherine de Bourgh,Fitzwilliam Darcy,P&P
scaled-booknlp-events,0,maritalStatus,M,0,E,Anna Weston,Emma Woodhouse,E
scaled-booknlp-events,0,maritalStatus,M,0,E,Augusta Elton,Mrs. Smith,P
scaled-booknlp-events,0,maritalStatus,M,0,E,Isabella Knightley,Edward Ferrars,S&S
scaled-booknlp-events,0,maritalStatus,M,0,E,Mr. Weston,Colonel Brandon,S&S
scaled-booknlp-events,1,maritalStatus,M,0,E,Mr. Perry,Mrs. Cole,E
scaled-booknlp-events,1,maritalStatus,M,0,E,Mrs. Cole,Mr. Perry,E
scaled-booknlp-events,0,maritalStatus,M,0,MP,Dr. Grant,Charles Bingley,P&P
scaled-booknlp-events,0,maritalStatus,M,0,MP,Lady Bertram,Mrs. Norris,MP
scaled-booknlp-events,0,maritalStatus,M,0,MP,Mrs. Grant,Mrs. Norris,MP
scaled-booknlp-events,1,maritalStatus,M,0,MP,Mrs. Price,Mrs. Harville,P
scaled-booknlp-events,0,maritalStatus,M,0,MP,Sir Thomas Bertram,Edmund Bertram,MP
scaled-booknlp-events,0,maritalStatus,M,0,MP,William Price,Captain Wentworth,P
scaled-booknlp-events,0,maritalStatus,M,0,N,Mr. Allen,James Morland,N
scaled-booknlp-events,1,maritalStatus,M,0,N,Mrs. Allen,Mrs. Bennet,P&P
scaled-booknlp-events,0,maritalStatus,M,0,N,Mrs. Morland,Susan Price,MP
scaled-booknlp-events,0,maritalStatus,M,0,P,Admiral Croft,Fitzwilliam Darcy,P&P
