Dataset,Category,Group,InGroupSize,Run,Purity
scaled-booknlp-events,('rank', 'new gentle'),5,5,1,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,2,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,3,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,4,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,5,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,6,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,7,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,8,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,9,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,10,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,11,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,12,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,13,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,14,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,15,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,16,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,17,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,18,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,19,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,20,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,21,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,22,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,23,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,24,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,25,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,26,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,27,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,28,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,29,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,30,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,31,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,32,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,33,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,34,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,35,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,36,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,37,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,38,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,39,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,40,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,41,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,42,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,43,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,44,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,45,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,46,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,47,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,48,-0.010015388517218688
scaled-booknlp-events,('rank', 'new gentle'),5,5,49,-0.010015388517218688
scaled-booknlp-events,('maritalStatus', 'M'),37,37,0,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,1,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,2,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,3,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,4,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,5,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,6,-0.015021104496845126
scaled-booknlp-events,('maritalStatus', 'M'),37,37,7,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,8,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,9,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,10,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,11,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,12,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,13,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,14,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,15,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,16,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,17,-0.015021104496845126
scaled-booknlp-events,('maritalStatus', 'M'),37,37,18,-0.015021104496845126
scaled-booknlp-events,('maritalStatus', 'M'),37,37,19,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,20,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,21,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,22,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,23,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,24,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,25,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,26,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,27,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,28,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,29,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,30,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,31,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,32,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,33,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,34,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,35,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,36,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,37,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,38,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,39,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,40,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,41,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,42,-0.015021104496845126
scaled-booknlp-events,('maritalStatus', 'M'),37,37,43,-0.015021104496845126
scaled-booknlp-events,('maritalStatus', 'M'),37,37,44,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,45,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,46,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,47,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,48,-0.015016887297468175
scaled-booknlp-events,('maritalStatus', 'M'),37,37,49,-0.015016887297468175
scaled-booknlp-events,('rank', 'gentle'),44,44,0,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,1,-0.014945345956319888
scaled-booknlp-events,('rank', 'gentle'),44,44,2,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,3,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,4,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,5,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,6,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,7,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,8,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,9,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,10,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,11,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,12,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,13,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,14,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,15,-0.014945345956319888
scaled-booknlp-events,('rank', 'gentle'),44,44,16,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,17,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,18,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,19,-0.014945345956319888
scaled-booknlp-events,('rank', 'gentle'),44,44,20,-0.014945345956319888
scaled-booknlp-events,('rank', 'gentle'),44,44,21,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,22,-0.014945345956319888
scaled-booknlp-events,('rank', 'gentle'),44,44,23,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,24,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,25,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,26,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,27,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,28,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,29,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,30,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,31,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,32,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,33,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,34,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,35,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,36,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,37,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,38,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,39,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,40,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,41,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,42,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,43,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,44,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,45,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,46,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,47,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,48,-0.014926835686125161
scaled-booknlp-events,('rank', 'gentle'),44,44,49,-0.014926835686125161
scaled-booknlp-events,('maritalStatus', 'S'),45,45,0,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,1,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,2,0.022411969655592973
scaled-booknlp-events,('maritalStatus', 'S'),45,45,3,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,4,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,5,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,6,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,7,0.022411969655592973
scaled-booknlp-events,('maritalStatus', 'S'),45,45,8,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,9,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,10,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,11,0.022411969655592973
scaled-booknlp-events,('maritalStatus', 'S'),45,45,12,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,13,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,14,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,15,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,16,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,17,0.022411969655592973
scaled-booknlp-events,('maritalStatus', 'S'),45,45,18,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,19,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,20,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,21,0.022411969655592973
scaled-booknlp-events,('maritalStatus', 'S'),45,45,22,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,23,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,24,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,25,0.022411969655592973
scaled-booknlp-events,('maritalStatus', 'S'),45,45,26,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,27,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,28,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,29,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,30,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,31,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,32,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,33,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,34,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,35,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,36,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,37,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,38,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,39,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,40,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,41,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,42,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,43,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,44,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,45,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,46,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,47,0.02155131511977985
scaled-booknlp-events,('maritalStatus', 'S'),45,45,48,0.022411969655592973
scaled-booknlp-events,('maritalStatus', 'S'),45,45,49,0.02155131511977985
scaled-booknlp-events,('gender', 'M'),44,44,0,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,1,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,2,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,3,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,4,-0.014945345956319888
scaled-booknlp-events,('gender', 'M'),44,44,5,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,6,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,7,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,8,-0.014945345956319888
scaled-booknlp-events,('gender', 'M'),44,44,9,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,10,-0.014945345956319888
scaled-booknlp-events,('gender', 'M'),44,44,11,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,12,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,13,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,14,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,15,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,16,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,17,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,18,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,19,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,20,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,21,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,22,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,23,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,24,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,25,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,26,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,27,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,28,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,29,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,30,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,31,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,32,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,33,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,34,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,35,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,36,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,37,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,38,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,39,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,40,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,41,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,42,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,43,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,44,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,45,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,46,-0.014945345956319888
scaled-booknlp-events,('gender', 'M'),44,44,47,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,48,-0.014926835686125161
scaled-booknlp-events,('gender', 'M'),44,44,49,-0.014926835686125161
scaled-booknlp-events,('rank', 'profession'),12,12,0,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,1,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,2,0.11788394878693602
scaled-booknlp-events,('rank', 'profession'),12,12,3,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,4,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,5,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,6,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,7,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,8,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,9,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,10,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,11,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,12,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,13,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,14,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,15,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,16,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,17,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,18,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,19,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,20,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,21,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,22,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,23,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,24,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,25,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,26,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,27,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,28,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,29,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,30,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,31,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,32,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,33,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,34,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,35,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,36,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,37,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,38,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,39,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,40,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,41,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,42,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,43,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,44,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,45,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,46,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,47,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,48,0.10915701988720689
scaled-booknlp-events,('rank', 'profession'),12,12,49,0.10915701988720689
scaled-booknlp-events,('maritalStatus', 'W'),12,12,0,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,1,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,2,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,3,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,4,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,5,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,6,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,7,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,8,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,9,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,10,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,11,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,12,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,13,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,14,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,15,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,16,-0.013070015681430411
scaled-booknlp-events,('maritalStatus', 'W'),12,12,17,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,18,-0.013337615384241079
scaled-booknlp-events,('maritalStatus', 'W'),12,12,19,-0.013337615384241079
