Dataset,Category,Group,InGroupSize,Run,Purity
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,35,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,36,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,37,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,38,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,39,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,40,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,41,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,42,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,43,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,44,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,45,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,46,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,47,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,48,-0.007675644380813428
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,49,-0.00894549479759335
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,0,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,1,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,2,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,3,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,4,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,5,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,6,-0.014900388396554163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,7,-0.014900388396554163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,8,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,9,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,10,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,11,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,12,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,13,-0.014900388396554163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,14,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,15,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,16,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,17,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,18,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,19,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,20,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,21,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,22,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,23,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,24,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,25,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,26,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,27,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,28,-0.014900388396554163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,29,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,30,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,31,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,32,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,33,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,34,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,35,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,36,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,37,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,38,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,39,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,40,-0.014900388396554163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,41,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,42,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,43,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,44,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,45,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,46,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,47,-0.014900388396554163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,48,-0.014899298374709163
scaled-fanfic-quotes,('maritalStatus', 'M'),36,36,49,-0.014899298374709163
scaled-fanfic-quotes,('rank', 'gentle'),48,48,0,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,1,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,2,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,3,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,4,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,5,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,6,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,7,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,8,-0.014747566323436802
scaled-fanfic-quotes,('rank', 'gentle'),48,48,9,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,10,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,11,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,12,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,13,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,14,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,15,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,16,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,17,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,18,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,19,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,20,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,21,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,22,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,23,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,24,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,25,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,26,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,27,-0.014747566323436802
scaled-fanfic-quotes,('rank', 'gentle'),48,48,28,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,29,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,30,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,31,-0.014747566323436802
scaled-fanfic-quotes,('rank', 'gentle'),48,48,32,-0.014747566323436802
scaled-fanfic-quotes,('rank', 'gentle'),48,48,33,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,34,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,35,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,36,0.02856327002707982
scaled-fanfic-quotes,('rank', 'gentle'),48,48,37,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,38,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,39,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,40,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,41,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,42,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,43,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,44,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,45,0.02856327002707982
scaled-fanfic-quotes,('rank', 'gentle'),48,48,46,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,47,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,48,-0.01472382816058072
scaled-fanfic-quotes,('rank', 'gentle'),48,48,49,-0.014747566323436802
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,0,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,1,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,2,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,3,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,4,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,5,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,6,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,7,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,8,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,9,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,10,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,11,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,12,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,13,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,14,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,15,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,16,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,17,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,18,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,19,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,20,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,21,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,22,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,23,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,24,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,25,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,26,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,27,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,28,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,29,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,30,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,31,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,32,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,33,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,34,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,35,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,36,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,37,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,38,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,39,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,40,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,41,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,42,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,43,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,44,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,45,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,46,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,47,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,48,0.02088832267805997
scaled-fanfic-quotes,('maritalStatus', 'S'),46,46,49,0.02088832267805997
scaled-fanfic-quotes,('gender', 'M'),46,46,0,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,1,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,2,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,3,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,4,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,5,-0.014790827285788857
scaled-fanfic-quotes,('gender', 'M'),46,46,6,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,7,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,8,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,9,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,10,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,11,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,12,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,13,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,14,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,15,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,16,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,17,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,18,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,19,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,20,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,21,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,22,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,23,-0.014790827285788857
scaled-fanfic-quotes,('gender', 'M'),46,46,24,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,25,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,26,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,27,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,28,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,29,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,30,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,31,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,32,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,33,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,34,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,35,-0.014790827285788857
scaled-fanfic-quotes,('gender', 'M'),46,46,36,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,37,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,38,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,39,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,40,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,41,-0.014790827285788857
scaled-fanfic-quotes,('gender', 'M'),46,46,42,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,43,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,44,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,45,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,46,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,47,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,48,-0.0147699216576572
scaled-fanfic-quotes,('gender', 'M'),46,46,49,-0.0147699216576572
scaled-fanfic-quotes,('rank', 'profession'),12,12,0,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,1,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,2,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,3,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,4,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,5,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,6,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,7,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,8,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,9,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,10,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,11,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,12,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,13,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,14,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,15,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,16,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,17,0.0013884814640495132
scaled-fanfic-quotes,('rank', 'profession'),12,12,18,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,19,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,20,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,21,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,22,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,23,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,24,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,25,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,26,-0.012954771974926083
scaled-fanfic-quotes,('rank', 'profession'),12,12,27,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,28,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,29,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,30,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,31,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,32,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,33,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,34,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,35,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,36,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,37,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,38,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,39,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,40,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,41,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,42,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,43,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,44,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,45,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,46,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,47,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,48,-0.01322030455629506
scaled-fanfic-quotes,('rank', 'profession'),12,12,49,-0.01322030455629506
scaled-fanfic-quotes,('maritalStatus', 'W'),13,13,0,-0.013449410644620654
