dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-booknlp-modifiers,0.015476688201160549,gender,F,0,P,Mrs. Clay,-0.004196418181818182,-0.019673106382978724
scaled-booknlp-modifiers,0.07320329748549326,gender,F,0,P,Mrs. Croft,0.02031312727272727,-0.05289017021276597
scaled-booknlp-modifiers,-0.05596449903288192,gender,F,0,P,Mrs. Harville,-0.07516581818181815,-0.019201319148936177
scaled-booknlp-modifiers,0.0789895562862668,gender,F,0,P,Mrs. Smith,0.041244981818181814,-0.03774457446808511
scaled-booknlp-modifiers,0.20642046150870408,gender,F,0,P&P,Caroline Bingley,0.10911516363636363,-0.09730529787234041
scaled-booknlp-modifiers,-0.10034349206963245,gender,F,0,P&P,Charlotte Lucas,-0.06068510909090908,0.03965838297872341
scaled-booknlp-modifiers,0.1891631586073501,gender,F,0,P&P,Elizabeth Bennet,0.12361781818181815,-0.06554534042553191
scaled-booknlp-modifiers,-0.1530861400386847,gender,F,0,P&P,Georgiana Darcy,-0.0903249272727273,0.06276121276595743
scaled-booknlp-modifiers,0.21656701624758223,gender,F,0,P&P,Jane Bennet,0.12443065454545456,-0.09213636170212766
scaled-booknlp-modifiers,-0.10012969129593796,gender,F,0,P&P,Lady Catherine de Bourgh,-0.0723415636363636,0.027788127659574467
scaled-booknlp-modifiers,-0.03374091992263062,gender,F,0,P&P,Lady Lucas,-0.024917345454545447,0.008823574468085108
scaled-booknlp-modifiers,0.22394029052224373,gender,F,0,P&P,Lydia Bennet,0.11435641818181817,-0.1095838723404255
scaled-booknlp-modifiers,-0.0342062154738878,gender,F,0,P&P,Mary Bennet,-0.03504610909090909,-0.0008398936170212771
scaled-booknlp-modifiers,0.2995915698259187,gender,F,0,P&P,Mrs. Bennet,0.1509555272727272,-0.14863604255319154
scaled-booknlp-modifiers,0.13317411682785296,gender,F,0,P&P,Mrs. Gardiner,0.05895856363636363,-0.07421555319148934
scaled-booknlp-modifiers,0.11203133771760165,gender,F,0,P&P,Mrs. Hurst,0.05097289090909093,-0.061058446808510636
scaled-booknlp-modifiers,-0.04492158994197304,gender,F,0,P&P,Mrs. Phillips,-0.037073909090909095,0.00784768085106383
scaled-booknlp-modifiers,-0.08370248781431333,gender,F,0,S&S,Anne Steele,-0.0866735090909091,-0.0029710212765957436
scaled-booknlp-modifiers,0.165785461508704,gender,F,0,S&S,Charlotte Palmer,0.07610816363636362,-0.08967729787234041
scaled-booknlp-modifiers,0.27878993191489365,gender,F,0,S&S,Elinor Dashwood,0.15511040000000004,-0.12367953191489357
scaled-booknlp-modifiers,0.06988511760154748,gender,F,0,S&S,Fanny Dashwood,0.02617530909090909,-0.04370980851063831
scaled-booknlp-modifiers,0.10048750328820111,gender,F,0,S&S,Lady Middleton,0.0381644181818182,-0.062323085106382986
scaled-booknlp-modifiers,0.23505044912959372,gender,F,0,S&S,Lucy Steele,0.11402523636363632,-0.12102521276595746
scaled-booknlp-modifiers,0.24713799264990322,gender,F,0,S&S,Margaret Dashwood,0.1047944181818182,-0.1423435744680851
scaled-booknlp-modifiers,0.1555979137330754,gender,F,0,S&S,Marianne Dashwood,0.1137633818181818,-0.04183453191489362
scaled-booknlp-modifiers,-0.055484329980657776,gender,F,0,S&S,Mrs. Dashwood,-0.002180436363636363,0.053303893617021265
scaled-booknlp-modifiers,0.2629065052224372,gender,F,0,S&S,Mrs. Jennings,0.12144978181818178,-0.14145672340425527
scaled-booknlp-modifiers,0.06735218013401645,gender,M,0,E,Frank Churchill,0.06467897674418607,-0.0026732033898305093
scaled-booknlp-modifiers,0.014616850216791488,gender,M,0,E,George Knightley,0.012681697674418603,-0.0019351525423728822
scaled-booknlp-modifiers,0.011153707528577028,gender,M,0,E,Mr. Weston,0.004791046511627907,-0.0063626610169491525
scaled-booknlp-modifiers,-0.18940936302719746,gender,M,0,E,Mr. Woodhouse,-0.09206365116279071,0.09734571186440676
scaled-booknlp-modifiers,0.06036119195900669,gender,M,0,E,Mr. Perry,0.01629039534883721,-0.0440707966101695
scaled-booknlp-modifiers,0.20842316436736286,gender,M,0,E,Philip Elton,0.09610241860465114,-0.11232074576271184
scaled-booknlp-modifiers,0.23600449822625158,gender,M,0,E,Robert Martin,0.13783683720930232,-0.09816766101694918
scaled-booknlp-modifiers,0.10029240007883322,gender,M,0,MP,Dr. Grant,0.04613016279069769,-0.054162237288135594
scaled-booknlp-modifiers,-0.09749073078439119,gender,M,0,MP,Edmund Bertram,-0.029137069767441858,0.06835366101694917
scaled-booknlp-modifiers,0.18140411312573912,gender,M,0,MP,Henry Crawford,0.1187476046511628,-0.06265650847457628
scaled-booknlp-modifiers,0.14340095388253837,gender,M,0,MP,Mr. Rushworth,0.07705776744186045,-0.06634318644067798
scaled-booknlp-modifiers,-0.005083949940875021,gender,M,0,MP,Mr. Yates,-0.02324362790697675,-0.018159677966101698
scaled-booknlp-modifiers,-0.0520179061884114,gender,M,0,MP,Sir Thomas Bertram,0.004581720930232556,0.056599627118644066
scaled-booknlp-modifiers,0.0768483862830115,gender,M,0,MP,William Price,0.05213067441860466,-0.024717711864406782
scaled-booknlp-modifiers,0.06988833307055575,gender,M,0,N,Frederick Tilney,0.02986379069767442,-0.040024542372881354
scaled-booknlp-modifiers,0.08914455025620804,gender,M,0,N,General Tilney,0.03935427906976743,-0.04979027118644067
scaled-booknlp-modifiers,-0.03966297398502161,gender,M,0,N,Henry Tilney,-0.01189027906976744,0.02777269491525424
scaled-booknlp-modifiers,0.23037749231375637,gender,M,0,N,James Morland,0.09370662790697676,-0.13667086440677967
scaled-booknlp-modifiers,0.1352282167914861,gender,M,0,N,John Thorpe,0.06424967441860466,-0.07097854237288138
scaled-booknlp-modifiers,-0.02059436460386277,gender,M,0,N,Mr. Allen,-0.026054906976744185,-0.0054605423728813565
scaled-booknlp-modifiers,-0.0783575498620418,gender,M,0,P,Admiral Croft,-0.06820246511627907,0.010155084745762709
scaled-booknlp-modifiers,0.26082285337012223,gender,M,0,P,Captain Benwick,0.11879520930232558,-0.1420276440677966
scaled-booknlp-modifiers,0.09038582380764681,gender,M,0,P,Captain Harville,0.016742162790697675,-0.07364366101694915
scaled-booknlp-modifiers,0.07302051911706742,gender,M,0,P,Charles Musgrove,0.04620797674418605,-0.026812542372881346
scaled-booknlp-modifiers,0.061816613716988544,gender,M,0,P,Mr. Shepherd,0.036484325581395353,-0.02533228813559322
scaled-booknlp-modifiers,0.10874913519905416,gender,M,0,P,Sir Walter Elliot,0.05871918604651162,-0.050029949152542386
scaled-booknlp-modifiers,0.27051395427670477,gender,M,0,P,William Elliot,0.14732658139534882,-0.12318737288135592
scaled-booknlp-modifiers,0.0953678277493103,gender,M,0,P,Captain Wentworth,0.0707893023255814,-0.024578525423728816
scaled-booknlp-modifiers,0.21151062199448167,gender,M,0,P&P,Charles Bingley,0.11862841860465115,-0.09288220338983051
scaled-booknlp-modifiers,0.13898879779266848,gender,M,0,P&P,Colonel Fitzwilliam,0.06448944186046512,-0.07449935593220341
scaled-booknlp-modifiers,0.038997678754434384,gender,M,0,P&P,Mr. Gardiner,0.014806627906976743,-0.02419105084745762
scaled-booknlp-modifiers,0.18710016949152553,gender,M,0,P&P,Fitzwilliam Darcy,0.10865399999999997,-0.07844616949152544
scaled-booknlp-modifiers,0.220232355538037,gender,M,0,P&P,George Wickham,0.11549618604651166,-0.10473616949152541
scaled-booknlp-modifiers,0.09035152857705953,gender,M,0,P&P,Mr. Bennet,0.05366851162790695,-0.03668301694915254
scaled-booknlp-modifiers,0.17851673590855344,gender,M,0,P&P,Mr. Hurst,0.042211651162790687,-0.13630508474576267
scaled-booknlp-modifiers,-0.10978448285376441,gender,M,0,P&P,Sir William Lucas,-0.06220509302325578,0.04757938983050847
scaled-booknlp-modifiers,0.07037452897122598,gender,M,0,P&P,William Collins,0.04687232558139535,-0.023502203389830507
scaled-booknlp-modifiers,0.21117206188411508,gender,M,0,S&S,Colonel Brandon,0.11189479069767437,-0.09927727118644065
scaled-booknlp-modifiers,0.19965254000788335,gender,M,0,S&S,Edward Ferrars,0.12449411627906971,-0.07515842372881357
scaled-booknlp-modifiers,0.08660824714229409,gender,M,0,S&S,John Dashwood,0.023026348837209297,-0.06358189830508475
scaled-booknlp-modifiers,0.21067372881355928,gender,M,0,S&S,John Willoughby,0.12767599999999998,-0.08299772881355934
scaled-booknlp-modifiers,0.011996316121403283,gender,M,0,S&S,Robert Ferrars,0.0022897906976744177,-0.009706525423728815
scaled-booknlp-modifiers,0.2046103283405597,gender,M,0,S&S,Sir John Middleton,0.09255202325581395,-0.11205830508474578
scaled-booknlp-modifiers,0.1570514950729207,gender,M,0,S&S,Thomas Palmer,0.08911532558139534,-0.06793616949152544
scaled-booknlp-modifiers,-0.02902518750000005,age,17,0,E,Harriet Smith,-0.013091166666666659,0.015934020833333343
scaled-booknlp-modifiers,0.07590117708333333,age,17,0,N,Catherine Morland,0.096352,0.02045082291666666
scaled-booknlp-modifiers,0.09281560416666657,age,17,0,S&S,Marianne Dashwood,0.1294221666666667,0.0366065625
scaled-booknlp-modifiers,-0.08941528124999987,age,17,0,MP,Susan Price,-0.07849566666666667,0.010919614583333336
scaled-booknlp-modifiers,-0.08919131250000001,age,17,0,P&P,Georgiana Darcy,-0.10372999999999999,-0.014538687500000006
scaled-booknlp-modifiers,0.09871962499999998,age,17,0,P&P,Lydia Bennet,0.10408083333333333,0.0053612083333333255
scaled-booknlp-modifiers,0.04461089583333333,age,17,0,S&S,Margaret Dashwood,0.03290383333333335,-0.011707062499999999
scaled-booknlp-modifiers,0.09116215000000016,age,20,0,E,Emma Woodhouse,0.11582358333333333,0.024661433333333333
scaled-booknlp-modifiers,0.011847522222222073,age,20,0,E,Jane Fairfax,0.013843666666666666,0.0019961444444444444
scaled-booknlp-modifiers,0.03873757222222207,age,20,0,MP,Julia Bertram,0.05142391666666666,0.012686344444444443
scaled-booknlp-modifiers,-0.10202471666666668,age,20,0,N,James Morland,-0.12957275,-0.027548033333333336
scaled-booknlp-modifiers,-0.048562122222222226,age,20,0,N,John Thorpe,-0.056819499999999974,-0.00825737777777777
scaled-booknlp-modifiers,0.04417553333333346,age,20,0,P,Henrietta Musgrove,0.03786216666666666,-0.006313366666666665
scaled-booknlp-modifiers,0.09489259999999988,age,20,0,P&P,Elizabeth Bennet,0.12018316666666667,0.025290566666666674
scaled-booknlp-modifiers,0.11367528333333343,age,20,0,MP,Fanny Price,0.14503375,0.03135846666666666
scaled-booknlp-modifiers,-0.028835672222222164,age,20,0,MP,William Price,-0.017764083333333333,0.011071588888888886
scaled-booknlp-modifiers,0.05335596666666653,age,20,0,N,Isabella Thorpe,0.06431233333333335,0.010956366666666665
scaled-booknlp-modifiers,0.028163027777777794,age,20,0,P,Louisa Musgrove,0.03464975,0.006486722222222224
scaled-booknlp-modifiers,-0.008494988888888888,age,20,0,P&P,Mary Bennet,-0.026779999999999998,-0.018285011111111117
scaled-booknlp-modifiers,0.05816526666666655,age,20,0,S&S,Elinor Dashwood,0.07797066666666666,0.01980539999999999
scaled-booknlp-modifiers,-0.003868298850574714,age,24,0,E,Isabella Knightley,-0.02765733333333333,-0.023789034482758622
scaled-booknlp-modifiers,0.012005179310344838,age,24,0,N,Eleanor Tilney,0.008343466666666669,-0.003661712643678159
scaled-booknlp-modifiers,0.025251390804597706,age,24,0,P,Mary Musgrove,0.046533333333333336,0.021281942528735623
scaled-booknlp-modifiers,-0.033840032183907964,age,24,0,S&S,Edward Ferrars,-0.019854733333333336,0.013985298850574705
scaled-booknlp-modifiers,-0.043283756321839006,age,24,0,E,Robert Martin,-0.03559406666666667,0.007689689655172418
scaled-booknlp-modifiers,0.01007459770114938,age,24,0,MP,Edmund Bertram,0.03584766666666666,0.025773068965517235
scaled-booknlp-modifiers,0.014078577011494398,age,24,0,MP,Maria Bertram,0.03373293333333333,0.01965435632183908
scaled-booknlp-modifiers,-0.03739449655172422,age,24,0,P&P,Charles Bingley,-0.03561126666666667,0.0017832298850574716
scaled-booknlp-modifiers,0.02416418620689642,age,24,0,P&P,Jane Bennet,0.045250599999999995,0.02108641379310344
scaled-booknlp-modifiers,0.03438829195402304,age,24,0,S&S,Lucy Steele,0.035048866666666664,0.000660574712643681
scaled-booknlp-modifiers,0.015809282758620813,age,24,0,S&S,Robert Ferrars,0.008835133333333335,-0.006974149425287358
scaled-booknlp-modifiers,-0.004288751724137785,age,24,0,E,Augusta Elton,-0.0004668666666666691,0.0038218850574712636
scaled-booknlp-modifiers,0.0034676390804597723,age,24,0,MP,Henry Crawford,0.01677546666666667,0.013307827586206893
scaled-booknlp-modifiers,0.031034121839080386,age,24,0,P&P,Caroline Bingley,0.04047013333333334,0.009436011494252867
scaled-booknlp-modifiers,-0.022971131034482783,age,24,0,S&S,Charlotte Palmer,-0.019876200000000004,0.003094931034482758
scaled-booknlp-modifiers,0.026983508045977045,age,24,0,MP,Mary Crawford,0.03566726666666668,0.008683758620689647
scaled-booknlp-modifiers,0.05404167586206898,age,27,0,E,Frank Churchill,0.07181473333333334,0.01777305747126437
scaled-booknlp-modifiers,-0.057106512643678164,age,27,0,N,Henry Tilney,-0.037656466666666666,0.0194500459770115
scaled-booknlp-modifiers,0.006773163218390721,age,27,0,P&P,William Collins,0.0119426,0.005169436781609194
scaled-booknlp-modifiers,0.11719732873563227,age,27,0,S&S,John Willoughby,0.10577813333333332,-0.011419195402298842
scaled-booknlp-modifiers,0.0771527057471264,age,27,0,S&S,Thomas Palmer,0.06407853333333333,-0.013074172413793104
scaled-booknlp-modifiers,0.08162948045977014,age,27,0,E,Philip Elton,0.04516906666666666,-0.036460413793103455
scaled-booknlp-modifiers,0.1280234160919539,age,27,0,P,William Elliot,0.10004926666666668,-0.027974149425287347
scaled-booknlp-modifiers,-0.01643370804597699,age,27,0,N,Frederick Tilney,-0.0245788,-0.00814509195402299
scaled-booknlp-modifiers,-0.08685943678160912,age,27,0,P,Anne Elliot,-0.033801333333333336,0.053058103448275884
scaled-booknlp-modifiers,0.07035608505747137,age,27,0,P&P,Charlotte Lucas,0.0455612,-0.02479488505747127
scaled-booknlp-modifiers,0.07320119080459764,age,27,0,MP,Mr. Rushworth,0.05654646666666666,-0.01665472413793104
scaled-booknlp-modifiers,-0.07137962528735631,age,27,0,MP,Mr. Yates,-0.08118553333333334,-0.00980590804597701
scaled-booknlp-modifiers,-0.04397560919540233,age,27,0,P&P,Mrs. Hurst,-0.038158000000000004,0.005817609195402302
scaled-booknlp-modifiers,-0.04754780000000003,age,27,0,S&S,Fanny Dashwood,-0.04658213333333334,0.0009656666666666658
scaled-booknlp-modifiers,0.07351188735632197,age,27,0,P,Charles Musgrove,0.06667193333333334,-0.006839954022988505
scaled-booknlp-modifiers,0.0008211977011495231,age,27,0,P,Mrs. Clay,-0.010627400000000006,-0.011448597701149423
scaled-booknlp-modifiers,-0.14305053146853153,age,30,0,MP,Mrs. Grant,-0.11603245454545454,0.027018076923076926
scaled-booknlp-modifiers,-0.11471201898101901,age,30,0,P,Elizabeth Elliot,-0.09474490909090907,0.019967109890109892
scaled-booknlp-modifiers,-0.05979178521478523,age,30,0,P,Mrs. Smith,-0.04849581818181818,0.01129596703296703
scaled-booknlp-modifiers,0.04656207592407591,age,30,0,P&P,Colonel Fitzwilliam,0.025634636363636363,-0.020927439560439562
scaled-booknlp-modifiers,0.005508783216783275,age,30,0,P&P,Fitzwilliam Darcy,0.0053440909090909094,-0.00016469230769230564
scaled-booknlp-modifiers,0.07499947852147859,age,30,0,P&P,George Wickham,0.055018181818181834,-0.019981296703296725
scaled-booknlp-modifiers,0.09686687012987005,age,30,0,S&S,Anne Steele,0.038315727272727265,-0.05855114285714284
scaled-booknlp-modifiers,0.05233871728271722,age,30,0,P,Mrs. Harville,-0.0026839090909090936,-0.05502262637362635
scaled-booknlp-modifiers,0.16030072627372616,age,30,0,P&P,Mr. Hurst,0.08196536363636363,-0.07833536263736264
scaled-booknlp-modifiers,0.06208919980019989,age,30,0,S&S,John Dashwood,0.028322727272727274,-0.03376647252747254
scaled-booknlp-modifiers,-0.03311503696303697,age,30,0,S&S,Lady Middleton,-0.03768245454545455,-0.004567417582417583
scaled-booknlp-modifiers,0.1447583826173825,age,30,0,P,Captain Benwick,0.09707427272727273,-0.04768410989010988
scaled-booknlp-modifiers,0.062374540459540495,age,40,0,E,George Knightley,0.05987472727272729,-0.002499813186813188
scaled-booknlp-modifiers,-0.05976885714285707,age,40,0,P,Mrs. Croft,-0.066741,-0.0069721428571428564
scaled-booknlp-modifiers,0.014996124875124917,age,40,0,P,Captain Wentworth,0.02900445454545455,0.01400832967032967
scaled-booknlp-modifiers,0.04090172527472535,age,40,0,S&S,Colonel Brandon,0.026237,-0.01466472527472528
scaled-booknlp-modifiers,-0.01047681618381624,age,40,0,S&S,Mrs. Dashwood,0.01403890909090909,0.02451572527472526
scaled-booknlp-modifiers,-0.026254236763236793,age,40,0,E,Anna Weston,0.00572981818181818,0.03198405494505495
scaled-booknlp-modifiers,0.037328567432567406,age,40,0,E,Miss Bates,0.04105254545454546,0.0037239780219780177
scaled-booknlp-modifiers,0.010524905094905002,age,40,0,E,Mr. Perry,-0.009234545454545455,-0.019759450549450552
scaled-booknlp-modifiers,0.013788453546453527,age,40,0,E,Mrs. Cole,-0.020959909090909088,-0.03474836263736264
scaled-booknlp-modifiers,-0.05527483116883125,age,40,0,N,Mrs. Allen,-0.034227545454545455,0.02104728571428572
scaled-booknlp-modifiers,0.05926058441558435,age,40,0,S&S,Sir John Middleton,0.027068727272727265,-0.032191857142857126
scaled-booknlp-modifiers,0.02489117582417577,age,40,0,P,Captain Harville,-0.013333000000000005,-0.038224175824175824
scaled-booknlp-modifiers,-0.02746999837662345,age,50,0,MP,Dr. Grant,-0.035581714285714286,-0.008111715909090907
scaled-booknlp-modifiers,0.04110993344155833,age,50,0,E,Mr. Weston,0.03380678571428571,-0.007303147727272729
scaled-booknlp-modifiers,0.0931824707792206,age,50,0,MP,Mrs. Norris,0.10131185714285715,0.008129386363636366
scaled-booknlp-modifiers,-0.01839767532467529,age,50,0,P&P,Mr. Gardiner,-0.023623357142857147,-0.005225681818181813
scaled-booknlp-modifiers,0.07967174675324673,age,50,0,N,Mr. Allen,0.05459392857142858,-0.025077818181818177
scaled-booknlp-modifiers,-0.007711790584415623,age,50,0,N,Mrs. Morland,-0.03962414285714285,-0.03191235227272727
scaled-booknlp-modifiers,0.16546266396103904,age,50,0,N,Mrs. Thorpe,0.11173035714285715,-0.05373230681818182
scaled-booknlp-modifiers,0.16078238474025974,age,50,0,P,Admiral Croft,0.11583621428571429,-0.04494617045454546
scaled-booknlp-modifiers,0.13881310389610402,age,50,0,MP,Lady Bertram,0.1309287857142857,-0.007884318181818175
scaled-booknlp-modifiers,-0.02371625811688305,age,50,0,P,Mr. Shepherd,-0.01973342857142857,0.003982829545454545
scaled-booknlp-modifiers,-0.02842262987012989,age,50,0,P&P,Lady Catherine de Bourgh,-0.050724857142857134,-0.022302227272727272
scaled-booknlp-modifiers,0.139652237012987,age,50,0,P&P,Mrs. Bennet,0.13339271428571428,-0.006259522727272724
scaled-booknlp-modifiers,-0.07749578896103893,age,50,0,P&P,Mrs. Phillips,-0.08323385714285715,-0.0057380681818181845
scaled-booknlp-modifiers,0.05527858766233773,age,50,0,MP,Mrs. Price,0.041628928571428574,-0.013649659090909087
scaled-booknlp-modifiers,0.037785099025974045,age,50,0,P&P,Mrs. Gardiner,0.030192928571428572,-0.007592170454545456
scaled-booknlp-modifiers,-0.0005687579787233554,age,60,0,P,Sir Walter Elliot,-0.004708874999999996,-0.004140117021276597
scaled-booknlp-modifiers,0.07091491223404245,age,60,0,E,Mr. Woodhouse,0.082849625,0.011934712765957438
scaled-booknlp-modifiers,0.07838943085106398,age,60,0,MP,Sir Thomas Bertram,0.10691174999999999,0.028522319148936166
scaled-booknlp-modifiers,-0.005573946808510644,age,60,0,N,General Tilney,-0.0173465,-0.011772553191489371
scaled-booknlp-modifiers,0.035446803191489296,age,60,0,S&S,Mrs. Jennings,0.03297325000000001,-0.0024735531914893577
scaled-booknlp-modifiers,0.032426292553191516,age,60,0,P,Lady Russell,0.020894749999999997,-0.011531542553191488
scaled-booknlp-modifiers,-0.022691409574468024,age,60,0,P&P,Lady Lucas,-0.03028175,-0.007590340425531917
scaled-booknlp-modifiers,0.017172781914893465,age,60,0,P&P,Mr. Bennet,0.017232249999999998,5.946808510637823e-05
scaled-booknlp-modifiers,0.04514265425531905,age,60,0,P&P,Sir William Lucas,0.04289975,-0.002242904255319148
scaled-booknlp-modifiers,0.06809492346938772,rank,new gentle,0,E,Anna Weston,0.09457725,0.026482326530612246
scaled-booknlp-modifiers,-0.03577643367346928,rank,new gentle,0,E,Augusta Elton,-0.03118225,0.0045941836734693904
scaled-booknlp-modifiers,-0.03877367857142855,rank,new gentle,0,E,Mr. Weston,-0.03891375,-0.00014007142857142774
scaled-booknlp-modifiers,-0.0795351530612245,rank,new gentle,0,E,Mrs. Cole,-0.1096775,-0.03014234693877551
scaled-booknlp-modifiers,-0.03549108673469381,rank,new gentle,0,MP,Fanny Price,0.010632749999999996,0.046123836734693925
scaled-booknlp-modifiers,0.05479909341742206,rank,gentle,0,E,Emma Woodhouse,0.0670839069767442,0.012284813559322027
scaled-booknlp-modifiers,0.012317491131257352,rank,gentle,0,E,Frank Churchill,0.032845186046511626,0.020527694915254236
scaled-booknlp-modifiers,-7.657745368550017e-05,rank,gentle,0,E,George Knightley,0.004182558139534881,0.00425913559322034
scaled-booknlp-modifiers,0.0022575999211666975,rank,gentle,0,E,Jane Fairfax,0.004695837209302325,0.002438237288135597
scaled-booknlp-modifiers,-0.038153191959006794,rank,gentle,0,E,Miss Bates,-0.014319395348837206,0.023833796610169492
scaled-booknlp-modifiers,0.039004861647615297,rank,gentle,0,E,Mr. Woodhouse,0.0400583023255814,0.001053440677966101
scaled-booknlp-modifiers,-0.011111338194718323,rank,gentle,0,MP,Henry Crawford,0.007390627906976743,0.018501966101694918
scaled-booknlp-modifiers,0.03438221679148601,rank,gentle,0,MP,Mary Crawford,0.03253967441860464,-0.0018425423728813562
scaled-booknlp-modifiers,-0.01780998581001192,rank,gentle,0,MP,Mr. Rushworth,-0.016191697674418602,0.0016182881355932233
scaled-booknlp-modifiers,0.042731548679542763,rank,gentle,0,N,Eleanor Tilney,0.022821023255813956,-0.019910525423728807
scaled-booknlp-modifiers,-0.007511526212061415,rank,gentle,0,N,General Tilney,-0.01655462790697675,-0.009043101694915255
scaled-booknlp-modifiers,0.06611328064643263,rank,gentle,0,N,Isabella Thorpe,0.055475534883720916,-0.010637745762711861
scaled-booknlp-modifiers,-0.0002701994481670855,rank,gentle,0,N,John Thorpe,-0.014126860465116268,-0.01385666101694915
scaled-booknlp-modifiers,0.02514565983445005,rank,gentle,0,N,Mr. Allen,0.0004025581395348816,-0.02474310169491525
scaled-booknlp-modifiers,0.017873286558927726,rank,gentle,0,N,Mrs. Allen,0.02542474418604651,0.007551457627118642
scaled-booknlp-modifiers,0.02811481198265664,rank,gentle,0,N,Mrs. Thorpe,-0.01475925581395349,-0.04287406779661016
scaled-booknlp-modifiers,-0.010644729601892,rank,gentle,0,P,Charles Musgrove,-0.0021866279069767455,0.008458101694915255
scaled-booknlp-modifiers,-0.016180225857311825,rank,gentle,0,P,Henrietta Musgrove,-0.010475395348837208,0.0057048305084745725
scaled-booknlp-modifiers,0.014723748521876301,rank,gentle,0,P,Louisa Musgrove,0.01831669767441861,0.003592949152542378
scaled-booknlp-modifiers,-0.0007678679542766353,rank,gentle,0,P,Mrs. Smith,0.0044036744186046525,0.005171542372881357
scaled-booknlp-modifiers,-0.05912302798580993,rank,gentle,0,P,William Elliot,-0.04334579069767443,0.015777237288135577
scaled-booknlp-modifiers,0.027758607410327096,rank,gentle,0,P&P,Caroline Bingley,0.03005630232558139,0.0022976949152542347
scaled-booknlp-modifiers,-0.05059978715017743,rank,gentle,0,P&P,Charles Bingley,-0.03298446511627906,0.017615322033898317
scaled-booknlp-modifiers,-0.007690997635001917,rank,gentle,0,P&P,Charlotte Lucas,-0.018897116279069766,-0.0112061186440678
