Dataset,Category,InGroupSize,Run,Purity
fanfic-quotes,hero,7,51,-0.02899751449875725
fanfic-quotes,hero,7,52,-0.02899751449875725
fanfic-quotes,hero,7,53,-0.02899751449875725
fanfic-quotes,hero,7,54,-0.02899751449875725
fanfic-quotes,heroine,7,0,-0.029197080291970802
fanfic-quotes,heroine,7,1,-0.02899751449875725
fanfic-quotes,heroine,7,2,-0.02899751449875725
fanfic-quotes,heroine,7,3,-0.02899751449875725
fanfic-quotes,heroine,7,4,-0.02899751449875725
fanfic-quotes,heroine,7,5,-0.02899751449875725
fanfic-quotes,heroine,7,6,-0.02899751449875725
fanfic-quotes,heroine,7,7,-0.02899751449875725
fanfic-quotes,heroine,7,8,-0.02899751449875725
fanfic-quotes,heroine,7,9,-0.02899751449875725
fanfic-quotes,heroine,7,10,-0.02899751449875725
fanfic-quotes,heroine,7,11,-0.02899751449875725
fanfic-quotes,heroine,7,12,-0.02899751449875725
fanfic-quotes,heroine,7,13,-0.02899751449875725
fanfic-quotes,heroine,7,14,-0.02899751449875725
fanfic-quotes,heroine,7,15,-0.02899751449875725
fanfic-quotes,heroine,7,16,-0.02899751449875725
fanfic-quotes,heroine,7,17,-0.029197080291970802
fanfic-quotes,heroine,7,18,-0.02899751449875725
fanfic-quotes,heroine,7,19,-0.02899751449875725
fanfic-quotes,heroine,7,20,-0.02899751449875725
fanfic-quotes,heroine,7,21,-0.02899751449875725
fanfic-quotes,heroine,7,22,-0.02899751449875725
fanfic-quotes,heroine,7,23,-0.02899751449875725
fanfic-quotes,heroine,7,24,-0.02899751449875725
fanfic-quotes,heroine,7,25,-0.02899751449875725
fanfic-quotes,heroine,7,26,-0.02899751449875725
fanfic-quotes,heroine,7,27,-0.02899751449875725
fanfic-quotes,heroine,7,28,-0.02899751449875725
fanfic-quotes,heroine,7,29,-0.02899751449875725
fanfic-quotes,heroine,7,30,-0.029197080291970802
fanfic-quotes,heroine,7,31,-0.02899751449875725
fanfic-quotes,heroine,7,32,-0.029197080291970802
fanfic-quotes,heroine,7,33,-0.02899751449875725
fanfic-quotes,heroine,7,34,-0.029197080291970802
fanfic-quotes,heroine,7,35,-0.029197080291970802
fanfic-quotes,heroine,7,36,-0.02899751449875725
fanfic-quotes,heroine,7,37,-0.02899751449875725
fanfic-quotes,heroine,7,38,-0.02899751449875725
fanfic-quotes,heroine,7,39,-0.02899751449875725
fanfic-quotes,heroine,7,40,-0.02899751449875725
fanfic-quotes,heroine,7,41,-0.02899751449875725
fanfic-quotes,heroine,7,42,-0.02899751449875725
fanfic-quotes,heroine,7,43,-0.02899751449875725
fanfic-quotes,heroine,7,44,-0.029197080291970802
fanfic-quotes,heroine,7,45,-0.02899751449875725
fanfic-quotes,heroine,7,46,-0.02899751449875725
fanfic-quotes,heroine,7,47,-0.02899751449875725
fanfic-quotes,heroine,7,48,-0.02899751449875725
fanfic-quotes,heroine,7,49,-0.02899751449875725
fanfic-quotes,heroine,7,50,-0.02899751449875725
fanfic-quotes,heroine,7,51,-0.02899751449875725
fanfic-quotes,heroine,7,52,-0.02899751449875725
fanfic-quotes,heroine,7,53,-0.02899751449875725
fanfic-quotes,heroine,7,54,-0.02899751449875725
fanfic-quotes,parent,11,0,-0.026554013277006638
fanfic-quotes,parent,11,1,-0.026554013277006638
fanfic-quotes,parent,11,2,-0.027350977395221625
fanfic-quotes,parent,11,3,-0.026554013277006638
fanfic-quotes,parent,11,4,-0.026554013277006638
fanfic-quotes,parent,11,5,-0.026554013277006638
fanfic-quotes,parent,11,6,-0.027350977395221625
fanfic-quotes,parent,11,7,-0.026554013277006638
fanfic-quotes,parent,11,8,-0.026554013277006638
fanfic-quotes,parent,11,9,-0.026554013277006638
fanfic-quotes,parent,11,10,-0.027350977395221625
fanfic-quotes,parent,11,11,-0.026554013277006638
fanfic-quotes,parent,11,12,-0.026554013277006638
fanfic-quotes,parent,11,13,-0.026554013277006638
fanfic-quotes,parent,11,14,-0.026554013277006638
fanfic-quotes,parent,11,15,-0.026554013277006638
fanfic-quotes,parent,11,16,-0.026554013277006638
fanfic-quotes,parent,11,17,-0.026554013277006638
fanfic-quotes,parent,11,18,-0.026554013277006638
fanfic-quotes,parent,11,19,-0.026554013277006638
fanfic-quotes,parent,11,20,-0.027350977395221625
fanfic-quotes,parent,11,21,-0.026554013277006638
fanfic-quotes,parent,11,22,-0.026554013277006638
fanfic-quotes,parent,11,23,-0.027350977395221625
fanfic-quotes,parent,11,24,-0.026554013277006638
fanfic-quotes,parent,11,25,-0.026554013277006638
fanfic-quotes,parent,11,26,-0.026554013277006638
fanfic-quotes,parent,11,27,-0.026554013277006638
fanfic-quotes,parent,11,28,-0.026554013277006638
fanfic-quotes,parent,11,29,-0.026554013277006638
fanfic-quotes,parent,11,30,-0.026554013277006638
fanfic-quotes,parent,11,31,-0.026554013277006638
fanfic-quotes,parent,11,32,-0.026554013277006638
fanfic-quotes,parent,11,33,-0.026554013277006638
fanfic-quotes,parent,11,34,-0.026554013277006638
fanfic-quotes,parent,11,35,-0.026554013277006638
fanfic-quotes,parent,11,36,-0.027350977395221625
fanfic-quotes,parent,11,37,-0.026554013277006638
fanfic-quotes,parent,11,38,-0.026554013277006638
fanfic-quotes,parent,11,39,-0.027350977395221625
fanfic-quotes,parent,11,40,-0.026554013277006638
fanfic-quotes,parent,11,41,-0.026554013277006638
fanfic-quotes,parent,11,42,-0.026554013277006638
fanfic-quotes,parent,11,43,-0.027350977395221625
fanfic-quotes,parent,11,44,-0.026554013277006638
fanfic-quotes,parent,11,45,-0.027350977395221625
fanfic-quotes,parent,11,46,-0.027350977395221625
fanfic-quotes,parent,11,47,-0.027350977395221625
fanfic-quotes,parent,11,48,-0.026554013277006638
fanfic-quotes,parent,11,49,-0.026554013277006638
fanfic-quotes,parent,11,50,-0.026554013277006638
fanfic-quotes,parent,11,51,-0.026554013277006638
fanfic-quotes,parent,11,52,-0.026554013277006638
fanfic-quotes,parent,11,53,-0.026554013277006638
fanfic-quotes,parent,11,54,-0.026554013277006638
fanfic-quotes,rival,6,0,-0.029197080291970802
fanfic-quotes,rival,6,1,-0.029197080291970802
fanfic-quotes,rival,6,2,-0.029197080291970802
fanfic-quotes,rival,6,3,-0.029197080291970802
fanfic-quotes,rival,6,4,-0.029197080291970802
fanfic-quotes,rival,6,5,-0.029197080291970802
fanfic-quotes,rival,6,6,-0.029115934356802542
fanfic-quotes,rival,6,7,-0.029197080291970802
fanfic-quotes,rival,6,8,-0.029197080291970802
fanfic-quotes,rival,6,9,-0.029197080291970802
fanfic-quotes,rival,6,10,-0.029197080291970802
fanfic-quotes,rival,6,11,-0.029197080291970802
fanfic-quotes,rival,6,12,-0.029197080291970802
fanfic-quotes,rival,6,13,-0.029197080291970802
fanfic-quotes,rival,6,14,-0.029197080291970802
fanfic-quotes,rival,6,15,-0.029115934356802542
fanfic-quotes,rival,6,16,-0.029197080291970802
fanfic-quotes,rival,6,17,-0.029197080291970802
fanfic-quotes,rival,6,18,-0.029197080291970802
fanfic-quotes,rival,6,19,-0.029197080291970802
fanfic-quotes,rival,6,20,-0.029197080291970802
fanfic-quotes,rival,6,21,-0.029197080291970802
fanfic-quotes,rival,6,22,-0.029197080291970802
fanfic-quotes,rival,6,23,-0.029115934356802542
fanfic-quotes,rival,6,24,-0.029197080291970802
fanfic-quotes,rival,6,25,-0.029197080291970802
fanfic-quotes,rival,6,26,-0.029197080291970802
fanfic-quotes,rival,6,27,-0.029197080291970802
fanfic-quotes,rival,6,28,-0.029197080291970802
fanfic-quotes,rival,6,29,-0.029197080291970802
fanfic-quotes,rival,6,30,-0.029197080291970802
fanfic-quotes,rival,6,31,-0.029197080291970802
fanfic-quotes,rival,6,32,-0.029115934356802542
fanfic-quotes,rival,6,33,-0.029115934356802542
fanfic-quotes,rival,6,34,-0.029197080291970802
fanfic-quotes,rival,6,35,-0.029197080291970802
fanfic-quotes,rival,6,36,-0.029197080291970802
fanfic-quotes,rival,6,37,-0.029197080291970802
fanfic-quotes,rival,6,38,-0.029197080291970802
fanfic-quotes,rival,6,39,-0.029197080291970802
fanfic-quotes,rival,6,40,-0.029197080291970802
fanfic-quotes,rival,6,41,-0.029197080291970802
fanfic-quotes,rival,6,42,-0.029197080291970802
fanfic-quotes,rival,6,43,-0.029197080291970802
fanfic-quotes,rival,6,44,-0.029197080291970802
fanfic-quotes,rival,6,45,-0.029197080291970802
fanfic-quotes,rival,6,46,-0.029115934356802542
fanfic-quotes,rival,6,47,-0.029197080291970802
fanfic-quotes,rival,6,48,-0.029197080291970802
fanfic-quotes,rival,6,49,-0.029197080291970802
fanfic-quotes,rival,6,50,-0.029197080291970802
fanfic-quotes,rival,6,51,-0.029197080291970802
fanfic-quotes,rival,6,52,-0.029197080291970802
fanfic-quotes,rival,6,53,-0.029197080291970802
fanfic-quotes,rival,6,54,-0.029197080291970802
fanfic-quotes,sibling,12,0,0.08980115458627325
fanfic-quotes,sibling,12,1,0.08980115458627325
fanfic-quotes,sibling,12,2,0.10380205190102595
fanfic-quotes,sibling,12,3,0.08980115458627325
fanfic-quotes,sibling,12,4,0.08980115458627325
fanfic-quotes,sibling,12,5,0.10380205190102595
fanfic-quotes,sibling,12,6,0.08980115458627325
fanfic-quotes,sibling,12,7,0.08980115458627325
fanfic-quotes,sibling,12,8,0.08980115458627325
fanfic-quotes,sibling,12,9,0.08980115458627325
fanfic-quotes,sibling,12,10,0.10380205190102595
fanfic-quotes,sibling,12,11,0.08980115458627325
fanfic-quotes,sibling,12,12,0.10380205190102595
fanfic-quotes,sibling,12,13,0.10380205190102595
fanfic-quotes,sibling,12,14,0.08980115458627325
fanfic-quotes,sibling,12,15,0.08980115458627325
fanfic-quotes,sibling,12,16,0.08980115458627325
fanfic-quotes,sibling,12,17,0.08980115458627325
fanfic-quotes,sibling,12,18,0.08980115458627325
fanfic-quotes,sibling,12,19,0.08980115458627325
fanfic-quotes,sibling,12,20,0.08980115458627325
fanfic-quotes,sibling,12,21,0.08980115458627325
fanfic-quotes,sibling,12,22,0.08980115458627325
fanfic-quotes,sibling,12,23,0.08980115458627325
fanfic-quotes,sibling,12,24,0.10380205190102595
fanfic-quotes,sibling,12,25,0.08980115458627325
fanfic-quotes,sibling,12,26,0.08980115458627325
fanfic-quotes,sibling,12,27,0.08980115458627325
fanfic-quotes,sibling,12,28,0.08980115458627325
fanfic-quotes,sibling,12,29,0.08980115458627325
fanfic-quotes,sibling,12,30,0.10380205190102595
fanfic-quotes,sibling,12,31,0.08980115458627325
fanfic-quotes,sibling,12,32,0.08980115458627325
fanfic-quotes,sibling,12,33,0.10380205190102595
fanfic-quotes,sibling,12,34,0.08980115458627325
fanfic-quotes,sibling,12,35,0.08980115458627325
fanfic-quotes,sibling,12,36,0.08980115458627325
fanfic-quotes,sibling,12,37,0.08980115458627325
fanfic-quotes,sibling,12,38,0.08980115458627325
fanfic-quotes,sibling,12,39,0.08980115458627325
fanfic-quotes,sibling,12,40,0.08980115458627325
fanfic-quotes,sibling,12,41,0.08980115458627325
fanfic-quotes,sibling,12,42,0.10380205190102595
fanfic-quotes,sibling,12,43,0.08980115458627325
fanfic-quotes,sibling,12,44,0.08980115458627325
fanfic-quotes,sibling,12,45,0.10380205190102595
fanfic-quotes,sibling,12,46,0.08980115458627325
fanfic-quotes,sibling,12,47,0.08980115458627325
fanfic-quotes,sibling,12,48,0.08980115458627325
fanfic-quotes,sibling,12,49,0.08980115458627325
fanfic-quotes,sibling,12,50,0.10380205190102595
fanfic-quotes,sibling,12,51,0.10380205190102595
fanfic-quotes,sibling,12,52,0.08980115458627325
fanfic-quotes,sibling,12,53,0.08980115458627325
fanfic-quotes,sibling,12,54,0.08980115458627325
fanfic-quotes,wooer,6,0,-0.029197080291970802
fanfic-quotes,wooer,6,1,-0.029197080291970802
fanfic-quotes,wooer,6,2,-0.029197080291970802
fanfic-quotes,wooer,6,3,-0.029115934356802542
fanfic-quotes,wooer,6,4,-0.029197080291970802
fanfic-quotes,wooer,6,5,-0.029197080291970802
fanfic-quotes,wooer,6,6,-0.029115934356802542
fanfic-quotes,wooer,6,7,-0.029197080291970802
fanfic-quotes,wooer,6,8,-0.029197080291970802
fanfic-quotes,wooer,6,9,-0.029197080291970802
fanfic-quotes,wooer,6,10,-0.029197080291970802
fanfic-quotes,wooer,6,11,-0.029197080291970802
fanfic-quotes,wooer,6,12,-0.029197080291970802
fanfic-quotes,wooer,6,13,-0.029197080291970802
fanfic-quotes,wooer,6,14,-0.029197080291970802
fanfic-quotes,wooer,6,15,-0.029197080291970802
fanfic-quotes,wooer,6,16,-0.029197080291970802
fanfic-quotes,wooer,6,17,-0.029197080291970802
fanfic-quotes,wooer,6,18,-0.029197080291970802
fanfic-quotes,wooer,6,19,-0.029197080291970802
fanfic-quotes,wooer,6,20,-0.029197080291970802
fanfic-quotes,wooer,6,21,-0.029197080291970802
fanfic-quotes,wooer,6,22,-0.029197080291970802
fanfic-quotes,wooer,6,23,-0.029197080291970802
fanfic-quotes,wooer,6,24,-0.029197080291970802
fanfic-quotes,wooer,6,25,-0.029197080291970802
fanfic-quotes,wooer,6,26,-0.029197080291970802
fanfic-quotes,wooer,6,27,-0.029197080291970802
fanfic-quotes,wooer,6,28,-0.029197080291970802
fanfic-quotes,wooer,6,29,-0.029197080291970802
fanfic-quotes,wooer,6,30,-0.029115934356802542
fanfic-quotes,wooer,6,31,-0.029197080291970802
fanfic-quotes,wooer,6,32,-0.029197080291970802
fanfic-quotes,wooer,6,33,-0.029197080291970802
fanfic-quotes,wooer,6,34,-0.029115934356802542
fanfic-quotes,wooer,6,35,-0.029197080291970802
fanfic-quotes,wooer,6,36,-0.029115934356802542
fanfic-quotes,wooer,6,37,-0.029197080291970802
fanfic-quotes,wooer,6,38,-0.029197080291970802
fanfic-quotes,wooer,6,39,-0.029197080291970802
fanfic-quotes,wooer,6,40,-0.029115934356802542
fanfic-quotes,wooer,6,41,-0.029197080291970802
fanfic-quotes,wooer,6,42,-0.029197080291970802
fanfic-quotes,wooer,6,43,-0.029197080291970802
fanfic-quotes,wooer,6,44,-0.029197080291970802
fanfic-quotes,wooer,6,45,-0.029197080291970802
fanfic-quotes,wooer,6,46,-0.029197080291970802
fanfic-quotes,wooer,6,47,-0.029197080291970802
fanfic-quotes,wooer,6,48,-0.029197080291970802
fanfic-quotes,wooer,6,49,-0.029197080291970802
fanfic-quotes,wooer,6,50,-0.029197080291970802
fanfic-quotes,wooer,6,51,-0.029197080291970802
fanfic-quotes,wooer,6,52,-0.029197080291970802
fanfic-quotes,wooer,6,53,-0.029197080291970802
fanfic-quotes,wooer,6,54,-0.029197080291970802
