dataset,Top_in_group,category,exclude,novel,character,top,topNovel
fanfic-assertions,0,hero,1,E,George Knightley,Henry Crawford,MP
fanfic-assertions,1,hero,1,MP,Edmund Bertram,Edward Ferrars,S&S
fanfic-assertions,0,hero,1,N,Henry Tilney,Henry Crawford,MP
fanfic-assertions,0,hero,1,P,Captain Wentworth,Henry Crawford,MP
fanfic-assertions,1,hero,1,P&P,Fitzwilliam Darcy,George Knightley,E
fanfic-assertions,1,hero,1,S&S,Colonel Brandon,George Knightley,E
fanfic-assertions,1,hero,1,S&S,Edward Ferrars,Edmund Bertram,MP
fanfic-assertions,0,heroine,1,E,Emma Woodhouse,Mary Crawford,MP
fanfic-assertions,1,heroine,1,MP,Fanny Price,Catherine Morland,N
fanfic-assertions,1,heroine,1,N,Catherine Morland,Fanny Price,MP
fanfic-assertions,1,heroine,1,P,Anne Elliot,Fanny Price,MP
fanfic-assertions,1,heroine,1,P&P,Elizabeth Bennet,Catherine Morland,N
fanfic-assertions,1,heroine,1,S&S,Elinor Dashwood,Elizabeth Bennet,P&P
fanfic-assertions,0,heroine,1,S&S,Marianne Dashwood,Mary Crawford,MP
fanfic-assertions,0,parent,1,E,Mr. Woodhouse,Mary Crawford,MP
fanfic-assertions,0,parent,1,MP,Lady Bertram,Anne Elliot,P
fanfic-assertions,0,parent,1,MP,Mrs. Norris,Emma Woodhouse,E
fanfic-assertions,0,parent,1,MP,Mrs. Price,Catherine Morland,N
fanfic-assertions,0,parent,1,MP,Sir Thomas Bertram,Anne Elliot,P
fanfic-assertions,0,parent,1,N,Mrs. Morland,Mrs. Jennings,S&S
fanfic-assertions,0,parent,1,P,Lady Russell,Mrs. Ferrars,S&S
fanfic-assertions,0,parent,1,P,Sir Walter Elliot,Sir John Middleton,S&S
fanfic-assertions,0,parent,1,P&P,Mr. Bennet,Augusta Elton,E
fanfic-assertions,0,parent,1,P&P,Mrs. Bennet,Augusta Elton,E
fanfic-assertions,1,parent,1,S&S,Mrs. Dashwood,Mrs. Norris,MP
fanfic-assertions,1,rival,1,E,Harriet Smith,Mary Crawford,MP
fanfic-assertions,1,rival,1,E,Jane Fairfax,Mary Crawford,MP
fanfic-assertions,0,rival,1,MP,Mary Crawford,Emma Woodhouse,E
fanfic-assertions,1,rival,1,P,Louisa Musgrove,Mary Crawford,MP
fanfic-assertions,1,rival,1,P&P,Caroline Bingley,Jane Fairfax,E
fanfic-assertions,1,rival,1,S&S,Lucy Steele,Mary Crawford,MP
fanfic-assertions,0,sibling,1,E,Isabella Knightley,Mrs. Jennings,S&S
fanfic-assertions,0,sibling,1,MP,Susan Price,Fanny Dashwood,S&S
fanfic-assertions,0,sibling,1,MP,William Price,John Willoughby,S&S
fanfic-assertions,1,sibling,1,N,James Morland,William Price,MP
fanfic-assertions,0,sibling,1,P,Elizabeth Elliot,Elizabeth Bennet,P&P
fanfic-assertions,0,sibling,1,P,Mary Musgrove,Mary Crawford,MP
fanfic-assertions,0,sibling,1,P&P,Jane Bennet,Jane Fairfax,E
fanfic-assertions,0,sibling,1,P&P,Kitty Bennet,Mrs. Price,MP
fanfic-assertions,0,sibling,1,P&P,Lydia Bennet,Mary Crawford,MP
fanfic-assertions,1,sibling,1,P&P,Mary Bennet,Mary Musgrove,P
fanfic-assertions,0,sibling,1,S&S,John Dashwood,Sir Thomas Bertram,MP
fanfic-assertions,1,sibling,1,S&S,Margaret Dashwood,Mary Musgrove,P
fanfic-assertions,0,wooer,1,MP,Henry Crawford,Frank Churchill,E
fanfic-assertions,1,wooer,1,N,John Thorpe,Henry Crawford,MP
fanfic-assertions,1,wooer,1,P,William Elliot,Henry Crawford,MP
fanfic-assertions,0,wooer,1,E,Philip Elton,Fitzwilliam Darcy,P&P
fanfic-assertions,0,wooer,1,P,Charles Musgrove,Frank Churchill,E
fanfic-assertions,0,wooer,1,P&P,William Collins,Frank Churchill,E
