Dataset,Category,InGroupSize,Run,Purity
booknlp-events,rival,6,35,-0.015078264401038629
booknlp-events,rival,6,36,-0.016258646412586463
booknlp-events,rival,6,37,-0.015078264401038629
booknlp-events,rival,6,38,-0.012659113774550545
booknlp-events,rival,6,39,-0.015078264401038629
booknlp-events,rival,6,40,-0.008125909181513982
booknlp-events,rival,6,41,-0.015078264401038629
booknlp-events,rival,6,42,0.0255089154922463
booknlp-events,rival,6,43,-0.015078264401038629
booknlp-events,rival,6,44,-0.01626329087947465
booknlp-events,rival,6,45,0.016064660678015787
booknlp-events,rival,6,46,-0.015078264401038629
booknlp-events,rival,6,47,0.016064660678015787
booknlp-events,rival,6,48,-0.029694606887589344
booknlp-events,rival,6,49,-0.01626329087947465
booknlp-events,rival,6,50,-0.01626329087947465
booknlp-events,rival,6,51,-0.0005935242713542456
booknlp-events,rival,6,52,-0.01626329087947465
booknlp-events,rival,6,53,-0.015078264401038629
booknlp-events,sibling,11,0,-0.01937725624138718
booknlp-events,sibling,11,1,-0.03025176336892113
booknlp-events,sibling,11,2,-0.03025176336892113
booknlp-events,sibling,11,3,-0.03025176336892113
booknlp-events,sibling,11,4,-0.03025176336892113
booknlp-events,sibling,11,5,-0.018380959599787767
booknlp-events,sibling,11,6,-0.03136613902271163
booknlp-events,sibling,11,7,-0.026399263714389675
booknlp-events,sibling,11,8,-0.015479589344517715
booknlp-events,sibling,11,9,-0.02547637981110653
booknlp-events,sibling,11,10,-0.03136613902271163
booknlp-events,sibling,11,11,-0.04037240284392904
booknlp-events,sibling,11,12,-0.03136613902271163
booknlp-events,sibling,11,13,0.10254390800976608
booknlp-events,sibling,11,14,-0.03025176336892113
booknlp-events,sibling,11,15,-0.027218165832027217
booknlp-events,sibling,11,16,-0.02547637981110653
booknlp-events,sibling,11,17,-0.018380959599787767
booknlp-events,sibling,11,18,-0.014032327640894212
booknlp-events,sibling,11,19,-0.027218165832027217
booknlp-events,sibling,11,20,-0.01937725624138718
booknlp-events,sibling,11,21,-0.018438523389018437
booknlp-events,sibling,11,22,-0.010826717242376434
booknlp-events,sibling,11,23,-0.018380959599787767
booknlp-events,sibling,11,24,-0.01937725624138718
booknlp-events,sibling,11,25,-0.027218165832027217
booknlp-events,sibling,11,26,-0.027218165832027217
booknlp-events,sibling,11,27,-0.01937725624138718
booknlp-events,sibling,11,28,-0.02547637981110653
booknlp-events,sibling,11,29,0.10254390800976608
booknlp-events,sibling,11,30,-0.03025176336892113
booknlp-events,sibling,11,31,-0.03025176336892113
booknlp-events,sibling,11,32,-0.018438523389018437
booknlp-events,sibling,11,33,-0.018438523389018437
booknlp-events,sibling,11,34,-0.01937725624138718
booknlp-events,sibling,11,35,0.10254390800976608
booknlp-events,sibling,11,36,-0.01937725624138718
booknlp-events,sibling,11,37,-0.01937725624138718
booknlp-events,sibling,11,38,-0.027218165832027217
booknlp-events,sibling,11,39,-0.01937725624138718
booknlp-events,sibling,11,40,-0.018438523389018437
booknlp-events,sibling,11,41,-0.04037240284392904
booknlp-events,sibling,11,42,-0.018380959599787767
booknlp-events,sibling,11,43,-0.018438523389018437
booknlp-events,sibling,11,44,-0.03025176336892113
booknlp-events,sibling,11,45,-0.01937725624138718
booknlp-events,sibling,11,46,-0.026399263714389675
booknlp-events,sibling,11,47,-0.014032327640894212
booknlp-events,sibling,11,48,-0.018438523389018437
booknlp-events,sibling,11,49,-0.03025176336892113
booknlp-events,sibling,11,50,-0.014032327640894212
booknlp-events,sibling,11,51,-0.018438523389018437
booknlp-events,sibling,11,52,-0.03136613902271163
booknlp-events,sibling,11,53,-0.018380959599787767
booknlp-events,wooer,6,0,0.0255089154922463
booknlp-events,wooer,6,1,0.04854190448095562
booknlp-events,wooer,6,2,0.0255089154922463
booknlp-events,wooer,6,3,-0.02962248553320474
booknlp-events,wooer,6,4,0.016064660678015787
booknlp-events,wooer,6,5,0.0255089154922463
booknlp-events,wooer,6,6,0.016064660678015787
booknlp-events,wooer,6,7,0.016064660678015787
booknlp-events,wooer,6,8,0.016064660678015787
booknlp-events,wooer,6,9,0.0255089154922463
booknlp-events,wooer,6,10,0.0255089154922463
booknlp-events,wooer,6,11,0.011094976534713892
booknlp-events,wooer,6,12,0.0255089154922463
booknlp-events,wooer,6,13,0.03108834312691477
booknlp-events,wooer,6,14,-0.0296850488717268
booknlp-events,wooer,6,15,0.016064660678015787
booknlp-events,wooer,6,16,0.03630645598806456
booknlp-events,wooer,6,17,0.011094976534713892
booknlp-events,wooer,6,18,0.016064660678015787
booknlp-events,wooer,6,19,0.016064660678015787
booknlp-events,wooer,6,20,0.016064660678015787
booknlp-events,wooer,6,21,0.016064660678015787
booknlp-events,wooer,6,22,0.016064660678015787
booknlp-events,wooer,6,23,0.0255089154922463
booknlp-events,wooer,6,24,0.06321243959522486
booknlp-events,wooer,6,25,0.016064660678015787
booknlp-events,wooer,6,26,0.03630645598806456
booknlp-events,wooer,6,27,0.03630645598806456
booknlp-events,wooer,6,28,0.0255089154922463
booknlp-events,wooer,6,29,0.0255089154922463
booknlp-events,wooer,6,30,0.062317732298160795
booknlp-events,wooer,6,31,0.0255089154922463
booknlp-events,wooer,6,32,0.047804510333563664
booknlp-events,wooer,6,33,0.06321243959522486
booknlp-events,wooer,6,34,-0.0296850488717268
booknlp-events,wooer,6,35,0.03630645598806456
booknlp-events,wooer,6,36,0.0777568785267486
booknlp-events,wooer,6,37,0.03630645598806456
booknlp-events,wooer,6,38,0.062317732298160795
booknlp-events,wooer,6,39,0.026436131949439935
booknlp-events,wooer,6,40,0.04854190448095562
booknlp-events,wooer,6,41,0.062317732298160795
booknlp-events,wooer,6,42,0.03630645598806456
booknlp-events,wooer,6,43,0.02107030657566894
booknlp-events,wooer,6,44,0.03378561680140568
booknlp-events,wooer,6,45,0.03630645598806456
booknlp-events,wooer,6,46,0.03630645598806456
booknlp-events,wooer,6,47,0.016064660678015787
booknlp-events,wooer,6,48,0.06321243959522486
booknlp-events,wooer,6,49,0.02107030657566894
booknlp-events,wooer,6,50,0.04299513858198119
booknlp-events,wooer,6,51,0.04854190448095562
booknlp-events,wooer,6,52,0.016064660678015787
booknlp-events,wooer,6,53,-0.0296850488717268
