dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
fanfic-quotes,0.0037730717391304402,parent,0,P,Sir Walter Elliot,0.9148008000000001,0.9110277282608695
fanfic-quotes,0.013880986956522179,parent,0,P&P,Mr. Bennet,0.9321893999999998,0.9183084130434777
fanfic-quotes,0.013926665217391498,parent,0,P&P,Mrs. Bennet,0.9522020999999998,0.9382754347826083
fanfic-quotes,0.008585713043477883,parent,0,S&S,Mrs. Dashwood,0.9384777999999999,0.9298920869565219
fanfic-quotes,0.032125787628865865,rival,0,E,Harriet Smith,0.9744942,0.9423684123711341
fanfic-quotes,0.029917783505154283,rival,0,E,Jane Fairfax,0.972249,0.9423312164948459
fanfic-quotes,0.019837859793814472,rival,0,MP,Mary Crawford,0.9650551999999999,0.9452173402061855
fanfic-quotes,0.0351999979381441,rival,0,P,Louisa Musgrove,0.9518884,0.916688402061856
fanfic-quotes,0.022518249484535957,rival,0,P&P,Caroline Bingley,0.9637285999999999,0.9412103505154641
fanfic-quotes,0.029123016494844833,rival,0,S&S,Lucy Steele,0.9696257999999999,0.9405027835051549
fanfic-quotes,-0.03333643656343632,sibling,0,E,Isabella Knightley,0.8389180909090911,0.8722545274725273
fanfic-quotes,0.003555270729270532,sibling,0,MP,Susan Price,0.6328595454545455,0.6293042747252748
fanfic-quotes,-0.03444414985014932,sibling,0,MP,William Price,0.8973524545454548,0.9317966043956041
fanfic-quotes,-0.05113392407592432,sibling,0,N,James Morland,0.8855776363636365,0.9367115604395609
fanfic-quotes,-0.03981972027971992,sibling,0,P,Elizabeth Elliot,0.8881728181818181,0.9279925384615383
fanfic-quotes,-0.042502250749250514,sibling,0,P,Mary Musgrove,0.8943527272727273,0.936854978021978
fanfic-quotes,-0.04001009890109919,sibling,0,P&P,Jane Bennet,0.9020979999999998,0.942108098901099
fanfic-quotes,-0.040470100899100636,sibling,0,P&P,Kitty Bennet,0.8747662727272728,0.9152363736263737
fanfic-quotes,-0.04237939360639276,sibling,0,P&P,Lydia Bennet,0.8945217272727274,0.9369011208791201
fanfic-quotes,-0.03434928471528442,sibling,0,P&P,Mary Bennet,0.7488693636363636,0.7832186483516482
fanfic-quotes,-0.03875869030969059,sibling,0,S&S,John Dashwood,0.8832407272727273,0.9219994175824178
fanfic-quotes,-0.05310502497502512,sibling,0,S&S,Margaret Dashwood,0.8192939090909092,0.8723989340659345
fanfic-quotes,0.016658284536082313,wooer,0,MP,Henry Crawford,0.9592198,0.9425615154639176
fanfic-quotes,0.022378261855670045,wooer,0,N,John Thorpe,0.9435862,0.9212079381443299
fanfic-quotes,0.01946876082474236,wooer,0,P,William Elliot,0.9547003999999999,0.9352316391752576
fanfic-quotes,0.017081839175257407,wooer,0,E,Philip Elton,0.9545861999999999,0.9375043608247425
fanfic-quotes,0.018823698969072655,wooer,0,P,Charles Musgrove,0.9446964000000001,0.9258727010309276
fanfic-quotes,0.016345665979381474,wooer,0,P&P,William Collins,0.9515018,0.9351561340206185
fanfic-quotes,0.029275478048779835,deceiver,1,E,Frank Churchill,0.9645486,0.9352731219512203
fanfic-quotes,0.023753936842104917,deceiver,1,P&P,George Wickham,0.9666362,0.9428822631578949
fanfic-quotes,0.02815182962962992,deceiver,1,S&S,John Willoughby,0.9657102,0.93755837037037
fanfic-quotes,0.020686837037036776,deceiver,1,MP,Henry Crawford,0.9639597999999999,0.9432729629629633
fanfic-quotes,0.028010774418604445,deceiver,1,N,John Thorpe,0.9466956,0.9186848255813955
fanfic-quotes,0.02793369113924049,deceiver,1,P,William Elliot,0.9603624,0.9324287088607595
fanfic-quotes,0.03571779012345666,hero,1,E,George Knightley,0.9794093333333332,0.9436915432098767
fanfic-quotes,0.028148362499999635,hero,1,MP,Edmund Bertram,0.9731619999999999,0.9450136375000001
fanfic-quotes,0.03533329803921581,hero,1,N,Henry Tilney,0.9741903333333332,0.9388570352941172
fanfic-quotes,0.030713269230769447,hero,1,P,Captain Wentworth,0.9712418333333334,0.940528564102564
fanfic-quotes,0.029004240000000348,hero,1,P&P,Fitzwilliam Darcy,0.9734919999999999,0.9444877599999996
fanfic-quotes,0.03368020000000005,hero,1,S&S,Colonel Brandon,0.9622242,0.9285440000000001
fanfic-quotes,0.03431933827160538,hero,1,S&S,Edward Ferrars,0.9690804,0.9347610617283946
fanfic-quotes,0.04219196913580214,heroine,1,E,Emma Woodhouse,0.9856341666666668,0.9434421975308648
fanfic-quotes,0.0368000958333341,heroine,1,MP,Fanny Price,0.9850518333333333,0.9482517374999994
fanfic-quotes,0.040312813725490226,heroine,1,N,Catherine Morland,0.9858591666666667,0.9455463529411765
fanfic-quotes,0.03967619230769226,heroine,1,P,Anne Elliot,0.9850926666666667,0.9454164743589744
fanfic-quotes,0.03842425333333388,heroine,1,P&P,Elizabeth Bennet,0.9841896666666669,0.9457654133333332
fanfic-quotes,0.04024737777777743,heroine,1,S&S,Elinor Dashwood,0.9851655999999999,0.9449182222222222
fanfic-quotes,0.03833144938271582,heroine,1,S&S,Marianne Dashwood,0.9795214,0.9411899506172839
fanfic-quotes,0.012925032467532516,parent,1,E,Mr. Woodhouse,0.9507085,0.9377834675324676
fanfic-quotes,0.005680428571428919,parent,1,MP,Lady Bertram,0.9174504285714286,0.9117699999999999
fanfic-quotes,0.010978589511754011,parent,1,MP,Mrs. Norris,0.9564822857142856,0.9455036962025317
fanfic-quotes,0.009851435804701714,parent,1,MP,Mrs. Price,0.8978527142857143,0.8880012784810127
fanfic-quotes,0.013778605786618492,parent,1,MP,Sir Thomas Bertram,0.9546854285714286,0.9409068227848101
fanfic-quotes,0.018425730864197742,parent,1,N,Mrs. Morland,0.9255022,0.9070764691358022
fanfic-quotes,0.017195693333333484,parent,1,P,Lady Russell,0.9294073333333333,0.9122116399999999
fanfic-quotes,0.0055082488888889,parent,1,P,Sir Walter Elliot,0.9135488888888889,0.9080406399999998
fanfic-quotes,0.010472472222222251,parent,1,P&P,Mr. Bennet,0.9289488888888889,0.9184764166666665
fanfic-quotes,0.013052458333333128,parent,1,P&P,Mrs. Bennet,0.9511852222222222,0.938132763888889
fanfic-quotes,0.012138484210526101,parent,1,S&S,Mrs. Dashwood,0.9384777999999999,0.9263393157894738
fanfic-quotes,0.0330226385542165,rival,1,E,Harriet Smith,0.971424,0.9384013614457833
fanfic-quotes,0.030534174698794603,rival,1,E,Jane Fairfax,0.9686174999999999,0.9380833253012052
fanfic-quotes,0.018781409876542865,rival,1,MP,Mary Crawford,0.9650551999999999,0.946273790123457
fanfic-quotes,0.0378296405063292,rival,1,P,Louisa Musgrove,0.9518884,0.9140587594936708
fanfic-quotes,0.022239244736842245,rival,1,P&P,Caroline Bingley,0.9637285999999999,0.9414893552631577
fanfic-quotes,0.03348597283950561,rival,1,S&S,Lucy Steele,0.9696257999999999,0.936139827160494
fanfic-quotes,-0.028762895933013954,sibling,1,E,Isabella Knightley,0.8389180909090911,0.8676809868421048
fanfic-quotes,-0.0020214157894737905,sibling,1,MP,Susan Price,0.6234194000000001,0.6254408157894737
fanfic-quotes,-0.014840557894736817,sibling,1,MP,William Price,0.9143616000000001,0.9292021578947369
fanfic-quotes,-0.049561413636363794,sibling,1,N,James Morland,0.8855776363636365,0.9351390500000003
fanfic-quotes,-0.046409343243243306,sibling,1,P,Elizabeth Elliot,0.8818303999999999,0.9282397432432432
fanfic-quotes,-0.04762019999999989,sibling,1,P,Mary Musgrove,0.8886283,0.9362484999999999
fanfic-quotes,-0.041520351027397595,sibling,1,P&P,Jane Bennet,0.900182375,0.9417027260273975
fanfic-quotes,-0.04303044863013672,sibling,1,P&P,Kitty Bennet,0.8721252500000001,0.9151556986301368
fanfic-quotes,-0.04428215924657519,sibling,1,P&P,Lydia Bennet,0.893159375,0.9374415342465752
fanfic-quotes,-0.04779117636986263,sibling,1,P&P,Mary Bennet,0.736584125,0.7843753013698627
fanfic-quotes,-0.03519035526315806,sibling,1,S&S,John Dashwood,0.8847819999999998,0.9199723552631581
fanfic-quotes,-0.05264680263157917,sibling,1,S&S,Margaret Dashwood,0.8144405000000001,0.8670873026315793
fanfic-quotes,0.0156542444444443,wooer,1,MP,Henry Crawford,0.9592198,0.9435655555555559
fanfic-quotes,0.02472059534883697,wooer,1,N,John Thorpe,0.9435862,0.918865604651163
fanfic-quotes,0.020872237500000113,wooer,1,P,William Elliot,0.9539697500000001,0.9330975125000001
fanfic-quotes,0.021837126829268083,wooer,1,E,Philip Elton,0.9545861999999999,0.9327490731707319
fanfic-quotes,0.01757578750000044,wooer,1,P,Charles Musgrove,0.9414647500000001,0.9238889624999997
fanfic-quotes,0.016504957894736494,wooer,1,P&P,William Collins,0.9515018,0.9349968421052635
