dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
fanfic-assertions,0.038354180769230695,wooer,0,MP,Henry Crawford,0.9588362,0.9204820192307691
fanfic-assertions,0.03959437500000029,wooer,0,N,John Thorpe,0.953621,0.9140266249999998
fanfic-assertions,0.039383240384615714,wooer,0,P,William Elliot,0.9535879999999999,0.9142047596153843
fanfic-assertions,0.031541217307692104,wooer,0,E,Philip Elton,0.9490504,0.9175091826923077
fanfic-assertions,0.03339159807692327,wooer,0,P,Charles Musgrove,0.9456958,0.9123042019230767
fanfic-assertions,0.028329453846153596,wooer,0,P&P,William Collins,0.9491238,0.9207943461538464
fanfic-assertions,0.048847570454545464,deceiver,1,E,Frank Churchill,0.9635374000000001,0.9146898295454547
fanfic-assertions,0.04862419259259276,deceiver,1,P&P,George Wickham,0.9538066000000001,0.9051824074074073
fanfic-assertions,0.04379303218390773,deceiver,1,S&S,John Willoughby,0.9634813999999998,0.9196883678160922
fanfic-assertions,0.049661296551724465,deceiver,1,MP,Henry Crawford,0.9668614,0.9172001034482756
fanfic-assertions,0.05235592473118289,deceiver,1,N,John Thorpe,0.961362,0.909006075268817
fanfic-assertions,0.04502300238095236,deceiver,1,P,William Elliot,0.9553508000000001,0.9103277976190478
fanfic-assertions,0.04641838505747131,hero,1,E,George Knightley,0.9594095,0.9129911149425287
fanfic-assertions,0.04520522480620137,hero,1,MP,Edmund Bertram,0.9591716666666666,0.9139664418604653
fanfic-assertions,0.04328189130434801,hero,1,N,Henry Tilney,0.9555300000000001,0.9122481086956521
fanfic-assertions,0.03769606626506006,hero,1,P,Captain Wentworth,0.9404105,0.9027144337349401
fanfic-assertions,0.04009757499999966,hero,1,P&P,Fitzwilliam Darcy,0.9539719999999999,0.9138744250000002
fanfic-assertions,0.037419882758620515,hero,1,S&S,Colonel Brandon,0.9506104000000001,0.9131905172413795
fanfic-assertions,0.039914349425287377,hero,1,S&S,Edward Ferrars,0.9564912,0.9165768505747124
fanfic-assertions,0.049827390804597416,heroine,1,E,Emma Woodhouse,0.9650786666666665,0.915251275862069
fanfic-assertions,0.0498450891472868,heroine,1,MP,Fanny Price,0.9671313333333332,0.9172862441860463
fanfic-assertions,0.05337902536231898,heroine,1,N,Catherine Morland,0.9648796666666667,0.9115006413043475
fanfic-assertions,0.0409661907630523,heroine,1,P,Anne Elliot,0.9621821666666666,0.9212159759036143
fanfic-assertions,0.046223887499999616,heroine,1,P&P,Elizabeth Bennet,0.9657010000000001,0.9194771125000004
fanfic-assertions,0.04395395172413785,heroine,1,S&S,Elinor Dashwood,0.9627824,0.9188284482758622
fanfic-assertions,0.040109878160920154,heroine,1,S&S,Marianne Dashwood,0.9413881999999999,0.90127832183908
fanfic-assertions,0.024402580722891365,parent,1,E,Mr. Woodhouse,0.9348244000000001,0.9104218192771086
fanfic-assertions,0.008587220168067677,parent,1,MP,Lady Bertram,0.9217527142857141,0.9131654941176467
fanfic-assertions,0.009359596638655265,parent,1,MP,Mrs. Norris,0.9320817142857142,0.9227221176470589
fanfic-assertions,0.005262536134453821,parent,1,MP,Mrs. Price,0.9115245714285715,0.9062620352941176
fanfic-assertions,0.01117634453781502,parent,1,MP,Sir Thomas Bertram,0.9327062857142857,0.9215299411764707
fanfic-assertions,0.02094462045454515,parent,1,N,Mrs. Morland,0.9110227,0.8900780795454548
fanfic-assertions,0.0203457597222223,parent,1,P,Lady Russell,0.8756442222222223,0.8552984625000001
fanfic-assertions,0.023406258333333207,parent,1,P,Sir Walter Elliot,0.8900663333333332,0.8666600750000001
fanfic-assertions,0.011431079365079366,parent,1,P&P,Mr. Bennet,0.905828222222222,0.8943971428571428
fanfic-assertions,0.016582539682540087,parent,1,P&P,Mrs. Bennet,0.9283491111111112,0.9117665714285712
fanfic-assertions,0.020685875609756765,parent,1,S&S,Mrs. Dashwood,0.9281919000000002,0.9075060243902435
fanfic-assertions,0.03249551404494366,rival,1,E,Harriet Smith,0.94612775,0.9136322359550564
fanfic-assertions,0.03330524999999973,rival,1,E,Jane Fairfax,0.9477272499999999,0.9144220000000001
fanfic-assertions,0.030297050574712214,rival,1,MP,Mary Crawford,0.9550502,0.9247531494252879
fanfic-assertions,0.0321603428571422,rival,1,P,Louisa Musgrove,0.9100781999999998,0.8779178571428575
fanfic-assertions,0.033967804938271895,rival,1,P&P,Caroline Bingley,0.9392191999999999,0.905251395061728
fanfic-assertions,0.0293437977011497,rival,1,S&S,Lucy Steele,0.9463032000000002,0.9169594022988504
fanfic-assertions,0.001672762749445944,sibling,1,E,Isabella Knightley,0.870070909090909,0.8683981463414631
fanfic-assertions,0.003367604878048658,sibling,1,MP,Susan Price,0.8419547999999999,0.8385871951219512
fanfic-assertions,-0.009159048780488233,sibling,1,MP,William Price,0.9095389999999999,0.918698048780488
fanfic-assertions,-0.007510660397074709,sibling,1,N,James Morland,0.9015344545454546,0.909045114942529
fanfic-assertions,-0.009711217721519061,sibling,1,P,Elizabeth Elliot,0.8844632000000001,0.8941744177215192
fanfic-assertions,-0.0005316481012658247,sibling,1,P,Mary Musgrove,0.9056391999999999,0.9061708481012658
fanfic-assertions,-0.008063269230769166,sibling,1,P&P,Jane Bennet,0.9027620000000001,0.9108252692307693
fanfic-assertions,-0.004164842948717995,sibling,1,P&P,Kitty Bennet,0.853161875,0.8573267179487181
fanfic-assertions,-0.008845201923076917,sibling,1,P&P,Lydia Bennet,0.895791375,0.9046365769230769
fanfic-assertions,-0.002251028846153691,sibling,1,P&P,Mary Bennet,0.871415125,0.8736661538461536
fanfic-assertions,-0.0017272975609756713,sibling,1,S&S,John Dashwood,0.8908618,0.8925890975609758
fanfic-assertions,0.009465992682927027,sibling,1,S&S,Margaret Dashwood,0.8072862000000001,0.7978202073170731
fanfic-assertions,0.0411748781609198,wooer,1,MP,Henry Crawford,0.9588362,0.9176613218390802
fanfic-assertions,0.04419874193548412,wooer,1,N,John Thorpe,0.953621,0.9094222580645159
fanfic-assertions,0.0424994058823529,wooer,1,P,William Elliot,0.9534465,0.9109470941176473
fanfic-assertions,0.04048799090909072,wooer,1,E,Philip Elton,0.9490504,0.9085624090909092
fanfic-assertions,0.035434085294117734,wooer,1,P,Charles Musgrove,0.94358125,0.9081471647058824
fanfic-assertions,0.03254083703703681,wooer,1,P&P,William Collins,0.9491238,0.916582962962963
