dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
booknlp-quotes,0.029724576923076285,hero,1,E,George Knightley,0.9808566666666666,0.9511320897435902
booknlp-quotes,0.027709640350877196,hero,1,MP,Edmund Bertram,0.9802251666666667,0.9525155263157894
booknlp-quotes,0.029084070833333087,hero,1,N,Henry Tilney,0.9796388333333333,0.9505547625000004
booknlp-quotes,0.024737171171171024,hero,1,P,Captain Wentworth,0.9775848333333333,0.9528476621621622
booknlp-quotes,0.030241438967136602,hero,1,P&P,Fitzwilliam Darcy,0.9790468333333333,0.9488053943661968
booknlp-quotes,0.03280634999999976,hero,1,S&S,Colonel Brandon,0.9742495999999999,0.9414432500000001
booknlp-quotes,0.03212885263157883,hero,1,S&S,Edward Ferrars,0.9771688,0.9450399473684211
booknlp-quotes,0.03541792307692315,heroine,1,E,Emma Woodhouse,0.9881548333333333,0.95273691025641
booknlp-quotes,0.03540478947368464,heroine,1,MP,Fanny Price,0.9887545000000001,0.9533497105263156
booknlp-quotes,0.037123524999999935,heroine,1,N,Catherine Morland,0.986529,0.949405475
booknlp-quotes,0.02923239639639652,heroine,1,P,Anne Elliot,0.9864181666666667,0.9571857702702702
booknlp-quotes,0.03683654225352129,heroine,1,P&P,Elizabeth Bennet,0.9894074999999999,0.9525709577464788
booknlp-quotes,0.03642580263157891,heroine,1,S&S,Elinor Dashwood,0.989423,0.9529971973684211
booknlp-quotes,0.036730497368421045,heroine,1,S&S,Marianne Dashwood,0.9887917999999999,0.9520613026315791
booknlp-quotes,0.018054962162161736,parent,1,E,Mr. Woodhouse,0.9611602999999999,0.9431053378378382
booknlp-quotes,0.010063388571428522,parent,1,MP,Lady Bertram,0.9586194285714286,0.94855604
booknlp-quotes,0.014352331428570952,parent,1,MP,Mrs. Norris,0.9553445714285714,0.9409922400000003
booknlp-quotes,0.01310283619047592,parent,1,MP,Mrs. Price,0.9358821428571428,0.922779306666667
booknlp-quotes,0.01149418857142881,parent,1,MP,Sir Thomas Bertram,0.9649104285714286,0.9534162399999999
booknlp-quotes,0.019002568421052635,parent,1,N,Mrs. Morland,0.9272057,0.9082031315789474
booknlp-quotes,0.011932131455399286,parent,1,P,Lady Russell,0.9473626666666668,0.9354305352112675
booknlp-quotes,0.013095206572769857,parent,1,P,Sir Walter Elliot,0.9308843333333334,0.9177891267605636
booknlp-quotes,0.012714488562091786,parent,1,P&P,Mr. Bennet,0.9577394444444445,0.9450249558823527
booknlp-quotes,0.013816732026143752,parent,1,P&P,Mrs. Bennet,0.9608815555555557,0.9470648235294118
booknlp-quotes,0.015098912676057008,parent,1,S&S,Mrs. Dashwood,0.9627978,0.9476988873239433
booknlp-quotes,0.02806815000000018,rival,1,E,Harriet Smith,0.9796955,0.9516273499999999
booknlp-quotes,0.02554986250000013,rival,1,E,Jane Fairfax,0.9722379999999999,0.9466881374999998
booknlp-quotes,0.023537516883116893,rival,1,MP,Mary Crawford,0.9774374,0.953899883116883
booknlp-quotes,0.02286242666666638,rival,1,P,Louisa Musgrove,0.9607058,0.9378433733333335
booknlp-quotes,0.024790661111111056,rival,1,P&P,Caroline Bingley,0.9722137999999999,0.9474231388888891
booknlp-quotes,0.02589061315789465,rival,1,S&S,Lucy Steele,0.9776166,0.9517259868421053
booknlp-quotes,-0.010241581081080753,sibling,1,E,Isabella Knightley,0.9064845,0.9167260810810808
booknlp-quotes,0.00537335464231381,sibling,1,MP,Susan Price,0.783714888888889,0.7783415342465752
booknlp-quotes,0.0016297792998480887,sibling,1,MP,William Price,0.9305918888888888,0.9289621095890407
booknlp-quotes,-0.013162989473684217,sibling,1,N,James Morland,0.9186668000000001,0.9318297894736843
booknlp-quotes,-0.02654944757433486,sibling,1,P,Elizabeth Elliot,0.9223217777777778,0.9488712253521128
booknlp-quotes,-0.024744737089201774,sibling,1,P,Mary Musgrove,0.9254023333333333,0.9501470704225352
booknlp-quotes,-0.01946139311594175,sibling,1,P&P,Jane Bennet,0.933689375,0.953150768115942
booknlp-quotes,-0.01382119746376853,sibling,1,P&P,Lydia Bennet,0.934935875,0.9487570724637683
booknlp-quotes,-0.022203532608695786,sibling,1,P&P,Mary Bennet,0.86334425,0.8855477826086957
booknlp-quotes,-0.0124593055555553,sibling,1,S&S,John Dashwood,0.9193764444444444,0.93183575
booknlp-quotes,-0.01291080555555535,sibling,1,S&S,Margaret Dashwood,0.9064663333333335,0.9193771388888887
booknlp-quotes,0.01730794285714321,wooer,1,MP,Henry Crawford,0.9664947999999999,0.9491868571428568
booknlp-quotes,0.013029575308642016,wooer,1,N,John Thorpe,0.9564586,0.9434290246913579
booknlp-quotes,0.016613802631578967,wooer,1,P,William Elliot,0.9408402499999999,0.924226447368421
booknlp-quotes,0.02031335443038018,wooer,1,E,Philip Elton,0.9654130000000001,0.9450996455696198
booknlp-quotes,0.017446789473684055,wooer,1,P,Charles Musgrove,0.96510275,0.9476559605263158
booknlp-quotes,0.02339179999999974,wooer,1,P&P,William Collins,0.9479887999999999,0.9245970000000001
