dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
booknlp-modifiers,0.1446890000000003,deceiver,1,P,William Elliot,0.8590861999999999,0.7143971999999996
booknlp-modifiers,0.13099772839506163,hero,1,E,George Knightley,0.8951433333333334,0.7641456049382718
booknlp-modifiers,0.12854196913580296,hero,1,MP,Edmund Bertram,0.8919321666666667,0.763390197530864
booknlp-modifiers,0.11862288039215674,hero,1,N,Henry Tilney,0.8705828333333333,0.7519599529411765
booknlp-modifiers,0.1261787911392407,hero,1,P,Captain Wentworth,0.8689265,0.7427477088607595
booknlp-modifiers,0.12734228378378365,hero,1,P&P,Fitzwilliam Darcy,0.8988165000000001,0.7714742162162164
booknlp-modifiers,0.13080438749999979,hero,1,S&S,Colonel Brandon,0.8655334,0.7347290125000001
booknlp-modifiers,0.12354616249999983,hero,1,S&S,Edward Ferrars,0.870097,0.7465508375000001
booknlp-modifiers,0.19372149382716053,heroine,1,E,Emma Woodhouse,0.9529763333333333,0.7592548395061729
booknlp-modifiers,0.1755699506172843,heroine,1,MP,Fanny Price,0.9479273333333333,0.7723573827160491
booknlp-modifiers,0.18196081176470624,heroine,1,N,Catherine Morland,0.931309,0.749348188235294
booknlp-modifiers,0.1714414852320676,heroine,1,P,Anne Elliot,0.9426943333333333,0.7712528481012656
booknlp-modifiers,0.16681626576576591,heroine,1,P&P,Elizabeth Bennet,0.9514958333333333,0.7846795675675675
booknlp-modifiers,0.1862994375,heroine,1,S&S,Elinor Dashwood,0.9375642,0.7512647625
booknlp-modifiers,0.1675437624999998,heroine,1,S&S,Marianne Dashwood,0.9249295999999999,0.7573858375000002
booknlp-modifiers,0.07811163506493513,parent,1,E,Mr. Woodhouse,0.8190387000000001,0.740927064935065
booknlp-modifiers,0.044183021428571,parent,1,MP,Lady Bertram,0.7391855714285713,0.6950025500000002
booknlp-modifiers,0.05115868571428561,parent,1,MP,Mrs. Norris,0.7846602857142857,0.7335016000000001
booknlp-modifiers,0.034115225000000304,parent,1,MP,Mrs. Price,0.6797379999999998,0.6456227749999998
booknlp-modifiers,0.07141590892857153,parent,1,MP,Sir Thomas Bertram,0.8210315714285715,0.7496156625000001
booknlp-modifiers,0.03558959012345686,parent,1,N,Mrs. Morland,0.6183968,0.5828072098765432
booknlp-modifiers,0.030631008771929924,parent,1,P,Lady Russell,0.7161666666666667,0.6855356578947368
booknlp-modifiers,0.02768932017543846,parent,1,P,Sir Walter Elliot,0.7219323333333334,0.6942430131578948
booknlp-modifiers,0.02843035054773102,parent,1,P&P,Mr. Bennet,0.7449771111111111,0.7165467605633801
booknlp-modifiers,0.059440641627543256,parent,1,P&P,Mrs. Bennet,0.8107004444444443,0.7512598028169012
booknlp-modifiers,0.03862601333333315,parent,1,S&S,Mrs. Dashwood,0.7505133999999999,0.7118873866666668
booknlp-modifiers,0.0767306024096388,rival,1,E,Harriet Smith,0.829842,0.753111397590361
booknlp-modifiers,0.0804731174698794,rival,1,E,Jane Fairfax,0.8296822500000001,0.7492091325301206
booknlp-modifiers,0.08898235853658543,rival,1,MP,Mary Crawford,0.8564961999999999,0.7675138414634147
booknlp-modifiers,0.08456497500000015,rival,1,P,Louisa Musgrove,0.7457164000000001,0.661151425
booknlp-modifiers,0.07422827999999959,rival,1,P&P,Caroline Bingley,0.7816791999999999,0.7074509200000002
booknlp-modifiers,0.08800246249999999,rival,1,S&S,Lucy Steele,0.8325828,0.7445803375
booknlp-modifiers,0.006692338961038935,sibling,1,E,Isabella Knightley,0.6479953,0.6413029610389611
booknlp-modifiers,-0.04620250854700858,sibling,1,MP,Susan Price,0.5861292222222221,0.6323317307692307
booknlp-modifiers,-0.006426525641025416,sibling,1,MP,William Price,0.6807266666666667,0.6871531923076921
booknlp-modifiers,-0.036485224691358065,sibling,1,N,James Morland,0.4801418,0.5166270246913581
booknlp-modifiers,-0.025687818713450383,sibling,1,P,Elizabeth Elliot,0.6868454444444444,0.7125332631578947
booknlp-modifiers,-0.0502383538011697,sibling,1,P,Mary Musgrove,0.6897267777777778,0.7399651315789475
booknlp-modifiers,-0.06574137499999999,sibling,1,P&P,Jane Bennet,0.714266125,0.7800075000000001
booknlp-modifiers,-0.06255452777777792,sibling,1,P&P,Lydia Bennet,0.7081333750000001,0.770687902777778
booknlp-modifiers,-0.05862248611111087,sibling,1,P&P,Mary Bennet,0.590476,0.6490984861111109
booknlp-modifiers,0.019316216374268835,sibling,1,S&S,John Dashwood,0.5744231111111111,0.5551068947368423
booknlp-modifiers,0.014341609649122677,sibling,1,S&S,Margaret Dashwood,0.5478313333333333,0.5334897236842107
booknlp-modifiers,0.11496897560975605,wooer,1,MP,Henry Crawford,0.874881,0.759912024390244
booknlp-modifiers,0.09798082790697649,wooer,1,N,John Thorpe,0.8042791999999999,0.7062983720930233
booknlp-modifiers,0.12016343209876545,wooer,1,P,William Elliot,0.837417,0.7172535679012343
booknlp-modifiers,0.1394910682926831,wooer,1,E,Philip Elton,0.8573957999999999,0.7179047317073168
booknlp-modifiers,0.09221571296296283,wooer,1,P,Charles Musgrove,0.84934875,0.7571330370370372
booknlp-modifiers,0.09062885333333348,wooer,1,P&P,William Collins,0.8130402,0.7224113466666667
