dataset,Top_in_group,category,exclude,novel,character,top,topNovel
booknlp-modifiers,0,wooer,0,P&P,William Collins,Elizabeth Bennet,P&P
booknlp-modifiers,0,deceiver,1,E,Frank Churchill,Fanny Price,MP
booknlp-modifiers,1,deceiver,1,P&P,George Wickham,John Willoughby,S&S
booknlp-modifiers,1,deceiver,1,S&S,John Willoughby,George Wickham,P&P
booknlp-modifiers,0,deceiver,1,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-modifiers,0,deceiver,1,N,John Thorpe,Mary Crawford,MP
booknlp-modifiers,1,deceiver,1,P,William Elliot,George Wickham,P&P
booknlp-modifiers,1,hero,1,E,George Knightley,Edmund Bertram,MP
booknlp-modifiers,0,hero,1,MP,Edmund Bertram,Elizabeth Bennet,P&P
booknlp-modifiers,0,hero,1,N,Henry Tilney,Fanny Price,MP
booknlp-modifiers,0,hero,1,P,Captain Wentworth,Henry Crawford,MP
booknlp-modifiers,0,hero,1,P&P,Fitzwilliam Darcy,Henry Crawford,MP
booknlp-modifiers,1,hero,1,S&S,Colonel Brandon,Fitzwilliam Darcy,P&P
booknlp-modifiers,1,hero,1,S&S,Edward Ferrars,Fitzwilliam Darcy,P&P
booknlp-modifiers,1,heroine,1,E,Emma Woodhouse,Elizabeth Bennet,P&P
booknlp-modifiers,1,heroine,1,MP,Fanny Price,Elizabeth Bennet,P&P
booknlp-modifiers,1,heroine,1,N,Catherine Morland,Emma Woodhouse,E
booknlp-modifiers,1,heroine,1,P,Anne Elliot,Fanny Price,MP
booknlp-modifiers,1,heroine,1,P&P,Elizabeth Bennet,Fanny Price,MP
booknlp-modifiers,1,heroine,1,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-modifiers,1,heroine,1,S&S,Marianne Dashwood,Fanny Price,MP
booknlp-modifiers,0,parent,1,E,Mr. Woodhouse,Elizabeth Bennet,P&P
booknlp-modifiers,1,parent,1,MP,Lady Bertram,Mrs. Bennet,P&P
booknlp-modifiers,0,parent,1,MP,Mrs. Norris,Emma Woodhouse,E
booknlp-modifiers,0,parent,1,MP,Mrs. Price,Catherine Morland,N
booknlp-modifiers,0,parent,1,MP,Sir Thomas Bertram,Elizabeth Bennet,P&P
booknlp-modifiers,0,parent,1,N,Mrs. Morland,George Knightley,E
booknlp-modifiers,0,parent,1,P,Lady Russell,Harriet Smith,E
booknlp-modifiers,0,parent,1,P,Sir Walter Elliot,Fitzwilliam Darcy,P&P
booknlp-modifiers,0,parent,1,P&P,Mr. Bennet,Mary Crawford,MP
booknlp-modifiers,0,parent,1,P&P,Mrs. Bennet,Emma Woodhouse,E
booknlp-modifiers,0,parent,1,S&S,Mrs. Dashwood,Elizabeth Bennet,P&P
booknlp-modifiers,0,rival,1,E,Harriet Smith,Fanny Price,MP
booknlp-modifiers,0,rival,1,E,Jane Fairfax,Fanny Price,MP
booknlp-modifiers,0,rival,1,MP,Mary Crawford,Elizabeth Bennet,P&P
booknlp-modifiers,1,rival,1,P,Louisa Musgrove,Harriet Smith,E
booknlp-modifiers,0,rival,1,P&P,Caroline Bingley,Emma Woodhouse,E
booknlp-modifiers,0,rival,1,S&S,Lucy Steele,Emma Woodhouse,E
booknlp-modifiers,0,sibling,1,E,Isabella Knightley,Mrs. Jennings,S&S
booknlp-modifiers,0,sibling,1,MP,Susan Price,Miss Bates,E
booknlp-modifiers,0,sibling,1,MP,William Price,Elizabeth Bennet,P&P
booknlp-modifiers,0,sibling,1,N,James Morland,Captain Benwick,P
booknlp-modifiers,0,sibling,1,P,Elizabeth Elliot,Emma Woodhouse,E
booknlp-modifiers,0,sibling,1,P,Mary Musgrove,Mrs. Norris,MP
booknlp-modifiers,0,sibling,1,P&P,Jane Bennet,Emma Woodhouse,E
booknlp-modifiers,0,sibling,1,P&P,Lydia Bennet,Catherine Morland,N
booknlp-modifiers,0,sibling,1,P&P,Mary Bennet,Harriet Smith,E
booknlp-modifiers,0,sibling,1,S&S,John Dashwood,Mr. Weston,E
booknlp-modifiers,0,sibling,1,S&S,Margaret Dashwood,Lady Bertram,MP
booknlp-modifiers,0,wooer,1,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-modifiers,0,wooer,1,N,John Thorpe,Mary Crawford,MP
booknlp-modifiers,0,wooer,1,P,William Elliot,George Wickham,P&P
booknlp-modifiers,1,wooer,1,E,Philip Elton,Henry Crawford,MP
booknlp-modifiers,0,wooer,1,P,Charles Musgrove,George Knightley,E
booknlp-modifiers,0,wooer,1,P&P,William Collins,Fanny Price,MP
