dataset,Top_in_group,category,exclude,novel,character,top,topNovel
booknlp-events,0,parent,0,P,Sir Walter Elliot,Anne Elliot,P
booknlp-events,0,parent,0,P&P,Mr. Bennet,Edmund Bertram,MP
booknlp-events,0,parent,0,P&P,Mrs. Bennet,Elizabeth Bennet,P&P
booknlp-events,0,parent,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
booknlp-events,0,rival,0,E,Harriet Smith,Fanny Price,MP
booknlp-events,0,rival,0,E,Jane Fairfax,Edward Ferrars,S&S
booknlp-events,0,rival,0,MP,Mary Crawford,Edmund Bertram,MP
booknlp-events,0,rival,0,P,Louisa Musgrove,Edward Ferrars,S&S
booknlp-events,0,rival,0,P&P,Caroline Bingley,Jane Bennet,P&P
booknlp-events,0,rival,0,S&S,Lucy Steele,Emma Woodhouse,E
booknlp-events,0,sibling,0,E,Isabella Knightley,Edward Ferrars,S&S
booknlp-events,0,sibling,0,MP,Susan Price,Fanny Price,MP
booknlp-events,0,sibling,0,MP,William Price,Captain Wentworth,P
booknlp-events,0,sibling,0,N,James Morland,Henry Crawford,MP
booknlp-events,0,sibling,0,P,Elizabeth Elliot,Emma Woodhouse,E
booknlp-events,0,sibling,0,P,Mary Musgrove,Emma Woodhouse,E
booknlp-events,0,sibling,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
booknlp-events,0,sibling,0,P&P,Lydia Bennet,Isabella Thorpe,N
booknlp-events,0,sibling,0,P&P,Mary Bennet,Elizabeth Bennet,P&P
booknlp-events,0,sibling,0,S&S,John Dashwood,Elinor Dashwood,S&S
booknlp-events,0,sibling,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
booknlp-events,0,wooer,0,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-events,1,wooer,0,N,John Thorpe,Henry Crawford,MP
booknlp-events,0,wooer,0,P,William Elliot,Edward Ferrars,S&S
booknlp-events,1,wooer,0,E,Philip Elton,Henry Crawford,MP
booknlp-events,1,wooer,0,P,Charles Musgrove,Henry Crawford,MP
booknlp-events,1,wooer,0,P&P,William Collins,Henry Crawford,MP
booknlp-events,1,deceiver,1,E,Frank Churchill,Henry Crawford,MP
booknlp-events,1,deceiver,1,P&P,George Wickham,Henry Crawford,MP
booknlp-events,0,deceiver,1,S&S,John Willoughby,Fitzwilliam Darcy,P&P
booknlp-events,0,deceiver,1,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-events,1,deceiver,1,N,John Thorpe,Henry Crawford,MP
booknlp-events,0,deceiver,1,P,William Elliot,Edward Ferrars,S&S
booknlp-events,1,hero,1,E,George Knightley,Edmund Bertram,MP
booknlp-events,0,hero,1,MP,Edmund Bertram,Emma Woodhouse,E
booknlp-events,0,hero,1,N,Henry Tilney,Henry Crawford,MP
booknlp-events,0,hero,1,P,Captain Wentworth,Frank Churchill,E
booknlp-events,0,hero,1,P&P,Fitzwilliam Darcy,Henry Crawford,MP
booknlp-events,0,hero,1,S&S,Colonel Brandon,Henry Crawford,MP
booknlp-events,0,hero,1,S&S,Edward Ferrars,Henry Crawford,MP
booknlp-events,1,heroine,1,E,Emma Woodhouse,Elinor Dashwood,S&S
booknlp-events,1,heroine,1,MP,Fanny Price,Emma Woodhouse,E
booknlp-events,1,heroine,1,N,Catherine Morland,Elizabeth Bennet,P&P
booknlp-events,1,heroine,1,P,Anne Elliot,Emma Woodhouse,E
booknlp-events,1,heroine,1,P&P,Elizabeth Bennet,Emma Woodhouse,E
booknlp-events,1,heroine,1,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-events,1,heroine,1,S&S,Marianne Dashwood,Fanny Price,MP
booknlp-events,0,parent,1,E,Mr. Woodhouse,Elizabeth Bennet,P&P
booknlp-events,0,parent,1,MP,Lady Bertram,Elinor Dashwood,S&S
booknlp-events,0,parent,1,MP,Mrs. Norris,Elinor Dashwood,S&S
booknlp-events,0,parent,1,MP,Mrs. Price,Marianne Dashwood,S&S
booknlp-events,0,parent,1,MP,Sir Thomas Bertram,Elinor Dashwood,S&S
booknlp-events,0,parent,1,N,Mrs. Morland,Marianne Dashwood,S&S
booknlp-events,1,parent,1,P,Lady Russell,Sir Thomas Bertram,MP
booknlp-events,0,parent,1,P,Sir Walter Elliot,Marianne Dashwood,S&S
booknlp-events,0,parent,1,P&P,Mr. Bennet,Edmund Bertram,MP
booknlp-events,0,parent,1,P&P,Mrs. Bennet,Elinor Dashwood,S&S
booknlp-events,0,parent,1,S&S,Mrs. Dashwood,Elizabeth Bennet,P&P
booknlp-events,0,rival,1,E,Harriet Smith,Fanny Price,MP
booknlp-events,0,rival,1,E,Jane Fairfax,Edward Ferrars,S&S
booknlp-events,0,rival,1,MP,Mary Crawford,Catherine Morland,N
booknlp-events,0,rival,1,P,Louisa Musgrove,Edward Ferrars,S&S
booknlp-events,0,rival,1,P&P,Caroline Bingley,Edmund Bertram,MP
booknlp-events,0,rival,1,S&S,Lucy Steele,Emma Woodhouse,E
booknlp-events,0,sibling,1,E,Isabella Knightley,Edward Ferrars,S&S
booknlp-events,0,sibling,1,MP,Susan Price,Harriet Smith,E
booknlp-events,0,sibling,1,MP,William Price,Captain Wentworth,P
booknlp-events,0,sibling,1,N,James Morland,Henry Crawford,MP
booknlp-events,0,sibling,1,P,Elizabeth Elliot,Emma Woodhouse,E
booknlp-events,0,sibling,1,P,Mary Musgrove,Emma Woodhouse,E
booknlp-events,0,sibling,1,P&P,Jane Bennet,Fanny Price,MP
booknlp-events,0,sibling,1,P&P,Lydia Bennet,Isabella Thorpe,N
booknlp-events,0,sibling,1,P&P,Mary Bennet,Mrs. Norris,MP
booknlp-events,0,sibling,1,S&S,John Dashwood,Emma Woodhouse,E
booknlp-events,0,sibling,1,S&S,Margaret Dashwood,Anne Elliot,P
booknlp-events,0,wooer,1,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-events,1,wooer,1,N,John Thorpe,Henry Crawford,MP
booknlp-events,0,wooer,1,P,William Elliot,Edward Ferrars,S&S
booknlp-events,1,wooer,1,E,Philip Elton,Henry Crawford,MP
booknlp-events,1,wooer,1,P,Charles Musgrove,Henry Crawford,MP
booknlp-events,1,wooer,1,P&P,William Collins,Henry Crawford,MP
