dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
fanfic-assertions,1,gender,F,0,P,Mrs. Clay,Anne Elliot,P
fanfic-assertions,1,gender,F,0,P,Mrs. Croft,Mrs. Musgrove,P
fanfic-assertions,1,gender,F,0,P,Mrs. Harville,Louisa Musgrove,P
fanfic-assertions,1,gender,F,0,P,Mrs. Musgrove,Mrs. Croft,P
fanfic-assertions,0,gender,F,0,P,Mrs. Smith,William Elliot,P
fanfic-assertions,0,gender,F,0,P&P,Caroline Bingley,Fitzwilliam Darcy,P&P
fanfic-assertions,0,gender,F,0,P&P,Charlotte Lucas,William Collins,P&P
fanfic-assertions,0,gender,F,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
fanfic-assertions,1,gender,F,0,P&P,Georgiana Darcy,Caroline Bingley,P&P
fanfic-assertions,1,gender,F,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
fanfic-assertions,1,gender,F,0,P&P,Kitty Bennet,Lydia Bennet,P&P
fanfic-assertions,0,gender,F,0,P&P,Lady Catherine de Bourgh,William Collins,P&P
fanfic-assertions,1,gender,F,0,P&P,Lady Lucas,Charlotte Lucas,P&P
fanfic-assertions,1,gender,F,0,P&P,Lydia Bennet,Elizabeth Bennet,P&P
fanfic-assertions,1,gender,F,0,P&P,Mary Bennet,Mary Musgrove,P
fanfic-assertions,0,gender,F,0,P&P,Mrs. Bennet,William Collins,P&P
fanfic-assertions,1,gender,F,0,P&P,Mrs. Gardiner,Elizabeth Bennet,P&P
fanfic-assertions,1,gender,F,0,P&P,Mrs. Hurst,Caroline Bingley,P&P
fanfic-assertions,0,gender,F,0,P&P,Mrs. Phillips,William Collins,P&P
fanfic-assertions,0,gender,F,0,S&S,Anne Steele,Mrs. Ferrars,S&S
fanfic-assertions,0,gender,F,0,S&S,Charlotte Palmer,Thomas Palmer,S&S
fanfic-assertions,0,gender,F,0,S&S,Elinor Dashwood,John Willoughby,S&S
fanfic-assertions,1,gender,F,0,S&S,Fanny Dashwood,Elinor Dashwood,S&S
fanfic-assertions,0,gender,F,0,S&S,Lady Middleton,Sir John Middleton,S&S
fanfic-assertions,1,gender,F,0,S&S,Lucy Steele,Elinor Dashwood,S&S
fanfic-assertions,1,gender,F,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
fanfic-assertions,1,gender,F,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
fanfic-assertions,1,gender,F,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
fanfic-assertions,1,gender,F,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
fanfic-assertions,0,gender,M,0,E,Frank Churchill,Emma Woodhouse,E
fanfic-assertions,0,gender,M,0,E,George Knightley,Emma Woodhouse,E
fanfic-assertions,1,gender,M,0,E,John Knightley,George Knightley,E
fanfic-assertions,0,gender,M,0,E,Mr. Weston,Anna Weston,E
fanfic-assertions,1,gender,M,0,E,Mr. Woodhouse,George Knightley,E
fanfic-assertions,1,gender,M,0,E,Mr. Perry,Mr. Woodhouse,E
fanfic-assertions,1,gender,M,0,E,Philip Elton,George Knightley,E
fanfic-assertions,1,gender,M,0,E,Robert Martin,George Knightley,E
fanfic-assertions,0,gender,M,0,MP,Dr. Grant,Mrs. Bates,E
fanfic-assertions,0,gender,M,0,MP,Edmund Bertram,Fanny Price,MP
fanfic-assertions,1,gender,M,0,MP,Henry Crawford,William Price,MP
fanfic-assertions,0,gender,M,0,MP,Mr. Rushworth,Maria Bertram,MP
fanfic-assertions,1,gender,M,0,MP,Mr. Yates,Mr. Rushworth,MP
fanfic-assertions,1,gender,M,0,MP,Sir Thomas Bertram,Henry Crawford,MP
fanfic-assertions,1,gender,M,0,MP,Tom Bertram,Sir Thomas Bertram,MP
fanfic-assertions,1,gender,M,0,MP,William Price,Henry Crawford,MP
fanfic-assertions,1,gender,M,0,N,Frederick Tilney,John Thorpe,N
fanfic-assertions,1,gender,M,0,N,General Tilney,Henry Tilney,N
fanfic-assertions,0,gender,M,0,N,Henry Tilney,Catherine Morland,N
fanfic-assertions,0,gender,M,0,N,James Morland,Isabella Thorpe,N
fanfic-assertions,0,gender,M,0,N,John Thorpe,Isabella Thorpe,N
fanfic-assertions,0,gender,M,0,N,Mr. Allen,Mrs. Allen,N
fanfic-assertions,0,gender,M,0,P,Admiral Croft,Mrs. Croft,P
fanfic-assertions,1,gender,M,0,P,Captain Benwick,Captain Wentworth,P
fanfic-assertions,0,gender,M,0,P,Captain Harville,Anne Elliot,P
fanfic-assertions,0,gender,M,0,P,Charles Hayter,Henrietta Musgrove,P
fanfic-assertions,0,gender,M,0,P,Charles Musgrove,Anne Elliot,P
fanfic-assertions,1,gender,M,0,P,Mr. Shepherd,Sir Walter Elliot,P
fanfic-assertions,0,gender,M,0,P,Mr. Musgrove,Mrs. Musgrove,P
fanfic-assertions,1,gender,M,0,P,Sir Walter Elliot,Mr. Shepherd,P
fanfic-assertions,0,gender,M,0,P,William Elliot,Anne Elliot,P
fanfic-assertions,0,gender,M,0,P,Captain Wentworth,Anne Elliot,P
fanfic-assertions,1,gender,M,0,P&P,Charles Bingley,Fitzwilliam Darcy,P&P
fanfic-assertions,1,gender,M,0,P&P,Colonel Fitzwilliam,Fitzwilliam Darcy,P&P
fanfic-assertions,0,gender,M,0,P&P,Mr. Gardiner,Elizabeth Bennet,P&P
fanfic-assertions,0,gender,M,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
fanfic-assertions,1,gender,M,0,P&P,George Wickham,Fitzwilliam Darcy,P&P
fanfic-assertions,1,gender,M,0,P&P,Mr. Bennet,Fitzwilliam Darcy,P&P
fanfic-assertions,1,gender,M,0,P&P,Mr. Hurst,Fitzwilliam Darcy,P&P
fanfic-assertions,1,gender,M,0,P&P,Sir William Lucas,William Collins,P&P
fanfic-assertions,0,gender,M,0,P&P,William Collins,Mrs. Bennet,P&P
fanfic-assertions,0,gender,M,0,S&S,Colonel Brandon,Elinor Dashwood,S&S
fanfic-assertions,0,gender,M,0,S&S,Edward Ferrars,Elinor Dashwood,S&S
fanfic-assertions,0,gender,M,0,S&S,John Dashwood,Mrs. Dashwood,S&S
fanfic-assertions,0,gender,M,0,S&S,John Willoughby,Elinor Dashwood,S&S
fanfic-assertions,1,gender,M,0,S&S,Robert Ferrars,Edward Ferrars,S&S
fanfic-assertions,1,gender,M,0,S&S,Sir John Middleton,Thomas Palmer,S&S
fanfic-assertions,0,gender,M,0,S&S,Thomas Palmer,Elinor Dashwood,S&S
fanfic-assertions,0,age,17,0,E,Harriet Smith,Emma Woodhouse,E
fanfic-assertions,0,age,17,0,N,Catherine Morland,Eleanor Tilney,N
fanfic-assertions,1,age,17,0,P&P,Kitty Bennet,Lydia Bennet,P&P
fanfic-assertions,0,age,17,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
fanfic-assertions,0,age,17,0,MP,Susan Price,Fanny Price,MP
fanfic-assertions,0,age,17,0,P&P,Georgiana Darcy,Caroline Bingley,P&P
fanfic-assertions,0,age,17,0,P&P,Lydia Bennet,Elizabeth Bennet,P&P
fanfic-assertions,1,age,17,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
fanfic-assertions,0,age,20,0,E,Emma Woodhouse,George Knightley,E
fanfic-assertions,1,age,20,0,E,Jane Fairfax,Emma Woodhouse,E
fanfic-assertions,0,age,20,0,MP,Julia Bertram,Maria Bertram,MP
fanfic-assertions,1,age,20,0,N,James Morland,Isabella Thorpe,N
fanfic-assertions,1,age,20,0,N,John Thorpe,Isabella Thorpe,N
fanfic-assertions,1,age,20,0,P,Henrietta Musgrove,Louisa Musgrove,P
fanfic-assertions,0,age,20,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
fanfic-assertions,0,age,20,0,MP,Fanny Price,Mary Crawford,MP
fanfic-assertions,0,age,20,0,MP,William Price,Henry Crawford,MP
fanfic-assertions,1,age,20,0,N,Isabella Thorpe,John Thorpe,N
fanfic-assertions,1,age,20,0,P,Louisa Musgrove,Henrietta Musgrove,P
fanfic-assertions,0,age,20,0,P&P,Mary Bennet,Mary Musgrove,P
fanfic-assertions,0,age,20,0,S&S,Elinor Dashwood,John Willoughby,S&S
fanfic-assertions,0,age,24,0,E,Isabella Knightley,Mr. Woodhouse,E
fanfic-assertions,0,age,24,0,N,Eleanor Tilney,Catherine Morland,N
fanfic-assertions,0,age,24,0,P,Mary Musgrove,Anne Elliot,P
fanfic-assertions,0,age,24,0,S&S,Edward Ferrars,Elinor Dashwood,S&S
fanfic-assertions,0,age,24,0,E,Robert Martin,George Knightley,E
fanfic-assertions,0,age,24,0,MP,Edmund Bertram,Fanny Price,MP
fanfic-assertions,1,age,24,0,MP,Maria Bertram,Mary Crawford,MP
fanfic-assertions,0,age,24,0,P&P,Charles Bingley,Fitzwilliam Darcy,P&P
fanfic-assertions,0,age,24,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
fanfic-assertions,0,age,24,0,S&S,Lucy Steele,Elinor Dashwood,S&S
fanfic-assertions,1,age,24,0,S&S,Robert Ferrars,Edward Ferrars,S&S
fanfic-assertions,0,age,24,0,E,Augusta Elton,Emma Woodhouse,E
fanfic-assertions,0,age,24,0,MP,Henry Crawford,William Price,MP
fanfic-assertions,0,age,24,0,P&P,Caroline Bingley,Fitzwilliam Darcy,P&P
fanfic-assertions,0,age,24,0,S&S,Charlotte Palmer,Thomas Palmer,S&S
fanfic-assertions,0,age,24,0,MP,Mary Crawford,Fanny Price,MP
fanfic-assertions,0,age,27,0,E,Frank Churchill,Emma Woodhouse,E
fanfic-assertions,0,age,27,0,MP,Tom Bertram,Sir Thomas Bertram,MP
fanfic-assertions,0,age,27,0,N,Henry Tilney,Catherine Morland,N
fanfic-assertions,0,age,27,0,P&P,William Collins,Mrs. Bennet,P&P
fanfic-assertions,0,age,27,0,S&S,John Willoughby,Elinor Dashwood,S&S
fanfic-assertions,0,age,27,0,S&S,Thomas Palmer,Elinor Dashwood,S&S
fanfic-assertions,0,age,27,0,E,Philip Elton,George Knightley,E
fanfic-assertions,1,age,27,0,P,William Elliot,Anne Elliot,P
fanfic-assertions,0,age,27,0,N,Frederick Tilney,John Thorpe,N
fanfic-assertions,0,age,27,0,P,Anne Elliot,Captain Wentworth,P
fanfic-assertions,1,age,27,0,P&P,Charlotte Lucas,William Collins,P&P
fanfic-assertions,0,age,27,0,MP,Mr. Rushworth,Maria Bertram,MP
fanfic-assertions,1,age,27,0,MP,Mr. Yates,Mr. Rushworth,MP
fanfic-assertions,0,age,27,0,P,Charles Hayter,Henrietta Musgrove,P
fanfic-assertions,0,age,27,0,P&P,Mrs. Hurst,Caroline Bingley,P&P
fanfic-assertions,0,age,27,0,S&S,Fanny Dashwood,Elinor Dashwood,S&S
fanfic-assertions,1,age,27,0,P,Charles Musgrove,Anne Elliot,P
fanfic-assertions,1,age,27,0,P,Mrs. Clay,Anne Elliot,P
fanfic-assertions,0,age,30,0,MP,Mrs. Grant,Mary Crawford,MP
fanfic-assertions,0,age,30,0,P,Elizabeth Elliot,William Elliot,P
fanfic-assertions,0,age,30,0,P,Mrs. Smith,William Elliot,P
fanfic-assertions,1,age,30,0,P&P,Colonel Fitzwilliam,Fitzwilliam Darcy,P&P
fanfic-assertions,0,age,30,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
fanfic-assertions,1,age,30,0,P&P,George Wickham,Fitzwilliam Darcy,P&P
fanfic-assertions,0,age,30,0,S&S,Anne Steele,Mrs. Ferrars,S&S
fanfic-assertions,0,age,30,0,P,Mrs. Harville,Louisa Musgrove,P
fanfic-assertions,1,age,30,0,P&P,Mr. Hurst,Fitzwilliam Darcy,P&P
fanfic-assertions,0,age,30,0,S&S,John Dashwood,Mrs. Dashwood,S&S
fanfic-assertions,0,age,30,0,S&S,Lady Middleton,Sir John Middleton,S&S
fanfic-assertions,0,age,30,0,P,Captain Benwick,Captain Wentworth,P
fanfic-assertions,0,age,40,0,E,George Knightley,Emma Woodhouse,E
fanfic-assertions,1,age,40,0,E,John Knightley,George Knightley,E
fanfic-assertions,0,age,40,0,P,Mrs. Croft,Mrs. Musgrove,P
fanfic-assertions,0,age,40,0,P,Captain Wentworth,Anne Elliot,P
fanfic-assertions,0,age,40,0,S&S,Colonel Brandon,Elinor Dashwood,S&S
fanfic-assertions,0,age,40,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
fanfic-assertions,0,age,40,0,E,Anna Weston,Mr. Weston,E
fanfic-assertions,0,age,40,0,E,Miss Bates,Jane Fairfax,E
fanfic-assertions,0,age,40,0,E,Mr. Perry,Mr. Woodhouse,E
fanfic-assertions,0,age,40,0,E,Mrs. Cole,Mr. Weston,E
fanfic-assertions,0,age,40,0,N,Mrs. Allen,Mr. Allen,N
fanfic-assertions,0,age,40,0,S&S,Sir John Middleton,Thomas Palmer,S&S
fanfic-assertions,0,age,40,0,P,Captain Harville,Anne Elliot,P
fanfic-assertions,0,age,50,0,MP,Dr. Grant,Mrs. Bates,E
fanfic-assertions,0,age,50,0,E,Mr. Weston,Anna Weston,E
fanfic-assertions,0,age,50,0,MP,Mrs. Norris,Mary Crawford,MP
fanfic-assertions,0,age,50,0,P,Mrs. Musgrove,Mrs. Croft,P
fanfic-assertions,0,age,50,0,P&P,Mr. Gardiner,Elizabeth Bennet,P&P
fanfic-assertions,0,age,50,0,N,Mr. Allen,Mrs. Allen,N
fanfic-assertions,0,age,50,0,N,Mrs. Morland,Mrs. Allen,N
fanfic-assertions,1,age,50,0,N,Mrs. Thorpe,Mrs. Morland,N
fanfic-assertions,0,age,50,0,P,Admiral Croft,Mrs. Croft,P
fanfic-assertions,0,age,50,0,MP,Lady Bertram,Fanny Price,MP
fanfic-assertions,1,age,50,0,MP,Mrs. Rushworth,Mrs. Norris,MP
fanfic-assertions,0,age,50,0,P,Mr. Shepherd,Sir Walter Elliot,P
fanfic-assertions,1,age,50,0,P,Mr. Musgrove,Mrs. Musgrove,P
fanfic-assertions,0,age,50,0,P&P,Lady Catherine de Bourgh,William Collins,P&P
fanfic-assertions,0,age,50,0,P&P,Mrs. Bennet,William Collins,P&P
fanfic-assertions,0,age,50,0,P&P,Mrs. Phillips,William Collins,P&P
fanfic-assertions,0,age,50,0,MP,Mrs. Price,Fanny Price,MP
fanfic-assertions,0,age,50,0,P&P,Mrs. Gardiner,Elizabeth Bennet,P&P
fanfic-assertions,0,age,60,0,P,Sir Walter Elliot,Mr. Shepherd,P
fanfic-assertions,0,age,60,0,E,Mr. Woodhouse,George Knightley,E
fanfic-assertions,0,age,60,0,MP,Sir Thomas Bertram,Henry Crawford,MP
fanfic-assertions,0,age,60,0,N,General Tilney,Henry Tilney,N
fanfic-assertions,0,age,60,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
fanfic-assertions,0,age,60,0,P,Lady Russell,Elizabeth Elliot,P
fanfic-assertions,0,age,60,0,P&P,Lady Lucas,Charlotte Lucas,P&P
fanfic-assertions,0,age,60,0,P&P,Mr. Bennet,Fitzwilliam Darcy,P&P
fanfic-assertions,0,age,60,0,P&P,Sir William Lucas,William Collins,P&P
fanfic-assertions,1,rank,new gentle,0,E,Anna Weston,Mr. Weston,E
fanfic-assertions,0,rank,new gentle,0,E,Augusta Elton,Emma Woodhouse,E
fanfic-assertions,1,rank,new gentle,0,E,Mr. Weston,Anna Weston,E
fanfic-assertions,1,rank,new gentle,0,E,Mrs. Cole,Mr. Weston,E
fanfic-assertions,0,rank,new gentle,0,MP,Fanny Price,Mary Crawford,MP
fanfic-assertions,1,rank,gentle,0,E,Emma Woodhouse,George Knightley,E
fanfic-assertions,1,rank,gentle,0,E,Frank Churchill,Emma Woodhouse,E
fanfic-assertions,1,rank,gentle,0,E,George Knightley,Emma Woodhouse,E
fanfic-assertions,1,rank,gentle,0,E,Jane Fairfax,Emma Woodhouse,E
fanfic-assertions,1,rank,gentle,0,E,Miss Bates,Jane Fairfax,E
fanfic-assertions,1,rank,gentle,0,E,Mr. Woodhouse,George Knightley,E
fanfic-assertions,0,rank,gentle,0,MP,Henry Crawford,William Price,MP
fanfic-assertions,0,rank,gentle,0,MP,Mary Crawford,Fanny Price,MP
fanfic-assertions,0,rank,gentle,0,MP,Mr. Rushworth,Maria Bertram,MP
fanfic-assertions,0,rank,gentle,0,MP,Mrs. Rushworth,Mrs. Norris,MP
fanfic-assertions,0,rank,gentle,0,N,Eleanor Tilney,Catherine Morland,N
fanfic-assertions,0,rank,gentle,0,N,General Tilney,Henry Tilney,N
fanfic-assertions,1,rank,gentle,0,N,Isabella Thorpe,John Thorpe,N
fanfic-assertions,1,rank,gentle,0,N,John Thorpe,Isabella Thorpe,N
fanfic-assertions,1,rank,gentle,0,N,Mr. Allen,Mrs. Allen,N
fanfic-assertions,1,rank,gentle,0,N,Mrs. Allen,Mr. Allen,N
fanfic-assertions,0,rank,gentle,0,N,Mrs. Thorpe,Mrs. Morland,N
fanfic-assertions,0,rank,gentle,0,P,Charles Musgrove,Anne Elliot,P
fanfic-assertions,1,rank,gentle,0,P,Henrietta Musgrove,Louisa Musgrove,P
fanfic-assertions,1,rank,gentle,0,P,Louisa Musgrove,Henrietta Musgrove,P
fanfic-assertions,0,rank,gentle,0,P,Mrs. Musgrove,Mrs. Croft,P
fanfic-assertions,1,rank,gentle,0,P,Mr. Musgrove,Mrs. Musgrove,P
fanfic-assertions,1,rank,gentle,0,P,Mrs. Smith,William Elliot,P
fanfic-assertions,0,rank,gentle,0,P,William Elliot,Anne Elliot,P
fanfic-assertions,1,rank,gentle,0,P&P,Caroline Bingley,Fitzwilliam Darcy,P&P
fanfic-assertions,1,rank,gentle,0,P&P,Charles Bingley,Fitzwilliam Darcy,P&P
fanfic-assertions,0,rank,gentle,0,P&P,Charlotte Lucas,William Collins,P&P
fanfic-assertions,1,rank,gentle,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
fanfic-assertions,1,rank,gentle,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
fanfic-assertions,1,rank,gentle,0,P&P,Georgiana Darcy,Caroline Bingley,P&P
fanfic-assertions,1,rank,gentle,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
fanfic-assertions,1,rank,gentle,0,P&P,Kitty Bennet,Lydia Bennet,P&P
fanfic-assertions,1,rank,gentle,0,P&P,Lydia Bennet,Elizabeth Bennet,P&P
fanfic-assertions,0,rank,gentle,0,P&P,Mary Bennet,Mary Musgrove,P
fanfic-assertions,1,rank,gentle,0,P&P,Mr. Bennet,Fitzwilliam Darcy,P&P
fanfic-assertions,0,rank,gentle,0,P&P,Mrs. Bennet,William Collins,P&P
fanfic-assertions,1,rank,gentle,0,P&P,Mrs. Hurst,Caroline Bingley,P&P
fanfic-assertions,1,rank,gentle,0,P&P,Mr. Hurst,Fitzwilliam Darcy,P&P
fanfic-assertions,1,rank,gentle,0,S&S,Charlotte Palmer,Thomas Palmer,S&S
fanfic-assertions,1,rank,gentle,0,S&S,Elinor Dashwood,John Willoughby,S&S
fanfic-assertions,1,rank,gentle,0,S&S,Fanny Dashwood,Elinor Dashwood,S&S
fanfic-assertions,1,rank,gentle,0,S&S,John Dashwood,Mrs. Dashwood,S&S
fanfic-assertions,1,rank,gentle,0,S&S,John Willoughby,Elinor Dashwood,S&S
fanfic-assertions,1,rank,gentle,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
fanfic-assertions,1,rank,gentle,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
fanfic-assertions,1,rank,gentle,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
fanfic-assertions,0,rank,gentle,0,S&S,Robert Ferrars,Edward Ferrars,S&S
fanfic-assertions,1,rank,gentle,0,S&S,Thomas Palmer,Elinor Dashwood,S&S
fanfic-assertions,0,rank,profession,0,E,Harriet Smith,Emma Woodhouse,E
fanfic-assertions,0,rank,profession,0,E,Isabella Knightley,Mr. Woodhouse,E
fanfic-assertions,0,rank,profession,0,E,John Knightley,George Knightley,E
fanfic-assertions,0,rank,profession,0,E,Mr. Perry,Mr. Woodhouse,E
fanfic-assertions,0,rank,profession,0,E,Robert Martin,George Knightley,E
fanfic-assertions,0,rank,profession,0,P,Mr. Shepherd,Sir Walter Elliot,P
fanfic-assertions,0,rank,profession,0,P,Mrs. Clay,Anne Elliot,P
fanfic-assertions,0,rank,profession,0,P&P,Mr. Gardiner,Elizabeth Bennet,P&P
fanfic-assertions,0,rank,profession,0,P&P,Mrs. Gardiner,Elizabeth Bennet,P&P
fanfic-assertions,0,rank,profession,0,P&P,Mrs. Phillips,William Collins,P&P
fanfic-assertions,0,rank,profession,0,S&S,Anne Steele,Mrs. Ferrars,S&S
fanfic-assertions,0,rank,profession,0,S&S,Lucy Steele,Elinor Dashwood,S&S
fanfic-assertions,0,rank,profession,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
fanfic-assertions,0,rank,clergy,0,E,Philip Elton,George Knightley,E
fanfic-assertions,0,rank,clergy,0,MP,Dr. Grant,Mrs. Bates,E
fanfic-assertions,0,rank,clergy,0,MP,Edmund Bertram,Fanny Price,MP
fanfic-assertions,0,rank,clergy,0,MP,Mrs. Grant,Mary Crawford,MP
fanfic-assertions,0,rank,clergy,0,MP,Mrs. Norris,Mary Crawford,MP
fanfic-assertions,0,rank,clergy,0,N,Catherine Morland,Eleanor Tilney,N
fanfic-assertions,1,rank,clergy,0,N,Henry Tilney,Catherine Morland,N
fanfic-assertions,0,rank,clergy,0,N,James Morland,Isabella Thorpe,N
fanfic-assertions,0,rank,clergy,0,N,Mrs. Morland,Mrs. Allen,N
fanfic-assertions,0,rank,clergy,0,P,Charles Hayter,Henrietta Musgrove,P
fanfic-assertions,0,rank,clergy,0,P&P,William Collins,Mrs. Bennet,P&P
fanfic-assertions,0,rank,clergy,0,S&S,Edward Ferrars,Elinor Dashwood,S&S
fanfic-assertions,1,rank,gentry,0,MP,Julia Bertram,Maria Bertram,MP
fanfic-assertions,0,rank,gentry,0,MP,Lady Bertram,Fanny Price,MP
fanfic-assertions,0,rank,gentry,0,MP,Maria Bertram,Mary Crawford,MP
fanfic-assertions,0,rank,gentry,0,MP,Mr. Yates,Mr. Rushworth,MP
fanfic-assertions,0,rank,gentry,0,MP,Sir Thomas Bertram,Henry Crawford,MP
fanfic-assertions,1,rank,gentry,0,MP,Tom Bertram,Sir Thomas Bertram,MP
fanfic-assertions,0,rank,gentry,0,P,Anne Elliot,Captain Wentworth,P
fanfic-assertions,0,rank,gentry,0,P,Elizabeth Elliot,William Elliot,P
fanfic-assertions,1,rank,gentry,0,P,Lady Russell,Elizabeth Elliot,P
fanfic-assertions,1,rank,gentry,0,P,Mary Musgrove,Anne Elliot,P
fanfic-assertions,0,rank,gentry,0,P,Sir Walter Elliot,Mr. Shepherd,P
fanfic-assertions,0,rank,gentry,0,P&P,Lady Lucas,Charlotte Lucas,P&P
fanfic-assertions,0,rank,gentry,0,P&P,Sir William Lucas,William Collins,P&P
fanfic-assertions,1,rank,gentry,0,S&S,Lady Middleton,Sir John Middleton,S&S
fanfic-assertions,0,rank,gentry,0,S&S,Sir John Middleton,Thomas Palmer,S&S
fanfic-assertions,0,rank,soldier,0,MP,Mrs. Price,Fanny Price,MP
fanfic-assertions,0,rank,soldier,0,MP,Susan Price,Fanny Price,MP
fanfic-assertions,0,rank,soldier,0,MP,William Price,Henry Crawford,MP
fanfic-assertions,0,rank,soldier,0,N,Frederick Tilney,John Thorpe,N
fanfic-assertions,1,rank,soldier,0,P,Admiral Croft,Mrs. Croft,P
fanfic-assertions,1,rank,soldier,0,P,Captain Benwick,Captain Wentworth,P
fanfic-assertions,0,rank,soldier,0,P,Captain Harville,Anne Elliot,P
fanfic-assertions,0,rank,soldier,0,P,Mrs. Croft,Mrs. Musgrove,P
fanfic-assertions,0,rank,soldier,0,P,Mrs. Harville,Louisa Musgrove,P
fanfic-assertions,0,rank,soldier,0,P,Captain Wentworth,Anne Elliot,P
fanfic-assertions,0,rank,soldier,0,P&P,George Wickham,Fitzwilliam Darcy,P&P
fanfic-assertions,0,rank,soldier,0,S&S,Colonel Brandon,Elinor Dashwood,S&S
fanfic-assertions,0,rank,peer,0,P&P,Colonel Fitzwilliam,Fitzwilliam Darcy,P&P
fanfic-assertions,0,rank,peer,0,P&P,Lady Catherine de Bourgh,William Collins,P&P
fanfic-assertions,1,maritalStatus,M,0,E,Anna Weston,Mr. Weston,E
fanfic-assertions,0,maritalStatus,M,0,E,Augusta Elton,Emma Woodhouse,E
fanfic-assertions,0,maritalStatus,M,0,E,Isabella Knightley,Mr. Woodhouse,E
fanfic-assertions,0,maritalStatus,M,0,E,John Knightley,George Knightley,E
fanfic-assertions,1,maritalStatus,M,0,E,Mr. Weston,Anna Weston,E
fanfic-assertions,0,maritalStatus,M,0,E,Mr. Perry,Mr. Woodhouse,E
fanfic-assertions,1,maritalStatus,M,0,E,Mrs. Cole,Mr. Weston,E
fanfic-assertions,0,maritalStatus,M,0,MP,Dr. Grant,Mrs. Bates,E
fanfic-assertions,0,maritalStatus,M,0,MP,Lady Bertram,Fanny Price,MP
fanfic-assertions,0,maritalStatus,M,0,MP,Mrs. Grant,Mary Crawford,MP
fanfic-assertions,0,maritalStatus,M,0,MP,Mrs. Price,Fanny Price,MP
