dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
booknlp-modifiers,0.05729261508704031,gender,F,0,N,Catherine Morland,0.7879016363636363,0.7306090212765958
booknlp-modifiers,0.05152025377176006,gender,F,0,N,Eleanor Tilney,0.7291615090909093,0.6776412553191492
booknlp-modifiers,0.06174348007736907,gender,F,0,N,Isabella Thorpe,0.7719290545454542,0.7101855744680852
booknlp-modifiers,0.05585132456479691,gender,F,0,N,Mrs. Allen,0.6519412181818182,0.5960898936170212
booknlp-modifiers,-0.0068108955512571345,gender,F,0,N,Mrs. Morland,0.5819156363636362,0.5887265319148934
booknlp-modifiers,0.04949981199226272,gender,F,0,N,Mrs. Thorpe,0.7029038545454543,0.6534040425531916
booknlp-modifiers,0.035121089361701996,gender,F,0,P,Anne Elliot,0.7903095999999998,0.7551885106382978
booknlp-modifiers,0.0544048897485494,gender,F,0,P,Elizabeth Elliot,0.7266482727272726,0.6722433829787234
booknlp-modifiers,0.04169380270793033,gender,F,0,P,Henrietta Musgrove,0.642589909090909,0.6008961063829786
booknlp-modifiers,0.0019901500967116625,gender,F,0,P,Lady Russell,0.6843286181818181,0.6823384680851065
booknlp-modifiers,0.001063610831721462,gender,F,0,P,Louisa Musgrove,0.6615880363636364,0.6605244255319149
booknlp-modifiers,0.05842539845261108,gender,F,0,P,Mary Musgrove,0.751749909090909,0.6933245106382979
booknlp-modifiers,0.015084707543520093,gender,F,0,P,Mrs. Clay,0.6627792181818181,0.6476945106382979
booknlp-modifiers,0.04339764874274632,gender,F,0,P,Mrs. Croft,0.4943435636363636,0.4509459148936172
booknlp-modifiers,-0.01141493152804629,gender,F,0,P,Mrs. Harville,0.24109847272727272,0.2525134042553191
booknlp-modifiers,0.029931221663442864,gender,F,0,P,Mrs. Smith,0.7006330727272727,0.6707018510638298
booknlp-modifiers,0.05778124487427472,gender,F,0,P&P,Caroline Bingley,0.7296254363636363,0.6718441914893616
booknlp-modifiers,-0.018891531141199458,gender,F,0,P&P,Charlotte Lucas,0.6518667454545454,0.6707582765957448
booknlp-modifiers,0.03321975667311383,gender,F,0,P&P,Elizabeth Bennet,0.8018950545454545,0.7686752978723406
booknlp-modifiers,-0.038095392263055805,gender,F,0,P&P,Georgiana Darcy,0.6006100545454547,0.6387054468085106
booknlp-modifiers,0.04709832998065777,gender,F,0,P&P,Jane Bennet,0.7842124363636365,0.7371141063829787
booknlp-modifiers,-0.004409559381044481,gender,F,0,P&P,Lady Catherine de Bourgh,0.7402650363636365,0.7446745957446809
booknlp-modifiers,0.0032179562862668654,gender,F,0,P&P,Lady Lucas,0.5749653818181818,0.5717474255319148
booknlp-modifiers,0.049833198065764694,gender,F,0,P&P,Lydia Bennet,0.7749138363636366,0.7250806382978722
booknlp-modifiers,-0.0042531040618962734,gender,F,0,P&P,Mary Bennet,0.637366236363636,0.641619340425532
booknlp-modifiers,0.06757227814313338,gender,F,0,P&P,Mrs. Bennet,0.7758444909090908,0.7082722127659575
booknlp-modifiers,0.040577979497098404,gender,F,0,P&P,Mrs. Gardiner,0.6573207454545453,0.6167427659574469
booknlp-modifiers,0.061901055705996244,gender,F,0,P&P,Mrs. Hurst,0.4476536727272728,0.38575261702127667
booknlp-modifiers,-0.014108998065764267,gender,F,0,P&P,Mrs. Phillips,0.49298036363636366,0.5070893617021278
booknlp-modifiers,-0.027832905609284087,gender,F,0,S&S,Anne Steele,0.21390494545454555,0.24173785106382975
booknlp-modifiers,0.044831096324951636,gender,F,0,S&S,Charlotte Palmer,0.738883309090909,0.6940522127659573
booknlp-modifiers,0.060515719922630495,gender,F,0,S&S,Elinor Dashwood,0.7856591454545452,0.7251434255319148
booknlp-modifiers,0.029646036750483606,gender,F,0,S&S,Fanny Dashwood,0.666104909090909,0.6364588723404255
booknlp-modifiers,0.0285107133462279,gender,F,0,S&S,Lady Middleton,0.7210923090909087,0.6925815957446807
booknlp-modifiers,0.056781351257253476,gender,F,0,S&S,Lucy Steele,0.7719164363636364,0.7151350851063829
booknlp-modifiers,0.09401224487427462,gender,F,0,S&S,Margaret Dashwood,0.5754274363636364,0.48141519148936157
booknlp-modifiers,0.04210925145067712,gender,F,0,S&S,Marianne Dashwood,0.7806792727272728,0.7385700212765957
booknlp-modifiers,0.011398945454545562,gender,F,0,S&S,Mrs. Dashwood,0.7159549454545453,0.7045559999999998
booknlp-modifiers,0.06403707659574476,gender,F,0,S&S,Mrs. Jennings,0.7689748000000001,0.7049377234042553
booknlp-modifiers,0.008532802522664529,gender,M,0,E,Frank Churchill,0.7585352093023257,0.7500024067796611
booknlp-modifiers,-0.0027874923137565233,gender,M,0,E,George Knightley,0.7813633720930234,0.7841508644067798
booknlp-modifiers,0.00040385061095826735,gender,M,0,E,Mr. Weston,0.7698725116279069,0.7694686610169488
booknlp-modifiers,-0.032516066614111105,gender,M,0,E,Mr. Woodhouse,0.7405324418604652,0.7730485084745762
booknlp-modifiers,0.019011205360662364,gender,M,0,E,Mr. Perry,0.670364069767442,0.6513528644067796
booknlp-modifiers,0.039903062278281665,gender,M,0,E,Philip Elton,0.7595176046511629,0.7196145423728812
booknlp-modifiers,0.055186461568782263,gender,M,0,E,Robert Martin,0.7199681395348837,0.6647816779661017
booknlp-modifiers,0.0274827059519116,gender,M,0,MP,Dr. Grant,0.6021627906976743,0.5746800847457626
booknlp-modifiers,-0.014512965313362214,gender,M,0,MP,Edmund Bertram,0.7743596279069769,0.7888725932203392
booknlp-modifiers,0.023134210878991146,gender,M,0,MP,Henry Crawford,0.788447465116279,0.7653132542372878
booknlp-modifiers,0.02991944067796659,gender,M,0,MP,Mr. Rushworth,0.7169750000000001,0.6870555593220337
booknlp-modifiers,0.007107402049664646,gender,M,0,MP,Mr. Yates,0.6212512325581395,0.6141438305084748
booknlp-modifiers,-0.012872046905794576,gender,M,0,MP,Sir Thomas Bertram,0.7590481395348836,0.7719201864406781
booknlp-modifiers,0.014763677177769274,gender,M,0,MP,William Price,0.7047103720930235,0.6899466949152541
booknlp-modifiers,0.02500117343318875,gender,M,0,N,Frederick Tilney,0.5610041395348837,0.536002966101695
booknlp-modifiers,0.01617551675206874,gender,M,0,N,General Tilney,0.7077560930232557,0.6915805762711867
booknlp-modifiers,-0.010559582577847948,gender,M,0,N,Henry Tilney,0.7523549767441859,0.7629145593220339
booknlp-modifiers,0.08879050295624746,gender,M,0,N,James Morland,0.5620916046511628,0.4733011016949153
booknlp-modifiers,0.03304334844304302,gender,M,0,N,John Thorpe,0.7309585348837208,0.6979151864406777
booknlp-modifiers,-0.002107431217973854,gender,M,0,N,Mr. Allen,0.5784145348837212,0.5805219661016952
booknlp-modifiers,-0.0160933890421755,gender,M,0,P,Admiral Croft,0.6350766279069767,0.6511700169491524
booknlp-modifiers,0.07507175837603453,gender,M,0,P,Captain Benwick,0.6807070465116278,0.6056352881355933
booknlp-modifiers,0.04294697437918815,gender,M,0,P,Captain Harville,0.520802093023256,0.4778551186440677
booknlp-modifiers,0.003721337406385139,gender,M,0,P,Charles Musgrove,0.7569807441860462,0.753259406779661
booknlp-modifiers,0.010170015766652885,gender,M,0,P,Mr. Shepherd,0.5090165581395346,0.49884654237288156
booknlp-modifiers,0.02798108513992892,gender,M,0,P,Sir Walter Elliot,0.7077398139534883,0.6797587288135593
booknlp-modifiers,0.057735135199054044,gender,M,0,P,William Elliot,0.7507061860465118,0.6929710508474577
booknlp-modifiers,0.01829677453685452,gender,M,0,P,Captain Wentworth,0.7538854186046512,0.7355886440677968
booknlp-modifiers,0.04074192747339378,gender,M,0,P&P,Charles Bingley,0.7474592325581395,0.7067173050847456
booknlp-modifiers,0.051210779661016836,gender,M,0,P&P,Colonel Fitzwilliam,0.47716,0.4259492203389831
booknlp-modifiers,0.011192215608987421,gender,M,0,P&P,Mr. Gardiner,0.5854752325581395,0.5742830169491523
booknlp-modifiers,0.025964523452896904,gender,M,0,P&P,Fitzwilliam Darcy,0.787618930232558,0.761654406779661
booknlp-modifiers,0.0399249578242018,gender,M,0,P&P,George Wickham,0.7678169069767443,0.7278919491525424
booknlp-modifiers,0.01807298186834827,gender,M,0,P&P,Mr. Bennet,0.7211415581395348,0.7030685762711866
booknlp-modifiers,0.08364679779266826,gender,M,0,P&P,Mr. Hurst,0.33909544186046514,0.25544864406779666
booknlp-modifiers,-0.022737868348442936,gender,M,0,P&P,Sir William Lucas,0.6562888604651164,0.6790267288135594
booknlp-modifiers,0.014695308632242776,gender,M,0,P&P,William Collins,0.7305863255813952,0.7158910169491526
booknlp-modifiers,0.038729797004335875,gender,M,0,S&S,Colonel Brandon,0.7596448139534885,0.7209150169491526
booknlp-modifiers,0.03530746472211299,gender,M,0,S&S,Edward Ferrars,0.7671086511627909,0.731801186440678
booknlp-modifiers,0.032754306267244626,gender,M,0,S&S,John Dashwood,0.575074441860465,0.5423201355932202
booknlp-modifiers,0.03938674221521499,gender,M,0,S&S,John Willoughby,0.7568766744186046,0.7174899322033896
booknlp-modifiers,0.00541451438707119,gender,M,0,S&S,Robert Ferrars,0.5174382093023254,0.5120236949152542
booknlp-modifiers,0.04988363224280645,gender,M,0,S&S,Sir John Middleton,0.7162415813953489,0.6663579491525425
booknlp-modifiers,0.04222084824595962,gender,M,0,S&S,Thomas Palmer,0.6053856279069768,0.563164779661017
booknlp-modifiers,0.009546677083333677,age,17,0,E,Harriet Smith,0.7753016666666667,0.765754989583333
booknlp-modifiers,0.03164752083333333,age,17,0,N,Catherine Morland,0.7912879999999999,0.7596404791666664
booknlp-modifiers,0.03472304166666662,age,17,0,S&S,Marianne Dashwood,0.7939565000000001,0.7592334583333336
booknlp-modifiers,0.0022891458333331727,age,17,0,MP,Susan Price,0.6371681666666666,0.6348790208333334
booknlp-modifiers,0.0018248645833334187,age,17,0,P&P,Georgiana Darcy,0.6198813333333333,0.61805646875
booknlp-modifiers,0.03831731249999981,age,17,0,P&P,Lydia Bennet,0.7880148333333334,0.7496975208333337
booknlp-modifiers,0.043820437499999976,age,17,0,S&S,Margaret Dashwood,0.5733508333333333,0.5295303958333333
booknlp-modifiers,0.05237975555555541,age,20,0,E,Emma Woodhouse,0.8276131666666666,0.7752334111111112
booknlp-modifiers,0.05368739999999983,age,20,0,E,Jane Fairfax,0.8105319999999999,0.7568446000000001
booknlp-modifiers,0.05719549444444416,age,20,0,MP,Julia Bertram,0.7806944166666666,0.7234989222222222
booknlp-modifiers,0.02328766666666704,age,20,0,N,James Morland,0.5312803333333335,0.5079926666666666
booknlp-modifiers,0.04318796111111123,age,20,0,N,John Thorpe,0.7499522500000001,0.706764288888889
booknlp-modifiers,0.05987365000000011,age,20,0,P,Henrietta Musgrove,0.6762077500000002,0.6163341000000001
booknlp-modifiers,0.054028933333333695,age,20,0,P&P,Elizabeth Bennet,0.8342605,0.7802315666666664
booknlp-modifiers,0.05790609444444428,age,20,0,MP,Fanny Price,0.8446174166666666,0.7867113222222221
booknlp-modifiers,0.046666872222222544,age,20,0,MP,William Price,0.73734725,0.6906803777777776
booknlp-modifiers,0.05024430000000013,age,20,0,N,Isabella Thorpe,0.7878118333333335,0.7375675333333332
booknlp-modifiers,0.06242047777777815,age,20,0,P,Louisa Musgrove,0.7161748333333334,0.6537543555555555
booknlp-modifiers,0.048101216666667224,age,20,0,P&P,Mary Bennet,0.6817682500000001,0.6336670333333329
booknlp-modifiers,0.04884407777777788,age,20,0,S&S,Elinor Dashwood,0.8008721666666666,0.7520280888888888
booknlp-modifiers,0.06638727126436783,age,24,0,E,Isabella Knightley,0.7061091333333332,0.6397218620689655
booknlp-modifiers,0.07414354482758645,age,24,0,N,Eleanor Tilney,0.7686618666666668,0.6945183218390802
booknlp-modifiers,0.0759684252873567,age,24,0,P,Mary Musgrove,0.7896250000000002,0.7136565747126437
booknlp-modifiers,0.06007396781609198,age,24,0,S&S,Edward Ferrars,0.7979252666666667,0.7378512988505748
booknlp-modifiers,0.05128385057471241,age,24,0,E,Robert Martin,0.7317886666666666,0.6805048160919542
booknlp-modifiers,0.07272109655172398,age,24,0,MP,Edmund Bertram,0.8447812,0.7720601034482759
booknlp-modifiers,0.07323270574712648,age,24,0,MP,Maria Bertram,0.8043788666666667,0.7311461609195403
booknlp-modifiers,0.05766944367816107,age,24,0,P&P,Charles Bingley,0.7730814666666667,0.7154120229885054
booknlp-modifiers,0.07385331724137933,age,24,0,P&P,Jane Bennet,0.8255028,0.7516494827586208
booknlp-modifiers,0.07867481149425282,age,24,0,S&S,Lucy Steele,0.8128574666666666,0.7341826551724138
booknlp-modifiers,0.06688712413793141,age,24,0,S&S,Robert Ferrars,0.5713570666666666,0.5044699425287354
booknlp-modifiers,0.06674778390804592,age,24,0,E,Augusta Elton,0.8083542666666665,0.7416064827586206
booknlp-modifiers,0.07040105057471258,age,24,0,MP,Henry Crawford,0.8351138666666666,0.7647128160919541
booknlp-modifiers,0.07541534712643672,age,24,0,P&P,Caroline Bingley,0.7673256000000002,0.6919102528735634
booknlp-modifiers,0.06661775172413797,age,24,0,S&S,Charlotte Palmer,0.7750468666666667,0.7084291149425287
booknlp-modifiers,0.07479139080459762,age,24,0,MP,Mary Crawford,0.845119,0.7703276091954023
booknlp-modifiers,0.016528491954022728,age,27,0,E,Frank Churchill,0.7676974000000001,0.7511689080459772
booknlp-modifiers,-0.005432852873563432,age,27,0,N,Henry Tilney,0.7538290666666667,0.75926191954023
booknlp-modifiers,0.005673742528735648,age,27,0,P&P,William Collins,0.7269254666666668,0.7212517241379311
booknlp-modifiers,0.02731597471264413,age,27,0,S&S,John Willoughby,0.7573930666666667,0.7300770919540228
booknlp-modifiers,0.033517163218391044,age,27,0,S&S,Thomas Palmer,0.6095519333333334,0.5760347701149425
booknlp-modifiers,0.018975882758621054,age,27,0,E,Philip Elton,0.7526217333333334,0.7336458505747123
booknlp-modifiers,0.029536887356321984,age,27,0,P,William Elliot,0.7425036000000002,0.712966712643678
booknlp-modifiers,0.003903813793103339,age,27,0,N,Frederick Tilney,0.5498724,0.5459685862068966
booknlp-modifiers,-0.005839268965517341,age,27,0,P,Anne Elliot,0.7691458,0.7749850689655173
booknlp-modifiers,0.029642919540229462,age,27,0,P&P,Charlotte Lucas,0.6858553333333332,0.6562124137931036
booknlp-modifiers,0.02464751034482804,age,27,0,MP,Mr. Rushworth,0.7206915333333334,0.6960440229885054
booknlp-modifiers,-0.010250595402299112,age,27,0,MP,Mr. Yates,0.6083969333333333,0.6186475287356323
booknlp-modifiers,-0.0026761954022989087,age,27,0,P&P,Mrs. Hurst,0.41684799999999994,0.41952419540229885
booknlp-modifiers,-0.0004938367816091915,age,27,0,S&S,Fanny Dashwood,0.6520232666666667,0.652517103448276
booknlp-modifiers,0.01685391034482775,age,27,0,P,Charles Musgrove,0.7692036000000001,0.7523496896551723
booknlp-modifiers,0.006447859770115194,age,27,0,P,Mrs. Clay,0.6613280666666667,0.6548802068965515
booknlp-modifiers,-0.17868850249750245,age,30,0,MP,Mrs. Grant,0.4801340909090909,0.6588225934065934
booknlp-modifiers,-0.17135621778221788,age,30,0,P,Elizabeth Elliot,0.5487027272727272,0.720058945054945
booknlp-modifiers,-0.15524171628371652,age,30,0,P,Mrs. Smith,0.5483412727272726,0.7035829890109889
booknlp-modifiers,-0.050635292707293056,age,30,0,P&P,Colonel Fitzwilliam,0.4023634545454545,0.4529987472527474
booknlp-modifiers,-0.163174993006993,age,30,0,P&P,Fitzwilliam Darcy,0.6270225454545455,0.7901975384615386
booknlp-modifiers,-0.13690882717282715,age,30,0,P&P,George Wickham,0.6225789090909092,0.7594877362637363
booknlp-modifiers,0.022379367632367586,age,30,0,S&S,Anne Steele,0.24669581818181818,0.22431645054945057
booknlp-modifiers,-0.011556287712287672,age,30,0,P,Mrs. Harville,0.23604827272727275,0.24760456043956036
booknlp-modifiers,0.03883738061938047,age,30,0,P&P,Mr. Hurst,0.32536054545454546,0.2865231648351649
booknlp-modifiers,-0.0749199230769233,age,30,0,S&S,John Dashwood,0.4892880000000001,0.5642079230769234
booknlp-modifiers,-0.14906767232767226,age,30,0,S&S,Lady Middleton,0.5749632727272727,0.724030945054945
booknlp-modifiers,-0.0653783366633367,age,30,0,P,Captain Benwick,0.5789554545454546,0.6443337912087913
booknlp-modifiers,-0.012025218781218427,age,40,0,E,George Knightley,0.7722473636363637,0.7842725824175822
booknlp-modifiers,-0.021761428571428043,age,40,0,P,Mrs. Croft,0.4549320000000001,0.47669342857142827
booknlp-modifiers,-0.014076396603396546,age,40,0,P,Captain Wentworth,0.7307436363636364,0.7448200329670328
booknlp-modifiers,-0.011494016983017108,age,40,0,S&S,Colonel Brandon,0.7269878181818181,0.7384818351648351
booknlp-modifiers,-0.01919886513486535,age,40,0,S&S,Mrs. Dashwood,0.693574090909091,0.7127729560439561
booknlp-modifiers,-0.021766902097901886,age,40,0,E,Anna Weston,0.7563466363636363,0.7781135384615381
booknlp-modifiers,-0.012401919080919477,age,40,0,E,Miss Bates,0.7464414545454546,0.7588433736263739
booknlp-modifiers,-0.008440149850149847,age,40,0,E,Mr. Perry,0.6518374545454545,0.6602776043956043
booknlp-modifiers,0.010763310689310801,age,40,0,E,Mrs. Cole,0.4619110909090909,0.4511477802197801
booknlp-modifiers,-0.021096049950050322,age,40,0,N,Mrs. Allen,0.6073848181818181,0.6284808681318682
booknlp-modifiers,0.0018789440559441317,age,40,0,S&S,Sir John Middleton,0.6890636363636363,0.6871846923076923
booknlp-modifiers,0.00852699900099907,age,40,0,P,Captain Harville,0.5035676363636363,0.49504063736263715
booknlp-modifiers,-0.019651561688311947,age,50,0,MP,Dr. Grant,0.5693116428571429,0.5889632045454548
booknlp-modifiers,-0.03054393019480539,age,50,0,E,Mr. Weston,0.7432872857142856,0.7738312159090909
booknlp-modifiers,-0.01050587662337632,age,50,0,MP,Mrs. Norris,0.7390737142857143,0.7495795909090909
booknlp-modifiers,-0.018099970779220653,age,50,0,P&P,Mr. Gardiner,0.5633856428571428,0.5814856136363635
booknlp-modifiers,0.012991045454545214,age,50,0,N,Mr. Allen,0.5908415,0.5778504545454547
booknlp-modifiers,-0.02873029220779233,age,50,0,N,Mrs. Morland,0.5602670714285714,0.5889973636363637
booknlp-modifiers,0.012869995129870526,age,50,0,N,Mrs. Thorpe,0.6911986428571428,0.6783286477272724
booknlp-modifiers,0.02307926461038967,age,50,0,P,Admiral Croft,0.6642970714285715,0.6412178068181817
booknlp-modifiers,0.007146493506493101,age,50,0,MP,Lady Bertram,0.7138198571428571,0.7066733636363639
booknlp-modifiers,-0.001222478896103718,age,50,0,P,Mr. Shepherd,0.5020792142857144,0.503301693181818
booknlp-modifiers,-0.03687626948052003,age,50,0,P&P,Lady Catherine de Bourgh,0.7104820714285714,0.7473583409090913
booknlp-modifiers,-0.0033991525974026437,age,50,0,P&P,Mrs. Bennet,0.7417756428571428,0.7451747954545455
booknlp-modifiers,-0.04612502597402557,age,50,0,P&P,Mrs. Phillips,0.45968742857142864,0.5058124545454544
booknlp-modifiers,-0.011123995129870057,age,50,0,MP,Mrs. Price,0.6469633571428571,0.658087352272727
booknlp-modifiers,-0.010030001623376306,age,50,0,P&P,Mrs. Gardiner,0.6299697142857144,0.6399997159090908
booknlp-modifiers,0.036967484042553345,age,60,0,P,Sir Walter Elliot,0.7256227500000001,0.6886552659574467
booknlp-modifiers,0.04386365691489358,age,60,0,E,Mr. Woodhouse,0.799764125,0.7559004680851065
booknlp-modifiers,0.048845401595744686,age,60,0,MP,Sir Thomas Bertram,0.811508125,0.7626627234042552
booknlp-modifiers,0.03641354787234041,age,60,0,N,General Tilney,0.73195725,0.6955437021276596
booknlp-modifiers,0.038532242021276586,age,60,0,S&S,Mrs. Jennings,0.7749776249999999,0.7364453829787234
booknlp-modifiers,0.04675523936170212,age,60,0,P,Lady Russell,0.7264997499999999,0.6797445106382977
booknlp-modifiers,0.03976958510638329,age,60,0,P&P,Lady Lucas,0.610133,0.5703634148936169
booknlp-modifiers,0.04166433776595757,age,60,0,P&P,Mr. Bennet,0.749084125,0.7074197872340424
booknlp-modifiers,0.04731290957446821,age,60,0,P&P,Sir William Lucas,0.7130432500000001,0.6657303404255319
booknlp-modifiers,0.03625826530612297,rank,new gentle,0,E,Anna Weston,0.8106025,0.7743442346938769
booknlp-modifiers,0.034559959183673605,rank,new gentle,0,E,Augusta Elton,0.784627,0.7500670408163264
booknlp-modifiers,0.027800295918367413,rank,new gentle,0,E,Mr. Weston,0.796349,0.7685487040816327
booknlp-modifiers,0.05905822959183693,rank,new gentle,0,E,Mrs. Cole,0.50905075,0.4499925204081632
booknlp-modifiers,0.02179828061224498,rank,new gentle,0,MP,Fanny Price,0.81446725,0.7926689693877548
booknlp-modifiers,0.045620229010642666,rank,gentle,0,E,Emma Woodhouse,0.8077839069767443,0.7621636779661017
booknlp-modifiers,0.03948913914071728,rank,gentle,0,E,Frank Churchill,0.7764413255813953,0.7369521864406782
booknlp-modifiers,0.03656524950729212,rank,gentle,0,E,George Knightley,0.8041262325581395,0.7675609830508474
booknlp-modifiers,0.037165113914071846,rank,gentle,0,E,Jane Fairfax,0.7846582325581397,0.7474931186440679
booknlp-modifiers,0.031371886874260735,rank,gentle,0,E,Miss Bates,0.7756523953488371,0.7442805084745765
booknlp-modifiers,0.044104427670477175,rank,gentle,0,E,Mr. Woodhouse,0.7848521395348839,0.7407477118644067
booknlp-modifiers,0.035655685849428354,rank,gentle,0,MP,Henry Crawford,0.7956902790697675,0.7600345932203391
booknlp-modifiers,0.039568813165155925,rank,gentle,0,MP,Mary Crawford,0.8042141860465117,0.7646453728813558
booknlp-modifiers,0.03256561095782473,rank,gentle,0,MP,Mr. Rushworth,0.718505627906977,0.6859400169491523
booknlp-modifiers,0.04548187938510062,rank,gentle,0,N,Eleanor Tilney,0.7317299302325584,0.6862480508474577
booknlp-modifiers,0.034267027985809495,rank,gentle,0,N,General Tilney,0.7182207906976742,0.6839537627118645
booknlp-modifiers,0.051061876231770054,rank,gentle,0,N,Isabella Thorpe,0.7730144186046514,0.7219525423728812
booknlp-modifiers,0.03626726409144654,rank,gentle,0,N,John Thorpe,0.7328233488372091,0.6965560847457627
booknlp-modifiers,0.040311461962948325,rank,gentle,0,N,Mr. Allen,0.6029509534883722,0.5626394915254238
booknlp-modifiers,0.03747088529759579,rank,gentle,0,N,Mrs. Allen,0.6478801395348839,0.6104092542372881
booknlp-modifiers,0.042783509657075225,rank,gentle,0,N,Mrs. Thorpe,0.7048424418604651,0.6620589322033898
booknlp-modifiers,0.03721959282617271,rank,gentle,0,P,Charles Musgrove,0.7763571860465116,0.7391375932203388
booknlp-modifiers,0.02608250847457616,rank,gentle,0,P,Henrietta Musgrove,0.6384649999999998,0.6123824915254236
booknlp-modifiers,0.03933853054789149,rank,gentle,0,P,Louisa Musgrove,0.683852581395349,0.6445140508474576
booknlp-modifiers,0.03451366732361083,rank,gentle,0,P,Mrs. Smith,0.7068050232558141,0.6722913559322031
booknlp-modifiers,0.019884249901457984,rank,gentle,0,P,William Elliot,0.7288120465116279,0.7089277966101698
booknlp-modifiers,0.03996116200236477,rank,gentle,0,P&P,Caroline Bingley,0.7261155348837208,0.6861543728813562
booknlp-modifiers,0.024363308632243008,rank,gentle,0,P&P,Charles Bingley,0.7379853255813953,0.7136220169491524
booknlp-modifiers,0.027119188017343587,rank,gentle,0,P&P,Charlotte Lucas,0.6762582558139536,0.6491390677966099
booknlp-modifiers,0.03968486677177796,rank,gentle,0,P&P,Elizabeth Bennet,0.8095428837209304,0.7698580169491526
booknlp-modifiers,0.035945486795428305,rank,gentle,0,P&P,Fitzwilliam Darcy,0.7933922325581396,0.7574467457627114
booknlp-modifiers,0.02692088411509652,rank,gentle,0,P&P,Georgiana Darcy,0.6337356976744186,0.606814813559322
booknlp-modifiers,0.04256474142688216,rank,gentle,0,P&P,Jane Bennet,0.7871310465116279,0.7445663050847457
booknlp-modifiers,0.04852813204572337,rank,gentle,0,P&P,Lydia Bennet,0.7800216744186046,0.7314935423728813
booknlp-modifiers,0.014802744974379056,rank,gentle,0,P&P,Mary Bennet,0.6478883720930232,0.633085627118644
booknlp-modifiers,0.0368542495072921,rank,gentle,0,P&P,Mr. Bennet,0.7320052325581395,0.6951509830508473
booknlp-modifiers,0.05161402877414267,rank,gentle,0,P&P,Mrs. Bennet,0.7745634186046509,0.7229493898305084
booknlp-modifiers,0.039225436736302965,rank,gentle,0,P&P,Mrs. Hurst,0.44181986046511645,0.4025944237288136
booknlp-modifiers,-0.021986042569964503,rank,gentle,0,P&P,Mr. Hurst,0.27799409302325584,0.29998013559322045
booknlp-modifiers,0.0520171754040204,rank,gentle,0,S&S,Charlotte Palmer,0.7483142093023255,0.6962970338983049
booknlp-modifiers,0.04695789751675261,rank,gentle,0,S&S,Elinor Dashwood,0.7849363720930234,0.7379784745762709
booknlp-modifiers,0.04063497240835634,rank,gentle,0,S&S,Fanny Dashwood,0.6759490232558139,0.6353140508474576
booknlp-modifiers,0.020331373669688624,rank,gentle,0,S&S,John Dashwood,0.5678886279069765,0.547557254237288
booknlp-modifiers,0.027506174615687717,rank,gentle,0,S&S,John Willoughby,0.7500045813953489,0.7224984067796612
booknlp-modifiers,0.05568010130074885,rank,gentle,0,S&S,Margaret Dashwood,0.5643151860465117,0.5086350847457627
booknlp-modifiers,0.045704178557351094,rank,gentle,0,S&S,Marianne Dashwood,0.7877127209302326,0.7420085423728815
booknlp-modifiers,0.03269801261332317,rank,gentle,0,S&S,Mrs. Dashwood,0.729616046511628,0.6969180338983049
booknlp-modifiers,0.03509225266062299,rank,gentle,0,S&S,Robert Ferrars,0.5346047441860466,0.49951249152542354
booknlp-modifiers,0.03353540953882517,rank,gentle,0,S&S,Thomas Palmer,0.6003616976744187,0.5668262881355933
booknlp-modifiers,-0.08895389910089913,rank,profession,0,E,Harriet Smith,0.6869557272727272,0.7759096263736263
