dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
booknlp-events,-0.004629037137330982,gender,F,0,N,Isabella Thorpe,0.8577282181818182,0.8623572553191491
booknlp-events,-0.00013046344293998757,gender,F,0,N,Mrs. Allen,0.7376064727272728,0.737736936170213
booknlp-events,-0.005807893230174388,gender,F,0,N,Mrs. Morland,0.7231118727272726,0.7289197659574469
booknlp-events,-0.001727057253384734,gender,F,0,N,Mrs. Thorpe,0.7210638363636364,0.7227908936170212
booknlp-events,0.00843734700193477,gender,F,0,P,Anne Elliot,0.8585368363636366,0.8500994893617018
booknlp-events,0.0035758584139262695,gender,F,0,P,Elizabeth Elliot,0.8148175818181815,0.8112417234042553
booknlp-events,-0.002746100967118137,gender,F,0,P,Henrietta Musgrove,0.753191218181818,0.7559373191489362
booknlp-events,-0.005449295938104282,gender,F,0,P,Lady Russell,0.8026363636363636,0.8080856595744679
booknlp-events,-0.0135945462282403,gender,F,0,P,Louisa Musgrove,0.795295709090909,0.8088902553191492
booknlp-events,0.006137721856866563,gender,F,0,P,Mary Musgrove,0.838690509090909,0.8325527872340426
booknlp-events,-0.003596618955512332,gender,F,0,P,Mrs. Clay,0.7734956363636364,0.7770922553191488
booknlp-events,-0.002029428626691754,gender,F,0,P,Mrs. Croft,0.7574840181818184,0.7595134468085104
booknlp-events,-0.013584777562862804,gender,F,0,P,Mrs. Harville,0.5889758181818182,0.602560595744681
booknlp-events,0.005596546228240129,gender,F,0,P,Mrs. Smith,0.796136290909091,0.7905397446808509
booknlp-events,0.0018681419729205118,gender,F,0,P&P,Caroline Bingley,0.8000222909090908,0.7981541489361704
booknlp-events,-0.00930070406189576,gender,F,0,P&P,Charlotte Lucas,0.8157396363636364,0.8250403404255321
booknlp-events,0.008873974854932243,gender,F,0,P&P,Elizabeth Bennet,0.8601592727272729,0.8512852978723406
booknlp-events,-0.023450107156673283,gender,F,0,P&P,Georgiana Darcy,0.7757992545454543,0.7992493617021273
booknlp-events,0.0023538823984528,gender,F,0,P&P,Jane Bennet,0.850102690909091,0.8477488085106382
booknlp-events,-0.014402994584139073,gender,F,0,P&P,Lady Catherine de Bourgh,0.8424692181818184,0.8568722127659573
booknlp-events,0.0016943961315281086,gender,F,0,P&P,Lady Lucas,0.4060166727272726,0.40432227659574466
booknlp-events,-0.010543780270792835,gender,F,0,P&P,Lydia Bennet,0.8227177090909092,0.8332614893617021
booknlp-events,0.01133487311412007,gender,F,0,P&P,Mary Bennet,0.7619207454545457,0.7505858723404255
booknlp-events,0.0046027833655706285,gender,F,0,P&P,Mrs. Bennet,0.8292932727272728,0.8246904893617021
booknlp-events,0.002832487040619114,gender,F,0,P&P,Mrs. Gardiner,0.7541257636363636,0.7512932765957445
booknlp-events,0.0125161059961314,gender,F,0,P&P,Mrs. Hurst,0.3770891272727273,0.3645730212765958
booknlp-events,-0.0024945945841392536,gender,F,0,P&P,Mrs. Phillips,0.6515006181818181,0.6539952127659575
booknlp-events,-0.005089138878143107,gender,F,0,S&S,Anne Steele,0.31423069090909106,0.31931982978723406
booknlp-events,-0.0023836990328822694,gender,F,0,S&S,Charlotte Palmer,0.7908999818181817,0.7932836808510639
booknlp-events,0.009626609671179676,gender,F,0,S&S,Elinor Dashwood,0.8590824181818181,0.8494558085106383
booknlp-events,0.0073165713733074345,gender,F,0,S&S,Fanny Dashwood,0.722746018181818,0.7154294468085107
booknlp-events,0.006401965183752356,gender,F,0,S&S,Lady Middleton,0.7842444545454547,0.7778424893617023
booknlp-events,0.0013758557059964094,gender,F,0,S&S,Lucy Steele,0.8448054727272727,0.8434296170212762
booknlp-events,0.011292695164409894,gender,F,0,S&S,Margaret Dashwood,0.6840932909090907,0.6728005957446808
booknlp-events,0.0039445493230174655,gender,F,0,S&S,Marianne Dashwood,0.8558272727272728,0.8518827234042553
booknlp-events,0.011291441779497147,gender,F,0,S&S,Mrs. Dashwood,0.8247576545454546,0.8134662127659575
booknlp-events,0.004206961315280422,gender,F,0,S&S,Mrs. Jennings,0.8384007272727272,0.8341937659574467
booknlp-events,0.04441942372881358,gender,M,0,E,Frank Churchill,0.874448,0.8300285762711865
booknlp-events,0.033642133228222404,gender,M,0,E,George Knightley,0.8805531162790698,0.8469109830508474
booknlp-events,0.038752553803705236,gender,M,0,E,Mr. Weston,0.8645096046511628,0.8257570508474577
booknlp-events,0.017951901458415964,gender,M,0,E,Mr. Woodhouse,0.8460975116279074,0.8281456101694914
booknlp-events,0.04491426448561331,gender,M,0,E,Mr. Perry,0.6563501627906979,0.6114358983050848
booknlp-events,0.04216592353173021,gender,M,0,E,Philip Elton,0.8742030930232556,0.8320371694915253
booknlp-events,0.06133608040993277,gender,M,0,E,Robert Martin,0.7774910465116279,0.7161549661016952
booknlp-events,0.03264850059124891,gender,M,0,MP,Dr. Grant,0.7314517209302324,0.6988032203389833
booknlp-events,0.0288418979109184,gender,M,0,MP,Edmund Bertram,0.8791561860465117,0.8503142881355931
booknlp-events,0.043512072132440016,gender,M,0,MP,Henry Crawford,0.8880229534883722,0.8445108813559321
booknlp-events,0.04777831730390236,gender,M,0,MP,Mr. Rushworth,0.8396032325581397,0.7918249152542373
booknlp-events,0.041421662593614794,gender,M,0,MP,Mr. Yates,0.7947732558139536,0.7533515932203388
booknlp-events,0.029535629877808,gender,M,0,MP,Sir Thomas Bertram,0.8732066976744186,0.8436710677966105
booknlp-events,0.044500851399290386,gender,M,0,MP,William Price,0.8312261395348838,0.7867252881355933
booknlp-events,0.05910700788332668,gender,M,0,N,Frederick Tilney,0.7558932790697674,0.6967862711864408
booknlp-events,0.032319590855341085,gender,M,0,N,General Tilney,0.8421461162790698,0.8098265254237288
booknlp-events,0.041028106030744915,gender,M,0,N,Henry Tilney,0.8738219534883722,0.8327938474576274
booknlp-events,0.02882158849034333,gender,M,0,N,James Morland,0.7779422325581397,0.7491206440677965
booknlp-events,0.05013846551044532,gender,M,0,N,John Thorpe,0.8466372790697673,0.796498813559322
booknlp-events,0.017095241623965363,gender,M,0,N,Mr. Allen,0.7022249534883722,0.685129711864407
booknlp-events,0.03560243200630664,gender,M,0,P,Admiral Croft,0.7987700930232554,0.763167661016949
booknlp-events,0.04886435947970025,gender,M,0,P,Captain Benwick,0.8231783255813951,0.7743139661016949
booknlp-events,0.03369396689002757,gender,M,0,P,Captain Harville,0.7615316279069766,0.727837661016949
booknlp-events,0.030026703192747695,gender,M,0,P,Charles Musgrove,0.8627080930232559,0.8326813898305081
booknlp-events,0.01697781671265286,gender,M,0,P,Mr. Shepherd,0.715483511627907,0.698505694915254
booknlp-events,0.022765839968466706,gender,M,0,P,Sir Walter Elliot,0.8036195348837208,0.780853694915254
booknlp-events,0.05230204966495822,gender,M,0,P,William Elliot,0.8528685581395347,0.8005665084745763
booknlp-events,0.05134489633425332,gender,M,0,P,Captain Wentworth,0.8679819302325583,0.8166370338983052
booknlp-events,0.05017873314938881,gender,M,0,P&P,Charles Bingley,0.8645099534883722,0.8143312203389834
booknlp-events,0.04064230232558175,gender,M,0,P&P,Colonel Fitzwilliam,0.7711783023255816,0.730536
booknlp-events,0.03638035869136824,gender,M,0,P&P,Mr. Gardiner,0.8151976976744185,0.7788173389830504
booknlp-events,0.04438124753646,gender,M,0,P&P,Fitzwilliam Darcy,0.8787931627906976,0.8344119152542377
booknlp-events,0.04290487229010642,gender,M,0,P&P,George Wickham,0.8722002790697675,0.8292954067796611
booknlp-events,0.029450831690973622,gender,M,0,P&P,Mr. Bennet,0.829597441860465,0.8001466101694914
booknlp-events,0.014856702404414612,gender,M,0,P&P,Mr. Hurst,0.6037884651162791,0.5889317627118643
booknlp-events,0.02353628143476527,gender,M,0,P&P,Sir William Lucas,0.8009961627906975,0.7774598813559322
booknlp-events,0.03305889594008704,gender,M,0,P&P,William Collins,0.8615521162790699,0.828493220338983
booknlp-events,0.04227225817895164,gender,M,0,S&S,Colonel Brandon,0.8637191395348838,0.8214468813559321
booknlp-events,0.042981981474182085,gender,M,0,S&S,Edward Ferrars,0.8712137441860466,0.8282317627118644
booknlp-events,0.022334662987780973,gender,M,0,S&S,John Dashwood,0.7487140697674418,0.7263794067796608
booknlp-events,0.04725130626724505,gender,M,0,S&S,John Willoughby,0.8706584418604651,0.8234071355932203
booknlp-events,0.03868636066219944,gender,M,0,S&S,Robert Ferrars,0.7638887674418605,0.725202406779661
booknlp-events,0.03928429089475749,gender,M,0,S&S,Sir John Middleton,0.8221246976744186,0.7828404067796612
booknlp-events,0.03557276231769824,gender,M,0,S&S,Thomas Palmer,0.7871921860465118,0.7516194237288134
booknlp-events,0.03229718750000066,age,17,0,E,Harriet Smith,0.8850343333333334,0.8527371458333327
booknlp-events,0.02673992708333328,age,17,0,N,Catherine Morland,0.8784555,0.8517155729166664
booknlp-events,0.03779664583333364,age,17,0,S&S,Marianne Dashwood,0.889583,0.8517863541666665
booknlp-events,0.05366109374999972,age,17,0,MP,Susan Price,0.8240985,0.7704374062500001
booknlp-events,0.03070249999999941,age,17,0,P&P,Georgiana Darcy,0.8155011666666666,0.784798666666667
booknlp-events,0.03558583333333365,age,17,0,P&P,Lydia Bennet,0.8610686666666667,0.8254828333333332
booknlp-events,0.06001393749999995,age,17,0,S&S,Margaret Dashwood,0.7353735,0.6753595625000001
booknlp-events,0.05201980000000006,age,20,0,E,Emma Woodhouse,0.9049795,0.8529596999999999
booknlp-events,0.05254367777777791,age,20,0,E,Jane Fairfax,0.8882551666666667,0.8357114888888887
booknlp-events,0.05540803333333333,age,20,0,MP,Julia Bertram,0.8783111666666666,0.8229031333333334
booknlp-events,0.05012222777777753,age,20,0,N,James Morland,0.8054964166666667,0.7553741888888891
booknlp-events,0.041549377777777785,age,20,0,N,John Thorpe,0.8542968333333333,0.8127474555555554
booknlp-events,0.05721813333333281,age,20,0,P,Henrietta Musgrove,0.8049431666666665,0.7477250333333336
booknlp-events,0.052166822222222464,age,20,0,P&P,Elizabeth Bennet,0.9020998333333333,0.8499330111111109
booknlp-events,0.059207816666666746,age,20,0,MP,Fanny Price,0.9133109166666666,0.8541030999999999
booknlp-events,0.04205767777777747,age,20,0,MP,William Price,0.8425951666666666,0.800537488888889
booknlp-events,0.05544271666666667,age,20,0,N,Isabella Thorpe,0.9087812500000001,0.8533385333333333
booknlp-events,0.05757594444444436,age,20,0,P,Louisa Musgrove,0.8523621666666665,0.7947862222222223
booknlp-events,0.05145637777777745,age,20,0,P&P,Mary Bennet,0.8021005,0.7506441222222223
booknlp-events,0.04896013888888917,age,20,0,S&S,Elinor Dashwood,0.8978467499999999,0.8488866111111106
booknlp-events,0.06147635172413812,age,24,0,E,Isabella Knightley,0.8191918,0.7577154482758619
booknlp-events,0.04578594252873569,age,24,0,N,Eleanor Tilney,0.8625053333333332,0.8167193908045977
booknlp-events,0.056298517241379464,age,24,0,P,Mary Musgrove,0.8838816666666666,0.8275831494252871
booknlp-events,0.059449799999999886,age,24,0,S&S,Edward Ferrars,0.8970587999999999,0.837609
booknlp-events,0.053932675862068846,age,24,0,E,Robert Martin,0.7880137333333334,0.7340810574712646
booknlp-events,0.054313560919540205,age,24,0,MP,Edmund Bertram,0.9087993999999999,0.8544858390804598
booknlp-events,0.051647287356321625,age,24,0,MP,Maria Bertram,0.8907330000000002,0.8390857126436785
booknlp-events,0.05329894712643668,age,24,0,P&P,Charles Bingley,0.8809458666666665,0.82764691954023
booknlp-events,0.0612023540229889,age,24,0,P&P,Jane Bennet,0.9012200666666667,0.840017712643678
booknlp-events,0.060648535632183975,age,24,0,S&S,Lucy Steele,0.8959011333333333,0.8352525977011493
booknlp-events,0.051285409195402476,age,24,0,S&S,Robert Ferrars,0.7852548,0.7339693908045976
booknlp-events,0.05297749425287357,age,24,0,E,Augusta Elton,0.871744,0.8187665057471264
booknlp-events,0.054961266666666564,age,24,0,MP,Henry Crawford,0.9097329333333334,0.8547716666666668
booknlp-events,0.059915331034482655,age,24,0,P&P,Caroline Bingley,0.8502657333333332,0.7903504022988506
booknlp-events,0.042487940229885446,age,24,0,S&S,Charlotte Palmer,0.8282380666666668,0.7857501264367813
booknlp-events,0.05984972413793099,age,24,0,MP,Mary Crawford,0.9085470000000001,0.848697275862069
booknlp-events,0.008291296551723892,age,27,0,E,Frank Churchill,0.8558263999999998,0.8475351034482758
booknlp-events,0.003087579310344868,age,27,0,N,Henry Tilney,0.8527235333333334,0.8496359540229885
booknlp-events,0.001366471264367508,age,27,0,P&P,William Collins,0.8435953333333331,0.8422288620689656
booknlp-events,0.010340841379310017,age,27,0,S&S,John Willoughby,0.8521469333333331,0.8418060919540231
booknlp-events,-0.0031574482758622846,age,27,0,S&S,Thomas Palmer,0.7639226666666665,0.7670801149425288
booknlp-events,0.006375664367815892,age,27,0,E,Philip Elton,0.8552510666666666,0.8488754022988507
booknlp-events,0.016042593103448244,age,27,0,P,William Elliot,0.8362988,0.8202562068965518
booknlp-events,0.027806374712643578,age,27,0,N,Frederick Tilney,0.7454211333333333,0.7176147586206897
booknlp-events,-0.009444777011494043,age,27,0,P,Anne Elliot,0.8465931999999999,0.8560379770114942
booknlp-events,-0.013438349425287655,age,27,0,P&P,Charlotte Lucas,0.8085631333333333,0.822001482758621
booknlp-events,0.017544131034482824,age,27,0,MP,Mr. Rushworth,0.8269308666666667,0.8093867356321839
booknlp-events,0.01219857471264385,age,27,0,MP,Mr. Yates,0.7812183333333332,0.7690197586206895
booknlp-events,0.023585954022988798,age,27,0,P&P,Mrs. Hurst,0.3914393333333334,0.3678533793103448
booknlp-events,0.0011045034482761729,age,27,0,S&S,Fanny Dashwood,0.7203167333333335,0.7192122298850575
booknlp-events,0.0030809011494254968,age,27,0,P,Charles Musgrove,0.8479675333333333,0.8448866321839078
booknlp-events,0.007738045977011554,age,27,0,P,Mrs. Clay,0.781753,0.7740149540229886
booknlp-events,-0.07392022377622443,age,30,0,MP,Mrs. Grant,0.7086835454545454,0.7826037692307696
booknlp-events,-0.07758019180819131,age,30,0,P,Elizabeth Elliot,0.7439561818181818,0.821536373626373
booknlp-events,-0.08581841758241793,age,30,0,P,Mrs. Smith,0.7169939999999999,0.8028124175824177
booknlp-events,-0.06800605094905077,age,30,0,P&P,Colonel Fitzwilliam,0.6869974545454546,0.7550035054945053
booknlp-events,-0.08585905794205817,age,30,0,P&P,Fitzwilliam Darcy,0.7765219090909091,0.8623809670329672
booknlp-events,-0.08574494005993993,age,30,0,P&P,George Wickham,0.7708848181818183,0.8566297582417584
booknlp-events,-0.006796863136862896,age,30,0,S&S,Anne Steele,0.31051181818181817,0.31730868131868123
booknlp-events,-0.04032374625374624,age,30,0,P,Mrs. Harville,0.5592603636363637,0.5995841098901101
booknlp-events,-0.052665698301698205,age,30,0,P&P,Mr. Hurst,0.5482088181818181,0.6008745164835163
booknlp-events,-0.05168954445554408,age,30,0,S&S,John Dashwood,0.6896798181818183,0.7413693626373623
booknlp-events,-0.07956293706293716,age,30,0,S&S,Lady Middleton,0.710311909090909,0.7898748461538464
booknlp-events,-0.08223351248751287,age,30,0,P,Captain Benwick,0.7215484545454545,0.8037819670329672
booknlp-events,-0.004520093906093869,age,40,0,E,George Knightley,0.8570608181818181,0.861580912087912
booknlp-events,-0.004134578421578716,age,40,0,P,Mrs. Croft,0.7547304545454545,0.7588650329670333
booknlp-events,-0.0018764275724274526,age,40,0,P,Captain Wentworth,0.8366083636363636,0.838484791208791
booknlp-events,-0.00955701598401637,age,40,0,S&S,Colonel Brandon,0.8307411818181817,0.8402981978021979
booknlp-events,-0.012108356643356188,age,40,0,S&S,Mrs. Dashwood,0.8087521818181819,0.8208605384615383
booknlp-events,-0.007981710289709953,age,40,0,E,Anna Weston,0.8462704545454546,0.8542521648351646
booknlp-events,0.004764916083916715,age,40,0,E,Miss Bates,0.8338594545454547,0.8290945384615381
booknlp-events,0.038122344655344254,age,40,0,E,Mr. Perry,0.6643814545454544,0.62625910989011
booknlp-events,0.03164240859140821,age,40,0,E,Mrs. Cole,0.6661777272727272,0.634535318681319
booknlp-events,0.009051254745255033,age,40,0,N,Mrs. Allen,0.7457417272727273,0.7366904725274722
booknlp-events,0.012176747252747422,age,40,0,S&S,Sir John Middleton,0.810265,0.7980882527472526
booknlp-events,0.010911168831168716,age,40,0,P,Captain Harville,0.7517764545454546,0.740865285714286
booknlp-events,-0.015382813311688892,age,50,0,MP,Dr. Grant,0.699295357142857,0.7146781704545457
booknlp-events,-0.0306410454545456,age,50,0,E,Mr. Weston,0.8156585000000002,0.8462995454545456
booknlp-events,-0.015303584415584659,age,50,0,MP,Mrs. Norris,0.8159731428571428,0.8312767272727275
booknlp-events,-0.020163478896103815,age,50,0,P&P,Mr. Gardiner,0.7767582142857143,0.7969216931818182
booknlp-events,0.010724951298701546,age,50,0,N,Mr. Allen,0.7015894285714286,0.690864477272727
booknlp-events,-0.007608175324675059,age,50,0,N,Mrs. Morland,0.719224142857143,0.7268323181818183
booknlp-events,0.00535591720779216,age,50,0,N,Mrs. Thorpe,0.7264804285714285,0.7211245113636363
booknlp-events,-0.016437350649350924,age,50,0,P,Admiral Croft,0.7639952857142858,0.7804326363636367
booknlp-events,-0.011056389610389905,age,50,0,MP,Lady Bertram,0.8203049285714286,0.8313613181818184
booknlp-events,-0.004331451298701383,age,50,0,P,Mr. Shepherd,0.7019260714285716,0.7062575227272728
booknlp-events,-0.026847980519480563,age,50,0,P&P,Lady Catherine de Bourgh,0.8259429285714287,0.8527909090909092
booknlp-events,-0.012417204545454696,age,50,0,P&P,Mrs. Bennet,0.8164595,0.8288767045454548
booknlp-events,-0.0056976964285715415,age,50,0,P&P,Mrs. Phillips,0.6477344285714286,0.6534321250000001
booknlp-events,-0.013754527597402477,age,50,0,MP,Mrs. Price,0.731981142857143,0.7457356704545454
booknlp-events,-0.02090547727272707,age,50,0,P&P,Mrs. Gardiner,0.7347845000000001,0.7556899772727271
booknlp-events,0.005453409574468049,age,60,0,P,Sir Walter Elliot,0.79547675,0.790023340425532
booknlp-events,-0.004374138297872143,age,60,0,E,Mr. Woodhouse,0.8316824999999999,0.8360566382978719
booknlp-events,-0.005290151595744863,age,60,0,MP,Sir Thomas Bertram,0.851247125,0.856537276595745
booknlp-events,0.0006739042553194352,age,60,0,N,General Tilney,0.8240725000000001,0.8233985957446807
booknlp-events,-0.0023610292553195578,age,60,0,S&S,Mrs. Jennings,0.834286375,0.8366474042553195
booknlp-events,-0.0008426542553190419,age,60,0,P,Lady Russell,0.8043707500000001,0.8052134042553192
booknlp-events,0.028478973404255425,age,60,0,P&P,Lady Lucas,0.4314812499999999,0.40300227659574467
booknlp-events,-0.005899622340425736,age,60,0,P&P,Mr. Bennet,0.80712525,0.8130248723404256
booknlp-events,0.0026516861702128303,age,60,0,P&P,Sir William Lucas,0.78982575,0.787174063829787
booknlp-events,0.026564867346939414,rank,new gentle,0,E,Anna Weston,0.8789145,0.8523496326530606
booknlp-events,0.031376903061224315,rank,new gentle,0,E,Augusta Elton,0.85670375,0.8253268469387757
booknlp-events,0.01750376020408151,rank,new gentle,0,E,Mr. Weston,0.85891125,0.8414074897959185
booknlp-events,0.05154176020408152,rank,new gentle,0,E,Mrs. Cole,0.68746825,0.6359264897959186
booknlp-events,0.0038905969387759143,rank,new gentle,0,MP,Fanny Price,0.8648067500000001,0.8609161530612242
booknlp-events,0.031558121009066076,rank,gentle,0,E,Emma Woodhouse,0.8773338837209301,0.8457757627118642
booknlp-events,0.021980790697674335,rank,gentle,0,E,Frank Churchill,0.8614687906976743,0.839488
booknlp-events,0.02591136145053241,rank,gentle,0,E,George Knightley,0.8760813953488372,0.850170033898305
booknlp-events,0.019640599921166624,rank,gentle,0,E,Jane Fairfax,0.8532538372093021,0.8336132372881354
booknlp-events,0.024940898305084946,rank,gentle,0,E,Miss Bates,0.8440350000000002,0.8190941016949153
booknlp-events,0.033462133228222335,rank,gentle,0,E,Mr. Woodhouse,0.8550691162790698,0.8216069830508473
booknlp-events,0.022683245959794984,rank,gentle,0,MP,Henry Crawford,0.8759749069767442,0.8532916610169491
booknlp-events,0.026653144659046335,rank,gentle,0,MP,Mary Crawford,0.8729157209302325,0.8462625762711863
booknlp-events,0.018579983050847515,rank,gentle,0,MP,Mr. Rushworth,0.8227140000000002,0.8041340169491528
booknlp-events,0.031527787544344044,rank,gentle,0,N,Eleanor Tilney,0.8416892790697673,0.8101614915254234
booknlp-events,0.027876861647615048,rank,gentle,0,N,General Tilney,0.8395763023255813,0.8116994406779663
booknlp-events,0.030727013401655734,rank,gentle,0,N,Isabella Thorpe,0.8776346744186051,0.8469076610169493
booknlp-events,0.020763832479306465,rank,gentle,0,N,John Thorpe,0.8296460697674419,0.8088822372881356
booknlp-events,0.023642942057548355,rank,gentle,0,N,Mr. Allen,0.7060123488372094,0.6823694067796611
booknlp-events,0.03262748443042951,rank,gentle,0,N,Mrs. Allen,0.7565393488372092,0.7239118644067797
booknlp-events,0.022249090658257753,rank,gentle,0,N,Mrs. Thorpe,0.7347292093023255,0.7124801186440678
booknlp-events,0.02728914702404417,rank,gentle,0,P,Charles Musgrove,0.8611246046511627,0.8338354576271185
booknlp-events,0.022537582577847992,rank,gentle,0,P,Henrietta Musgrove,0.767493023255814,0.7449554406779663
booknlp-events,0.024473965313362323,rank,gentle,0,P,Louisa Musgrove,0.8157163720930234,0.7912424067796611
booknlp-events,0.0268632668506108,rank,gentle,0,P,Mrs. Smith,0.8090960465116279,0.7822327796610171
booknlp-events,0.013103212455656266,rank,gentle,0,P,William Elliot,0.8301947209302325,0.8170915084745762
booknlp-events,0.029720168309026906,rank,gentle,0,P&P,Caroline Bingley,0.8163525581395351,0.7866323898305084
booknlp-events,0.01782736460386314,rank,gentle,0,P&P,Charles Bingley,0.8457969069767444,0.8279695423728813
booknlp-events,0.023690054394954085,rank,gentle,0,P&P,Charlotte Lucas,0.8337283255813952,0.8100382711864411
booknlp-events,0.034357627512810573,rank,gentle,0,P&P,Elizabeth Bennet,0.8759438139534886,0.8415861864406781
booknlp-events,0.023619362633031216,rank,gentle,0,P&P,Fitzwilliam Darcy,0.8667838372093026,0.8431644745762714
booknlp-events,0.01940251754040223,rank,gentle,0,P&P,Georgiana Darcy,0.7978277209302325,0.7784252033898303
booknlp-events,0.03245620181316511,rank,gentle,0,P&P,Jane Bennet,0.8677917441860467,0.8353355423728813
booknlp-events,0.021647758770200642,rank,gentle,0,P&P,Lydia Bennet,0.8400978604651161,0.8184501016949155
booknlp-events,0.03394887307843941,rank,gentle,0,P&P,Mary Bennet,0.7763349069767442,0.7423860338983049
booknlp-events,0.03252430035474996,rank,gentle,0,P&P,Mr. Bennet,0.8313752325581394,0.7988509322033895
booknlp-events,0.034813583366180234,rank,gentle,0,P&P,Mrs. Bennet,0.8473096511627907,0.8124960677966104
booknlp-events,0.01907613953488374,rank,gentle,0,P&P,Mrs. Hurst,0.3823561395348838,0.36328000000000005
booknlp-events,0.0334646062278281,rank,gentle,0,P&P,Mr. Hurst,0.6145518604651161,0.581087254237288
booknlp-events,0.03192148994875876,rank,gentle,0,S&S,Charlotte Palmer,0.8104627441860466,0.7785412542372878
booknlp-events,0.032470335829720476,rank,gentle,0,S&S,Elinor Dashwood,0.8734284883720932,0.8409581525423726
booknlp-events,0.02614266653527819,rank,gentle,0,S&S,Fanny Dashwood,0.7344963953488373,0.7083537288135592
booknlp-events,0.022184537642885305,rank,gentle,0,S&S,John Dashwood,0.7486272325581395,0.726442694915254
booknlp-events,0.023344026014978425,rank,gentle,0,S&S,John Willoughby,0.8568297209302327,0.8334856949152541
booknlp-events,0.020437264091446306,rank,gentle,0,S&S,Margaret Dashwood,0.6907113488372091,0.6702740847457629
booknlp-events,0.031610209696492086,rank,gentle,0,S&S,Marianne Dashwood,0.8722940232558141,0.840683813559322
booknlp-events,0.03295256878202579,rank,gentle,0,S&S,Mrs. Dashwood,0.8386155348837208,0.805662966101695
booknlp-events,0.022064180134016675,rank,gentle,0,S&S,Robert Ferrars,0.7542739767441862,0.7322097966101695
booknlp-events,0.026916110366574486,rank,gentle,0,S&S,Thomas Palmer,0.7821849069767439,0.7552687966101695
booknlp-events,-0.08482739660339633,rank,profession,0,E,Harriet Smith,0.7789576363636364,0.8637850329670326
booknlp-events,-0.0750469300699299,rank,profession,0,E,Isabella Knightley,0.6998024545454545,0.7748493846153847
booknlp-events,-0.04766464835164852,rank,profession,0,E,Mr. Perry,0.587846,0.6355106483516484
booknlp-events,-0.07053597202797213,rank,profession,0,E,Robert Martin,0.6790831818181818,0.7496191538461539
booknlp-events,-0.06516751548451527,rank,profession,0,P,Mr. Shepherd,0.6475233636363636,0.712690879120879
booknlp-events,-0.06427935264735285,rank,profession,0,P,Mrs. Clay,0.7178056363636364,0.7820849890109891
booknlp-events,-0.07589897702297677,rank,profession,0,P&P,Mr. Gardiner,0.7264403636363638,0.8023393406593406
booknlp-events,-0.0625863826173827,rank,profession,0,P&P,Mrs. Gardiner,0.6969837272727273,0.7595701098901099
booknlp-events,-0.04654327972027961,rank,profession,0,P&P,Mrs. Phillips,0.6111261818181819,0.6576694615384616
booknlp-events,-0.014204141858141561,rank,profession,0,S&S,Anne Steele,0.30390336363636367,0.31810750549450534
booknlp-events,-0.08091203496503496,rank,profession,0,S&S,Lucy Steele,0.7719852727272728,0.8528973076923078
booknlp-events,-0.08410908591408628,rank,profession,0,S&S,Mrs. Jennings,0.7614237272727272,0.8455328131868134
booknlp-events,0.03658074782608667,rank,clergy,0,E,Philip Elton,0.8828073999999999,0.8462266521739131
booknlp-events,0.04699217173912995,rank,clergy,0,MP,Dr. Grant,0.7549518999999998,0.7079597282608698
booknlp-events,0.03236578913043453,rank,clergy,0,MP,Edmund Bertram,0.8916658,0.8593000108695655
