dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
fanfic-quotes,-0.013115715277778328,gender,F,0,P&P,Mrs. Hurst,0.8194837222222221,0.8325994375000002
fanfic-quotes,-0.007121027777778011,gender,F,0,P&P,Mrs. Phillips,0.7484473888888888,0.7555684166666667
fanfic-quotes,-0.013922379629629944,gender,F,0,S&S,Charlotte Palmer,0.9048507037037036,0.9187730833333333
fanfic-quotes,-0.013730222222221755,gender,F,0,S&S,Elinor Dashwood,0.9438757777777779,0.9576059999999998
fanfic-quotes,-0.004896131944444271,gender,F,0,S&S,Fanny Dashwood,0.8729493888888887,0.8778455208333332
fanfic-quotes,-0.0116248703703703,gender,F,0,S&S,Lady Middleton,0.8798817962962961,0.8915066666666666
fanfic-quotes,-0.012903812499999834,gender,F,0,S&S,Lucy Steele,0.9358580000000001,0.9487618125
fanfic-quotes,-0.011380900462962362,gender,F,0,S&S,Margaret Dashwood,0.8613162037037041,0.8726971041666665
fanfic-quotes,-0.01538449305555556,gender,F,0,S&S,Marianne Dashwood,0.9394851111111114,0.9548696041666668
fanfic-quotes,-0.011826469907407322,gender,F,0,S&S,Mrs. Dashwood,0.9251684259259259,0.9369948958333333
fanfic-quotes,-0.012965094907407604,gender,F,0,S&S,Mrs. Jennings,0.9415019259259259,0.9544670208333333
fanfic-quotes,0.01260036140350862,gender,M,0,E,Frank Churchill,0.9486121333333333,0.9360117719298245
fanfic-quotes,0.013522997660818437,gender,M,0,E,George Knightley,0.9573621555555554,0.9438391578947369
fanfic-quotes,0.013573183625730012,gender,M,0,E,John Knightley,0.9357366222222218,0.9221634385964916
fanfic-quotes,0.013623005847953396,gender,M,0,E,Mr. Weston,0.949192777777778,0.9355697719298245
fanfic-quotes,0.011804644444444179,gender,M,0,E,Mr. Woodhouse,0.9500126444444442,0.9382079999999999
fanfic-quotes,0.013527652631578846,gender,M,0,E,Mr. Perry,0.9342322666666666,0.9207046140350879
fanfic-quotes,0.010197504093567789,gender,M,0,E,Philip Elton,0.9440403111111111,0.9338428070175434
fanfic-quotes,0.013850209356724763,gender,M,0,E,Robert Martin,0.8798345777777776,0.865984368421053
fanfic-quotes,0.012639720467836346,gender,M,0,MP,Edmund Bertram,0.952887088888889,0.9402473684210526
fanfic-quotes,0.01338683742690061,gender,M,0,MP,Henry Crawford,0.9508589777777778,0.9374721403508773
fanfic-quotes,0.01289725263157937,gender,M,0,MP,Mr. Rushworth,0.9466235333333336,0.9337262807017545
fanfic-quotes,0.014669767251461963,gender,M,0,MP,Mr. Yates,0.9106046444444442,0.8959348771929824
fanfic-quotes,0.01218386081871392,gender,M,0,MP,Sir Thomas Bertram,0.9486750888888892,0.9364912280701754
fanfic-quotes,0.011064799999999986,gender,M,0,MP,Tom Bertram,0.9099254666666667,0.8988606666666669
fanfic-quotes,0.009684640935672784,gender,M,0,MP,William Price,0.9334940444444448,0.923809403508772
fanfic-quotes,0.012618888888888957,gender,M,0,N,Frederick Tilney,0.9182135555555555,0.9055946666666664
fanfic-quotes,0.014159881871345092,gender,M,0,N,General Tilney,0.9401170222222222,0.9259571403508772
fanfic-quotes,0.012900818713450057,gender,M,0,N,Henry Tilney,0.9501788888888888,0.9372780701754388
fanfic-quotes,0.014646074853801538,gender,M,0,N,James Morland,0.9393816888888893,0.9247356140350879
fanfic-quotes,0.014268665497075839,gender,M,0,N,John Thorpe,0.9302785777777778,0.9160099122807018
fanfic-quotes,0.018058938011696002,gender,M,0,N,Mr. Allen,0.8830059555555559,0.8649470175438598
fanfic-quotes,0.015852996491228177,gender,M,0,P,Admiral Croft,0.9212527333333334,0.9053997368421052
fanfic-quotes,0.012132126315788971,gender,M,0,P,Captain Benwick,0.924061933333333,0.9119298070175439
fanfic-quotes,0.0138552736842108,gender,M,0,P,Captain Harville,0.9417784666666672,0.9279231929824565
fanfic-quotes,0.015772007017544,gender,M,0,P,Charles Musgrove,0.9356092000000003,0.9198371929824563
fanfic-quotes,0.014046695906432705,gender,M,0,P,Mr. Shepherd,0.911967222222222,0.8979205263157894
fanfic-quotes,0.014905616374269126,gender,M,0,P,Mr. Musgrove,0.8045888444444446,0.7896832280701754
fanfic-quotes,0.015317907602339309,gender,M,0,P,Sir Walter Elliot,0.9199576444444442,0.9046397368421049
fanfic-quotes,0.01323098830409375,gender,M,0,P,William Elliot,0.9435797777777779,0.930348789473684
fanfic-quotes,0.012131983625730758,gender,M,0,P,Captain Wentworth,0.9510090888888887,0.9388771052631579
fanfic-quotes,0.011823194152046579,gender,M,0,P&P,Charles Bingley,0.9502274222222221,0.9384042280701755
fanfic-quotes,0.015856292397661065,gender,M,0,P&P,Colonel Fitzwilliam,0.9015622222222222,0.8857059298245611
fanfic-quotes,0.012607571929824646,gender,M,0,P&P,Mr. Gardiner,0.9360198000000002,0.9234122280701754
fanfic-quotes,0.012160424561403538,gender,M,0,P&P,Fitzwilliam Darcy,0.9530302666666665,0.940869842105263
fanfic-quotes,0.014695385964912155,gender,M,0,P&P,George Wickham,0.951753,0.9370576140350878
fanfic-quotes,0.013717936842104983,gender,M,0,P&P,Mr. Bennet,0.9273351999999999,0.9136172631578948
fanfic-quotes,0.011485750877192391,gender,M,0,P&P,Mr. Hurst,0.8808060666666664,0.869320315789474
fanfic-quotes,0.016172981286549648,gender,M,0,P&P,Sir William Lucas,0.8963792444444443,0.8802062631578946
fanfic-quotes,0.00881718830409306,gender,M,0,P&P,William Collins,0.9408846444444439,0.9320674561403509
fanfic-quotes,0.013665156725146455,gender,M,0,S&S,Colonel Brandon,0.9427225777777777,0.9290574210526311
fanfic-quotes,0.012746328654971162,gender,M,0,S&S,Edward Ferrars,0.9481973111111114,0.9354509824561402
fanfic-quotes,0.011258925146198528,gender,M,0,S&S,John Dashwood,0.9241113111111111,0.9128523859649125
fanfic-quotes,0.011898417543859452,gender,M,0,S&S,John Willoughby,0.9497643999999998,0.9378659824561405
fanfic-quotes,0.011306988304093712,gender,M,0,S&S,Robert Ferrars,0.8841097777777778,0.8728027894736841
fanfic-quotes,0.015026874853801386,gender,M,0,S&S,Sir John Middleton,0.9513368222222223,0.9363099473684209
fanfic-quotes,0.012151747368420951,gender,M,0,S&S,Thomas Palmer,0.9477524666666668,0.935600719298246
fanfic-quotes,-0.05347813082706754,age,17,0,E,Harriet Smith,0.8941351428571428,0.9476132736842106
fanfic-quotes,-0.04619828872180465,age,17,0,N,Catherine Morland,0.9068261428571429,0.9530244315789476
fanfic-quotes,-0.034793911278195644,age,17,0,P&P,Kitty Bennet,0.8784658571428572,0.9132597684210528
fanfic-quotes,-0.053209505263157375,age,17,0,S&S,Marianne Dashwood,0.8971670000000002,0.9503765052631573
fanfic-quotes,-0.00980822857142849,age,17,0,MP,Susan Price,0.6205525714285715,0.6303608
fanfic-quotes,-0.028311169924811752,age,17,0,P&P,Georgiana Darcy,0.8540887142857143,0.8823998842105261
fanfic-quotes,-0.038407457142856316,age,17,0,P&P,Lydia Bennet,0.8965591428571429,0.9349665999999992
fanfic-quotes,-0.046082442105263466,age,17,0,S&S,Margaret Dashwood,0.823752,0.8698344421052636
fanfic-quotes,0.004178677777777473,age,20,0,E,Emma Woodhouse,0.9539886666666666,0.9498099888888891
fanfic-quotes,0.003978727777777191,age,20,0,E,Jane Fairfax,0.9473084166666665,0.9433296888888895
fanfic-quotes,0.005775477777778093,age,20,0,MP,Julia Bertram,0.9401371666666667,0.9343616888888887
fanfic-quotes,0.006021077777777384,age,20,0,N,James Morland,0.9365098333333334,0.9304887555555561
fanfic-quotes,0.006530838888888724,age,20,0,N,John Thorpe,0.9280674166666666,0.9215365777777779
fanfic-quotes,0.0071393222222218,age,20,0,P,Henrietta Musgrove,0.8780143333333333,0.8708750111111113
fanfic-quotes,0.0039369666666668746,age,20,0,P&P,Elizabeth Bennet,0.9518943333333335,0.9479573666666667
fanfic-quotes,0.005586177777777923,age,20,0,MP,Fanny Price,0.9545798333333333,0.9489936555555553
fanfic-quotes,0.00509513888888935,age,20,0,MP,William Price,0.9325777500000001,0.9274826111111107
fanfic-quotes,0.0064348333333332786,age,20,0,N,Isabella Thorpe,0.9492563333333334,0.9428215000000002
fanfic-quotes,0.0030407611111111787,age,20,0,P,Louisa Musgrove,0.9210969166666668,0.9180561555555558
fanfic-quotes,0.01558505555555545,age,20,0,P&P,Mary Bennet,0.7932658333333333,0.7776807777777778
fanfic-quotes,0.0031802555555551226,age,20,0,S&S,Elinor Dashwood,0.9531431666666667,0.9499629111111114
fanfic-quotes,0.015868986206896807,age,24,0,E,Isabella Knightley,0.8821947333333334,0.8663257471264366
fanfic-quotes,0.009045004597700856,age,24,0,N,Eleanor Tilney,0.9501402,0.9410951954022991
fanfic-quotes,0.008873216091954017,age,24,0,P,Mary Musgrove,0.9398397333333333,0.9309665172413792
fanfic-quotes,0.011758885057471247,age,24,0,S&S,Edward Ferrars,0.9511039999999997,0.9393451149425285
fanfic-quotes,0.012449993103448076,age,24,0,E,Robert Martin,0.8827138666666667,0.8702638735632188
fanfic-quotes,0.010713225287355854,age,24,0,MP,Edmund Bertram,0.9549614666666666,0.9442482413793106
fanfic-quotes,0.011639487356321698,age,24,0,MP,Maria Bertram,0.9326825333333333,0.9210430459770116
fanfic-quotes,0.011279781609194961,age,24,0,P&P,Charles Bingley,0.953241333333333,0.9419615517241382
fanfic-quotes,0.010236480459770103,age,24,0,P&P,Jane Bennet,0.9465244,0.9362879195402298
fanfic-quotes,0.012766825287356065,age,24,0,S&S,Lucy Steele,0.9528197333333334,0.9400529080459774
fanfic-quotes,0.013848121839080463,age,24,0,S&S,Robert Ferrars,0.8896028,0.8757546781609196
fanfic-quotes,0.011515151724138084,age,24,0,E,Augusta Elton,0.9456902666666666,0.9341751149425284
fanfic-quotes,0.010359724137930737,age,24,0,MP,Henry Crawford,0.9522143333333334,0.9418546091954026
fanfic-quotes,0.011868360919540244,age,24,0,P&P,Caroline Bingley,0.9524372,0.9405688390804597
fanfic-quotes,0.011962358620689617,age,24,0,S&S,Charlotte Palmer,0.9216055999999999,0.9096432413793103
fanfic-quotes,0.010673673563218244,age,24,0,MP,Mary Crawford,0.9552938,0.9446201264367817
fanfic-quotes,0.0037559811046508074,age,27,0,E,Frank Churchill,0.9447375624999997,0.940981581395349
fanfic-quotes,0.008237750000000377,age,27,0,MP,Tom Bertram,0.91068775,0.9024499999999998
fanfic-quotes,0.005715652616279154,age,27,0,N,Henry Tilney,0.9477886874999999,0.9420730348837207
fanfic-quotes,0.004506363372092537,age,27,0,P&P,William Collins,0.9397568749999998,0.9352505116279073
fanfic-quotes,0.003649350290698017,age,27,0,S&S,John Willoughby,0.9461921874999999,0.942542837209302
fanfic-quotes,0.00273468604651117,age,27,0,S&S,Thomas Palmer,0.9432674999999999,0.9405328139534888
fanfic-quotes,0.004192726744185693,age,27,0,E,Philip Elton,0.9418767499999998,0.9376840232558141
fanfic-quotes,0.003529834302325341,age,27,0,P,William Elliot,0.939162125,0.9356322906976746
fanfic-quotes,0.006257642441860778,age,27,0,N,Frederick Tilney,0.9164378750000001,0.9101802325581395
fanfic-quotes,0.005245691860465307,age,27,0,P,Anne Elliot,0.9540812500000001,0.948835558139535
fanfic-quotes,0.003533393895348791,age,27,0,P&P,Charlotte Lucas,0.9419948125000001,0.9384614186046513
fanfic-quotes,0.0062932427325581575,age,27,0,MP,Mr. Rushworth,0.9447223124999999,0.9384290697674418
fanfic-quotes,0.007538709302325808,age,27,0,MP,Mr. Yates,0.9087629999999999,0.9012242906976742
fanfic-quotes,0.005152172965116053,age,27,0,P&P,Mrs. Hurst,0.8299998125,0.824847639534884
fanfic-quotes,0.007327972383721182,age,27,0,S&S,Fanny Dashwood,0.8814319375,0.8741039651162786
fanfic-quotes,0.0032901744186046855,age,27,0,P,Charles Musgrove,0.9295695,0.9262793255813954
fanfic-quotes,0.00603681831395364,age,27,0,P,Mrs. Clay,0.8974640624999999,0.8914272441860461
fanfic-quotes,0.0011277885304656898,age,30,0,MP,Mrs. Grant,0.9360414444444446,0.9349136559139789
fanfic-quotes,0.0022802795698928513,age,30,0,P,Elizabeth Elliot,0.9257773333333333,0.9234970537634406
fanfic-quotes,-0.003594845878136299,age,30,0,P,Mrs. Smith,0.9359487777777777,0.9395436236559139
fanfic-quotes,0.006889304659498219,age,30,0,P&P,Colonel Fitzwilliam,0.8989827777777778,0.8920934731182797
fanfic-quotes,0.0027417383512549076,age,30,0,P&P,Fitzwilliam Darcy,0.9487345555555557,0.9459928172043008
fanfic-quotes,0.002531616487455146,age,30,0,P&P,George Wickham,0.945849111111111,0.9433174946236559
fanfic-quotes,0.0068463046594979815,age,30,0,P&P,Mr. Hurst,0.8806297777777777,0.8737834731182798
fanfic-quotes,0.004588412186379731,age,30,0,S&S,John Dashwood,0.922003111111111,0.9174146989247314
fanfic-quotes,0.0007411863799280383,age,30,0,S&S,Lady Middleton,0.8860281111111111,0.8852869247311829
fanfic-quotes,0.0001992544802869034,age,30,0,P,Captain Benwick,0.9174638888888889,0.917264634408602
fanfic-quotes,0.027706088911088722,age,40,0,E,George Knightley,0.9745233636363637,0.946817274725275
fanfic-quotes,0.033206993006993146,age,40,0,E,John Knightley,0.9577774545454545,0.9245704615384615
fanfic-quotes,0.027820184815184223,age,40,0,P,Mrs. Croft,0.9545142727272725,0.9266940879120883
fanfic-quotes,0.02403053146853118,age,40,0,P,Captain Wentworth,0.9656684545454546,0.9416379230769235
fanfic-quotes,0.0327486403596402,age,40,0,S&S,Colonel Brandon,0.964303090909091,0.9315544505494507
fanfic-quotes,0.023752135864135937,age,40,0,S&S,Mrs. Dashwood,0.9519244545454545,0.9281723186813188
fanfic-quotes,0.02889218181818176,age,40,0,E,Anna Weston,0.9741221818181818,0.9452300000000001
fanfic-quotes,0.02645992307692291,age,40,0,E,Miss Bates,0.9577600000000001,0.9313000769230769
fanfic-quotes,0.022544480519480548,age,40,0,E,Mr. Perry,0.9467859090909093,0.924241428571429
fanfic-quotes,0.027030092907093017,age,40,0,N,Mrs. Allen,0.9612638181818182,0.934233725274725
fanfic-quotes,0.02856642357642336,age,40,0,S&S,Sir John Middleton,0.9684251818181818,0.9398587582417582
fanfic-quotes,0.03123951748251752,age,40,0,P,Captain Harville,0.9619063636363637,0.9306668461538461
fanfic-quotes,-0.036454010174418405,age,50,0,E,Mr. Weston,0.9108441875,0.9472981976744184
fanfic-quotes,-0.033352688953488085,age,50,0,MP,Mrs. Norris,0.917411125,0.9507638139534882
fanfic-quotes,-0.030471366279069878,age,50,0,P,Mrs. Musgrove,0.90477575,0.93524711627907
fanfic-quotes,-0.03178584447674426,age,50,0,P&P,Mr. Gardiner,0.9021745625,0.9339604069767442
fanfic-quotes,-0.031091979651162616,age,50,0,MP,Lady Bertram,0.8860071250000001,0.9170991046511627
fanfic-quotes,-0.006782140988371932,age,50,0,MP,Mrs. Rushworth,0.7280643124999999,0.7348464534883717
fanfic-quotes,-0.033982646802325434,age,50,0,P,Mr. Shepherd,0.8754655625,0.9094482093023255
fanfic-quotes,-0.015596271802325923,age,50,0,P,Mr. Musgrove,0.7831094375,0.7987057093023257
fanfic-quotes,-0.03168558575581404,age,50,0,P&P,Lady Catherine de Bourgh,0.9052069375000001,0.936892523255814
fanfic-quotes,-0.035018001453488434,age,50,0,P&P,Mrs. Bennet,0.9101158125000001,0.9451338139534883
fanfic-quotes,-0.015196693313953569,age,50,0,P&P,Mrs. Phillips,0.7389855624999999,0.7541822558139535
fanfic-quotes,-0.02509899418604644,age,50,0,MP,Mrs. Price,0.86808125,0.8931802441860464
fanfic-quotes,-0.02317276453488315,age,50,0,N,Mr. Allen,0.8533763750000002,0.8765491395348834
fanfic-quotes,-0.03499545348837185,age,50,0,N,Mrs. Morland,0.8812075000000001,0.9162029534883719
fanfic-quotes,-0.025262587209302856,age,50,0,N,Mrs. Thorpe,0.87235975,0.897622337209303
fanfic-quotes,-0.030879854651163052,age,50,0,P,Admiral Croft,0.8863577499999999,0.9172376046511629
fanfic-quotes,-0.03430157848837245,age,50,0,P&P,Mrs. Gardiner,0.906421875,0.9407234534883724
fanfic-quotes,0.015947821052631816,age,60,0,P,Sir Walter Elliot,0.926251,0.9103031789473685
fanfic-quotes,0.007880915789473253,age,60,0,E,Mr. Woodhouse,0.9507560000000002,0.9428750842105268
fanfic-quotes,0.008505691729323361,age,60,0,MP,Sir Thomas Bertram,0.9497884285714286,0.9412827368421052
fanfic-quotes,0.007548762406015097,age,60,0,N,General Tilney,0.9392348571428571,0.931686094736842
fanfic-quotes,0.003767706766916845,age,60,0,S&S,Mrs. Jennings,0.9511122857142856,0.9473445789473688
fanfic-quotes,0.01353628721804534,age,60,0,P,Lady Russell,0.9281485714285714,0.914612284210526
fanfic-quotes,0.012893404511278739,age,60,0,P&P,Mr. Bennet,0.9316778571428571,0.9187844526315786
fanfic-quotes,0.01622999248120305,age,60,0,P&P,Sir William Lucas,0.9024575714285715,0.8862275789473686
fanfic-quotes,0.035084404040403694,rank,new gentle,0,E,Anna Weston,0.9823983333333333,0.9473139292929297
fanfic-quotes,0.03897582828282875,rank,new gentle,0,E,Augusta Elton,0.9736980000000001,0.9347221717171713
fanfic-quotes,0.0367544242424247,rank,new gentle,0,E,Mr. Weston,0.9772533333333334,0.9404989090909088
fanfic-quotes,0.023594777777778297,rank,new gentle,0,MP,Fanny Price,0.9725516666666668,0.9489568888888887
fanfic-quotes,-0.003494441392650538,rank,gentle,0,E,Emma Woodhouse,0.9484173404255316,0.951911781818182
fanfic-quotes,-0.004410522630560854,rank,gentle,0,E,Frank Churchill,0.9391925319148938,0.9436030545454546
fanfic-quotes,-0.003136815860734554,rank,gentle,0,E,George Knightley,0.9481137659574471,0.9512505818181817
fanfic-quotes,-0.0047266603481628255,rank,gentle,0,E,Jane Fairfax,0.9412490851063826,0.9459757454545454
fanfic-quotes,-0.00372464177949694,rank,gentle,0,E,Miss Bates,0.9321452127659573,0.9358698545454541
fanfic-quotes,-0.0045270154738878965,rank,gentle,0,E,Mr. Woodhouse,0.9409748936170212,0.9455019090909091
fanfic-quotes,-0.0057671473887814795,rank,gentle,0,MP,Henry Crawford,0.9402683617021277,0.9460355090909093
fanfic-quotes,-0.004869162862669363,rank,gentle,0,MP,Mary Crawford,0.9435642553191489,0.9484334181818181
fanfic-quotes,-0.006506397292069588,rank,gentle,0,MP,Mr. Rushworth,0.9359078936170214,0.9424142909090911
fanfic-quotes,0.0036148781431335486,rank,gentle,0,MP,Mrs. Rushworth,0.7357317872340424,0.7321169090909089
fanfic-quotes,0.0014108700193422585,rank,gentle,0,N,Eleanor Tilney,0.9431861063829786,0.9417752363636365
fanfic-quotes,0.0025651949709866173,rank,gentle,0,N,General Tilney,0.9335873404255318,0.9310221454545454
fanfic-quotes,-0.003529016247582284,rank,gentle,0,N,Isabella Thorpe,0.9416756382978724,0.9452046545454545
fanfic-quotes,-0.0015913520309480678,rank,gentle,0,N,John Thorpe,0.9214468297872338,0.9230381818181818
fanfic-quotes,0.002422422437137417,rank,gentle,0,N,Mr. Allen,0.8742204042553195,0.8717979818181821
fanfic-quotes,0.002626132688587468,rank,gentle,0,N,Mrs. Allen,0.9385647872340425,0.9359386545454548
fanfic-quotes,0.002249793036750436,rank,gentle,0,N,Mrs. Thorpe,0.8948727021276597,0.8926229090909092
fanfic-quotes,-0.0021694738878144104,rank,gentle,0,P,Charles Musgrove,0.9256256170212767,0.9277950909090912
fanfic-quotes,-0.007884887040618516,rank,gentle,0,P,Henrietta Musgrove,0.8674632765957447,0.8753481636363634
fanfic-quotes,0.0010314061895551063,rank,gentle,0,P,Louisa Musgrove,0.9189700425531916,0.9179386363636363
fanfic-quotes,-0.002372548549322895,rank,gentle,0,P,Mrs. Musgrove,0.9291879787234043,0.9315605272727272
fanfic-quotes,0.005730937717602025,rank,gentle,0,P,Mr. Musgrove,0.7993494468085109,0.7936185090909089
fanfic-quotes,-0.0012608649903289582,rank,gentle,0,P,Mrs. Smith,0.9385465531914893,0.9398074181818182
fanfic-quotes,-0.004320046808511169,rank,gentle,0,P,William Elliot,0.9338565531914891,0.9381766000000001
fanfic-quotes,-0.0021533543520313447,rank,gentle,0,P&P,Caroline Bingley,0.9411530638297868,0.943306418181818
fanfic-quotes,-0.0010951733075432735,rank,gentle,0,P&P,Charles Bingley,0.9430298085106384,0.9441249818181818
fanfic-quotes,-0.0004276816247581472,rank,gentle,0,P&P,Charlotte Lucas,0.9387850638297875,0.9392127454545456
fanfic-quotes,-0.001939828626692286,rank,gentle,0,P&P,Elizabeth Bennet,0.9473745531914894,0.9493143818181817
fanfic-quotes,-0.0023812189555132424,rank,gentle,0,P&P,Fitzwilliam Darcy,0.9449507446808505,0.9473319636363637
fanfic-quotes,-0.0018490274661506767,rank,gentle,0,P&P,Georgiana Darcy,0.8794599361702128,0.8813089636363632
fanfic-quotes,-0.002659037911024731,rank,gentle,0,P&P,Jane Bennet,0.9363594893617024,0.9390185272727273
fanfic-quotes,-0.0032384584139268924,rank,gentle,0,P&P,Kitty Bennet,0.9091257234042552,0.9123641818181821
fanfic-quotes,-0.0015207794970990562,rank,gentle,0,P&P,Lydia Bennet,0.9315107659574466,0.9330315454545456
fanfic-quotes,0.00011002011605421025,rank,gentle,0,P&P,Mary Bennet,0.7795736382978723,0.7794636181818182
fanfic-quotes,-0.0013921253384909793,rank,gentle,0,P&P,Mr. Bennet,0.9189186382978722,0.9203107636363633
fanfic-quotes,-0.0036574920696328395,rank,gentle,0,P&P,Mrs. Bennet,0.9376686170212766,0.9413261090909095
fanfic-quotes,0.009156810058027043,rank,gentle,0,P&P,Mrs. Hurst,0.8305933191489362,0.821436509090909
fanfic-quotes,0.0006125025145067298,rank,gentle,0,P&P,Mr. Hurst,0.8747178297872341,0.8741053272727274
fanfic-quotes,6.087040618951711e-05,rank,gentle,0,S&S,Charlotte Palmer,0.9114352340425531,0.9113743636363636
fanfic-quotes,-0.0013862437137328598,rank,gentle,0,S&S,Elinor Dashwood,0.9495895744680852,0.950975818181818
fanfic-quotes,-0.001361007350096477,rank,gentle,0,S&S,Fanny Dashwood,0.8745195744680851,0.8758805818181816
fanfic-quotes,-0.005600540425531708,rank,gentle,0,S&S,John Dashwood,0.9147996595744683,0.9204002
fanfic-quotes,-0.00011937601547451493,rank,gentle,0,S&S,John Willoughby,0.9430509148936169,0.9431702909090912
fanfic-quotes,0.00630737562862671,rank,gentle,0,S&S,Margaret Dashwood,0.8700729574468085,0.8637655818181817
fanfic-quotes,0.0008978758220503646,rank,gentle,0,S&S,Marianne Dashwood,0.9472090212765959,0.9463111454545456
fanfic-quotes,-0.002799444487427749,rank,gentle,0,S&S,Mrs. Dashwood,0.9292243191489361,0.932023763636364
fanfic-quotes,0.007128366344294257,rank,gentle,0,S&S,Robert Ferrars,0.8816348936170214,0.8745065272727272
