Dataset,Category,Group,InGroupSize,Run,Purity
booknlp-modifiers,('gender', 'F'),56,56,47,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,48,-0.000577214231642695
booknlp-modifiers,('gender', 'F'),56,56,49,0.01289202673826648
booknlp-modifiers,('rank', 'new gentle'),5,5,0,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,1,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,2,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,3,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,4,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,5,-0.013787315543497547
booknlp-modifiers,('rank', 'new gentle'),5,5,6,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,7,-0.013787315543497547
booknlp-modifiers,('rank', 'new gentle'),5,5,8,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,9,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,10,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,11,-0.013787315543497547
booknlp-modifiers,('rank', 'new gentle'),5,5,12,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,13,-0.013787315543497547
booknlp-modifiers,('rank', 'new gentle'),5,5,14,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,15,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,16,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,17,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,18,-0.013787315543497547
booknlp-modifiers,('rank', 'new gentle'),5,5,19,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,20,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,21,-0.015690063726505166
booknlp-modifiers,('rank', 'new gentle'),5,5,22,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,23,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,24,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,25,-0.015690063726505166
booknlp-modifiers,('rank', 'new gentle'),5,5,26,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,27,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,28,-0.013787315543497547
booknlp-modifiers,('rank', 'new gentle'),5,5,29,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,30,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,31,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,32,-0.013787315543497547
booknlp-modifiers,('rank', 'new gentle'),5,5,33,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,34,-0.010015388517218688
booknlp-modifiers,('rank', 'new gentle'),5,5,35,-0.013787315543497547
booknlp-modifiers,('rank', 'new gentle'),5,5,36,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,37,-0.013787315543497547
booknlp-modifiers,('rank', 'new gentle'),5,5,38,-0.015690063726505166
booknlp-modifiers,('rank', 'new gentle'),5,5,39,-0.013787315543497547
booknlp-modifiers,('rank', 'new gentle'),5,5,40,-0.013787315543497547
booknlp-modifiers,('rank', 'new gentle'),5,5,41,-0.013787315543497547
booknlp-modifiers,('rank', 'new gentle'),5,5,42,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,43,-0.015690063726505166
booknlp-modifiers,('rank', 'new gentle'),5,5,44,-0.016981502140421514
booknlp-modifiers,('rank', 'new gentle'),5,5,45,-0.013787315543497547
booknlp-modifiers,('rank', 'new gentle'),5,5,46,-0.013787315543497547
booknlp-modifiers,('rank', 'new gentle'),5,5,47,-0.013787315543497547
booknlp-modifiers,('rank', 'new gentle'),5,5,48,-0.013787315543497547
booknlp-modifiers,('rank', 'new gentle'),5,5,49,-0.015690063726505166
booknlp-modifiers,('maritalStatus', 'M'),37,37,0,0.014401801376347202
booknlp-modifiers,('maritalStatus', 'M'),37,37,1,0.014401801376347202
booknlp-modifiers,('maritalStatus', 'M'),37,37,2,0.014401801376347202
booknlp-modifiers,('maritalStatus', 'M'),37,37,3,0.013294854802523466
booknlp-modifiers,('maritalStatus', 'M'),37,37,4,0.022624451475843455
booknlp-modifiers,('maritalStatus', 'M'),37,37,5,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,6,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,7,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,8,0.013294854802523466
booknlp-modifiers,('maritalStatus', 'M'),37,37,9,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,10,0.013294854802523466
booknlp-modifiers,('maritalStatus', 'M'),37,37,11,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,12,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,13,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,14,0.03726058861198287
booknlp-modifiers,('maritalStatus', 'M'),37,37,15,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,16,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,17,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,18,0.013294854802523466
booknlp-modifiers,('maritalStatus', 'M'),37,37,19,0.03726058861198287
booknlp-modifiers,('maritalStatus', 'M'),37,37,20,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,21,0.013294854802523466
booknlp-modifiers,('maritalStatus', 'M'),37,37,22,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,23,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,24,0.03726058861198287
booknlp-modifiers,('maritalStatus', 'M'),37,37,25,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,26,-0.015016887297468175
booknlp-modifiers,('maritalStatus', 'M'),37,37,27,0.013294854802523466
booknlp-modifiers,('maritalStatus', 'M'),37,37,28,0.03726058861198287
booknlp-modifiers,('maritalStatus', 'M'),37,37,29,0.03726058861198287
booknlp-modifiers,('maritalStatus', 'M'),37,37,30,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,31,0.013294854802523466
booknlp-modifiers,('maritalStatus', 'M'),37,37,32,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,33,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,34,0.013294854802523466
booknlp-modifiers,('maritalStatus', 'M'),37,37,35,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,36,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,37,0.013294854802523466
booknlp-modifiers,('maritalStatus', 'M'),37,37,38,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,39,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,40,0.03726058861198287
booknlp-modifiers,('maritalStatus', 'M'),37,37,41,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,42,0.013294854802523466
booknlp-modifiers,('maritalStatus', 'M'),37,37,43,0.03726058861198287
booknlp-modifiers,('maritalStatus', 'M'),37,37,44,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,45,0.02107821872013295
booknlp-modifiers,('maritalStatus', 'M'),37,37,46,0.019308229363466902
booknlp-modifiers,('maritalStatus', 'M'),37,37,47,0.03726058861198287
booknlp-modifiers,('maritalStatus', 'M'),37,37,48,0.02107821872013295
booknlp-modifiers,('maritalStatus', 'M'),37,37,49,-0.00038255673766390895
booknlp-modifiers,('rank', 'gentle'),44,44,0,-0.006538160303470663
booknlp-modifiers,('rank', 'gentle'),44,44,1,-0.014945345956319888
booknlp-modifiers,('rank', 'gentle'),44,44,2,-0.006538160303470663
booknlp-modifiers,('rank', 'gentle'),44,44,3,-0.0033778872195042507
booknlp-modifiers,('rank', 'gentle'),44,44,4,0.0023105848894469524
booknlp-modifiers,('rank', 'gentle'),44,44,5,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,6,0.002067409583148868
booknlp-modifiers,('rank', 'gentle'),44,44,7,-0.006538160303470663
booknlp-modifiers,('rank', 'gentle'),44,44,8,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,9,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,10,-0.032581264120488
booknlp-modifiers,('rank', 'gentle'),44,44,11,0.007642322842081471
booknlp-modifiers,('rank', 'gentle'),44,44,12,-0.01997026210561537
booknlp-modifiers,('rank', 'gentle'),44,44,13,-0.006538160303470663
booknlp-modifiers,('rank', 'gentle'),44,44,14,-0.006538160303470663
booknlp-modifiers,('rank', 'gentle'),44,44,15,-0.014945345956319888
booknlp-modifiers,('rank', 'gentle'),44,44,16,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,17,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,18,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,19,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,20,-0.01997026210561537
booknlp-modifiers,('rank', 'gentle'),44,44,21,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,22,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,23,0.0068401436491450085
booknlp-modifiers,('rank', 'gentle'),44,44,24,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,25,0.0068401436491450085
booknlp-modifiers,('rank', 'gentle'),44,44,26,-0.006538160303470663
booknlp-modifiers,('rank', 'gentle'),44,44,27,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,28,0.002625092236740174
booknlp-modifiers,('rank', 'gentle'),44,44,29,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,30,-0.006538160303470663
booknlp-modifiers,('rank', 'gentle'),44,44,31,0.0068401436491450085
booknlp-modifiers,('rank', 'gentle'),44,44,32,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,33,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,34,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,35,-0.01997026210561537
booknlp-modifiers,('rank', 'gentle'),44,44,36,-0.006538160303470663
booknlp-modifiers,('rank', 'gentle'),44,44,37,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,38,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,39,0.0068401436491450085
booknlp-modifiers,('rank', 'gentle'),44,44,40,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,41,0.0068401436491450085
booknlp-modifiers,('rank', 'gentle'),44,44,42,-0.005780134495828298
booknlp-modifiers,('rank', 'gentle'),44,44,43,-0.006538160303470663
booknlp-modifiers,('rank', 'gentle'),44,44,44,0.0068401436491450085
booknlp-modifiers,('rank', 'gentle'),44,44,45,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,46,0.0068401436491450085
booknlp-modifiers,('rank', 'gentle'),44,44,47,-0.020721201374613585
booknlp-modifiers,('rank', 'gentle'),44,44,48,-0.006538160303470663
booknlp-modifiers,('rank', 'gentle'),44,44,49,0.0068401436491450085
booknlp-modifiers,('maritalStatus', 'S'),45,45,0,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,1,0.006072015697088614
booknlp-modifiers,('maritalStatus', 'S'),45,45,2,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,3,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,4,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,5,0.006072015697088614
booknlp-modifiers,('maritalStatus', 'S'),45,45,6,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,7,0.006072015697088614
booknlp-modifiers,('maritalStatus', 'S'),45,45,8,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,9,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,10,-0.0072639740967961825
booknlp-modifiers,('maritalStatus', 'S'),45,45,11,-0.0072639740967961825
booknlp-modifiers,('maritalStatus', 'S'),45,45,12,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,13,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,14,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,15,0.0035890617300021388
booknlp-modifiers,('maritalStatus', 'S'),45,45,16,0.003226351494056721
booknlp-modifiers,('maritalStatus', 'S'),45,45,17,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,18,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,19,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,20,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,21,0.006072015697088614
booknlp-modifiers,('maritalStatus', 'S'),45,45,22,0.006072015697088614
booknlp-modifiers,('maritalStatus', 'S'),45,45,23,-0.0072639740967961825
booknlp-modifiers,('maritalStatus', 'S'),45,45,24,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,25,-0.0072639740967961825
booknlp-modifiers,('maritalStatus', 'S'),45,45,26,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,27,0.0068401436491450085
booknlp-modifiers,('maritalStatus', 'S'),45,45,28,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,29,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,30,0.006072015697088614
booknlp-modifiers,('maritalStatus', 'S'),45,45,31,-0.006538160303470663
booknlp-modifiers,('maritalStatus', 'S'),45,45,32,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,33,0.008716582851737414
booknlp-modifiers,('maritalStatus', 'S'),45,45,34,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,35,-0.0072639740967961825
booknlp-modifiers,('maritalStatus', 'S'),45,45,36,-0.0072639740967961825
booknlp-modifiers,('maritalStatus', 'S'),45,45,37,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,38,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,39,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,40,0.008716582851737414
booknlp-modifiers,('maritalStatus', 'S'),45,45,41,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,42,0.008716582851737414
booknlp-modifiers,('maritalStatus', 'S'),45,45,43,-0.0072639740967961825
booknlp-modifiers,('maritalStatus', 'S'),45,45,44,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,45,0.0068401436491450085
booknlp-modifiers,('maritalStatus', 'S'),45,45,46,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,47,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,48,0.00742457788785258
booknlp-modifiers,('maritalStatus', 'S'),45,45,49,0.00742457788785258
booknlp-modifiers,('gender', 'M'),44,44,0,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,1,0.021684031092740565
booknlp-modifiers,('gender', 'M'),44,44,2,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,3,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,4,0.021684031092740565
booknlp-modifiers,('gender', 'M'),44,44,5,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,6,-0.005780134495828298
booknlp-modifiers,('gender', 'M'),44,44,7,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,8,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,9,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,10,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,11,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,12,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,13,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,14,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,15,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,16,0.021684031092740565
booknlp-modifiers,('gender', 'M'),44,44,17,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,18,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,19,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,20,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,21,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,22,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,23,-0.006538160303470663
booknlp-modifiers,('gender', 'M'),44,44,24,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,25,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,26,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,27,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,28,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,29,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,30,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,31,0.010058573377281561
booknlp-modifiers,('gender', 'M'),44,44,32,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,33,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,34,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,35,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,36,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,37,0.007642322842081471
booknlp-modifiers,('gender', 'M'),44,44,38,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,39,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,40,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,41,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,42,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,43,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,44,0.0068401436491450085
booknlp-modifiers,('gender', 'M'),44,44,45,-0.006538160303470663
booknlp-modifiers,('gender', 'M'),44,44,46,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,47,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,48,0.008716582851737414
booknlp-modifiers,('gender', 'M'),44,44,49,0.0068401436491450085
booknlp-modifiers,('rank', 'profession'),12,12,0,0.07646310961662993
booknlp-modifiers,('rank', 'profession'),12,12,1,0.05453323017978191
booknlp-modifiers,('rank', 'profession'),12,12,2,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,3,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,4,-0.002386380368721154
booknlp-modifiers,('rank', 'profession'),12,12,5,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,6,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,7,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,8,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,9,0.07646310961662993
booknlp-modifiers,('rank', 'profession'),12,12,10,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,11,0.07646310961662993
booknlp-modifiers,('rank', 'profession'),12,12,12,-0.002461749637656673
booknlp-modifiers,('rank', 'profession'),12,12,13,-0.002386380368721154
booknlp-modifiers,('rank', 'profession'),12,12,14,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,15,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,16,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,17,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,18,0.05453323017978191
booknlp-modifiers,('rank', 'profession'),12,12,19,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,20,0.07646310961662993
booknlp-modifiers,('rank', 'profession'),12,12,21,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,22,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,23,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,24,0.05453323017978191
booknlp-modifiers,('rank', 'profession'),12,12,25,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,26,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,27,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,28,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,29,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,30,0.05453323017978191
booknlp-modifiers,('rank', 'profession'),12,12,31,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,32,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,33,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,34,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,35,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,36,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,37,0.059304436405427645
booknlp-modifiers,('rank', 'profession'),12,12,38,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,39,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,40,0.07646310961662993
booknlp-modifiers,('rank', 'profession'),12,12,41,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,42,0.07646310961662993
booknlp-modifiers,('rank', 'profession'),12,12,43,0.07646310961662993
booknlp-modifiers,('rank', 'profession'),12,12,44,0.07646310961662993
booknlp-modifiers,('rank', 'profession'),12,12,45,0.07646310961662993
booknlp-modifiers,('rank', 'profession'),12,12,46,0.03563686610240396
booknlp-modifiers,('rank', 'profession'),12,12,47,-0.002386380368721154
booknlp-modifiers,('rank', 'profession'),12,12,48,0.07646310961662993
booknlp-modifiers,('rank', 'profession'),12,12,49,0.03563686610240396
booknlp-modifiers,('maritalStatus', 'W'),12,12,0,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,1,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,2,-0.02058995520986249
booknlp-modifiers,('maritalStatus', 'W'),12,12,3,-0.02649505666747046
booknlp-modifiers,('maritalStatus', 'W'),12,12,4,-0.02130031744522931
booknlp-modifiers,('maritalStatus', 'W'),12,12,5,-0.02130031744522931
booknlp-modifiers,('maritalStatus', 'W'),12,12,6,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,7,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,8,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,9,-0.02130031744522931
booknlp-modifiers,('maritalStatus', 'W'),12,12,10,-0.02130031744522931
booknlp-modifiers,('maritalStatus', 'W'),12,12,11,-0.02130031744522931
booknlp-modifiers,('maritalStatus', 'W'),12,12,12,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,13,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,14,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,15,-0.03363046729849555
booknlp-modifiers,('maritalStatus', 'W'),12,12,16,-0.02649505666747046
booknlp-modifiers,('maritalStatus', 'W'),12,12,17,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,18,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,19,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,20,-0.02130031744522931
booknlp-modifiers,('maritalStatus', 'W'),12,12,21,-0.02649505666747046
booknlp-modifiers,('maritalStatus', 'W'),12,12,22,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,23,-0.013337615384241079
booknlp-modifiers,('maritalStatus', 'W'),12,12,24,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,25,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,26,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,27,-0.030793587744540836
booknlp-modifiers,('maritalStatus', 'W'),12,12,28,-0.02130031744522931
