dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
booknlp-quotes,-0.0040964048027445354,gender,F,0,S&S,Marianne Dashwood,0.9540928679245282,0.9581892727272726
booknlp-quotes,-0.0036546440823328474,gender,F,0,S&S,Mrs. Dashwood,0.9491620377358488,0.9528166818181819
booknlp-quotes,-0.004089657804459579,gender,F,0,S&S,Mrs. Jennings,0.9512656603773586,0.9553553181818181
booknlp-quotes,0.008927883275261506,gender,M,0,E,Frank Churchill,0.9618990975609758,0.9529712142857143
booknlp-quotes,0.007342190331010023,gender,M,0,E,George Knightley,0.9603382439024389,0.9529960535714289
booknlp-quotes,0.007647856707317047,gender,M,0,E,Mr. Weston,0.954215731707317,0.9465678749999998
booknlp-quotes,0.004357732578397222,gender,M,0,E,Mr. Woodhouse,0.9509212682926831,0.9465635357142859
booknlp-quotes,0.005609718205574321,gender,M,0,E,Philip Elton,0.9529034146341456,0.9472936964285715
booknlp-quotes,0.009986392857142645,gender,M,0,MP,Dr. Grant,0.9149039999999999,0.9049176071428573
booknlp-quotes,0.008865468641114926,gender,M,0,MP,Edmund Bertram,0.9614306829268293,0.9525652142857143
booknlp-quotes,0.008886789634146464,gender,M,0,MP,Henry Crawford,0.9570454146341465,0.9481586250000001
booknlp-quotes,0.012703350174215977,gender,M,0,MP,Mr. Rushworth,0.9414067073170731,0.9287033571428572
booknlp-quotes,0.011361175522648148,gender,M,0,MP,Mr. Yates,0.9281321219512194,0.9167709464285714
booknlp-quotes,0.009040939895470057,gender,M,0,MP,Sir Thomas Bertram,0.9613569756097559,0.9523160357142858
booknlp-quotes,0.00889805662020926,gender,M,0,MP,William Price,0.9371548780487806,0.9282568214285714
booknlp-quotes,0.011995008275261121,gender,M,0,N,Frederick Tilney,0.8146460975609754,0.8026510892857143
booknlp-quotes,0.011408371951219687,gender,M,0,N,General Tilney,0.9499011219512197,0.9384927499999999
booknlp-quotes,0.009680004790940666,gender,M,0,N,Henry Tilney,0.958871951219512,0.9491919464285712
booknlp-quotes,0.008897864111498066,gender,M,0,N,James Morland,0.9367892926829267,0.9278914285714286
booknlp-quotes,0.011205237369337429,gender,M,0,N,John Thorpe,0.9511592195121946,0.9399539821428574
booknlp-quotes,0.007852719512194906,gender,M,0,N,Mr. Allen,0.940359219512195,0.9325065
booknlp-quotes,0.009529936846689235,gender,M,0,P,Admiral Croft,0.9313970975609754,0.9218671607142862
booknlp-quotes,0.00850177743902436,gender,M,0,P,Captain Benwick,0.8534159024390243,0.8449141250000001
booknlp-quotes,0.012366004355400362,gender,M,0,P,Captain Harville,0.9449636829268291,0.9325976785714287
booknlp-quotes,0.006839758275261065,gender,M,0,P,Charles Musgrove,0.9509670975609755,0.9441273392857145
booknlp-quotes,0.010305884581881308,gender,M,0,P,Mr. Shepherd,0.9085189024390243,0.8982130178571429
booknlp-quotes,0.008649673344947484,gender,M,0,P,Sir Walter Elliot,0.9241157804878047,0.9154661071428573
booknlp-quotes,0.007218605836237124,gender,M,0,P,William Elliot,0.9280571951219514,0.9208385892857142
booknlp-quotes,0.010572598867596428,gender,M,0,P,Captain Wentworth,0.9570889024390248,0.9465163035714285
booknlp-quotes,0.008688661149826027,gender,M,0,P&P,Charles Bingley,0.9481982682926833,0.9395096071428573
booknlp-quotes,0.012794135017421437,gender,M,0,P&P,Colonel Fitzwilliam,0.9409721707317071,0.9281780357142856
booknlp-quotes,0.007560189895470026,gender,M,0,P&P,Mr. Gardiner,0.9254679756097559,0.9179077857142859
booknlp-quotes,0.00875482404181227,gender,M,0,P&P,Fitzwilliam Darcy,0.9582526097560974,0.9494977857142853
booknlp-quotes,0.009032379790940848,gender,M,0,P&P,George Wickham,0.9547269512195123,0.9456945714285715
booknlp-quotes,0.007185103658536196,gender,M,0,P&P,Mr. Bennet,0.9528788536585365,0.9456937500000001
booknlp-quotes,0.012380496515679518,gender,M,0,P&P,Mr. Hurst,0.9201938536585367,0.9078133571428569
booknlp-quotes,0.010165733885016737,gender,M,0,P&P,Sir William Lucas,0.9484230731707315,0.9382573392857146
booknlp-quotes,0.004337567944250553,gender,M,0,P&P,William Collins,0.9307618536585365,0.9264242857142859
booknlp-quotes,0.0084979137630663,gender,M,0,S&S,Colonel Brandon,0.9500308780487806,0.9415329642857143
booknlp-quotes,0.010814861933798214,gender,M,0,S&S,Edward Ferrars,0.9549999512195122,0.9441850892857141
booknlp-quotes,0.009336324477351887,gender,M,0,S&S,John Dashwood,0.9366498780487805,0.9273135535714284
booknlp-quotes,0.009726658536585386,gender,M,0,S&S,John Willoughby,0.9597296585365854,0.950003
booknlp-quotes,0.007294919425086643,gender,M,0,S&S,Robert Ferrars,0.9279113658536584,0.9206164464285717
booknlp-quotes,0.010981940331010298,gender,M,0,S&S,Sir John Middleton,0.9520122439024387,0.9410303035714283
booknlp-quotes,0.0143346829268296,gender,M,0,S&S,Thomas Palmer,0.9083516829268294,0.8940169999999998
booknlp-quotes,-0.018660633699633555,age,17,0,E,Harriet Smith,0.9381733333333332,0.9568339670329669
booknlp-quotes,-0.011676023809523706,age,17,0,N,Catherine Morland,0.9420938333333333,0.953769857142857
booknlp-quotes,-0.015089573260073541,age,17,0,S&S,Marianne Dashwood,0.9417948333333334,0.9568844065934068
booknlp-quotes,0.008109009157509117,age,17,0,MP,Susan Price,0.7915778333333333,0.7834688241758241
booknlp-quotes,-0.010132721611721296,age,17,0,P&P,Georgiana Darcy,0.9017653333333334,0.9118980549450548
booknlp-quotes,-0.014627635531135663,age,17,0,P&P,Lydia Bennet,0.9343091666666666,0.9489368021978023
booknlp-quotes,-0.004861025641025973,age,17,0,S&S,Margaret Dashwood,0.9157606666666666,0.9206216923076924
booknlp-quotes,0.0014060823529411515,age,20,0,E,Emma Woodhouse,0.959308,0.9579019176470589
booknlp-quotes,0.0005375950980388566,age,20,0,E,Jane Fairfax,0.9515995833333332,0.9510619882352942
booknlp-quotes,0.00353558823529454,age,20,0,MP,Julia Bertram,0.9502130000000002,0.9466774117647057
booknlp-quotes,0.0026843725490202086,age,20,0,N,James Morland,0.9340046666666669,0.9313202941176468
booknlp-quotes,0.0018105147058822268,age,20,0,N,John Thorpe,0.94627675,0.9444662352941177
booknlp-quotes,0.005244655882352678,age,20,0,P,Henrietta Musgrove,0.8031717499999999,0.7979270941176472
booknlp-quotes,0.001671185294117139,age,20,0,P&P,Elizabeth Bennet,0.9586087499999999,0.9569375647058826
booknlp-quotes,0.002883831372549217,age,20,0,MP,Fanny Price,0.9598936666666668,0.9570098352941175
booknlp-quotes,0.0018573343137258114,age,20,0,MP,William Price,0.9336454166666669,0.9317880823529409
booknlp-quotes,0.0033476921568627027,age,20,0,N,Isabella Thorpe,0.9556578333333333,0.9523101411764707
booknlp-quotes,0.004519171568627467,age,20,0,P,Louisa Musgrove,0.9410585833333333,0.9365394117647058
booknlp-quotes,0.004334688235294593,age,20,0,P&P,Mary Bennet,0.8904105000000001,0.8860758117647057
booknlp-quotes,-0.00047849803921584666,age,20,0,S&S,Elinor Dashwood,0.9564956666666666,0.9569741647058825
booknlp-quotes,0.02059309724612768,age,24,0,E,Isabella Knightley,0.9354369285714286,0.9148438313253009
booknlp-quotes,0.020494272805507308,age,24,0,N,Eleanor Tilney,0.9717173571428571,0.9512230843373496
booknlp-quotes,0.019322046471601073,age,24,0,P,Mary Musgrove,0.962168142857143,0.9428460963855422
booknlp-quotes,0.020485408777968894,age,24,0,S&S,Edward Ferrars,0.9662850714285715,0.9457996626506027
booknlp-quotes,0.02125513425129122,age,24,0,MP,Edmund Bertram,0.9744998571428571,0.953244722891566
booknlp-quotes,0.02077136488812359,age,24,0,MP,Maria Bertram,0.9658127142857144,0.9450413493975908
booknlp-quotes,0.020864944061962154,age,24,0,P&P,Charles Bingley,0.9610356428571428,0.9401706987951808
booknlp-quotes,0.019810007745266756,age,24,0,P&P,Jane Bennet,0.9698053571428573,0.9499953493975906
booknlp-quotes,0.020725913080894776,age,24,0,S&S,Lucy Steele,0.9726642142857141,0.9519383012048193
booknlp-quotes,0.020329002581755518,age,24,0,S&S,Robert Ferrars,0.9410947857142856,0.9207657831325301
booknlp-quotes,0.021797588640275478,age,24,0,E,Augusta Elton,0.9577251428571428,0.9359275542168674
booknlp-quotes,0.022207694492254904,age,24,0,MP,Henry Crawford,0.9709173571428573,0.9487096626506023
booknlp-quotes,0.02132459122203123,age,24,0,P&P,Caroline Bingley,0.9692529285714285,0.9479283373493975
booknlp-quotes,0.022522633390705815,age,24,0,S&S,Charlotte Palmer,0.9589504285714285,0.9364277951807227
booknlp-quotes,0.022178897590361846,age,24,0,MP,Mary Crawford,0.9757715000000001,0.9535926024096383
booknlp-quotes,-0.006388738211381417,age,27,0,E,Frank Churchill,0.9513440666666668,0.9577328048780483
booknlp-quotes,-0.005620986178862308,age,27,0,N,Henry Tilney,0.9485317333333334,0.9541527195121956
booknlp-quotes,-0.011189727642276326,age,27,0,P&P,William Collins,0.9187983333333334,0.9299880609756098
booknlp-quotes,-0.006659012195121328,age,27,0,S&S,John Willoughby,0.9484850000000001,0.9551440121951215
booknlp-quotes,-0.0016717788617885976,age,27,0,S&S,Thomas Palmer,0.8986627333333332,0.9003345121951217
booknlp-quotes,-0.007178253658536304,age,27,0,E,Philip Elton,0.9435966,0.9507748536585362
booknlp-quotes,-0.004551925203252205,age,27,0,P,William Elliot,0.9200417333333332,0.9245936585365853
booknlp-quotes,0.003065739024390002,age,27,0,N,Frederick Tilney,0.8103127999999999,0.8072470609756099
booknlp-quotes,-0.006354593495934813,age,27,0,P,Anne Elliot,0.9511363333333333,0.9574909268292682
booknlp-quotes,-0.009115326829268522,age,27,0,P&P,Charlotte Lucas,0.9407286,0.9498439268292684
booknlp-quotes,-0.003075232520325155,age,27,0,MP,Mr. Rushworth,0.9314731333333334,0.9345483658536583
booknlp-quotes,-0.0027224186991876564,age,27,0,MP,Mr. Yates,0.9192716666666666,0.921994085365854
booknlp-quotes,-0.0001786455284551458,age,27,0,P&P,Mrs. Hurst,0.8842748666666667,0.8844535121951218
booknlp-quotes,-0.010493131707316916,age,27,0,S&S,Fanny Dashwood,0.8924246,0.9029177317073169
booknlp-quotes,-0.007959801626016283,age,27,0,P,Charles Musgrove,0.9402894666666668,0.9482492682926831
booknlp-quotes,-0.0047397284552848085,age,27,0,P,Mrs. Clay,0.9177984666666666,0.9225381951219512
booknlp-quotes,-0.03052756206896534,age,30,0,MP,Mrs. Grant,0.9107823000000002,0.9413098620689655
booknlp-quotes,-0.028980102298850285,age,30,0,P,Elizabeth Elliot,0.9173533,0.9463334022988504
booknlp-quotes,-0.02639369310344808,age,30,0,P,Mrs. Smith,0.9208020999999998,0.9471957931034481
booknlp-quotes,-0.02605282413793142,age,30,0,P&P,Colonel Fitzwilliam,0.9102188999999999,0.9362717241379312
booknlp-quotes,-0.028594126436781497,age,30,0,P&P,Fitzwilliam Darcy,0.9275519999999998,0.9561461264367814
booknlp-quotes,-0.0274940160919539,age,30,0,P&P,George Wickham,0.9248528,0.952346816091954
booknlp-quotes,-0.00810866551724132,age,30,0,P,Mrs. Harville,0.6840862999999999,0.6921949655172412
booknlp-quotes,-0.025904296551724437,age,30,0,P&P,Mr. Hurst,0.8898126,0.9157168965517244
booknlp-quotes,-0.02815066551724099,age,30,0,S&S,John Dashwood,0.9060113,0.934161965517241
booknlp-quotes,-0.03180475632183888,age,30,0,S&S,Lady Middleton,0.9069776,0.9387823563218389
booknlp-quotes,-0.01989331724137977,age,30,0,P,Captain Benwick,0.8306652,0.8505585172413797
booknlp-quotes,0.014545034482758457,age,40,0,E,George Knightley,0.9691450000000001,0.9545999655172417
booknlp-quotes,0.014227304597701718,age,40,0,P,Mrs. Croft,0.9544165000000001,0.9401891954022986
booknlp-quotes,0.015245797701149533,age,40,0,P,Captain Wentworth,0.9646592,0.9494134022988506
booknlp-quotes,0.017270609195402242,age,40,0,S&S,Colonel Brandon,0.960615,0.9433443908045976
booknlp-quotes,0.014219849425287423,age,40,0,S&S,Mrs. Dashwood,0.9635736999999999,0.9493538505747126
booknlp-quotes,0.014939724137930988,age,40,0,E,Anna Weston,0.9662329999999999,0.951293275862069
booknlp-quotes,0.012434096551724227,age,40,0,E,Miss Bates,0.9486772,0.936243103448276
booknlp-quotes,0.02401257011494229,age,40,0,E,Mrs. Cole,0.8959738000000002,0.8719612298850578
booknlp-quotes,0.009085109195401841,age,40,0,N,Mrs. Allen,0.9496074999999999,0.940522390804598
booknlp-quotes,0.014641029885057444,age,40,0,S&S,Sir John Middleton,0.9588037999999999,0.9441627701149424
booknlp-quotes,0.01711253218390829,age,40,0,P,Captain Harville,0.9531729,0.9360603678160918
booknlp-quotes,0.006821127289377227,age,50,0,MP,Dr. Grant,0.9150456153846154,0.9082244880952383
booknlp-quotes,0.004097169413919577,age,50,0,E,Mr. Weston,0.9533485384615384,0.9492513690476189
booknlp-quotes,0.012301075091574631,age,50,0,MP,Mrs. Norris,0.9553653846153846,0.9430643095238098
booknlp-quotes,0.011241847985348219,age,50,0,P&P,Mr. Gardiner,0.9308385384615385,0.9195966904761903
booknlp-quotes,0.006550610805860613,age,50,0,N,Mr. Allen,0.9414983846153844,0.9349477738095237
booknlp-quotes,0.00466001923076953,age,50,0,N,Mrs. Morland,0.9154107692307693,0.9107507499999998
booknlp-quotes,0.004411145604395372,age,50,0,N,Mrs. Thorpe,0.9366925384615384,0.932281392857143
booknlp-quotes,0.009949195970696323,age,50,0,P,Admiral Croft,0.9345110769230769,0.9245618809523807
booknlp-quotes,0.0032559130036629025,age,50,0,MP,Lady Bertram,0.9541086153846152,0.9508527023809524
booknlp-quotes,0.010338630036630159,age,50,0,P,Mr. Shepherd,0.9115221538461539,0.9011835238095236
booknlp-quotes,0.007497456959707716,age,50,0,P&P,Lady Catherine de Bourgh,0.9523282307692308,0.9448307738095233
booknlp-quotes,0.009069826923077118,age,50,0,P&P,Mrs. Bennet,0.957979076923077,0.94890925
booknlp-quotes,0.010250321428571851,age,50,0,MP,Mrs. Price,0.9353170000000001,0.9250666785714282
booknlp-quotes,0.0061982087912086925,age,50,0,P&P,Mrs. Gardiner,0.954977923076923,0.9487797142857143
booknlp-quotes,-0.0032113862359550716,age,60,0,P,Sir Walter Elliot,0.916175625,0.9193870112359551
booknlp-quotes,-0.008250001404494167,age,60,0,E,Mr. Woodhouse,0.9408358750000001,0.9490858764044943
booknlp-quotes,-0.006606450842696621,age,60,0,MP,Sir Thomas Bertram,0.950075875,0.9566823258426965
booknlp-quotes,-0.0027413075842699364,age,60,0,N,General Tilney,0.9407996249999999,0.9435409325842697
booknlp-quotes,-0.0073617963483152415,age,60,0,S&S,Mrs. Jennings,0.9463661250000001,0.9537279213483152
booknlp-quotes,-0.000613924157303769,age,60,0,P,Lady Russell,0.9339027499999999,0.9345166741573037
booknlp-quotes,0.012898553370787269,age,60,0,P&P,Lady Lucas,0.80388625,0.790987696629213
booknlp-quotes,-0.001109235955055743,age,60,0,P&P,Mr. Bennet,0.947713,0.9488222359550558
booknlp-quotes,-0.003966995786516714,age,60,0,P&P,Sir William Lucas,0.938914375,0.9428813707865167
booknlp-quotes,0.01031620698924729,rank,new gentle,0,E,Anna Weston,0.9627242500000001,0.9524080430107527
booknlp-quotes,0.006870470430107467,rank,new gentle,0,E,Augusta Elton,0.94566075,0.9387902795698926
booknlp-quotes,0.010660118279570252,rank,new gentle,0,E,Mr. Weston,0.960021,0.9493608817204298
booknlp-quotes,0.023426018817204186,rank,new gentle,0,E,Mrs. Cole,0.89689675,0.873470731182796
booknlp-quotes,-0.003257163978494404,rank,new gentle,0,MP,Fanny Price,0.9542437500000001,0.9575009139784945
booknlp-quotes,0.015005580964685628,rank,gentle,0,E,Emma Woodhouse,0.9664294883720927,0.9514239074074072
booknlp-quotes,0.014617641257536507,rank,gentle,0,E,Frank Churchill,0.9648825116279071,0.9502648703703704
booknlp-quotes,0.015208676571921043,rank,gentle,0,E,George Knightley,0.964566139534884,0.949357462962963
booknlp-quotes,0.014210530146425482,rank,gentle,0,E,Jane Fairfax,0.9590395116279069,0.9448289814814814
booknlp-quotes,0.01378144961240313,rank,gentle,0,E,Miss Bates,0.9451971162790698,0.9314156666666668
booknlp-quotes,0.014311804909561188,rank,gentle,0,E,Mr. Woodhouse,0.9563728604651167,0.9420610555555556
booknlp-quotes,0.014187834625323026,rank,gentle,0,MP,Henry Crawford,0.9598132790697677,0.9456254444444447
booknlp-quotes,0.01487044013781147,rank,gentle,0,MP,Mary Crawford,0.9650720697674418,0.9502016296296303
booknlp-quotes,0.014609569336778705,rank,gentle,0,MP,Mr. Rushworth,0.942205976744186,0.9275964074074073
booknlp-quotes,0.014854664944013996,rank,gentle,0,N,Eleanor Tilney,0.9624506279069769,0.947595962962963
booknlp-quotes,0.014002114987079484,rank,gentle,0,N,General Tilney,0.9511098372093021,0.9371077222222225
booknlp-quotes,0.015504902239449114,rank,gentle,0,N,Isabella Thorpe,0.9613558837209303,0.9458509814814813
booknlp-quotes,0.014670046511628065,rank,gentle,0,N,John Thorpe,0.952857046511628,0.9381869999999999
booknlp-quotes,0.015159834194659716,rank,gentle,0,N,Mr. Allen,0.9442651860465118,0.929105351851852
booknlp-quotes,0.014720815245478525,rank,gentle,0,N,Mrs. Allen,0.9496540930232562,0.9349332777777778
booknlp-quotes,0.017336689491817436,rank,gentle,0,N,Mrs. Thorpe,0.9425239302325583,0.925187240740741
booknlp-quotes,0.012256047803617331,rank,gentle,0,P,Charles Musgrove,0.9538413255813952,0.941585277777778
booknlp-quotes,0.011050211024978163,rank,gentle,0,P,Henrietta Musgrove,0.8047275813953487,0.7936773703703704
booknlp-quotes,0.012940274763135307,rank,gentle,0,P,Louisa Musgrove,0.9443023488372092,0.931362074074074
booknlp-quotes,0.013333609388458179,rank,gentle,0,P,Mrs. Smith,0.951897627906977,0.9385640185185187
booknlp-quotes,0.014050572782084103,rank,gentle,0,P,William Elliot,0.9317117209302325,0.9176611481481483
booknlp-quotes,0.016407667958656003,rank,gentle,0,P&P,Caroline Bingley,0.9601402790697673,0.9437326111111112
booknlp-quotes,0.016897518518519172,rank,gentle,0,P&P,Charles Bingley,0.9525890000000005,0.9356914814814814
booknlp-quotes,0.01662331739879397,rank,gentle,0,P&P,Charlotte Lucas,0.9576885581395347,0.9410652407407406
booknlp-quotes,0.015841733419465376,rank,gentle,0,P&P,Elizabeth Bennet,0.9659634186046511,0.9501216851851856
booknlp-quotes,0.016816968992248382,rank,gentle,0,P&P,Fitzwilliam Darcy,0.9625603023255812,0.9457433333333329
booknlp-quotes,0.017810636520241063,rank,gentle,0,P&P,Georgiana Darcy,0.9211864883720928,0.9033758518518518
booknlp-quotes,0.016032796296296947,rank,gentle,0,P&P,Jane Bennet,0.9617800000000004,0.9457472037037036
booknlp-quotes,0.015222357881136794,rank,gentle,0,P&P,Lydia Bennet,0.9565063023255812,0.9412839444444443
booknlp-quotes,0.01897997329888046,rank,gentle,0,P&P,Mary Bennet,0.8971782325581398,0.8781982592592593
booknlp-quotes,0.01703363608957842,rank,gentle,0,P&P,Mr. Bennet,0.9582133953488373,0.9411797592592591
booknlp-quotes,0.015554291128337727,rank,gentle,0,P&P,Mrs. Bennet,0.9587838837209303,0.9432295925925925
booknlp-quotes,0.01168005641688219,rank,gentle,0,P&P,Mrs. Hurst,0.8909281860465117,0.8792481296296295
booknlp-quotes,0.017865709302326005,rank,gentle,0,P&P,Mr. Hurst,0.9229922093023257,0.9051264999999998
booknlp-quotes,0.01475729112833779,rank,gentle,0,S&S,Charlotte Palmer,0.9478938837209302,0.9331365925925925
booknlp-quotes,0.014517262704565326,rank,gentle,0,S&S,Elinor Dashwood,0.9649967441860469,0.9504794814814815
booknlp-quotes,0.012535451765719463,rank,gentle,0,S&S,Fanny Dashwood,0.9082735813953491,0.8957381296296296
booknlp-quotes,0.013981956503015036,rank,gentle,0,S&S,John Dashwood,0.939043604651163,0.925061648148148
booknlp-quotes,0.015165898794142763,rank,gentle,0,S&S,John Willoughby,0.9625571395348838,0.947391240740741
booknlp-quotes,0.014135538329026698,rank,gentle,0,S&S,Margaret Dashwood,0.9281902790697676,0.9140547407407409
booknlp-quotes,0.01463036003445306,rank,gentle,0,S&S,Marianne Dashwood,0.9640957674418604,0.9494654074074073
booknlp-quotes,0.013890215331610722,rank,gentle,0,S&S,Mrs. Dashwood,0.9585525116279068,0.9446622962962961
booknlp-quotes,0.015568991386735398,rank,gentle,0,S&S,Robert Ferrars,0.9323671395348839,0.9167981481481483
booknlp-quotes,0.01444976012058552,rank,gentle,0,S&S,Thomas Palmer,0.9081201860465115,0.8936704259259258
booknlp-quotes,0.004025206349206778,rank,profession,0,E,Harriet Smith,0.9594144285714287,0.955389222222222
booknlp-quotes,0.011772225396825764,rank,profession,0,E,Isabella Knightley,0.9287387142857142,0.9169664888888884
booknlp-quotes,0.02023746507936508,rank,profession,0,P,Mr. Shepherd,0.9213461428571429,0.9011086777777777
booknlp-quotes,0.01938864761904746,rank,profession,0,P,Mrs. Clay,0.9397947142857143,0.9204060666666668
booknlp-quotes,0.011955279365079674,rank,profession,0,P&P,Mr. Gardiner,0.9321958571428571,0.9202405777777776
booknlp-quotes,0.004322071428571217,rank,profession,0,P&P,Mrs. Gardiner,0.9536205714285716,0.9492985000000002
booknlp-quotes,0.004001220634920477,rank,profession,0,S&S,Lucy Steele,0.9586421428571429,0.9546409222222223
booknlp-quotes,0.006241050793650338,rank,profession,0,S&S,Mrs. Jennings,0.9589114285714285,0.9526703777777783
booknlp-quotes,0.008246210344827754,rank,clergy,0,E,Philip Elton,0.9570609000000001,0.9488146896551723
booknlp-quotes,0.017024325287355868,rank,clergy,0,MP,Dr. Grant,0.9244079,0.907383574712644
booknlp-quotes,0.011710493103448627,rank,clergy,0,MP,Edmund Bertram,0.9668157000000001,0.9551052068965514
booknlp-quotes,0.013233597701149513,rank,clergy,0,MP,Mrs. Grant,0.950032,0.9367984022988505
