dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
booknlp-quotes,0,gender,M,0,P&P,Mr. Bennet,Elizabeth Bennet,P&P
booknlp-quotes,0,gender,M,0,P&P,Mr. Hurst,Catherine Morland,N
booknlp-quotes,1,gender,M,0,P&P,Sir William Lucas,Fitzwilliam Darcy,P&P
booknlp-quotes,0,gender,M,0,P&P,William Collins,Mrs. Bennet,P&P
booknlp-quotes,0,gender,M,0,S&S,Colonel Brandon,Elinor Dashwood,S&S
booknlp-quotes,0,gender,M,0,S&S,Edward Ferrars,Elinor Dashwood,S&S
booknlp-quotes,0,gender,M,0,S&S,John Dashwood,Mrs. Dashwood,S&S
booknlp-quotes,0,gender,M,0,S&S,John Willoughby,Elinor Dashwood,S&S
booknlp-quotes,0,gender,M,0,S&S,Robert Ferrars,Emma Woodhouse,E
booknlp-quotes,0,gender,M,0,S&S,Sir John Middleton,Mrs. Jennings,S&S
booknlp-quotes,0,gender,M,0,S&S,Thomas Palmer,Catherine Morland,N
booknlp-quotes,0,age,17,0,E,Harriet Smith,Emma Woodhouse,E
booknlp-quotes,0,age,17,0,N,Catherine Morland,Fanny Price,MP
booknlp-quotes,0,age,17,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
booknlp-quotes,0,age,17,0,MP,Susan Price,Mrs. Price,MP
booknlp-quotes,0,age,17,0,P&P,Georgiana Darcy,Elizabeth Bennet,P&P
booknlp-quotes,0,age,17,0,P&P,Lydia Bennet,Fanny Price,MP
booknlp-quotes,1,age,17,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
booknlp-quotes,0,age,20,0,E,Emma Woodhouse,George Knightley,E
booknlp-quotes,1,age,20,0,E,Jane Fairfax,Emma Woodhouse,E
booknlp-quotes,0,age,20,0,MP,Julia Bertram,Mary Crawford,MP
booknlp-quotes,0,age,20,0,N,James Morland,Catherine Morland,N
booknlp-quotes,0,age,20,0,N,John Thorpe,Mary Crawford,MP
booknlp-quotes,0,age,20,0,P,Henrietta Musgrove,Charles Musgrove,P
booknlp-quotes,0,age,20,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
booknlp-quotes,0,age,20,0,MP,Fanny Price,Sir Thomas Bertram,MP
booknlp-quotes,0,age,20,0,MP,William Price,Edmund Bertram,MP
booknlp-quotes,0,age,20,0,N,Isabella Thorpe,Eleanor Tilney,N
booknlp-quotes,0,age,20,0,P,Louisa Musgrove,Charles Musgrove,P
booknlp-quotes,0,age,20,0,P&P,Mary Bennet,Fitzwilliam Darcy,P&P
booknlp-quotes,0,age,20,0,S&S,Elinor Dashwood,Marianne Dashwood,S&S
booknlp-quotes,0,age,24,0,E,Isabella Knightley,Emma Woodhouse,E
booknlp-quotes,0,age,24,0,N,Eleanor Tilney,Henry Tilney,N
booknlp-quotes,0,age,24,0,P,Mary Musgrove,Charles Musgrove,P
booknlp-quotes,0,age,24,0,S&S,Edward Ferrars,Elinor Dashwood,S&S
booknlp-quotes,0,age,24,0,MP,Edmund Bertram,Sir Thomas Bertram,MP
booknlp-quotes,0,age,24,0,MP,Maria Bertram,Sir Thomas Bertram,MP
booknlp-quotes,1,age,24,0,P&P,Charles Bingley,Caroline Bingley,P&P
booknlp-quotes,0,age,24,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
booknlp-quotes,0,age,24,0,S&S,Lucy Steele,Elinor Dashwood,S&S
booknlp-quotes,0,age,24,0,S&S,Robert Ferrars,Emma Woodhouse,E
booknlp-quotes,0,age,24,0,E,Augusta Elton,Philip Elton,E
booknlp-quotes,1,age,24,0,MP,Henry Crawford,Mary Crawford,MP
booknlp-quotes,0,age,24,0,P&P,Caroline Bingley,Mrs. Bennet,P&P
booknlp-quotes,0,age,24,0,S&S,Charlotte Palmer,Mrs. Jennings,S&S
booknlp-quotes,0,age,24,0,MP,Mary Crawford,Sir Thomas Bertram,MP
booknlp-quotes,0,age,27,0,E,Frank Churchill,Emma Woodhouse,E
booknlp-quotes,0,age,27,0,N,Henry Tilney,Eleanor Tilney,N
booknlp-quotes,0,age,27,0,P&P,William Collins,Mrs. Bennet,P&P
booknlp-quotes,0,age,27,0,S&S,John Willoughby,Elinor Dashwood,S&S
booknlp-quotes,0,age,27,0,S&S,Thomas Palmer,Catherine Morland,N
booknlp-quotes,0,age,27,0,E,Philip Elton,Emma Woodhouse,E
booknlp-quotes,0,age,27,0,P,William Elliot,Mrs. Smith,P
booknlp-quotes,0,age,27,0,N,Frederick Tilney,Catherine Morland,N
booknlp-quotes,0,age,27,0,P,Anne Elliot,Elinor Dashwood,S&S
booknlp-quotes,0,age,27,0,P&P,Charlotte Lucas,Elizabeth Bennet,P&P
booknlp-quotes,0,age,27,0,MP,Mr. Rushworth,Fanny Price,MP
booknlp-quotes,0,age,27,0,MP,Mr. Yates,Fanny Price,MP
booknlp-quotes,0,age,27,0,P&P,Mrs. Hurst,Catherine Morland,N
booknlp-quotes,1,age,27,0,S&S,Fanny Dashwood,Philip Elton,E
booknlp-quotes,0,age,27,0,P,Charles Musgrove,Mary Musgrove,P
booknlp-quotes,1,age,27,0,P,Mrs. Clay,Anne Elliot,P
booknlp-quotes,0,age,30,0,MP,Mrs. Grant,Mary Crawford,MP
booknlp-quotes,0,age,30,0,P,Elizabeth Elliot,Anne Elliot,P
booknlp-quotes,0,age,30,0,P,Mrs. Smith,Anne Elliot,P
booknlp-quotes,0,age,30,0,P&P,Colonel Fitzwilliam,Elizabeth Bennet,P&P
booknlp-quotes,0,age,30,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
booknlp-quotes,0,age,30,0,P&P,George Wickham,Elizabeth Bennet,P&P
booknlp-quotes,0,age,30,0,P,Mrs. Harville,Charles Musgrove,P
booknlp-quotes,0,age,30,0,P&P,Mr. Hurst,Catherine Morland,N
booknlp-quotes,0,age,30,0,S&S,John Dashwood,Mrs. Dashwood,S&S
booknlp-quotes,0,age,30,0,S&S,Lady Middleton,Catherine Morland,N
booknlp-quotes,0,age,30,0,P,Captain Benwick,Marianne Dashwood,S&S
booknlp-quotes,0,age,40,0,E,George Knightley,Emma Woodhouse,E
booknlp-quotes,0,age,40,0,P,Mrs. Croft,Anne Elliot,P
booknlp-quotes,0,age,40,0,P,Captain Wentworth,Anne Elliot,P
booknlp-quotes,0,age,40,0,S&S,Colonel Brandon,Elinor Dashwood,S&S
booknlp-quotes,0,age,40,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
booknlp-quotes,0,age,40,0,E,Anna Weston,Emma Woodhouse,E
booknlp-quotes,0,age,40,0,E,Miss Bates,Jane Fairfax,E
booknlp-quotes,0,age,40,0,E,Mrs. Cole,Elinor Dashwood,S&S
booknlp-quotes,0,age,40,0,N,Mrs. Allen,Catherine Morland,N
booknlp-quotes,0,age,40,0,S&S,Sir John Middleton,Mrs. Jennings,S&S
booknlp-quotes,1,age,40,0,P,Captain Harville,Captain Wentworth,P
booknlp-quotes,0,age,50,0,MP,Dr. Grant,Fanny Price,MP
booknlp-quotes,0,age,50,0,E,Mr. Weston,Frank Churchill,E
booknlp-quotes,0,age,50,0,MP,Mrs. Norris,Edmund Bertram,MP
booknlp-quotes,1,age,50,0,P&P,Mr. Gardiner,Mrs. Gardiner,P&P
booknlp-quotes,0,age,50,0,N,Mr. Allen,Eleanor Tilney,N
booknlp-quotes,0,age,50,0,N,Mrs. Morland,Fanny Price,MP
booknlp-quotes,0,age,50,0,N,Mrs. Thorpe,Mr. Bennet,P&P
booknlp-quotes,0,age,50,0,P,Admiral Croft,Charles Musgrove,P
booknlp-quotes,0,age,50,0,MP,Lady Bertram,Fanny Price,MP
booknlp-quotes,0,age,50,0,P,Mr. Shepherd,Sir Walter Elliot,P
booknlp-quotes,1,age,50,0,P&P,Lady Catherine de Bourgh,Mrs. Bennet,P&P
booknlp-quotes,0,age,50,0,P&P,Mrs. Bennet,Caroline Bingley,P&P
booknlp-quotes,1,age,50,0,MP,Mrs. Price,Mrs. Norris,MP
booknlp-quotes,0,age,50,0,P&P,Mrs. Gardiner,Elizabeth Bennet,P&P
booknlp-quotes,0,age,60,0,P,Sir Walter Elliot,Anne Elliot,P
booknlp-quotes,0,age,60,0,E,Mr. Woodhouse,Emma Woodhouse,E
booknlp-quotes,0,age,60,0,MP,Sir Thomas Bertram,Fanny Price,MP
booknlp-quotes,0,age,60,0,N,General Tilney,Catherine Morland,N
booknlp-quotes,0,age,60,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
booknlp-quotes,0,age,60,0,P,Lady Russell,Anne Elliot,P
booknlp-quotes,0,age,60,0,P&P,Lady Lucas,Lady Middleton,S&S
booknlp-quotes,0,age,60,0,P&P,Mr. Bennet,Elizabeth Bennet,P&P
booknlp-quotes,0,age,60,0,P&P,Sir William Lucas,Fitzwilliam Darcy,P&P
booknlp-quotes,0,rank,new gentle,0,E,Anna Weston,Emma Woodhouse,E
booknlp-quotes,0,rank,new gentle,0,E,Augusta Elton,Philip Elton,E
booknlp-quotes,0,rank,new gentle,0,E,Mr. Weston,Frank Churchill,E
booknlp-quotes,0,rank,new gentle,0,E,Mrs. Cole,Elinor Dashwood,S&S
booknlp-quotes,0,rank,new gentle,0,MP,Fanny Price,Sir Thomas Bertram,MP
booknlp-quotes,1,rank,gentle,0,E,Emma Woodhouse,George Knightley,E
booknlp-quotes,1,rank,gentle,0,E,Frank Churchill,Emma Woodhouse,E
booknlp-quotes,1,rank,gentle,0,E,George Knightley,Emma Woodhouse,E
booknlp-quotes,1,rank,gentle,0,E,Jane Fairfax,Emma Woodhouse,E
booknlp-quotes,1,rank,gentle,0,E,Miss Bates,Jane Fairfax,E
booknlp-quotes,1,rank,gentle,0,E,Mr. Woodhouse,Emma Woodhouse,E
booknlp-quotes,1,rank,gentle,0,MP,Henry Crawford,Mary Crawford,MP
booknlp-quotes,0,rank,gentle,0,MP,Mary Crawford,Sir Thomas Bertram,MP
booknlp-quotes,0,rank,gentle,0,MP,Mr. Rushworth,Fanny Price,MP
booknlp-quotes,0,rank,gentle,0,N,Eleanor Tilney,Henry Tilney,N
booknlp-quotes,0,rank,gentle,0,N,General Tilney,Catherine Morland,N
booknlp-quotes,1,rank,gentle,0,N,Isabella Thorpe,Eleanor Tilney,N
booknlp-quotes,1,rank,gentle,0,N,John Thorpe,Mary Crawford,MP
booknlp-quotes,1,rank,gentle,0,N,Mr. Allen,Eleanor Tilney,N
booknlp-quotes,0,rank,gentle,0,N,Mrs. Allen,Catherine Morland,N
booknlp-quotes,1,rank,gentle,0,N,Mrs. Thorpe,Mr. Bennet,P&P
booknlp-quotes,0,rank,gentle,0,P,Charles Musgrove,Mary Musgrove,P
booknlp-quotes,1,rank,gentle,0,P,Henrietta Musgrove,Charles Musgrove,P
booknlp-quotes,1,rank,gentle,0,P,Louisa Musgrove,Charles Musgrove,P
booknlp-quotes,0,rank,gentle,0,P,Mrs. Smith,Anne Elliot,P
booknlp-quotes,1,rank,gentle,0,P,William Elliot,Mrs. Smith,P
booknlp-quotes,1,rank,gentle,0,P&P,Caroline Bingley,Mrs. Bennet,P&P
booknlp-quotes,1,rank,gentle,0,P&P,Charles Bingley,Caroline Bingley,P&P
booknlp-quotes,1,rank,gentle,0,P&P,Charlotte Lucas,Elizabeth Bennet,P&P
booknlp-quotes,1,rank,gentle,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
booknlp-quotes,1,rank,gentle,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
booknlp-quotes,1,rank,gentle,0,P&P,Georgiana Darcy,Elizabeth Bennet,P&P
booknlp-quotes,1,rank,gentle,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
booknlp-quotes,0,rank,gentle,0,P&P,Lydia Bennet,Fanny Price,MP
booknlp-quotes,1,rank,gentle,0,P&P,Mary Bennet,Fitzwilliam Darcy,P&P
booknlp-quotes,1,rank,gentle,0,P&P,Mr. Bennet,Elizabeth Bennet,P&P
booknlp-quotes,1,rank,gentle,0,P&P,Mrs. Bennet,Caroline Bingley,P&P
booknlp-quotes,0,rank,gentle,0,P&P,Mrs. Hurst,Catherine Morland,N
booknlp-quotes,0,rank,gentle,0,P&P,Mr. Hurst,Catherine Morland,N
booknlp-quotes,0,rank,gentle,0,S&S,Charlotte Palmer,Mrs. Jennings,S&S
booknlp-quotes,1,rank,gentle,0,S&S,Elinor Dashwood,Marianne Dashwood,S&S
booknlp-quotes,0,rank,gentle,0,S&S,Fanny Dashwood,Philip Elton,E
booknlp-quotes,1,rank,gentle,0,S&S,John Dashwood,Mrs. Dashwood,S&S
booknlp-quotes,1,rank,gentle,0,S&S,John Willoughby,Elinor Dashwood,S&S
booknlp-quotes,1,rank,gentle,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
booknlp-quotes,1,rank,gentle,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
booknlp-quotes,1,rank,gentle,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
booknlp-quotes,1,rank,gentle,0,S&S,Robert Ferrars,Emma Woodhouse,E
booknlp-quotes,0,rank,gentle,0,S&S,Thomas Palmer,Catherine Morland,N
booknlp-quotes,0,rank,profession,0,E,Harriet Smith,Emma Woodhouse,E
booknlp-quotes,0,rank,profession,0,E,Isabella Knightley,Emma Woodhouse,E
booknlp-quotes,0,rank,profession,0,P,Mr. Shepherd,Sir Walter Elliot,P
booknlp-quotes,0,rank,profession,0,P,Mrs. Clay,Anne Elliot,P
booknlp-quotes,1,rank,profession,0,P&P,Mr. Gardiner,Mrs. Gardiner,P&P
booknlp-quotes,0,rank,profession,0,P&P,Mrs. Gardiner,Elizabeth Bennet,P&P
booknlp-quotes,0,rank,profession,0,S&S,Lucy Steele,Elinor Dashwood,S&S
booknlp-quotes,0,rank,profession,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
booknlp-quotes,0,rank,clergy,0,E,Philip Elton,Emma Woodhouse,E
booknlp-quotes,0,rank,clergy,0,MP,Dr. Grant,Fanny Price,MP
booknlp-quotes,0,rank,clergy,0,MP,Edmund Bertram,Sir Thomas Bertram,MP
booknlp-quotes,0,rank,clergy,0,MP,Mrs. Grant,Mary Crawford,MP
booknlp-quotes,1,rank,clergy,0,MP,Mrs. Norris,Edmund Bertram,MP
booknlp-quotes,0,rank,clergy,0,N,Catherine Morland,Fanny Price,MP
booknlp-quotes,0,rank,clergy,0,N,Henry Tilney,Eleanor Tilney,N
booknlp-quotes,1,rank,clergy,0,N,James Morland,Catherine Morland,N
booknlp-quotes,0,rank,clergy,0,N,Mrs. Morland,Fanny Price,MP
booknlp-quotes,0,rank,clergy,0,P&P,William Collins,Mrs. Bennet,P&P
booknlp-quotes,0,rank,clergy,0,S&S,Edward Ferrars,Elinor Dashwood,S&S
booknlp-quotes,0,rank,gentry,0,MP,Julia Bertram,Mary Crawford,MP
booknlp-quotes,0,rank,gentry,0,MP,Lady Bertram,Fanny Price,MP
booknlp-quotes,1,rank,gentry,0,MP,Maria Bertram,Sir Thomas Bertram,MP
booknlp-quotes,0,rank,gentry,0,MP,Mr. Yates,Fanny Price,MP
booknlp-quotes,0,rank,gentry,0,MP,Sir Thomas Bertram,Fanny Price,MP
booknlp-quotes,0,rank,gentry,0,P,Anne Elliot,Elinor Dashwood,S&S
booknlp-quotes,1,rank,gentry,0,P,Elizabeth Elliot,Anne Elliot,P
booknlp-quotes,1,rank,gentry,0,P,Lady Russell,Anne Elliot,P
booknlp-quotes,0,rank,gentry,0,P,Mary Musgrove,Charles Musgrove,P
booknlp-quotes,1,rank,gentry,0,P,Sir Walter Elliot,Anne Elliot,P
booknlp-quotes,1,rank,gentry,0,P&P,Lady Lucas,Lady Middleton,S&S
booknlp-quotes,0,rank,gentry,0,P&P,Sir William Lucas,Fitzwilliam Darcy,P&P
booknlp-quotes,0,rank,gentry,0,S&S,Lady Middleton,Catherine Morland,N
booknlp-quotes,0,rank,gentry,0,S&S,Sir John Middleton,Mrs. Jennings,S&S
booknlp-quotes,0,rank,soldier,0,MP,Mrs. Price,Mrs. Norris,MP
booknlp-quotes,1,rank,soldier,0,MP,Susan Price,Mrs. Price,MP
booknlp-quotes,0,rank,soldier,0,MP,William Price,Edmund Bertram,MP
booknlp-quotes,0,rank,soldier,0,N,Frederick Tilney,Catherine Morland,N
booknlp-quotes,0,rank,soldier,0,P,Admiral Croft,Charles Musgrove,P
booknlp-quotes,0,rank,soldier,0,P,Captain Benwick,Marianne Dashwood,S&S
booknlp-quotes,1,rank,soldier,0,P,Captain Harville,Captain Wentworth,P
booknlp-quotes,0,rank,soldier,0,P,Mrs. Croft,Anne Elliot,P
booknlp-quotes,0,rank,soldier,0,P,Mrs. Harville,Charles Musgrove,P
booknlp-quotes,0,rank,soldier,0,P,Captain Wentworth,Anne Elliot,P
booknlp-quotes,0,rank,soldier,0,P&P,George Wickham,Elizabeth Bennet,P&P
booknlp-quotes,0,rank,soldier,0,S&S,Colonel Brandon,Elinor Dashwood,S&S
booknlp-quotes,0,rank,peer,0,P&P,Colonel Fitzwilliam,Elizabeth Bennet,P&P
booknlp-quotes,0,rank,peer,0,P&P,Lady Catherine de Bourgh,Mrs. Bennet,P&P
booknlp-quotes,0,maritalStatus,M,0,E,Anna Weston,Emma Woodhouse,E
booknlp-quotes,0,maritalStatus,M,0,E,Augusta Elton,Philip Elton,E
booknlp-quotes,0,maritalStatus,M,0,E,Isabella Knightley,Emma Woodhouse,E
booknlp-quotes,0,maritalStatus,M,0,E,Mr. Weston,Frank Churchill,E
booknlp-quotes,0,maritalStatus,M,0,E,Mrs. Cole,Elinor Dashwood,S&S
booknlp-quotes,0,maritalStatus,M,0,MP,Dr. Grant,Fanny Price,MP
booknlp-quotes,0,maritalStatus,M,0,MP,Lady Bertram,Fanny Price,MP
booknlp-quotes,0,maritalStatus,M,0,MP,Mrs. Grant,Mary Crawford,MP
booknlp-quotes,0,maritalStatus,M,0,MP,Mrs. Price,Mrs. Norris,MP
booknlp-quotes,0,maritalStatus,M,0,MP,Sir Thomas Bertram,Fanny Price,MP
booknlp-quotes,0,maritalStatus,M,0,MP,William Price,Edmund Bertram,MP
booknlp-quotes,0,maritalStatus,M,0,N,Mr. Allen,Eleanor Tilney,N
booknlp-quotes,0,maritalStatus,M,0,N,Mrs. Allen,Catherine Morland,N
booknlp-quotes,0,maritalStatus,M,0,N,Mrs. Morland,Fanny Price,MP
booknlp-quotes,1,maritalStatus,M,0,P,Admiral Croft,Charles Musgrove,P
booknlp-quotes,0,maritalStatus,M,0,P,Captain Harville,Captain Wentworth,P
booknlp-quotes,0,maritalStatus,M,0,P,Charles Musgrove,Mary Musgrove,P
booknlp-quotes,0,maritalStatus,M,0,P,Mrs. Croft,Anne Elliot,P
booknlp-quotes,1,maritalStatus,M,0,P,Mrs. Harville,Charles Musgrove,P
booknlp-quotes,0,maritalStatus,M,0,P,Sir Walter Elliot,Anne Elliot,P
booknlp-quotes,0,maritalStatus,M,0,P&P,Colonel Fitzwilliam,Elizabeth Bennet,P&P
booknlp-quotes,1,maritalStatus,M,0,P&P,Mr. Gardiner,Mrs. Gardiner,P&P
booknlp-quotes,1,maritalStatus,M,0,P&P,Lady Lucas,Lady Middleton,S&S
booknlp-quotes,0,maritalStatus,M,0,P&P,Mr. Bennet,Elizabeth Bennet,P&P
booknlp-quotes,0,maritalStatus,M,0,P&P,Mrs. Bennet,Caroline Bingley,P&P
booknlp-quotes,0,maritalStatus,M,0,P&P,Mrs. Gardiner,Elizabeth Bennet,P&P
booknlp-quotes,0,maritalStatus,M,0,P&P,Mrs. Hurst,Catherine Morland,N
booknlp-quotes,0,maritalStatus,M,0,P&P,Mr. Hurst,Catherine Morland,N
booknlp-quotes,0,maritalStatus,M,0,P&P,Sir William Lucas,Fitzwilliam Darcy,P&P
booknlp-quotes,0,maritalStatus,M,0,S&S,Charlotte Palmer,Mrs. Jennings,S&S
booknlp-quotes,0,maritalStatus,M,0,S&S,Fanny Dashwood,Philip Elton,E
booknlp-quotes,0,maritalStatus,M,0,S&S,John Dashwood,Mrs. Dashwood,S&S
booknlp-quotes,0,maritalStatus,M,0,S&S,Lady Middleton,Catherine Morland,N
booknlp-quotes,0,maritalStatus,M,0,S&S,Sir John Middleton,Mrs. Jennings,S&S
booknlp-quotes,0,maritalStatus,M,0,S&S,Thomas Palmer,Catherine Morland,N
booknlp-quotes,1,maritalStatus,S,0,E,Emma Woodhouse,George Knightley,E
booknlp-quotes,1,maritalStatus,S,0,E,Frank Churchill,Emma Woodhouse,E
booknlp-quotes,1,maritalStatus,S,0,E,George Knightley,Emma Woodhouse,E
