dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
fanfic-assertions,0.003329492450240501,gender,M,0,P&P,William Collins,0.9239877021276595,0.9206582096774191
fanfic-assertions,0.00848712594372003,gender,M,0,S&S,Colonel Brandon,0.9214747872340429,0.9129876612903226
fanfic-assertions,0.006096394989705045,gender,M,0,S&S,Edward Ferrars,0.9239857659574469,0.9178893709677418
fanfic-assertions,0.003303282086478676,gender,M,0,S&S,John Dashwood,0.8974407659574466,0.8941374838709678
fanfic-assertions,0.007882823610157574,gender,M,0,S&S,John Willoughby,0.9267364042553192,0.9188535806451616
fanfic-assertions,0.006122736787920413,gender,M,0,S&S,Robert Ferrars,0.8727959787234041,0.8666732419354838
fanfic-assertions,0.007145293411118914,gender,M,0,S&S,Sir John Middleton,0.9152802127659573,0.9081349193548384
fanfic-assertions,-0.0012118297872341088,gender,M,0,S&S,Thomas Palmer,0.9142171702127659,0.9154290000000002
fanfic-assertions,-0.018205984593838043,age,17,0,E,Harriet Smith,0.9057521428571428,0.9239581274509807
fanfic-assertions,-0.010799658263304757,age,17,0,N,Catherine Morland,0.9088037142857143,0.9196033725490191
fanfic-assertions,0.009247935574230315,age,17,0,P&P,Kitty Bennet,0.8695498571428572,0.8603019215686271
fanfic-assertions,-0.00014204901960734873,age,17,0,S&S,Marianne Dashwood,0.907185,0.9073270490196076
fanfic-assertions,0.0017501400560222535,age,17,0,MP,Susan Price,0.8448425714285713,0.8430924313725493
fanfic-assertions,-0.004975075630252235,age,17,0,P&P,Georgiana Darcy,0.8961685714285714,0.9011436470588237
fanfic-assertions,0.00019799159663858035,age,17,0,P&P,Lydia Bennet,0.9076912857142857,0.9074932941176472
fanfic-assertions,0.015260389355742365,age,17,0,S&S,Margaret Dashwood,0.8190374285714287,0.8037770392156864
fanfic-assertions,0.031722055841924224,age,20,0,E,Emma Woodhouse,0.9548574166666667,0.9231353608247423
fanfic-assertions,0.028279723367697684,age,20,0,E,Jane Fairfax,0.9486711666666666,0.920391443298969
fanfic-assertions,0.03169086769759466,age,20,0,MP,Julia Bertram,0.9428531666666667,0.911162298969072
fanfic-assertions,0.03895102920962157,age,20,0,N,James Morland,0.9471668333333333,0.9082158041237116
fanfic-assertions,0.03704833505154692,age,20,0,N,John Thorpe,0.9488125000000002,0.9117641649484534
fanfic-assertions,0.024114597938145188,age,20,0,P,Henrietta Musgrove,0.9195350000000001,0.895420402061855
fanfic-assertions,0.031450967353951365,age,20,0,P&P,Elizabeth Bennet,0.9534888333333332,0.9220378659793818
fanfic-assertions,0.03744422680412329,age,20,0,MP,Fanny Price,0.956461,0.9190167731958766
fanfic-assertions,0.03479976202749091,age,20,0,MP,William Price,0.9508679166666667,0.9160681546391757
fanfic-assertions,0.04228784020618637,age,20,0,N,Isabella Thorpe,0.9525005000000001,0.9102126597938139
fanfic-assertions,0.023063114261167694,age,20,0,P,Louisa Musgrove,0.9089020833333333,0.8858389690721657
fanfic-assertions,0.03315664261168427,age,20,0,P&P,Mary Bennet,0.9042093333333333,0.871052690721649
fanfic-assertions,0.02461608161512041,age,20,0,S&S,Elinor Dashwood,0.9456789166666666,0.9210628350515463
fanfic-assertions,0.0186285602836882,age,24,0,E,Isabella Knightley,0.8932486666666668,0.8746201063829785
fanfic-assertions,0.026753274468085175,age,24,0,N,Eleanor Tilney,0.9414432,0.914689925531915
fanfic-assertions,0.01481447801418434,age,24,0,P,Mary Musgrove,0.9241597333333333,0.9093452553191489
fanfic-assertions,0.030831819148936512,age,24,0,S&S,Edward Ferrars,0.9471070000000001,0.9162751808510637
fanfic-assertions,0.028730526950354163,age,24,0,E,Robert Martin,0.9356871333333331,0.9069566063829788
fanfic-assertions,0.03168278226950361,age,24,0,MP,Edmund Bertram,0.9471231333333334,0.9154403510638297
fanfic-assertions,0.02938924255319142,age,24,0,MP,Maria Bertram,0.9421491999999999,0.9127599574468085
fanfic-assertions,0.02392251489361774,age,24,0,P&P,Charles Bingley,0.9310236000000001,0.9071010851063824
fanfic-assertions,0.028355997163119984,age,24,0,P&P,Jane Bennet,0.9384049333333331,0.910048936170213
fanfic-assertions,0.02938818510638308,age,24,0,S&S,Lucy Steele,0.9458125999999999,0.9164244148936169
fanfic-assertions,0.02816816524822663,age,24,0,S&S,Robert Ferrars,0.8936051333333332,0.8654369680851066
fanfic-assertions,0.027965630496453953,age,24,0,E,Augusta Elton,0.9450780666666666,0.9171124361702125
fanfic-assertions,0.03007814184397195,age,24,0,MP,Henry Crawford,0.9481803333333334,0.9181021914893613
fanfic-assertions,0.02587170709219877,age,24,0,P&P,Caroline Bingley,0.9344478666666665,0.9085761595744677
fanfic-assertions,0.022019682978723587,age,24,0,S&S,Charlotte Palmer,0.9060418000000001,0.8840221170212764
fanfic-assertions,0.02841305177304898,age,24,0,MP,Mary Crawford,0.9533054666666666,0.9248924148936175
fanfic-assertions,0.0037008331202050826,age,27,0,E,Frank Churchill,0.9280672352941178,0.9243664021739129
fanfic-assertions,0.007542253196931137,age,27,0,MP,Tom Bertram,0.9019154705882352,0.8943732173913042
fanfic-assertions,0.0051457915601023085,age,27,0,N,Henry Tilney,0.9232161176470587,0.9180703260869565
fanfic-assertions,0.0026039667519179854,age,27,0,P&P,William Collins,0.9242917058823529,0.9216877391304348
fanfic-assertions,0.0017061470588235483,age,27,0,S&S,John Willoughby,0.9236926470588235,0.9219864999999998
fanfic-assertions,-0.0011052595907927731,age,27,0,S&S,Thomas Palmer,0.9139735882352942,0.915078847826087
fanfic-assertions,0.003949335677749355,age,27,0,E,Philip Elton,0.9222894117647059,0.9183400760869567
fanfic-assertions,0.009900906649616292,age,27,0,P,William Elliot,0.9243680588235293,0.9144671521739131
fanfic-assertions,0.005808831202046338,age,27,0,N,Frederick Tilney,0.9124773529411766,0.9066685217391305
fanfic-assertions,0.004869656010230594,age,27,0,P,Anne Elliot,0.9314577647058825,0.926588108695652
fanfic-assertions,0.0013835204603580564,age,27,0,P&P,Charlotte Lucas,0.914899411764706,0.9135158913043478
fanfic-assertions,0.007965430306905219,age,27,0,MP,Mr. Rushworth,0.9229489411764706,0.9149835108695654
fanfic-assertions,0.014106882992327652,age,27,0,MP,Mr. Yates,0.8594921764705882,0.8453852934782607
fanfic-assertions,0.015842356777493682,age,27,0,P,Charles Hayter,0.777987117647059,0.7621447608695652
fanfic-assertions,0.001465977621483594,age,27,0,P&P,Mrs. Hurst,0.765985705882353,0.7645197282608696
fanfic-assertions,-0.004317907289002498,age,27,0,S&S,Fanny Dashwood,0.8972896470588237,0.9016075543478262
fanfic-assertions,0.009166819693094741,age,27,0,P,Charles Musgrove,0.9215730588235294,0.9124062391304346
fanfic-assertions,0.004414393861893462,age,27,0,P,Mrs. Clay,0.9071371764705883,0.902722782608695
fanfic-assertions,-0.054284663265306454,age,30,0,MP,Mrs. Grant,0.873207,0.9274916632653063
fanfic-assertions,-0.04110483858998193,age,30,0,P,Elizabeth Elliot,0.8614341818181817,0.9025390204081636
fanfic-assertions,-0.04838242486085376,age,30,0,P,Mrs. Smith,0.8730736363636363,0.92145606122449
fanfic-assertions,-0.04474822077922047,age,30,0,P&P,Colonel Fitzwilliam,0.8512076363636364,0.895955857142857
fanfic-assertions,-0.04640595454545471,age,30,0,P&P,Fitzwilliam Darcy,0.8787735454545456,0.9251795000000003
fanfic-assertions,-0.04380211873840456,age,30,0,P&P,George Wickham,0.8715856363636363,0.915387755102041
fanfic-assertions,-0.020200666975881187,age,30,0,S&S,Anne Steele,0.5099303636363637,0.5301310306122449
fanfic-assertions,-0.038802054730983526,age,30,0,P,Mrs. Harville,0.8221863636363635,0.8609884183673471
fanfic-assertions,-0.02486407050092776,age,30,0,P&P,Mr. Hurst,0.748104909090909,0.7729689795918367
fanfic-assertions,-0.04332468738404449,age,30,0,S&S,John Dashwood,0.8566093636363639,0.8999340510204082
fanfic-assertions,-0.04250950463821912,age,30,0,S&S,Lady Middleton,0.8403494545454545,0.8828589591836735
fanfic-assertions,-0.037170450834879354,age,30,0,P,Captain Benwick,0.8366371818181818,0.8738076326530614
fanfic-assertions,0.031850382302405,age,40,0,E,George Knightley,0.9527060833333333,0.9208557010309282
fanfic-assertions,0.033289402061856155,age,40,0,E,John Knightley,0.943544,0.910254597938144
fanfic-assertions,0.02388774484536027,age,40,0,P,Mrs. Croft,0.9290852500000001,0.9051975051546396
fanfic-assertions,0.020241097079037207,age,40,0,P,Captain Wentworth,0.9302274166666665,0.9099863195876291
fanfic-assertions,0.026638516323024053,age,40,0,S&S,Colonel Brandon,0.9403530833333332,0.9137145670103092
fanfic-assertions,0.021930086769759605,age,40,0,S&S,Mrs. Dashwood,0.9319714166666665,0.9100413298969067
fanfic-assertions,0.03273367697594498,age,40,0,E,Anna Weston,0.9478236666666667,0.9150899896907218
fanfic-assertions,0.027767763745704332,age,40,0,E,Miss Bates,0.9401250833333333,0.9123573195876289
fanfic-assertions,0.032784999140893056,age,40,0,E,Mr. Perry,0.9456529166666665,0.9128679175257733
fanfic-assertions,0.03216287542955332,age,40,0,E,Mrs. Cole,0.8913019166666668,0.8591390412371136
fanfic-assertions,0.023861829896906883,age,40,0,N,Mrs. Allen,0.9306274999999999,0.9067656701030931
fanfic-assertions,0.022771541237113446,age,40,0,S&S,Sir John Middleton,0.9314805,0.9087089587628867
fanfic-assertions,0.025984068728522214,age,40,0,P,Captain Harville,0.9318486666666667,0.9058645979381446
fanfic-assertions,0.018084852941176566,age,50,0,MP,Dr. Grant,0.6111163529411765,0.5930315
fanfic-assertions,-0.037362537723785394,age,50,0,E,Mr. Weston,0.8894176470588234,0.9267801847826087
fanfic-assertions,-0.03257603772378537,age,50,0,MP,Mrs. Norris,0.8980816470588235,0.930657684782609
fanfic-assertions,-0.018086083120204544,age,50,0,P,Mrs. Musgrove,0.8771897647058824,0.895275847826087
fanfic-assertions,-0.03906294629156015,age,50,0,P&P,Mr. Gardiner,0.8719077058823528,0.9109706521739128
fanfic-assertions,-0.018523810102301974,age,50,0,N,Mr. Allen,0.8679273529411764,0.8864511630434783
fanfic-assertions,-0.02331585997442498,age,50,0,N,Mrs. Morland,0.8764824117647059,0.899798271739131
fanfic-assertions,-0.00873071803069081,age,50,0,N,Mrs. Thorpe,0.8185297058823529,0.8272604239130438
fanfic-assertions,-0.02761129603580592,age,50,0,P,Admiral Croft,0.8712798235294118,0.8988911195652175
fanfic-assertions,-0.03715294181585671,age,50,0,MP,Lady Bertram,0.8852807647058822,0.922433706521739
fanfic-assertions,-0.01210883120204631,age,50,0,MP,Mrs. Rushworth,0.8084166470588234,0.8205254782608697
fanfic-assertions,-0.01418366624040912,age,50,0,P,Mr. Shepherd,0.8304135294117646,0.8445971956521738
fanfic-assertions,-0.008573895780050744,age,50,0,P,Mr. Musgrove,0.7937239411764707,0.8022978369565215
fanfic-assertions,-0.03320031585677796,age,50,0,P&P,Lady Catherine de Bourgh,0.881497705882353,0.9146980217391308
fanfic-assertions,-0.03112211125319675,age,50,0,P&P,Mrs. Bennet,0.8915728235294117,0.9226949347826086
fanfic-assertions,-0.0018916822250640841,age,50,0,P&P,Mrs. Phillips,0.8056961764705882,0.8075878586956522
fanfic-assertions,-0.035422095907928774,age,50,0,MP,Mrs. Price,0.878362882352941,0.9137849782608697
fanfic-assertions,-0.03396168670076727,age,50,0,P&P,Mrs. Gardiner,0.885239117647059,0.9192008043478264
fanfic-assertions,0.003376034653465254,age,60,0,P,Sir Walter Elliot,0.8802595000000001,0.8768834653465348
fanfic-assertions,-0.01848380693069296,age,60,0,E,Mr. Woodhouse,0.9043585000000001,0.9228423069306931
fanfic-assertions,-0.013535111386139054,age,60,0,MP,Sir Thomas Bertram,0.91240175,0.9259368613861388
fanfic-assertions,-0.017505055693069593,age,60,0,N,General Tilney,0.8899698749999999,0.9074749306930693
fanfic-assertions,-0.021201356435643248,age,60,0,S&S,Mrs. Jennings,0.8984390000000001,0.9196403564356433
fanfic-assertions,-0.001148905940594025,age,60,0,P,Lady Russell,0.8656555000000001,0.8668044059405943
fanfic-assertions,0.009377360148514757,age,60,0,P&P,Lady Lucas,0.758951875,0.7495745148514853
fanfic-assertions,-0.017158162128713128,age,60,0,P&P,Mr. Bennet,0.883389125,0.900547287128713
fanfic-assertions,0.0008830482673265472,age,60,0,P&P,Sir William Lucas,0.875130375,0.8742473267326734
fanfic-assertions,0.038493664285714546,rank,new gentle,0,E,Anna Weston,0.95577475,0.9172810857142856
fanfic-assertions,0.03411734523809562,rank,new gentle,0,E,Augusta Elton,0.95382625,0.9197089047619045
fanfic-assertions,0.03910894047619018,rank,new gentle,0,E,Mr. Weston,0.95862675,0.9195178095238099
fanfic-assertions,0.03710732857142851,rank,new gentle,0,E,Mrs. Cole,0.8984255,0.8613181714285717
fanfic-assertions,0.014086616666666663,rank,new gentle,0,MP,Fanny Price,0.93670875,0.9226221333333334
fanfic-assertions,0.008818048730267147,rank,gentle,0,E,Emma Woodhouse,0.9316434680851061,0.9228254193548387
fanfic-assertions,0.007935640356898421,rank,gentle,0,E,Frank Churchill,0.9294574468085108,0.9215218064516125
fanfic-assertions,0.00799987577213468,rank,gentle,0,E,George Knightley,0.9289125531914894,0.9209126774193547
fanfic-assertions,0.009397305765270758,rank,gentle,0,E,Jane Fairfax,0.928850063829787,0.9194527580645163
fanfic-assertions,0.00944005490734412,rank,gentle,0,E,Miss Bates,0.9207838936170213,0.9113438387096773
fanfic-assertions,0.007677326698696474,rank,gentle,0,E,Mr. Woodhouse,0.9258526170212771,0.9181752903225806
fanfic-assertions,0.005656100892243998,rank,gentle,0,MP,Henry Crawford,0.9254586170212763,0.9198025161290323
fanfic-assertions,0.007217715511324885,rank,gentle,0,MP,Mary Crawford,0.9329079574468085,0.9256902419354838
fanfic-assertions,0.00448550308853779,rank,gentle,0,MP,Mr. Rushworth,0.9187772127659574,0.9142917096774194
fanfic-assertions,0.0024235326012351788,rank,gentle,0,MP,Mrs. Rushworth,0.8200154680851062,0.8175919354838711
fanfic-assertions,0.01177548867536049,rank,gentle,0,N,Eleanor Tilney,0.9250695531914894,0.9132940645161289
fanfic-assertions,0.009659093342484493,rank,gentle,0,N,General Tilney,0.9116843191489361,0.9020252258064516
fanfic-assertions,0.011261806451612788,rank,gentle,0,N,Isabella Thorpe,0.921274,0.9100121935483872
fanfic-assertions,0.011684867536033039,rank,gentle,0,N,John Thorpe,0.9224893191489363,0.9108044516129034
fanfic-assertions,0.009267953671928453,rank,gentle,0,N,Mr. Allen,0.8888338085106385,0.8795658548387099
fanfic-assertions,0.012113698695950692,rank,gentle,0,N,Mrs. Allen,0.916283021276596,0.9041693225806454
fanfic-assertions,0.008316118050789356,rank,gentle,0,N,Mrs. Thorpe,0.8306290212765959,0.8223129032258065
fanfic-assertions,0.006928249828414668,rank,gentle,0,P,Charles Musgrove,0.9177767659574468,0.9108485161290321
fanfic-assertions,0.0030047062457103646,rank,gentle,0,P,Henrietta Musgrove,0.8997843191489363,0.8967796129032259
fanfic-assertions,0.0034624783802330583,rank,gentle,0,P,Louisa Musgrove,0.8903475106382976,0.8868850322580646
fanfic-assertions,0.003236040150995656,rank,gentle,0,P,Mrs. Musgrove,0.8942957659574468,0.8910597258064511
fanfic-assertions,-0.00019104255319168928,rank,gentle,0,P,Mr. Musgrove,0.8008519574468084,0.801043
fanfic-assertions,0.005182390185312524,rank,gentle,0,P,Mrs. Smith,0.9195212127659577,0.9143388225806452
fanfic-assertions,0.004171792724776635,rank,gentle,0,P,William Elliot,0.9183842765957446,0.914212483870968
fanfic-assertions,0.017062919354838835,rank,gentle,0,P&P,Caroline Bingley,0.9218420000000002,0.9047790806451614
fanfic-assertions,0.01579481846259445,rank,gentle,0,P&P,Charles Bingley,0.9193773829787234,0.9035825645161288
fanfic-assertions,0.013747036719286454,rank,gentle,0,P&P,Charlotte Lucas,0.9215510851063831,0.9078040483870967
fanfic-assertions,0.014483129375429282,rank,gentle,0,P&P,Elizabeth Bennet,0.9337384680851065,0.9192553387096775
fanfic-assertions,0.014142524708304904,rank,gentle,0,P&P,Fitzwilliam Darcy,0.92854070212766,0.9143981774193549
fanfic-assertions,0.014339675703500365,rank,gentle,0,P&P,Georgiana Darcy,0.9089806595744679,0.8946409838709678
fanfic-assertions,0.015987222717913863,rank,gentle,0,P&P,Jane Bennet,0.9230447872340427,0.9070575645161291
fanfic-assertions,0.015629948867536214,rank,gentle,0,P&P,Kitty Bennet,0.8697862553191492,0.8541563064516132
fanfic-assertions,0.013663062800274961,rank,gentle,0,P&P,Lydia Bennet,0.9152776595744684,0.9016145967741936
fanfic-assertions,0.011853833218943288,rank,gentle,0,P&P,Mary Bennet,0.8814455106382979,0.8695916774193547
fanfic-assertions,0.014539391557995662,rank,gentle,0,P&P,Mr. Bennet,0.9075580851063826,0.893018693548387
fanfic-assertions,0.01483184420041228,rank,gentle,0,P&P,Mrs. Bennet,0.9262774893617024,0.9114456451612902
