Dataset,Category,Group,InGroupSize,Run,Purity
fanfic-assertions,('rank', 'new gentle'),5,5,16,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,17,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,18,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,19,-0.009322442348830954
fanfic-assertions,('rank', 'new gentle'),5,5,20,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,21,-0.009322442348830954
fanfic-assertions,('rank', 'new gentle'),5,5,22,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,23,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,24,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,25,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,26,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,27,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,28,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,29,-0.009322442348830954
fanfic-assertions,('rank', 'new gentle'),5,5,30,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,31,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,32,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,33,-0.009322442348830954
fanfic-assertions,('rank', 'new gentle'),5,5,34,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,35,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,36,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,37,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,38,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,39,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,40,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,41,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,42,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,43,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,44,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,45,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,46,-0.009322442348830954
fanfic-assertions,('rank', 'new gentle'),5,5,47,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,48,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,49,-0.013389484450608842
fanfic-assertions,('maritalStatus', 'M'),41,41,0,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,1,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,2,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,3,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,4,-0.014057175329580033
fanfic-assertions,('maritalStatus', 'M'),41,41,5,-0.014048902818841831
fanfic-assertions,('maritalStatus', 'M'),41,41,6,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,7,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,8,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,9,-0.014048902818841831
fanfic-assertions,('maritalStatus', 'M'),41,41,10,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,11,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,12,0.00888046254480753
fanfic-assertions,('maritalStatus', 'M'),41,41,13,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,14,-0.014048902818841831
fanfic-assertions,('maritalStatus', 'M'),41,41,15,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,16,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,17,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,18,-0.014048902818841831
fanfic-assertions,('maritalStatus', 'M'),41,41,19,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,20,-0.014048902818841831
fanfic-assertions,('maritalStatus', 'M'),41,41,21,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,22,-0.014048902818841831
fanfic-assertions,('maritalStatus', 'M'),41,41,23,-0.014048902818841831
fanfic-assertions,('maritalStatus', 'M'),41,41,24,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,25,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,26,-0.014048902818841831
fanfic-assertions,('maritalStatus', 'M'),41,41,27,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,28,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,29,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,30,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,31,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,32,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,33,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,34,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,35,-0.014048902818841831
fanfic-assertions,('maritalStatus', 'M'),41,41,36,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,37,-0.014048902818841831
fanfic-assertions,('maritalStatus', 'M'),41,41,38,0.0030895777320538312
fanfic-assertions,('maritalStatus', 'M'),41,41,39,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,40,-0.014048902818841831
fanfic-assertions,('maritalStatus', 'M'),41,41,41,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,42,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,43,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,44,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,45,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,46,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,47,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,48,0.00797942032564203
fanfic-assertions,('maritalStatus', 'M'),41,41,49,0.00888046254480753
fanfic-assertions,('rank', 'gentle'),48,48,0,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,1,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,2,-0.013947324215073005
fanfic-assertions,('rank', 'gentle'),48,48,3,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,4,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,5,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,6,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,7,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,8,-0.013947324215073005
fanfic-assertions,('rank', 'gentle'),48,48,9,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,10,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,11,-0.028672040065806467
fanfic-assertions,('rank', 'gentle'),48,48,12,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,13,-0.013947324215073005
fanfic-assertions,('rank', 'gentle'),48,48,14,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,15,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,16,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,17,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,18,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,19,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,20,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,21,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,22,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,23,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,24,-0.013947324215073005
fanfic-assertions,('rank', 'gentle'),48,48,25,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,26,-0.013947324215073005
fanfic-assertions,('rank', 'gentle'),48,48,27,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,28,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,29,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,30,-0.013947324215073005
fanfic-assertions,('rank', 'gentle'),48,48,31,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,32,-0.028672040065806467
fanfic-assertions,('rank', 'gentle'),48,48,33,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,34,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,35,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,36,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,37,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,38,-0.013947324215073005
fanfic-assertions,('rank', 'gentle'),48,48,39,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,40,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,41,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,42,-0.028672040065806467
fanfic-assertions,('rank', 'gentle'),48,48,43,-0.013947324215073005
fanfic-assertions,('rank', 'gentle'),48,48,44,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,45,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,46,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,47,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,48,-0.028682540279341764
fanfic-assertions,('rank', 'gentle'),48,48,49,-0.028682540279341764
fanfic-assertions,('maritalStatus', 'S'),48,48,0,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,1,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,2,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,3,0.02043003675904358
fanfic-assertions,('maritalStatus', 'S'),48,48,4,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,5,0.02043003675904358
fanfic-assertions,('maritalStatus', 'S'),48,48,6,0.0033201525678190932
fanfic-assertions,('maritalStatus', 'S'),48,48,7,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,8,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,9,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,10,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,11,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,12,0.021191246007006316
fanfic-assertions,('maritalStatus', 'S'),48,48,13,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,14,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,15,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,16,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,17,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,18,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,19,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,20,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,21,0.02043003675904358
fanfic-assertions,('maritalStatus', 'S'),48,48,22,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,23,0.0033201525678190932
fanfic-assertions,('maritalStatus', 'S'),48,48,24,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,25,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,26,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,27,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,28,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,29,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,30,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,31,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,32,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,33,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,34,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,35,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,36,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,37,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,38,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,39,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,40,0.02043003675904358
fanfic-assertions,('maritalStatus', 'S'),48,48,41,0.0033201525678190932
fanfic-assertions,('maritalStatus', 'S'),48,48,42,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,43,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,44,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,45,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,46,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,47,-0.002768051471798578
fanfic-assertions,('maritalStatus', 'S'),48,48,48,0.002650968036626239
fanfic-assertions,('maritalStatus', 'S'),48,48,49,0.002650968036626239
fanfic-assertions,('gender', 'M'),49,49,0,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,1,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,2,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,3,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,4,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,5,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,6,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,7,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,8,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,9,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,10,0.002650968036626239
fanfic-assertions,('gender', 'M'),49,49,11,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,12,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,13,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,14,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,15,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,16,0.002650968036626239
fanfic-assertions,('gender', 'M'),49,49,17,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,18,-0.013927477742714413
fanfic-assertions,('gender', 'M'),49,49,19,-0.013927477742714413
fanfic-assertions,('gender', 'M'),49,49,20,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,21,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,22,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,23,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,24,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,25,-0.013927477742714413
fanfic-assertions,('gender', 'M'),49,49,26,-0.013927477742714413
fanfic-assertions,('gender', 'M'),49,49,27,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,28,-0.013927477742714413
fanfic-assertions,('gender', 'M'),49,49,29,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,30,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,31,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,32,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,33,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,34,-0.013927477742714413
fanfic-assertions,('gender', 'M'),49,49,35,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,36,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,37,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,38,-0.021592899904898596
fanfic-assertions,('gender', 'M'),49,49,39,0.002650968036626239
fanfic-assertions,('gender', 'M'),49,49,40,-0.013927477742714413
fanfic-assertions,('gender', 'M'),49,49,41,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,42,0.002650968036626239
fanfic-assertions,('gender', 'M'),49,49,43,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,44,-0.013927477742714413
fanfic-assertions,('gender', 'M'),49,49,45,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,46,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,47,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,48,0.0020083178568303943
fanfic-assertions,('gender', 'M'),49,49,49,0.0020083178568303943
fanfic-assertions,('rank', 'profession'),14,14,0,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,1,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,2,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,3,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,4,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,5,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,6,0.0957546013393656
fanfic-assertions,('rank', 'profession'),14,14,7,0.0957546013393656
fanfic-assertions,('rank', 'profession'),14,14,8,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,9,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,10,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,11,0.0957546013393656
fanfic-assertions,('rank', 'profession'),14,14,12,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,13,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,14,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,15,0.0957546013393656
fanfic-assertions,('rank', 'profession'),14,14,16,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,17,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,18,0.0957546013393656
fanfic-assertions,('rank', 'profession'),14,14,19,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,20,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,21,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,22,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,23,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,24,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,25,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,26,0.0957546013393656
fanfic-assertions,('rank', 'profession'),14,14,27,0.0957546013393656
fanfic-assertions,('rank', 'profession'),14,14,28,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,29,0.0957546013393656
fanfic-assertions,('rank', 'profession'),14,14,30,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,31,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,32,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,33,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,34,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,35,0.0957546013393656
fanfic-assertions,('rank', 'profession'),14,14,36,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,37,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,38,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,39,0.06685489211279524
fanfic-assertions,('rank', 'profession'),14,14,40,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,41,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,42,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,43,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,44,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,45,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,46,0.0957546013393656
fanfic-assertions,('rank', 'profession'),14,14,47,0.0957546013393656
fanfic-assertions,('rank', 'profession'),14,14,48,0.062218922218182225
fanfic-assertions,('rank', 'profession'),14,14,49,0.062218922218182225
fanfic-assertions,('maritalStatus', 'W'),13,13,0,0.022340718602666017
fanfic-assertions,('maritalStatus', 'W'),13,13,1,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,2,-0.012645002210386194
fanfic-assertions,('maritalStatus', 'W'),13,13,3,-0.012645002210386194
fanfic-assertions,('maritalStatus', 'W'),13,13,4,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,5,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,6,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,7,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,8,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,9,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,10,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,11,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,12,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,13,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,14,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,15,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,16,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,17,-0.012645002210386194
fanfic-assertions,('maritalStatus', 'W'),13,13,18,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,19,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,20,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,21,0.022340718602666017
fanfic-assertions,('maritalStatus', 'W'),13,13,22,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,23,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,24,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,25,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,26,-0.012645002210386194
fanfic-assertions,('maritalStatus', 'W'),13,13,27,-0.012645002210386194
fanfic-assertions,('maritalStatus', 'W'),13,13,28,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,29,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,30,-0.021249648384759935
fanfic-assertions,('maritalStatus', 'W'),13,13,31,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,32,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,33,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,34,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,35,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,36,-0.02193777013550265
fanfic-assertions,('maritalStatus', 'W'),13,13,37,-0.021249648384759935
