dataset,character,topCharacter,result,excludeNovel,metric
scaled-booknlp-events,Charlotte Palmer,Mrs. Bennet,0,1,Top10success
scaled-booknlp-events,Colonel Brandon,Edward Ferrars,1,0,Top10success
scaled-booknlp-events,Colonel Brandon,George Knightley,0,1,Top10success
scaled-booknlp-events,Colonel Fitzwilliam,Charles Bingley,1,0,Top10success
scaled-booknlp-events,Colonel Fitzwilliam,Edward Ferrars,1,1,Top10success
scaled-booknlp-events,Dr. Grant,General Tilney,0,0,Top10success
scaled-booknlp-events,Dr. Grant,General Tilney,0,1,Top10success
scaled-booknlp-events,Edmund Bertram,Fanny Price,1,0,Top10success
scaled-booknlp-events,Edmund Bertram,Edward Ferrars,0,1,Top10success
scaled-booknlp-events,Edward Ferrars,Edmund Bertram,0,0,Top10success
scaled-booknlp-events,Edward Ferrars,Edmund Bertram,0,1,Top10success
scaled-booknlp-events,Eleanor Tilney,Henry Tilney,0,0,Top10success
scaled-booknlp-events,Eleanor Tilney,Elinor Dashwood,0,1,Top10success
scaled-booknlp-events,Elinor Dashwood,Marianne Dashwood,1,0,Top10success
scaled-booknlp-events,Elinor Dashwood,Anne Elliot,1,1,Top10success
scaled-booknlp-events,Elizabeth Bennet,Emma Woodhouse,1,0,Top10success
scaled-booknlp-events,Elizabeth Bennet,Emma Woodhouse,1,1,Top10success
scaled-booknlp-events,Elizabeth Elliot,Sir Walter Elliot,0,0,Top10success
scaled-booknlp-events,Elizabeth Elliot,Maria Bertram,0,1,Top10success
scaled-booknlp-events,Emma Woodhouse,Elizabeth Bennet,1,0,Top10success
scaled-booknlp-events,Emma Woodhouse,Elizabeth Bennet,1,1,Top10success
scaled-booknlp-events,Fanny Dashwood,John Dashwood,0,0,Top10success
scaled-booknlp-events,Fanny Dashwood,General Tilney,1,1,Top10success
scaled-booknlp-events,Fanny Price,Anne Elliot,1,0,Top10success
scaled-booknlp-events,Fanny Price,Anne Elliot,1,1,Top10success
scaled-booknlp-events,Fitzwilliam Darcy,George Knightley,0,0,Top10success
scaled-booknlp-events,Fitzwilliam Darcy,George Knightley,1,1,Top10success
scaled-booknlp-events,Frank Churchill,Emma Woodhouse,0,0,Top10success
scaled-booknlp-events,Frank Churchill,Henry Crawford,1,1,Top10success
scaled-booknlp-events,Frederick Tilney,General Tilney,0,0,Top10success
scaled-booknlp-events,Frederick Tilney,George Wickham,0,1,Top10success
scaled-booknlp-events,General Tilney,John Thorpe,0,0,Top10success
scaled-booknlp-events,General Tilney,Sir Walter Elliot,0,1,Top10success
scaled-booknlp-events,George Knightley,Emma Woodhouse,1,0,Top10success
scaled-booknlp-events,George Knightley,Fitzwilliam Darcy,1,1,Top10success
scaled-booknlp-events,George Wickham,John Willoughby,1,0,Top10success
scaled-booknlp-events,George Wickham,John Willoughby,1,1,Top10success
scaled-booknlp-events,Georgiana Darcy,Anne de Bourgh,0,0,Top10success
scaled-booknlp-events,Georgiana Darcy,Emma Woodhouse,0,1,Top10success
scaled-booknlp-events,Harriet Smith,Jane Fairfax,1,0,Top10success
scaled-booknlp-events,Harriet Smith,Fanny Price,1,1,Top10success
scaled-booknlp-events,Henrietta Musgrove,Louisa Musgrove,1,0,Top10success
scaled-booknlp-events,Henrietta Musgrove,Julia Bertram,1,1,Top10success
scaled-booknlp-events,Henry Crawford,Mary Crawford,0,0,Top10success
scaled-booknlp-events,Henry Crawford,John Willoughby,1,1,Top10success
scaled-booknlp-events,Henry Tilney,Edmund Bertram,0,0,Top10success
scaled-booknlp-events,Henry Tilney,Edmund Bertram,1,1,Top10success
scaled-booknlp-events,Isabella Knightley,Mr. Woodhouse,0,0,Top10success
scaled-booknlp-events,Isabella Knightley,Fanny Price,1,1,Top10success
scaled-booknlp-events,Isabella Thorpe,John Thorpe,0,0,Top10success
scaled-booknlp-events,Isabella Thorpe,Mary Crawford,1,1,Top10success
scaled-booknlp-events,James Morland,Edmund Bertram,0,0,Top10success
scaled-booknlp-events,James Morland,Edmund Bertram,0,1,Top10success
scaled-booknlp-events,Jane Bennet,Elizabeth Bennet,1,0,Top10success
scaled-booknlp-events,Jane Bennet,Marianne Dashwood,0,1,Top10success
scaled-booknlp-events,Jane Fairfax,Frank Churchill,1,0,Top10success
scaled-booknlp-events,Jane Fairfax,Marianne Dashwood,0,1,Top10success
scaled-booknlp-events,John Dashwood,Fanny Dashwood,0,0,Top10success
scaled-booknlp-events,John Dashwood,Mrs. Norris,0,1,Top10success
scaled-booknlp-events,John Thorpe,Isabella Thorpe,0,0,Top10success
scaled-booknlp-events,John Thorpe,John Willoughby,1,1,Top10success
scaled-booknlp-events,John Willoughby,George Wickham,1,0,Top10success
scaled-booknlp-events,John Willoughby,George Wickham,1,1,Top10success
scaled-booknlp-events,Julia Bertram,Maria Bertram,0,0,Top10success
scaled-booknlp-events,Julia Bertram,Lydia Bennet,0,1,Top10success
scaled-booknlp-events,Lady Bertram,Mrs. Norris,1,0,Top10success
scaled-booknlp-events,Lady Bertram,Mrs. Bennet,1,1,Top10success
scaled-booknlp-events,Lady Catherine de Bourgh,William Collins,0,0,Top10success
scaled-booknlp-events,Lady Catherine de Bourgh,Emma Woodhouse,0,1,Top10success
scaled-booknlp-events,Lady Lucas,Caroline Bingley,0,0,Top10success
scaled-booknlp-events,Lady Lucas,Fanny Dashwood,0,1,Top10success
scaled-booknlp-events,Lady Middleton,Fanny Dashwood,0,0,Top10success
scaled-booknlp-events,Lady Middleton,Mrs. Bennet,1,1,Top10success
scaled-booknlp-events,Lady Russell,Sir Walter Elliot,0,0,Top10success
scaled-booknlp-events,Lady Russell,General Tilney,1,1,Top10success
scaled-booknlp-events,Louisa Musgrove,Henrietta Musgrove,1,0,Top10success
scaled-booknlp-events,Louisa Musgrove,Caroline Bingley,0,1,Top10success
scaled-booknlp-events,Lucy Steele,Isabella Thorpe,0,0,Top10success
scaled-booknlp-events,Lucy Steele,Isabella Thorpe,0,1,Top10success
scaled-booknlp-events,Lydia Bennet,Elizabeth Bennet,0,0,Top10success
scaled-booknlp-events,Lydia Bennet,Julia Bertram,0,1,Top10success
scaled-booknlp-events,Margaret Dashwood,Anne Elliot,1,0,Top10success
scaled-booknlp-events,Margaret Dashwood,Anne Elliot,1,1,Top10success
scaled-booknlp-events,Maria Bertram,Julia Bertram,0,0,Top10success
scaled-booknlp-events,Maria Bertram,Elizabeth Elliot,0,1,Top10success
scaled-booknlp-events,Marianne Dashwood,Elinor Dashwood,1,0,Top10success
scaled-booknlp-events,Marianne Dashwood,Elizabeth Bennet,1,1,Top10success
scaled-booknlp-events,Mary Bennet,Lydia Bennet,0,0,Top10success
scaled-booknlp-events,Mary Bennet,Fanny Price,0,1,Top10success
scaled-booknlp-events,Mary Crawford,Henry Crawford,0,0,Top10success
scaled-booknlp-events,Mary Crawford,Isabella Thorpe,1,1,Top10success
scaled-booknlp-events,Mary Musgrove,Elizabeth Elliot,0,0,Top10success
scaled-booknlp-events,Mary Musgrove,Mrs. Bennet,0,1,Top10success
scaled-booknlp-events,Miss Bates,Jane Fairfax,1,0,Top10success
scaled-booknlp-events,Miss Bates,Mrs. Jennings,0,1,Top10success
scaled-booknlp-events,Mr. Allen,Mr. Bennet,0,0,Top10success
scaled-booknlp-events,Mr. Allen,Mr. Bennet,0,1,Top10success
scaled-booknlp-events,Mr. Bennet,Elizabeth Bennet,0,0,Top10success
scaled-booknlp-events,Mr. Bennet,Emma Woodhouse,0,1,Top10success
scaled-booknlp-events,William Collins,Lady Catherine de Bourgh,0,0,Top10success
scaled-booknlp-events,William Collins,Philip Elton,0,1,Top10success
scaled-booknlp-events,Philip Elton,Frank Churchill,1,0,Top10success
scaled-booknlp-events,Philip Elton,William Collins,0,1,Top10success
scaled-booknlp-events,Mr. Gardiner,Mrs. Gardiner,0,0,Top10success
scaled-booknlp-events,Mr. Gardiner,Admiral Croft,0,1,Top10success
scaled-booknlp-events,Mr. Hurst,Henry Crawford,0,0,Top10success
scaled-booknlp-events,Mr. Hurst,Henry Crawford,0,1,Top10success
scaled-booknlp-events,Thomas Palmer,Charlotte Palmer,0,0,Top10success
scaled-booknlp-events,Thomas Palmer,Sir Thomas Bertram,0,1,Top10success
scaled-booknlp-events,Mr. Perry,Anne de Bourgh,0,0,Top10success
scaled-booknlp-events,Mr. Perry,Anne de Bourgh,0,1,Top10success
scaled-booknlp-events,Mr. Rushworth,Henry Crawford,0,0,Top10success
scaled-booknlp-events,Mr. Rushworth,John Thorpe,1,1,Top10success
scaled-booknlp-events,Mr. Weston,Mr. Woodhouse,0,0,Top10success
scaled-booknlp-events,Mr. Weston,Henry Crawford,0,1,Top10success
scaled-booknlp-events,Mr. Woodhouse,Isabella Knightley,0,0,Top10success
scaled-booknlp-events,Mr. Woodhouse,Mary Musgrove,1,1,Top10success
scaled-booknlp-events,Mr. Yates,Mary Crawford,1,0,Top10success
scaled-booknlp-events,Mr. Yates,Admiral Croft,0,1,Top10success
scaled-booknlp-events,Mrs. Allen,Isabella Thorpe,0,0,Top10success
scaled-booknlp-events,Mrs. Allen,Mrs. Bennet,1,1,Top10success
scaled-booknlp-events,Mrs. Bates,Jane Fairfax,1,0,Top10success
scaled-booknlp-events,Mrs. Bates,Mrs. Smith,1,1,Top10success
scaled-booknlp-events,Mrs. Bennet,Lydia Bennet,0,0,Top10success
scaled-booknlp-events,Mrs. Bennet,Mrs. Dashwood,1,1,Top10success
scaled-booknlp-events,Mrs. Croft,Anne Elliot,0,0,Top10success
scaled-booknlp-events,Mrs. Croft,Elizabeth Bennet,0,1,Top10success
scaled-booknlp-events,Mrs. Dashwood,Marianne Dashwood,1,0,Top10success
scaled-booknlp-events,Mrs. Dashwood,Mrs. Bennet,1,1,Top10success
scaled-booknlp-events,Augusta Elton,Emma Woodhouse,1,0,Top10success
scaled-booknlp-events,Augusta Elton,Lady Catherine de Bourgh,0,1,Top10success
scaled-booknlp-events,Mrs. Ferrars,Fanny Dashwood,0,0,Top10success
scaled-booknlp-events,Mrs. Ferrars,Lady Catherine de Bourgh,0,1,Top10success
scaled-booknlp-events,Mrs. Gardiner,Mr. Gardiner,0,0,Top10success
scaled-booknlp-events,Mrs. Gardiner,Lady Russell,1,1,Top10success
scaled-booknlp-events,Mrs. Grant,Fanny Price,0,0,Top10success
scaled-booknlp-events,Mrs. Grant,Charlotte Lucas,1,1,Top10success
scaled-booknlp-events,Mrs. Harville,Captain Harville,0,0,Top10success
scaled-booknlp-events,Mrs. Harville,Anna Weston,0,1,Top10success
scaled-booknlp-events,Mrs. Hurst,Caroline Bingley,0,0,Top10success
scaled-booknlp-events,Mrs. Hurst,Emma Woodhouse,0,1,Top10success
scaled-booknlp-events,Mrs. Jennings,Sir John Middleton,0,0,Top10success
scaled-booknlp-events,Mrs. Jennings,Miss Bates,0,1,Top10success
scaled-booknlp-events,Mrs. Morland,Mrs. Dashwood,0,0,Top10success
scaled-booknlp-events,Mrs. Morland,Mrs. Dashwood,0,1,Top10success
scaled-booknlp-events,Mrs. Norris,Lady Bertram,1,0,Top10success
scaled-booknlp-events,Mrs. Norris,Lady Catherine de Bourgh,0,1,Top10success
scaled-booknlp-events,Mrs. Phillips,Mr. Hurst,1,0,Top10success
scaled-booknlp-events,Mrs. Phillips,Admiral Croft,0,1,Top10success
scaled-booknlp-events,Mrs. Price,Lady Bertram,0,0,Top10success
scaled-booknlp-events,Mrs. Price,Mrs. Bennet,0,1,Top10success
scaled-booknlp-events,Mrs. Smith,Anne Elliot,0,0,Top10success
scaled-booknlp-events,Mrs. Smith,Miss Bates,0,1,Top10success
scaled-booknlp-events,Mrs. Thorpe,Mrs. Bates,0,0,Top10success
scaled-booknlp-events,Mrs. Thorpe,Mrs. Bates,0,1,Top10success
scaled-booknlp-events,Mrs. Clay,William Elliot,0,0,Top10success
scaled-booknlp-events,Mrs. Clay,Lucy Steele,0,1,Top10success
scaled-booknlp-events,Robert Ferrars,Lucy Steele,0,0,Top10success
scaled-booknlp-events,Robert Ferrars,Sir Walter Elliot,0,1,Top10success
scaled-booknlp-events,Robert Martin,George Knightley,0,0,Top10success
scaled-booknlp-events,Robert Martin,Anne de Bourgh,0,1,Top10success
scaled-booknlp-events,Sir John Middleton,Mrs. Jennings,0,0,Top10success
scaled-booknlp-events,Sir John Middleton,Catherine Morland,0,1,Top10success
scaled-booknlp-events,Sir Thomas Bertram,Lady Bertram,0,0,Top10success
scaled-booknlp-events,Sir Thomas Bertram,Mr. Bennet,0,1,Top10success
scaled-booknlp-events,Sir Walter Elliot,Elizabeth Elliot,1,0,Top10success
scaled-booknlp-events,Sir Walter Elliot,Lady Catherine de Bourgh,0,1,Top10success
scaled-booknlp-events,Sir William Lucas,Caroline Bingley,0,0,Top10success
scaled-booknlp-events,Sir William Lucas,Admiral Croft,0,1,Top10success
scaled-booknlp-events,Susan Price,Fanny Price,1,0,Top10success
scaled-booknlp-events,Susan Price,Elizabeth Bennet,0,1,Top10success
scaled-booknlp-events,William Elliot,John Willoughby,1,0,Top10success
scaled-booknlp-events,William Elliot,John Willoughby,1,1,Top10success
scaled-booknlp-events,William Price,Edmund Bertram,0,0,Top10success
scaled-booknlp-events,William Price,Captain Wentworth,1,1,Top10success
scaled-booknlp-events,Admiral Croft,,0.0,0,Jaccard
scaled-booknlp-events,Admiral Croft,,0.05263157894736842,1,Jaccard
scaled-booknlp-events,Anna Weston,,0.1111111111111111,0,Jaccard
scaled-booknlp-events,Anna Weston,,0.0,1,Jaccard
scaled-booknlp-events,Anne Elliot,,0.17647058823529413,0,Jaccard
scaled-booknlp-events,Anne Elliot,,0.17647058823529413,1,Jaccard
scaled-booknlp-events,Anne Steele,,0.0,0,Jaccard
scaled-booknlp-events,Anne Steele,,0.0,1,Jaccard
scaled-booknlp-events,Anne de Bourgh,,0.0,0,Jaccard
scaled-booknlp-events,Anne de Bourgh,,0.0,1,Jaccard
scaled-booknlp-events,Captain Benwick,,0.0,0,Jaccard
scaled-booknlp-events,Captain Benwick,,0.0,1,Jaccard
scaled-booknlp-events,Captain Harville,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,Captain Harville,,0.0,1,Jaccard
scaled-booknlp-events,Captain Wentworth,,0.0,0,Jaccard
scaled-booknlp-events,Captain Wentworth,,0.0,1,Jaccard
scaled-booknlp-events,Caroline Bingley,,0.0,0,Jaccard
scaled-booknlp-events,Caroline Bingley,,0.0,1,Jaccard
scaled-booknlp-events,Catherine Morland,,0.17647058823529413,0,Jaccard
scaled-booknlp-events,Catherine Morland,,0.17647058823529413,1,Jaccard
scaled-booknlp-events,Charles Bingley,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,Charles Bingley,,0.05263157894736842,1,Jaccard
scaled-booknlp-events,Charles Musgrove,,0.0,0,Jaccard
scaled-booknlp-events,Charles Musgrove,,0.0,1,Jaccard
scaled-booknlp-events,Charlotte Lucas,,0.0,0,Jaccard
scaled-booknlp-events,Charlotte Lucas,,0.05263157894736842,1,Jaccard
scaled-booknlp-events,Charlotte Palmer,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,Charlotte Palmer,,0.0,1,Jaccard
scaled-booknlp-events,Colonel Brandon,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,Colonel Brandon,,0.0,1,Jaccard
scaled-booknlp-events,Colonel Fitzwilliam,,0.0,0,Jaccard
scaled-booknlp-events,Colonel Fitzwilliam,,0.0,1,Jaccard
scaled-booknlp-events,Dr. Grant,,0.0,0,Jaccard
scaled-booknlp-events,Dr. Grant,,0.0,1,Jaccard
scaled-booknlp-events,Edmund Bertram,,0.0,0,Jaccard
scaled-booknlp-events,Edmund Bertram,,0.1111111111111111,1,Jaccard
scaled-booknlp-events,Edward Ferrars,,0.0,0,Jaccard
scaled-booknlp-events,Edward Ferrars,,0.0,1,Jaccard
scaled-booknlp-events,Eleanor Tilney,,0.0,0,Jaccard
scaled-booknlp-events,Eleanor Tilney,,0.0,1,Jaccard
scaled-booknlp-events,Elinor Dashwood,,0.0,0,Jaccard
scaled-booknlp-events,Elinor Dashwood,,0.05263157894736842,1,Jaccard
scaled-booknlp-events,Elizabeth Bennet,,0.1111111111111111,0,Jaccard
scaled-booknlp-events,Elizabeth Bennet,,0.0,1,Jaccard
scaled-booknlp-events,Elizabeth Elliot,,0.0,0,Jaccard
scaled-booknlp-events,Elizabeth Elliot,,0.0,1,Jaccard
scaled-booknlp-events,Emma Woodhouse,,0.0,0,Jaccard
scaled-booknlp-events,Emma Woodhouse,,0.1111111111111111,1,Jaccard
scaled-booknlp-events,Fanny Dashwood,,0.0,0,Jaccard
scaled-booknlp-events,Fanny Dashwood,,0.0,1,Jaccard
scaled-booknlp-events,Fanny Price,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,Fanny Price,,0.1111111111111111,1,Jaccard
scaled-booknlp-events,Fitzwilliam Darcy,,0.0,0,Jaccard
scaled-booknlp-events,Fitzwilliam Darcy,,0.05263157894736842,1,Jaccard
scaled-booknlp-events,Frank Churchill,,0.0,0,Jaccard
scaled-booknlp-events,Frank Churchill,,0.0,1,Jaccard
scaled-booknlp-events,Frederick Tilney,,0.0,0,Jaccard
scaled-booknlp-events,Frederick Tilney,,0.05263157894736842,1,Jaccard
scaled-booknlp-events,General Tilney,,0.0,0,Jaccard
scaled-booknlp-events,General Tilney,,0.0,1,Jaccard
scaled-booknlp-events,George Knightley,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,George Knightley,,0.0,1,Jaccard
scaled-booknlp-events,George Wickham,,0.0,0,Jaccard
scaled-booknlp-events,George Wickham,,0.0,1,Jaccard
scaled-booknlp-events,Georgiana Darcy,,0.0,0,Jaccard
scaled-booknlp-events,Georgiana Darcy,,0.0,1,Jaccard
scaled-booknlp-events,Harriet Smith,,0.0,0,Jaccard
scaled-booknlp-events,Harriet Smith,,0.1111111111111111,1,Jaccard
scaled-booknlp-events,Henrietta Musgrove,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,Henrietta Musgrove,,0.0,1,Jaccard
scaled-booknlp-events,Henry Crawford,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,Henry Crawford,,0.0,1,Jaccard
scaled-booknlp-events,Henry Tilney,,0.0,0,Jaccard
scaled-booknlp-events,Henry Tilney,,0.0,1,Jaccard
scaled-booknlp-events,Isabella Knightley,,0.0,0,Jaccard
scaled-booknlp-events,Isabella Knightley,,0.1111111111111111,1,Jaccard
scaled-booknlp-events,Isabella Thorpe,,0.0,0,Jaccard
scaled-booknlp-events,Isabella Thorpe,,0.05263157894736842,1,Jaccard
scaled-booknlp-events,James Morland,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,James Morland,,0.0,1,Jaccard
scaled-booknlp-events,Jane Bennet,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,Jane Bennet,,0.0,1,Jaccard
scaled-booknlp-events,Jane Fairfax,,0.0,0,Jaccard
scaled-booknlp-events,Jane Fairfax,,0.0,1,Jaccard
scaled-booknlp-events,John Dashwood,,0.0,0,Jaccard
scaled-booknlp-events,John Dashwood,,0.0,1,Jaccard
scaled-booknlp-events,John Thorpe,,0.0,0,Jaccard
scaled-booknlp-events,John Thorpe,,0.0,1,Jaccard
scaled-booknlp-events,John Willoughby,,0.0,0,Jaccard
scaled-booknlp-events,John Willoughby,,0.0,1,Jaccard
scaled-booknlp-events,Julia Bertram,,0.0,0,Jaccard
scaled-booknlp-events,Julia Bertram,,0.0,1,Jaccard
scaled-booknlp-events,Lady Bertram,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,Lady Bertram,,0.0,1,Jaccard
scaled-booknlp-events,Lady Catherine de Bourgh,,0.0,0,Jaccard
scaled-booknlp-events,Lady Catherine de Bourgh,,0.0,1,Jaccard
scaled-booknlp-events,Lady Lucas,,0.0,0,Jaccard
scaled-booknlp-events,Lady Lucas,,0.0,1,Jaccard
scaled-booknlp-events,Lady Middleton,,0.0,0,Jaccard
scaled-booknlp-events,Lady Middleton,,0.0,1,Jaccard
scaled-booknlp-events,Lady Russell,,0.0,0,Jaccard
scaled-booknlp-events,Lady Russell,,0.0,1,Jaccard
scaled-booknlp-events,Louisa Musgrove,,0.0,0,Jaccard
scaled-booknlp-events,Louisa Musgrove,,0.0,1,Jaccard
scaled-booknlp-events,Lucy Steele,,0.0,0,Jaccard
scaled-booknlp-events,Lucy Steele,,0.0,1,Jaccard
scaled-booknlp-events,Lydia Bennet,,0.0,0,Jaccard
scaled-booknlp-events,Lydia Bennet,,0.0,1,Jaccard
scaled-booknlp-events,Margaret Dashwood,,0.0,0,Jaccard
scaled-booknlp-events,Margaret Dashwood,,0.0,1,Jaccard
scaled-booknlp-events,Maria Bertram,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,Maria Bertram,,0.0,1,Jaccard
scaled-booknlp-events,Marianne Dashwood,,0.17647058823529413,0,Jaccard
scaled-booknlp-events,Marianne Dashwood,,0.1111111111111111,1,Jaccard
scaled-booknlp-events,Mary Bennet,,0.0,0,Jaccard
scaled-booknlp-events,Mary Bennet,,0.1111111111111111,1,Jaccard
scaled-booknlp-events,Mary Crawford,,0.0,0,Jaccard
scaled-booknlp-events,Mary Crawford,,0.0,1,Jaccard
scaled-booknlp-events,Mary Musgrove,,0.0,0,Jaccard
scaled-booknlp-events,Mary Musgrove,,0.0,1,Jaccard
scaled-booknlp-events,Miss Bates,,0.0,0,Jaccard
scaled-booknlp-events,Miss Bates,,0.0,1,Jaccard
scaled-booknlp-events,Mr. Allen,,0.0,0,Jaccard
scaled-booknlp-events,Mr. Allen,,0.05263157894736842,1,Jaccard
scaled-booknlp-events,Mr. Bennet,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,Mr. Bennet,,0.0,1,Jaccard
scaled-booknlp-events,William Collins,,0.0,0,Jaccard
scaled-booknlp-events,William Collins,,0.05263157894736842,1,Jaccard
scaled-booknlp-events,Philip Elton,,0.0,0,Jaccard
scaled-booknlp-events,Philip Elton,,0.0,1,Jaccard
scaled-booknlp-events,Mr. Gardiner,,0.0,0,Jaccard
scaled-booknlp-events,Mr. Gardiner,,0.0,1,Jaccard
scaled-booknlp-events,Mr. Hurst,,0.0,0,Jaccard
scaled-booknlp-events,Mr. Hurst,,0.0,1,Jaccard
scaled-booknlp-events,Thomas Palmer,,0.0,0,Jaccard
scaled-booknlp-events,Thomas Palmer,,0.0,1,Jaccard
scaled-booknlp-events,Mr. Perry,,0.0,0,Jaccard
scaled-booknlp-events,Mr. Perry,,0.0,1,Jaccard
scaled-booknlp-events,Mr. Rushworth,,0.0,0,Jaccard
scaled-booknlp-events,Mr. Rushworth,,0.0,1,Jaccard
scaled-booknlp-events,Mr. Weston,,0.0,0,Jaccard
scaled-booknlp-events,Mr. Weston,,0.0,1,Jaccard
scaled-booknlp-events,Mr. Woodhouse,,0.0,0,Jaccard
scaled-booknlp-events,Mr. Woodhouse,,0.0,1,Jaccard
scaled-booknlp-events,Mr. Yates,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,Mr. Yates,,0.0,1,Jaccard
scaled-booknlp-events,Mrs. Allen,,0.0,0,Jaccard
scaled-booknlp-events,Mrs. Allen,,0.1111111111111111,1,Jaccard
scaled-booknlp-events,Mrs. Bates,,0.0,0,Jaccard
scaled-booknlp-events,Mrs. Bates,,0.05263157894736842,1,Jaccard
scaled-booknlp-events,Mrs. Bennet,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,Mrs. Bennet,,0.05263157894736842,1,Jaccard
scaled-booknlp-events,Mrs. Croft,,0.0,0,Jaccard
scaled-booknlp-events,Mrs. Croft,,0.0,1,Jaccard
scaled-booknlp-events,Mrs. Dashwood,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,Mrs. Dashwood,,0.0,1,Jaccard
scaled-booknlp-events,Augusta Elton,,0.0,0,Jaccard
scaled-booknlp-events,Augusta Elton,,0.0,1,Jaccard
scaled-booknlp-events,Mrs. Ferrars,,0.0,0,Jaccard
scaled-booknlp-events,Mrs. Ferrars,,0.05263157894736842,1,Jaccard
scaled-booknlp-events,Mrs. Gardiner,,0.0,0,Jaccard
scaled-booknlp-events,Mrs. Gardiner,,0.05263157894736842,1,Jaccard
scaled-booknlp-events,Mrs. Grant,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,Mrs. Grant,,0.0,1,Jaccard
scaled-booknlp-events,Mrs. Harville,,0.0,0,Jaccard
scaled-booknlp-events,Mrs. Harville,,0.0,1,Jaccard
scaled-booknlp-events,Mrs. Hurst,,0.0,0,Jaccard
scaled-booknlp-events,Mrs. Hurst,,0.0,1,Jaccard
scaled-booknlp-events,Mrs. Jennings,,0.0,0,Jaccard
scaled-booknlp-events,Mrs. Jennings,,0.0,1,Jaccard
scaled-booknlp-events,Mrs. Morland,,0.0,0,Jaccard
scaled-booknlp-events,Mrs. Morland,,0.0,1,Jaccard
scaled-booknlp-events,Mrs. Norris,,0.05263157894736842,0,Jaccard
scaled-booknlp-events,Mrs. Norris,,0.05263157894736842,1,Jaccard
scaled-booknlp-events,Mrs. Phillips,,0.0,0,Jaccard
scaled-booknlp-events,Mrs. Phillips,,0.0,1,Jaccard
scaled-booknlp-events,Mrs. Price,,0.0,0,Jaccard
scaled-booknlp-events,Mrs. Price,,0.0,1,Jaccard
scaled-booknlp-events,Mrs. Smith,,0.0,0,Jaccard
scaled-booknlp-events,Mrs. Smith,,0.0,1,Jaccard
scaled-booknlp-events,Mrs. Thorpe,,0.0,0,Jaccard
scaled-booknlp-events,Mrs. Thorpe,,0.0,1,Jaccard
scaled-booknlp-events,Mrs. Clay,,0.0,0,Jaccard
scaled-booknlp-events,Mrs. Clay,,0.0,1,Jaccard
scaled-booknlp-events,Robert Ferrars,,0.0,0,Jaccard
