dataset,character,topCharacter,result,excludeNovel,metric
scaled-fanfic-quotes,Colonel Fitzwilliam,Edward Ferrars,0,1,Top10success
scaled-fanfic-quotes,Edmund Bertram,Fanny Price,1,0,Top10success
scaled-fanfic-quotes,Edmund Bertram,Edward Ferrars,0,1,Top10success
scaled-fanfic-quotes,Edward Ferrars,Edmund Bertram,0,0,Top10success
scaled-fanfic-quotes,Edward Ferrars,Edmund Bertram,0,1,Top10success
scaled-fanfic-quotes,Eleanor Tilney,Henry Tilney,1,0,Top10success
scaled-fanfic-quotes,Eleanor Tilney,Elinor Dashwood,0,1,Top10success
scaled-fanfic-quotes,Elinor Dashwood,Marianne Dashwood,1,0,Top10success
scaled-fanfic-quotes,Elinor Dashwood,Anne Elliot,0,1,Top10success
scaled-fanfic-quotes,Elizabeth Bennet,Emma Woodhouse,0,0,Top10success
scaled-fanfic-quotes,Elizabeth Bennet,Emma Woodhouse,0,1,Top10success
scaled-fanfic-quotes,Elizabeth Elliot,Sir Walter Elliot,0,0,Top10success
scaled-fanfic-quotes,Elizabeth Elliot,Maria Bertram,0,1,Top10success
scaled-fanfic-quotes,Emma Woodhouse,Elizabeth Bennet,0,0,Top10success
scaled-fanfic-quotes,Emma Woodhouse,Elizabeth Bennet,0,1,Top10success
scaled-fanfic-quotes,Fanny Dashwood,John Dashwood,0,0,Top10success
scaled-fanfic-quotes,Fanny Dashwood,General Tilney,0,1,Top10success
scaled-fanfic-quotes,Fanny Price,Anne Elliot,0,0,Top10success
scaled-fanfic-quotes,Fanny Price,Anne Elliot,0,1,Top10success
scaled-fanfic-quotes,Fitzwilliam Darcy,George Knightley,0,0,Top10success
scaled-fanfic-quotes,Fitzwilliam Darcy,George Knightley,0,1,Top10success
scaled-fanfic-quotes,Frank Churchill,Emma Woodhouse,1,0,Top10success
scaled-fanfic-quotes,Frank Churchill,Henry Crawford,0,1,Top10success
scaled-fanfic-quotes,Frederick Tilney,General Tilney,0,0,Top10success
scaled-fanfic-quotes,Frederick Tilney,George Wickham,0,1,Top10success
scaled-fanfic-quotes,General Tilney,John Thorpe,0,0,Top10success
scaled-fanfic-quotes,General Tilney,Sir Walter Elliot,0,1,Top10success
scaled-fanfic-quotes,George Knightley,Emma Woodhouse,1,0,Top10success
scaled-fanfic-quotes,George Knightley,Fitzwilliam Darcy,0,1,Top10success
scaled-fanfic-quotes,George Wickham,John Willoughby,0,0,Top10success
scaled-fanfic-quotes,George Wickham,John Willoughby,0,1,Top10success
scaled-fanfic-quotes,Georgiana Darcy,Fitzwilliam Darcy,1,0,Top10success
scaled-fanfic-quotes,Georgiana Darcy,Emma Woodhouse,0,1,Top10success
scaled-fanfic-quotes,Harriet Smith,Jane Fairfax,1,0,Top10success
scaled-fanfic-quotes,Harriet Smith,Fanny Price,0,1,Top10success
scaled-fanfic-quotes,Henrietta Musgrove,Louisa Musgrove,0,0,Top10success
scaled-fanfic-quotes,Henrietta Musgrove,Julia Bertram,0,1,Top10success
scaled-fanfic-quotes,Henry Crawford,Mary Crawford,1,0,Top10success
scaled-fanfic-quotes,Henry Crawford,John Willoughby,0,1,Top10success
scaled-fanfic-quotes,Henry Tilney,Edmund Bertram,0,0,Top10success
scaled-fanfic-quotes,Henry Tilney,Edmund Bertram,1,1,Top10success
scaled-fanfic-quotes,Isabella Knightley,Mr. Woodhouse,1,0,Top10success
scaled-fanfic-quotes,Isabella Knightley,Fanny Price,0,1,Top10success
scaled-fanfic-quotes,Isabella Thorpe,John Thorpe,0,0,Top10success
scaled-fanfic-quotes,Isabella Thorpe,Mary Crawford,1,1,Top10success
scaled-fanfic-quotes,James Morland,Edmund Bertram,0,0,Top10success
scaled-fanfic-quotes,James Morland,Edmund Bertram,0,1,Top10success
scaled-fanfic-quotes,Jane Bennet,Elizabeth Bennet,1,0,Top10success
scaled-fanfic-quotes,Jane Bennet,Marianne Dashwood,0,1,Top10success
scaled-fanfic-quotes,Jane Fairfax,Frank Churchill,1,0,Top10success
scaled-fanfic-quotes,Jane Fairfax,Marianne Dashwood,0,1,Top10success
scaled-fanfic-quotes,John Dashwood,Fanny Dashwood,0,0,Top10success
scaled-fanfic-quotes,John Dashwood,Mrs. Norris,1,1,Top10success
scaled-fanfic-quotes,John Knightley,George Knightley,0,0,Top10success
scaled-fanfic-quotes,John Knightley,Fanny Price,0,1,Top10success
scaled-fanfic-quotes,John Thorpe,Isabella Thorpe,1,0,Top10success
scaled-fanfic-quotes,John Thorpe,John Willoughby,0,1,Top10success
scaled-fanfic-quotes,John Willoughby,George Wickham,0,0,Top10success
scaled-fanfic-quotes,John Willoughby,George Wickham,0,1,Top10success
scaled-fanfic-quotes,Julia Bertram,Maria Bertram,1,0,Top10success
scaled-fanfic-quotes,Julia Bertram,Lydia Bennet,1,1,Top10success
scaled-fanfic-quotes,Kitty Bennet,Lydia Bennet,1,0,Top10success
scaled-fanfic-quotes,Kitty Bennet,Fanny Price,1,1,Top10success
scaled-fanfic-quotes,Lady Bertram,Mrs. Norris,1,0,Top10success
scaled-fanfic-quotes,Lady Bertram,Mrs. Bennet,1,1,Top10success
scaled-fanfic-quotes,Lady Catherine de Bourgh,William Collins,0,0,Top10success
scaled-fanfic-quotes,Lady Catherine de Bourgh,Emma Woodhouse,0,1,Top10success
scaled-fanfic-quotes,Lady Middleton,Fanny Dashwood,1,0,Top10success
scaled-fanfic-quotes,Lady Middleton,Mrs. Bennet,0,1,Top10success
scaled-fanfic-quotes,Lady Russell,Sir Walter Elliot,1,0,Top10success
scaled-fanfic-quotes,Lady Russell,General Tilney,0,1,Top10success
scaled-fanfic-quotes,Louisa Musgrove,Henrietta Musgrove,0,0,Top10success
scaled-fanfic-quotes,Louisa Musgrove,Caroline Bingley,0,1,Top10success
scaled-fanfic-quotes,Lucy Steele,Isabella Thorpe,0,0,Top10success
scaled-fanfic-quotes,Lucy Steele,Isabella Thorpe,0,1,Top10success
scaled-fanfic-quotes,Lydia Bennet,Kitty Bennet,1,0,Top10success
scaled-fanfic-quotes,Lydia Bennet,Julia Bertram,1,1,Top10success
scaled-fanfic-quotes,Margaret Dashwood,Anne Elliot,0,0,Top10success
scaled-fanfic-quotes,Margaret Dashwood,Anne Elliot,0,1,Top10success
scaled-fanfic-quotes,Maria Bertram,Julia Bertram,1,0,Top10success
scaled-fanfic-quotes,Maria Bertram,Elizabeth Elliot,0,1,Top10success
scaled-fanfic-quotes,Marianne Dashwood,Elinor Dashwood,1,0,Top10success
scaled-fanfic-quotes,Marianne Dashwood,Elizabeth Bennet,0,1,Top10success
scaled-fanfic-quotes,Mary Bennet,Kitty Bennet,0,0,Top10success
scaled-fanfic-quotes,Mary Bennet,Fanny Price,0,1,Top10success
scaled-fanfic-quotes,Mary Crawford,Henry Crawford,1,0,Top10success
scaled-fanfic-quotes,Mary Crawford,Isabella Thorpe,1,1,Top10success
scaled-fanfic-quotes,Mary Musgrove,Elizabeth Elliot,1,0,Top10success
scaled-fanfic-quotes,Mary Musgrove,Mrs. Bennet,0,1,Top10success
scaled-fanfic-quotes,Miss Bates,Jane Fairfax,1,0,Top10success
scaled-fanfic-quotes,Miss Bates,Mrs. Jennings,0,1,Top10success
scaled-fanfic-quotes,Mr. Allen,Mr. Bennet,0,0,Top10success
scaled-fanfic-quotes,Mr. Allen,Mr. Bennet,0,1,Top10success
scaled-fanfic-quotes,Mr. Bennet,Elizabeth Bennet,1,0,Top10success
scaled-fanfic-quotes,Mr. Bennet,Emma Woodhouse,0,1,Top10success
scaled-fanfic-quotes,William Collins,Lady Catherine de Bourgh,0,0,Top10success
scaled-fanfic-quotes,William Collins,Philip Elton,0,1,Top10success
scaled-fanfic-quotes,Philip Elton,Frank Churchill,1,0,Top10success
scaled-fanfic-quotes,Philip Elton,William Collins,1,1,Top10success
scaled-fanfic-quotes,Mr. Gardiner,Mrs. Gardiner,1,0,Top10success
scaled-fanfic-quotes,Mr. Gardiner,Admiral Croft,0,1,Top10success
scaled-fanfic-quotes,Mr. Hurst,Henry Crawford,0,0,Top10success
scaled-fanfic-quotes,Mr. Hurst,Henry Crawford,0,1,Top10success
scaled-fanfic-quotes,Mr. Musgrove,Mrs. Musgrove,0,0,Top10success
scaled-fanfic-quotes,Mr. Musgrove,Anna Weston,0,1,Top10success
scaled-fanfic-quotes,Thomas Palmer,Charlotte Palmer,0,0,Top10success
scaled-fanfic-quotes,Thomas Palmer,Sir Thomas Bertram,0,1,Top10success
scaled-fanfic-quotes,Mr. Perry,Captain Benwick,0,0,Top10success
scaled-fanfic-quotes,Mr. Perry,Captain Benwick,0,1,Top10success
scaled-fanfic-quotes,Mr. Rushworth,Henry Crawford,1,0,Top10success
scaled-fanfic-quotes,Mr. Rushworth,John Thorpe,0,1,Top10success
scaled-fanfic-quotes,Mr. Weston,Mr. Woodhouse,1,0,Top10success
scaled-fanfic-quotes,Mr. Weston,Henry Crawford,0,1,Top10success
scaled-fanfic-quotes,Mr. Woodhouse,Isabella Knightley,0,0,Top10success
scaled-fanfic-quotes,Mr. Woodhouse,Mary Musgrove,0,1,Top10success
scaled-fanfic-quotes,Mr. Yates,Tom Bertram,1,0,Top10success
scaled-fanfic-quotes,Mr. Yates,Admiral Croft,0,1,Top10success
scaled-fanfic-quotes,Mrs. Allen,Isabella Thorpe,0,0,Top10success
scaled-fanfic-quotes,Mrs. Allen,Mrs. Bennet,0,1,Top10success
scaled-fanfic-quotes,Mrs. Bates,Jane Fairfax,1,0,Top10success
scaled-fanfic-quotes,Mrs. Bates,Mrs. Smith,0,1,Top10success
scaled-fanfic-quotes,Mrs. Bennet,Lydia Bennet,0,0,Top10success
scaled-fanfic-quotes,Mrs. Bennet,Mrs. Dashwood,0,1,Top10success
scaled-fanfic-quotes,Mrs. Croft,Anne Elliot,1,0,Top10success
scaled-fanfic-quotes,Mrs. Croft,Elizabeth Bennet,0,1,Top10success
scaled-fanfic-quotes,Mrs. Dashwood,Marianne Dashwood,1,0,Top10success
scaled-fanfic-quotes,Mrs. Dashwood,Mrs. Bennet,0,1,Top10success
scaled-fanfic-quotes,Augusta Elton,Emma Woodhouse,1,0,Top10success
scaled-fanfic-quotes,Augusta Elton,Lady Catherine de Bourgh,0,1,Top10success
scaled-fanfic-quotes,Mrs. Ferrars,Fanny Dashwood,0,0,Top10success
scaled-fanfic-quotes,Mrs. Ferrars,Lady Catherine de Bourgh,0,1,Top10success
scaled-fanfic-quotes,Mrs. Gardiner,Mr. Gardiner,0,0,Top10success
scaled-fanfic-quotes,Mrs. Gardiner,Lady Russell,1,1,Top10success
scaled-fanfic-quotes,Mrs. Grant,Fanny Price,1,0,Top10success
scaled-fanfic-quotes,Mrs. Grant,Charlotte Lucas,0,1,Top10success
scaled-fanfic-quotes,Mrs. Hurst,Caroline Bingley,0,0,Top10success
scaled-fanfic-quotes,Mrs. Hurst,Emma Woodhouse,0,1,Top10success
scaled-fanfic-quotes,Mrs. Jennings,Sir John Middleton,0,0,Top10success
scaled-fanfic-quotes,Mrs. Jennings,Miss Bates,0,1,Top10success
scaled-fanfic-quotes,Mrs. Morland,Mrs. Dashwood,0,0,Top10success
scaled-fanfic-quotes,Mrs. Morland,Mrs. Dashwood,0,1,Top10success
scaled-fanfic-quotes,Mrs. Musgrove,Mr. Musgrove,0,0,Top10success
scaled-fanfic-quotes,Mrs. Musgrove,Isabella Knightley,0,1,Top10success
scaled-fanfic-quotes,Mrs. Norris,Lady Bertram,0,0,Top10success
scaled-fanfic-quotes,Mrs. Norris,Lady Catherine de Bourgh,0,1,Top10success
scaled-fanfic-quotes,Mrs. Phillips,Mr. Hurst,0,0,Top10success
scaled-fanfic-quotes,Mrs. Phillips,Admiral Croft,0,1,Top10success
scaled-fanfic-quotes,Mrs. Price,Lady Bertram,0,0,Top10success
scaled-fanfic-quotes,Mrs. Price,Mrs. Bennet,1,1,Top10success
scaled-fanfic-quotes,Mrs. Rushworth,Mary Crawford,0,0,Top10success
scaled-fanfic-quotes,Mrs. Rushworth,Caroline Bingley,0,1,Top10success
scaled-fanfic-quotes,Mrs. Smith,Anne Elliot,1,0,Top10success
scaled-fanfic-quotes,Mrs. Smith,Miss Bates,0,1,Top10success
scaled-fanfic-quotes,Mrs. Thorpe,Mrs. Bates,0,0,Top10success
scaled-fanfic-quotes,Mrs. Thorpe,Mrs. Bates,0,1,Top10success
scaled-fanfic-quotes,Mrs. Clay,William Elliot,0,0,Top10success
scaled-fanfic-quotes,Mrs. Clay,Lucy Steele,0,1,Top10success
scaled-fanfic-quotes,Robert Ferrars,Lucy Steele,1,0,Top10success
scaled-fanfic-quotes,Robert Ferrars,Sir Walter Elliot,0,1,Top10success
scaled-fanfic-quotes,Robert Martin,George Knightley,1,0,Top10success
scaled-fanfic-quotes,Robert Martin,Captain Benwick,0,1,Top10success
scaled-fanfic-quotes,Sir John Middleton,Mrs. Jennings,0,0,Top10success
scaled-fanfic-quotes,Sir John Middleton,Catherine Morland,0,1,Top10success
scaled-fanfic-quotes,Sir Thomas Bertram,Lady Bertram,0,0,Top10success
scaled-fanfic-quotes,Sir Thomas Bertram,Mr. Bennet,0,1,Top10success
scaled-fanfic-quotes,Sir Walter Elliot,Elizabeth Elliot,0,0,Top10success
scaled-fanfic-quotes,Sir Walter Elliot,Lady Catherine de Bourgh,0,1,Top10success
scaled-fanfic-quotes,Sir William Lucas,Caroline Bingley,1,0,Top10success
scaled-fanfic-quotes,Sir William Lucas,Admiral Croft,0,1,Top10success
scaled-fanfic-quotes,Susan Price,Fanny Price,1,0,Top10success
scaled-fanfic-quotes,Susan Price,Elizabeth Bennet,0,1,Top10success
scaled-fanfic-quotes,Tom Bertram,Sir Thomas Bertram,1,0,Top10success
scaled-fanfic-quotes,Tom Bertram,Marianne Dashwood,0,1,Top10success
scaled-fanfic-quotes,William Elliot,John Willoughby,0,0,Top10success
scaled-fanfic-quotes,William Elliot,John Willoughby,0,1,Top10success
scaled-fanfic-quotes,William Price,Edmund Bertram,1,0,Top10success
scaled-fanfic-quotes,William Price,Captain Wentworth,0,1,Top10success
scaled-fanfic-quotes,Admiral Croft,,0.0,0,Jaccard
scaled-fanfic-quotes,Admiral Croft,,0.0,1,Jaccard
scaled-fanfic-quotes,Anna Weston,,0.0,0,Jaccard
scaled-fanfic-quotes,Anna Weston,,0.0,1,Jaccard
scaled-fanfic-quotes,Anne Elliot,,0.0,0,Jaccard
scaled-fanfic-quotes,Anne Elliot,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Captain Benwick,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Captain Benwick,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Captain Harville,,0.0,0,Jaccard
scaled-fanfic-quotes,Captain Harville,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Captain Wentworth,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Captain Wentworth,,0.0,1,Jaccard
scaled-fanfic-quotes,Caroline Bingley,,0.0,0,Jaccard
scaled-fanfic-quotes,Caroline Bingley,,0.0,1,Jaccard
scaled-fanfic-quotes,Catherine Morland,,0.0,0,Jaccard
scaled-fanfic-quotes,Catherine Morland,,0.0,1,Jaccard
scaled-fanfic-quotes,Charles Bingley,,0.0,0,Jaccard
scaled-fanfic-quotes,Charles Bingley,,0.0,1,Jaccard
scaled-fanfic-quotes,Charles Musgrove,,0.0,0,Jaccard
scaled-fanfic-quotes,Charles Musgrove,,0.0,1,Jaccard
scaled-fanfic-quotes,Charlotte Lucas,,0.0,0,Jaccard
scaled-fanfic-quotes,Charlotte Lucas,,0.0,1,Jaccard
scaled-fanfic-quotes,Charlotte Palmer,,0.0,0,Jaccard
scaled-fanfic-quotes,Charlotte Palmer,,0.0,1,Jaccard
scaled-fanfic-quotes,Colonel Brandon,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Colonel Brandon,,0.0,1,Jaccard
scaled-fanfic-quotes,Colonel Fitzwilliam,,0.1111111111111111,0,Jaccard
scaled-fanfic-quotes,Colonel Fitzwilliam,,0.1111111111111111,1,Jaccard
scaled-fanfic-quotes,Edmund Bertram,,0.1111111111111111,0,Jaccard
scaled-fanfic-quotes,Edmund Bertram,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Edward Ferrars,,0.0,0,Jaccard
scaled-fanfic-quotes,Edward Ferrars,,0.0,1,Jaccard
scaled-fanfic-quotes,Eleanor Tilney,,0.0,0,Jaccard
scaled-fanfic-quotes,Eleanor Tilney,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Elinor Dashwood,,0.0,0,Jaccard
scaled-fanfic-quotes,Elinor Dashwood,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Elizabeth Bennet,,0.0,0,Jaccard
scaled-fanfic-quotes,Elizabeth Bennet,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Elizabeth Elliot,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Elizabeth Elliot,,0.0,1,Jaccard
scaled-fanfic-quotes,Emma Woodhouse,,0.0,0,Jaccard
scaled-fanfic-quotes,Emma Woodhouse,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Fanny Dashwood,,0.1111111111111111,0,Jaccard
scaled-fanfic-quotes,Fanny Dashwood,,0.0,1,Jaccard
scaled-fanfic-quotes,Fanny Price,,0.0,0,Jaccard
scaled-fanfic-quotes,Fanny Price,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Fitzwilliam Darcy,,0.0,0,Jaccard
scaled-fanfic-quotes,Fitzwilliam Darcy,,0.0,1,Jaccard
scaled-fanfic-quotes,Frank Churchill,,0.1111111111111111,0,Jaccard
scaled-fanfic-quotes,Frank Churchill,,0.0,1,Jaccard
scaled-fanfic-quotes,Frederick Tilney,,0.0,0,Jaccard
scaled-fanfic-quotes,Frederick Tilney,,0.0,1,Jaccard
scaled-fanfic-quotes,General Tilney,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,General Tilney,,0.0,1,Jaccard
scaled-fanfic-quotes,George Knightley,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,George Knightley,,0.0,1,Jaccard
scaled-fanfic-quotes,George Wickham,,0.0,0,Jaccard
scaled-fanfic-quotes,George Wickham,,0.0,1,Jaccard
scaled-fanfic-quotes,Georgiana Darcy,,0.0,0,Jaccard
scaled-fanfic-quotes,Georgiana Darcy,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Harriet Smith,,0.0,0,Jaccard
scaled-fanfic-quotes,Harriet Smith,,0.0,1,Jaccard
scaled-fanfic-quotes,Henrietta Musgrove,,0.0,0,Jaccard
scaled-fanfic-quotes,Henrietta Musgrove,,0.0,1,Jaccard
scaled-fanfic-quotes,Henry Crawford,,0.0,0,Jaccard
scaled-fanfic-quotes,Henry Crawford,,0.0,1,Jaccard
scaled-fanfic-quotes,Henry Tilney,,0.0,0,Jaccard
scaled-fanfic-quotes,Henry Tilney,,0.0,1,Jaccard
scaled-fanfic-quotes,Isabella Knightley,,0.0,0,Jaccard
scaled-fanfic-quotes,Isabella Knightley,,0.0,1,Jaccard
scaled-fanfic-quotes,Isabella Thorpe,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Isabella Thorpe,,0.0,1,Jaccard
scaled-fanfic-quotes,James Morland,,0.0,0,Jaccard
scaled-fanfic-quotes,James Morland,,0.0,1,Jaccard
scaled-fanfic-quotes,Jane Bennet,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Jane Bennet,,0.0,1,Jaccard
scaled-fanfic-quotes,Jane Fairfax,,0.0,0,Jaccard
scaled-fanfic-quotes,Jane Fairfax,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,John Dashwood,,0.0,0,Jaccard
scaled-fanfic-quotes,John Dashwood,,0.0,1,Jaccard
scaled-fanfic-quotes,John Knightley,,0.0,0,Jaccard
scaled-fanfic-quotes,John Knightley,,0.0,1,Jaccard
scaled-fanfic-quotes,John Thorpe,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,John Thorpe,,0.0,1,Jaccard
scaled-fanfic-quotes,John Willoughby,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,John Willoughby,,0.0,1,Jaccard
scaled-fanfic-quotes,Julia Bertram,,0.1111111111111111,0,Jaccard
scaled-fanfic-quotes,Julia Bertram,,0.0,1,Jaccard
scaled-fanfic-quotes,Kitty Bennet,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Kitty Bennet,,0.0,1,Jaccard
scaled-fanfic-quotes,Lady Bertram,,0.0,0,Jaccard
scaled-fanfic-quotes,Lady Bertram,,0.0,1,Jaccard
scaled-fanfic-quotes,Lady Catherine de Bourgh,,0.0,0,Jaccard
scaled-fanfic-quotes,Lady Catherine de Bourgh,,0.0,1,Jaccard
scaled-fanfic-quotes,Lady Middleton,,0.0,0,Jaccard
scaled-fanfic-quotes,Lady Middleton,,0.0,1,Jaccard
scaled-fanfic-quotes,Lady Russell,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Lady Russell,,0.0,1,Jaccard
scaled-fanfic-quotes,Louisa Musgrove,,0.0,0,Jaccard
scaled-fanfic-quotes,Louisa Musgrove,,0.0,1,Jaccard
scaled-fanfic-quotes,Lucy Steele,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Lucy Steele,,0.0,1,Jaccard
scaled-fanfic-quotes,Lydia Bennet,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Lydia Bennet,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Margaret Dashwood,,0.0,0,Jaccard
scaled-fanfic-quotes,Margaret Dashwood,,0.0,1,Jaccard
scaled-fanfic-quotes,Maria Bertram,,0.1111111111111111,0,Jaccard
scaled-fanfic-quotes,Maria Bertram,,0.0,1,Jaccard
scaled-fanfic-quotes,Marianne Dashwood,,0.0,0,Jaccard
scaled-fanfic-quotes,Marianne Dashwood,,0.0,1,Jaccard
scaled-fanfic-quotes,Mary Bennet,,0.0,0,Jaccard
scaled-fanfic-quotes,Mary Bennet,,0.0,1,Jaccard
scaled-fanfic-quotes,Mary Crawford,,0.0,0,Jaccard
scaled-fanfic-quotes,Mary Crawford,,0.0,1,Jaccard
scaled-fanfic-quotes,Mary Musgrove,,0.0,0,Jaccard
scaled-fanfic-quotes,Mary Musgrove,,0.0,1,Jaccard
scaled-fanfic-quotes,Miss Bates,,0.1111111111111111,0,Jaccard
scaled-fanfic-quotes,Miss Bates,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Allen,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Mr. Allen,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Bennet,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Mr. Bennet,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,William Collins,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,William Collins,,0.0,1,Jaccard
scaled-fanfic-quotes,Philip Elton,,0.0,0,Jaccard
scaled-fanfic-quotes,Philip Elton,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Gardiner,,0.0,0,Jaccard
scaled-fanfic-quotes,Mr. Gardiner,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Hurst,,0.0,0,Jaccard
scaled-fanfic-quotes,Mr. Hurst,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Musgrove,,0.0,0,Jaccard
scaled-fanfic-quotes,Mr. Musgrove,,0.05263157894736842,1,Jaccard
scaled-fanfic-quotes,Thomas Palmer,,0.0,0,Jaccard
scaled-fanfic-quotes,Thomas Palmer,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Perry,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Mr. Perry,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Rushworth,,0.0,0,Jaccard
scaled-fanfic-quotes,Mr. Rushworth,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Weston,,0.05263157894736842,0,Jaccard
scaled-fanfic-quotes,Mr. Weston,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Woodhouse,,0.0,0,Jaccard
scaled-fanfic-quotes,Mr. Woodhouse,,0.0,1,Jaccard
scaled-fanfic-quotes,Mr. Yates,,0.0,0,Jaccard
scaled-fanfic-quotes,Mr. Yates,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Allen,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Allen,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Bates,,0.17647058823529413,0,Jaccard
scaled-fanfic-quotes,Mrs. Bates,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Bennet,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Bennet,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Croft,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Croft,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Dashwood,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Dashwood,,0.0,1,Jaccard
scaled-fanfic-quotes,Augusta Elton,,0.0,0,Jaccard
scaled-fanfic-quotes,Augusta Elton,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Ferrars,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Ferrars,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Gardiner,,0.0,0,Jaccard
scaled-fanfic-quotes,Mrs. Gardiner,,0.0,1,Jaccard
scaled-fanfic-quotes,Mrs. Grant,,0.0,0,Jaccard
