dataset,character,topCharacter,result,excludeNovel,metric
booknlp-quotes,Mary Crawford,Henry Crawford,1,0,Top10success
booknlp-quotes,Mary Crawford,Isabella Thorpe,1,1,Top10success
booknlp-quotes,Mary Musgrove,Elizabeth Elliot,0,0,Top10success
booknlp-quotes,Mary Musgrove,Mrs. Bennet,0,1,Top10success
booknlp-quotes,Miss Bates,Jane Fairfax,1,0,Top10success
booknlp-quotes,Miss Bates,Mrs. Jennings,1,1,Top10success
booknlp-quotes,Mr. Allen,Mr. Bennet,0,0,Top10success
booknlp-quotes,Mr. Allen,Mr. Bennet,0,1,Top10success
booknlp-quotes,Mr. Bennet,Elizabeth Bennet,1,0,Top10success
booknlp-quotes,Mr. Bennet,Emma Woodhouse,1,1,Top10success
booknlp-quotes,William Collins,Lady Catherine de Bourgh,1,0,Top10success
booknlp-quotes,William Collins,Philip Elton,1,1,Top10success
booknlp-quotes,Philip Elton,Frank Churchill,1,0,Top10success
booknlp-quotes,Philip Elton,William Collins,0,1,Top10success
booknlp-quotes,Mr. Gardiner,Mrs. Gardiner,1,0,Top10success
booknlp-quotes,Mr. Gardiner,Admiral Croft,0,1,Top10success
booknlp-quotes,Mr. Hurst,Henry Crawford,0,0,Top10success
booknlp-quotes,Mr. Hurst,Henry Crawford,0,1,Top10success
booknlp-quotes,Thomas Palmer,Charlotte Palmer,0,0,Top10success
booknlp-quotes,Thomas Palmer,Sir Thomas Bertram,0,1,Top10success
booknlp-quotes,Mr. Rushworth,Henry Crawford,0,0,Top10success
booknlp-quotes,Mr. Rushworth,John Thorpe,0,1,Top10success
booknlp-quotes,Mr. Weston,Mr. Woodhouse,0,0,Top10success
booknlp-quotes,Mr. Weston,Henry Crawford,0,1,Top10success
booknlp-quotes,Mr. Woodhouse,Isabella Knightley,0,0,Top10success
booknlp-quotes,Mr. Woodhouse,Mary Musgrove,0,1,Top10success
booknlp-quotes,Mr. Yates,Mary Crawford,1,0,Top10success
booknlp-quotes,Mr. Yates,Admiral Croft,0,1,Top10success
booknlp-quotes,Mrs. Allen,Isabella Thorpe,1,0,Top10success
booknlp-quotes,Mrs. Allen,Mrs. Bennet,0,1,Top10success
booknlp-quotes,Mrs. Bates,Jane Fairfax,1,0,Top10success
booknlp-quotes,Mrs. Bates,Mrs. Smith,0,1,Top10success
booknlp-quotes,Mrs. Bennet,Lydia Bennet,1,0,Top10success
booknlp-quotes,Mrs. Bennet,Mrs. Dashwood,0,1,Top10success
booknlp-quotes,Mrs. Croft,Anne Elliot,1,0,Top10success
booknlp-quotes,Mrs. Croft,Elizabeth Bennet,0,1,Top10success
booknlp-quotes,Mrs. Dashwood,Marianne Dashwood,1,0,Top10success
booknlp-quotes,Mrs. Dashwood,Mrs. Bennet,0,1,Top10success
booknlp-quotes,Augusta Elton,Emma Woodhouse,1,0,Top10success
booknlp-quotes,Augusta Elton,Lady Catherine de Bourgh,0,1,Top10success
booknlp-quotes,Mrs. Ferrars,Fanny Dashwood,0,0,Top10success
booknlp-quotes,Mrs. Ferrars,Lady Catherine de Bourgh,0,1,Top10success
booknlp-quotes,Mrs. Gardiner,Mr. Gardiner,0,0,Top10success
booknlp-quotes,Mrs. Gardiner,Lady Russell,0,1,Top10success
booknlp-quotes,Mrs. Grant,Fanny Price,1,0,Top10success
booknlp-quotes,Mrs. Grant,Charlotte Lucas,0,1,Top10success
booknlp-quotes,Mrs. Harville,Captain Harville,0,0,Top10success
booknlp-quotes,Mrs. Harville,Anna Weston,1,1,Top10success
booknlp-quotes,Mrs. Hurst,Caroline Bingley,1,0,Top10success
booknlp-quotes,Mrs. Hurst,Emma Woodhouse,0,1,Top10success
booknlp-quotes,Mrs. Jennings,Sir John Middleton,1,0,Top10success
booknlp-quotes,Mrs. Jennings,Miss Bates,0,1,Top10success
booknlp-quotes,Mrs. Morland,Mrs. Dashwood,0,0,Top10success
booknlp-quotes,Mrs. Morland,Mrs. Dashwood,0,1,Top10success
booknlp-quotes,Mrs. Norris,Lady Bertram,1,0,Top10success
booknlp-quotes,Mrs. Norris,Lady Catherine de Bourgh,0,1,Top10success
booknlp-quotes,Mrs. Price,Lady Bertram,1,0,Top10success
booknlp-quotes,Mrs. Price,Mrs. Bennet,0,1,Top10success
booknlp-quotes,Mrs. Smith,Anne Elliot,1,0,Top10success
booknlp-quotes,Mrs. Smith,Miss Bates,0,1,Top10success
booknlp-quotes,Mrs. Thorpe,Mrs. Bates,0,0,Top10success
booknlp-quotes,Mrs. Thorpe,Mrs. Bates,0,1,Top10success
booknlp-quotes,Mrs. Clay,William Elliot,0,0,Top10success
booknlp-quotes,Mrs. Clay,Lucy Steele,0,1,Top10success
booknlp-quotes,Robert Ferrars,Lucy Steele,1,0,Top10success
booknlp-quotes,Robert Ferrars,Sir Walter Elliot,0,1,Top10success
booknlp-quotes,Sir John Middleton,Mrs. Jennings,1,0,Top10success
booknlp-quotes,Sir John Middleton,Catherine Morland,1,1,Top10success
booknlp-quotes,Sir Thomas Bertram,Lady Bertram,1,0,Top10success
booknlp-quotes,Sir Thomas Bertram,Mr. Bennet,0,1,Top10success
booknlp-quotes,Sir Walter Elliot,Elizabeth Elliot,1,0,Top10success
booknlp-quotes,Sir Walter Elliot,Lady Catherine de Bourgh,0,1,Top10success
booknlp-quotes,Sir William Lucas,Caroline Bingley,1,0,Top10success
booknlp-quotes,Sir William Lucas,Admiral Croft,0,1,Top10success
booknlp-quotes,Susan Price,Fanny Price,1,0,Top10success
booknlp-quotes,Susan Price,Elizabeth Bennet,0,1,Top10success
booknlp-quotes,William Elliot,John Willoughby,0,0,Top10success
booknlp-quotes,William Elliot,John Willoughby,0,1,Top10success
booknlp-quotes,William Price,Edmund Bertram,1,0,Top10success
booknlp-quotes,William Price,Captain Wentworth,1,1,Top10success
booknlp-quotes,Admiral Croft,,0.0,0,Jaccard
booknlp-quotes,Admiral Croft,,0.0,1,Jaccard
booknlp-quotes,Anna Weston,,0.1111111111111111,0,Jaccard
booknlp-quotes,Anna Weston,,0.05263157894736842,1,Jaccard
booknlp-quotes,Anne Elliot,,0.0,0,Jaccard
booknlp-quotes,Anne Elliot,,0.0,1,Jaccard
booknlp-quotes,Captain Benwick,,0.0,0,Jaccard
booknlp-quotes,Captain Benwick,,0.05263157894736842,1,Jaccard
booknlp-quotes,Captain Harville,,0.1111111111111111,0,Jaccard
booknlp-quotes,Captain Harville,,0.0,1,Jaccard
booknlp-quotes,Captain Wentworth,,0.05263157894736842,0,Jaccard
booknlp-quotes,Captain Wentworth,,0.05263157894736842,1,Jaccard
booknlp-quotes,Caroline Bingley,,0.05263157894736842,0,Jaccard
booknlp-quotes,Caroline Bingley,,0.0,1,Jaccard
booknlp-quotes,Catherine Morland,,0.17647058823529413,0,Jaccard
booknlp-quotes,Catherine Morland,,0.05263157894736842,1,Jaccard
booknlp-quotes,Charles Bingley,,0.05263157894736842,0,Jaccard
booknlp-quotes,Charles Bingley,,0.0,1,Jaccard
booknlp-quotes,Charles Musgrove,,0.05263157894736842,0,Jaccard
booknlp-quotes,Charles Musgrove,,0.0,1,Jaccard
booknlp-quotes,Charlotte Lucas,,0.05263157894736842,0,Jaccard
booknlp-quotes,Charlotte Lucas,,0.0,1,Jaccard
booknlp-quotes,Charlotte Palmer,,0.1111111111111111,0,Jaccard
booknlp-quotes,Charlotte Palmer,,0.0,1,Jaccard
booknlp-quotes,Colonel Brandon,,0.0,0,Jaccard
booknlp-quotes,Colonel Brandon,,0.0,1,Jaccard
booknlp-quotes,Colonel Fitzwilliam,,0.0,0,Jaccard
booknlp-quotes,Colonel Fitzwilliam,,0.0,1,Jaccard
booknlp-quotes,Dr. Grant,,0.0,0,Jaccard
booknlp-quotes,Dr. Grant,,0.0,1,Jaccard
booknlp-quotes,Edmund Bertram,,0.0,0,Jaccard
booknlp-quotes,Edmund Bertram,,0.05263157894736842,1,Jaccard
booknlp-quotes,Edward Ferrars,,0.05263157894736842,0,Jaccard
booknlp-quotes,Edward Ferrars,,0.0,1,Jaccard
booknlp-quotes,Eleanor Tilney,,0.1111111111111111,0,Jaccard
booknlp-quotes,Eleanor Tilney,,0.05263157894736842,1,Jaccard
booknlp-quotes,Elinor Dashwood,,0.1111111111111111,0,Jaccard
booknlp-quotes,Elinor Dashwood,,0.05263157894736842,1,Jaccard
booknlp-quotes,Elizabeth Bennet,,0.0,0,Jaccard
booknlp-quotes,Elizabeth Bennet,,0.17647058823529413,1,Jaccard
booknlp-quotes,Elizabeth Elliot,,0.0,0,Jaccard
booknlp-quotes,Elizabeth Elliot,,0.0,1,Jaccard
booknlp-quotes,Emma Woodhouse,,0.0,0,Jaccard
booknlp-quotes,Emma Woodhouse,,0.0,1,Jaccard
booknlp-quotes,Fanny Dashwood,,0.0,0,Jaccard
booknlp-quotes,Fanny Dashwood,,0.0,1,Jaccard
booknlp-quotes,Fanny Price,,0.1111111111111111,0,Jaccard
booknlp-quotes,Fanny Price,,0.0,1,Jaccard
booknlp-quotes,Fitzwilliam Darcy,,0.05263157894736842,0,Jaccard
booknlp-quotes,Fitzwilliam Darcy,,0.05263157894736842,1,Jaccard
booknlp-quotes,Frank Churchill,,0.05263157894736842,0,Jaccard
booknlp-quotes,Frank Churchill,,0.0,1,Jaccard
booknlp-quotes,Frederick Tilney,,0.0,0,Jaccard
booknlp-quotes,Frederick Tilney,,0.0,1,Jaccard
booknlp-quotes,General Tilney,,0.0,0,Jaccard
booknlp-quotes,General Tilney,,0.0,1,Jaccard
booknlp-quotes,George Knightley,,0.05263157894736842,0,Jaccard
booknlp-quotes,George Knightley,,0.0,1,Jaccard
booknlp-quotes,George Wickham,,0.0,0,Jaccard
booknlp-quotes,George Wickham,,0.0,1,Jaccard
booknlp-quotes,Georgiana Darcy,,0.0,0,Jaccard
booknlp-quotes,Georgiana Darcy,,0.0,1,Jaccard
booknlp-quotes,Harriet Smith,,0.17647058823529413,0,Jaccard
booknlp-quotes,Harriet Smith,,0.05263157894736842,1,Jaccard
booknlp-quotes,Henrietta Musgrove,,0.0,0,Jaccard
booknlp-quotes,Henrietta Musgrove,,0.0,1,Jaccard
booknlp-quotes,Henry Crawford,,0.05263157894736842,0,Jaccard
booknlp-quotes,Henry Crawford,,0.0,1,Jaccard
booknlp-quotes,Henry Tilney,,0.0,0,Jaccard
booknlp-quotes,Henry Tilney,,0.0,1,Jaccard
booknlp-quotes,Isabella Knightley,,0.05263157894736842,0,Jaccard
booknlp-quotes,Isabella Knightley,,0.0,1,Jaccard
booknlp-quotes,Isabella Thorpe,,0.05263157894736842,0,Jaccard
booknlp-quotes,Isabella Thorpe,,0.05263157894736842,1,Jaccard
booknlp-quotes,James Morland,,0.0,0,Jaccard
booknlp-quotes,James Morland,,0.0,1,Jaccard
booknlp-quotes,Jane Bennet,,0.05263157894736842,0,Jaccard
booknlp-quotes,Jane Bennet,,0.0,1,Jaccard
booknlp-quotes,Jane Fairfax,,0.0,0,Jaccard
booknlp-quotes,Jane Fairfax,,0.0,1,Jaccard
booknlp-quotes,John Dashwood,,0.0,0,Jaccard
booknlp-quotes,John Dashwood,,0.0,1,Jaccard
booknlp-quotes,John Thorpe,,0.0,0,Jaccard
booknlp-quotes,John Thorpe,,0.05263157894736842,1,Jaccard
booknlp-quotes,John Willoughby,,0.05263157894736842,0,Jaccard
booknlp-quotes,John Willoughby,,0.05263157894736842,1,Jaccard
booknlp-quotes,Julia Bertram,,0.05263157894736842,0,Jaccard
booknlp-quotes,Julia Bertram,,0.0,1,Jaccard
booknlp-quotes,Lady Bertram,,0.0,0,Jaccard
booknlp-quotes,Lady Bertram,,0.0,1,Jaccard
booknlp-quotes,Lady Catherine de Bourgh,,0.0,0,Jaccard
booknlp-quotes,Lady Catherine de Bourgh,,0.0,1,Jaccard
booknlp-quotes,Lady Lucas,,0.0,0,Jaccard
booknlp-quotes,Lady Lucas,,0.0,1,Jaccard
booknlp-quotes,Lady Middleton,,0.0,0,Jaccard
booknlp-quotes,Lady Middleton,,0.0,1,Jaccard
booknlp-quotes,Lady Russell,,0.0,0,Jaccard
booknlp-quotes,Lady Russell,,0.0,1,Jaccard
booknlp-quotes,Louisa Musgrove,,0.0,0,Jaccard
booknlp-quotes,Louisa Musgrove,,0.05263157894736842,1,Jaccard
booknlp-quotes,Lucy Steele,,0.0,0,Jaccard
booknlp-quotes,Lucy Steele,,0.0,1,Jaccard
booknlp-quotes,Lydia Bennet,,0.0,0,Jaccard
booknlp-quotes,Lydia Bennet,,0.0,1,Jaccard
booknlp-quotes,Margaret Dashwood,,0.1111111111111111,0,Jaccard
booknlp-quotes,Margaret Dashwood,,0.05263157894736842,1,Jaccard
booknlp-quotes,Maria Bertram,,0.0,0,Jaccard
booknlp-quotes,Maria Bertram,,0.0,1,Jaccard
booknlp-quotes,Marianne Dashwood,,0.17647058823529413,0,Jaccard
booknlp-quotes,Marianne Dashwood,,0.0,1,Jaccard
booknlp-quotes,Mary Bennet,,0.0,0,Jaccard
booknlp-quotes,Mary Bennet,,0.0,1,Jaccard
booknlp-quotes,Mary Crawford,,0.05263157894736842,0,Jaccard
booknlp-quotes,Mary Crawford,,0.05263157894736842,1,Jaccard
booknlp-quotes,Mary Musgrove,,0.05263157894736842,0,Jaccard
booknlp-quotes,Mary Musgrove,,0.0,1,Jaccard
booknlp-quotes,Miss Bates,,0.05263157894736842,0,Jaccard
booknlp-quotes,Miss Bates,,0.0,1,Jaccard
booknlp-quotes,Mr. Allen,,0.0,0,Jaccard
booknlp-quotes,Mr. Allen,,0.05263157894736842,1,Jaccard
booknlp-quotes,Mr. Bennet,,0.05263157894736842,0,Jaccard
booknlp-quotes,Mr. Bennet,,0.0,1,Jaccard
booknlp-quotes,William Collins,,0.0,0,Jaccard
booknlp-quotes,William Collins,,0.0,1,Jaccard
booknlp-quotes,Philip Elton,,0.0,0,Jaccard
booknlp-quotes,Philip Elton,,0.0,1,Jaccard
booknlp-quotes,Mr. Gardiner,,0.05263157894736842,0,Jaccard
booknlp-quotes,Mr. Gardiner,,0.0,1,Jaccard
booknlp-quotes,Mr. Hurst,,0.0,0,Jaccard
booknlp-quotes,Mr. Hurst,,0.0,1,Jaccard
booknlp-quotes,Thomas Palmer,,0.0,0,Jaccard
booknlp-quotes,Thomas Palmer,,0.0,1,Jaccard
booknlp-quotes,Mr. Rushworth,,0.05263157894736842,0,Jaccard
booknlp-quotes,Mr. Rushworth,,0.0,1,Jaccard
booknlp-quotes,Mr. Weston,,0.0,0,Jaccard
booknlp-quotes,Mr. Weston,,0.0,1,Jaccard
booknlp-quotes,Mr. Woodhouse,,0.05263157894736842,0,Jaccard
booknlp-quotes,Mr. Woodhouse,,0.0,1,Jaccard
booknlp-quotes,Mr. Yates,,0.05263157894736842,0,Jaccard
booknlp-quotes,Mr. Yates,,0.0,1,Jaccard
booknlp-quotes,Mrs. Allen,,0.0,0,Jaccard
booknlp-quotes,Mrs. Allen,,0.1111111111111111,1,Jaccard
booknlp-quotes,Mrs. Bates,,0.0,0,Jaccard
booknlp-quotes,Mrs. Bates,,0.0,1,Jaccard
booknlp-quotes,Mrs. Bennet,,0.05263157894736842,0,Jaccard
booknlp-quotes,Mrs. Bennet,,0.0,1,Jaccard
booknlp-quotes,Mrs. Croft,,0.05263157894736842,0,Jaccard
booknlp-quotes,Mrs. Croft,,0.05263157894736842,1,Jaccard
booknlp-quotes,Mrs. Dashwood,,0.0,0,Jaccard
booknlp-quotes,Mrs. Dashwood,,0.0,1,Jaccard
booknlp-quotes,Augusta Elton,,0.05263157894736842,0,Jaccard
booknlp-quotes,Augusta Elton,,0.0,1,Jaccard
booknlp-quotes,Mrs. Ferrars,,0.05263157894736842,0,Jaccard
booknlp-quotes,Mrs. Ferrars,,0.0,1,Jaccard
booknlp-quotes,Mrs. Gardiner,,0.0,0,Jaccard
booknlp-quotes,Mrs. Gardiner,,0.0,1,Jaccard
booknlp-quotes,Mrs. Grant,,0.0,0,Jaccard
booknlp-quotes,Mrs. Grant,,0.05263157894736842,1,Jaccard
booknlp-quotes,Mrs. Harville,,0.0,0,Jaccard
booknlp-quotes,Mrs. Harville,,0.0,1,Jaccard
booknlp-quotes,Mrs. Hurst,,0.0,0,Jaccard
booknlp-quotes,Mrs. Hurst,,0.0,1,Jaccard
booknlp-quotes,Mrs. Jennings,,0.0,0,Jaccard
booknlp-quotes,Mrs. Jennings,,0.0,1,Jaccard
booknlp-quotes,Mrs. Morland,,0.0,0,Jaccard
booknlp-quotes,Mrs. Morland,,0.0,1,Jaccard
booknlp-quotes,Mrs. Norris,,0.05263157894736842,0,Jaccard
booknlp-quotes,Mrs. Norris,,0.0,1,Jaccard
booknlp-quotes,Mrs. Price,,0.0,0,Jaccard
booknlp-quotes,Mrs. Price,,0.0,1,Jaccard
booknlp-quotes,Mrs. Smith,,0.05263157894736842,0,Jaccard
booknlp-quotes,Mrs. Smith,,0.0,1,Jaccard
booknlp-quotes,Mrs. Thorpe,,0.0,0,Jaccard
booknlp-quotes,Mrs. Thorpe,,0.0,1,Jaccard
booknlp-quotes,Mrs. Clay,,0.0,0,Jaccard
booknlp-quotes,Mrs. Clay,,0.0,1,Jaccard
booknlp-quotes,Robert Ferrars,,0.0,0,Jaccard
booknlp-quotes,Robert Ferrars,,0.0,1,Jaccard
booknlp-quotes,Sir John Middleton,,0.05263157894736842,0,Jaccard
booknlp-quotes,Sir John Middleton,,0.05263157894736842,1,Jaccard
booknlp-quotes,Sir Thomas Bertram,,0.0,0,Jaccard
booknlp-quotes,Sir Thomas Bertram,,0.0,1,Jaccard
booknlp-quotes,Sir Walter Elliot,,0.0,0,Jaccard
booknlp-quotes,Sir Walter Elliot,,0.0,1,Jaccard
booknlp-quotes,Sir William Lucas,,0.0,0,Jaccard
booknlp-quotes,Sir William Lucas,,0.0,1,Jaccard
booknlp-quotes,Susan Price,,0.05263157894736842,0,Jaccard
booknlp-quotes,Susan Price,,0.0,1,Jaccard
booknlp-quotes,William Elliot,,0.0,0,Jaccard
booknlp-quotes,William Elliot,,0.0,1,Jaccard
booknlp-quotes,William Price,,0.05263157894736842,0,Jaccard
booknlp-quotes,William Price,,0.0,1,Jaccard
booknlp-quotes,Admiral Croft,,0.15555555555555553,0,KendallTau
booknlp-quotes,Admiral Croft,,-0.24444444444444444,1,KendallTau
booknlp-quotes,Anna Weston,,0.4666666666666666,0,KendallTau
booknlp-quotes,Anna Weston,,0.06666666666666667,1,KendallTau
booknlp-quotes,Anne Elliot,,0.6,0,KendallTau
booknlp-quotes,Anne Elliot,,0.28888888888888886,1,KendallTau
booknlp-quotes,Captain Benwick,,0.19999999999999998,0,KendallTau
booknlp-quotes,Captain Benwick,,0.5111111111111111,1,KendallTau
booknlp-quotes,Captain Harville,,-0.06666666666666667,0,KendallTau
booknlp-quotes,Captain Harville,,0.28888888888888886,1,KendallTau
booknlp-quotes,Captain Wentworth,,0.28888888888888886,0,KendallTau
booknlp-quotes,Captain Wentworth,,-0.3333333333333333,1,KendallTau
booknlp-quotes,Caroline Bingley,,-0.06666666666666667,0,KendallTau
booknlp-quotes,Caroline Bingley,,0.24444444444444444,1,KendallTau
booknlp-quotes,Catherine Morland,,0.4222222222222222,0,KendallTau
booknlp-quotes,Catherine Morland,,0.5555555555555555,1,KendallTau
booknlp-quotes,Charles Bingley,,-0.022222222222222223,0,KendallTau
booknlp-quotes,Charles Bingley,,0.15555555555555553,1,KendallTau
booknlp-quotes,Charles Musgrove,,0.15555555555555553,0,KendallTau
booknlp-quotes,Charles Musgrove,,-0.06666666666666667,1,KendallTau
booknlp-quotes,Charlotte Lucas,,-0.022222222222222223,0,KendallTau
booknlp-quotes,Charlotte Lucas,,-0.022222222222222223,1,KendallTau
booknlp-quotes,Charlotte Palmer,,0.15555555555555553,0,KendallTau
booknlp-quotes,Charlotte Palmer,,0.19999999999999998,1,KendallTau
