dataset,character,topCharacter,result,excludeNovel,metric
fanfic-quotes,Charles Musgrove,,0.0,1,Jaccard
fanfic-quotes,Charlotte Lucas,,0.1111111111111111,0,Jaccard
fanfic-quotes,Charlotte Lucas,,0.0,1,Jaccard
fanfic-quotes,Charlotte Palmer,,0.0,0,Jaccard
fanfic-quotes,Charlotte Palmer,,0.0,1,Jaccard
fanfic-quotes,Colonel Brandon,,0.05263157894736842,0,Jaccard
fanfic-quotes,Colonel Brandon,,0.0,1,Jaccard
fanfic-quotes,Colonel Fitzwilliam,,0.05263157894736842,0,Jaccard
fanfic-quotes,Colonel Fitzwilliam,,0.05263157894736842,1,Jaccard
fanfic-quotes,Edmund Bertram,,0.05263157894736842,0,Jaccard
fanfic-quotes,Edmund Bertram,,0.0,1,Jaccard
fanfic-quotes,Edward Ferrars,,0.0,0,Jaccard
fanfic-quotes,Edward Ferrars,,0.05263157894736842,1,Jaccard
fanfic-quotes,Eleanor Tilney,,0.05263157894736842,0,Jaccard
fanfic-quotes,Eleanor Tilney,,0.0,1,Jaccard
fanfic-quotes,Elinor Dashwood,,0.05263157894736842,0,Jaccard
fanfic-quotes,Elinor Dashwood,,0.0,1,Jaccard
fanfic-quotes,Elizabeth Bennet,,0.0,0,Jaccard
fanfic-quotes,Elizabeth Bennet,,0.0,1,Jaccard
fanfic-quotes,Elizabeth Elliot,,0.05263157894736842,0,Jaccard
fanfic-quotes,Elizabeth Elliot,,0.0,1,Jaccard
fanfic-quotes,Emma Woodhouse,,0.0,0,Jaccard
fanfic-quotes,Emma Woodhouse,,0.0,1,Jaccard
fanfic-quotes,Fanny Dashwood,,0.0,0,Jaccard
fanfic-quotes,Fanny Dashwood,,0.0,1,Jaccard
fanfic-quotes,Fanny Price,,0.0,0,Jaccard
fanfic-quotes,Fanny Price,,0.0,1,Jaccard
fanfic-quotes,Fitzwilliam Darcy,,0.05263157894736842,0,Jaccard
fanfic-quotes,Fitzwilliam Darcy,,0.05263157894736842,1,Jaccard
fanfic-quotes,Frank Churchill,,0.05263157894736842,0,Jaccard
fanfic-quotes,Frank Churchill,,0.0,1,Jaccard
fanfic-quotes,Frederick Tilney,,0.05263157894736842,0,Jaccard
fanfic-quotes,Frederick Tilney,,0.0,1,Jaccard
fanfic-quotes,General Tilney,,0.0,0,Jaccard
fanfic-quotes,General Tilney,,0.0,1,Jaccard
fanfic-quotes,George Knightley,,0.05263157894736842,0,Jaccard
fanfic-quotes,George Knightley,,0.05263157894736842,1,Jaccard
fanfic-quotes,George Wickham,,0.0,0,Jaccard
fanfic-quotes,George Wickham,,0.0,1,Jaccard
fanfic-quotes,Georgiana Darcy,,0.05263157894736842,0,Jaccard
fanfic-quotes,Georgiana Darcy,,0.0,1,Jaccard
fanfic-quotes,Harriet Smith,,0.05263157894736842,0,Jaccard
fanfic-quotes,Harriet Smith,,0.0,1,Jaccard
fanfic-quotes,Henrietta Musgrove,,0.0,0,Jaccard
fanfic-quotes,Henrietta Musgrove,,0.0,1,Jaccard
fanfic-quotes,Henry Crawford,,0.0,0,Jaccard
fanfic-quotes,Henry Crawford,,0.0,1,Jaccard
fanfic-quotes,Henry Tilney,,0.1111111111111111,0,Jaccard
fanfic-quotes,Henry Tilney,,0.05263157894736842,1,Jaccard
fanfic-quotes,Isabella Knightley,,0.05263157894736842,0,Jaccard
fanfic-quotes,Isabella Knightley,,0.0,1,Jaccard
fanfic-quotes,Isabella Thorpe,,0.0,0,Jaccard
fanfic-quotes,Isabella Thorpe,,0.0,1,Jaccard
fanfic-quotes,James Morland,,0.0,0,Jaccard
fanfic-quotes,James Morland,,0.0,1,Jaccard
fanfic-quotes,Jane Bennet,,0.05263157894736842,0,Jaccard
fanfic-quotes,Jane Bennet,,0.0,1,Jaccard
fanfic-quotes,Jane Fairfax,,0.0,0,Jaccard
fanfic-quotes,Jane Fairfax,,0.05263157894736842,1,Jaccard
fanfic-quotes,John Dashwood,,0.0,0,Jaccard
fanfic-quotes,John Dashwood,,0.0,1,Jaccard
fanfic-quotes,John Knightley,,0.05263157894736842,0,Jaccard
fanfic-quotes,John Knightley,,0.0,1,Jaccard
fanfic-quotes,John Thorpe,,0.0,0,Jaccard
fanfic-quotes,John Thorpe,,0.0,1,Jaccard
fanfic-quotes,John Willoughby,,0.0,0,Jaccard
fanfic-quotes,John Willoughby,,0.0,1,Jaccard
fanfic-quotes,Julia Bertram,,0.17647058823529413,0,Jaccard
fanfic-quotes,Julia Bertram,,0.0,1,Jaccard
fanfic-quotes,Kitty Bennet,,0.05263157894736842,0,Jaccard
fanfic-quotes,Kitty Bennet,,0.0,1,Jaccard
fanfic-quotes,Lady Bertram,,0.05263157894736842,0,Jaccard
fanfic-quotes,Lady Bertram,,0.0,1,Jaccard
fanfic-quotes,Lady Catherine de Bourgh,,0.0,0,Jaccard
fanfic-quotes,Lady Catherine de Bourgh,,0.0,1,Jaccard
fanfic-quotes,Lady Middleton,,0.0,0,Jaccard
fanfic-quotes,Lady Middleton,,0.0,1,Jaccard
fanfic-quotes,Lady Russell,,0.05263157894736842,0,Jaccard
fanfic-quotes,Lady Russell,,0.0,1,Jaccard
fanfic-quotes,Louisa Musgrove,,0.0,0,Jaccard
fanfic-quotes,Louisa Musgrove,,0.05263157894736842,1,Jaccard
fanfic-quotes,Lucy Steele,,0.0,0,Jaccard
fanfic-quotes,Lucy Steele,,0.05263157894736842,1,Jaccard
fanfic-quotes,Lydia Bennet,,0.05263157894736842,0,Jaccard
fanfic-quotes,Lydia Bennet,,0.0,1,Jaccard
fanfic-quotes,Margaret Dashwood,,0.0,0,Jaccard
fanfic-quotes,Margaret Dashwood,,0.0,1,Jaccard
fanfic-quotes,Maria Bertram,,0.05263157894736842,0,Jaccard
fanfic-quotes,Maria Bertram,,0.05263157894736842,1,Jaccard
fanfic-quotes,Marianne Dashwood,,0.05263157894736842,0,Jaccard
fanfic-quotes,Marianne Dashwood,,0.0,1,Jaccard
fanfic-quotes,Mary Bennet,,0.0,0,Jaccard
fanfic-quotes,Mary Bennet,,0.0,1,Jaccard
fanfic-quotes,Mary Crawford,,0.05263157894736842,0,Jaccard
fanfic-quotes,Mary Crawford,,0.05263157894736842,1,Jaccard
fanfic-quotes,Mary Musgrove,,0.0,0,Jaccard
fanfic-quotes,Mary Musgrove,,0.0,1,Jaccard
fanfic-quotes,Miss Bates,,0.05263157894736842,0,Jaccard
fanfic-quotes,Miss Bates,,0.0,1,Jaccard
fanfic-quotes,Mr. Allen,,0.1111111111111111,0,Jaccard
fanfic-quotes,Mr. Allen,,0.0,1,Jaccard
fanfic-quotes,Mr. Bennet,,0.05263157894736842,0,Jaccard
fanfic-quotes,Mr. Bennet,,0.0,1,Jaccard
fanfic-quotes,William Collins,,0.0,0,Jaccard
fanfic-quotes,William Collins,,0.0,1,Jaccard
fanfic-quotes,Philip Elton,,0.0,0,Jaccard
fanfic-quotes,Philip Elton,,0.0,1,Jaccard
fanfic-quotes,Mr. Gardiner,,0.0,0,Jaccard
fanfic-quotes,Mr. Gardiner,,0.0,1,Jaccard
fanfic-quotes,Mr. Hurst,,0.0,0,Jaccard
fanfic-quotes,Mr. Hurst,,0.0,1,Jaccard
fanfic-quotes,Mr. Musgrove,,0.0,0,Jaccard
fanfic-quotes,Mr. Musgrove,,0.0,1,Jaccard
fanfic-quotes,Thomas Palmer,,0.0,0,Jaccard
fanfic-quotes,Thomas Palmer,,0.0,1,Jaccard
fanfic-quotes,Mr. Perry,,0.0,0,Jaccard
fanfic-quotes,Mr. Perry,,0.05263157894736842,1,Jaccard
fanfic-quotes,Mr. Rushworth,,0.0,0,Jaccard
fanfic-quotes,Mr. Rushworth,,0.0,1,Jaccard
fanfic-quotes,Mr. Weston,,0.05263157894736842,0,Jaccard
fanfic-quotes,Mr. Weston,,0.0,1,Jaccard
fanfic-quotes,Mr. Woodhouse,,0.0,0,Jaccard
fanfic-quotes,Mr. Woodhouse,,0.0,1,Jaccard
fanfic-quotes,Mr. Yates,,0.0,0,Jaccard
fanfic-quotes,Mr. Yates,,0.05263157894736842,1,Jaccard
fanfic-quotes,Mrs. Allen,,0.0,0,Jaccard
fanfic-quotes,Mrs. Allen,,0.0,1,Jaccard
fanfic-quotes,Mrs. Bates,,0.0,0,Jaccard
fanfic-quotes,Mrs. Bates,,0.0,1,Jaccard
fanfic-quotes,Mrs. Bennet,,0.0,0,Jaccard
fanfic-quotes,Mrs. Bennet,,0.0,1,Jaccard
fanfic-quotes,Mrs. Croft,,0.05263157894736842,0,Jaccard
fanfic-quotes,Mrs. Croft,,0.0,1,Jaccard
fanfic-quotes,Mrs. Dashwood,,0.0,0,Jaccard
fanfic-quotes,Mrs. Dashwood,,0.0,1,Jaccard
fanfic-quotes,Augusta Elton,,0.0,0,Jaccard
fanfic-quotes,Augusta Elton,,0.0,1,Jaccard
fanfic-quotes,Mrs. Ferrars,,0.0,0,Jaccard
fanfic-quotes,Mrs. Ferrars,,0.0,1,Jaccard
fanfic-quotes,Mrs. Gardiner,,0.05263157894736842,0,Jaccard
fanfic-quotes,Mrs. Gardiner,,0.0,1,Jaccard
fanfic-quotes,Mrs. Grant,,0.05263157894736842,0,Jaccard
fanfic-quotes,Mrs. Grant,,0.0,1,Jaccard
fanfic-quotes,Mrs. Hurst,,0.0,0,Jaccard
fanfic-quotes,Mrs. Hurst,,0.05263157894736842,1,Jaccard
fanfic-quotes,Mrs. Jennings,,0.05263157894736842,0,Jaccard
fanfic-quotes,Mrs. Jennings,,0.0,1,Jaccard
fanfic-quotes,Mrs. Morland,,0.05263157894736842,0,Jaccard
fanfic-quotes,Mrs. Morland,,0.0,1,Jaccard
fanfic-quotes,Mrs. Musgrove,,0.0,0,Jaccard
fanfic-quotes,Mrs. Musgrove,,0.05263157894736842,1,Jaccard
fanfic-quotes,Mrs. Norris,,0.05263157894736842,0,Jaccard
fanfic-quotes,Mrs. Norris,,0.0,1,Jaccard
fanfic-quotes,Mrs. Phillips,,0.0,0,Jaccard
fanfic-quotes,Mrs. Phillips,,0.0,1,Jaccard
fanfic-quotes,Mrs. Price,,0.0,0,Jaccard
fanfic-quotes,Mrs. Price,,0.05263157894736842,1,Jaccard
fanfic-quotes,Mrs. Rushworth,,0.0,0,Jaccard
fanfic-quotes,Mrs. Rushworth,,0.0,1,Jaccard
fanfic-quotes,Mrs. Smith,,0.0,0,Jaccard
fanfic-quotes,Mrs. Smith,,0.05263157894736842,1,Jaccard
fanfic-quotes,Mrs. Thorpe,,0.0,0,Jaccard
fanfic-quotes,Mrs. Thorpe,,0.0,1,Jaccard
fanfic-quotes,Mrs. Clay,,0.0,0,Jaccard
fanfic-quotes,Mrs. Clay,,0.0,1,Jaccard
fanfic-quotes,Robert Ferrars,,0.0,0,Jaccard
fanfic-quotes,Robert Ferrars,,0.0,1,Jaccard
fanfic-quotes,Robert Martin,,0.0,0,Jaccard
fanfic-quotes,Robert Martin,,0.0,1,Jaccard
fanfic-quotes,Sir John Middleton,,0.05263157894736842,0,Jaccard
fanfic-quotes,Sir John Middleton,,0.05263157894736842,1,Jaccard
fanfic-quotes,Sir Thomas Bertram,,0.05263157894736842,0,Jaccard
fanfic-quotes,Sir Thomas Bertram,,0.0,1,Jaccard
fanfic-quotes,Sir Walter Elliot,,0.0,0,Jaccard
fanfic-quotes,Sir Walter Elliot,,0.0,1,Jaccard
fanfic-quotes,Sir William Lucas,,0.0,0,Jaccard
fanfic-quotes,Sir William Lucas,,0.0,1,Jaccard
fanfic-quotes,Susan Price,,0.0,0,Jaccard
fanfic-quotes,Susan Price,,0.0,1,Jaccard
fanfic-quotes,Tom Bertram,,0.0,0,Jaccard
fanfic-quotes,Tom Bertram,,0.0,1,Jaccard
fanfic-quotes,William Elliot,,0.0,0,Jaccard
fanfic-quotes,William Elliot,,0.0,1,Jaccard
fanfic-quotes,William Price,,0.0,0,Jaccard
fanfic-quotes,William Price,,0.05263157894736842,1,Jaccard
fanfic-quotes,Admiral Croft,,0.022222222222222223,0,KendallTau
