dataset,character,topCharacter,result,excludeNovel,metric
booknlp-events,Charles Musgrove,,0.0,1,Jaccard
booknlp-events,Charlotte Lucas,,0.0,0,Jaccard
booknlp-events,Charlotte Lucas,,0.0,1,Jaccard
booknlp-events,Charlotte Palmer,,0.0,0,Jaccard
booknlp-events,Charlotte Palmer,,0.0,1,Jaccard
booknlp-events,Colonel Brandon,,0.05263157894736842,0,Jaccard
booknlp-events,Colonel Brandon,,0.0,1,Jaccard
booknlp-events,Colonel Fitzwilliam,,0.0,0,Jaccard
booknlp-events,Colonel Fitzwilliam,,0.0,1,Jaccard
booknlp-events,Dr. Grant,,0.0,0,Jaccard
booknlp-events,Dr. Grant,,0.05263157894736842,1,Jaccard
booknlp-events,Edmund Bertram,,0.0,0,Jaccard
booknlp-events,Edmund Bertram,,0.05263157894736842,1,Jaccard
booknlp-events,Edward Ferrars,,0.0,0,Jaccard
booknlp-events,Edward Ferrars,,0.05263157894736842,1,Jaccard
booknlp-events,Eleanor Tilney,,0.05263157894736842,0,Jaccard
booknlp-events,Eleanor Tilney,,0.05263157894736842,1,Jaccard
booknlp-events,Elinor Dashwood,,0.0,0,Jaccard
booknlp-events,Elinor Dashwood,,0.0,1,Jaccard
booknlp-events,Elizabeth Bennet,,0.17647058823529413,0,Jaccard
booknlp-events,Elizabeth Bennet,,0.05263157894736842,1,Jaccard
booknlp-events,Elizabeth Elliot,,0.0,0,Jaccard
booknlp-events,Elizabeth Elliot,,0.0,1,Jaccard
booknlp-events,Emma Woodhouse,,0.0,0,Jaccard
booknlp-events,Emma Woodhouse,,0.1111111111111111,1,Jaccard
booknlp-events,Fanny Dashwood,,0.0,0,Jaccard
booknlp-events,Fanny Dashwood,,0.0,1,Jaccard
booknlp-events,Fanny Price,,0.05263157894736842,0,Jaccard
booknlp-events,Fanny Price,,0.05263157894736842,1,Jaccard
booknlp-events,Fitzwilliam Darcy,,0.05263157894736842,0,Jaccard
booknlp-events,Fitzwilliam Darcy,,0.05263157894736842,1,Jaccard
booknlp-events,Frank Churchill,,0.0,0,Jaccard
booknlp-events,Frank Churchill,,0.05263157894736842,1,Jaccard
booknlp-events,Frederick Tilney,,0.05263157894736842,0,Jaccard
booknlp-events,Frederick Tilney,,0.0,1,Jaccard
booknlp-events,General Tilney,,0.0,0,Jaccard
booknlp-events,General Tilney,,0.0,1,Jaccard
booknlp-events,George Knightley,,0.0,0,Jaccard
booknlp-events,George Knightley,,0.0,1,Jaccard
booknlp-events,George Wickham,,0.05263157894736842,0,Jaccard
booknlp-events,George Wickham,,0.05263157894736842,1,Jaccard
booknlp-events,Georgiana Darcy,,0.05263157894736842,0,Jaccard
booknlp-events,Georgiana Darcy,,0.0,1,Jaccard
booknlp-events,Harriet Smith,,0.05263157894736842,0,Jaccard
booknlp-events,Harriet Smith,,0.1111111111111111,1,Jaccard
booknlp-events,Henrietta Musgrove,,0.0,0,Jaccard
booknlp-events,Henrietta Musgrove,,0.0,1,Jaccard
booknlp-events,Henry Crawford,,0.0,0,Jaccard
booknlp-events,Henry Crawford,,0.0,1,Jaccard
booknlp-events,Henry Tilney,,0.0,0,Jaccard
booknlp-events,Henry Tilney,,0.0,1,Jaccard
booknlp-events,Isabella Knightley,,0.0,0,Jaccard
booknlp-events,Isabella Knightley,,0.05263157894736842,1,Jaccard
booknlp-events,Isabella Thorpe,,0.0,0,Jaccard
booknlp-events,Isabella Thorpe,,0.0,1,Jaccard
booknlp-events,James Morland,,0.0,0,Jaccard
booknlp-events,James Morland,,0.0,1,Jaccard
booknlp-events,Jane Bennet,,0.05263157894736842,0,Jaccard
booknlp-events,Jane Bennet,,0.0,1,Jaccard
booknlp-events,Jane Fairfax,,0.1111111111111111,0,Jaccard
booknlp-events,Jane Fairfax,,0.05263157894736842,1,Jaccard
booknlp-events,John Dashwood,,0.0,0,Jaccard
booknlp-events,John Dashwood,,0.0,1,Jaccard
booknlp-events,John Thorpe,,0.05263157894736842,0,Jaccard
booknlp-events,John Thorpe,,0.0,1,Jaccard
booknlp-events,John Willoughby,,0.05263157894736842,0,Jaccard
booknlp-events,John Willoughby,,0.05263157894736842,1,Jaccard
booknlp-events,Julia Bertram,,0.0,0,Jaccard
booknlp-events,Julia Bertram,,0.0,1,Jaccard
booknlp-events,Lady Bertram,,0.0,0,Jaccard
booknlp-events,Lady Bertram,,0.0,1,Jaccard
booknlp-events,Lady Catherine de Bourgh,,0.0,0,Jaccard
booknlp-events,Lady Catherine de Bourgh,,0.0,1,Jaccard
booknlp-events,Lady Lucas,,0.0,0,Jaccard
booknlp-events,Lady Lucas,,0.0,1,Jaccard
booknlp-events,Lady Middleton,,0.0,0,Jaccard
booknlp-events,Lady Middleton,,0.0,1,Jaccard
booknlp-events,Lady Russell,,0.0,0,Jaccard
booknlp-events,Lady Russell,,0.0,1,Jaccard
booknlp-events,Louisa Musgrove,,0.0,0,Jaccard
booknlp-events,Louisa Musgrove,,0.0,1,Jaccard
booknlp-events,Lucy Steele,,0.0,0,Jaccard
booknlp-events,Lucy Steele,,0.0,1,Jaccard
booknlp-events,Lydia Bennet,,0.0,0,Jaccard
booknlp-events,Lydia Bennet,,0.0,1,Jaccard
booknlp-events,Margaret Dashwood,,0.0,0,Jaccard
booknlp-events,Margaret Dashwood,,0.1111111111111111,1,Jaccard
booknlp-events,Maria Bertram,,0.05263157894736842,0,Jaccard
booknlp-events,Maria Bertram,,0.05263157894736842,1,Jaccard
booknlp-events,Marianne Dashwood,,0.05263157894736842,0,Jaccard
booknlp-events,Marianne Dashwood,,0.0,1,Jaccard
booknlp-events,Mary Bennet,,0.0,0,Jaccard
booknlp-events,Mary Bennet,,0.0,1,Jaccard
booknlp-events,Mary Crawford,,0.0,0,Jaccard
booknlp-events,Mary Crawford,,0.0,1,Jaccard
booknlp-events,Mary Musgrove,,0.0,0,Jaccard
booknlp-events,Mary Musgrove,,0.0,1,Jaccard
booknlp-events,Miss Bates,,0.0,0,Jaccard
booknlp-events,Miss Bates,,0.0,1,Jaccard
booknlp-events,Mr. Allen,,0.0,0,Jaccard
booknlp-events,Mr. Allen,,0.0,1,Jaccard
booknlp-events,Mr. Bennet,,0.0,0,Jaccard
booknlp-events,Mr. Bennet,,0.17647058823529413,1,Jaccard
booknlp-events,William Collins,,0.0,0,Jaccard
booknlp-events,William Collins,,0.0,1,Jaccard
booknlp-events,Philip Elton,,0.05263157894736842,0,Jaccard
booknlp-events,Philip Elton,,0.0,1,Jaccard
booknlp-events,Mr. Gardiner,,0.0,0,Jaccard
booknlp-events,Mr. Gardiner,,0.0,1,Jaccard
booknlp-events,Mr. Hurst,,0.0,0,Jaccard
booknlp-events,Mr. Hurst,,0.0,1,Jaccard
booknlp-events,Thomas Palmer,,0.0,0,Jaccard
booknlp-events,Thomas Palmer,,0.0,1,Jaccard
booknlp-events,Mr. Perry,,0.0,0,Jaccard
booknlp-events,Mr. Perry,,0.0,1,Jaccard
booknlp-events,Mr. Rushworth,,0.0,0,Jaccard
booknlp-events,Mr. Rushworth,,0.0,1,Jaccard
booknlp-events,Mr. Weston,,0.0,0,Jaccard
booknlp-events,Mr. Weston,,0.0,1,Jaccard
booknlp-events,Mr. Woodhouse,,0.0,0,Jaccard
booknlp-events,Mr. Woodhouse,,0.0,1,Jaccard
booknlp-events,Mr. Yates,,0.0,0,Jaccard
booknlp-events,Mr. Yates,,0.0,1,Jaccard
booknlp-events,Mrs. Allen,,0.0,0,Jaccard
booknlp-events,Mrs. Allen,,0.05263157894736842,1,Jaccard
booknlp-events,Mrs. Bates,,0.0,0,Jaccard
booknlp-events,Mrs. Bates,,0.05263157894736842,1,Jaccard
booknlp-events,Mrs. Bennet,,0.0,0,Jaccard
booknlp-events,Mrs. Bennet,,0.0,1,Jaccard
booknlp-events,Mrs. Croft,,0.05263157894736842,0,Jaccard
booknlp-events,Mrs. Croft,,0.05263157894736842,1,Jaccard
booknlp-events,Mrs. Dashwood,,0.0,0,Jaccard
booknlp-events,Mrs. Dashwood,,0.0,1,Jaccard
booknlp-events,Augusta Elton,,0.05263157894736842,0,Jaccard
booknlp-events,Augusta Elton,,0.0,1,Jaccard
booknlp-events,Mrs. Ferrars,,0.0,0,Jaccard
booknlp-events,Mrs. Ferrars,,0.0,1,Jaccard
booknlp-events,Mrs. Gardiner,,0.0,0,Jaccard
booknlp-events,Mrs. Gardiner,,0.1111111111111111,1,Jaccard
booknlp-events,Mrs. Grant,,0.0,0,Jaccard
booknlp-events,Mrs. Grant,,0.0,1,Jaccard
booknlp-events,Mrs. Harville,,0.0,0,Jaccard
booknlp-events,Mrs. Harville,,0.0,1,Jaccard
booknlp-events,Mrs. Hurst,,0.0,0,Jaccard
booknlp-events,Mrs. Hurst,,0.05263157894736842,1,Jaccard
booknlp-events,Mrs. Jennings,,0.0,0,Jaccard
booknlp-events,Mrs. Jennings,,0.05263157894736842,1,Jaccard
booknlp-events,Mrs. Morland,,0.0,0,Jaccard
booknlp-events,Mrs. Morland,,0.0,1,Jaccard
booknlp-events,Mrs. Norris,,0.0,0,Jaccard
booknlp-events,Mrs. Norris,,0.0,1,Jaccard
booknlp-events,Mrs. Phillips,,0.0,0,Jaccard
booknlp-events,Mrs. Phillips,,0.0,1,Jaccard
booknlp-events,Mrs. Price,,0.0,0,Jaccard
booknlp-events,Mrs. Price,,0.0,1,Jaccard
booknlp-events,Mrs. Smith,,0.0,0,Jaccard
booknlp-events,Mrs. Smith,,0.0,1,Jaccard
booknlp-events,Mrs. Thorpe,,0.0,0,Jaccard
booknlp-events,Mrs. Thorpe,,0.0,1,Jaccard
booknlp-events,Mrs. Clay,,0.0,0,Jaccard
booknlp-events,Mrs. Clay,,0.0,1,Jaccard
booknlp-events,Robert Ferrars,,0.0,0,Jaccard
booknlp-events,Robert Ferrars,,0.05263157894736842,1,Jaccard
booknlp-events,Robert Martin,,0.0,0,Jaccard
booknlp-events,Robert Martin,,0.0,1,Jaccard
booknlp-events,Sir John Middleton,,0.0,0,Jaccard
booknlp-events,Sir John Middleton,,0.05263157894736842,1,Jaccard
booknlp-events,Sir Thomas Bertram,,0.0,0,Jaccard
booknlp-events,Sir Thomas Bertram,,0.0,1,Jaccard
booknlp-events,Sir Walter Elliot,,0.0,0,Jaccard
booknlp-events,Sir Walter Elliot,,0.05263157894736842,1,Jaccard
booknlp-events,Sir William Lucas,,0.0,0,Jaccard
booknlp-events,Sir William Lucas,,0.0,1,Jaccard
booknlp-events,Susan Price,,0.1111111111111111,0,Jaccard
booknlp-events,Susan Price,,0.0,1,Jaccard
booknlp-events,William Elliot,,0.05263157894736842,0,Jaccard
booknlp-events,William Elliot,,0.05263157894736842,1,Jaccard
booknlp-events,William Price,,0.0,0,Jaccard
booknlp-events,William Price,,0.05263157894736842,1,Jaccard
booknlp-events,Admiral Croft,,-0.06666666666666667,0,KendallTau
booknlp-events,Admiral Croft,,0.24444444444444444,1,KendallTau
booknlp-events,Anna Weston,,0.3333333333333333,0,KendallTau
booknlp-events,Anna Weston,,-0.022222222222222223,1,KendallTau
booknlp-events,Anne Elliot,,0.6888888888888888,0,KendallTau
booknlp-events,Anne Elliot,,0.7333333333333333,1,KendallTau
booknlp-events,Anne Steele,,0.15555555555555553,0,KendallTau
booknlp-events,Anne Steele,,0.022222222222222223,1,KendallTau
booknlp-events,Anne de Bourgh,,-0.15555555555555553,0,KendallTau
booknlp-events,Anne de Bourgh,,0.28888888888888886,1,KendallTau
booknlp-events,Captain Benwick,,0.28888888888888886,0,KendallTau
booknlp-events,Captain Benwick,,-0.19999999999999998,1,KendallTau
booknlp-events,Captain Harville,,-0.1111111111111111,0,KendallTau
booknlp-events,Captain Harville,,0.5555555555555555,1,KendallTau
booknlp-events,Captain Wentworth,,0.28888888888888886,0,KendallTau
booknlp-events,Captain Wentworth,,0.1111111111111111,1,KendallTau
booknlp-events,Caroline Bingley,,0.1111111111111111,0,KendallTau
booknlp-events,Caroline Bingley,,0.19999999999999998,1,KendallTau
booknlp-events,Catherine Morland,,0.6888888888888888,0,KendallTau
booknlp-events,Catherine Morland,,0.6444444444444444,1,KendallTau
booknlp-events,Charles Bingley,,-0.19999999999999998,0,KendallTau
booknlp-events,Charles Bingley,,0.4666666666666666,1,KendallTau
booknlp-events,Charles Musgrove,,0.1111111111111111,0,KendallTau
booknlp-events,Charles Musgrove,,0.28888888888888886,1,KendallTau
booknlp-events,Charlotte Lucas,,-0.022222222222222223,0,KendallTau
booknlp-events,Charlotte Lucas,,0.06666666666666667,1,KendallTau
booknlp-events,Charlotte Palmer,,0.19999999999999998,0,KendallTau
booknlp-events,Charlotte Palmer,,0.5111111111111111,1,KendallTau
booknlp-events,Colonel Brandon,,0.4666666666666666,0,KendallTau
booknlp-events,Colonel Brandon,,0.19999999999999998,1,KendallTau
booknlp-events,Colonel Fitzwilliam,,0.6444444444444444,0,KendallTau
