dataset,Top_in_group,category,exclude,novel,character,top,topNovel
scaled-fanfic-assertions,1,parent,0,MP,Mrs. Norris,Lady Bertram,MP
scaled-fanfic-assertions,0,parent,0,MP,Mrs. Price,Fanny Price,MP
scaled-fanfic-assertions,0,parent,0,MP,Sir Thomas Bertram,Henry Crawford,MP
scaled-fanfic-assertions,0,parent,0,N,Mrs. Morland,Mrs. Thorpe,N
scaled-fanfic-assertions,1,parent,0,P,Lady Russell,Sir Walter Elliot,P
scaled-fanfic-assertions,0,parent,0,P,Sir Walter Elliot,Mr. Shepherd,P
scaled-fanfic-assertions,0,parent,0,P&P,Mr. Bennet,Fitzwilliam Darcy,P&P
scaled-fanfic-assertions,0,parent,0,P&P,Mrs. Bennet,William Collins,P&P
scaled-fanfic-assertions,0,parent,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
scaled-fanfic-assertions,0,rival,0,E,Harriet Smith,Emma Woodhouse,E
scaled-fanfic-assertions,0,rival,0,E,Jane Fairfax,Emma Woodhouse,E
scaled-fanfic-assertions,0,rival,0,MP,Mary Crawford,Fanny Price,MP
scaled-fanfic-assertions,0,rival,0,P,Louisa Musgrove,Henrietta Musgrove,P
scaled-fanfic-assertions,0,rival,0,P&P,Caroline Bingley,Charles Bingley,P&P
scaled-fanfic-assertions,0,rival,0,S&S,Lucy Steele,Elinor Dashwood,S&S
scaled-fanfic-assertions,0,sibling,0,E,Isabella Knightley,Mr. Woodhouse,E
scaled-fanfic-assertions,0,sibling,0,MP,Susan Price,Fanny Dashwood,S&S
scaled-fanfic-assertions,0,sibling,0,MP,William Price,Henry Crawford,MP
scaled-fanfic-assertions,0,sibling,0,N,James Morland,Isabella Thorpe,N
scaled-fanfic-assertions,0,sibling,0,P,Elizabeth Elliot,Lady Russell,P
scaled-fanfic-assertions,0,sibling,0,P,Mary Musgrove,Anne Elliot,P
scaled-fanfic-assertions,0,sibling,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-fanfic-assertions,1,sibling,0,P&P,Kitty Bennet,Lydia Bennet,P&P
scaled-fanfic-assertions,1,sibling,0,P&P,Lydia Bennet,Jane Bennet,P&P
scaled-fanfic-assertions,1,sibling,0,P&P,Mary Bennet,Mary Musgrove,P
scaled-fanfic-assertions,0,sibling,0,S&S,John Dashwood,Mrs. Dashwood,S&S
scaled-fanfic-assertions,0,sibling,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
scaled-fanfic-assertions,0,wooer,0,MP,Henry Crawford,William Price,MP
scaled-fanfic-assertions,0,wooer,0,N,John Thorpe,Isabella Thorpe,N
scaled-fanfic-assertions,0,wooer,0,P,William Elliot,Anne Elliot,P
scaled-fanfic-assertions,0,wooer,0,E,Philip Elton,George Knightley,E
scaled-fanfic-assertions,0,wooer,0,P,Charles Musgrove,Henrietta Musgrove,P
scaled-fanfic-assertions,0,wooer,0,P&P,William Collins,Mrs. Bennet,P&P
scaled-fanfic-assertions,1,deceiver,1,E,Frank Churchill,Henry Crawford,MP
scaled-fanfic-assertions,1,deceiver,1,P&P,George Wickham,Henry Crawford,MP
scaled-fanfic-assertions,0,deceiver,1,S&S,John Willoughby,Frederick Tilney,N
scaled-fanfic-assertions,0,deceiver,1,MP,Henry Crawford,Frederick Tilney,N
scaled-fanfic-assertions,0,deceiver,1,N,John Thorpe,John Knightley,E
scaled-fanfic-assertions,0,deceiver,1,P,William Elliot,Robert Martin,E
scaled-fanfic-assertions,0,hero,1,E,George Knightley,John Thorpe,N
scaled-fanfic-assertions,1,hero,1,MP,Edmund Bertram,Edward Ferrars,S&S
scaled-fanfic-assertions,0,hero,1,N,Henry Tilney,Henry Crawford,MP
scaled-fanfic-assertions,0,hero,1,P,Captain Wentworth,Frederick Tilney,N
scaled-fanfic-assertions,0,hero,1,P&P,Fitzwilliam Darcy,John Thorpe,N
scaled-fanfic-assertions,0,hero,1,S&S,Colonel Brandon,John Knightley,E
scaled-fanfic-assertions,1,hero,1,S&S,Edward Ferrars,Edmund Bertram,MP
scaled-fanfic-assertions,0,heroine,1,E,Emma Woodhouse,Isabella Thorpe,N
scaled-fanfic-assertions,1,heroine,1,MP,Fanny Price,Catherine Morland,N
scaled-fanfic-assertions,1,heroine,1,N,Catherine Morland,Fanny Price,MP
scaled-fanfic-assertions,1,heroine,1,P,Anne Elliot,Fanny Price,MP
scaled-fanfic-assertions,0,heroine,1,P&P,Elizabeth Bennet,Isabella Thorpe,N
scaled-fanfic-assertions,0,heroine,1,S&S,Elinor Dashwood,Eleanor Tilney,N
scaled-fanfic-assertions,0,heroine,1,S&S,Marianne Dashwood,Eleanor Tilney,N
scaled-fanfic-assertions,1,parent,1,E,Mr. Woodhouse,Mr. Bennet,P&P
scaled-fanfic-assertions,0,parent,1,MP,Lady Bertram,Isabella Thorpe,N
scaled-fanfic-assertions,0,parent,1,MP,Mrs. Norris,Fanny Dashwood,S&S
scaled-fanfic-assertions,0,parent,1,MP,Mrs. Price,Catherine Morland,N
scaled-fanfic-assertions,0,parent,1,MP,Sir Thomas Bertram,John Thorpe,N
scaled-fanfic-assertions,0,parent,1,N,Mrs. Morland,Mrs. Ferrars,S&S
scaled-fanfic-assertions,0,parent,1,P,Lady Russell,Lady Middleton,S&S
scaled-fanfic-assertions,0,parent,1,P,Sir Walter Elliot,Sir John Middleton,S&S
scaled-fanfic-assertions,0,parent,1,P&P,Mr. Bennet,Augusta Elton,E
scaled-fanfic-assertions,0,parent,1,P&P,Mrs. Bennet,Mrs. Allen,N
scaled-fanfic-assertions,1,parent,1,S&S,Mrs. Dashwood,Mrs. Morland,N
scaled-fanfic-assertions,0,rival,1,E,Harriet Smith,Isabella Thorpe,N
scaled-fanfic-assertions,0,rival,1,E,Jane Fairfax,Jane Bennet,P&P
scaled-fanfic-assertions,0,rival,1,MP,Mary Crawford,Isabella Thorpe,N
scaled-fanfic-assertions,0,rival,1,P,Louisa Musgrove,Margaret Dashwood,S&S
scaled-fanfic-assertions,0,rival,1,P&P,Caroline Bingley,Miss Bates,E
scaled-fanfic-assertions,0,rival,1,S&S,Lucy Steele,Edmund Bertram,MP
scaled-fanfic-assertions,0,sibling,1,E,Isabella Knightley,Mrs. Thorpe,N
scaled-fanfic-assertions,0,sibling,1,MP,Susan Price,Fanny Dashwood,S&S
scaled-fanfic-assertions,0,sibling,1,MP,William Price,Frederick Tilney,N
scaled-fanfic-assertions,1,sibling,1,N,James Morland,William Price,MP
scaled-fanfic-assertions,0,sibling,1,P,Elizabeth Elliot,Sir William Lucas,P&P
scaled-fanfic-assertions,1,sibling,1,P,Mary Musgrove,Mary Bennet,P&P
scaled-fanfic-assertions,0,sibling,1,P&P,Jane Bennet,Jane Fairfax,E
scaled-fanfic-assertions,0,sibling,1,P&P,Kitty Bennet,Mrs. Price,MP
scaled-fanfic-assertions,0,sibling,1,P&P,Lydia Bennet,Mrs. Price,MP
scaled-fanfic-assertions,1,sibling,1,P&P,Mary Bennet,Mary Musgrove,P
scaled-fanfic-assertions,0,sibling,1,S&S,John Dashwood,Mrs. Morland,N
scaled-fanfic-assertions,0,sibling,1,S&S,Margaret Dashwood,Mrs. Hurst,P&P
scaled-fanfic-assertions,0,wooer,1,MP,Henry Crawford,Frederick Tilney,N
scaled-fanfic-assertions,0,wooer,1,N,John Thorpe,John Knightley,E
scaled-fanfic-assertions,0,wooer,1,P,William Elliot,Robert Martin,E
scaled-fanfic-assertions,0,wooer,1,E,Philip Elton,Mr. Rushworth,MP
scaled-fanfic-assertions,0,wooer,1,P,Charles Musgrove,Frederick Tilney,N
scaled-fanfic-assertions,0,wooer,1,P&P,William Collins,General Tilney,N
