dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
scaled-booknlp-events,0.1877012927927928,hero,1,P&P,Fitzwilliam Darcy,0.20314633333333335,0.015445040540540538
scaled-booknlp-events,0.07885492500000002,hero,1,S&S,Colonel Brandon,0.072869,-0.005985925
scaled-booknlp-events,0.108187225,hero,1,S&S,Edward Ferrars,0.1279452,0.019757974999999994
scaled-booknlp-events,0.5867213827160493,heroine,1,E,Emma Woodhouse,0.5942473333333333,0.007525950617283946
scaled-booknlp-events,0.5207695061728395,heroine,1,MP,Fanny Price,0.5233773333333334,0.0026078271604938258
scaled-booknlp-events,0.4403746666666668,heroine,1,N,Catherine Morland,0.4503296666666667,0.009954999999999999
scaled-booknlp-events,0.5633679852320675,heroine,1,P,Anne Elliot,0.5581568333333332,-0.005211151898734179
scaled-booknlp-events,0.5972247387387388,heroine,1,P&P,Elizabeth Bennet,0.5864748333333333,-0.010749905405405406
scaled-booknlp-events,0.5726054625,heroine,1,S&S,Elinor Dashwood,0.5603464,-0.012259062500000006
scaled-booknlp-events,0.4305555,heroine,1,S&S,Marianne Dashwood,0.42457320000000004,-0.005982299999999996
scaled-booknlp-events,0.11721901428571413,parent,1,E,Mr. Woodhouse,0.1249813,0.007762285714285724
scaled-booknlp-events,0.15157944285714275,parent,1,MP,Lady Bertram,0.13337514285714286,-0.0182043
scaled-booknlp-events,0.14725520000000003,parent,1,MP,Mrs. Norris,0.147553,0.00029780000000000225
scaled-booknlp-events,0.005472808928571382,parent,1,MP,Mrs. Price,-0.007575428571428572,-0.0130482375
scaled-booknlp-events,0.16180118392857135,parent,1,MP,Sir Thomas Bertram,0.16441257142857144,0.0026113875000000016
scaled-booknlp-events,0.02468896790123465,parent,1,N,Mrs. Morland,0.009681400000000003,-0.015007567901234569
scaled-booknlp-events,0.05663550877192991,parent,1,P,Lady Russell,0.04030366666666666,-0.016331842105263162
scaled-booknlp-events,0.062351188596491136,parent,1,P,Sir Walter Elliot,0.035046333333333325,-0.027304855263157887
scaled-booknlp-events,0.08318626291079823,parent,1,P&P,Mr. Bennet,0.04668033333333334,-0.0365059295774648
scaled-booknlp-events,0.1648582175273865,parent,1,P&P,Mrs. Bennet,0.15338955555555556,-0.011468661971830989
scaled-booknlp-events,0.25261088666666665,parent,1,S&S,Mrs. Dashwood,0.2225161,-0.030094786666666665
scaled-booknlp-events,0.13909695180722892,rival,1,E,Harriet Smith,0.150768,0.01167104819277107
scaled-booknlp-events,0.07669945180722892,rival,1,E,Jane Fairfax,0.060282499999999996,-0.016416951807228915
scaled-booknlp-events,0.07541965365853653,rival,1,MP,Mary Crawford,0.09712879999999999,0.02170914634146341
scaled-booknlp-events,0.056455637500000044,rival,1,P,Louisa Musgrove,0.046337800000000005,-0.010117837499999999
scaled-booknlp-events,0.008287773333333304,rival,1,P&P,Caroline Bingley,0.011222399999999993,0.002934626666666665
scaled-booknlp-events,0.1384069375000001,rival,1,S&S,Lucy Steele,0.15156739999999996,0.013160462500000006
scaled-booknlp-events,0.05261036883116876,sibling,1,E,Isabella Knightley,0.0452682,-0.00734216883116883
scaled-booknlp-events,0.03772200000000003,sibling,1,MP,Susan Price,0.019427000000000003,-0.018295
scaled-booknlp-events,-0.05644370085470085,sibling,1,MP,William Price,-0.06597277777777777,-0.009529076923076932
scaled-booknlp-events,0.023265107407407504,sibling,1,N,James Morland,0.0036807000000000033,-0.01958440740740741
scaled-booknlp-events,0.010731839181286507,sibling,1,P,Elizabeth Elliot,0.014641444444444445,0.003909605263157894
scaled-booknlp-events,0.02961803362573101,sibling,1,P,Mary Musgrove,0.0625558888888889,0.0329378552631579
scaled-booknlp-events,-0.012291569444444539,sibling,1,P&P,Jane Bennet,0.024095999999999992,0.03638756944444445
scaled-booknlp-events,0.055024097222222235,sibling,1,P&P,Lydia Bennet,0.062552125,0.0075280277777777715
scaled-booknlp-events,0.07242758333333321,sibling,1,P&P,Mary Bennet,0.050536625,-0.021890958333333335
scaled-booknlp-events,-0.006091451754385968,sibling,1,S&S,John Dashwood,-0.02313933333333333,-0.017047881578947367
scaled-booknlp-events,0.07459560380116947,sibling,1,S&S,Margaret Dashwood,0.04507522222222222,-0.029520381578947364
scaled-booknlp-events,0.21842075609756084,wooer,1,MP,Henry Crawford,0.23122600000000001,0.012805243902439032
scaled-booknlp-events,0.11289155116279082,wooer,1,N,John Thorpe,0.11105340000000001,-0.001838151162790694
scaled-booknlp-events,0.2517200833333334,wooer,1,P,William Elliot,0.23659775,-0.015122333333333337
scaled-booknlp-events,0.22909604146341456,wooer,1,E,Philip Elton,0.2226122,-0.006483841463414637
scaled-booknlp-events,0.08158289814814834,wooer,1,P,Charles Musgrove,0.08272775,0.0011448518518518515
scaled-booknlp-events,0.03837538666666651,wooer,1,P&P,William Collins,0.020072800000000002,-0.018302586666666655
scaled-booknlp-modifiers,0.14689875670103092,deceiver,0,E,Frank Churchill,0.16541820000000002,0.01851944329896908
scaled-booknlp-modifiers,0.3213749938144329,deceiver,0,P&P,George Wickham,0.2937282,-0.02764679381443301
scaled-booknlp-modifiers,0.3599501072164949,deceiver,0,S&S,John Willoughby,0.3481212,-0.011828907216494851
scaled-booknlp-modifiers,0.24957131340206185,deceiver,0,MP,Henry Crawford,0.2511552,0.0015838865979381366
scaled-booknlp-modifiers,0.15837357938144336,deceiver,0,N,John Thorpe,0.1366396,-0.021733979381443294
scaled-booknlp-modifiers,0.3527172371134022,deceiver,0,P,William Elliot,0.32628,-0.026437237113402057
scaled-booknlp-modifiers,0.06668938541666658,hero,0,E,George Knightley,0.06699333333333332,0.0003039479166666676
scaled-booknlp-modifiers,0.007607541666666773,hero,0,MP,Edmund Bertram,0.03441466666666667,0.026807124999999998
scaled-booknlp-modifiers,0.04158834374999998,hero,0,N,Henry Tilney,0.05019400000000001,0.00860565625
scaled-booknlp-modifiers,0.11357056250000008,hero,0,P,Captain Wentworth,0.1225155,0.008944937500000008
scaled-booknlp-modifiers,0.16714110416666672,hero,0,P&P,Fitzwilliam Darcy,0.15773866666666667,-0.009402437499999998
scaled-booknlp-modifiers,0.1469801458333334,hero,0,S&S,Colonel Brandon,0.12808049999999996,-0.01889964583333333
scaled-booknlp-modifiers,0.10110910416666652,hero,0,S&S,Edward Ferrars,0.10417033333333332,0.0030612291666666652
scaled-booknlp-modifiers,0.5024770833333334,heroine,0,E,Emma Woodhouse,0.508306,0.005828916666666669
scaled-booknlp-modifiers,0.3978097083333334,heroine,0,MP,Fanny Price,0.4191411666666667,0.021331458333333306
scaled-booknlp-modifiers,0.4132431562500001,heroine,0,N,Catherine Morland,0.4138503333333334,0.0006071770833333333
scaled-booknlp-modifiers,0.44657407291666673,heroine,0,P,Anne Elliot,0.4605896666666666,0.01401559374999999
scaled-booknlp-modifiers,0.4856116562499999,heroine,0,P&P,Elizabeth Bennet,0.49350066666666664,0.00788901041666667
scaled-booknlp-modifiers,0.4551544166666668,heroine,0,S&S,Elinor Dashwood,0.4550290000000001,-0.0001254166666666633
scaled-booknlp-modifiers,0.3257411041666667,heroine,0,S&S,Marianne Dashwood,0.34864616666666665,0.022905062500000004
scaled-booknlp-modifiers,0.11858556956521737,parent,0,E,Mr. Woodhouse,0.12445620000000002,0.005870630434782607
scaled-booknlp-modifiers,0.10315918478260877,parent,0,MP,Lady Bertram,0.10421400000000003,0.0010548152173913041
scaled-booknlp-modifiers,0.11462279130434783,parent,0,MP,Mrs. Norris,0.12430440000000005,0.009681608695652173
scaled-booknlp-modifiers,0.06599012173913055,parent,0,MP,Mrs. Price,0.05345810000000002,-0.012532021739130433
scaled-booknlp-modifiers,0.07510602608695649,parent,0,MP,Sir Thomas Bertram,0.10241320000000001,0.02730717391304348
scaled-booknlp-modifiers,-0.03450190652173912,parent,0,N,Mrs. Morland,-0.0640902,-0.029588293478260863
scaled-booknlp-modifiers,-0.0337345,parent,0,P,Lady Russell,-0.039415500000000006,-0.005681
scaled-booknlp-modifiers,-0.048127563043478205,parent,0,P,Sir Walter Elliot,-0.04759390000000001,0.0005336630434782618
scaled-booknlp-modifiers,-0.024579952173913067,parent,0,P&P,Mr. Bennet,-0.0207638,0.00381615217391304
scaled-booknlp-modifiers,0.1295233347826088,parent,0,P&P,Mrs. Bennet,0.12973340000000003,0.00021006521739130852
scaled-booknlp-modifiers,-0.05466686956521738,parent,0,S&S,Mrs. Dashwood,-0.025921499999999997,0.028745369565217376
scaled-booknlp-modifiers,0.00394218762886589,rival,0,E,Harriet Smith,0.017975599999999998,0.014033412371134021
scaled-booknlp-modifiers,0.05329934226804123,rival,0,E,Jane Fairfax,0.054076599999999996,0.0007772577319587716
scaled-booknlp-modifiers,-0.007824263917525887,rival,0,MP,Mary Crawford,0.005211200000000004,0.013035463917525759
scaled-booknlp-modifiers,0.0040034268041238,rival,0,P,Louisa Musgrove,0.013607199999999995,0.00960377319587629
scaled-booknlp-modifiers,-0.010124764948453713,rival,0,P&P,Caroline Bingley,0.0043713999999999975,0.014496164948453611
scaled-booknlp-modifiers,0.042208991752577196,rival,0,S&S,Lucy Steele,0.045857600000000005,0.003648608247422686
scaled-booknlp-modifiers,0.045408073913043356,sibling,0,E,Isabella Knightley,0.0165984,-0.02880967391304349
scaled-booknlp-modifiers,-0.09047875869565225,sibling,0,MP,Susan Price,-0.07594839999999999,0.01453035869565217
scaled-booknlp-modifiers,-0.003394999999999815,sibling,0,MP,William Price,0.004616999999999999,0.008012
scaled-booknlp-modifiers,-0.07658488043478262,sibling,0,N,James Morland,-0.10862750000000003,-0.032042619565217395
scaled-booknlp-modifiers,0.06403570434782613,sibling,0,P,Elizabeth Elliot,0.06535389999999999,0.0013181956521739178
scaled-booknlp-modifiers,-0.016308339130434835,sibling,0,P,Mary Musgrove,0.0102859,0.02659423913043478
scaled-booknlp-modifiers,-0.005915080434782505,sibling,0,P&P,Jane Bennet,0.019304800000000007,0.025219880434782613
scaled-booknlp-modifiers,0.005518593478260891,sibling,0,P&P,Lydia Bennet,0.01614580000000001,0.010627206521739123
scaled-booknlp-modifiers,-0.020945897826086912,sibling,0,P&P,Mary Bennet,-0.0381768,-0.017230902173913046
scaled-booknlp-modifiers,-0.0017118500000000703,sibling,0,S&S,John Dashwood,-0.0286146,-0.02690275000000001
scaled-booknlp-modifiers,0.049836526086956545,sibling,0,S&S,Margaret Dashwood,0.03586769999999999,-0.013968826086956517
scaled-booknlp-modifiers,0.2073424721649484,wooer,0,MP,Henry Crawford,0.21099639999999997,0.00365392783505154
scaled-booknlp-modifiers,0.08256738969072164,wooer,0,N,John Thorpe,0.0645494,-0.018017989690721648
scaled-booknlp-modifiers,0.2682132865979382,wooer,0,P,William Elliot,0.2459184,-0.02229488659793814
scaled-booknlp-modifiers,0.27217961649484534,wooer,0,E,Philip Elton,0.23438140000000002,-0.03779821649484534
scaled-booknlp-modifiers,0.1448809917525774,wooer,0,P,Charles Musgrove,0.14174959999999998,-0.00313139175257732
scaled-booknlp-modifiers,0.07577412783505144,wooer,0,P&P,William Collins,0.0782252,0.002451072164948452
scaled-booknlp-modifiers,0.1495226268292682,deceiver,1,E,Frank Churchill,0.16541820000000002,0.015895573170731706
scaled-booknlp-modifiers,0.3325005333333333,deceiver,1,P&P,George Wickham,0.2937282,-0.03877233333333336
scaled-booknlp-modifiers,0.35241266250000003,deceiver,1,S&S,John Willoughby,0.3481212,-0.0042914625
scaled-booknlp-modifiers,0.256258431707317,deceiver,1,MP,Henry Crawford,0.2511552,-0.00510323170731708
scaled-booknlp-modifiers,0.16355073953488375,deceiver,1,N,John Thorpe,0.1366396,-0.026911139534883714
scaled-booknlp-modifiers,0.3671863875000001,deceiver,1,P,William Elliot,0.32628,-0.04090638749999999
scaled-booknlp-modifiers,0.06906561728395055,hero,1,E,George Knightley,0.06699333333333332,-0.002072283950617284
scaled-booknlp-modifiers,0.026341234567901273,hero,1,MP,Edmund Bertram,0.03441466666666667,0.008073432098765423
scaled-booknlp-modifiers,0.04523707058823545,hero,1,N,Henry Tilney,0.05019400000000001,0.004956929411764706
scaled-booknlp-modifiers,0.11325062658227858,hero,1,P,Captain Wentworth,0.1225155,0.009264873417721522
scaled-booknlp-modifiers,0.17575854504504507,hero,1,P&P,Fitzwilliam Darcy,0.15773866666666667,-0.01801987837837837
scaled-booknlp-modifiers,0.10657523749999998,hero,1,S&S,Colonel Brandon,0.09250859999999998,-0.014066637500000007
scaled-booknlp-modifiers,0.04631844999999979,hero,1,S&S,Edward Ferrars,0.0638164,0.01749794999999999
scaled-booknlp-modifiers,0.49896307407407425,heroine,1,E,Emma Woodhouse,0.508306,0.00934292592592593
scaled-booknlp-modifiers,0.4123049691358025,heroine,1,MP,Fanny Price,0.4191411666666667,0.0068361975308641985
scaled-booknlp-modifiers,0.4276629921568629,heroine,1,N,Catherine Morland,0.4138503333333334,-0.013812658823529413
scaled-booknlp-modifiers,0.4456011350210971,heroine,1,P,Anne Elliot,0.4605896666666666,0.014988531645569615
scaled-booknlp-modifiers,0.48739095045045033,heroine,1,P&P,Elizabeth Bennet,0.49350066666666664,0.006109716216216226
scaled-booknlp-modifiers,0.47182920000000017,heroine,1,S&S,Elinor Dashwood,0.4703064,-0.0015227999999999952
scaled-booknlp-modifiers,0.3130292374999999,heroine,1,S&S,Marianne Dashwood,0.34264700000000003,0.029617762500000006
scaled-booknlp-modifiers,0.11544897922077935,parent,1,E,Mr. Woodhouse,0.12445620000000002,0.009007220779220768
scaled-booknlp-modifiers,0.014192637499999883,parent,1,MP,Lady Bertram,0.020775000000000012,0.006582362500000003
scaled-booknlp-modifiers,0.025681932142856967,parent,1,MP,Mrs. Norris,0.033842857142857154,0.008160925
scaled-booknlp-modifiers,-0.013660319642857188,parent,1,MP,Mrs. Price,-0.019206857142857137,-0.005546537499999996
scaled-booknlp-modifiers,0.1121046035714286,parent,1,MP,Sir Thomas Bertram,0.11867142857142857,0.006566824999999991
scaled-booknlp-modifiers,-0.04042643456790118,parent,1,N,Mrs. Morland,-0.0640902,-0.023663765432098763
scaled-booknlp-modifiers,-0.04962765350877196,parent,1,P,Lady Russell,-0.05956866666666668,-0.009941013157894737
scaled-booknlp-modifiers,-0.06530901461988303,parent,1,P,Sir Walter Elliot,-0.06865577777777777,-0.003346763157894738
scaled-booknlp-modifiers,-0.01797523630672926,parent,1,P&P,Mr. Bennet,-0.012721222222222224,0.005254014084507042
scaled-booknlp-modifiers,0.14140895931142405,parent,1,P&P,Mrs. Bennet,0.15449788888888893,0.013088929577464773
scaled-booknlp-modifiers,-0.0622729133333334,parent,1,S&S,Mrs. Dashwood,-0.025921499999999997,0.03635141333333333
scaled-booknlp-modifiers,-0.0692136204819278,rival,1,E,Harriet Smith,-0.0544875,0.014726120481927715
scaled-booknlp-modifiers,-0.00955678012048189,rival,1,E,Jane Fairfax,-0.009361250000000005,0.00019553012048193416
scaled-booknlp-modifiers,-0.0033547024390243596,rival,1,MP,Mary Crawford,0.005211200000000004,0.008565902439024378
scaled-booknlp-modifiers,0.00987886250000014,rival,1,P,Louisa Musgrove,0.013607199999999995,0.003728337499999997
scaled-booknlp-modifiers,-0.01286001333333342,rival,1,P&P,Caroline Bingley,0.0043713999999999975,0.01723141333333333
scaled-booknlp-modifiers,0.04484844999999993,rival,1,S&S,Lucy Steele,0.045857600000000005,0.0010091500000000044
scaled-booknlp-modifiers,0.0376993740259739,sibling,1,E,Isabella Knightley,0.0165984,-0.02110097402597403
scaled-booknlp-modifiers,-0.11414106837606841,sibling,1,MP,Susan Price,-0.09825555555555554,0.015885512820512825
scaled-booknlp-modifiers,-0.010203149572649561,sibling,1,MP,William Price,-0.008738444444444445,0.0014647051282051283
scaled-booknlp-modifiers,-0.08482838888888888,sibling,1,N,James Morland,-0.10862750000000003,-0.023799111111111108
scaled-booknlp-modifiers,0.052031495614035084,sibling,1,P,Elizabeth Elliot,0.06060566666666667,0.008574171052631585
scaled-booknlp-modifiers,-0.037027289473684166,sibling,1,P,Mary Musgrove,-0.0005810000000000028,0.03644628947368421
scaled-booknlp-modifiers,-0.04163525000000001,sibling,1,P&P,Jane Bennet,-0.005905874999999994,0.035729375
scaled-booknlp-modifiers,-0.02897044444444441,sibling,1,P&P,Lydia Bennet,-0.0023407500000000026,0.026629694444444452
scaled-booknlp-modifiers,-0.01331205555555559,sibling,1,P&P,Mary Bennet,-0.040956374999999996,-0.027644319444444454
scaled-booknlp-modifiers,0.009146380116959008,sibling,1,S&S,John Dashwood,-0.020821777777777776,-0.029968157894736846
scaled-booknlp-modifiers,0.06349936695906444,sibling,1,S&S,Margaret Dashwood,0.05082522222222222,-0.012674144736842108
scaled-booknlp-modifiers,0.2136509243902439,wooer,1,MP,Henry Crawford,0.21099639999999997,-0.002654524390243907
scaled-booknlp-modifiers,0.08726924883720932,wooer,1,N,John Thorpe,0.0645494,-0.0227198488372093
scaled-booknlp-modifiers,0.277309811728395,wooer,1,P,William Elliot,0.24495275,-0.03235706172839506
scaled-booknlp-modifiers,0.27886141219512195,wooer,1,E,Philip Elton,0.23438140000000002,-0.04448001219512194
scaled-booknlp-modifiers,0.1262602808641976,wooer,1,P,Charles Musgrove,0.11474174999999999,-0.011518530864197527
scaled-booknlp-modifiers,0.08532671999999986,wooer,1,P&P,William Collins,0.0782252,-0.007101519999999999
scaled-booknlp-quotes,0.0132773739130434,deceiver,0,E,Frank Churchill,0.0365362,0.02325882608695651
scaled-booknlp-quotes,-0.042523289130434794,deceiver,0,P&P,George Wickham,-0.0286848,0.01383848913043477
scaled-booknlp-quotes,-0.05219292826086963,deceiver,0,S&S,John Willoughby,-0.0459392,0.006253728260869569
scaled-booknlp-quotes,0.0018908239130435156,deceiver,0,MP,Henry Crawford,0.022054400000000002,0.020163576086956514
scaled-booknlp-quotes,0.02511251086956512,deceiver,0,N,John Thorpe,0.04382,0.018707489130434785
scaled-booknlp-quotes,-0.07173770000000002,deceiver,0,P,William Elliot,-0.08373420000000001,-0.011996500000000002
scaled-booknlp-quotes,0.004307027472527425,hero,0,E,George Knightley,0.030177499999999996,0.025870472527472523
scaled-booknlp-quotes,-0.011481082417582389,hero,0,MP,Edmund Bertram,-0.0011544999999999982,0.010326582417582417
scaled-booknlp-quotes,0.0785269560439561,hero,0,N,Henry Tilney,0.08549899999999999,0.006972043956043957
scaled-booknlp-quotes,0.05241490293040285,hero,0,P,Captain Wentworth,0.045942166666666666,-0.006472736263736264
scaled-booknlp-quotes,0.05143991391941394,hero,0,P&P,Fitzwilliam Darcy,0.05853916666666666,0.007099252747252738
scaled-booknlp-quotes,0.1173300897435896,hero,0,S&S,Colonel Brandon,0.12044316666666666,0.003113076923076921
scaled-booknlp-quotes,0.09874460622710624,hero,0,S&S,Edward Ferrars,0.10585616666666665,0.007111560439560433
scaled-booknlp-quotes,0.06966673443223437,heroine,0,E,Emma Woodhouse,0.08635683333333333,0.016690098901098897
scaled-booknlp-quotes,0.14313635347985343,heroine,0,MP,Fanny Price,0.14044216666666665,-0.0026941868131868177
scaled-booknlp-quotes,0.22715985347985357,heroine,0,N,Catherine Morland,0.22196866666666668,-0.005191186813186823
scaled-booknlp-quotes,0.04677345787545795,heroine,0,P,Anne Elliot,0.04771066666666667,0.0009372087912087936
scaled-booknlp-quotes,0.21209950732600746,heroine,0,P&P,Elizabeth Bennet,0.22084116666666667,0.008741659340659347
scaled-booknlp-quotes,0.3024485769230769,heroine,0,S&S,Elinor Dashwood,0.3035375,0.0010889230769230746
scaled-booknlp-quotes,0.31826134432234443,heroine,0,S&S,Marianne Dashwood,0.30578733333333336,-0.012474010989010988
scaled-booknlp-quotes,0.017328305747126405,parent,0,E,Mr. Woodhouse,0.0014748000000000025,-0.015853505747126434
scaled-booknlp-quotes,0.00961595057471265,parent,0,MP,Lady Bertram,0.005679100000000001,-0.003936850574712647
scaled-booknlp-quotes,0.14209813793103465,parent,0,MP,Mrs. Norris,0.11352200000000001,-0.028576137931034484
scaled-booknlp-quotes,0.07953252873563221,parent,0,MP,Mrs. Price,0.046421000000000004,-0.03311152873563219
scaled-booknlp-quotes,0.019250675862068967,parent,0,MP,Sir Thomas Bertram,0.041156399999999996,0.02190572413793104
scaled-booknlp-quotes,0.029213194252873498,parent,0,N,Mrs. Morland,0.0042337,-0.024979494252873564
scaled-booknlp-quotes,-0.001424712643678161,parent,0,P,Lady Russell,-0.01284,-0.011415287356321838
scaled-booknlp-quotes,0.007402299999999973,parent,0,P,Sir Walter Elliot,-0.017697699999999997,-0.02509999999999998
scaled-booknlp-quotes,-3.6658620689467014e-05,parent,0,P&P,Mr. Bennet,0.0002991000000000021,0.00033575862068965345
scaled-booknlp-quotes,0.04567697586206898,parent,0,P&P,Mrs. Bennet,0.047719700000000004,0.0020427241379310317
scaled-booknlp-quotes,0.004541008045977124,parent,0,S&S,Mrs. Dashwood,0.0080401,0.0034990919540229884
