dataset,Top_in_group,category,exclude,novel,character,top,topNovel
scaled-booknlp-events,0,parent,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
scaled-booknlp-events,0,rival,0,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-events,0,rival,0,E,Jane Fairfax,Edward Ferrars,S&S
scaled-booknlp-events,0,rival,0,MP,Mary Crawford,Catherine Morland,N
scaled-booknlp-events,0,rival,0,P,Louisa Musgrove,Edward Ferrars,S&S
scaled-booknlp-events,0,rival,0,P&P,Caroline Bingley,Jane Bennet,P&P
scaled-booknlp-events,0,rival,0,S&S,Lucy Steele,Mary Musgrove,P
scaled-booknlp-events,0,sibling,0,E,Isabella Knightley,Edward Ferrars,S&S
scaled-booknlp-events,0,sibling,0,MP,Susan Price,Harriet Smith,E
scaled-booknlp-events,0,sibling,0,MP,William Price,Captain Wentworth,P
scaled-booknlp-events,0,sibling,0,N,James Morland,Mr. Allen,N
scaled-booknlp-events,0,sibling,0,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-events,0,sibling,0,P,Mary Musgrove,Elizabeth Bennet,P&P
scaled-booknlp-events,0,sibling,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-booknlp-events,0,sibling,0,P&P,Lydia Bennet,Edward Ferrars,S&S
scaled-booknlp-events,0,sibling,0,P&P,Mary Bennet,Mrs. Norris,MP
scaled-booknlp-events,0,sibling,0,S&S,John Dashwood,Mrs. Grant,MP
scaled-booknlp-events,0,sibling,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
scaled-booknlp-events,0,wooer,0,MP,Henry Crawford,Edward Ferrars,S&S
scaled-booknlp-events,1,wooer,0,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-events,0,wooer,0,P,William Elliot,Robert Martin,E
scaled-booknlp-events,0,wooer,0,E,Philip Elton,Edward Ferrars,S&S
scaled-booknlp-events,0,wooer,0,P,Charles Musgrove,Mr. Woodhouse,E
scaled-booknlp-events,0,wooer,0,P&P,William Collins,Colonel Fitzwilliam,P&P
scaled-booknlp-events,0,deceiver,1,E,Frank Churchill,Captain Wentworth,P
scaled-booknlp-events,1,deceiver,1,P&P,George Wickham,William Elliot,P
scaled-booknlp-events,0,deceiver,1,S&S,John Willoughby,Fitzwilliam Darcy,P&P
scaled-booknlp-events,0,deceiver,1,MP,Henry Crawford,Edward Ferrars,S&S
scaled-booknlp-events,1,deceiver,1,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-events,0,deceiver,1,P,William Elliot,Robert Martin,E
scaled-booknlp-events,0,hero,1,E,George Knightley,Mrs. Smith,P
scaled-booknlp-events,0,hero,1,MP,Edmund Bertram,Emma Woodhouse,E
scaled-booknlp-events,0,hero,1,N,Henry Tilney,Charles Bingley,P&P
scaled-booknlp-events,0,hero,1,P,Captain Wentworth,William Price,MP
scaled-booknlp-events,0,hero,1,P&P,Fitzwilliam Darcy,John Willoughby,S&S
scaled-booknlp-events,0,hero,1,S&S,Colonel Brandon,Philip Elton,E
scaled-booknlp-events,0,hero,1,S&S,Edward Ferrars,William Elliot,P
scaled-booknlp-events,1,heroine,1,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-events,1,heroine,1,MP,Fanny Price,Elizabeth Bennet,P&P
scaled-booknlp-events,1,heroine,1,N,Catherine Morland,Elizabeth Bennet,P&P
scaled-booknlp-events,1,heroine,1,P,Anne Elliot,Emma Woodhouse,E
scaled-booknlp-events,1,heroine,1,P&P,Elizabeth Bennet,Elinor Dashwood,S&S
scaled-booknlp-events,1,heroine,1,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-events,1,heroine,1,S&S,Marianne Dashwood,Elizabeth Bennet,P&P
scaled-booknlp-events,0,parent,1,E,Mr. Woodhouse,Jane Bennet,P&P
scaled-booknlp-events,1,parent,1,MP,Lady Bertram,Mrs. Dashwood,S&S
scaled-booknlp-events,0,parent,1,MP,Mrs. Norris,Mary Musgrove,P
scaled-booknlp-events,0,parent,1,MP,Mrs. Price,Mrs. Harville,P
scaled-booknlp-events,0,parent,1,MP,Sir Thomas Bertram,General Tilney,N
scaled-booknlp-events,0,parent,1,N,Mrs. Morland,Susan Price,MP
scaled-booknlp-events,1,parent,1,P,Lady Russell,Sir Thomas Bertram,MP
scaled-booknlp-events,0,parent,1,P,Sir Walter Elliot,Lady Middleton,S&S
scaled-booknlp-events,1,parent,1,P&P,Mr. Bennet,Mrs. Dashwood,S&S
scaled-booknlp-events,1,parent,1,P&P,Mrs. Bennet,Mrs. Dashwood,S&S
scaled-booknlp-events,0,parent,1,S&S,Mrs. Dashwood,Elizabeth Bennet,P&P
scaled-booknlp-events,0,rival,1,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-events,0,rival,1,E,Jane Fairfax,Edward Ferrars,S&S
scaled-booknlp-events,0,rival,1,MP,Mary Crawford,Catherine Morland,N
scaled-booknlp-events,0,rival,1,P,Louisa Musgrove,Edward Ferrars,S&S
scaled-booknlp-events,1,rival,1,P&P,Caroline Bingley,Lucy Steele,S&S
scaled-booknlp-events,0,rival,1,S&S,Lucy Steele,Mary Musgrove,P
scaled-booknlp-events,0,sibling,1,E,Isabella Knightley,Edward Ferrars,S&S
scaled-booknlp-events,0,sibling,1,MP,Susan Price,Harriet Smith,E
scaled-booknlp-events,0,sibling,1,MP,William Price,Captain Wentworth,P
scaled-booknlp-events,0,sibling,1,N,James Morland,Charlotte Lucas,P&P
scaled-booknlp-events,0,sibling,1,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-events,0,sibling,1,P,Mary Musgrove,Elizabeth Bennet,P&P
scaled-booknlp-events,0,sibling,1,P&P,Jane Bennet,Fanny Price,MP
scaled-booknlp-events,0,sibling,1,P&P,Lydia Bennet,Edward Ferrars,S&S
scaled-booknlp-events,0,sibling,1,P&P,Mary Bennet,Mrs. Norris,MP
scaled-booknlp-events,0,sibling,1,S&S,John Dashwood,Mrs. Grant,MP
scaled-booknlp-events,0,sibling,1,S&S,Margaret Dashwood,Mrs. Norris,MP
scaled-booknlp-events,0,wooer,1,MP,Henry Crawford,Edward Ferrars,S&S
scaled-booknlp-events,1,wooer,1,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-events,0,wooer,1,P,William Elliot,Robert Martin,E
scaled-booknlp-events,0,wooer,1,E,Philip Elton,Edward Ferrars,S&S
scaled-booknlp-events,0,wooer,1,P,Charles Musgrove,Mr. Woodhouse,E
scaled-booknlp-events,0,wooer,1,P&P,William Collins,John Dashwood,S&S
