dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
scaled-booknlp-quotes,0.058965717948717966,hero,1,E,George Knightley,0.030177499999999996,-0.028788217948717942
scaled-booknlp-quotes,0.04409539473684221,hero,1,MP,Edmund Bertram,-0.0011544999999999982,-0.04524989473684212
scaled-booknlp-quotes,0.10238859999999994,hero,1,N,Henry Tilney,0.08549899999999999,-0.016889599999999998
scaled-booknlp-quotes,0.07441505855855857,hero,1,P,Captain Wentworth,0.045942166666666666,-0.028472891891891894
scaled-booknlp-quotes,0.12045029342723002,hero,1,P&P,Fitzwilliam Darcy,0.05853916666666666,-0.06191112676056338
scaled-booknlp-quotes,0.11212092894736847,hero,1,S&S,Colonel Brandon,0.07954359999999998,-0.03257732894736842
scaled-booknlp-quotes,0.09526241052631579,hero,1,S&S,Edward Ferrars,0.062039199999999996,-0.03322321052631577
scaled-booknlp-quotes,0.13120083333333332,heroine,1,E,Emma Woodhouse,0.08635683333333333,-0.044844
scaled-booknlp-quotes,0.18720098245614036,heroine,1,MP,Fanny Price,0.14044216666666665,-0.04675881578947369
scaled-booknlp-quotes,0.2614793166666667,heroine,1,N,Catherine Morland,0.22196866666666668,-0.039510650000000015
scaled-booknlp-quotes,0.10629424774774776,heroine,1,P,Anne Elliot,0.04771066666666667,-0.05858358108108107
scaled-booknlp-quotes,0.2896700258215963,heroine,1,P&P,Elizabeth Bennet,0.22084116666666667,-0.06882885915492958
scaled-booknlp-quotes,0.29030082105263166,heroine,1,S&S,Elinor Dashwood,0.2331114,-0.05718942105263157
scaled-booknlp-quotes,0.2986150289473686,heroine,1,S&S,Marianne Dashwood,0.23581120000000003,-0.06280382894736843
scaled-booknlp-quotes,0.06861751621621615,parent,1,E,Mr. Woodhouse,0.0014748000000000025,-0.06714271621621619
scaled-booknlp-quotes,-0.06214526857142855,parent,1,MP,Lady Bertram,-0.09495742857142857,-0.03281215999999999
scaled-booknlp-quotes,0.11233794285714283,parent,1,MP,Mrs. Norris,0.04165214285714286,-0.0706858
scaled-booknlp-quotes,0.04153615428571433,parent,1,MP,Mrs. Price,-0.012818285714285721,-0.054354440000000004
scaled-booknlp-quotes,-0.03071984761904767,parent,1,MP,Sir Thomas Bertram,-0.050081714285714285,-0.019361866666666668
scaled-booknlp-quotes,0.038070831578947306,parent,1,N,Mrs. Morland,0.0042337,-0.033837131578947355
scaled-booknlp-quotes,-0.003182302034428819,parent,1,P,Lady Russell,-0.04759455555555556,-0.04441225352112675
scaled-booknlp-quotes,0.029269563380281638,parent,1,P,Sir Walter Elliot,-0.052992,-0.08226156338028165
scaled-booknlp-quotes,0.015510250000000059,parent,1,P&P,Mr. Bennet,-0.04250299999999999,-0.058013250000000016
scaled-booknlp-quotes,0.062148717320261504,parent,1,P&P,Mrs. Bennet,0.01018655555555556,-0.05196216176470589
scaled-booknlp-quotes,0.03400293098591556,parent,1,S&S,Mrs. Dashwood,0.0080401,-0.02596283098591549
scaled-booknlp-quotes,0.08791401249999986,rival,1,E,Harriet Smith,0.05528875,-0.03262526249999999
scaled-booknlp-quotes,-0.011876812500000056,rival,1,E,Jane Fairfax,-0.048823000000000005,-0.036946187499999984
scaled-booknlp-quotes,-0.08879888571428574,rival,1,MP,Mary Crawford,-0.1071936,-0.018394714285714285
scaled-booknlp-quotes,-0.030752200000000007,rival,1,P,Louisa Musgrove,-0.0893842,-0.05863199999999999
scaled-booknlp-quotes,-0.035318274999999955,rival,1,P&P,Caroline Bingley,-0.10003339999999998,-0.064715125
scaled-booknlp-quotes,0.019813323684210626,rival,1,S&S,Lucy Steele,-0.023117400000000003,-0.04293072368421053
scaled-booknlp-quotes,0.009257637837837729,sibling,1,E,Isabella Knightley,-0.022863700000000004,-0.03212133783783782
scaled-booknlp-quotes,0.02683919786910194,sibling,1,MP,Susan Price,-0.039876555555555554,-0.06671575342465753
scaled-booknlp-quotes,-0.01383884018264847,sibling,1,MP,William Price,-0.06310633333333333,-0.049267493150684946
scaled-booknlp-quotes,-0.023920323684210487,sibling,1,N,James Morland,-0.052511600000000005,-0.028591276315789477
scaled-booknlp-quotes,-0.062209564945227,sibling,1,P,Elizabeth Elliot,-0.09090088888888889,-0.028691323943661973
scaled-booknlp-quotes,-0.0041567214397496555,sibling,1,P,Mary Musgrove,-0.06394177777777778,-0.05978505633802814
scaled-booknlp-quotes,-0.062088527173913,sibling,1,P&P,Jane Bennet,-0.10388487499999999,-0.04179634782608696
scaled-booknlp-quotes,0.036621586956521734,sibling,1,P&P,Lydia Bennet,0.005140499999999996,-0.031481086956521735
scaled-booknlp-quotes,-0.06750809057971008,sibling,1,P&P,Mary Bennet,-0.10336525,-0.035857159420289844
scaled-booknlp-quotes,-0.012622374999999963,sibling,1,S&S,John Dashwood,-0.02140333333333333,-0.008780958333333337
scaled-booknlp-quotes,0.02692051388888883,sibling,1,S&S,Margaret Dashwood,-0.029966666666666666,-0.056887180555555555
scaled-booknlp-quotes,0.15579389870129867,wooer,1,MP,Henry Crawford,0.1287566,-0.027037298701298697
scaled-booknlp-quotes,0.01597412592592584,wooer,1,N,John Thorpe,0.023738200000000004,0.007764074074074072
scaled-booknlp-quotes,0.07592835526315789,wooer,1,P,William Elliot,0.012746249999999994,-0.06318210526315791
scaled-booknlp-quotes,0.17214254430379738,wooer,1,E,Philip Elton,0.11757500000000001,-0.05456754430379745
scaled-booknlp-quotes,0.14465457894736855,wooer,1,P,Charles Musgrove,0.059465,-0.08518957894736842
scaled-booknlp-quotes,0.12363726111111106,wooer,1,P&P,William Collins,0.07477039999999999,-0.0488668611111111
