dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
scaled-booknlp-modifiers,0.2682132865979382,wooer,0,P,William Elliot,0.2459184,-0.02229488659793814
scaled-booknlp-modifiers,0.27217961649484534,wooer,0,E,Philip Elton,0.23438140000000002,-0.03779821649484534
scaled-booknlp-modifiers,0.1448809917525774,wooer,0,P,Charles Musgrove,0.14174959999999998,-0.00313139175257732
scaled-booknlp-modifiers,0.07577412783505144,wooer,0,P&P,William Collins,0.0782252,0.002451072164948452
scaled-booknlp-modifiers,0.1495226268292682,deceiver,1,E,Frank Churchill,0.16541820000000002,0.015895573170731706
scaled-booknlp-modifiers,0.3325005333333333,deceiver,1,P&P,George Wickham,0.2937282,-0.03877233333333336
scaled-booknlp-modifiers,0.35241266250000003,deceiver,1,S&S,John Willoughby,0.3481212,-0.0042914625
scaled-booknlp-modifiers,0.256258431707317,deceiver,1,MP,Henry Crawford,0.2511552,-0.00510323170731708
scaled-booknlp-modifiers,0.16355073953488375,deceiver,1,N,John Thorpe,0.1366396,-0.026911139534883714
scaled-booknlp-modifiers,0.3671863875000001,deceiver,1,P,William Elliot,0.32628,-0.04090638749999999
scaled-booknlp-modifiers,0.06906561728395055,hero,1,E,George Knightley,0.06699333333333332,-0.002072283950617284
scaled-booknlp-modifiers,0.026341234567901273,hero,1,MP,Edmund Bertram,0.03441466666666667,0.008073432098765423
scaled-booknlp-modifiers,0.04523707058823545,hero,1,N,Henry Tilney,0.05019400000000001,0.004956929411764706
scaled-booknlp-modifiers,0.11325062658227858,hero,1,P,Captain Wentworth,0.1225155,0.009264873417721522
scaled-booknlp-modifiers,0.17575854504504507,hero,1,P&P,Fitzwilliam Darcy,0.15773866666666667,-0.01801987837837837
scaled-booknlp-modifiers,0.10657523749999998,hero,1,S&S,Colonel Brandon,0.09250859999999998,-0.014066637500000007
scaled-booknlp-modifiers,0.04631844999999979,hero,1,S&S,Edward Ferrars,0.0638164,0.01749794999999999
scaled-booknlp-modifiers,0.49896307407407425,heroine,1,E,Emma Woodhouse,0.508306,0.00934292592592593
scaled-booknlp-modifiers,0.4123049691358025,heroine,1,MP,Fanny Price,0.4191411666666667,0.0068361975308641985
scaled-booknlp-modifiers,0.4276629921568629,heroine,1,N,Catherine Morland,0.4138503333333334,-0.013812658823529413
scaled-booknlp-modifiers,0.4456011350210971,heroine,1,P,Anne Elliot,0.4605896666666666,0.014988531645569615
scaled-booknlp-modifiers,0.48739095045045033,heroine,1,P&P,Elizabeth Bennet,0.49350066666666664,0.006109716216216226
scaled-booknlp-modifiers,0.47182920000000017,heroine,1,S&S,Elinor Dashwood,0.4703064,-0.0015227999999999952
scaled-booknlp-modifiers,0.3130292374999999,heroine,1,S&S,Marianne Dashwood,0.34264700000000003,0.029617762500000006
scaled-booknlp-modifiers,0.11544897922077935,parent,1,E,Mr. Woodhouse,0.12445620000000002,0.009007220779220768
scaled-booknlp-modifiers,0.014192637499999883,parent,1,MP,Lady Bertram,0.020775000000000012,0.006582362500000003
scaled-booknlp-modifiers,0.025681932142856967,parent,1,MP,Mrs. Norris,0.033842857142857154,0.008160925
scaled-booknlp-modifiers,-0.013660319642857188,parent,1,MP,Mrs. Price,-0.019206857142857137,-0.005546537499999996
scaled-booknlp-modifiers,0.1121046035714286,parent,1,MP,Sir Thomas Bertram,0.11867142857142857,0.006566824999999991
scaled-booknlp-modifiers,-0.04042643456790118,parent,1,N,Mrs. Morland,-0.0640902,-0.023663765432098763
scaled-booknlp-modifiers,-0.04962765350877196,parent,1,P,Lady Russell,-0.05956866666666668,-0.009941013157894737
scaled-booknlp-modifiers,-0.06530901461988303,parent,1,P,Sir Walter Elliot,-0.06865577777777777,-0.003346763157894738
scaled-booknlp-modifiers,-0.01797523630672926,parent,1,P&P,Mr. Bennet,-0.012721222222222224,0.005254014084507042
scaled-booknlp-modifiers,0.14140895931142405,parent,1,P&P,Mrs. Bennet,0.15449788888888893,0.013088929577464773
scaled-booknlp-modifiers,-0.0622729133333334,parent,1,S&S,Mrs. Dashwood,-0.025921499999999997,0.03635141333333333
scaled-booknlp-modifiers,-0.0692136204819278,rival,1,E,Harriet Smith,-0.0544875,0.014726120481927715
scaled-booknlp-modifiers,-0.00955678012048189,rival,1,E,Jane Fairfax,-0.009361250000000005,0.00019553012048193416
scaled-booknlp-modifiers,-0.0033547024390243596,rival,1,MP,Mary Crawford,0.005211200000000004,0.008565902439024378
scaled-booknlp-modifiers,0.00987886250000014,rival,1,P,Louisa Musgrove,0.013607199999999995,0.003728337499999997
scaled-booknlp-modifiers,-0.01286001333333342,rival,1,P&P,Caroline Bingley,0.0043713999999999975,0.01723141333333333
scaled-booknlp-modifiers,0.04484844999999993,rival,1,S&S,Lucy Steele,0.045857600000000005,0.0010091500000000044
scaled-booknlp-modifiers,0.0376993740259739,sibling,1,E,Isabella Knightley,0.0165984,-0.02110097402597403
scaled-booknlp-modifiers,-0.11414106837606841,sibling,1,MP,Susan Price,-0.09825555555555554,0.015885512820512825
scaled-booknlp-modifiers,-0.010203149572649561,sibling,1,MP,William Price,-0.008738444444444445,0.0014647051282051283
scaled-booknlp-modifiers,-0.08482838888888888,sibling,1,N,James Morland,-0.10862750000000003,-0.023799111111111108
scaled-booknlp-modifiers,0.052031495614035084,sibling,1,P,Elizabeth Elliot,0.06060566666666667,0.008574171052631585
scaled-booknlp-modifiers,-0.037027289473684166,sibling,1,P,Mary Musgrove,-0.0005810000000000028,0.03644628947368421
scaled-booknlp-modifiers,-0.04163525000000001,sibling,1,P&P,Jane Bennet,-0.005905874999999994,0.035729375
scaled-booknlp-modifiers,-0.02897044444444441,sibling,1,P&P,Lydia Bennet,-0.0023407500000000026,0.026629694444444452
scaled-booknlp-modifiers,-0.01331205555555559,sibling,1,P&P,Mary Bennet,-0.040956374999999996,-0.027644319444444454
scaled-booknlp-modifiers,0.009146380116959008,sibling,1,S&S,John Dashwood,-0.020821777777777776,-0.029968157894736846
scaled-booknlp-modifiers,0.06349936695906444,sibling,1,S&S,Margaret Dashwood,0.05082522222222222,-0.012674144736842108
scaled-booknlp-modifiers,0.2136509243902439,wooer,1,MP,Henry Crawford,0.21099639999999997,-0.002654524390243907
scaled-booknlp-modifiers,0.08726924883720932,wooer,1,N,John Thorpe,0.0645494,-0.0227198488372093
scaled-booknlp-modifiers,0.277309811728395,wooer,1,P,William Elliot,0.24495275,-0.03235706172839506
scaled-booknlp-modifiers,0.27886141219512195,wooer,1,E,Philip Elton,0.23438140000000002,-0.04448001219512194
scaled-booknlp-modifiers,0.1262602808641976,wooer,1,P,Charles Musgrove,0.11474174999999999,-0.011518530864197527
scaled-booknlp-modifiers,0.08532671999999986,wooer,1,P&P,William Collins,0.0782252,-0.007101519999999999
