dataset,Top_in_group,category,exclude,novel,character,top,topNovel
scaled-booknlp-events,0,parent,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
scaled-booknlp-events,0,rival,0,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-events,0,rival,0,E,Jane Fairfax,Edward Ferrars,S&S
scaled-booknlp-events,0,rival,0,MP,Mary Crawford,Catherine Morland,N
scaled-booknlp-events,0,rival,0,P,Louisa Musgrove,Edward Ferrars,S&S
scaled-booknlp-events,0,rival,0,P&P,Caroline Bingley,Jane Bennet,P&P
scaled-booknlp-events,0,rival,0,S&S,Lucy Steele,Mary Musgrove,P
scaled-booknlp-events,0,sibling,0,E,Isabella Knightley,Edward Ferrars,S&S
scaled-booknlp-events,0,sibling,0,MP,Susan Price,Harriet Smith,E
scaled-booknlp-events,0,sibling,0,MP,William Price,Captain Wentworth,P
scaled-booknlp-events,0,sibling,0,N,James Morland,Mr. Allen,N
scaled-booknlp-events,0,sibling,0,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-events,0,sibling,0,P,Mary Musgrove,Elizabeth Bennet,P&P
scaled-booknlp-events,0,sibling,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-booknlp-events,0,sibling,0,P&P,Lydia Bennet,Edward Ferrars,S&S
scaled-booknlp-events,0,sibling,0,P&P,Mary Bennet,Mrs. Norris,MP
scaled-booknlp-events,0,sibling,0,S&S,John Dashwood,Mrs. Grant,MP
scaled-booknlp-events,0,sibling,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
scaled-booknlp-events,0,wooer,0,MP,Henry Crawford,Edward Ferrars,S&S
scaled-booknlp-events,1,wooer,0,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-events,0,wooer,0,P,William Elliot,Robert Martin,E
scaled-booknlp-events,0,wooer,0,E,Philip Elton,Edward Ferrars,S&S
scaled-booknlp-events,0,wooer,0,P,Charles Musgrove,Mr. Woodhouse,E
scaled-booknlp-events,0,wooer,0,P&P,William Collins,Colonel Fitzwilliam,P&P
scaled-booknlp-events,0,deceiver,1,E,Frank Churchill,Captain Wentworth,P
scaled-booknlp-events,1,deceiver,1,P&P,George Wickham,William Elliot,P
scaled-booknlp-events,0,deceiver,1,S&S,John Willoughby,Fitzwilliam Darcy,P&P
scaled-booknlp-events,0,deceiver,1,MP,Henry Crawford,Edward Ferrars,S&S
scaled-booknlp-events,1,deceiver,1,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-events,0,deceiver,1,P,William Elliot,Robert Martin,E
scaled-booknlp-events,0,hero,1,E,George Knightley,Mrs. Smith,P
scaled-booknlp-events,0,hero,1,MP,Edmund Bertram,Emma Woodhouse,E
scaled-booknlp-events,0,hero,1,N,Henry Tilney,Charles Bingley,P&P
scaled-booknlp-events,0,hero,1,P,Captain Wentworth,William Price,MP
scaled-booknlp-events,0,hero,1,P&P,Fitzwilliam Darcy,John Willoughby,S&S
scaled-booknlp-events,0,hero,1,S&S,Colonel Brandon,Philip Elton,E
scaled-booknlp-events,0,hero,1,S&S,Edward Ferrars,William Elliot,P
scaled-booknlp-events,1,heroine,1,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-events,1,heroine,1,MP,Fanny Price,Elizabeth Bennet,P&P
scaled-booknlp-events,1,heroine,1,N,Catherine Morland,Elizabeth Bennet,P&P
scaled-booknlp-events,1,heroine,1,P,Anne Elliot,Emma Woodhouse,E
scaled-booknlp-events,1,heroine,1,P&P,Elizabeth Bennet,Elinor Dashwood,S&S
scaled-booknlp-events,1,heroine,1,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-events,1,heroine,1,S&S,Marianne Dashwood,Elizabeth Bennet,P&P
scaled-booknlp-events,0,parent,1,E,Mr. Woodhouse,Jane Bennet,P&P
scaled-booknlp-events,1,parent,1,MP,Lady Bertram,Mrs. Dashwood,S&S
scaled-booknlp-events,0,parent,1,MP,Mrs. Norris,Mary Musgrove,P
scaled-booknlp-events,0,parent,1,MP,Mrs. Price,Mrs. Harville,P
scaled-booknlp-events,0,parent,1,MP,Sir Thomas Bertram,General Tilney,N
scaled-booknlp-events,0,parent,1,N,Mrs. Morland,Susan Price,MP
scaled-booknlp-events,1,parent,1,P,Lady Russell,Sir Thomas Bertram,MP
scaled-booknlp-events,0,parent,1,P,Sir Walter Elliot,Lady Middleton,S&S
scaled-booknlp-events,1,parent,1,P&P,Mr. Bennet,Mrs. Dashwood,S&S
scaled-booknlp-events,1,parent,1,P&P,Mrs. Bennet,Mrs. Dashwood,S&S
scaled-booknlp-events,0,parent,1,S&S,Mrs. Dashwood,Elizabeth Bennet,P&P
scaled-booknlp-events,0,rival,1,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-events,0,rival,1,E,Jane Fairfax,Edward Ferrars,S&S
scaled-booknlp-events,0,rival,1,MP,Mary Crawford,Catherine Morland,N
scaled-booknlp-events,0,rival,1,P,Louisa Musgrove,Edward Ferrars,S&S
scaled-booknlp-events,1,rival,1,P&P,Caroline Bingley,Lucy Steele,S&S
scaled-booknlp-events,0,rival,1,S&S,Lucy Steele,Mary Musgrove,P
scaled-booknlp-events,0,sibling,1,E,Isabella Knightley,Edward Ferrars,S&S
scaled-booknlp-events,0,sibling,1,MP,Susan Price,Harriet Smith,E
scaled-booknlp-events,0,sibling,1,MP,William Price,Captain Wentworth,P
scaled-booknlp-events,0,sibling,1,N,James Morland,Charlotte Lucas,P&P
scaled-booknlp-events,0,sibling,1,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-events,0,sibling,1,P,Mary Musgrove,Elizabeth Bennet,P&P
scaled-booknlp-events,0,sibling,1,P&P,Jane Bennet,Fanny Price,MP
scaled-booknlp-events,0,sibling,1,P&P,Lydia Bennet,Edward Ferrars,S&S
scaled-booknlp-events,0,sibling,1,P&P,Mary Bennet,Mrs. Norris,MP
scaled-booknlp-events,0,sibling,1,S&S,John Dashwood,Mrs. Grant,MP
scaled-booknlp-events,0,sibling,1,S&S,Margaret Dashwood,Mrs. Norris,MP
scaled-booknlp-events,0,wooer,1,MP,Henry Crawford,Edward Ferrars,S&S
scaled-booknlp-events,1,wooer,1,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-events,0,wooer,1,P,William Elliot,Robert Martin,E
scaled-booknlp-events,0,wooer,1,E,Philip Elton,Edward Ferrars,S&S
scaled-booknlp-events,0,wooer,1,P,Charles Musgrove,Mr. Woodhouse,E
scaled-booknlp-events,0,wooer,1,P&P,William Collins,John Dashwood,S&S
scaled-booknlp-modifiers,0,deceiver,0,E,Frank Churchill,Fanny Price,MP
scaled-booknlp-modifiers,1,deceiver,0,P&P,George Wickham,John Willoughby,S&S
scaled-booknlp-modifiers,1,deceiver,0,S&S,John Willoughby,George Wickham,P&P
scaled-booknlp-modifiers,0,deceiver,0,MP,Henry Crawford,Charles Bingley,P&P
scaled-booknlp-modifiers,0,deceiver,0,N,John Thorpe,Mr. Hurst,P&P
scaled-booknlp-modifiers,0,deceiver,0,P,William Elliot,Robert Martin,E
scaled-booknlp-modifiers,0,hero,0,E,George Knightley,Anna Weston,E
scaled-booknlp-modifiers,0,hero,0,MP,Edmund Bertram,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,hero,0,N,Henry Tilney,Isabella Thorpe,N
scaled-booknlp-modifiers,0,hero,0,P,Captain Wentworth,Henry Crawford,MP
scaled-booknlp-modifiers,0,hero,0,P&P,Fitzwilliam Darcy,George Wickham,P&P
scaled-booknlp-modifiers,0,hero,0,S&S,Colonel Brandon,William Elliot,P
scaled-booknlp-modifiers,0,hero,0,S&S,Edward Ferrars,John Willoughby,S&S
scaled-booknlp-modifiers,1,heroine,0,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-modifiers,1,heroine,0,MP,Fanny Price,Anne Elliot,P
scaled-booknlp-modifiers,1,heroine,0,N,Catherine Morland,Emma Woodhouse,E
scaled-booknlp-modifiers,1,heroine,0,P,Anne Elliot,Fanny Price,MP
scaled-booknlp-modifiers,1,heroine,0,P&P,Elizabeth Bennet,Fanny Price,MP
scaled-booknlp-modifiers,1,heroine,0,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-modifiers,0,heroine,0,S&S,Marianne Dashwood,Mary Musgrove,P
scaled-booknlp-modifiers,0,parent,0,E,Mr. Woodhouse,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,1,parent,0,MP,Lady Bertram,Mrs. Bennet,P&P
scaled-booknlp-modifiers,1,parent,0,MP,Mrs. Norris,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,parent,0,MP,Mrs. Price,Margaret Dashwood,S&S
scaled-booknlp-modifiers,0,parent,0,MP,Sir Thomas Bertram,Anne Elliot,P
scaled-booknlp-modifiers,0,parent,0,N,Mrs. Morland,Mrs. Ferrars,S&S
scaled-booknlp-modifiers,0,parent,0,P,Lady Russell,Isabella Knightley,E
scaled-booknlp-modifiers,0,parent,0,P,Sir Walter Elliot,Edward Ferrars,S&S
scaled-booknlp-modifiers,0,parent,0,P&P,Mr. Bennet,Mrs. Grant,MP
scaled-booknlp-modifiers,1,parent,0,P&P,Mrs. Bennet,Lady Bertram,MP
scaled-booknlp-modifiers,0,parent,0,S&S,Mrs. Dashwood,Mrs. Bates,E
scaled-booknlp-modifiers,0,rival,0,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-modifiers,1,rival,0,E,Jane Fairfax,Harriet Smith,E
scaled-booknlp-modifiers,0,rival,0,MP,Mary Crawford,Elizabeth Bennet,P&P
scaled-booknlp-modifiers,1,rival,0,P,Louisa Musgrove,Harriet Smith,E
scaled-booknlp-modifiers,0,rival,0,P&P,Caroline Bingley,Emma Woodhouse,E
scaled-booknlp-modifiers,0,rival,0,S&S,Lucy Steele,Elinor Dashwood,S&S
scaled-booknlp-modifiers,1,sibling,0,E,Isabella Knightley,Elizabeth Elliot,P
scaled-booknlp-modifiers,0,sibling,0,MP,Susan Price,Robert Martin,E
scaled-booknlp-modifiers,0,sibling,0,MP,William Price,Mr. Shepherd,P
scaled-booknlp-modifiers,0,sibling,0,N,James Morland,Captain Benwick,P
scaled-booknlp-modifiers,0,sibling,0,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-modifiers,0,sibling,0,P,Mary Musgrove,Mrs. Norris,MP
scaled-booknlp-modifiers,0,sibling,0,P&P,Jane Bennet,Catherine Morland,N
scaled-booknlp-modifiers,0,sibling,0,P&P,Lydia Bennet,Catherine Morland,N
scaled-booknlp-modifiers,0,sibling,0,P&P,Mary Bennet,Harriet Smith,E
scaled-booknlp-modifiers,1,sibling,0,S&S,John Dashwood,James Morland,N
scaled-booknlp-modifiers,0,sibling,0,S&S,Margaret Dashwood,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,wooer,0,MP,Henry Crawford,Charles Bingley,P&P
scaled-booknlp-modifiers,0,wooer,0,N,John Thorpe,Mr. Hurst,P&P
scaled-booknlp-modifiers,0,wooer,0,P,William Elliot,Robert Martin,E
scaled-booknlp-modifiers,0,wooer,0,E,Philip Elton,Captain Benwick,P
scaled-booknlp-modifiers,0,wooer,0,P,Charles Musgrove,Robert Martin,E
scaled-booknlp-modifiers,0,wooer,0,P&P,William Collins,William Price,MP
scaled-booknlp-modifiers,0,deceiver,1,E,Frank Churchill,Fanny Price,MP
scaled-booknlp-modifiers,1,deceiver,1,P&P,George Wickham,John Willoughby,S&S
scaled-booknlp-modifiers,1,deceiver,1,S&S,John Willoughby,George Wickham,P&P
scaled-booknlp-modifiers,0,deceiver,1,MP,Henry Crawford,Charles Bingley,P&P
scaled-booknlp-modifiers,0,deceiver,1,N,John Thorpe,Mr. Hurst,P&P
scaled-booknlp-modifiers,0,deceiver,1,P,William Elliot,Robert Martin,E
scaled-booknlp-modifiers,0,hero,1,E,George Knightley,Captain Harville,P
scaled-booknlp-modifiers,0,hero,1,MP,Edmund Bertram,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,hero,1,N,Henry Tilney,Caroline Bingley,P&P
scaled-booknlp-modifiers,0,hero,1,P,Captain Wentworth,Henry Crawford,MP
scaled-booknlp-modifiers,0,hero,1,P&P,Fitzwilliam Darcy,John Willoughby,S&S
scaled-booknlp-modifiers,0,hero,1,S&S,Colonel Brandon,William Elliot,P
scaled-booknlp-modifiers,0,hero,1,S&S,Edward Ferrars,William Elliot,P
scaled-booknlp-modifiers,1,heroine,1,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-modifiers,1,heroine,1,MP,Fanny Price,Anne Elliot,P
scaled-booknlp-modifiers,1,heroine,1,N,Catherine Morland,Emma Woodhouse,E
scaled-booknlp-modifiers,1,heroine,1,P,Anne Elliot,Fanny Price,MP
scaled-booknlp-modifiers,1,heroine,1,P&P,Elizabeth Bennet,Fanny Price,MP
scaled-booknlp-modifiers,1,heroine,1,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-modifiers,0,heroine,1,S&S,Marianne Dashwood,Mary Musgrove,P
scaled-booknlp-modifiers,0,parent,1,E,Mr. Woodhouse,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,1,parent,1,MP,Lady Bertram,Mrs. Bennet,P&P
scaled-booknlp-modifiers,1,parent,1,MP,Mrs. Norris,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,parent,1,MP,Mrs. Price,Margaret Dashwood,S&S
scaled-booknlp-modifiers,0,parent,1,MP,Sir Thomas Bertram,Anne Elliot,P
scaled-booknlp-modifiers,0,parent,1,N,Mrs. Morland,Mrs. Ferrars,S&S
scaled-booknlp-modifiers,0,parent,1,P,Lady Russell,Isabella Knightley,E
scaled-booknlp-modifiers,0,parent,1,P,Sir Walter Elliot,Edward Ferrars,S&S
scaled-booknlp-modifiers,0,parent,1,P&P,Mr. Bennet,Mrs. Grant,MP
scaled-booknlp-modifiers,1,parent,1,P&P,Mrs. Bennet,Lady Bertram,MP
scaled-booknlp-modifiers,0,parent,1,S&S,Mrs. Dashwood,Mrs. Bates,E
scaled-booknlp-modifiers,0,rival,1,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-modifiers,0,rival,1,E,Jane Fairfax,Henrietta Musgrove,P
scaled-booknlp-modifiers,0,rival,1,MP,Mary Crawford,Elizabeth Bennet,P&P
scaled-booknlp-modifiers,1,rival,1,P,Louisa Musgrove,Harriet Smith,E
scaled-booknlp-modifiers,0,rival,1,P&P,Caroline Bingley,Emma Woodhouse,E
scaled-booknlp-modifiers,0,rival,1,S&S,Lucy Steele,Emma Woodhouse,E
scaled-booknlp-modifiers,1,sibling,1,E,Isabella Knightley,Elizabeth Elliot,P
scaled-booknlp-modifiers,0,sibling,1,MP,Susan Price,Robert Martin,E
scaled-booknlp-modifiers,0,sibling,1,MP,William Price,Mr. Shepherd,P
scaled-booknlp-modifiers,0,sibling,1,N,James Morland,Captain Benwick,P
scaled-booknlp-modifiers,0,sibling,1,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-modifiers,0,sibling,1,P,Mary Musgrove,Mrs. Norris,MP
scaled-booknlp-modifiers,0,sibling,1,P&P,Jane Bennet,Catherine Morland,N
scaled-booknlp-modifiers,0,sibling,1,P&P,Lydia Bennet,Catherine Morland,N
scaled-booknlp-modifiers,0,sibling,1,P&P,Mary Bennet,Harriet Smith,E
scaled-booknlp-modifiers,1,sibling,1,S&S,John Dashwood,James Morland,N
scaled-booknlp-modifiers,0,sibling,1,S&S,Margaret Dashwood,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,wooer,1,MP,Henry Crawford,Charles Bingley,P&P
scaled-booknlp-modifiers,0,wooer,1,N,John Thorpe,Mr. Hurst,P&P
scaled-booknlp-modifiers,0,wooer,1,P,William Elliot,Robert Martin,E
scaled-booknlp-modifiers,0,wooer,1,E,Philip Elton,Captain Benwick,P
scaled-booknlp-modifiers,0,wooer,1,P,Charles Musgrove,Robert Martin,E
scaled-booknlp-modifiers,0,wooer,1,P&P,William Collins,William Price,MP
scaled-booknlp-quotes,0,deceiver,0,E,Frank Churchill,Mr. Weston,E
scaled-booknlp-quotes,0,deceiver,0,P&P,George Wickham,Elizabeth Bennet,P&P
scaled-booknlp-quotes,0,deceiver,0,S&S,John Willoughby,Elinor Dashwood,S&S
scaled-booknlp-quotes,0,deceiver,0,MP,Henry Crawford,Mary Crawford,MP
scaled-booknlp-quotes,1,deceiver,0,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-quotes,0,deceiver,0,P,William Elliot,Mrs. Smith,P
scaled-booknlp-quotes,0,hero,0,E,George Knightley,Emma Woodhouse,E
scaled-booknlp-quotes,0,hero,0,MP,Edmund Bertram,Sir Thomas Bertram,MP
scaled-booknlp-quotes,0,hero,0,N,Henry Tilney,Catherine Morland,N
scaled-booknlp-quotes,0,hero,0,P,Captain Wentworth,John Willoughby,S&S
scaled-booknlp-quotes,0,hero,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
scaled-booknlp-quotes,0,hero,0,S&S,Colonel Brandon,Elinor Dashwood,S&S
scaled-booknlp-quotes,0,hero,0,S&S,Edward Ferrars,Elinor Dashwood,S&S
scaled-booknlp-quotes,0,heroine,0,E,Emma Woodhouse,George Knightley,E
scaled-booknlp-quotes,1,heroine,0,MP,Fanny Price,Catherine Morland,N
scaled-booknlp-quotes,1,heroine,0,N,Catherine Morland,Fanny Price,MP
scaled-booknlp-quotes,0,heroine,0,P,Anne Elliot,Mrs. Smith,P
scaled-booknlp-quotes,0,heroine,0,P&P,Elizabeth Bennet,Jane Bennet,P&P
scaled-booknlp-quotes,1,heroine,0,S&S,Elinor Dashwood,Marianne Dashwood,S&S
scaled-booknlp-quotes,1,heroine,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
scaled-booknlp-quotes,0,parent,0,E,Mr. Woodhouse,Augusta Elton,E
scaled-booknlp-quotes,0,parent,0,MP,Lady Bertram,Fanny Price,MP
scaled-booknlp-quotes,0,parent,0,MP,Mrs. Norris,Augusta Elton,E
scaled-booknlp-quotes,0,parent,0,MP,Mrs. Price,Susan Price,MP
scaled-booknlp-quotes,0,parent,0,MP,Sir Thomas Bertram,Fanny Price,MP
scaled-booknlp-quotes,0,parent,0,N,Mrs. Morland,Isabella Knightley,E
scaled-booknlp-quotes,1,parent,0,P,Lady Russell,Sir Walter Elliot,P
scaled-booknlp-quotes,0,parent,0,P,Sir Walter Elliot,Mr. Shepherd,P
scaled-booknlp-quotes,0,parent,0,P&P,Mr. Bennet,Charlotte Lucas,P&P
scaled-booknlp-quotes,0,parent,0,P&P,Mrs. Bennet,Lady Catherine de Bourgh,P&P
scaled-booknlp-quotes,0,parent,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
scaled-booknlp-quotes,0,rival,0,E,Harriet Smith,Emma Woodhouse,E
scaled-booknlp-quotes,0,rival,0,E,Jane Fairfax,Miss Bates,E
scaled-booknlp-quotes,0,rival,0,MP,Mary Crawford,Henry Crawford,MP
scaled-booknlp-quotes,0,rival,0,P,Louisa Musgrove,Charles Musgrove,P
scaled-booknlp-quotes,0,rival,0,P&P,Caroline Bingley,Mrs. Bennet,P&P
scaled-booknlp-quotes,0,rival,0,S&S,Lucy Steele,Elinor Dashwood,S&S
scaled-booknlp-quotes,0,sibling,0,E,Isabella Knightley,Mrs. Thorpe,N
scaled-booknlp-quotes,0,sibling,0,MP,Susan Price,Mrs. Price,MP
scaled-booknlp-quotes,0,sibling,0,MP,William Price,Mrs. Norris,MP
scaled-booknlp-quotes,0,sibling,0,N,James Morland,Catherine Morland,N
scaled-booknlp-quotes,0,sibling,0,P,Elizabeth Elliot,William Elliot,P
scaled-booknlp-quotes,0,sibling,0,P,Mary Musgrove,Charles Musgrove,P
scaled-booknlp-quotes,0,sibling,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-booknlp-quotes,0,sibling,0,P&P,Lydia Bennet,Mrs. Bennet,P&P
scaled-booknlp-quotes,0,sibling,0,P&P,Mary Bennet,Fitzwilliam Darcy,P&P
scaled-booknlp-quotes,0,sibling,0,S&S,John Dashwood,Mrs. Dashwood,S&S
scaled-booknlp-quotes,0,sibling,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
scaled-booknlp-quotes,0,wooer,0,MP,Henry Crawford,Mary Crawford,MP
scaled-booknlp-quotes,1,wooer,0,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-quotes,0,wooer,0,P,William Elliot,Mrs. Smith,P
scaled-booknlp-quotes,0,wooer,0,E,Philip Elton,Augusta Elton,E
scaled-booknlp-quotes,0,wooer,0,P,Charles Musgrove,Mary Musgrove,P
scaled-booknlp-quotes,0,wooer,0,P&P,William Collins,Mrs. Bennet,P&P
scaled-booknlp-quotes,1,deceiver,1,E,Frank Churchill,John Thorpe,N
scaled-booknlp-quotes,0,deceiver,1,P&P,George Wickham,Catherine Morland,N
scaled-booknlp-quotes,0,deceiver,1,S&S,John Willoughby,Captain Wentworth,P
scaled-booknlp-quotes,1,deceiver,1,MP,Henry Crawford,John Thorpe,N
scaled-booknlp-quotes,1,deceiver,1,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-quotes,0,deceiver,1,P,William Elliot,Augusta Elton,E
scaled-booknlp-quotes,0,hero,1,E,George Knightley,Anne Elliot,P
scaled-booknlp-quotes,1,hero,1,MP,Edmund Bertram,Henry Tilney,N
scaled-booknlp-quotes,0,hero,1,N,Henry Tilney,Fanny Price,MP
scaled-booknlp-quotes,0,hero,1,P,Captain Wentworth,John Willoughby,S&S
scaled-booknlp-quotes,0,hero,1,P&P,Fitzwilliam Darcy,Fanny Price,MP
scaled-booknlp-quotes,0,hero,1,S&S,Colonel Brandon,Catherine Morland,N
scaled-booknlp-quotes,0,hero,1,S&S,Edward Ferrars,Catherine Morland,N
scaled-booknlp-quotes,0,heroine,1,E,Emma Woodhouse,Lucy Steele,S&S
scaled-booknlp-quotes,1,heroine,1,MP,Fanny Price,Catherine Morland,N
scaled-booknlp-quotes,1,heroine,1,N,Catherine Morland,Fanny Price,MP
scaled-booknlp-quotes,1,heroine,1,P,Anne Elliot,Elinor Dashwood,S&S
scaled-booknlp-quotes,1,heroine,1,P&P,Elizabeth Bennet,Catherine Morland,N
scaled-booknlp-quotes,0,heroine,1,S&S,Elinor Dashwood,Mrs. Cole,E
scaled-booknlp-quotes,1,heroine,1,S&S,Marianne Dashwood,Catherine Morland,N
scaled-booknlp-quotes,0,parent,1,E,Mr. Woodhouse,Admiral Croft,P
scaled-booknlp-quotes,0,parent,1,MP,Lady Bertram,Catherine Morland,N
scaled-booknlp-quotes,0,parent,1,MP,Mrs. Norris,Augusta Elton,E
scaled-booknlp-quotes,1,parent,1,MP,Mrs. Price,Mr. Woodhouse,E
scaled-booknlp-quotes,0,parent,1,MP,Sir Thomas Bertram,John Thorpe,N
scaled-booknlp-quotes,0,parent,1,N,Mrs. Morland,Isabella Knightley,E
scaled-booknlp-quotes,0,parent,1,P,Lady Russell,Charlotte Lucas,P&P
scaled-booknlp-quotes,0,parent,1,P,Sir Walter Elliot,Mr. Gardiner,P&P
scaled-booknlp-quotes,0,parent,1,P&P,Mr. Bennet,Mrs. Thorpe,N
scaled-booknlp-quotes,0,parent,1,P&P,Mrs. Bennet,Miss Bates,E
scaled-booknlp-quotes,0,parent,1,S&S,Mrs. Dashwood,Mr. Weston,E
scaled-booknlp-quotes,1,rival,1,E,Harriet Smith,Lucy Steele,S&S
scaled-booknlp-quotes,0,rival,1,E,Jane Fairfax,Elizabeth Elliot,P
scaled-booknlp-quotes,0,rival,1,MP,Mary Crawford,John Thorpe,N
scaled-booknlp-quotes,1,rival,1,P,Louisa Musgrove,Harriet Smith,E
scaled-booknlp-quotes,0,rival,1,P&P,Caroline Bingley,Mrs. Thorpe,N
scaled-booknlp-quotes,0,rival,1,S&S,Lucy Steele,Emma Woodhouse,E
scaled-booknlp-quotes,0,sibling,1,E,Isabella Knightley,Mrs. Thorpe,N
scaled-booknlp-quotes,0,sibling,1,MP,Susan Price,Mrs. Hurst,P&P
scaled-booknlp-quotes,0,sibling,1,MP,William Price,John Thorpe,N
scaled-booknlp-quotes,0,sibling,1,N,James Morland,Lady Middleton,S&S
scaled-booknlp-quotes,0,sibling,1,P,Elizabeth Elliot,Augusta Elton,E
scaled-booknlp-quotes,0,sibling,1,P,Mary Musgrove,Miss Bates,E
scaled-booknlp-quotes,0,sibling,1,P&P,Jane Bennet,Isabella Thorpe,N
scaled-booknlp-quotes,0,sibling,1,P&P,Lydia Bennet,John Thorpe,N
scaled-booknlp-quotes,0,sibling,1,P&P,Mary Bennet,Mary Crawford,MP
scaled-booknlp-quotes,0,sibling,1,S&S,John Dashwood,Mr. Shepherd,P
scaled-booknlp-quotes,0,sibling,1,S&S,Margaret Dashwood,Lady Lucas,P&P
scaled-booknlp-quotes,1,wooer,1,MP,Henry Crawford,John Thorpe,N
scaled-booknlp-quotes,1,wooer,1,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-quotes,0,wooer,1,P,William Elliot,Augusta Elton,E
scaled-booknlp-quotes,0,wooer,1,E,Philip Elton,Elizabeth Elliot,P
