dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
scaled-fanfic-quotes,0.1447843113402063,rival,0,E,Harriet Smith,0.1531126,0.008328288659793825
scaled-fanfic-quotes,0.09833277113402072,rival,0,E,Jane Fairfax,0.1153994,0.017066628865979372
scaled-fanfic-quotes,-0.20483660000000004,rival,0,MP,Mary Crawford,-0.1848366,0.020000000000000004
scaled-fanfic-quotes,0.08844304329896913,rival,0,P,Louisa Musgrove,0.0809766,-0.007466443298969072
scaled-fanfic-quotes,-0.09344615876288653,rival,0,P&P,Caroline Bingley,-0.0854012,0.008044958762886599
scaled-fanfic-quotes,0.0526442969072165,rival,0,S&S,Lucy Steele,0.05124240000000001,-0.0014018969072164815
scaled-fanfic-quotes,0.017009678321678212,sibling,0,E,Isabella Knightley,0.0032179090909090903,-0.013791769230769226
scaled-fanfic-quotes,0.1022199990009991,sibling,0,MP,Susan Price,0.07151563636363636,-0.030704362637362644
scaled-fanfic-quotes,0.08438307392607403,sibling,0,MP,William Price,0.07497390909090909,-0.009409164835164834
scaled-fanfic-quotes,-0.06919805194805184,sibling,0,N,James Morland,-0.07171790909090908,-0.002519857142857146
scaled-fanfic-quotes,0.010315207792207737,sibling,0,P,Elizabeth Elliot,0.005106636363636365,-0.005208571428571429
scaled-fanfic-quotes,0.036284106893106904,sibling,0,P,Mary Musgrove,0.016628909090909097,-0.0196551978021978
scaled-fanfic-quotes,0.0615872727272726,sibling,0,P&P,Jane Bennet,0.06595327272727274,0.004365999999999998
scaled-fanfic-quotes,0.047130900099900175,sibling,0,P&P,Kitty Bennet,0.03392863636363636,-0.01320226373626373
scaled-fanfic-quotes,0.054800243756243705,sibling,0,P&P,Lydia Bennet,0.03382972727272726,-0.020970516483516482
scaled-fanfic-quotes,-0.034001495504495494,sibling,0,P&P,Mary Bennet,-0.04588136363636364,-0.011879868131868133
scaled-fanfic-quotes,0.04437354345654354,sibling,0,S&S,John Dashwood,0.03465181818181818,-0.00972172527472528
scaled-fanfic-quotes,-0.09712591408591409,sibling,0,S&S,Margaret Dashwood,-0.12029572727272728,-0.02316981318681319
scaled-fanfic-quotes,-0.07237157525773197,wooer,0,MP,Henry Crawford,-0.0532064,0.019165175257731957
scaled-fanfic-quotes,-0.008846639175257742,wooer,0,N,John Thorpe,-0.029060000000000002,-0.020213360824742267
scaled-fanfic-quotes,-0.024934002061855698,wooer,0,P,William Elliot,-0.0324036,-0.00746959793814433
scaled-fanfic-quotes,-0.05614375670103089,wooer,0,E,Philip Elton,-0.056848199999999995,-0.000704443298969073
scaled-fanfic-quotes,-0.063127030927835,wooer,0,P,Charles Musgrove,-0.079552,-0.016424969072164945
scaled-fanfic-quotes,-0.07058776082474227,wooer,0,P&P,William Collins,-0.0592294,0.011358360824742265
scaled-fanfic-quotes,0.034979702439024374,deceiver,1,E,Frank Churchill,-0.021454199999999996,-0.05643390243902439
scaled-fanfic-quotes,0.021439742105263226,deceiver,1,P&P,George Wickham,-0.0126936,-0.03413334210526315
scaled-fanfic-quotes,0.04815962962962961,deceiver,1,S&S,John Willoughby,-0.02991799999999999,-0.07807762962962962
scaled-fanfic-quotes,-0.051514069135802476,deceiver,1,MP,Henry Crawford,-0.0897896,-0.038275530864197514
scaled-fanfic-quotes,-0.03171501395348841,deceiver,1,N,John Thorpe,-0.0699662,-0.03825118604651161
scaled-fanfic-quotes,0.03676644050632916,deceiver,1,P,William Elliot,-0.019998799999999994,-0.056765240506329105
scaled-fanfic-quotes,0.06404505555555551,hero,1,E,George Knightley,0.026452166666666665,-0.03759288888888888
scaled-fanfic-quotes,-0.00813742916666671,hero,1,MP,Edmund Bertram,-0.07619316666666669,-0.06805573749999999
scaled-fanfic-quotes,0.07704838823529403,hero,1,N,Henry Tilney,0.047068,-0.029980388235294118
scaled-fanfic-quotes,-0.06068187179487183,hero,1,P,Captain Wentworth,-0.10163966666666667,-0.04095779487179487
scaled-fanfic-quotes,-0.00761023999999999,hero,1,P&P,Fitzwilliam Darcy,-0.063124,-0.05551375999999999
scaled-fanfic-quotes,-0.06608163456790128,hero,1,S&S,Colonel Brandon,-0.14777939999999998,-0.08169776543209877
scaled-fanfic-quotes,-0.0644992123456789,hero,1,S&S,Edward Ferrars,-0.1460282,-0.08152898765432098
scaled-fanfic-quotes,0.03625084567901227,heroine,1,E,Emma Woodhouse,-0.017336166666666656,-0.053587012345679017
scaled-fanfic-quotes,0.06334656666666671,heroine,1,MP,Fanny Price,-0.008805833333333337,-0.07215240000000005
scaled-fanfic-quotes,0.045625905882352824,heroine,1,N,Catherine Morland,0.028486999999999995,-0.01713890588235294
scaled-fanfic-quotes,0.03568350000000009,heroine,1,P,Anne Elliot,-0.019521333333333335,-0.05520483333333333
scaled-fanfic-quotes,0.09312463333333332,heroine,1,P&P,Elizabeth Bennet,0.011451833333333336,-0.08167279999999998
scaled-fanfic-quotes,-0.019708701234567916,heroine,1,S&S,Elinor Dashwood,-0.0873398,-0.0676310987654321
scaled-fanfic-quotes,-0.11590254074074069,heroine,1,S&S,Marianne Dashwood,-0.18043879999999998,-0.06453625925925927
scaled-fanfic-quotes,0.0894926311688311,parent,1,E,Mr. Woodhouse,0.0268088,-0.06268383116883118
scaled-fanfic-quotes,0.019100499095840884,parent,1,MP,Lady Bertram,-0.035460285714285715,-0.054560784810126585
scaled-fanfic-quotes,0.11710956057866173,parent,1,MP,Mrs. Norris,0.042063142857142855,-0.07504641772151897
scaled-fanfic-quotes,0.07332262929475586,parent,1,MP,Mrs. Price,0.007619857142857146,-0.06570277215189871
scaled-fanfic-quotes,0.173404884267631,parent,1,MP,Sir Thomas Bertram,0.08775342857142857,-0.08565145569620253
scaled-fanfic-quotes,0.09547619753086423,parent,1,N,Mrs. Morland,0.069471,-0.026005197530864194
scaled-fanfic-quotes,0.12052348000000002,parent,1,P,Lady Russell,0.07243633333333334,-0.04808714666666666
scaled-fanfic-quotes,-0.046462728888888805,parent,1,P,Sir Walter Elliot,-0.08747055555555555,-0.04100782666666667
scaled-fanfic-quotes,0.1091231805555557,parent,1,P&P,Mr. Bennet,0.041231111111111114,-0.06789206944444443
scaled-fanfic-quotes,0.1806199444444444,parent,1,P&P,Mrs. Bennet,0.09775977777777778,-0.0828601666666667
scaled-fanfic-quotes,-0.006751702631578982,parent,1,S&S,Mrs. Dashwood,-0.040212899999999996,-0.03346119736842105
scaled-fanfic-quotes,0.11883138554216854,rival,1,E,Harriet Smith,0.07118400000000001,-0.04764738554216867
scaled-fanfic-quotes,0.07001209036144573,rival,1,E,Jane Fairfax,0.0240425,-0.045969590361445774
scaled-fanfic-quotes,-0.13441282222222228,rival,1,MP,Mary Crawford,-0.1848366,-0.05042377777777777
scaled-fanfic-quotes,0.12039133417721526,rival,1,P,Louisa Musgrove,0.0809766,-0.03941473417721519
scaled-fanfic-quotes,-0.0326303052631578,rival,1,P&P,Caroline Bingley,-0.0854012,-0.05277089473684211
scaled-fanfic-quotes,0.12578441234567905,rival,1,S&S,Lucy Steele,0.05124240000000001,-0.07454201234567899
scaled-fanfic-quotes,0.043239566985645905,sibling,1,E,Isabella Knightley,0.0032179090909090903,-0.040021657894736856
scaled-fanfic-quotes,0.09277183947368417,sibling,1,MP,Susan Price,0.030837300000000005,-0.06193453947368422
scaled-fanfic-quotes,0.11009792631578941,sibling,1,MP,William Price,0.0346414,-0.07545652631578947
scaled-fanfic-quotes,-0.04765770909090905,sibling,1,N,James Morland,-0.07171790909090908,-0.0240602
scaled-fanfic-quotes,0.010789124324324328,sibling,1,P,Elizabeth Elliot,-0.011697199999999996,-0.02248632432432432
scaled-fanfic-quotes,0.058772691891891826,sibling,1,P,Mary Musgrove,0.0009773000000000026,-0.05779539189189187
scaled-fanfic-quotes,0.08806542636986314,sibling,1,P&P,Jane Bennet,0.020608125,-0.06745730136986301
scaled-fanfic-quotes,0.05393552054794515,sibling,1,P&P,Kitty Bennet,0.0020269999999999993,-0.05190852054794519
scaled-fanfic-quotes,0.05925863869863013,sibling,1,P&P,Lydia Bennet,-0.0015813749999999994,-0.06084001369863013
scaled-fanfic-quotes,-0.03411228595890403,sibling,1,P&P,Mary Bennet,-0.05023287499999999,-0.01612058904109589
scaled-fanfic-quotes,0.065257194736842,sibling,1,S&S,John Dashwood,0.04559629999999999,-0.019660894736842113
scaled-fanfic-quotes,-0.0539024868421053,sibling,1,S&S,Margaret Dashwood,-0.12484599999999998,-0.07094351315789474
scaled-fanfic-quotes,-0.012672646913580277,wooer,1,MP,Henry Crawford,-0.0532064,-0.04053375308641974
scaled-fanfic-quotes,0.011569453488372128,wooer,1,N,John Thorpe,-0.029060000000000002,-0.04062945348837206
scaled-fanfic-quotes,-0.02936297500000007,wooer,1,P,William Elliot,-0.0825415,-0.05317852499999999
scaled-fanfic-quotes,0.000207324390243957,wooer,1,E,Philip Elton,-0.056848199999999995,-0.057055524390243924
scaled-fanfic-quotes,-0.08985437499999993,wooer,1,P,Charles Musgrove,-0.141477,-0.05162262500000001
scaled-fanfic-quotes,-0.003999728947368331,wooer,1,P&P,William Collins,-0.0592294,-0.0552296710526316
