dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
scaled-booknlp-events,0.1877012927927928,hero,1,P&P,Fitzwilliam Darcy,0.20314633333333335,0.015445040540540538
scaled-booknlp-events,0.07885492500000002,hero,1,S&S,Colonel Brandon,0.072869,-0.005985925
scaled-booknlp-events,0.108187225,hero,1,S&S,Edward Ferrars,0.1279452,0.019757974999999994
scaled-booknlp-events,0.5867213827160493,heroine,1,E,Emma Woodhouse,0.5942473333333333,0.007525950617283946
scaled-booknlp-events,0.5207695061728395,heroine,1,MP,Fanny Price,0.5233773333333334,0.0026078271604938258
scaled-booknlp-events,0.4403746666666668,heroine,1,N,Catherine Morland,0.4503296666666667,0.009954999999999999
scaled-booknlp-events,0.5633679852320675,heroine,1,P,Anne Elliot,0.5581568333333332,-0.005211151898734179
scaled-booknlp-events,0.5972247387387388,heroine,1,P&P,Elizabeth Bennet,0.5864748333333333,-0.010749905405405406
scaled-booknlp-events,0.5726054625,heroine,1,S&S,Elinor Dashwood,0.5603464,-0.012259062500000006
scaled-booknlp-events,0.4305555,heroine,1,S&S,Marianne Dashwood,0.42457320000000004,-0.005982299999999996
scaled-booknlp-events,0.11721901428571413,parent,1,E,Mr. Woodhouse,0.1249813,0.007762285714285724
scaled-booknlp-events,0.15157944285714275,parent,1,MP,Lady Bertram,0.13337514285714286,-0.0182043
scaled-booknlp-events,0.14725520000000003,parent,1,MP,Mrs. Norris,0.147553,0.00029780000000000225
scaled-booknlp-events,0.005472808928571382,parent,1,MP,Mrs. Price,-0.007575428571428572,-0.0130482375
scaled-booknlp-events,0.16180118392857135,parent,1,MP,Sir Thomas Bertram,0.16441257142857144,0.0026113875000000016
scaled-booknlp-events,0.02468896790123465,parent,1,N,Mrs. Morland,0.009681400000000003,-0.015007567901234569
scaled-booknlp-events,0.05663550877192991,parent,1,P,Lady Russell,0.04030366666666666,-0.016331842105263162
scaled-booknlp-events,0.062351188596491136,parent,1,P,Sir Walter Elliot,0.035046333333333325,-0.027304855263157887
scaled-booknlp-events,0.08318626291079823,parent,1,P&P,Mr. Bennet,0.04668033333333334,-0.0365059295774648
scaled-booknlp-events,0.1648582175273865,parent,1,P&P,Mrs. Bennet,0.15338955555555556,-0.011468661971830989
scaled-booknlp-events,0.25261088666666665,parent,1,S&S,Mrs. Dashwood,0.2225161,-0.030094786666666665
scaled-booknlp-events,0.13909695180722892,rival,1,E,Harriet Smith,0.150768,0.01167104819277107
scaled-booknlp-events,0.07669945180722892,rival,1,E,Jane Fairfax,0.060282499999999996,-0.016416951807228915
scaled-booknlp-events,0.07541965365853653,rival,1,MP,Mary Crawford,0.09712879999999999,0.02170914634146341
scaled-booknlp-events,0.056455637500000044,rival,1,P,Louisa Musgrove,0.046337800000000005,-0.010117837499999999
scaled-booknlp-events,0.008287773333333304,rival,1,P&P,Caroline Bingley,0.011222399999999993,0.002934626666666665
scaled-booknlp-events,0.1384069375000001,rival,1,S&S,Lucy Steele,0.15156739999999996,0.013160462500000006
scaled-booknlp-events,0.05261036883116876,sibling,1,E,Isabella Knightley,0.0452682,-0.00734216883116883
scaled-booknlp-events,0.03772200000000003,sibling,1,MP,Susan Price,0.019427000000000003,-0.018295
scaled-booknlp-events,-0.05644370085470085,sibling,1,MP,William Price,-0.06597277777777777,-0.009529076923076932
scaled-booknlp-events,0.023265107407407504,sibling,1,N,James Morland,0.0036807000000000033,-0.01958440740740741
scaled-booknlp-events,0.010731839181286507,sibling,1,P,Elizabeth Elliot,0.014641444444444445,0.003909605263157894
scaled-booknlp-events,0.02961803362573101,sibling,1,P,Mary Musgrove,0.0625558888888889,0.0329378552631579
scaled-booknlp-events,-0.012291569444444539,sibling,1,P&P,Jane Bennet,0.024095999999999992,0.03638756944444445
scaled-booknlp-events,0.055024097222222235,sibling,1,P&P,Lydia Bennet,0.062552125,0.0075280277777777715
scaled-booknlp-events,0.07242758333333321,sibling,1,P&P,Mary Bennet,0.050536625,-0.021890958333333335
scaled-booknlp-events,-0.006091451754385968,sibling,1,S&S,John Dashwood,-0.02313933333333333,-0.017047881578947367
scaled-booknlp-events,0.07459560380116947,sibling,1,S&S,Margaret Dashwood,0.04507522222222222,-0.029520381578947364
scaled-booknlp-events,0.21842075609756084,wooer,1,MP,Henry Crawford,0.23122600000000001,0.012805243902439032
scaled-booknlp-events,0.11289155116279082,wooer,1,N,John Thorpe,0.11105340000000001,-0.001838151162790694
scaled-booknlp-events,0.2517200833333334,wooer,1,P,William Elliot,0.23659775,-0.015122333333333337
scaled-booknlp-events,0.22909604146341456,wooer,1,E,Philip Elton,0.2226122,-0.006483841463414637
scaled-booknlp-events,0.08158289814814834,wooer,1,P,Charles Musgrove,0.08272775,0.0011448518518518515
scaled-booknlp-events,0.03837538666666651,wooer,1,P&P,William Collins,0.020072800000000002,-0.018302586666666655
