Dataset,Category,InGroupSize,Run,Purity
scaled-booknlp-events,heroine,7,8,-0.0006777691711851278
scaled-booknlp-events,heroine,7,9,-0.042234279582311594
scaled-booknlp-events,heroine,7,10,-0.015655975194428913
scaled-booknlp-events,heroine,7,11,-0.042234279582311594
scaled-booknlp-events,heroine,7,12,0.004522897166907469
scaled-booknlp-events,heroine,7,13,0.015487439502189445
scaled-booknlp-events,heroine,7,14,0.004522897166907469
scaled-booknlp-events,heroine,7,15,-0.0006777691711851278
scaled-booknlp-events,heroine,7,16,-0.015655975194428913
scaled-booknlp-events,heroine,7,17,-0.0006777691711851278
scaled-booknlp-events,heroine,7,18,-0.0006777691711851278
scaled-booknlp-events,heroine,7,19,-0.015655975194428913
scaled-booknlp-events,heroine,7,20,0.03289762259847355
scaled-booknlp-events,heroine,7,21,-0.00929433752588776
scaled-booknlp-events,heroine,7,22,-0.053902470911230224
scaled-booknlp-events,heroine,7,23,-0.00929433752588776
scaled-booknlp-events,heroine,7,24,-0.029495263425275677
scaled-booknlp-events,heroine,7,25,-0.015655975194428913
scaled-booknlp-events,heroine,7,26,-0.0006777691711851278
scaled-booknlp-events,heroine,7,27,0.015487439502189445
scaled-booknlp-events,heroine,7,28,-0.0006777691711851278
scaled-booknlp-events,heroine,7,29,-0.015655975194428913
scaled-booknlp-events,heroine,7,30,-0.0339374350686829
scaled-booknlp-events,heroine,7,31,-0.029495263425275677
scaled-booknlp-events,heroine,7,32,-0.042234279582311594
scaled-booknlp-events,heroine,7,33,-0.042234279582311594
scaled-booknlp-events,heroine,7,34,-0.042234279582311594
scaled-booknlp-events,heroine,7,35,-0.015655975194428913
scaled-booknlp-events,heroine,7,36,-0.0006777691711851278
scaled-booknlp-events,heroine,7,37,-0.0006777691711851278
scaled-booknlp-events,heroine,7,38,-0.0006777691711851278
scaled-booknlp-events,heroine,7,39,0.015487439502189445
scaled-booknlp-events,heroine,7,40,-0.015655975194428913
scaled-booknlp-events,heroine,7,41,-0.0006777691711851278
scaled-booknlp-events,heroine,7,42,-0.042234279582311594
scaled-booknlp-events,heroine,7,43,-0.015655975194428913
scaled-booknlp-events,heroine,7,44,-0.00929433752588776
scaled-booknlp-events,heroine,7,45,-0.0006777691711851278
scaled-booknlp-events,heroine,7,46,-0.0006777691711851278
scaled-booknlp-events,heroine,7,47,-0.015655975194428913
scaled-booknlp-events,heroine,7,48,-0.042234279582311594
scaled-booknlp-events,heroine,7,49,-0.0006777691711851278
scaled-booknlp-events,heroine,7,50,0.015487439502189445
scaled-booknlp-events,heroine,7,51,-0.015655975194428913
scaled-booknlp-events,heroine,7,52,-0.02945937196503723
scaled-booknlp-events,heroine,7,53,0.015487439502189445
scaled-booknlp-events,parent,11,0,-0.026856737812081595
scaled-booknlp-events,parent,11,1,0.06285740754777365
scaled-booknlp-events,parent,11,2,0.03887287268669209
scaled-booknlp-events,parent,11,3,0.06285740754777365
scaled-booknlp-events,parent,11,4,0.08868174088303836
scaled-booknlp-events,parent,11,5,0.06285740754777365
scaled-booknlp-events,parent,11,6,0.06285740754777365
scaled-booknlp-events,parent,11,7,-0.003759575168006015
scaled-booknlp-events,parent,11,8,0.03887287268669209
scaled-booknlp-events,parent,11,9,0.042612320518758684
scaled-booknlp-events,parent,11,10,0.01668004638301668
scaled-booknlp-events,parent,11,11,0.03887287268669209
scaled-booknlp-events,parent,11,12,0.01668004638301668
scaled-booknlp-events,parent,11,13,0.042612320518758684
scaled-booknlp-events,parent,11,14,0.03887287268669209
scaled-booknlp-events,parent,11,15,0.06285740754777365
scaled-booknlp-events,parent,11,16,0.06285740754777365
scaled-booknlp-events,parent,11,17,0.03887287268669209
scaled-booknlp-events,parent,11,18,0.03887287268669209
scaled-booknlp-events,parent,11,19,0.06285740754777365
scaled-booknlp-events,parent,11,20,0.06285740754777365
scaled-booknlp-events,parent,11,21,0.03887287268669209
scaled-booknlp-events,parent,11,22,-0.003759575168006015
scaled-booknlp-events,parent,11,23,0.0008930128126076399
scaled-booknlp-events,parent,11,24,-0.017550994199610453
scaled-booknlp-events,parent,11,25,0.06285740754777365
scaled-booknlp-events,parent,11,26,0.042612320518758684
scaled-booknlp-events,parent,11,27,-0.003759575168006015
scaled-booknlp-events,parent,11,28,0.042612320518758684
scaled-booknlp-events,parent,11,29,0.042612320518758684
scaled-booknlp-events,parent,11,30,0.03887287268669209
scaled-booknlp-events,parent,11,31,-0.003759575168006015
scaled-booknlp-events,parent,11,32,-0.022475051617343426
scaled-booknlp-events,parent,11,33,0.01668004638301668
scaled-booknlp-events,parent,11,34,-0.003759575168006015
scaled-booknlp-events,parent,11,35,-0.017550994199610453
scaled-booknlp-events,parent,11,36,0.03887287268669209
scaled-booknlp-events,parent,11,37,-0.017550994199610453
scaled-booknlp-events,parent,11,38,0.01668004638301668
scaled-booknlp-events,parent,11,39,0.03887287268669209
scaled-booknlp-events,parent,11,40,0.042612320518758684
scaled-booknlp-events,parent,11,41,0.06285740754777365
scaled-booknlp-events,parent,11,42,0.042612320518758684
scaled-booknlp-events,parent,11,43,0.03887287268669209
scaled-booknlp-events,parent,11,44,0.06285740754777365
scaled-booknlp-events,parent,11,45,-0.003759575168006015
scaled-booknlp-events,parent,11,46,-0.022475051617343426
scaled-booknlp-events,parent,11,47,0.06285740754777365
scaled-booknlp-events,parent,11,48,-0.022475051617343426
scaled-booknlp-events,parent,11,49,0.01668004638301668
scaled-booknlp-events,parent,11,50,-0.026856737812081595
scaled-booknlp-events,parent,11,51,-0.003759575168006015
scaled-booknlp-events,parent,11,52,0.03887287268669209
scaled-booknlp-events,parent,11,53,0.03887287268669209
scaled-booknlp-events,rival,6,0,0.016064660678015787
scaled-booknlp-events,rival,6,1,-0.0005935242713542456
scaled-booknlp-events,rival,6,2,0.004183337854333379
scaled-booknlp-events,rival,6,3,0.0255089154922463
scaled-booknlp-events,rival,6,4,0.004183337854333379
scaled-booknlp-events,rival,6,5,0.004183337854333379
scaled-booknlp-events,rival,6,6,0.004183337854333379
scaled-booknlp-events,rival,6,7,-0.015078264401038629
scaled-booknlp-events,rival,6,8,-0.006015996985578735
scaled-booknlp-events,rival,6,9,-0.01626329087947465
scaled-booknlp-events,rival,6,10,-0.0005935242713542456
scaled-booknlp-events,rival,6,11,-0.01626329087947465
scaled-booknlp-events,rival,6,12,0.004183337854333379
scaled-booknlp-events,rival,6,13,0.0255089154922463
scaled-booknlp-events,rival,6,14,-0.015078264401038629
scaled-booknlp-events,rival,6,15,0.03108834312691477
scaled-booknlp-events,rival,6,16,0.0255089154922463
scaled-booknlp-events,rival,6,17,0.0255089154922463
scaled-booknlp-events,rival,6,18,0.016064660678015787
scaled-booknlp-events,rival,6,19,0.011094976534713892
scaled-booknlp-events,rival,6,20,0.016064660678015787
scaled-booknlp-events,rival,6,21,0.016064660678015787
scaled-booknlp-events,rival,6,22,0.016064660678015787
scaled-booknlp-events,rival,6,23,0.016064660678015787
scaled-booknlp-events,rival,6,24,0.016064660678015787
scaled-booknlp-events,rival,6,25,-0.0296850488717268
scaled-booknlp-events,rival,6,26,0.03108834312691477
scaled-booknlp-events,rival,6,27,0.0255089154922463
scaled-booknlp-events,rival,6,28,0.0255089154922463
scaled-booknlp-events,rival,6,29,0.0255089154922463
scaled-booknlp-events,rival,6,30,-0.0296850488717268
scaled-booknlp-events,rival,6,31,0.0255089154922463
scaled-booknlp-events,rival,6,32,0.0255089154922463
scaled-booknlp-events,rival,6,33,0.0255089154922463
scaled-booknlp-events,rival,6,34,-0.016258646412586463
scaled-booknlp-events,rival,6,35,0.011094976534713892
scaled-booknlp-events,rival,6,36,0.016064660678015787
scaled-booknlp-events,rival,6,37,0.016064660678015787
scaled-booknlp-events,rival,6,38,0.016064660678015787
scaled-booknlp-events,rival,6,39,0.016064660678015787
scaled-booknlp-events,rival,6,40,0.016064660678015787
scaled-booknlp-events,rival,6,41,0.016064660678015787
scaled-booknlp-events,rival,6,42,0.011094976534713892
scaled-booknlp-events,rival,6,43,0.016064660678015787
scaled-booknlp-events,rival,6,44,0.016064660678015787
scaled-booknlp-events,rival,6,45,0.016064660678015787
scaled-booknlp-events,rival,6,46,0.016064660678015787
scaled-booknlp-events,rival,6,47,0.016064660678015787
scaled-booknlp-events,rival,6,48,-0.015078264401038629
scaled-booknlp-events,rival,6,49,-0.0005935242713542456
scaled-booknlp-events,rival,6,50,0.016064660678015787
scaled-booknlp-events,rival,6,51,-0.015078264401038629
scaled-booknlp-events,rival,6,52,0.0255089154922463
scaled-booknlp-events,rival,6,53,-0.0005935242713542456
scaled-booknlp-events,sibling,11,0,-0.01937725624138718
scaled-booknlp-events,sibling,11,1,-0.03025176336892113
scaled-booknlp-events,sibling,11,2,-0.03136613902271163
scaled-booknlp-events,sibling,11,3,-0.018438523389018437
scaled-booknlp-events,sibling,11,4,-0.03025176336892113
scaled-booknlp-events,sibling,11,5,-0.026399263714389675
scaled-booknlp-events,sibling,11,6,-0.04037240284392904
scaled-booknlp-events,sibling,11,7,-0.026399263714389675
scaled-booknlp-events,sibling,11,8,-0.018438523389018437
scaled-booknlp-events,sibling,11,9,-0.03136613902271163
scaled-booknlp-events,sibling,11,10,-0.018438523389018437
scaled-booknlp-events,sibling,11,11,-0.03025176336892113
scaled-booknlp-events,sibling,11,12,-0.018380959599787767
scaled-booknlp-events,sibling,11,13,-0.03025176336892113
scaled-booknlp-events,sibling,11,14,-0.018438523389018437
scaled-booknlp-events,sibling,11,15,0.10254390800976608
scaled-booknlp-events,sibling,11,16,-0.03025176336892113
scaled-booknlp-events,sibling,11,17,-0.026399263714389675
scaled-booknlp-events,sibling,11,18,-0.015533881035079399
scaled-booknlp-events,sibling,11,19,-0.03136613902271163
scaled-booknlp-events,sibling,11,20,-0.003919007184846506
scaled-booknlp-events,sibling,11,21,-0.03136613902271163
scaled-booknlp-events,sibling,11,22,-0.03025176336892113
scaled-booknlp-events,sibling,11,23,0.10254390800976608
scaled-booknlp-events,sibling,11,24,-0.026399263714389675
scaled-booknlp-events,sibling,11,25,-0.008810093539264739
scaled-booknlp-events,sibling,11,26,0.0037886249051796036
scaled-booknlp-events,sibling,11,27,-0.015479589344517715
scaled-booknlp-events,sibling,11,28,-0.006789695786357624
scaled-booknlp-events,sibling,11,29,-0.04037240284392904
scaled-booknlp-events,sibling,11,30,-0.010649221110687359
scaled-booknlp-events,sibling,11,31,-0.027218165832027217
scaled-booknlp-events,sibling,11,32,-0.027218165832027217
scaled-booknlp-events,sibling,11,33,-0.027218165832027217
scaled-booknlp-events,sibling,11,34,-0.03025176336892113
scaled-booknlp-events,sibling,11,35,-0.027218165832027217
scaled-booknlp-events,sibling,11,36,-0.03025176336892113
scaled-booknlp-events,sibling,11,37,-0.027218165832027217
scaled-booknlp-events,sibling,11,38,-0.003919007184846506
scaled-booknlp-events,sibling,11,39,-0.003919007184846506
scaled-booknlp-events,sibling,11,40,-0.010649221110687359
scaled-booknlp-events,sibling,11,41,-0.026399263714389675
scaled-booknlp-events,sibling,11,42,0.10254390800976608
scaled-booknlp-events,sibling,11,43,-0.015479589344517715
scaled-booknlp-events,sibling,11,44,-0.022289762687791145
scaled-booknlp-events,sibling,11,45,-0.03025176336892113
scaled-booknlp-events,sibling,11,46,0.016274765948182016
scaled-booknlp-events,sibling,11,47,-0.03025176336892113
scaled-booknlp-events,sibling,11,48,-0.015479589344517715
scaled-booknlp-events,sibling,11,49,-0.015468917301757259
scaled-booknlp-events,sibling,11,50,0.11911357340720222
scaled-booknlp-events,sibling,11,51,-0.026399263714389675
scaled-booknlp-events,sibling,11,52,-0.01278974809975501
scaled-booknlp-events,sibling,11,53,-0.006789695786357624
scaled-booknlp-events,wooer,6,0,0.062317732298160795
scaled-booknlp-events,wooer,6,1,0.04854190448095562
scaled-booknlp-events,wooer,6,2,0.062317732298160795
scaled-booknlp-events,wooer,6,3,0.04854190448095562
scaled-booknlp-events,wooer,6,4,0.04854190448095562
scaled-booknlp-events,wooer,6,5,0.062317732298160795
scaled-booknlp-events,wooer,6,6,0.04686724606621667
scaled-booknlp-events,wooer,6,7,0.0255089154922463
scaled-booknlp-events,wooer,6,8,0.062317732298160795
scaled-booknlp-events,wooer,6,9,0.062317732298160795
scaled-booknlp-events,wooer,6,10,0.04854190448095562
scaled-booknlp-events,wooer,6,11,0.03596707818930041
scaled-booknlp-events,wooer,6,12,0.062317732298160795
scaled-booknlp-events,wooer,6,13,0.062317732298160795
scaled-booknlp-events,wooer,6,14,-0.0296850488717268
scaled-booknlp-events,wooer,6,15,-0.0296850488717268
scaled-booknlp-events,wooer,6,16,0.016064660678015787
scaled-booknlp-events,wooer,6,17,0.04854190448095562
scaled-booknlp-events,wooer,6,18,0.0255089154922463
scaled-booknlp-events,wooer,6,19,0.016064660678015787
scaled-booknlp-events,wooer,6,20,0.016064660678015787
scaled-booknlp-events,wooer,6,21,0.0255089154922463
scaled-booknlp-events,wooer,6,22,0.0255089154922463
scaled-booknlp-events,wooer,6,23,0.0255089154922463
scaled-booknlp-events,wooer,6,24,0.016064660678015787
scaled-booknlp-events,wooer,6,25,0.016064660678015787
scaled-booknlp-events,wooer,6,26,0.011094976534713892
scaled-booknlp-events,wooer,6,27,0.04854190448095562
scaled-booknlp-events,wooer,6,28,0.016064660678015787
scaled-booknlp-events,wooer,6,29,0.0255089154922463
scaled-booknlp-events,wooer,6,30,0.016064660678015787
scaled-booknlp-events,wooer,6,31,0.0255089154922463
scaled-booknlp-events,wooer,6,32,0.016064660678015787
scaled-booknlp-events,wooer,6,33,0.062317732298160795
scaled-booknlp-events,wooer,6,34,0.0255089154922463
scaled-booknlp-events,wooer,6,35,0.016064660678015787
scaled-booknlp-events,wooer,6,36,0.016064660678015787
scaled-booknlp-events,wooer,6,37,0.03108834312691477
scaled-booknlp-events,wooer,6,38,0.016064660678015787
scaled-booknlp-events,wooer,6,39,0.016064660678015787
scaled-booknlp-events,wooer,6,40,0.0255089154922463
scaled-booknlp-events,wooer,6,41,0.0255089154922463
scaled-booknlp-events,wooer,6,42,0.016064660678015787
scaled-booknlp-events,wooer,6,43,-0.02962248553320474
scaled-booknlp-events,wooer,6,44,0.04854190448095562
scaled-booknlp-events,wooer,6,45,0.0255089154922463
scaled-booknlp-events,wooer,6,46,0.0255089154922463
scaled-booknlp-events,wooer,6,47,0.016064660678015787
scaled-booknlp-events,wooer,6,48,0.016064660678015787
scaled-booknlp-events,wooer,6,49,0.0255089154922463
scaled-booknlp-events,wooer,6,50,0.007904874394300477
scaled-booknlp-events,wooer,6,51,0.016064660678015787
scaled-booknlp-events,wooer,6,52,0.0255089154922463
scaled-booknlp-events,wooer,6,53,0.03108834312691477
