dataset,Top_in_group,category,exclude,novel,character,top,topNovel
scaled-booknlp-modifiers,0,parent,0,MP,Sir Thomas Bertram,Anne Elliot,P
scaled-booknlp-modifiers,0,parent,0,N,Mrs. Morland,Mrs. Ferrars,S&S
scaled-booknlp-modifiers,0,parent,0,P,Lady Russell,Isabella Knightley,E
scaled-booknlp-modifiers,0,parent,0,P,Sir Walter Elliot,Edward Ferrars,S&S
scaled-booknlp-modifiers,0,parent,0,P&P,Mr. Bennet,Mrs. Grant,MP
scaled-booknlp-modifiers,1,parent,0,P&P,Mrs. Bennet,Lady Bertram,MP
scaled-booknlp-modifiers,0,parent,0,S&S,Mrs. Dashwood,Mrs. Bates,E
scaled-booknlp-modifiers,0,rival,0,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-modifiers,1,rival,0,E,Jane Fairfax,Harriet Smith,E
scaled-booknlp-modifiers,0,rival,0,MP,Mary Crawford,Elizabeth Bennet,P&P
scaled-booknlp-modifiers,1,rival,0,P,Louisa Musgrove,Harriet Smith,E
scaled-booknlp-modifiers,0,rival,0,P&P,Caroline Bingley,Emma Woodhouse,E
scaled-booknlp-modifiers,0,rival,0,S&S,Lucy Steele,Elinor Dashwood,S&S
scaled-booknlp-modifiers,1,sibling,0,E,Isabella Knightley,Elizabeth Elliot,P
scaled-booknlp-modifiers,0,sibling,0,MP,Susan Price,Robert Martin,E
scaled-booknlp-modifiers,0,sibling,0,MP,William Price,Mr. Shepherd,P
scaled-booknlp-modifiers,0,sibling,0,N,James Morland,Captain Benwick,P
scaled-booknlp-modifiers,0,sibling,0,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-modifiers,0,sibling,0,P,Mary Musgrove,Mrs. Norris,MP
scaled-booknlp-modifiers,0,sibling,0,P&P,Jane Bennet,Catherine Morland,N
scaled-booknlp-modifiers,0,sibling,0,P&P,Lydia Bennet,Catherine Morland,N
scaled-booknlp-modifiers,0,sibling,0,P&P,Mary Bennet,Harriet Smith,E
scaled-booknlp-modifiers,1,sibling,0,S&S,John Dashwood,James Morland,N
scaled-booknlp-modifiers,0,sibling,0,S&S,Margaret Dashwood,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,wooer,0,MP,Henry Crawford,Charles Bingley,P&P
scaled-booknlp-modifiers,0,wooer,0,N,John Thorpe,Mr. Hurst,P&P
scaled-booknlp-modifiers,0,wooer,0,P,William Elliot,Robert Martin,E
scaled-booknlp-modifiers,0,wooer,0,E,Philip Elton,Captain Benwick,P
scaled-booknlp-modifiers,0,wooer,0,P,Charles Musgrove,Robert Martin,E
scaled-booknlp-modifiers,0,wooer,0,P&P,William Collins,William Price,MP
scaled-booknlp-modifiers,0,deceiver,1,E,Frank Churchill,Fanny Price,MP
scaled-booknlp-modifiers,1,deceiver,1,P&P,George Wickham,John Willoughby,S&S
scaled-booknlp-modifiers,1,deceiver,1,S&S,John Willoughby,George Wickham,P&P
scaled-booknlp-modifiers,0,deceiver,1,MP,Henry Crawford,Charles Bingley,P&P
scaled-booknlp-modifiers,0,deceiver,1,N,John Thorpe,Mr. Hurst,P&P
scaled-booknlp-modifiers,0,deceiver,1,P,William Elliot,Robert Martin,E
scaled-booknlp-modifiers,0,hero,1,E,George Knightley,Captain Harville,P
scaled-booknlp-modifiers,0,hero,1,MP,Edmund Bertram,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,hero,1,N,Henry Tilney,Caroline Bingley,P&P
scaled-booknlp-modifiers,0,hero,1,P,Captain Wentworth,Henry Crawford,MP
scaled-booknlp-modifiers,0,hero,1,P&P,Fitzwilliam Darcy,John Willoughby,S&S
scaled-booknlp-modifiers,0,hero,1,S&S,Colonel Brandon,William Elliot,P
scaled-booknlp-modifiers,0,hero,1,S&S,Edward Ferrars,William Elliot,P
scaled-booknlp-modifiers,1,heroine,1,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-modifiers,1,heroine,1,MP,Fanny Price,Anne Elliot,P
scaled-booknlp-modifiers,1,heroine,1,N,Catherine Morland,Emma Woodhouse,E
scaled-booknlp-modifiers,1,heroine,1,P,Anne Elliot,Fanny Price,MP
scaled-booknlp-modifiers,1,heroine,1,P&P,Elizabeth Bennet,Fanny Price,MP
scaled-booknlp-modifiers,1,heroine,1,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-modifiers,0,heroine,1,S&S,Marianne Dashwood,Mary Musgrove,P
scaled-booknlp-modifiers,0,parent,1,E,Mr. Woodhouse,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,1,parent,1,MP,Lady Bertram,Mrs. Bennet,P&P
scaled-booknlp-modifiers,1,parent,1,MP,Mrs. Norris,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,parent,1,MP,Mrs. Price,Margaret Dashwood,S&S
scaled-booknlp-modifiers,0,parent,1,MP,Sir Thomas Bertram,Anne Elliot,P
scaled-booknlp-modifiers,0,parent,1,N,Mrs. Morland,Mrs. Ferrars,S&S
scaled-booknlp-modifiers,0,parent,1,P,Lady Russell,Isabella Knightley,E
scaled-booknlp-modifiers,0,parent,1,P,Sir Walter Elliot,Edward Ferrars,S&S
scaled-booknlp-modifiers,0,parent,1,P&P,Mr. Bennet,Mrs. Grant,MP
scaled-booknlp-modifiers,1,parent,1,P&P,Mrs. Bennet,Lady Bertram,MP
scaled-booknlp-modifiers,0,parent,1,S&S,Mrs. Dashwood,Mrs. Bates,E
scaled-booknlp-modifiers,0,rival,1,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-modifiers,0,rival,1,E,Jane Fairfax,Henrietta Musgrove,P
scaled-booknlp-modifiers,0,rival,1,MP,Mary Crawford,Elizabeth Bennet,P&P
scaled-booknlp-modifiers,1,rival,1,P,Louisa Musgrove,Harriet Smith,E
scaled-booknlp-modifiers,0,rival,1,P&P,Caroline Bingley,Emma Woodhouse,E
scaled-booknlp-modifiers,0,rival,1,S&S,Lucy Steele,Emma Woodhouse,E
scaled-booknlp-modifiers,1,sibling,1,E,Isabella Knightley,Elizabeth Elliot,P
scaled-booknlp-modifiers,0,sibling,1,MP,Susan Price,Robert Martin,E
scaled-booknlp-modifiers,0,sibling,1,MP,William Price,Mr. Shepherd,P
scaled-booknlp-modifiers,0,sibling,1,N,James Morland,Captain Benwick,P
scaled-booknlp-modifiers,0,sibling,1,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-modifiers,0,sibling,1,P,Mary Musgrove,Mrs. Norris,MP
scaled-booknlp-modifiers,0,sibling,1,P&P,Jane Bennet,Catherine Morland,N
scaled-booknlp-modifiers,0,sibling,1,P&P,Lydia Bennet,Catherine Morland,N
scaled-booknlp-modifiers,0,sibling,1,P&P,Mary Bennet,Harriet Smith,E
scaled-booknlp-modifiers,1,sibling,1,S&S,John Dashwood,James Morland,N
scaled-booknlp-modifiers,0,sibling,1,S&S,Margaret Dashwood,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,wooer,1,MP,Henry Crawford,Charles Bingley,P&P
scaled-booknlp-modifiers,0,wooer,1,N,John Thorpe,Mr. Hurst,P&P
scaled-booknlp-modifiers,0,wooer,1,P,William Elliot,Robert Martin,E
scaled-booknlp-modifiers,0,wooer,1,E,Philip Elton,Captain Benwick,P
scaled-booknlp-modifiers,0,wooer,1,P,Charles Musgrove,Robert Martin,E
scaled-booknlp-modifiers,0,wooer,1,P&P,William Collins,William Price,MP
