Dataset,Category,InGroupSize,Run,Purity
scaled-fanfic-assertions,heroine,7,49,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,50,-0.04615111036726326
scaled-fanfic-assertions,heroine,7,51,-0.04615111036726326
scaled-fanfic-assertions,heroine,7,52,-0.03202664616961312
scaled-fanfic-assertions,heroine,7,53,-0.04615111036726326
scaled-fanfic-assertions,heroine,7,54,-0.02232019840176357
scaled-fanfic-assertions,parent,11,0,-0.03290122793478367
scaled-fanfic-assertions,parent,11,1,-0.03290122793478367
scaled-fanfic-assertions,parent,11,2,-0.03290122793478367
scaled-fanfic-assertions,parent,11,3,-0.03290122793478367
scaled-fanfic-assertions,parent,11,4,-0.03290122793478367
scaled-fanfic-assertions,parent,11,5,-0.02198063799396921
scaled-fanfic-assertions,parent,11,6,-0.03064149815395046
scaled-fanfic-assertions,parent,11,7,-0.011048420522924124
scaled-fanfic-assertions,parent,11,8,-0.063306118704706
scaled-fanfic-assertions,parent,11,9,-0.0231940220773546
scaled-fanfic-assertions,parent,11,10,-0.011048420522924124
scaled-fanfic-assertions,parent,11,11,-0.0231940220773546
scaled-fanfic-assertions,parent,11,12,-0.0231940220773546
scaled-fanfic-assertions,parent,11,13,-0.011048420522924124
scaled-fanfic-assertions,parent,11,14,-0.0231940220773546
scaled-fanfic-assertions,parent,11,15,-0.0231940220773546
scaled-fanfic-assertions,parent,11,16,-0.0231940220773546
scaled-fanfic-assertions,parent,11,17,-0.011048420522924124
scaled-fanfic-assertions,parent,11,18,-0.011048420522924124
scaled-fanfic-assertions,parent,11,19,-0.011048420522924124
scaled-fanfic-assertions,parent,11,20,-0.0231940220773546
scaled-fanfic-assertions,parent,11,21,-0.0231940220773546
scaled-fanfic-assertions,parent,11,22,-0.0231940220773546
scaled-fanfic-assertions,parent,11,23,-0.03290122793478367
scaled-fanfic-assertions,parent,11,24,-0.0231940220773546
scaled-fanfic-assertions,parent,11,25,-0.011048420522924124
scaled-fanfic-assertions,parent,11,26,-0.0231940220773546
scaled-fanfic-assertions,parent,11,27,0.0037101162503091764
scaled-fanfic-assertions,parent,11,28,-0.0231940220773546
scaled-fanfic-assertions,parent,11,29,-0.0231940220773546
scaled-fanfic-assertions,parent,11,30,-0.011048420522924124
scaled-fanfic-assertions,parent,11,31,-0.011048420522924124
scaled-fanfic-assertions,parent,11,32,-0.02198063799396921
scaled-fanfic-assertions,parent,11,33,-0.03290122793478367
scaled-fanfic-assertions,parent,11,34,-0.03290122793478367
scaled-fanfic-assertions,parent,11,35,-0.03290122793478367
scaled-fanfic-assertions,parent,11,36,-0.03290122793478367
scaled-fanfic-assertions,parent,11,37,-0.03290122793478367
scaled-fanfic-assertions,parent,11,38,-0.03290122793478367
scaled-fanfic-assertions,parent,11,39,-0.03290122793478367
scaled-fanfic-assertions,parent,11,40,-0.03290122793478367
scaled-fanfic-assertions,parent,11,41,-0.03290122793478367
scaled-fanfic-assertions,parent,11,42,-0.03290122793478367
scaled-fanfic-assertions,parent,11,43,-0.0231940220773546
scaled-fanfic-assertions,parent,11,44,-0.06891446684856048
scaled-fanfic-assertions,parent,11,45,-0.03290122793478367
scaled-fanfic-assertions,parent,11,46,-0.03290122793478367
scaled-fanfic-assertions,parent,11,47,-0.011048420522924124
scaled-fanfic-assertions,parent,11,48,-0.03290122793478367
scaled-fanfic-assertions,parent,11,49,-0.03290122793478367
scaled-fanfic-assertions,parent,11,50,-0.03290122793478367
scaled-fanfic-assertions,parent,11,51,-0.02198063799396921
scaled-fanfic-assertions,parent,11,52,-0.02198063799396921
scaled-fanfic-assertions,parent,11,53,-0.03290122793478367
scaled-fanfic-assertions,parent,11,54,-0.03290122793478367
scaled-fanfic-assertions,rival,6,0,-0.016531190063019455
scaled-fanfic-assertions,rival,6,1,-0.025218512680899842
scaled-fanfic-assertions,rival,6,2,-0.03202664616961312
scaled-fanfic-assertions,rival,6,3,-0.03202664616961312
scaled-fanfic-assertions,rival,6,4,-0.03202664616961312
scaled-fanfic-assertions,rival,6,5,-0.025218512680899842
scaled-fanfic-assertions,rival,6,6,-0.03202664616961312
scaled-fanfic-assertions,rival,6,7,-0.03202664616961312
scaled-fanfic-assertions,rival,6,8,-0.025218512680899842
scaled-fanfic-assertions,rival,6,9,-0.03202664616961312
scaled-fanfic-assertions,rival,6,10,-0.03202664616961312
scaled-fanfic-assertions,rival,6,11,-0.03202664616961312
scaled-fanfic-assertions,rival,6,12,-0.03202664616961312
scaled-fanfic-assertions,rival,6,13,-0.03202664616961312
scaled-fanfic-assertions,rival,6,14,-0.03202664616961312
scaled-fanfic-assertions,rival,6,15,-0.03202664616961312
scaled-fanfic-assertions,rival,6,16,-0.03202664616961312
scaled-fanfic-assertions,rival,6,17,-0.03202664616961312
scaled-fanfic-assertions,rival,6,18,-0.014882543561990594
scaled-fanfic-assertions,rival,6,19,-0.03202664616961312
scaled-fanfic-assertions,rival,6,20,-0.03202664616961312
scaled-fanfic-assertions,rival,6,21,-0.03202664616961312
scaled-fanfic-assertions,rival,6,22,-0.03202664616961312
scaled-fanfic-assertions,rival,6,23,-0.025218512680899842
scaled-fanfic-assertions,rival,6,24,-0.025218512680899842
scaled-fanfic-assertions,rival,6,25,-0.025218512680899842
scaled-fanfic-assertions,rival,6,26,-0.03202664616961312
scaled-fanfic-assertions,rival,6,27,-0.025218512680899842
scaled-fanfic-assertions,rival,6,28,-0.03202664616961312
scaled-fanfic-assertions,rival,6,29,-0.03202664616961312
scaled-fanfic-assertions,rival,6,30,-0.03202664616961312
scaled-fanfic-assertions,rival,6,31,-0.03202664616961312
scaled-fanfic-assertions,rival,6,32,-0.03202664616961312
scaled-fanfic-assertions,rival,6,33,-0.03202664616961312
scaled-fanfic-assertions,rival,6,34,-0.014882543561990594
scaled-fanfic-assertions,rival,6,35,-0.014882543561990594
scaled-fanfic-assertions,rival,6,36,-0.03202664616961312
scaled-fanfic-assertions,rival,6,37,-0.03202664616961312
scaled-fanfic-assertions,rival,6,38,-0.014882543561990594
scaled-fanfic-assertions,rival,6,39,-0.016531190063019455
scaled-fanfic-assertions,rival,6,40,-0.03202664616961312
scaled-fanfic-assertions,rival,6,41,-0.03202664616961312
scaled-fanfic-assertions,rival,6,42,-0.03202664616961312
scaled-fanfic-assertions,rival,6,43,-0.014882543561990594
scaled-fanfic-assertions,rival,6,44,-0.03202664616961312
scaled-fanfic-assertions,rival,6,45,-0.03202664616961312
scaled-fanfic-assertions,rival,6,46,-0.016531190063019455
scaled-fanfic-assertions,rival,6,47,-0.0881771711017335
scaled-fanfic-assertions,rival,6,48,-0.03202664616961312
scaled-fanfic-assertions,rival,6,49,-0.03202664616961312
scaled-fanfic-assertions,rival,6,50,-0.016531190063019455
scaled-fanfic-assertions,rival,6,51,-0.03202664616961312
scaled-fanfic-assertions,rival,6,52,-0.03202664616961312
scaled-fanfic-assertions,rival,6,53,-0.03202664616961312
scaled-fanfic-assertions,rival,6,54,-0.03202664616961312
scaled-fanfic-assertions,sibling,12,0,0.06888580674988443
scaled-fanfic-assertions,sibling,12,1,0.06888580674988443
scaled-fanfic-assertions,sibling,12,2,0.06888580674988443
scaled-fanfic-assertions,sibling,12,3,0.06888580674988443
scaled-fanfic-assertions,sibling,12,4,0.06888580674988443
scaled-fanfic-assertions,sibling,12,5,0.06888580674988443
scaled-fanfic-assertions,sibling,12,6,0.06888580674988443
scaled-fanfic-assertions,sibling,12,7,0.039966102742235186
scaled-fanfic-assertions,sibling,12,8,0.06888580674988443
scaled-fanfic-assertions,sibling,12,9,0.06888580674988443
scaled-fanfic-assertions,sibling,12,10,0.09135756640323542
scaled-fanfic-assertions,sibling,12,11,0.06888580674988443
scaled-fanfic-assertions,sibling,12,12,0.09135756640323542
scaled-fanfic-assertions,sibling,12,13,-0.011048420522924124
scaled-fanfic-assertions,sibling,12,14,0.09135756640323542
scaled-fanfic-assertions,sibling,12,15,0.06888580674988443
scaled-fanfic-assertions,sibling,12,16,0.09135756640323542
scaled-fanfic-assertions,sibling,12,17,0.09135756640323542
scaled-fanfic-assertions,sibling,12,18,0.06888580674988443
scaled-fanfic-assertions,sibling,12,19,0.09135756640323542
scaled-fanfic-assertions,sibling,12,20,0.06888580674988443
scaled-fanfic-assertions,sibling,12,21,0.06888580674988443
scaled-fanfic-assertions,sibling,12,22,0.06888580674988443
scaled-fanfic-assertions,sibling,12,23,0.09135756640323542
scaled-fanfic-assertions,sibling,12,24,0.06888580674988443
scaled-fanfic-assertions,sibling,12,25,0.06888580674988443
scaled-fanfic-assertions,sibling,12,26,0.06888580674988443
scaled-fanfic-assertions,sibling,12,27,0.06888580674988443
scaled-fanfic-assertions,sibling,12,28,0.06888580674988443
scaled-fanfic-assertions,sibling,12,29,0.06888580674988443
scaled-fanfic-assertions,sibling,12,30,0.039966102742235186
scaled-fanfic-assertions,sibling,12,31,0.02301522951732492
scaled-fanfic-assertions,sibling,12,32,0.1423948220064725
scaled-fanfic-assertions,sibling,12,33,0.02301522951732492
scaled-fanfic-assertions,sibling,12,34,0.11571772177170182
scaled-fanfic-assertions,sibling,12,35,0.02301522951732492
scaled-fanfic-assertions,sibling,12,36,0.039966102742235186
scaled-fanfic-assertions,sibling,12,37,0.039966102742235186
scaled-fanfic-assertions,sibling,12,38,0.02301522951732492
scaled-fanfic-assertions,sibling,12,39,0.09135756640323542
scaled-fanfic-assertions,sibling,12,40,0.02301522951732492
scaled-fanfic-assertions,sibling,12,41,0.11571772177170182
scaled-fanfic-assertions,sibling,12,42,0.02301522951732492
scaled-fanfic-assertions,sibling,12,43,0.02301522951732492
scaled-fanfic-assertions,sibling,12,44,-0.011048420522924124
scaled-fanfic-assertions,sibling,12,45,0.06888580674988443
scaled-fanfic-assertions,sibling,12,46,0.06888580674988443
scaled-fanfic-assertions,sibling,12,47,0.09135756640323542
scaled-fanfic-assertions,sibling,12,48,0.06888580674988443
scaled-fanfic-assertions,sibling,12,49,0.039966102742235186
scaled-fanfic-assertions,sibling,12,50,0.06888580674988443
scaled-fanfic-assertions,sibling,12,51,0.09135756640323542
scaled-fanfic-assertions,sibling,12,52,0.039966102742235186
scaled-fanfic-assertions,sibling,12,53,0.09135756640323542
scaled-fanfic-assertions,sibling,12,54,0.06888580674988443
scaled-fanfic-assertions,wooer,6,0,-0.016531190063019455
scaled-fanfic-assertions,wooer,6,1,0.04944914168588265
scaled-fanfic-assertions,wooer,6,2,0.04944914168588265
scaled-fanfic-assertions,wooer,6,3,0.0851219289432825
scaled-fanfic-assertions,wooer,6,4,0.04944914168588265
scaled-fanfic-assertions,wooer,6,5,0.04944914168588265
scaled-fanfic-assertions,wooer,6,6,0.04944914168588265
scaled-fanfic-assertions,wooer,6,7,0.04944914168588265
scaled-fanfic-assertions,wooer,6,8,0.04944914168588265
scaled-fanfic-assertions,wooer,6,9,0.04944914168588265
scaled-fanfic-assertions,wooer,6,10,0.04944914168588265
scaled-fanfic-assertions,wooer,6,11,0.04944914168588265
scaled-fanfic-assertions,wooer,6,12,0.04944914168588265
scaled-fanfic-assertions,wooer,6,13,0.04944914168588265
scaled-fanfic-assertions,wooer,6,14,0.07532923808796413
scaled-fanfic-assertions,wooer,6,15,0.04944914168588265
scaled-fanfic-assertions,wooer,6,16,0.06591202177962459
scaled-fanfic-assertions,wooer,6,17,0.04944914168588265
scaled-fanfic-assertions,wooer,6,18,-0.00712842219563447
scaled-fanfic-assertions,wooer,6,19,0.04944914168588265
scaled-fanfic-assertions,wooer,6,20,0.04944914168588265
scaled-fanfic-assertions,wooer,6,21,-0.00712842219563447
scaled-fanfic-assertions,wooer,6,22,0.04944914168588265
scaled-fanfic-assertions,wooer,6,23,0.04944914168588265
scaled-fanfic-assertions,wooer,6,24,0.04944914168588265
scaled-fanfic-assertions,wooer,6,25,0.04944914168588265
scaled-fanfic-assertions,wooer,6,26,0.0851219289432825
scaled-fanfic-assertions,wooer,6,27,0.04944914168588265
scaled-fanfic-assertions,wooer,6,28,0.04944914168588265
scaled-fanfic-assertions,wooer,6,29,0.04944914168588265
scaled-fanfic-assertions,wooer,6,30,0.04944914168588265
scaled-fanfic-assertions,wooer,6,31,0.06591202177962459
scaled-fanfic-assertions,wooer,6,32,0.04944914168588265
scaled-fanfic-assertions,wooer,6,33,0.06591202177962459
scaled-fanfic-assertions,wooer,6,34,0.04944914168588265
scaled-fanfic-assertions,wooer,6,35,0.04944914168588265
scaled-fanfic-assertions,wooer,6,36,0.04944914168588265
scaled-fanfic-assertions,wooer,6,37,0.07532923808796413
scaled-fanfic-assertions,wooer,6,38,0.04944914168588265
scaled-fanfic-assertions,wooer,6,39,0.04944914168588265
scaled-fanfic-assertions,wooer,6,40,0.04944914168588265
scaled-fanfic-assertions,wooer,6,41,0.06591202177962459
scaled-fanfic-assertions,wooer,6,42,0.0353842803364203
scaled-fanfic-assertions,wooer,6,43,0.04944914168588265
scaled-fanfic-assertions,wooer,6,44,0.07532923808796413
scaled-fanfic-assertions,wooer,6,45,0.06591202177962459
scaled-fanfic-assertions,wooer,6,46,0.04944914168588265
scaled-fanfic-assertions,wooer,6,47,0.06591202177962459
scaled-fanfic-assertions,wooer,6,48,0.04944914168588265
scaled-fanfic-assertions,wooer,6,49,0.07532923808796413
scaled-fanfic-assertions,wooer,6,50,0.04944914168588265
scaled-fanfic-assertions,wooer,6,51,0.04944914168588265
scaled-fanfic-assertions,wooer,6,52,0.04944914168588265
scaled-fanfic-assertions,wooer,6,53,0.0851219289432825
scaled-fanfic-assertions,wooer,6,54,0.04944914168588265
